,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
409,0.5048415492957746,0.4998532863849765,0.5045481220657277,0.4961854460093897,0.49281103286384975,0.49765258215962443,0.49735915492957744,0.497212441314554,0.4998532863849765,0.5004401408450704,0.4953051643192488,0.5019072769953051,0.5038145539906104,0.4993680028891295,0.5048415492957746
410,0.49911971830985913,0.5052816901408451,0.49750586854460094,0.5066021126760564,0.5004401408450704,0.5017605633802817,0.4989730046948357,0.4960387323943662,0.502787558685446,0.4933978873239437,0.5,0.49853286384976525,0.49955985915492956,0.5000000000000001,0.5066021126760564
411,0.5036678403755869,0.5039612676056338,0.5057218309859155,0.49911971830985913,0.5,0.4988262910798122,0.4931044600938967,0.5044014084507042,0.4992664319248826,0.5016138497652582,0.4933978873239437,0.503080985915493,0.5020539906103286,0.5006319971108704,0.5057218309859155
412,0.4963321596244131,0.5060152582159625,0.5038145539906104,0.49398474178403756,0.5095363849765259,0.4954518779342723,0.502787558685446,0.4892899061032864,0.491343896713615,0.5026408450704225,0.48664906103286387,0.5046948356807511,0.5051349765258216,0.4990520043336945,0.5095363849765259
413,0.49955985915492956,0.5023474178403756,0.5074823943661971,0.49853286384976525,0.5046948356807511,0.5023474178403756,0.5085093896713615,0.4903169014084507,0.5,0.49061032863849763,0.5092429577464789,0.5019072769953051,0.49970657276995306,0.5011737089201879,0.5092429577464789
414,0.4892899061032864,0.49383802816901406,0.49559859154929575,0.49295774647887325,0.4977992957746479,0.5038145539906104,0.4935446009389671,0.5016138497652582,0.4966255868544601,0.505575117370892,0.494424882629108,0.4980927230046948,0.49867957746478875,0.49706572769953056,0.505575117370892
415,0.5007335680751174,0.5035211267605634,0.5074823943661971,0.4966255868544601,0.4964788732394366,0.5023474178403756,0.491343896713615,0.49383802816901406,0.5023474178403756,0.5039612676056338,0.5045481220657277,0.4983861502347418,0.497212441314554,0.49990971469844714,0.5074823943661971
416,0.4992664319248826,0.5066021126760564,0.5067488262910798,0.4963321596244131,0.4914906103286385,0.5054284037558685,0.5074823943661971,0.5029342723004695,0.4903169014084507,0.500293427230047,0.5049882629107981,0.5035211267605634,0.4980927230046948,0.5010382809678584,0.5074823943661971
417,0.4980927230046948,0.5013204225352113,0.5013204225352113,0.5057218309859155,0.5085093896713615,0.5061619718309859,0.4988262910798122,0.5029342723004695,0.5177523474178404,0.5008802816901409,0.5049882629107981,0.5010269953051644,0.5070422535211268,0.5041982665222101,0.5177523474178404
418,0.5019072769953051,0.5092429577464789,0.4970657276995305,0.49970657276995306,0.5092429577464789,0.49413145539906106,0.502494131455399,0.5067488262910798,0.49457159624413144,0.49457159624413144,0.49750586854460094,0.5032276995305164,0.5048415492957746,0.5011737089201878,0.5092429577464789
419,0.4942781690140845,0.48708920187793425,0.4964788732394366,0.49853286384976525,0.5092429577464789,0.502787558685446,0.508362676056338,0.4948650234741784,0.4840082159624413,0.49457159624413144,0.5023474178403756,0.5014671361502347,0.5001467136150235,0.498013723365836,0.5092429577464789
420,0.5046948356807511,0.5001467136150235,0.5038145539906104,0.5022007042253521,0.5038145539906104,0.5044014084507042,0.4951584507042254,0.5046948356807511,0.5136443661971831,0.5061619718309859,0.4831279342723005,0.5016138497652582,0.4982394366197183,0.5016702780787288,0.5136443661971831
421,0.5007335680751174,0.5005868544600939,0.4998532863849765,0.5054284037558685,0.5,0.49765258215962443,0.4960387323943662,0.49735915492957744,0.4859154929577465,0.4953051643192488,0.5,0.49735915492957744,0.500293427230047,0.49819429396894177,0.5054284037558685
422,0.500293427230047,0.49691901408450706,0.5064553990610329,0.5014671361502347,0.505868544600939,0.5051349765258216,0.4961854460093897,0.503080985915493,0.49471830985915494,0.4982394366197183,0.4982394366197183,0.5036678403755869,0.5026408450704225,0.5009931383170818,0.5064553990610329
423,0.49559859154929575,0.5082159624413145,0.5045481220657277,0.4979460093896714,0.4982394366197183,0.4982394366197183,0.5079225352112676,0.4920774647887324,0.5029342723004695,0.5022007042253521,0.5162852112676056,0.49677230046948356,0.5001467136150235,0.5016251354279524,0.5162852112676056
424,0.505868544600939,0.5019072769953051,0.5085093896713615,0.5057218309859155,0.5020539906103286,0.5014671361502347,0.5039612676056338,0.5046948356807511,0.5212734741784038,0.5108568075117371,0.5108568075117371,0.4992664319248826,0.49574530516431925,0.5055525460455038,0.5212734741784038
425,0.4966255868544601,0.5039612676056338,0.5052816901408451,0.5036678403755869,0.5051349765258216,0.4988262910798122,0.5060152582159625,0.49017018779342725,0.5074823943661971,0.5076291079812206,0.5076291079812206,0.5020539906103286,0.5019072769953051,0.5027988443481403,0.5076291079812206
426,0.4954518779342723,0.5022007042253521,0.49765258215962443,0.500293427230047,0.5004401408450704,0.5035211267605634,0.49853286384976525,0.497212441314554,0.4933978873239437,0.5029342723004695,0.5016138497652582,0.497212441314554,0.502494131455399,0.49945828819068255,0.5035211267605634
427,0.49911971830985913,0.49765258215962443,0.5010269953051644,0.488556338028169,0.5017605633802817,0.4964788732394366,0.4966255868544601,0.5020539906103286,0.5074823943661971,0.49574530516431925,0.5023474178403756,0.4926643192488263,0.5020539906103286,0.49873600577825933,0.5074823943661971
428,0.4936913145539906,0.4970657276995305,0.5033744131455399,0.4989730046948357,0.4953051643192488,0.4887030516431925,0.491343896713615,0.4931044600938967,0.4892899061032864,0.4964788732394366,0.4851819248826291,0.4961854460093897,0.49853286384976525,0.49440231130371975,0.5033744131455399
429,0.5041079812206573,0.5020539906103286,0.5020539906103286,0.49398474178403756,0.497212441314554,0.4936913145539906,0.4970657276995305,0.49061032863849763,0.5008802816901409,0.49853286384976525,0.5042546948356808,0.491637323943662,0.5033744131455399,0.49842000722282415,0.5042546948356808
430,0.500293427230047,0.5088028169014085,0.4963321596244131,0.5013204225352113,0.5046948356807511,0.4963321596244131,0.5026408450704225,0.5036678403755869,0.4953051643192488,0.4953051643192488,0.4970657276995305,0.4950117370892019,0.5020539906103286,0.49990971469844714,0.5088028169014085
431,0.5005868544600939,0.49853286384976525,0.4925176056338028,0.49061032863849763,0.4948650234741784,0.500293427230047,0.5022007042253521,0.4982394366197183,0.5124706572769953,0.5026408450704225,0.49853286384976525,0.49750586854460094,0.4998532863849765,0.49914228963524737,0.5124706572769953
432,0.4963321596244131,0.5008802816901409,0.5036678403755869,0.5080692488262911,0.4948650234741784,0.5073356807511737,0.5,0.49750586854460094,0.5036678403755869,0.500293427230047,0.49970657276995306,0.4982394366197183,0.4994131455399061,0.5007674250631997,0.5080692488262911
433,0.4966255868544601,0.5068955399061033,0.5,0.5038145539906104,0.5068955399061033,0.49691901408450706,0.4950117370892019,0.4931044600938967,0.485768779342723,0.5011737089201878,0.4980927230046948,0.5032276995305164,0.5042546948356808,0.4993680028891297,0.5068955399061033
434,0.5077758215962441,0.49750586854460094,0.49867957746478875,0.4948650234741784,0.49589201877934275,0.5063086854460094,0.4989730046948357,0.4954518779342723,0.5,0.5057218309859155,0.5035211267605634,0.4961854460093897,0.5038145539906104,0.5003611412062117,0.5077758215962441
435,0.4977992957746479,0.5029342723004695,0.5045481220657277,0.5042546948356808,0.5082159624413145,0.5035211267605634,0.5020539906103286,0.4914906103286385,0.4865023474178404,0.49471830985915494,0.4935446009389671,0.5007335680751174,0.5049882629107981,0.49963885879378833,0.5082159624413145
436,0.48840962441314556,0.4953051643192488,0.4894366197183099,0.49383802816901406,0.49765258215962443,0.5064553990610329,0.5061619718309859,0.4977992957746479,0.4887030516431925,0.5029342723004695,0.49750586854460094,0.4932511737089202,0.49677230046948356,0.4964788732394367,0.5064553990610329
437,0.49119718309859156,0.4936913145539906,0.4895833333333333,0.49691901408450706,0.48840962441314556,0.5013204225352113,0.49413145539906106,0.4953051643192488,0.48210093896713613,0.4932511737089202,0.49735915492957744,0.4951584507042254,0.5011737089201878,0.49381545684362577,0.5013204225352113
438,0.49677230046948356,0.4994131455399061,0.502787558685446,0.48914319248826293,0.49281103286384975,0.4982394366197183,0.4979460093896714,0.49853286384976525,0.5057218309859155,0.49691901408450706,0.49295774647887325,0.49735915492957744,0.49970657276995306,0.4975622968580714,0.5057218309859155
439,0.49471830985915494,0.5013204225352113,0.5044014084507042,0.5064553990610329,0.4903169014084507,0.5095363849765259,0.4998532863849765,0.5005868544600939,0.5044014084507042,0.49955985915492956,0.5001467136150235,0.5,0.5022007042253521,0.5010382809678584,0.5095363849765259
440,0.5010269953051644,0.4926643192488263,0.49677230046948356,0.5017605633802817,0.5054284037558685,0.5107100938967136,0.5051349765258216,0.5016138497652582,0.5126173708920188,0.503080985915493,0.49735915492957744,0.4994131455399061,0.4964788732394366,0.5018508486818346,0.5126173708920188
441,0.5051349765258216,0.4989730046948357,0.5026408450704225,0.5023474178403756,0.5048415492957746,0.4897300469483568,0.4963321596244131,0.4980927230046948,0.5026408450704225,0.4950117370892019,0.5001467136150235,0.4988262910798122,0.4894366197183099,0.4987811484290357,0.5051349765258216
442,0.48899647887323944,0.49471830985915494,0.4994131455399061,0.5048415492957746,0.5004401408450704,0.5052816901408451,0.5042546948356808,0.4977992957746479,0.5022007042253521,0.5070422535211268,0.505868544600939,0.4966255868544601,0.49955985915492956,0.5005417118093175,0.5070422535211268
443,0.49955985915492956,0.5074823943661971,0.4933978873239437,0.5007335680751174,0.49413145539906106,0.49691901408450706,0.5048415492957746,0.5096830985915493,0.5098298122065728,0.5011737089201878,0.511150234741784,0.5020539906103286,0.4948650234741784,0.501986276634164,0.511150234741784
444,0.4992664319248826,0.5007335680751174,0.4960387323943662,0.49750586854460094,0.4966255868544601,0.49193075117370894,0.4923708920187793,0.4951584507042254,0.5019072769953051,0.49911971830985913,0.5020539906103286,0.49457159624413144,0.49457159624413144,0.49706572769953045,0.5020539906103286
445,0.49383802816901406,0.49691901408450706,0.5117370892018779,0.503080985915493,0.49691901408450706,0.4894366197183099,0.5042546948356808,0.500293427230047,0.4765258215962441,0.5017605633802817,0.5029342723004695,0.5014671361502347,0.49383802816901406,0.49792343806428313,0.5117370892018779
446,0.4966255868544601,0.49589201877934275,0.49061032863849763,0.4907570422535211,0.5022007042253521,0.49574530516431925,0.49559859154929575,0.4914906103286385,0.5129107981220657,0.5022007042253521,0.5068955399061033,0.4907570422535211,0.5001467136150235,0.49783315276273016,0.5129107981220657
447,0.502787558685446,0.4961854460093897,0.5036678403755869,0.49867957746478875,0.49677230046948356,0.503080985915493,0.4998532863849765,0.4982394366197183,0.49911971830985913,0.5054284037558685,0.5014671361502347,0.4988262910798122,0.5035211267605634,0.5005868544600939,0.5054284037558685
448,0.49589201877934275,0.5007335680751174,0.5126173708920188,0.4963321596244131,0.4942781690140845,0.5066021126760564,0.5080692488262911,0.4982394366197183,0.48268779342723006,0.49853286384976525,0.5073356807511737,0.49457159624413144,0.49765258215962443,0.49950343084145893,0.5126173708920188
449,0.49970657276995306,0.49457159624413144,0.49281103286384975,0.5013204225352113,0.5017605633802817,0.5070422535211268,0.4931044600938967,0.5044014084507042,0.51393779342723,0.5029342723004695,0.4904636150234742,0.49955985915492956,0.4983861502347418,0.5,0.51393779342723
450,0.49867957746478875,0.48738262910798125,0.5054284037558685,0.4953051643192488,0.4961854460093897,0.5013204225352113,0.5016138497652582,0.5041079812206573,0.4948650234741784,0.5007335680751174,0.5061619718309859,0.4964788732394366,0.5041079812206573,0.49941314553990607,0.5061619718309859
451,0.5036678403755869,0.5063086854460094,0.5004401408450704,0.49911971830985913,0.4953051643192488,0.5045481220657277,0.5007335680751174,0.4895833333333333,0.49398474178403756,0.5010269953051644,0.5082159624413145,0.49383802816901406,0.5044014084507042,0.500090285301553,0.5082159624413145
452,0.5007335680751174,0.49002347417840375,0.5033744131455399,0.5019072769953051,0.5010269953051644,0.4980927230046948,0.5048415492957746,0.5044014084507042,0.49867957746478875,0.5004401408450704,0.5082159624413145,0.5026408450704225,0.5008802816901409,0.5011737089201878,0.5082159624413145
453,0.5107100938967136,0.4892899061032864,0.5051349765258216,0.4948650234741784,0.4992664319248826,0.49765258215962443,0.5061619718309859,0.5001467136150235,0.5041079812206573,0.5068955399061033,0.5080692488262911,0.49911971830985913,0.4961854460093897,0.5013542795232936,0.5107100938967136
454,0.5035211267605634,0.5038145539906104,0.4942781690140845,0.49691901408450706,0.4989730046948357,0.4878227699530516,0.49574530516431925,0.4980927230046948,0.4936913145539906,0.49911971830985913,0.491343896713615,0.4963321596244131,0.5022007042253521,0.49706572769953045,0.5038145539906104
455,0.4951584507042254,0.5044014084507042,0.4950117370892019,0.4980927230046948,0.5042546948356808,0.5038145539906104,0.5023474178403756,0.5045481220657277,0.5073356807511737,0.49911971830985913,0.5089495305164319,0.5029342723004695,0.5063086854460094,0.502482845792705,0.5089495305164319
456,0.49295774647887325,0.4907570422535211,0.5008802816901409,0.5029342723004695,0.503080985915493,0.4914906103286385,0.5011737089201878,0.5022007042253521,0.5061619718309859,0.4983861502347418,0.5136443661971831,0.4994131455399061,0.5057218309859155,0.5006771397616467,0.5136443661971831
457,0.494424882629108,0.49105046948356806,0.5046948356807511,0.500293427230047,0.49750586854460094,0.49295774647887325,0.5032276995305164,0.5019072769953051,0.4982394366197183,0.49765258215962443,0.5068955399061033,0.49735915492957744,0.4903169014084507,0.49819429396894177,0.5068955399061033
458,0.5064553990610329,0.4932511737089202,0.4961854460093897,0.5022007042253521,0.491343896713615,0.4942781690140845,0.49061032863849763,0.49765258215962443,0.5019072769953051,0.4931044600938967,0.5049882629107981,0.4963321596244131,0.5029342723004695,0.4977880101119537,0.5064553990610329
459,0.5026408450704225,0.5017605633802817,0.4982394366197183,0.5036678403755869,0.5046948356807511,0.4953051643192488,0.4989730046948357,0.4932511737089202,0.4876760563380282,0.49574530516431925,0.5011737089201878,0.502494131455399,0.5026408450704225,0.49909714698447094,0.5046948356807511
460,0.5019072769953051,0.5092429577464789,0.4970657276995305,0.49970657276995306,0.5092429577464789,0.49413145539906106,0.502494131455399,0.5067488262910798,0.49457159624413144,0.49457159624413144,0.49750586854460094,0.5032276995305164,0.5048415492957746,0.5011737089201878,0.5092429577464789
461,0.5005868544600939,0.5007335680751174,0.49911971830985913,0.5022007042253521,0.4979460093896714,0.49970657276995306,0.4951584507042254,0.5076291079812206,0.5066021126760564,0.491343896713615,0.48606220657276994,0.49589201877934275,0.49765258215962443,0.498510292524377,0.5076291079812206
462,0.5045481220657277,0.4966255868544601,0.4961854460093897,0.4992664319248826,0.4989730046948357,0.4920774647887324,0.4953051643192488,0.4998532863849765,0.49677230046948356,0.4989730046948357,0.4932511737089202,0.4994131455399061,0.4988262910798122,0.49769772481040087,0.5045481220657277
463,0.5039612676056338,0.4948650234741784,0.5054284037558685,0.4980927230046948,0.503080985915493,0.505575117370892,0.5029342723004695,0.4933978873239437,0.4925176056338028,0.4983861502347418,0.503080985915493,0.5011737089201878,0.5004401408450704,0.5002257132538823,0.505575117370892
464,0.4988262910798122,0.4966255868544601,0.5026408450704225,0.5041079812206573,0.500293427230047,0.5066021126760564,0.49413145539906106,0.5033744131455399,0.5026408450704225,0.4977992957746479,0.4914906103286385,0.5016138497652582,0.4933978873239437,0.49950343084145893,0.5066021126760564
465,0.5036678403755869,0.5041079812206573,0.5016138497652582,0.494424882629108,0.4963321596244131,0.4953051643192488,0.5008802816901409,0.5054284037558685,0.4988262910798122,0.4923708920187793,0.4859154929577465,0.49735915492957744,0.49677230046948356,0.49792343806428313,0.5054284037558685
466,0.4879694835680751,0.4875293427230047,0.49750586854460094,0.491343896713615,0.49750586854460094,0.5010269953051644,0.5038145539906104,0.5001467136150235,0.5052816901408451,0.5068955399061033,0.5039612676056338,0.49970657276995306,0.4961854460093897,0.4983748645720477,0.5068955399061033
467,0.488556338028169,0.4904636150234742,0.5010269953051644,0.49970657276995306,0.5023474178403756,0.49295774647887325,0.5079225352112676,0.49677230046948356,0.4953051643192488,0.5045481220657277,0.5098298122065728,0.494424882629108,0.49853286384976525,0.49864572047670647,0.5098298122065728
468,0.4920774647887324,0.5064553990610329,0.49691901408450706,0.505575117370892,0.5063086854460094,0.5045481220657277,0.4948650234741784,0.503080985915493,0.5158450704225352,0.5063086854460094,0.5080692488262911,0.500293427230047,0.5054284037558685,0.5035211267605633,0.5158450704225352
469,0.5089495305164319,0.49457159624413144,0.49867957746478875,0.48664906103286387,0.5045481220657277,0.5010269953051644,0.4977992957746479,0.49955985915492956,0.5105633802816901,0.5080692488262911,0.5010269953051644,0.4942781690140845,0.5001467136150235,0.5004514265077646,0.5105633802816901
470,0.4977992957746479,0.5110035211267606,0.4953051643192488,0.4977992957746479,0.4951584507042254,0.4980927230046948,0.48738262910798125,0.5032276995305164,0.5022007042253521,0.49574530516431925,0.5070422535211268,0.4942781690140845,0.5044014084507042,0.49918743228602386,0.5110035211267606
471,0.5085093896713615,0.505868544600939,0.5004401408450704,0.4983861502347418,0.5029342723004695,0.4822476525821596,0.5061619718309859,0.5001467136150235,0.49281103286384975,0.5005868544600939,0.49574530516431925,0.5007335680751174,0.4960387323943662,0.4992777175875768,0.5085093896713615
472,0.49911971830985913,0.4963321596244131,0.5088028169014085,0.502494131455399,0.505868544600939,0.4935446009389671,0.5007335680751174,0.4979460093896714,0.4753521126760563,0.5023474178403756,0.505868544600939,0.5013204225352113,0.5008802816901409,0.4992777175875768,0.5088028169014085
473,0.4979460093896714,0.5052816901408451,0.4998532863849765,0.4931044600938967,0.4982394366197183,0.4963321596244131,0.4936913145539906,0.49383802816901406,0.5035211267605634,0.5039612676056338,0.5004401408450704,0.4977992957746479,0.497212441314554,0.49855543517515344,0.5052816901408451
474,0.4982394366197183,0.5061619718309859,0.4960387323943662,0.49178403755868544,0.5020539906103286,0.49677230046948356,0.5011737089201878,0.4923708920187793,0.48738262910798125,0.49853286384976525,0.48444835680751175,0.4970657276995305,0.4980927230046948,0.49616287468400144,0.5061619718309859
475,0.5076291079812206,0.5001467136150235,0.5044014084507042,0.5010269953051644,0.5073356807511737,0.4931044600938967,0.4953051643192488,0.4951584507042254,0.5077758215962441,0.5061619718309859,0.5120305164319249,0.502787558685446,0.5052816901408451,0.5029342723004695,0.5120305164319249
476,0.5014671361502347,0.5045481220657277,0.5029342723004695,0.4983861502347418,0.49574530516431925,0.49750586854460094,0.4867957746478873,0.5020539906103286,0.5063086854460094,0.49105046948356806,0.5029342723004695,0.4931044600938967,0.4948650234741784,0.4982845792704947,0.5063086854460094
477,0.5032276995305164,0.4970657276995305,0.5046948356807511,0.5020539906103286,0.49178403755868544,0.502787558685446,0.4977992957746479,0.4961854460093897,0.5041079812206573,0.4988262910798122,0.4998532863849765,0.500293427230047,0.5048415492957746,0.5002708559046588,0.5048415492957746
478,0.5023474178403756,0.500293427230047,0.5066021126760564,0.5004401408450704,0.5020539906103286,0.48899647887323944,0.5052816901408451,0.5011737089201878,0.4942781690140845,0.4989730046948357,0.4942781690140845,0.4970657276995305,0.5017605633802817,0.49950343084145893,0.5066021126760564
479,0.4909037558685446,0.4869424882629108,0.4963321596244131,0.5038145539906104,0.4982394366197183,0.4935446009389671,0.4895833333333333,0.5019072769953051,0.5017605633802817,0.5033744131455399,0.5068955399061033,0.5042546948356808,0.4989730046948357,0.49819429396894194,0.5068955399061033
480,0.49750586854460094,0.5071889671361502,0.4961854460093897,0.4982394366197183,0.4954518779342723,0.5014671361502347,0.49765258215962443,0.5011737089201878,0.5019072769953051,0.5008802816901409,0.497212441314554,0.49691901408450706,0.49589201877934275,0.4990520043336945,0.5071889671361502
481,0.49853286384976525,0.49867957746478875,0.5105633802816901,0.49677230046948356,0.5005868544600939,0.4894366197183099,0.503080985915493,0.49677230046948356,0.4812206572769953,0.5029342723004695,0.4970657276995305,0.5001467136150235,0.4983861502347418,0.498013723365836,0.5105633802816901
482,0.49295774647887325,0.48899647887323944,0.497212441314554,0.5004401408450704,0.5061619718309859,0.49735915492957744,0.4994131455399061,0.49471830985915494,0.48268779342723006,0.4989730046948357,0.48914319248826293,0.4998532863849765,0.491637323943662,0.49535030697002524,0.5061619718309859
483,0.5070422535211268,0.49853286384976525,0.49853286384976525,0.4951584507042254,0.502494131455399,0.49193075117370894,0.4998532863849765,0.4980927230046948,0.48547535211267606,0.4936913145539906,0.4907570422535211,0.4963321596244131,0.5016138497652582,0.49688515709642467,0.5070422535211268
484,0.5060152582159625,0.49105046948356806,0.5063086854460094,0.5049882629107981,0.4982394366197183,0.49765258215962443,0.5073356807511737,0.5036678403755869,0.5088028169014085,0.5057218309859155,0.51393779342723,0.502494131455399,0.4960387323943662,0.5032502708559047,0.51393779342723
485,0.4998532863849765,0.5159917840375586,0.505575117370892,0.49765258215962443,0.503080985915493,0.5066021126760564,0.5110035211267606,0.5082159624413145,0.5048415492957746,0.5014671361502347,0.511443661971831,0.5029342723004695,0.4964788732394366,0.5050108342361864,0.5159917840375586
486,0.4926643192488263,0.4863556338028169,0.4933978873239437,0.4989730046948357,0.5017605633802817,0.49471830985915494,0.4960387323943662,0.5007335680751174,0.48826291079812206,0.4992664319248826,0.49589201877934275,0.503080985915493,0.4936913145539906,0.49575659082701345,0.503080985915493
487,0.4922241784037559,0.4914906103286385,0.500293427230047,0.49178403755868544,0.5060152582159625,0.4979460093896714,0.5045481220657277,0.49574530516431925,0.497212441314554,0.5061619718309859,0.5008802816901409,0.5,0.5033744131455399,0.4990520043336945,0.5061619718309859
488,0.49457159624413144,0.5130575117370892,0.5032276995305164,0.5016138497652582,0.4961854460093897,0.49955985915492956,0.5068955399061033,0.5099765258215962,0.5095363849765259,0.5044014084507042,0.5184859154929577,0.5,0.5017605633802817,0.5045594077284219,0.5184859154929577
489,0.5073356807511737,0.5105633802816901,0.4964788732394366,0.5001467136150235,0.5064553990610329,0.5064553990610329,0.5090962441314554,0.5077758215962441,0.4988262910798122,0.5,0.5016138497652582,0.5042546948356808,0.4979460093896714,0.5036114120621162,0.5105633802816901
490,0.49574530516431925,0.4954518779342723,0.500293427230047,0.4992664319248826,0.5008802816901409,0.49970657276995306,0.4970657276995305,0.5022007042253521,0.4909037558685446,0.5020539906103286,0.494424882629108,0.4998532863849765,0.49457159624413144,0.4978782954135067,0.5022007042253521
491,0.49867957746478875,0.49955985915492956,0.5013204225352113,0.4935446009389671,0.5067488262910798,0.5020539906103286,0.5011737089201878,0.4963321596244131,0.5066021126760564,0.49911971830985913,0.500293427230047,0.5057218309859155,0.505868544600939,0.5013091368725171,0.5067488262910798
492,0.5092429577464789,0.4931044600938967,0.5019072769953051,0.4887030516431925,0.5054284037558685,0.49955985915492956,0.5005868544600939,0.4992664319248826,0.5126173708920188,0.5071889671361502,0.508362676056338,0.5041079812206573,0.5010269953051644,0.5023925604911519,0.5126173708920188
493,0.5044014084507042,0.4933978873239437,0.5035211267605634,0.49955985915492956,0.49574530516431925,0.5082159624413145,0.500293427230047,0.497212441314554,0.5033744131455399,0.5070422535211268,0.49691901408450706,0.497212441314554,0.502494131455399,0.5007222824124233,0.5082159624413145
494,0.497212441314554,0.49765258215962443,0.49061032863849763,0.5085093896713615,0.5039612676056338,0.4998532863849765,0.4979460093896714,0.5077758215962441,0.5240610328638498,0.5039612676056338,0.5115903755868545,0.4954518779342723,0.5013204225352113,0.5030697002527988,0.5240610328638498
495,0.5068955399061033,0.5054284037558685,0.49970657276995306,0.5,0.4983861502347418,0.48444835680751175,0.5063086854460094,0.4970657276995305,0.4920774647887324,0.5013204225352113,0.4961854460093897,0.49750586854460094,0.4988262910798122,0.49878114842903576,0.5068955399061033
496,0.500293427230047,0.5041079812206573,0.4988262910798122,0.49193075117370894,0.49867957746478875,0.4998532863849765,0.4966255868544601,0.5048415492957746,0.511150234741784,0.5022007042253521,0.49574530516431925,0.4983861502347418,0.4950117370892019,0.4998194293968942,0.511150234741784
497,0.4982394366197183,0.4954518779342723,0.491343896713615,0.4923708920187793,0.5067488262910798,0.4979460093896714,0.49574530516431925,0.49457159624413144,0.5136443661971831,0.5014671361502347,0.5073356807511737,0.5074823943661971,0.5029342723004695,0.5004062838569882,0.5136443661971831
498,0.5104166666666666,0.5048415492957746,0.4983861502347418,0.5023474178403756,0.49559859154929575,0.5124706572769953,0.5022007042253521,0.5017605633802817,0.49735915492957744,0.5071889671361502,0.49911971830985913,0.49765258215962443,0.5029342723004695,0.502482845792705,0.5124706572769953
499,0.49955985915492956,0.5029342723004695,0.5098298122065728,0.5073356807511737,0.4964788732394366,0.4963321596244131,0.505575117370892,0.5071889671361502,0.5217136150234741,0.5080692488262911,0.5121772300469484,0.5007335680751174,0.4954518779342723,0.504875406283857,0.5217136150234741
500,0.4964788732394366,0.503080985915493,0.5067488262910798,0.5035211267605634,0.49735915492957744,0.5112969483568075,0.5068955399061033,0.49765258215962443,0.494424882629108,0.4977992957746479,0.49853286384976525,0.49867957746478875,0.4951584507042254,0.5005868544600939,0.5112969483568075
501,0.5007335680751174,0.5045481220657277,0.5005868544600939,0.5061619718309859,0.49295774647887325,0.5098298122065728,0.5054284037558685,0.49955985915492956,0.5070422535211268,0.5004401408450704,0.4982394366197183,0.5001467136150235,0.4942781690140845,0.5015348501263994,0.5098298122065728
502,0.5048415492957746,0.5010269953051644,0.4998532863849765,0.4925176056338028,0.508656103286385,0.4963321596244131,0.4989730046948357,0.4895833333333333,0.4869424882629108,0.5010269953051644,0.4922241784037559,0.5032276995305164,0.5013204225352113,0.49819429396894177,0.508656103286385
503,0.5005868544600939,0.5014671361502347,0.4950117370892019,0.4933978873239437,0.4942781690140845,0.497212441314554,0.4988262910798122,0.49061032863849763,0.505575117370892,0.5019072769953051,0.502494131455399,0.4951584507042254,0.4970657276995305,0.49796858071505956,0.505575117370892
504,0.4951584507042254,0.5044014084507042,0.4950117370892019,0.4980927230046948,0.5042546948356808,0.5038145539906104,0.5023474178403756,0.5045481220657277,0.5073356807511737,0.49911971830985913,0.5089495305164319,0.5029342723004695,0.5063086854460094,0.502482845792705,0.5089495305164319
505,0.5054284037558685,0.4980927230046948,0.4992664319248826,0.49677230046948356,0.5070422535211268,0.49413145539906106,0.49970657276995306,0.4950117370892019,0.4847417840375587,0.49295774647887325,0.49119718309859156,0.5019072769953051,0.5044014084507042,0.4977428674611773,0.5070422535211268
506,0.5010269953051644,0.5090962441314554,0.5124706572769953,0.49867957746478875,0.49911971830985913,0.5038145539906104,0.5117370892018779,0.5039612676056338,0.5096830985915493,0.5054284037558685,0.5077758215962441,0.49413145539906106,0.5,0.504378837125316,0.5124706572769953
507,0.4989730046948357,0.5068955399061033,0.4923708920187793,0.5008802816901409,0.5010269953051644,0.5,0.49559859154929575,0.5008802816901409,0.49398474178403756,0.4951584507042254,0.5039612676056338,0.4948650234741784,0.5001467136150235,0.49882629107981213,0.5068955399061033
508,0.5064553990610329,0.49559859154929575,0.5026408450704225,0.4953051643192488,0.49955985915492956,0.5026408450704225,0.4992664319248826,0.4982394366197183,0.5013204225352113,0.505575117370892,0.4966255868544601,0.4963321596244131,0.5057218309859155,0.500406283856988,0.5064553990610329
509,0.511150234741784,0.49383802816901406,0.49559859154929575,0.5022007042253521,0.5026408450704225,0.491343896713615,0.4923708920187793,0.4982394366197183,0.5007335680751174,0.4895833333333333,0.5032276995305164,0.4980927230046948,0.49105046948356806,0.49769772481040075,0.511150234741784
510,0.5042546948356808,0.5080692488262911,0.5035211267605634,0.5014671361502347,0.4998532863849765,0.5098298122065728,0.488556338028169,0.49853286384976525,0.49471830985915494,0.4953051643192488,0.4953051643192488,0.5038145539906104,0.49677230046948356,0.5000000000000001,0.5098298122065728
