,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
98,0.3750932140193885,0.5667412378821775,0.6400695998011434,0.6481481481481481,0.6583395476012925,0.6558538404175988,0.6558538404175988,0.6512552821277654,0.37708177976634355,0.48384290330599056,0.5513298533432761,0.6130996768580661,0.6130996768580661,0.6130996768580661,0.5714640815311957,0.5750683569475515,0.5750683569475515,0.3750932140193885,0.5667412378821775,0.6363410390256028,0.6515038528461348,0.6542381307481978,0.6538652746706438,0.658960974397216,0.6355953268704947,0.3750932140193885,0.5667412378821775,0.6261496395724584,0.6300024857071836,0.6584638329604773,0.6584638329604773,0.6512552821277654,0.6502609992542878,0.5667412378821775,0.45550584141188166,0.5528212776534924,0.5420084514044246,0.5448670146656723,0.5298284862043251,0.5391498881431768,0.5283370618941089,0.556549838429033,0.554188416604524,0.5260999254287845,0.5262242107879692,0.5628883917474522,0.5260999254287845,0.5407655978125777,0.5540641312453393,0.5646283867760378,0.5325627641063883,0.5169028088491175,0.5198856574695501,0.5054685558041263,0.5123042505592841,0.580118025059611,0.6584638329604773
99,0.38615461098682574,0.5882426050211285,0.6503852846134726,0.6515038528461348,0.6249067859806114,0.6193139448173005,0.6247825006214268,0.6232910763112105,0.3864031817051951,0.4906785980611484,0.6081282624906786,0.6318667660949541,0.6144668158090977,0.593214019388516,0.5954511558538405,0.5973154362416108,0.5973154362416108,0.38615461098682574,0.5882426050211285,0.6523738503604275,0.6498881431767338,0.637459607258265,0.639075316927666,0.637459607258265,0.6375838926174496,0.38615461098682574,0.5882426050211285,0.6466567238379319,0.6500124285359185,0.6285110613969674,0.6285110613969674,0.6194382301764852,0.6271439224459359,0.5882426050211285,0.6175739497887149,0.5526969922943077,0.5361670395227442,0.5299527715635098,0.5411384538901317,0.5320656226696495,0.5272184936614467,0.5088242605021128,0.5453641561024112,0.5234899328859061,0.5181456624409645,0.5298284862043251,0.5362913248819289,0.542629878200348,0.5420084514044246,0.5201342281879194,0.532687049465573,0.5727069351230425,0.5217499378573204,0.49515287099179717,0.5192642306736266,0.5875521308034359,0.6515038528461348
100,0.37919463087248323,0.5738255033557047,0.6640566741237882,0.6584638329604773,0.6624409644543873,0.6522495650012429,0.6498881431767338,0.6531195625155357,0.3834203330847626,0.4894357444693015,0.5750683569475515,0.6097439721600796,0.6097439721600796,0.5884911757394979,0.5745712155108128,0.5724583644046731,0.5724583644046731,0.37919463087248323,0.5738255033557047,0.6682823763360676,0.63547104151131,0.6602038279890629,0.6544867014665673,0.6538652746706438,0.6544867014665673,0.37919463087248323,0.5738255033557047,0.6684066616952523,0.6684066616952523,0.6602038279890629,0.6602038279890629,0.662938105891126,0.6602038279890629,0.5738255033557047,0.4695500869997514,0.5468555804126274,0.525478498632861,0.5277156350981854,0.5401441710166542,0.5340541884166046,0.5200099428287348,0.5539398458861546,0.5396470295799155,0.5433755903554561,0.554188416604524,0.555804126273925,0.5262242107879692,0.5400198856574695,0.5464827243350733,0.5319413373104648,0.5292070594084017,0.5356698980860055,0.527467064379816,0.527467064379816,0.5433755903554561,0.5868662597471944,0.6684066616952523
101,0.3693760874968929,0.5774297787720607,0.639075316927666,0.6309967685806612,0.656972408650261,0.6572209793686303,0.6534924185930897,0.6415610241113597,0.6154610986825751,0.6154610986825751,0.6154610986825751,0.618319661943823,0.6101168282376336,0.5891126025354213,0.5873726075068357,0.5862540392741735,0.5862540392741735,0.3693760874968929,0.5774297787720607,0.6423067362664678,0.6216753666418096,0.6391996022868506,0.6524981357196122,0.6517524235645041,0.6491424310216256,0.3693760874968929,0.5774297787720607,0.6418095948297291,0.6451652995277156,0.6541138453890132,0.6541138453890132,0.6423067362664678,0.6404424558786975,0.5774297787720607,0.45799154859557545,0.5241113596818294,0.5362913248819289,0.5418841660452399,0.5566741237882178,0.56176982351479,0.5392741735023614,0.5534427044494159,0.5167785234899329,0.5463584389758886,0.5282127765349242,0.5315684812329108,0.5397713149391001,0.5415113099676858,0.546607009694258,0.5344270444941586,0.5507084265473527,0.5077056922694506,0.5246085011185683,0.5492170022371364,0.5058414118816803,0.5966709936384308,0.6572209793686303
102,0.3845389013174248,0.5759383544618444,0.6485210042257022,0.6426795923440218,0.65137956748695,0.614715386527467,0.6181953765846383,0.6189410887397464,0.38851603281133484,0.4987571464081531,0.5824011931394482,0.5884911757394979,0.5638826746209297,0.5853840417598807,0.575689783743475,0.5745712155108128,0.5745712155108128,0.3845389013174248,0.5759383544618444,0.6527467064379816,0.6189410887397464,0.65137956748695,0.6342281879194631,0.6336067611235396,0.6359681829480487,0.3845389013174248,0.5759383544618444,0.6536167039522744,0.6536167039522744,0.65137956748695,0.65137956748695,0.6516281382053194,0.65137956748695,0.5759383544618444,0.4746457867263236,0.5196370867511807,0.515535669898086,0.5258513547104151,0.5431270196370868,0.5336813323390505,0.5642555306984837,0.5520755654983843,0.5338056176982352,0.5208799403430275,0.540641312453393,0.5183942331593339,0.5323141933880189,0.5403927417350236,0.5403927417350236,0.5285856326124783,0.5489684315187671,0.5269699229430773,0.5411384538901317,0.5338056176982352,0.5011185682326622,0.5781939035729738,0.6536167039522744
103,0.41449167288093464,0.6001739995028585,0.5969425801640567,0.6085011185682326,0.620308227690778,0.6138453890131742,0.6068854088988317,0.5959482972905792,0.4139945314441959,0.5058414118816803,0.5514541387024608,0.5919711657966692,0.6154610986825751,0.6160825254784986,0.6068854088988317,0.6057668406661695,0.6057668406661695,0.41449167288093464,0.6001739995028585,0.5927168779517773,0.6277653492418593,0.6056425553069849,0.5990554312701963,0.5961968680089486,0.6124782500621426,0.41449167288093464,0.6001739995028585,0.5802883420333085,0.5831469052945563,0.6244096445438727,0.6244096445438727,0.5882426050211285,0.6022868506089982,0.6001739995028585,0.48322147651006714,0.5192642306736266,0.5124285359184688,0.5336813323390505,0.4968928660203828,0.5154113845389013,0.5229927914491673,0.5043499875714641,0.5379070345513298,0.5292070594084017,0.5064628386776038,0.542629878200348,0.5321899080288343,0.5305741983594333,0.525105642555307,0.5252299279144916,0.5057171265224957,0.5181456624409645,0.5222470792940591,0.49913000248570716,0.5324384787472036,0.573006140617376,0.6244096445438727
104,0.39746457867263235,0.5819040517027094,0.6607009694258016,0.6556052696992294,0.645413870246085,0.6389510315684812,0.645041014168531,0.6428038777032066,0.40119313944817303,0.5032314193388019,0.580909768829232,0.5753169276659209,0.5770569226945066,0.5911011682823764,0.5814069102659707,0.5802883420333085,0.5802883420333085,0.39746457867263235,0.5819040517027094,0.6592095451155854,0.6341039025602784,0.6429281630623912,0.6461595824011931,0.6435495898583147,0.6439224459358688,0.39746457867263235,0.5819040517027094,0.6578424061645538,0.6578424061645538,0.6429281630623912,0.6429281630623912,0.6476510067114094,0.6429281630623912,0.5819040517027094,0.47961720109371114,0.5380313199105146,0.5524484215759383,0.5195128013919961,0.5412627392493164,0.5428784489187174,0.5275913497390008,0.5186428038777032,0.5382798906288839,0.5186428038777032,0.5093214019388516,0.5249813571961223,0.5359184688043749,0.5457370121799652,0.5142928163062391,0.525105642555307,0.550211285110614,0.5180213770817798,0.5360427541635595,0.5201342281879194,0.5038528461347254,0.5841365850065825,0.6607009694258016
105,0.36341039025602784,0.5540641312453393,0.6487695749440716,0.6382053194133731,0.6613223962217251,0.639075316927666,0.639821029082774,0.6452895848869004,0.36838180462341535,0.47688292319164804,0.5821526224210788,0.5981854337559036,0.6252796420581656,0.5632612478250062,0.551826994780015,0.5497141436738752,0.5497141436738752,0.36341039025602784,0.5540641312453393,0.6512552821277654,0.6452895848869004,0.6618195376584638,0.6415610241113597,0.6415610241113597,0.6389510315684812,0.36341039025602784,0.5540641312453393,0.6585881183196619,0.6585881183196619,0.6618195376584638,0.6618195376584638,0.6615709669400944,0.6618195376584638,0.5540641312453393,0.4614715386527467,0.5514541387024608,0.5626398210290827,0.5408898831717623,0.5183942331593339,0.5384041759880686,0.5268456375838926,0.5620183942331594,0.521501367138951,0.5265970668655232,0.5207556549838429,0.5618941088739746,0.5425055928411633,0.5479741486452896,0.5413870246085011,0.5507084265473527,0.5222470792940591,0.5355456127268208,0.5325627641063883,0.5543127019637086,0.5469798657718121,0.5760212113679676,0.6618195376584638
106,0.36962465821526225,0.5600298284862043,0.6360924683072334,0.645413870246085,0.6585881183196619,0.6558538404175988,0.6558538404175988,0.6502609992542878,0.37161322396221724,0.48508575689783745,0.5602783992045737,0.5815311956251553,0.6111111111111112,0.6145911011682824,0.608376833209048,0.5653740989311459,0.5653740989311459,0.36962465821526225,0.5600298284862043,0.6321153368133234,0.6482724335073329,0.6534924185930897,0.6533681332339051,0.6587124036788466,0.6368381804623415,0.36962465821526225,0.5600298284862043,0.6244096445438727,0.6265224956500124,0.6594581158339547,0.6594581158339547,0.6502609992542878,0.6507581406910266,0.5600298284862043,0.4577429778772061,0.5553069848371862,0.5334327616206811,0.5246085011185683,0.525105642555307,0.536664180959483,0.5335570469798657,0.5555555555555556,0.5375341784737758,0.5461098682575193,0.5493412875963212,0.5616455381556053,0.5461098682575193,0.5415113099676858,0.5548098434004475,0.5297042008451405,0.5315684812329108,0.5738255033557047,0.5308227690778027,0.5052199850857569,0.5170270942083023,0.5782721573176458,0.6594581158339547
107,0.35657469550087,0.5571712652249565,0.6511309967685807,0.6410638826746209,0.668158090976883,0.645413870246085,0.6456624409644544,0.6503852846134726,0.36129753914988816,0.48322147651006714,0.5785483470047228,0.6287596321153368,0.6311210539398459,0.5705940840169028,0.5564255530698484,0.5535669898086005,0.5535669898086005,0.35657469550087,0.5571712652249565,0.656599552572707,0.6503852846134726,0.6679095202585136,0.6459110116828237,0.6459110116828237,0.6435495898583147,0.35657469550087,0.5571712652249565,0.6609495401441711,0.6609495401441711,0.6679095202585136,0.6679095202585136,0.6661695252299279,0.6679095202585136,0.5571712652249565,0.461347253293562,0.5540641312453393,0.5667412378821775,0.5244842157593835,0.5524484215759383,0.550211285110614,0.5740740740740741,0.5698483718617947,0.5520755654983843,0.5463584389758886,0.5576684066616953,0.5294556301267711,0.5468555804126274,0.5190156599552572,0.5410141685309471,0.5476012925677355,0.5433755903554561,0.5320656226696495,0.5646283867760378,0.546607009694258,0.5664926671638081,0.5798786606641442,0.668158090976883
108,0.38727317921948795,0.575689783743475,0.586875466070097,0.5897340293313448,0.6191896594581159,0.614715386527467,0.5873726075068357,0.6149639572458364,0.3855331841909023,0.4917971662938106,0.5607755406413124,0.5795426298782004,0.5882426050211285,0.5887397464578673,0.5814069102659707,0.5807854834700472,0.5807854834700472,0.38727317921948795,0.575689783743475,0.5833954760129256,0.6065125528212777,0.616331096196868,0.5989311459110117,0.598806860551827,0.6205567984091473,0.38727317921948795,0.575689783743475,0.5911011682823764,0.5929654486701467,0.6195625155356699,0.6195625155356699,0.6189410887397464,0.6213025105642556,0.575689783743475,0.47961720109371114,0.5166542381307482,0.5190156599552572,0.535048471290082,0.5379070345513298,0.5525727069351231,0.5305741983594333,0.5474770072085509,0.5150385284613472,0.5166542381307482,0.5219985085756897,0.5193885160328113,0.5412627392493164,0.5423813074819787,0.5354213273676361,0.5397713149391001,0.5360427541635595,0.5134228187919463,0.525105642555307,0.5392741735023614,0.5571712652249565,0.5627825190340726,0.6213025105642556
109,0.3201590852597564,0.5085756897837435,0.6547352721849367,0.6372110365398956,0.6769823514789958,0.665299527715635,0.6648023862788963,0.6771066368381805,0.32662192393736017,0.4540144171016654,0.5846383296047726,0.6304996271439225,0.6459110116828237,0.6543624161073825,0.6580909768829232,0.6594581158339547,0.6594581158339547,0.3201590852597564,0.5085756897837435,0.6611981108625404,0.6771066368381805,0.6787223465075815,0.6748695003728561,0.6748695003728561,0.6732537907034551,0.3201590852597564,0.5085756897837435,0.6702709420830226,0.6702709420830226,0.6787223465075815,0.6787223465075815,0.6779766343524732,0.6787223465075815,0.5085756897837435,0.4500372856077554,0.5576684066616953,0.5497141436738752,0.5718369376087497,0.568108376833209,0.554561272682078,0.5360427541635595,0.5278399204573702,0.5555555555555556,0.5539398458861546,0.5508327119065374,0.5730797912005966,0.5650012428535919,0.5405170270942083,0.5428784489187174,0.5657469550087,0.5599055431270197,0.5735769326373353,0.5692269450658712,0.5646283867760378,0.5205070842654735,0.5896281566179652,0.6787223465075815
110,0.40169028088491177,0.579666915237385,0.6502609992542878,0.6446681580909769,0.6426795923440218,0.6337310464827244,0.6346010439970171,0.6363410390256028,0.405170270942083,0.5027342779020632,0.5806611981108626,0.5743226447924434,0.5728312204822272,0.5913497390007457,0.5791697738006463,0.5780512055679841,0.5780512055679841,0.40169028088491177,0.579666915237385,0.6527467064379816,0.6216753666418096,0.6401938851603282,0.6391996022868506,0.6375838926174496,0.6389510315684812,0.40169028088491177,0.579666915237385,0.6528709917971663,0.6528709917971663,0.6401938851603282,0.6401938851603282,0.6449167288093463,0.6401938851603282,0.579666915237385,0.4778772060651255,0.5134228187919463,0.5103156848123291,0.5340541884166046,0.5042257022122794,0.511558538404176,0.5223713646532439,0.5062142679592344,0.5333084762614964,0.5247327864777529,0.5247327864777529,0.5217499378573204,0.5333084762614964,0.5116828237633607,0.5284613472532935,0.527094208302262,0.5043499875714641,0.5340541884166046,0.5201342281879194,0.5188913745960726,0.503604275416356,0.5813378628442014,0.6528709917971663
111,0.39734029331344767,0.5954511558538405,0.597191150882426,0.5935868754660701,0.6324881928908774,0.6304996271439225,0.6153368133233905,0.6048968431518768,0.39560029828486204,0.4968928660203828,0.5883668903803132,0.5920954511558538,0.6172010937111608,0.6108625403927417,0.6043997017151379,0.6022868506089982,0.6022868506089982,0.39734029331344767,0.5954511558538405,0.5825254784986329,0.6173253790703455,0.6072582649763858,0.5943325876211782,0.5937111608252548,0.6229182202336565,0.39734029331344767,0.5954511558538405,0.6026597066865523,0.6057668406661695,0.6341039025602784,0.6341039025602784,0.6113596818294805,0.618692518021377,0.5954511558538405,0.47452150136713894,0.5257270693512305,0.5389013174248074,0.542629878200348,0.531071339796172,0.5246085011185683,0.5479741486452896,0.5451155853840418,0.5319413373104648,0.5237385036042754,0.5427541635595327,0.5131742480735769,0.5403927417350236,0.5065871240367885,0.5392741735023614,0.5252299279144916,0.5341784737757892,0.5488441461595824,0.5145413870246085,0.5324384787472036,0.5379070345513298,0.575786450133952,0.6341039025602784
112,0.38603032562764106,0.5799154859557544,0.6611981108625404,0.6568481232910763,0.6551081282624907,0.6483967188665175,0.6497638578175491,0.6510067114093959,0.3897588864031817,0.49453144419587375,0.5998011434253046,0.6227939348744718,0.5780512055679841,0.5920954511558538,0.5814069102659707,0.5795426298782004,0.5795426298782004,0.38603032562764106,0.5799154859557544,0.6634352473278647,0.6373353218990803,0.6536167039522744,0.6538652746706438,0.6520009942828735,0.6533681332339051,0.38603032562764106,0.5799154859557544,0.6630623912503107,0.6630623912503107,0.6536167039522744,0.6536167039522744,0.656599552572707,0.6536167039522744,0.5799154859557544,0.4691772309221974,0.5452398707432264,0.529082774049217,0.5295799154859557,0.5412627392493164,0.5441213025105642,0.5610241113596818,0.5417598806860552,0.539025602783992,0.5397713149391001,0.5302013422818792,0.5166542381307482,0.5320656226696495,0.548222719363659,0.5309470544369873,0.5318170519512802,0.5190156599552572,0.5370370370370371,0.5325627641063883,0.5226199353716132,0.5050956997265722,0.5875705434492409,0.6630623912503107
113,0.41449167288093464,0.6073825503355704,0.6347253293562019,0.6226696495152871,0.6419338801889137,0.64342530449913,0.6319910514541387,0.6019139945314442,0.40927168779517775,0.506338553318419,0.5499627143922446,0.5493412875963212,0.6214267959234402,0.6153368133233905,0.614342530449913,0.6144668158090977,0.6144668158090977,0.41449167288093464,0.6073825503355704,0.6382053194133731,0.608376833209048,0.5998011434253046,0.6265224956500124,0.6280139199602287,0.6221725080785483,0.41449167288093464,0.6073825503355704,0.6439224459358688,0.6465324384787472,0.6410638826746209,0.6410638826746209,0.6071339796172011,0.6094954014417102,0.6073825503355704,0.47874720357941836,0.5484712900820283,0.5161570966940094,0.531444195873726,0.5073328361918966,0.5134228187919463,0.5140442455878698,0.5389013174248074,0.5289584886900324,0.5336813323390505,0.531071339796172,0.5471041511309968,0.5351727566492667,0.5043499875714641,0.5278399204573702,0.5167785234899329,0.5393984588615461,0.4993785732040766,0.5449913000248571,0.4886900323141934,0.5468555804126274,0.5848408687086292,0.6465324384787472
114,0.4103902560278399,0.5945811583395476,0.600795426298782,0.5753169276659209,0.6251553566989808,0.6219239373601789,0.6057668406661695,0.6037782749192145,0.4054188416604524,0.5089485458612976,0.5585384041759881,0.5638826746209297,0.5668655232413622,0.5965697240865027,0.6000497141436739,0.5994282873477504,0.5994282873477504,0.4103902560278399,0.5945811583395476,0.6000497141436739,0.5970668655232414,0.6031568481232911,0.5770569226945066,0.575689783743475,0.6185682326621924,0.4103902560278399,0.5945811583395476,0.6089982600049714,0.6111111111111112,0.6237882177479492,0.6237882177479492,0.6082525478498633,0.6116082525478499,0.5945811583395476,0.49030574198359433,0.5129256773552076,0.5169028088491175,0.5343027591349739,0.5454884414615958,0.5520755654983843,0.5315684812329108,0.5034799900571713,0.5241113596818294,0.5247327864777529,0.5095699726572209,0.5156599552572707,0.5420084514044246,0.5306984837186179,0.5309470544369873,0.5171513795674869,0.535048471290082,0.5022371364653244,0.5218742232165051,0.5323141933880189,0.49515287099179717,0.5708978926726876,0.6251553566989808
115,0.39174745215013673,0.5806611981108626,0.6559781257767835,0.6523738503604275,0.6486452895848869,0.6377081779766344,0.6393238876460353,0.6405667412378822,0.3957245836440467,0.5044742729306487,0.5814069102659707,0.5780512055679841,0.5770569226945066,0.594829729057917,0.5826497638578175,0.5802883420333085,0.5802883420333085,0.39174745215013673,0.5806611981108626,0.6577181208053692,0.6301267710663684,0.6464081531195626,0.6441710166542381,0.6430524484215759,0.64342530449913,0.39174745215013673,0.5806611981108626,0.656599552572707,0.656599552572707,0.6464081531195626,0.6464081531195626,0.6498881431767338,0.6464081531195626,0.5806611981108626,0.4786229182202337,0.513919960228685,0.5152870991797166,0.531071339796172,0.5468555804126274,0.5349241859308973,0.5538155605269699,0.5347999005717127,0.513547104151131,0.5198856574695501,0.5443698732289336,0.5259756400695998,0.5278399204573702,0.5339299030574198,0.5346756152125279,0.5303256276410638,0.5236142182450907,0.5190156599552572,0.523117076808352,0.5344270444941586,0.4981357196122297,0.583547380340818,0.656599552572707
116,0.3941088739746458,0.5815311956251553,0.6232910763112105,0.6266467810091971,0.6051454138702461,0.5964454387273179,0.6292567735520755,0.6240367884663187,0.3951031568481233,0.4899328859060403,0.5914740243599304,0.6053939845886155,0.6030325627641064,0.6026597066865523,0.5865026099925429,0.5843897588864032,0.5843897588864032,0.3941088739746458,0.5815311956251553,0.6213025105642556,0.6332339050459855,0.6086254039274174,0.6231667909520259,0.6213025105642556,0.6164553815560527,0.3941088739746458,0.5815311956251553,0.6157096694009445,0.6157096694009445,0.608749689286602,0.608749689286602,0.6020382798906289,0.604772557792692,0.5815311956251553,0.4727815063385533,0.5427541635595327,0.5282127765349242,0.5294556301267711,0.5006214267959235,0.5164056674123788,0.5299527715635098,0.5202585135471042,0.5109371116082525,0.5232413621675367,0.5161570966940094,0.5216256524981358,0.5305741983594333,0.5165299527715635,0.5320656226696495,0.5346756152125279,0.5249813571961223,0.5423813074819787,0.5210042257022123,0.5113099676858066,0.5359184688043749,0.5707045598917336,0.6292567735520755
117,0.31717623663932387,0.5078299776286354,0.6552324136216754,0.6396967437235893,0.6834451901565995,0.6707680835197614,0.6692766592095452,0.6808351976137211,0.3231419338801889,0.44456872980362916,0.5759383544618444,0.6676609495401442,0.6676609495401442,0.6676609495401442,0.6676609495401442,0.6676609495401442,0.6676609495401442,0.31717623663932387,0.5078299776286354,0.6661695252299279,0.6808351976137211,0.6854337559035546,0.6798409147402436,0.6798409147402436,0.6784737757892121,0.31717623663932387,0.5078299776286354,0.6752423564504102,0.6752423564504102,0.6854337559035546,0.6854337559035546,0.6836937608749689,0.6854337559035546,0.5078299776286354,0.4395973154362416,0.5608998260004971,0.5292070594084017,0.5258513547104151,0.5367884663186676,0.5428784489187174,0.5355456127268208,0.569351230425056,0.5584141188168034,0.5741983594332588,0.5468555804126274,0.5415113099676858,0.5600298284862043,0.5472284364901815,0.5764354958985831,0.5630126771066368,0.5613969674372359,0.5559284116331096,0.5504598558289834,0.5709669400944569,0.5882426050211285,0.5939551283821729,0.6854337559035546
118,0.3533432761620681,0.5447427293064877,0.6551081282624907,0.6447924434501616,0.6684066616952523,0.6476510067114094,0.6498881431767338,0.6543624161073825,0.3575689783743475,0.4750186428038777,0.5882426050211285,0.6124782500621426,0.614715386527467,0.6226696495152871,0.5415113099676858,0.540641312453393,0.540641312453393,0.3533432761620681,0.5447427293064877,0.6575938354461844,0.6543624161073825,0.6691523738503604,0.6491424310216256,0.6491424310216256,0.6460352970420085,0.3533432761620681,0.5447427293064877,0.6644295302013423,0.6644295302013423,0.6691523738503604,0.6691523738503604,0.6684066616952523,0.6691523738503604,0.5447427293064877,0.4628386776037783,0.5294556301267711,0.5659955257270693,0.560526969922943,0.5543127019637086,0.5444941585881183,0.5745712155108128,0.5488441461595824,0.5493412875963212,0.5566741237882178,0.5559284116331096,0.531444195873726,0.5418841660452399,0.5548098434004475,0.5444941585881183,0.5422570221227939,0.5567984091474024,0.5448670146656723,0.538652746706438,0.5237385036042754,0.5443698732289336,0.578598981780687,0.6691523738503604
119,0.3698732289336316,0.5637583892617449,0.637832463335819,0.6401938851603282,0.6419338801889137,0.641436738752175,0.641436738752175,0.6244096445438727,0.3693760874968929,0.4853343276162068,0.556549838429033,0.6190653740989311,0.6190653740989311,0.6190653740989311,0.56972408650261,0.5715883668903803,0.5715883668903803,0.3698732289336316,0.5637583892617449,0.6336067611235396,0.6393238876460353,0.6210539398458862,0.6080039771314939,0.6393238876460353,0.6306239125031071,0.3698732289336316,0.5637583892617449,0.6271439224459359,0.6302510564255531,0.6415610241113597,0.6415610241113597,0.6204325130499627,0.6383296047725578,0.5637583892617449,0.46246582152622423,0.5333084762614964,0.5375341784737758,0.5375341784737758,0.5489684315187671,0.5443698732289336,0.5458612975391499,0.5469798657718121,0.5412627392493164,0.5471041511309968,0.5513298533432761,0.5303256276410638,0.5412627392493164,0.5478498632861049,0.5356698980860055,0.5554312701963708,0.560154113845389,0.5658712403678846,0.5201342281879194,0.5109371116082525,0.5110613969674372,0.5741247088500382,0.6419338801889137
120,0.3540889883171762,0.5584141188168034,0.670519512801392,0.662938105891126,0.6701466567238379,0.6674123788217748,0.6675366641809595,0.6720109371116082,0.35906040268456374,0.6304996271439225,0.6304996271439225,0.6495152870991797,0.5789212030822769,0.5835197613721104,0.5628883917474522,0.5595326870494656,0.5595326870494656,0.3540889883171762,0.5584141188168034,0.674496644295302,0.64740243599304,0.6696495152870992,0.6701466567238379,0.6685309470544369,0.6731295053442704,0.3540889883171762,0.5584141188168034,0.6771066368381805,0.6771066368381805,0.6696495152870992,0.6696495152870992,0.6731295053442704,0.6696495152870992,0.5584141188168034,0.6411881680338056,0.5563012677106637,0.540641312453393,0.5392741735023614,0.5533184190902312,0.5487198608003977,0.5222470792940591,0.5234899328859061,0.5300770569226945,0.5379070345513298,0.564131245339299,0.5333084762614964,0.5469798657718121,0.5563012677106637,0.5469798657718121,0.5319413373104648,0.5385284613472533,0.5372856077554065,0.542629878200348,0.5451155853840418,0.5510812826249067,0.5994605094779094,0.6771066368381805
121,0.4043002734277902,0.6014168530947055,0.6364653243847874,0.6251553566989808,0.6488938603032562,0.6503852846134726,0.6429281630623912,0.6126025354213274,0.3980860054685558,0.503604275416356,0.5487198608003977,0.5833954760129256,0.6162068108376834,0.6093711160825255,0.6088739746457867,0.6085011185682326,0.6085011185682326,0.4043002734277902,0.6014168530947055,0.6416853094705444,0.6111111111111112,0.608749689286602,0.6396967437235893,0.6401938851603282,0.6318667660949541,0.4043002734277902,0.6014168530947055,0.64342530449913,0.6467810091971166,0.6472781506338553,0.6472781506338553,0.616331096196868,0.619935371613224,0.6014168530947055,0.47999005717126525,0.5489684315187671,0.5208799403430275,0.5280884911757395,0.5436241610738255,0.5457370121799652,0.5420084514044246,0.5397713149391001,0.4990057171265225,0.5381556052696992,0.5126771066368382,0.551826994780015,0.5246085011185683,0.5417598806860552,0.5288342033308476,0.5196370867511807,0.5413870246085011,0.5236142182450907,0.5113099676858066,0.5561769823514789,0.5304499130002486,0.585761500998886,0.6503852846134726
122,0.36974894357444693,0.5564255530698484,0.6424310216256525,0.6336067611235396,0.6567238379318916,0.6349739000745712,0.637459607258265,0.6421824509072831,0.3744717872234651,0.4834700472284365,0.5825254784986329,0.6005468555804127,0.619935371613224,0.5638826746209297,0.5544369873228934,0.5523241362167537,0.5523241362167537,0.36974894357444693,0.5564255530698484,0.6496395724583645,0.6421824509072831,0.6579666915237385,0.6359681829480487,0.6359681829480487,0.6341039025602784,0.36974894357444693,0.5564255530698484,0.6542381307481978,0.6542381307481978,0.6579666915237385,0.6579666915237385,0.656972408650261,0.6579666915237385,0.5564255530698484,0.46756152125279643,0.5602783992045737,0.5183942331593339,0.5515784240616456,0.5165299527715635,0.5315684812329108,0.5202585135471042,0.5643798160576684,0.5226199353716132,0.5237385036042754,0.5415113099676858,0.5272184936614467,0.5361670395227442,0.5499627143922446,0.5464827243350733,0.532687049465573,0.5483470047228437,0.5328113348247576,0.5571712652249565,0.5229927914491673,0.5513298533432761,0.5758140691026598,0.6579666915237385
