,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
30,0.4506155167477813,0.5901803607214429,0.5913255081591755,0.5684225594045234,0.5732894360148869,0.5730985781085981,0.5679931291153736,0.591182364729459,0.5439450329229888,0.6175207557973089,0.6175207557973089,0.6175207557973089,0.6175207557973089,0.4506155167477813,0.4506155167477813,0.4506155167477813,0.4506155167477813,0.4506155167477813,0.5900372172917263,0.582259757610459,0.5742437255463307,0.6019658364347743,0.5722874320068709,0.5910869357763145,0.5990075388872984,0.4506155167477813,0.6175207557973089,0.6175207557973089,0.6175207557973089,0.6001049718484588,0.6037789865445176,0.6037789865445176,0.6037789865445176,0.5872697776505392,0.6175207557973089,0.4863059452237809,0.5188472182460159,0.4906002481152782,0.49909342494512837,0.5054394503292299,0.5011928619143048,0.4953239812959252,0.49422654833476476,0.5752209887146427,0.6175207557973089
31,0.423704551961065,0.48893024143525143,0.5590228075198015,0.5533447848077107,0.5817826128447371,0.5820688997041702,0.5816394694150205,0.5844069090562076,0.5573050863632026,0.5891306422368546,0.5888920698539937,0.5888920698539937,0.5888920698539937,0.423704551961065,0.423704551961065,0.423704551961065,0.423704551961065,0.423704551961065,0.4953716957724974,0.5868880618379616,0.5761045901326463,0.5771543086172345,0.5973852466838439,0.5920412253077584,0.5936635175112129,0.423704551961065,0.5888920698539937,0.6067372840919935,0.6022521232942074,0.5927569424563413,0.6022521232942074,0.6076915736234374,0.5886057829945606,0.5119763336196201,0.5888920698539937,0.49804370646054014,0.4827750739574387,0.4987117091325508,0.5063460253841016,0.48740337818494134,0.5000477144765721,0.5036263002194866,0.5020517224926042,0.5580844228138817,0.6076915736234374
32,0.4246588414925088,0.4845405095906098,0.5603588128638228,0.5525813531825556,0.5823551865636034,0.5818780417978815,0.5806851798835767,0.5840251932436301,0.5563507968317588,0.5942838057066514,0.5940452333237904,0.5940452333237904,0.5940452333237904,0.4246588414925088,0.4246588414925088,0.4246588414925088,0.4246588414925088,0.4246588414925088,0.4978528485542514,0.5893692146197156,0.5764863059452238,0.5771543086172345,0.5970035308712663,0.5933772306517797,0.5961446702929669,0.4246588414925088,0.5940452333237904,0.6128447370932341,0.5999618284187422,0.5902757896745873,0.6005344021376086,0.6101727264051914,0.5884149250882718,0.506441454337246,0.5940452333237904,0.4970894169290963,0.5156026338391068,0.49794827750739573,0.49680313006966315,0.5126920507682031,0.4992842828514171,0.48864395457581833,0.49766199064796257,0.5585509643625876,0.6128447370932341
33,0.42451569806279227,0.5929000858860578,0.5999618284187422,0.5968126729649775,0.6081687183891593,0.6055921366542609,0.600391258707892,0.6043515602633839,0.5580685179883577,0.5920412253077584,0.591707223971753,0.591707223971753,0.591707223971753,0.42451569806279227,0.42451569806279227,0.42451569806279227,0.42451569806279227,0.42451569806279227,0.5897986449088654,0.6117950186086458,0.5838820498139136,0.6159938925469988,0.6075484301937207,0.6016795495753412,0.6016795495753412,0.42451569806279227,0.591707223971753,0.6175684702738811,0.6128924515698063,0.6175207557973089,0.6039221299742342,0.6202404809619239,0.6162324649298597,0.584740910392213,0.591707223971753,0.5166046378471228,0.5022902948754652,0.4935108311861819,0.5053440213760855,0.4871648058020803,0.515650348315679,0.502242580398893,0.4970417024525241,0.5818038192787692,0.6202404809619239
34,0.452285523427808,0.5744822979291917,0.5858383433533734,0.6020612653879187,0.5976715335432771,0.5970989598244107,0.5524859242294112,0.5965741005821166,0.5955720965741006,0.6173776123675924,0.6173776123675924,0.6173776123675924,0.6173776123675924,0.452285523427808,0.452285523427808,0.452285523427808,0.452285523427808,0.452285523427808,0.5732894360148869,0.554680790151732,0.6075007157171486,0.6257753602442981,0.6235804943219773,0.6173298978910201,0.6276839393071858,0.452285523427808,0.6173776123675924,0.6173776123675924,0.6173776123675924,0.6349842542227312,0.6294016604637848,0.6294016604637848,0.6294016604637848,0.5815917549384483,0.6173776123675924,0.49685084454623535,0.48893024143525143,0.5067754556732512,0.4978051340776792,0.49079110602156695,0.4945605496707701,0.5102586124630213,0.49904571046855617,0.5875101172362363,0.6349842542227312
35,0.4486115087317492,0.5064891688138181,0.5680408435919458,0.5560167954957534,0.5678022712090849,0.5662276934822025,0.5645576868021758,0.5513407767916786,0.5651779749976142,0.613321881858956,0.613321881858956,0.613321881858956,0.613321881858956,0.4486115087317492,0.4486115087317492,0.4486115087317492,0.4486115087317492,0.4486115087317492,0.5099723256035882,0.5305372650062029,0.5614085313484111,0.5731462925851704,0.5866017749785285,0.5883194961351274,0.5899895028151542,0.4486115087317492,0.613321881858956,0.613321881858956,0.613321881858956,0.6185227598053249,0.6100295829754747,0.6100295829754747,0.6100295829754747,0.49508540891306424,0.613321881858956,0.49852085122626205,0.4797213474568184,0.5065368832903903,0.4962305563507968,0.4885485256226739,0.5049145910869358,0.4988548525622674,0.49670770111651874,0.5603128655900868,0.6185227598053249
36,0.44531920984826795,0.5920412253077584,0.5881763527054108,0.5854089130642237,0.5783948850081114,0.5803511785475713,0.578776600820689,0.5764385914686516,0.5891306422368546,0.6062124248496994,0.6062124248496994,0.6062124248496994,0.6062124248496994,0.44531920984826795,0.44531920984826795,0.44531920984826795,0.44531920984826795,0.44531920984826795,0.5923752266437637,0.5665616948182078,0.5725260043897319,0.5696631357954003,0.6002004008016032,0.596669529535261,0.5895600725260044,0.44531920984826795,0.6062124248496994,0.6062124248496994,0.6062124248496994,0.5897509304322932,0.6151350319686993,0.6151350319686993,0.6151350319686993,0.5868403473613895,0.6062124248496994,0.49589655501479146,0.4874988071380857,0.5040080160320641,0.49551483920221395,0.48134363966027294,0.5033400133600534,0.49489455100677543,0.5022902948754652,0.5755214131967639,0.6151350319686993
37,0.4506632312243535,0.5817348983681649,0.5662754079587747,0.5977669624964214,0.5880332092756942,0.5765817348983682,0.5758660177497853,0.604876419505678,0.554680790151732,0.6113655883194962,0.6113655883194962,0.6113655883194962,0.6113655883194962,0.4506632312243535,0.4506632312243535,0.4506632312243535,0.4506632312243535,0.4506632312243535,0.5814008970321596,0.593949804370646,0.5769157362343735,0.5618379616375608,0.5923752266437637,0.6095524382097528,0.5779177402423895,0.4506632312243535,0.6113655883194962,0.6113655883194962,0.6113655883194962,0.5864109170722397,0.5923275121671915,0.5923275121671915,0.5923275121671915,0.5684225594045234,0.6113655883194962,0.4814867830899895,0.5227120908483633,0.4885485256226739,0.49856856570283425,0.48964595858383436,0.5022902948754652,0.4994751407577059,0.4969462734993797,0.5729271594335054,0.6113655883194962
38,0.4507586601774978,0.5681839870216624,0.5957152400038171,0.5981963927855711,0.5867926328848172,0.5825937589464644,0.5770588796640901,0.5626968222158603,0.5879377803225498,0.6124153068040844,0.6124153068040844,0.6124153068040844,0.6124153068040844,0.4507586601774978,0.4507586601774978,0.4507586601774978,0.4507586601774978,0.4507586601774978,0.5687088462639565,0.5670865540605019,0.5971466743009829,0.5904666475808761,0.5906575054871648,0.5556827941597481,0.5825937589464644,0.4507586601774978,0.6124153068040844,0.6124153068040844,0.6124153068040844,0.5937589464643573,0.5982441072621434,0.5982441072621434,0.5982441072621434,0.5476190476190477,0.6124153068040844,0.5021948659223209,0.5071571714858288,0.497518847218246,0.4999045710468556,0.5098768966504438,0.509447466361294,0.48773737952094665,0.49427426281133696,0.5722061406764145,0.6124153068040844
39,0.4223208321404714,0.5321118427330852,0.5808760377898654,0.5866017749785285,0.5819734707510259,0.6003435442313197,0.5988643954575819,0.6019658364347743,0.5532493558545662,0.5933772306517797,0.5931386582689188,0.5931386582689188,0.5931386582689188,0.4223208321404714,0.4223208321404714,0.4223208321404714,0.4223208321404714,0.4223208321404714,0.5378852943983204,0.5711422845691383,0.6033495562553679,0.6022044088176353,0.6024906956770685,0.613083309476095,0.6040175589273785,0.4223208321404714,0.5931386582689188,0.6303559499952286,0.6283519419791965,0.6267773642523141,0.6298310907529344,0.6128447370932341,0.6111270159366352,0.4696535929000859,0.5931386582689188,0.4986639946559786,0.4982822788434011,0.4964691287336578,0.5071571714858288,0.5100677545567325,0.48950281515411775,0.5093043229315775,0.5022902948754652,0.5715681804526159,0.6303559499952286
40,0.4451760664185514,0.5781563126252505,0.598912109934154,0.5979578204027102,0.5731940070617425,0.5646531157553202,0.5852180551579349,0.5757228743200687,0.5755320164137799,0.6047332760759615,0.6047332760759615,0.6047332760759615,0.6047332760759615,0.4451760664185514,0.4451760664185514,0.4451760664185514,0.4451760664185514,0.4451760664185514,0.5804943219772879,0.5424181696726786,0.5908960778700257,0.5868880618379616,0.5782994560549671,0.5874606355568279,0.5933295161752076,0.4451760664185514,0.6047332760759615,0.6047332760759615,0.6047332760759615,0.569567706842256,0.6100295829754747,0.6100295829754747,0.6100295829754747,0.5666571237713522,0.6047332760759615,0.49260425613131026,0.4922225403187327,0.4947036931004867,0.4958488405382193,0.4840633648248879,0.49088653497471135,0.5070617425326844,0.49632598530394123,0.5714780531079796,0.6100295829754747
41,0.42446798358622007,0.5976238190667048,0.5693291344593949,0.5896555014791488,0.6094570092566085,0.5998663994655978,0.601393262715908,0.5940929478003626,0.5581162324649298,0.5835957629544803,0.5852657696345072,0.5852657696345072,0.5852657696345072,0.42446798358622007,0.42446798358622007,0.42446798358622007,0.42446798358622007,0.42446798358622007,0.5983395362152877,0.5972421032541273,0.5985781085981486,0.6000095428953144,0.6054967077011165,0.5817348983681649,0.5962878137226835,0.42446798358622007,0.5852657696345072,0.6147533161561217,0.6250596430957153,0.6256322168145816,0.6256799312911537,0.6174730413207367,0.6063078538028438,0.5992938257467315,0.5852657696345072,0.49890256703883956,0.5226643763717912,0.49680313006966315,0.5018608645863155,0.48835766771638517,0.5011928619143048,0.5059165950949518,0.49422654833476476,0.5798280865081132,0.6256799312911537
42,0.45137894837293635,0.5782517415783949,0.5932340872220632,0.604876419505678,0.6010592613799026,0.599150682317015,0.5763431625155072,0.5990075388872984,0.5943792346597958,0.6175207557973089,0.6175207557973089,0.6175207557973089,0.6175207557973089,0.45137894837293635,0.45137894837293635,0.45137894837293635,0.45137894837293635,0.45137894837293635,0.5777268823361008,0.5508159175493845,0.6120335909915068,0.6278270827369024,0.6235327798454051,0.6163278938830041,0.6292585170340681,0.45137894837293635,0.6175207557973089,0.6175207557973089,0.6175207557973089,0.6354136845118808,0.6310716671438115,0.6310716671438115,0.6310716671438115,0.5840251932436301,0.6175207557973089,0.5010974329611604,0.48945510067754555,0.5044374463212139,0.49890256703883956,0.4911251073575723,0.49374940356904284,0.50696631357954,0.4946082641473423,0.5896555014791487,0.6354136845118808
43,0.4242294112033591,0.5617902471609887,0.5581639469415021,0.6041607023570952,0.5786811718675446,0.598912109934154,0.5971466743009829,0.6044469892165283,0.5612176734421224,0.5922320832140472,0.5916117950186086,0.5916117950186086,0.5916117950186086,0.4242294112033591,0.4242294112033591,0.4242294112033591,0.4242294112033591,0.4242294112033591,0.5656551197633362,0.5935680885580685,0.61231987785094,0.6004866876610364,0.5816871838915927,0.6152781753984159,0.5968603874415498,0.4242294112033591,0.5916117950186086,0.6315965263861055,0.6208130546807902,0.6190476190476191,0.6243916404237045,0.600629831090753,0.5988166809810096,0.5385532970703312,0.5916117950186086,0.49561026815535836,0.4994274262811337,0.4981868498902567,0.5063937398606737,0.511690046760187,0.48826223876324076,0.4939402614753316,0.5035308712663422,0.5748198336708691,0.6315965263861055
44,0.4246588414925088,0.5876992079396889,0.6180933295161752,0.6214333428762286,0.598673537551293,0.582021185227598,0.602872411489646,0.5952858097146674,0.5646054012787479,0.5876037789865445,0.5879377803225498,0.5879377803225498,0.5879377803225498,0.4246588414925088,0.4246588414925088,0.4246588414925088,0.4246588414925088,0.4246588414925088,0.5914686515888921,0.5704742818971276,0.6164710373127207,0.6203836243916404,0.6246779272831378,0.5995801126061647,0.5920889397843305,0.4246588414925088,0.5879377803225498,0.6295448038935013,0.6274453669243248,0.6329802462066991,0.6271113655883195,0.6074530012405764,0.6047332760759615,0.5745777268823361,0.5879377803225498,0.5051054489932245,0.5220918026529249,0.5032922988834813,0.5013837198205936,0.4871170913255082,0.492795114037599,0.5060120240480962,0.5068231701498235,0.5829454323108297,0.6329802462066991
45,0.42613799026624677,0.541750167000668,0.6017749785284855,0.5952380952380952,0.599150682317015,0.5947609504723733,0.5919935108311862,0.5930909437923466,0.550195629353946,0.5923275121671915,0.5923752266437637,0.5923752266437637,0.5923752266437637,0.42613799026624677,0.42613799026624677,0.42613799026624677,0.42613799026624677,0.42613799026624677,0.5364538601011547,0.5798263193052772,0.537026433820021,0.55964309571524,0.6187136177116137,0.5963832426758279,0.5931386582689188,0.42613799026624677,0.5923752266437637,0.6075484301937207,0.6175684702738811,0.6175207557973089,0.6159938925469988,0.6156121767344213,0.6139898845309667,0.5587842351369405,0.5923752266437637,0.5000954289531444,0.5081114610172727,0.5051531634697968,0.5020994369691765,0.5087317492127111,0.5026720106880428,0.5102586124630213,0.4974234182651016,0.570345276090099,0.6187136177116137
46,0.42742628113369596,0.5827369023761809,0.5621242484969939,0.6124153068040844,0.6007729745204695,0.5779654547189618,0.5860292012596622,0.5948563794255177,0.5519133505105449,0.5870312052676783,0.586220059165951,0.586220059165951,0.586220059165951,0.42742628113369596,0.42742628113369596,0.42742628113369596,0.42742628113369596,0.42742628113369596,0.5848840538219295,0.6102204408817635,0.610077297452047,0.5831663326653307,0.6015841206221968,0.6072144288577155,0.5936158030346407,0.42742628113369596,0.586220059165951,0.6249642141425709,0.6005344021376086,0.5971466743009829,0.6065941406622769,0.5990075388872984,0.5995801126061647,0.5637942551770208,0.586220059165951,0.4901231033495563,0.4956579826319305,0.4970894169290963,0.49250882717816585,0.5105926137990267,0.48907338486496804,0.49427426281133696,0.5031968699303369,0.5742932072257388,0.6249642141425709
47,0.4469892165282947,0.5739574386868976,0.601393262715908,0.6033018417787956,0.5854089130642237,0.5800648916881381,0.5845500524859242,0.5717148582880046,0.5849317682985018,0.6077870025765817,0.6077870025765817,0.6077870025765817,0.6077870025765817,0.4469892165282947,0.4469892165282947,0.4469892165282947,0.4469892165282947,0.4469892165282947,0.5757228743200687,0.5592136654260903,0.5991983967935872,0.5935680885580685,0.5847886248687851,0.5773451665235232,0.5928523714094857,0.4469892165282947,0.6077870025765817,0.6077870025765817,0.6077870025765817,0.5877946368928333,0.6044947036931004,0.6044947036931004,0.6044947036931004,0.55615993892547,0.6077870025765817,0.5036740146960588,0.48783280847409105,0.4983299933199733,0.4999522855234278,0.5145052008779464,0.4909819639278557,0.4874988071380857,0.5040557305086363,0.5739839467294376,0.6077870025765817
48,0.44665521519228935,0.5870789197442504,0.5982441072621434,0.6018704074816299,0.5992938257467315,0.5961446702929669,0.5794446034926997,0.5960015268632504,0.5457581830327322,0.6142284569138277,0.6142284569138277,0.6142284569138277,0.6142284569138277,0.44665521519228935,0.44665521519228935,0.44665521519228935,0.44665521519228935,0.44665521519228935,0.5865540605019562,0.5441358908292776,0.6122721633743677,0.626729649775742,0.6154690333047046,0.6096955816394695,0.6272067945414639,0.44665521519228935,0.6142284569138277,0.6142284569138277,0.6142284569138277,0.6274453669243248,0.6293062315106404,0.6293062315106404,0.6293062315106404,0.5896077870025765,0.6142284569138277,0.5047714476572192,0.4841587937780323,0.5058211661418074,0.5000954289531444,0.4892642427712568,0.4981868498902567,0.49241339822502145,0.4974234182651016,0.5862129903546068,0.6293062315106404
49,0.42279797690619336,0.5744822979291917,0.6112701593663518,0.6143238858669721,0.610840729077202,0.6061647103731272,0.5697585647485447,0.596669529535261,0.5722397175302987,0.588701211947705,0.5890352132837102,0.5890352132837102,0.5890352132837102,0.42279797690619336,0.42279797690619336,0.42279797690619336,0.42279797690619336,0.42279797690619336,0.5795877469224162,0.5845500524859242,0.6169958965550147,0.6190953335241912,0.6152781753984159,0.6105067277411966,0.6001049718484588,0.42279797690619336,0.5890352132837102,0.6303559499952286,0.6158507491172822,0.6253936444317206,0.6157076056875657,0.5915163660654643,0.6076438591468651,0.5513407767916786,0.5890352132837102,0.5027674396411871,0.47891020135509116,0.49637369978051343,0.501717721156599,0.4880236663803798,0.49293825746731557,0.492795114037599,0.5087794636892833,0.5802274743490508,0.6303559499952286
50,0.4510926615135032,0.5130737665807806,0.5662754079587747,0.5672296974902186,0.5769157362343735,0.5761523046092184,0.5626491077392881,0.5669434106307853,0.6009638324267583,0.6172344689378757,0.6172344689378757,0.6172344689378757,0.6172344689378757,0.4510926615135032,0.4510926615135032,0.4510926615135032,0.4510926615135032,0.4510926615135032,0.5155072048859624,0.5751503006012024,0.5748640137417692,0.5653211184273309,0.6130355949995229,0.586458631548812,0.5895600725260044,0.4510926615135032,0.6172344689378757,0.6172344689378757,0.6172344689378757,0.6194770493367687,0.5888920698539937,0.5888920698539937,0.5888920698539937,0.49260425613131026,0.6172344689378757,0.4953716957724974,0.5058688806183796,0.5036740146960588,0.5016700066800267,0.5091611795018609,0.49031396125584503,0.5077297452046952,0.4914591086935776,0.564854576878625,0.6194770493367687
