,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
68,0.48752390888541125,0.5120848548078595,0.5206485828551556,0.5195618153364632,0.514301860545992,0.5059989567031821,0.5053034254912189,0.5048687184837419,0.48752390888541125,0.48752390888541125,0.48752390888541125,0.48752390888541125,0.48752390888541125,0.48752390888541125,0.48752390888541125,0.48752390888541125,0.48752390888541125,0.48752390888541125,0.49865240827682145,0.4966962267431751,0.5014780038254216,0.5059120153016866,0.495131281516258,0.49986958789775693,0.5051295426882282,0.48752390888541125,0.5120848548078595,0.5215614675708572,0.5166927490871153,0.5166492783863675,0.5169970439923491,0.5055207789949574,0.5052599547904713,0.5001304121022431,0.4890453834115806,0.4989567031820553,0.49626151973569815,0.5023039471396279,0.501434533124674,0.49930446878803686,0.49847852547383065,0.4976960528603721,0.49391410189532253,0.4989132324813076,0.49956529299252306,0.5054773082942097,0.5,0.49913058598504606,0.501999652234394,0.4985219961745783,0.5017388280299079,0.5016084159276648,0.49756564075812904,0.5026082420448618,0.4967396974439228,0.4963049904364458,0.4966962267431751,0.4946965745087811,0.4986089375760737,0.500999826117197,0.5039123630672926,0.49856546687532605,0.5016084159276648,0.49856546687532605,0.4989567031820553,0.49617457833420275,0.5034776560598156,0.49543557642149194,0.495565988523735,0.49434880890279953,0.4987393496783168,0.5003477656059816,0.501434533124674,0.5026951834463571,0.5063032516084159,0.5017388280299079,0.49747869935663364,0.49765258215962443,0.49821770126934445,0.49821770126934445,0.4986089375760737,0.49717440445139977,0.5005676031497628,0.5215614675708572
69,0.5484480959833072,0.564793079464441,0.5641844896539733,0.5638801947487394,0.5329290558163797,0.5414493131629282,0.5216701443227265,0.5201051990958094,0.5484480959833072,0.5484480959833072,0.5484480959833072,0.5484480959833072,0.5484480959833072,0.5484480959833072,0.5484480959833072,0.5484480959833072,0.5484480959833072,0.5484480959833072,0.5418840201704052,0.49763084680925057,0.521452790818988,0.5089766997043992,0.46589723526343246,0.5027603894974787,0.5096722309163624,0.5484480959833072,0.563923665449487,0.5628368979307946,0.5191053729786124,0.4985437315249522,0.49537037037037035,0.4993696748391584,0.47098330725091286,0.5545339940879846,0.5505781603199443,0.5054990436445835,0.49997826464962614,0.49150147800382543,0.4988914971309337,0.4951964875673796,0.4978916710137367,0.5038036863154234,0.4983698487219614,0.49658754999130583,0.4956746652756042,0.49967396974439227,0.4995435576421492,0.4960224308815858,0.5023256824900018,0.4930229525299948,0.4990653799339245,0.5036298035124326,0.498282907320466,0.5034993914101895,0.49802208311597984,0.4951964875673796,0.5071944009737437,0.5002390888541123,0.5015432098765432,0.48911058946270214,0.5030212137019648,0.4985437315249522,0.4969787862980351,0.4984567901234568,0.500717266562337,0.5028038601982264,0.49754390540775517,0.4998043818466354,0.5124978264649627,0.503716744913928,0.4979786124152321,0.5094983481133716,0.4935446009389671,0.49710919840027823,0.4989784385324291,0.5038906277169188,0.5057163971483221,0.49771778821074597,0.49676143279429663,0.492849069727004,0.49589201877934275,0.49997826464962614,0.5329688004570633,0.564793079464441
70,0.5090636411058946,0.5244522691705791,0.5209311424100157,0.5226699704399235,0.522017909928708,0.520018257694314,0.5208442010085202,0.5189314901756217,0.5090636411058946,0.5090636411058946,0.5090636411058946,0.5090636411058946,0.5090636411058946,0.5090636411058946,0.5090636411058946,0.5090636411058946,0.5090636411058946,0.5090636411058946,0.5091940532081377,0.49958702834289687,0.49424013215093027,0.4870239958268127,0.48863241175447747,0.4841984002782125,0.4887628238567206,0.5090636411058946,0.5272343940184315,0.5257129194922622,0.525452095287776,0.5250608589810468,0.5091940532081377,0.5096287602156147,0.5167579551382369,0.5004999130585985,0.5044992175273866,0.5011085028690663,0.5031950965049556,0.49654407929055816,0.502847330898974,0.49693531559728743,0.5008042079638324,0.5002390888541123,0.49693531559728743,0.5024995652929926,0.5014562684750479,0.5011519735698139,0.4959789601808381,0.49471830985915494,0.4973700226047644,0.4993696748391584,0.4974134933055121,0.5036732742131803,0.5053251608415927,0.4949791340636411,0.49702225699878283,0.49758737610850284,0.502716918796731,0.49671796209354896,0.4983698487219614,0.4936315423404625,0.5019779168840202,0.49989132324813074,0.4993696748391584,0.49784820031298904,0.49884802643018605,0.5009346200660755,0.5043253347243958,0.5017605633802817,0.5013258563728047,0.49976091114588767,0.4994131455399061,0.49571813597635195,0.49958702834289687,0.5020648582855156,0.5015866805772909,0.49315336463223786,0.5026734480959834,0.4973265519040167,0.5033255086071987,0.5000652060511216,0.5004129716571031,0.5023256824900018,0.510123084184117,0.5272343940184315
71,0.5004999130585985,0.5057163971483221,0.5046731003303774,0.5046296296296297,0.4974134933055121,0.49324030603373326,0.49358807163971485,0.49350113023821945,0.5004999130585985,0.5004999130585985,0.5004999130585985,0.5004999130585985,0.5004999130585985,0.5004999130585985,0.5004999130585985,0.5004999130585985,0.5004999130585985,0.5004999130585985,0.49489219266214574,0.49554425317336115,0.4951964875673796,0.4960659015823335,0.4926317162232655,0.4933707181359763,0.4919361850113024,0.5004999130585985,0.50802034428795,0.508715875499913,0.5089332290036516,0.5098895844201009,0.5067596939662667,0.5021083289862632,0.5016301512780386,0.49167536080681623,0.5020213875847679,0.49858720222569985,0.49745696400625977,0.5032385672057034,0.49958702834289687,0.5009346200660755,0.49958702834289687,0.4989784385324291,0.5048904538341158,0.5010650321683185,0.498717614327943,0.502151799687011,0.4990653799339245,0.500717266562337,0.49671796209354896,0.50028255955486,0.5001521474526169,0.5045426882281342,0.4993262041384107,0.5036732742131803,0.5038906277169188,0.49432707355242567,0.5010215614675708,0.4998043818466354,0.4984133194227091,0.4991523213354199,0.5014127977743001,0.5006737958615893,0.5011519735698139,0.5012823856720571,0.4983698487219614,0.5001521474526169,0.5060641627543035,0.5017605633802817,0.5006303251608416,0.50084767866458,0.5001521474526169,0.5041949226221527,0.5010650321683185,0.4988914971309337,0.5047600417318727,0.49993479394887846,0.495848548078595,0.49793514171448444,0.4991523213354199,0.502716918796731,0.49976091114588767,0.4994566162406538,0.49994721414909216,0.5098895844201009
72,0.4894366197183099,0.5262997739523562,0.5296470179099287,0.5265605981568423,0.5070857242218745,0.5261258911493654,0.5252130064336638,0.5262128325508607,0.4894366197183099,0.4894366197183099,0.4894366197183099,0.4894366197183099,0.4894366197183099,0.4894366197183099,0.4894366197183099,0.4894366197183099,0.4894366197183099,0.4894366197183099,0.4909580942444792,0.4991740566857938,0.4978264649626152,0.5056946617979482,0.4986958789775691,0.4912623891497131,0.502564771344114,0.4894366197183099,0.5252999478351591,0.5285602503912363,0.5277777777777778,0.5278647191792731,0.5273430707703008,0.5256911841418883,0.5253434185359068,0.49978264649626153,0.49039297513475916,0.49387063119457486,0.5012606503216832,0.5036950095635542,0.502999478351591,0.5011737089201878,0.4979134063641106,0.4985219961745783,0.4964354025386889,0.5038254216657972,0.4993479394887846,0.49408798469831333,0.495565988523735,0.5008259433142063,0.49617457833420275,0.4970439923491567,0.5029560076508434,0.5027386541471048,0.5028255955486003,0.5013475917231786,0.4980872891671014,0.505868544600939,0.502434359241871,0.5043905407755173,0.4964354025386889,0.5032603025560772,0.5011302382194401,0.50056511910972,0.5032168318553295,0.5001304121022431,0.50056511910972,0.5031733611545818,0.4980438184663537,0.4986089375760737,0.5056946617979482,0.4947835159102765,0.49721787515214744,0.5012606503216832,0.49626151973569815,0.5008694140149539,0.49526169361850114,0.4970439923491567,0.501869240132151,0.5022604764388802,0.4959572248304643,0.5032603025560772,0.4991740566857938,0.5010432968179447,0.5058461882405544,0.5296470179099287
73,0.5366240653799339,0.5402756042427403,0.5359720048687184,0.5337984698313337,0.4952399582681273,0.5073248130759868,0.4959354894800904,0.4965006085898105,0.5366240653799339,0.5366240653799339,0.5366240653799339,0.5366240653799339,0.5366240653799339,0.5366240653799339,0.5366240653799339,0.5366240653799339,0.5366240653799339,0.5366240653799339,0.4819379238393323,0.4882411754477482,0.48911058946270214,0.48589375760737263,0.4742436098069901,0.45911580594679186,0.4577247435228656,0.5366240653799339,0.539623543731525,0.46124587028342895,0.5060206920535559,0.5057163971483221,0.47437402190923317,0.4735915492957746,0.49124065379933923,0.5407972526517127,0.5368848895844202,0.5040210398191619,0.5003695009563555,0.4907190053903669,0.5004564423578508,0.5005868544600939,0.502282211789254,0.5014127977743001,0.4988914971309337,0.5015432098765432,0.4991957920361676,0.5054555729438358,0.4950660754651365,0.49893496783168145,0.49637019648756736,0.4998043818466354,0.5028038601982264,0.49819596591897064,0.5035428621109372,0.49884802643018605,0.4978916710137367,0.4963267257868197,0.5017605633802817,0.49684837419579203,0.5020648582855156,0.4965006085898105,0.5018909754825248,0.5038036863154234,0.5024995652929926,0.5018040340810294,0.4971526691010259,0.5010650321683185,0.5011519735698139,0.4981524952182229,0.5046731003303774,0.4996304990436446,0.4992392627369153,0.502151799687011,0.5011954442705616,0.4947617805599026,0.5028038601982264,0.4981524952182229,0.5028038601982264,0.5022387410885063,0.4992392627369153,0.49784820031298904,0.498282907320466,0.498717614327943,0.5117228059716323,0.5407972526517127
74,0.5480133889758303,0.5661841418883672,0.5646626673621978,0.5637497826464962,0.5307989914797426,0.5405798991479742,0.5223222048339419,0.5212789080159972,0.5480133889758303,0.5480133889758303,0.5480133889758303,0.5480133889758303,0.5480133889758303,0.5480133889758303,0.5480133889758303,0.5480133889758303,0.5480133889758303,0.5480133889758303,0.5430577290905929,0.4848069900886802,0.5238436793601113,0.5107155277343071,0.4995435576421492,0.5044557468266389,0.5148017736045905,0.5480133889758303,0.5639671361502347,0.5612719527038776,0.5171491914449661,0.49819596591897064,0.4951530168666319,0.5021083289862632,0.4875891149365328,0.5547513475917232,0.5496652756042427,0.503716744913928,0.49628325508607196,0.48976264997391755,0.5008911493653277,0.497283081203269,0.49693531559728743,0.5048469831333681,0.49784820031298904,0.49763084680925057,0.49993479394887846,0.5006303251608416,0.49658754999130583,0.49745696400625977,0.5018475047817771,0.49158841940532083,0.4994566162406538,0.502716918796731,0.5031516258042079,0.4982394366197183,0.5022387410885063,0.497283081203269,0.5094983481133716,0.49802208311597984,0.5012823856720571,0.5096287602156147,0.5042383933229003,0.49432707355242567,0.4988045557294384,0.4994566162406538,0.49958702834289687,0.4960224308815858,0.4961093722830812,0.4983698487219614,0.49002347417840375,0.49076247609111456,0.5010650321683185,0.4907190053903669,0.4961963136845766,0.49997826464962614,0.4988045557294384,0.49463136845765954,0.49471830985915494,0.5019779168840202,0.4960224308815858,0.5040645105199095,0.5001521474526169,0.5038036863154234,0.5341946742181485,0.5661841418883672
75,0.5049339245348635,0.526756216310207,0.5237567379586159,0.5271039819161885,0.5264084507042254,0.5248000347765606,0.5254086245870283,0.5241045035645975,0.5049339245348635,0.5049339245348635,0.5049339245348635,0.5049339245348635,0.5049339245348635,0.5049339245348635,0.5049339245348635,0.5049339245348635,0.5049339245348635,0.5049339245348635,0.5122804729612241,0.5000652060511216,0.49780472961224137,0.4840679881759694,0.4815032168318553,0.49076247609111456,0.48706746652756044,0.5049339245348635,0.5301034602677795,0.529755694661798,0.5292775169535733,0.5289732220483394,0.5158450704225352,0.5154973048165536,0.5224091462354373,0.4983698487219614,0.4989784385324291,0.49971744044514,0.5062380455572943,0.495848548078595,0.5037602156146757,0.49645713788906276,0.5031081551034603,0.5043253347243958,0.49780472961224137,0.4984133194227091,0.49910885063467225,0.4988045557294384,0.49967396974439227,0.5024126238914971,0.4969787862980351,0.5022387410885063,0.4975004347070075,0.49628325508607196,0.5056729264475743,0.5088462876021561,0.4981524952182229,0.4983698487219614,0.5050208659363589,0.5008911493653277,0.49819596591897064,0.508150756390193,0.4983263780212137,0.5000652060511216,0.4986306729264476,0.5050208659363589,0.5025430359937402,0.49867414362719525,0.49993479394887846,0.4984567901234568,0.4983698487219614,0.5011085028690663,0.49802208311597984,0.4956746652756042,0.5014997391757955,0.5001956181533647,0.5040210398191619,0.5077160493827161,0.501717092679534,0.49658754999130583,0.4960224308815858,0.501717092679534,0.49971744044514,0.5017605633802817,0.5102944829470651,0.5301034602677795
76,0.5335811163275952,0.548491566684055,0.5438402017040515,0.543622848200313,0.5124978264649627,0.5051078073378543,0.49893496783168145,0.49876108502869065,0.5335811163275952,0.5335811163275952,0.5335811163275952,0.5335811163275952,0.5335811163275952,0.5335811163275952,0.5335811163275952,0.5335811163275952,0.5335811163275952,0.5335811163275952,0.48102503912363065,0.479112328290732,0.46824465310380803,0.4708963658494175,0.46307163971483223,0.4608546339766997,0.46289775691184143,0.5335811163275952,0.5491436271952704,0.5372761258911494,0.5257998608937576,0.5245826812728221,0.5177577812554338,0.5128890627716919,0.49628325508607196,0.5393192488262911,0.5343635889410537,0.495848548078595,0.49967396974439227,0.494848721961398,0.5033689793079464,0.5008042079638324,0.5012389149713093,0.5008911493653277,0.5007607372630847,0.502716918796731,0.5025430359937402,0.4991523213354199,0.49902190923317685,0.4998043818466354,0.5021952703877587,0.498717614327943,0.4993262041384107,0.49810902451747524,0.5014127977743001,0.49971744044514,0.5001956181533647,0.4937619544427056,0.49867414362719525,0.497283081203269,0.5000217353503739,0.5059772213528082,0.50084767866458,0.49984785254738306,0.5026734480959834,0.4993696748391584,0.5004999130585985,0.49819596591897064,0.49689184489653976,0.5051512780386019,0.5062815162580421,0.4930229525299948,0.4953268996696227,0.49554425317336115,0.49989132324813074,0.5011954442705616,0.4979786124152321,0.5076291079812206,0.5026299773952356,0.5004564423578508,0.5056294557468266,0.4971526691010259,0.5026734480959834,0.4990653799339245,0.5165070670939217,0.5491436271952704
77,0.4904581811858807,0.5249304468788036,0.5267996870109546,0.5133237697791688,0.5139758302903843,0.5137584767866458,0.5139758302903843,0.5088462876021561,0.4904581811858807,0.4904581811858807,0.4904581811858807,0.4904581811858807,0.4904581811858807,0.4904581811858807,0.4904581811858807,0.4904581811858807,0.4904581811858807,0.4904581811858807,0.49324030603373326,0.5049773952356112,0.5026299773952356,0.5006737958615893,0.49902190923317685,0.4972396105025213,0.49758737610850284,0.4904581811858807,0.5264953921057207,0.5279733959311425,0.5279299252303947,0.5280168666318901,0.5199313162928186,0.5199313162928186,0.5147583029038428,0.5018475047817771,0.49102330029560076,0.5001086767518692,0.5037602156146757,0.5013258563728047,0.500717266562337,0.49810902451747524,0.4972396105025213,0.5029777430012172,0.5012389149713093,0.5040645105199095,0.5004564423578508,0.5020648582855156,0.5007607372630847,0.49884802643018605,0.5002390888541123,0.4993262041384107,0.5000217353503739,0.4994566162406538,0.4950660754651365,0.5015866805772909,0.49810902451747524,0.4983263780212137,0.49967396974439227,0.4991957920361676,0.5014562684750479,0.5039775691184142,0.5012389149713093,0.5027603894974787,0.49819596591897064,0.4960224308815858,0.49671796209354896,0.50084767866458,0.49689184489653976,0.49793514171448444,0.49745696400625977,0.4970657276995305,0.49693531559728743,0.49693531559728743,0.50028255955486,0.5015866805772909,0.4989784385324291,0.5048469831333681,0.501717092679534,0.5028908015997218,0.502716918796731,0.5020648582855156,0.4994131455399061,0.5001086767518692,0.5044110341058698,0.5280168666318901
78,0.4793731524952182,0.5355807685619892,0.5384933055120849,0.5236697965571205,0.5244957398713267,0.524017562163102,0.5244957398713267,0.5202356111980525,0.4793731524952182,0.4793731524952182,0.4793731524952182,0.4793731524952182,0.4793731524952182,0.4793731524952182,0.4793731524952182,0.4793731524952182,0.4793731524952182,0.4793731524952182,0.5192357850808555,0.5044122761258911,0.5182794296644062,0.5149321857068336,0.5106285863328117,0.5130629455746827,0.5106285863328117,0.4793731524952182,0.5359285341679708,0.5385802469135802,0.5385367762128326,0.5385367762128326,0.5291905755520779,0.5291905755520779,0.5251043296817944,0.5082811684924361,0.47832985567727354,0.5006303251608416,0.49758737610850284,0.5025430359937402,0.49884802643018605,0.5013258563728047,0.5001956181533647,0.4965006085898105,0.4971526691010259,0.5021083289862632,0.5011954442705616,0.5000652060511216,0.49967396974439227,0.4978916710137367,0.4993262041384107,0.5034559207094418,0.5005433837593461,0.49771778821074597,0.5026299773952356,0.4965006085898105,0.5004129716571031,0.4959789601808381,0.5005433837593461,0.49867414362719525,0.4986306729264476,0.5020648582855156,0.4983263780212137,0.5045426882281342,0.5000217353503739,0.4996304990436446,0.4995435576421492,0.49589201877934275,0.5015432098765432,0.5013258563728047,0.4984133194227091,0.4986306729264476,0.501717092679534,0.507150930272996,0.5001086767518692,0.5034124500086942,0.5003695009563555,0.5007607372630847,0.49971744044514,0.49754390540775517,0.49767431750999824,0.49710919840027823,0.4973700226047644,0.499282733437663,0.5073235710559655,0.5385802469135802
79,0.55292557816032,0.5711398017736046,0.5699660928534168,0.5694879151451921,0.5174100156494522,0.5308424621804904,0.5098026430186055,0.509585289514867,0.55292557816032,0.55292557816032,0.55292557816032,0.55292557816032,0.55292557816032,0.55292557816032,0.55292557816032,0.55292557816032,0.55292557816032,0.55292557816032,0.5404060163449835,0.4865023474178404,0.478112502173535,0.47776473656755347,0.4989784385324291,0.4865892888193358,0.49997826464962614,0.55292557816032,0.5721396278908016,0.565792905581638,0.5085419926969222,0.5096722309163624,0.500717266562337,0.5099765258215962,0.4906320639888715,0.5595765953747175,0.5552295252999478,0.5045861589288819,0.4995000869414015,0.49167536080681623,0.49810902451747524,0.4986306729264476,0.4989784385324291,0.49437054425317334,0.4980655538167275,0.5061076334550513,0.5014127977743001,0.5017605633802817,0.5043253347243958,0.49771778821074597,0.503586332811685,0.49341418883672405,0.49784820031298904,0.4988914971309337,0.4983263780212137,0.49684837419579203,0.5055425143453313,0.49902190923317685,0.5056294557468266,0.5034124500086942,0.5019779168840202,0.507585637280473,0.4980655538167275,0.4993262041384107,0.49680490349504436,0.5028908015997218,0.5019344461832724,0.5002390888541123,0.5076291079812206,0.504281864023648,0.5074986958789776,0.5051947487393497,0.5019779168840202,0.5068901060685098,0.4993262041384107,0.503716744913928,0.5013258563728047,0.5059337506520605,0.5027603894974787,0.4978916710137367,0.5020213875847679,0.4996304990436446,0.49667449139280123,0.5054121022430882,0.5329700424770848,0.5721396278908016
