,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
29,0.36992166150482786,0.6122244488977956,0.7274093641829112,0.6972126070322463,0.6982601566769904,0.6982601566769904,0.7026325378028785,0.6671980324284934,0.721124066314447,0.7274093641829112,0.7274093641829112,0.7274093641829112,0.6122244488977956,0.6122244488977956,0.6122244488977956,0.6122244488977956,0.6122244488977956,0.36992166150482786,0.6122244488977956,0.7274093641829112,0.6957551466569503,0.6916560393514302,0.6612770996538532,0.7126070322463108,0.6913827655310621,0.36992166150482786,0.6122244488977956,0.7274093641829112,0.6924303151758061,0.6924303151758061,0.7008107123337585,0.6806795408999817,0.6806795408999817,0.7274093641829112,0.7274093641829112,0.5384405173984332,0.5211331754417927,0.5338404080889051,0.5368464201129531,0.5460010930952814,0.5243669156494808,0.5456822736381854,0.5255055565676808,0.532701767170705,0.5382127892147932,0.6573702961478511,0.7274093641829112
30,0.36728001457460374,0.6114046274366916,0.7226726179631991,0.7226726179631991,0.7226726179631991,0.6782656221533977,0.6556749863363089,0.6556749863363089,0.720486427400255,0.7214428857715431,0.7226726179631991,0.7226726179631991,0.6114046274366916,0.6114046274366916,0.6114046274366916,0.6114046274366916,0.6114046274366916,0.36728001457460374,0.6114046274366916,0.7226726179631991,0.7226726179631991,0.6658316633266533,0.6692931317179814,0.6524867917653489,0.7216250683184551,0.36728001457460374,0.6114046274366916,0.7226726179631991,0.5724631080342503,0.5724631080342503,0.656403716523957,0.654900710511933,0.654900710511933,0.7226726179631991,0.7226726179631991,0.5376206959373292,0.5499180178538896,0.5228183640007287,0.5414920750592094,0.5371196939333212,0.5364820550191292,0.5425396247039533,0.5359810530151211,0.5408999817817453,0.5416742576061213,0.6421648009824362,0.7226726179631991
31,0.32615230460921846,0.8177719074512662,0.8177719074512662,0.8177719074512662,0.7511386409182,0.7511386409182,0.7511386409182,0.7433958826744398,0.812761887411186,0.8177719074512662,0.8177719074512662,0.8177719074512662,0.8177719074512662,0.8177719074512662,0.8177719074512662,0.8177719074512662,0.8177719074512662,0.32615230460921846,0.8177719074512662,0.8177719074512662,0.8177719074512662,0.8177719074512662,0.8177719074512662,0.8177719074512662,0.8177719074512662,0.32615230460921846,0.8177719074512662,0.8177719074512662,0.8177719074512662,0.7511386409182,0.7511386409182,0.7511386409182,0.7077791947531427,0.8177719074512662,0.8177719074512662,0.5572508653670978,0.5495081071233375,0.5482328292949535,0.5470486427400255,0.5377573328475133,0.5557478593550738,0.562306431043906,0.5382127892147932,0.5680907269083622,0.5593004190198579,0.7595342199550617,0.8177719074512662
32,0.3314811441063946,0.8269265804335945,0.8269265804335945,0.8269265804335945,0.7765986518491529,0.7765986518491529,0.7765986518491529,0.781244306795409,0.8236472945891784,0.8269265804335945,0.8269265804335945,0.8269265804335945,0.8269265804335945,0.8269265804335945,0.8269265804335945,0.8269265804335945,0.8269265804335945,0.3314811441063946,0.8269265804335945,0.8269265804335945,0.8269265804335945,0.8269265804335945,0.8269265804335945,0.8269265804335945,0.8269265804335945,0.3314811441063946,0.8269265804335945,0.8269265804335945,0.8269265804335945,0.7765986518491529,0.7765986518491529,0.7765986518491529,0.7445345235926398,0.8269265804335945,0.8269265804335945,0.5511932956822736,0.562397522317362,0.5766533066132264,0.5603479686646019,0.5445891783567134,0.5426762616141374,0.56016578611769,0.533977044999089,0.5729641100382583,0.561441063946074,0.7741779856008312,0.8269265804335945
33,0.37602477682638,0.6184186554928038,0.7338768445982875,0.7150209509928949,0.7149754053561669,0.7149754053561669,0.7086901074877027,0.6835033703771178,0.7274093641829112,0.7338768445982875,0.7338768445982875,0.7338768445982875,0.6184186554928038,0.6184186554928038,0.6184186554928038,0.6184186554928038,0.6184186554928038,0.37602477682638,0.6184186554928038,0.7338768445982875,0.7129258517034068,0.7167516851885589,0.6678356713426854,0.6102659865184915,0.7043177263618146,0.37602477682638,0.6184186554928038,0.7338768445982875,0.716979413372199,0.716979413372199,0.7105119329568227,0.6978502459464383,0.7009018036072144,0.7338768445982875,0.7338768445982875,0.5234104572781928,0.5235015485516488,0.5374840590271452,0.5495991983967936,0.5375751503006012,0.5288303880488249,0.531563126252505,0.5161231554017125,0.531973036983057,0.5427673528875934,0.6676264987888234,0.7338768445982875
34,0.374567316451084,0.6186008380397158,0.7457187101475679,0.7457187101475679,0.7457187101475679,0.6858261978502459,0.655583895062853,0.655583895062853,0.7436236108580798,0.7448533430497358,0.7457187101475679,0.7457187101475679,0.6186008380397158,0.6186008380397158,0.6186008380397158,0.6186008380397158,0.6186008380397158,0.374567316451084,0.6186008380397158,0.7457187101475679,0.7457187101475679,0.6693842229914374,0.6770358899617417,0.6503916924758608,0.7443067954089998,0.374567316451084,0.6186008380397158,0.7457187101475679,0.7437147021315358,0.7437147021315358,0.6596830023683731,0.656813627254509,0.656813627254509,0.7457187101475679,0.7457187101475679,0.5600291492075059,0.5498269265804336,0.5501912916742576,0.5429039897977773,0.5356622335580251,0.5241391874658408,0.5485971943887775,0.5289670249590089,0.5489160138458735,0.5209965385316087,0.6663444734587018,0.7457187101475679
35,0.40421752596101296,0.6477044999089088,0.7431226088540718,0.7431226088540718,0.7431226088540718,0.685006376389142,0.6404627436691565,0.6404627436691565,0.7422116961195118,0.7428037893969758,0.7431226088540718,0.7431226088540718,0.6477044999089088,0.6477044999089088,0.6477044999089088,0.6477044999089088,0.6477044999089088,0.40421752596101296,0.6477044999089088,0.7431226088540718,0.7431226088540718,0.7053652760065585,0.5998360357077792,0.689560940061942,0.7392512297321917,0.40421752596101296,0.6477044999089088,0.7431226088540718,0.7421206048460558,0.7421206048460558,0.7141555838950628,0.6119511750774276,0.6151393696483877,0.7431226088540718,0.7431226088540718,0.5197212607032247,0.5070595736928403,0.5167607943159045,0.5273273820368009,0.5220896338130807,0.5404445254144653,0.530470030971033,0.5140736017489524,0.5299234833302969,0.5289670249590089,0.6727326707286628,0.7431226088540718
36,0.375888139916196,0.6218345782474038,0.7167972308252869,0.6589542721807251,0.6603206412825652,0.6603206412825652,0.6677901257059574,0.654855164875205,0.7128803060666788,0.7167972308252869,0.7167972308252869,0.7167972308252869,0.6218345782474038,0.6218345782474038,0.6218345782474038,0.6218345782474038,0.6218345782474038,0.375888139916196,0.6218345782474038,0.7167972308252869,0.6638276553106213,0.6580889050828931,0.6649662962288213,0.5668609947167061,0.6476134086354527,0.375888139916196,0.6218345782474038,0.7167972308252869,0.6652851156859173,0.6652851156859173,0.6671524867917653,0.6211513936964839,0.6186008380397158,0.7167972308252869,0.7167972308252869,0.5285571142284569,0.5488704682091455,0.5444980870832574,0.5368008744762252,0.5386226999453453,0.5272818364000729,0.5414465294224813,0.5402167972308253,0.5419475314264893,0.5413554381490253,0.6435109275790638,0.7167972308252869
37,0.3355802514119147,0.8267443978866824,0.8267443978866824,0.8267443978866824,0.7715886318090727,0.7715886318090727,0.7715886318090727,0.7764164693022408,0.8235562033157223,0.8267443978866824,0.8267443978866824,0.8267443978866824,0.8267443978866824,0.8267443978866824,0.8267443978866824,0.8267443978866824,0.8267443978866824,0.3355802514119147,0.8267443978866824,0.8267443978866824,0.8267443978866824,0.8267443978866824,0.8267443978866824,0.8267443978866824,0.8267443978866824,0.3355802514119147,0.8267443978866824,0.8267443978866824,0.8267443978866824,0.7715886318090727,0.7715886318090727,0.7715886318090727,0.7387046820914557,0.8267443978866824,0.8267443978866824,0.5466387320094734,0.5435416287119694,0.5267352887593368,0.5434960830752414,0.5685461832756422,0.5591182364729459,0.5352978684642011,0.562488613590818,0.5705957369284023,0.5468209145563855,0.7728622227620222,0.8267443978866824
38,0.32410275095645835,0.8190016396429222,0.8190016396429222,0.8190016396429222,0.7527327382036801,0.7527327382036801,0.7527327382036801,0.7446256148660958,0.81472034979049,0.8190016396429222,0.8190016396429222,0.8190016396429222,0.8190016396429222,0.8190016396429222,0.8190016396429222,0.8190016396429222,0.8190016396429222,0.32410275095645835,0.8190016396429222,0.8190016396429222,0.8190016396429222,0.8190016396429222,0.8190016396429222,0.8190016396429222,0.8190016396429222,0.32410275095645835,0.8190016396429222,0.8190016396429222,0.8190016396429222,0.7527327382036801,0.7527327382036801,0.7527327382036801,0.718436873747495,0.8190016396429222,0.8190016396429222,0.5461832756421935,0.562761887411186,0.5708234651120423,0.5506012024048096,0.5833940608489707,0.5612588813991619,0.5566587720896338,0.5542903989797777,0.5459100018218255,0.5429495354345054,0.7609781853268829,0.8190016396429222
39,0.3682364729458918,0.6120878119876116,0.7261796319912552,0.6997176170522864,0.7005829841501184,0.7005829841501184,0.7057751867371106,0.6675168518855894,0.7200765166697031,0.7261796319912552,0.7261796319912552,0.7261796319912552,0.6120878119876116,0.6120878119876116,0.6120878119876116,0.6120878119876116,0.6120878119876116,0.3682364729458918,0.6120878119876116,0.7261796319912552,0.6988067043177264,0.6934323191838222,0.6609582801967572,0.7111951175077428,0.6473401348150847,0.3682364729458918,0.6120878119876116,0.7261796319912552,0.6944798688285663,0.6944798688285663,0.7042266350883586,0.6815449079978139,0.6815449079978139,0.7261796319912552,0.7261796319912552,0.5405811623246493,0.5424940790672254,0.532519584623793,0.5363454181089452,0.5247768263800328,0.5603024230278739,0.5469120058298415,0.5420386226999453,0.530470030971033,0.5475496447440336,0.6575879030788849,0.7261796319912552
40,0.3331663326653307,0.8241482965931863,0.8241482965931863,0.8241482965931863,0.7738203680087448,0.7738203680087448,0.7738203680087448,0.7781927491346329,0.8207779194753143,0.8241482965931863,0.8241482965931863,0.8241482965931863,0.8241482965931863,0.8241482965931863,0.8241482965931863,0.8241482965931863,0.8241482965931863,0.3331663326653307,0.8241482965931863,0.8241482965931863,0.8241482965931863,0.8241482965931863,0.8241482965931863,0.8241482965931863,0.8241482965931863,0.3331663326653307,0.8241482965931863,0.8241482965931863,0.8241482965931863,0.7738203680087448,0.7738203680087448,0.7738203680087448,0.7417562397522317,0.8241482965931863,0.8241482965931863,0.5485971943887775,0.5409455274184733,0.5746037529604664,0.5452268172709055,0.5426307159774094,0.5409910730552013,0.5345235926398251,0.5496902896702496,0.5424940790672254,0.5399890690471852,0.7717168343420847,0.8241482965931863
41,0.38271998542539626,0.62420295135726,0.7260885407177993,0.7085079249407906,0.7078247403898706,0.7078247403898706,0.7008107123337585,0.6746219712151575,0.7212607032246311,0.7260885407177993,0.7260885407177993,0.7260885407177993,0.62420295135726,0.62420295135726,0.62420295135726,0.62420295135726,0.62420295135726,0.38271998542539626,0.62420295135726,0.7260885407177993,0.7045910001821826,0.7084168336673347,0.6671524867917653,0.5768810347968665,0.6288486063035161,0.38271998542539626,0.62420295135726,0.7260885407177993,0.7111951175077428,0.7111951175077428,0.7023592639825105,0.687966842776462,0.6910184004372382,0.7260885407177993,0.7260885407177993,0.5437693568956093,0.5228183640007287,0.5222262707232647,0.5170796137730006,0.5329750409910731,0.5269630169429769,0.5192202586992166,0.5133448715613044,0.5389415194024413,0.5379850610311532,0.6645209611141475,0.7260885407177993
42,0.39196574968118053,0.6367280014574603,0.7381581344507196,0.7381581344507196,0.7381581344507196,0.659136454727637,0.6361814538167243,0.6361814538167243,0.7365184915285116,0.7373838586263436,0.7381581344507196,0.7381581344507196,0.6367280014574603,0.6367280014574603,0.6367280014574603,0.6367280014574603,0.6367280014574603,0.39196574968118053,0.6367280014574603,0.7381581344507196,0.7381581344507196,0.6378666423756604,0.5808435051922026,0.6284386955729641,0.7356531244306795,0.39196574968118053,0.6367280014574603,0.7381581344507196,0.7365184915285116,0.7365184915285116,0.6973492439424304,0.6177354709418837,0.6201949353251959,0.7381581344507196,0.7381581344507196,0.5148478775733285,0.5366186919293132,0.5416287119693933,0.5239114592822007,0.5237748223720168,0.531563126252505,0.5352523228274731,0.5190380761523046,0.5349790490071051,0.5456367280014575,0.6651855900352894,0.7381581344507196
43,0.3820823465112042,0.6276644197485881,0.7318272909455275,0.7137001275277829,0.7131080342503188,0.7131080342503188,0.7070049189287666,0.6794498087083257,0.7268172709054472,0.7318272909455275,0.7318272909455275,0.7318272909455275,0.6276644197485881,0.6276644197485881,0.6276644197485881,0.6276644197485881,0.6276644197485881,0.3820823465112042,0.6276644197485881,0.7318272909455275,0.7116050282382947,0.7149754053561669,0.6717981417380215,0.5785206777190746,0.6995354345053744,0.3820823465112042,0.6276644197485881,0.7318272909455275,0.7156585899070869,0.7156585899070869,0.7088267443978867,0.6933412279103662,0.6968482419384223,0.7318272909455275,0.7318272909455275,0.5222718163599928,0.5528784842412097,0.5320641282565131,0.5378939697576972,0.5382583348515212,0.530378939697577,0.532428493350337,0.5410366186919293,0.5408544361450173,0.5421752596101294,0.6690417872782602,0.7318272909455275
44,0.4005283293860448,0.6439242120604846,0.750637638914192,0.750637638914192,0.750637638914192,0.6962561486609583,0.6423301147750046,0.6423301147750046,0.749908908726544,0.750409910730552,0.750637638914192,0.750637638914192,0.6439242120604846,0.6439242120604846,0.6439242120604846,0.6439242120604846,0.6439242120604846,0.4005283293860448,0.6439242120604846,0.750637638914192,0.750637638914192,0.7149754053561669,0.591501184186555,0.6988977955911824,0.7469484423392239,0.4005283293860448,0.6439242120604846,0.750637638914192,0.750091091273456,0.750091091273456,0.7216706139551831,0.6776735288759337,0.6762616141373656,0.750637638914192,0.750637638914192,0.5184915285115685,0.5408999817817453,0.5233649116414647,0.5296046638732009,0.5353889597376571,0.5149389688467845,0.5171707050464566,0.5386226999453453,0.5126616870103844,0.5072417562397522,0.6803944589515731,0.750637638914192
45,0.40157587903078884,0.6481599562761887,0.7528693751138641,0.7528693751138641,0.7528693751138641,0.6973036983057023,0.6431043905993806,0.6431043905993806,0.752140644926216,0.7526416469302241,0.7528693751138641,0.7528693751138641,0.6481599562761887,0.6481599562761887,0.6481599562761887,0.6481599562761887,0.6481599562761887,0.40157587903078884,0.6481599562761887,0.7528693751138641,0.7528693751138641,0.716569502641647,0.594370559300419,0.7027691747130624,0.7492712698123519,0.40157587903078884,0.6481599562761887,0.7528693751138641,0.752413918746584,0.752413918746584,0.7229003461468392,0.6780834396064856,0.6766715248679177,0.7528693751138641,0.7528693751138641,0.5493259245764256,0.5355711422845691,0.5384860630351612,0.5212242667152487,0.5245035525596647,0.5124339588267444,0.5169429768628165,0.5408544361450173,0.5398524321370013,0.5419475314264893,0.6827409026807824,0.7528693751138641
46,0.3711058480597559,0.6155037347422117,0.7291400983785753,0.6992166150482784,0.7000819821461104,0.7000819821461104,0.7049098196392786,0.6664693022408453,0.7234924394243032,0.7291400983785753,0.7291400983785753,0.7291400983785753,0.6155037347422117,0.6155037347422117,0.6155037347422117,0.6155037347422117,0.6155037347422117,0.3711058480597559,0.6155037347422117,0.7291400983785753,0.6974858808526143,0.6922025869921662,0.6628256513026052,0.7143377664419749,0.6913827655310621,0.3711058480597559,0.6155037347422117,0.7291400983785753,0.6938877755511023,0.6938877755511023,0.7032701767170705,0.6819548187283658,0.6819548187283658,0.7291400983785753,0.7291400983785753,0.5394425214064492,0.5424485334304974,0.5305611222444889,0.5374840590271452,0.5490981963927856,0.5603479686646019,0.5275551102204409,0.5414465294224813,0.5382583348515212,0.5484150118418656,0.6594046679217018,0.7291400983785753
47,0.3330296957551467,0.8251047549644744,0.8251047549644744,0.8251047549644744,0.7695846237930406,0.7695846237930406,0.7695846237930406,0.7753233740207688,0.8220987429404263,0.8251047549644744,0.8251047549644744,0.8251047549644744,0.8251047549644744,0.8251047549644744,0.8251047549644744,0.8251047549644744,0.8251047549644744,0.3330296957551467,0.8251047549644744,0.8251047549644744,0.8251047549644744,0.8251047549644744,0.8251047549644744,0.8251047549644744,0.8251047549644744,0.3330296957551467,0.8251047549644744,0.8251047549644744,0.8251047549644744,0.7695846237930406,0.7695846237930406,0.7695846237930406,0.7024048096192385,0.8251047549644744,0.8251047549644744,0.5590271451994899,0.562944069958098,0.5258243760247768,0.5606212424849699,0.5455000910912735,0.5517853889597376,0.5548369466205137,0.5523774822372016,0.5344325013663691,0.5596192384769539,0.7698174126029836,0.8251047549644744
48,0.3714246675168519,0.6131809072690836,0.7280925487338313,0.6994443432319184,0.7002186190562945,0.7002186190562945,0.7042266350883586,0.6672435780652214,0.7220805246857351,0.7280925487338313,0.7280925487338313,0.7280925487338313,0.6131809072690836,0.6131809072690836,0.6131809072690836,0.6131809072690836,0.6131809072690836,0.3714246675168519,0.6131809072690836,0.7280925487338313,0.6972581526689743,0.6923392239023501,0.6600473674621972,0.7129258517034068,0.6910639460739662,0.3714246675168519,0.6131809072690836,0.7280925487338313,0.6942976862816542,0.6942976862816542,0.7024048096192385,0.6820003643650938,0.6820003643650938,0.7280925487338313,0.7280925487338313,0.5432228092548734,0.5388504281289852,0.5450446347239934,0.530470030971033,0.5467753689196575,0.5278283840408089,0.5479140098378575,0.5260065585716889,0.531380943705593,0.5351612315540172,0.6585258058203949,0.7280925487338313
