,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
90,0.3833603332561907,0.5754454987271465,0.6419810229113632,0.6397824577644063,0.6473038648461005,0.6409395973154363,0.6469567229807914,0.6363110391113168,0.3859060402684564,0.48854431844480445,0.5407313121962508,0.634575329784772,0.5894468872946077,0.572205507984263,0.5816940523027077,0.5836611895394584,0.5836611895394584,0.3833603332561907,0.5754454987271465,0.6367738949317288,0.6453367276093497,0.6464938671603795,0.6461467252950706,0.6499652858134691,0.6287896320296228,0.3833603332561907,0.5754454987271465,0.6300624855357556,0.6331867623235362,0.6469567229807914,0.6469567229807914,0.6363110391113168,0.6321453367276093,0.5754454987271465,0.6138625318213377,0.5251099282573478,0.531821337653321,0.5281184910900255,0.5361027539921315,0.5384170330941912,0.5262670678083777,0.5063642675306642,0.5424670215227957,0.5370284656329554,0.5305484841471881,0.5296227725063642,0.5350613283962046,0.5438555889840315,0.5229113631103911,0.5579726915065957,0.5224485072899792,0.5649155288127748,0.5214070816940523,0.5019671372367508,0.5057856977551493,0.5356398981717195,0.5295070585512612,0.5373756074982643,0.532052765563527,0.5831940480170057,0.6473038648461005
91,0.39053459847257577,0.5858597546864152,0.6290210599398287,0.6312196250867854,0.6455681555195557,0.6511224253644989,0.6389724600786855,0.6359638972460079,0.3903031705623698,0.49317287664892384,0.610622541078454,0.6242767877806064,0.6241610738255033,0.6057625549641287,0.5969682943763018,0.595464012959963,0.595464012959963,0.39053459847257577,0.5858597546864152,0.6383938903031705,0.6184910900254571,0.6333024762786392,0.6358481832909049,0.6420967368664661,0.6216153668132377,0.39053459847257577,0.5858597546864152,0.6393196019439944,0.6419810229113632,0.6461467252950706,0.6461467252950706,0.6419810229113632,0.6211525109928258,0.5858597546864152,0.6093496875723212,0.515158528118491,0.5431613052534136,0.5288127748206434,0.5388798889146031,0.5354084702615135,0.5214070816940523,0.5031242767877806,0.5060171256653553,0.5271927794492016,0.5404998842860449,0.5222170793797732,0.5251099282573478,0.540268456375839,0.5337884748900718,0.5494098588289748,0.5355241842166165,0.5621383938903032,0.5647998148576718,0.49548715575098357,0.5348299004859987,0.5366813237676463,0.5229113631103911,0.5366813237676463,0.5429298773432076,0.5908440261599253,0.6511224253644989
92,0.3790789169173802,0.5720897940291599,0.6455681555195557,0.642675306641981,0.6504281416338811,0.6459152973848646,0.650543855588984,0.643138162462393,0.3790789169173802,0.48704003702846566,0.6096968294376302,0.634459615829669,0.5782226336496181,0.5676926637352465,0.5794954871557509,0.5807683406618839,0.5807683406618839,0.3790789169173802,0.5720897940291599,0.6380467484378616,0.651238139319602,0.6491552881277483,0.6504281416338811,0.6523952788706318,0.6312196250867854,0.3790789169173802,0.5720897940291599,0.6297153436704467,0.6328396204582273,0.650543855588984,0.650543855588984,0.643138162462393,0.6380467484378616,0.5720897940291599,0.45116871094654015,0.5175885211756538,0.5283499190002314,0.5291599166859523,0.5376070354084702,0.5325156213839389,0.5224485072899792,0.5616755380698912,0.5523027077065494,0.5387641749595001,0.5232585049757,0.5192085165470955,0.5293913445961583,0.5447813006248553,0.5533441333024762,0.5587826891923166,0.5520712797963434,0.5150428141633882,0.5171256653552418,0.5442027308493405,0.5735940754454987,0.5322841934737329,0.5437398750289285,0.5322841934737329,0.5337884748900718,0.5794783443475876,0.650543855588984
93,0.35906040268456374,0.5467484378616061,0.6408238833603332,0.6367738949317288,0.6618838231890766,0.6610738255033557,0.6629252487850035,0.6592224022217079,0.3618375376070354,0.4704929414487387,0.62635963897246,0.6290210599398287,0.6290210599398287,0.6290210599398287,0.5534598472575792,0.5542698449433001,0.5542698449433001,0.35906040268456374,0.5467484378616061,0.6309881971765795,0.6495024299930572,0.6573709789400601,0.6563295533441333,0.6610738255033557,0.6446424438787318,0.35906040268456374,0.5467484378616061,0.6198796574866929,0.6236982180050914,0.6629252487850035,0.6629252487850035,0.6592224022217079,0.6564452672992362,0.5467484378616061,0.4468872946077297,0.5366813237676463,0.5399213145105299,0.5431613052534136,0.5433927331636196,0.5469798657718121,0.5436241610738255,0.5116871094654015,0.5575098356861837,0.5343670446655867,0.5333256190696598,0.5288127748206434,0.5334413330247628,0.5490627169636658,0.5604026845637584,0.5702383707475122,0.5378384633186762,0.5280027771349225,0.5253413561675538,0.5598241147882435,0.5746355010414256,0.5582041194168017,0.5361027539921315,0.5371441795880583,0.5433927331636196,0.5785483470047228,0.6629252487850035
94,0.3745660726683638,0.5701226567924091,0.6551724137931034,0.6511224253644989,0.6530895626012497,0.6460310113399677,0.6518167090951169,0.6423281647766721,0.37572321221939364,0.48067576949780144,0.6171025225642213,0.6456838694746586,0.5894468872946077,0.5719740800740569,0.5779912057394122,0.579726915065957,0.579726915065957,0.3745660726683638,0.5701226567924091,0.6448738717889377,0.6603795417727378,0.6566766952094423,0.6570238370747512,0.6569081231196482,0.6436010182828049,0.3745660726683638,0.5701226567924091,0.6374681786623467,0.6403610275399213,0.6518167090951169,0.6518167090951169,0.6423281647766721,0.627401064568387,0.5701226567924091,0.626822494792872,0.531589909743115,0.5414255959268688,0.5308956260124971,0.5221013654246702,0.5388798889146031,0.5490627169636658,0.5424670215227957,0.5366813237676463,0.5424670215227957,0.5509141402453136,0.5221013654246702,0.5369127516778524,0.5455912983105763,0.5192085165470955,0.5327470492941448,0.5538069891228882,0.5767183522332794,0.5759083545475584,0.5061328396204582,0.5748669289516316,0.5295070585512612,0.5379541772737793,0.5268456375838926,0.5270770654940986,0.5872268936374467,0.6551724137931034
95,0.3756074982642907,0.5778754917843092,0.6441795880583199,0.6442953020134228,0.627401064568387,0.6366581809766257,0.6367738949317288,0.6437167322379079,0.3763017819949086,0.611201110853969,0.6181439481601481,0.635153899560287,0.6210367970377227,0.5959268687803749,0.5880583198333719,0.587942605878269,0.587942605878269,0.3756074982642907,0.5778754917843092,0.6477667206665124,0.6405924554501273,0.6329553344133303,0.6353853274704929,0.6285582041194168,0.6455681555195557,0.3756074982642907,0.5778754917843092,0.6417495950011571,0.6457995834297616,0.62751677852349,0.62751677852349,0.6418653089562601,0.6409395973154363,0.5778754917843092,0.6243925017357094,0.5646841009025688,0.5340199028002777,0.5242999305716269,0.5164313816246239,0.5399213145105299,0.5305484841471881,0.5488312890534598,0.5539227030779912,0.5293913445961583,0.5350613283962046,0.523721360796112,0.5455912983105763,0.5166628095348299,0.5420041657023837,0.5597084008331404,0.5372598935431613,0.5069428373061792,0.5143485304327702,0.5681555195556585,0.5731312196250868,0.5219856514695672,0.5492941448738717,0.5381856051839852,0.5529969914371673,0.5921983080048343,0.6457995834297616
96,0.3831289053459847,0.5842397593149734,0.642443878731775,0.6423281647766721,0.6245082156908123,0.6337653320990512,0.6294839157602407,0.6352696135153899,0.3838231890766026,0.4827586206896552,0.6096968294376302,0.6230039342744735,0.6160610969682944,0.5974311501967138,0.5928025919925943,0.5922240222170794,0.5922240222170794,0.3831289053459847,0.5842397593149734,0.6457995834297616,0.6367738949317288,0.6221939365887525,0.6236982180050914,0.6180282342050452,0.6355010414255959,0.3831289053459847,0.5842397593149734,0.6411710252256422,0.6447581578338347,0.6250867854663272,0.6250867854663272,0.634343901874566,0.6315667669520945,0.5842397593149734,0.6164082388336033,0.5209442258736403,0.5281184910900255,0.5423513075676927,0.5431613052534136,0.5280027771349225,0.5518398518861375,0.5462855820411942,0.5025457070122656,0.5264984957185836,0.5435084471187225,0.5572784077759778,0.5366813237676463,0.5393427447350151,0.5358713260819254,0.5170099514001388,0.5266142096736867,0.5658412404535987,0.5708169405230271,0.49317287664892384,0.5681555195556585,0.5406155982411479,0.5268456375838926,0.5271927794492016,0.5192085165470955,0.5864897528864202,0.6447581578338347
97,0.3859060402684564,0.5826197639435315,0.6299467715806526,0.6307567692663735,0.6418653089562601,0.6448738717889377,0.6412867391807452,0.6403610275399213,0.38521175653783846,0.49109002545707015,0.6164082388336033,0.6245082156908123,0.6204582272622078,0.5992825734783614,0.5918768803517704,0.5901411710252257,0.5901411710252257,0.3859060402684564,0.5826197639435315,0.6390881740337885,0.6224253644989586,0.6314510529969914,0.635153899560287,0.6418653089562601,0.626938208747975,0.3859060402684564,0.5826197639435315,0.6360796112011109,0.6408238833603332,0.642675306641981,0.642675306641981,0.6412867391807452,0.6257810691969452,0.5826197639435315,0.6128211062254107,0.5202499421430224,0.5438555889840315,0.547211293682018,0.5165470955797269,0.5351770423513076,0.5550798426290211,0.5549641286739181,0.5496412867391808,0.5426984494330016,0.5143485304327702,0.5223327933348761,0.5356398981717195,0.5160842397593149,0.5377227493635732,0.5579726915065957,0.5322841934737329,0.507521407081694,0.5671140939597316,0.5369127516778524,0.49490858597546866,0.5447813006248553,0.5205970840083314,0.5297384864614673,0.5426984494330016,0.5888897460292971,0.6448738717889377
98,0.373061791252025,0.5572784077759778,0.6374681786623467,0.6329553344133303,0.6548252719277945,0.6519324230502198,0.6542467021522795,0.6477667206665124,0.37491321453367277,0.4798657718120805,0.5489470030085628,0.6152510992825735,0.6152510992825735,0.6152510992825735,0.5623698218005091,0.5657255264984957,0.5657255264984957,0.373061791252025,0.5572784077759778,0.6287896320296228,0.6449895857440407,0.6496181439481602,0.6490395741726452,0.6535524184216617,0.634343901874566,0.373061791252025,0.5572784077759778,0.6183753760703541,0.6221939365887525,0.6542467021522795,0.6542467021522795,0.6477667206665124,0.6466095811154825,0.5572784077759778,0.4548715575098357,0.5517241379310345,0.5428141633881046,0.5464012959962972,0.5293913445961583,0.5413098819717658,0.5289284887757464,0.5582041194168017,0.555311270539227,0.5263827817634806,0.5278870631798195,0.5617912520249942,0.5270770654940986,0.5423513075676927,0.5514927100208286,0.562948391576024,0.5323999074288359,0.5171256653552418,0.5212913677389494,0.5050914140245314,0.5123813931960194,0.5226799352001852,0.5363341819023374,0.5311270539227031,0.5190928025919926,0.5755097842577593,0.6548252719277945
99,0.3827817634806758,0.579032631335339,0.6460310113399677,0.6445267299236288,0.6326081925480213,0.6100439713029391,0.6331867623235362,0.6196482295764869,0.38393890303170564,0.48542004165702385,0.6114325387641749,0.634459615829669,0.6048368433233048,0.5834297616292525,0.5862068965517241,0.5881740337884749,0.5881740337884749,0.3827817634806758,0.579032631335339,0.6442953020134228,0.6461467252950706,0.6398981717195094,0.6409395973154363,0.6405924554501273,0.6365424670215228,0.3827817634806758,0.579032631335339,0.6380467484378616,0.6414024531358482,0.6331867623235362,0.6331867623235362,0.6154825271927794,0.6261282110622541,0.579032631335339,0.6199953714417958,0.5526498495718584,0.5391113168248091,0.5296227725063642,0.5421198796574866,0.5304327701920851,0.5310113399676001,0.5131913908817404,0.548368433233048,0.5249942143022448,0.5211756537838463,0.531358481832909,0.5380698912288822,0.5430455912983105,0.5445498727146494,0.5221013654246702,0.5312427678778061,0.5742883591761166,0.5236056468410091,0.499768572089794,0.5242999305716269,0.5385327470492941,0.5336727609349687,0.5386484610043971,0.5525341356167554,0.5837854748986432,0.6460310113399677
100,0.37364036102753995,0.5650312427678779,0.658412404535987,0.6603795417727378,0.6618838231890766,0.6486924323073363,0.6498495718583661,0.666628095348299,0.37734320759083545,0.483915760240685,0.5724369358944689,0.6155982411478824,0.6155982411478824,0.5812311964822958,0.5673455218699375,0.5649155288127748,0.5649155288127748,0.37364036102753995,0.5650312427678779,0.6657023837074751,0.6307567692663735,0.6618838231890766,0.6542467021522795,0.6538995602869706,0.6563295533441333,0.37364036102753995,0.5650312427678779,0.6672066651238139,0.6672066651238139,0.6618838231890766,0.6618838231890766,0.6644295302013423,0.6631566766952094,0.5650312427678779,0.46563295533441335,0.5494098588289748,0.5290442027308493,0.5285813469104373,0.5438555889840315,0.5358713260819254,0.5223327933348761,0.556005554269845,0.5413098819717658,0.5433927331636196,0.5564684100902569,0.5549641286739181,0.5295070585512612,0.5428141633881046,0.5495255727840778,0.5308956260124971,0.531589909743115,0.539458458690118,0.5292756306410553,0.5292756306410553,0.5445498727146494,0.571048368433233,0.555658412404536,0.5421198796574866,0.555889840314742,0.5845526155639555,0.6672066651238139
101,0.36611895394584587,0.5660726683638047,0.627053922703078,0.6283267762092108,0.6440638741032169,0.6445267299236288,0.6402453135848183,0.643138162462393,0.6195325156213839,0.6195325156213839,0.6195325156213839,0.6217310807683407,0.5997454292987734,0.578569775514927,0.5760240685026614,0.5749826429067345,0.5749826429067345,0.36611895394584587,0.5660726683638047,0.6308724832214765,0.6151353853274705,0.6390881740337885,0.6470724369358944,0.6454524415644527,0.6462624392501736,0.36611895394584587,0.5660726683638047,0.6299467715806526,0.6333024762786392,0.6451052996991438,0.6451052996991438,0.6415181670909512,0.6389724600786855,0.5660726683638047,0.4555658412404536,0.5275399213145106,0.5361027539921315,0.5431613052534136,0.5566998380004629,0.5609812543392733,0.5414255959268688,0.5543855588984031,0.5183985188613747,0.5480212913677389,0.5306641981022912,0.5361027539921315,0.5404998842860449,0.5430455912983105,0.5484841471881509,0.5362184679472345,0.5485998611432539,0.5101828280490627,0.5282342050451284,0.5520712797963434,0.5072899791714881,0.5180513769960657,0.5170099514001388,0.5424670215227957,0.539805600555427,0.590072599792572,0.6451052996991438
102,0.38301319139088175,0.5695440870168942,0.6460310113399677,0.6477667206665124,0.650890997454293,0.6198796574866929,0.6198796574866929,0.6519324230502198,0.38671603795417725,0.49629715343670444,0.5799583429761629,0.5877111779680629,0.5606341124739643,0.5801897708863689,0.5697755149271002,0.5685026614209674,0.5685026614209674,0.38301319139088175,0.5695440870168942,0.6526267067808378,0.6199953714417958,0.650890997454293,0.635616755380699,0.635038185605184,0.6379310344827587,0.38301319139088175,0.5695440870168942,0.6538995602869706,0.6538995602869706,0.650890997454293,0.650890997454293,0.6515852811849109,0.6517009951400139,0.5695440870168942,0.47431150196713723,0.5196713723675075,0.5172413793103449,0.5275399213145106,0.5420041657023837,0.5362184679472345,0.5646841009025688,0.5528812774820643,0.5344827586206896,0.5208285119185374,0.5385327470492941,0.5196713723675075,0.5323999074288359,0.5410784540615599,0.5380698912288822,0.5289284887757464,0.5485998611432539,0.5258042119879658,0.540152742420736,0.5349456144411016,0.5021985651469567,0.5598241147882435,0.5391113168248091,0.5417727377921777,0.5177042351307568,0.577648349576144,0.6538995602869706
103,0.40754454987271466,0.5899097431150196,0.595116871094654,0.5892154593844018,0.6236982180050914,0.6162925248785004,0.6018282804906272,0.6021754223559361,0.40661883823189077,0.5011571395510298,0.5521869937514464,0.5945383013191391,0.6066882666049526,0.6056468410090257,0.5970840083314047,0.5958111548252719,0.5958111548252719,0.40754454987271466,0.5899097431150196,0.5880583198333719,0.6218467947234436,0.6056468410090257,0.5962740106456839,0.5943068734089331,0.618722517935663,0.40754454987271466,0.5899097431150196,0.5827354778986346,0.5858597546864152,0.6252024994214302,0.6252024994214302,0.5993982874334645,0.6091182596621153,0.5899097431150196,0.48125433927331634,0.5205970840083314,0.5133071048368433,0.5335570469798657,0.49884286044897014,0.5174728072205508,0.5273084934043045,0.5067114093959731,0.540037028465633,0.5312427678778061,0.5135385327470493,0.5423513075676927,0.5354084702615135,0.5357556121268225,0.5285813469104373,0.5247627863920389,0.5089099745429299,0.5204813700532284,0.523837074751215,0.49884286044897014,0.5356398981717195,0.5575098356861837,0.5333256190696598,0.5326313353390418,0.5381856051839852,0.5695355156128125,0.6252024994214302
104,0.39157602406850267,0.5730155056699838,0.6552881277482064,0.6577181208053692,0.6453367276093497,0.634922471650081,0.6365424670215228,0.6551724137931034,0.3950474427215922,0.4990742883591761,0.579726915065957,0.579379773200648,0.5698912288822032,0.5834297616292525,0.5739412173108077,0.5724369358944689,0.5724369358944689,0.39157602406850267,0.5730155056699838,0.6574866928951631,0.6287896320296228,0.6453367276093497,0.6457995834297616,0.6438324461930108,0.6455681555195557,0.39157602406850267,0.5730155056699838,0.6571395510298542,0.6571395510298542,0.6453367276093497,0.6453367276093497,0.650196713723675,0.6482295764869244,0.5730155056699838,0.476162925248785,0.5409627401064568,0.5543855588984031,0.5234899328859061,0.5453598704003703,0.5450127285350613,0.5296227725063642,0.5205970840083314,0.5393427447350151,0.5203656560981255,0.5135385327470493,0.5267299236287897,0.5399213145105299,0.5488312890534598,0.516315667669521,0.5236056468410091,0.5509141402453136,0.5197870863226105,0.5379541772737793,0.5217542235593613,0.5059014117102523,0.5649155288127748,0.5444341587595464,0.5383013191390882,0.5599398287433465,0.5811883394618873,0.6577181208053692
105,0.36218467947234434,0.5482527192779449,0.642559592686878,0.6475352927563064,0.6603795417727378,0.6446424438787318,0.6446424438787318,0.6542467021522795,0.36727609349687573,0.47408007405693126,0.5808840546169868,0.5978940060171256,0.626822494792872,0.5586669752372136,0.547095579726915,0.5446655866697524,0.5446655866697524,0.36218467947234434,0.5482527192779449,0.6489238602175422,0.6452210136542467,0.6603795417727378,0.6417495950011571,0.6417495950011571,0.6393196019439944,0.36218467947234434,0.5482527192779449,0.6571395510298542,0.6571395510298542,0.6603795417727378,0.6603795417727378,0.6603795417727378,0.6602638278176348,0.5482527192779449,0.460194399444573,0.5516084239759315,0.5645683869474659,0.5433927331636196,0.5194399444573016,0.539458458690118,0.5280027771349225,0.5616755380698912,0.523952788706318,0.5275399213145106,0.5246470724369359,0.5638741032168479,0.5446655866697524,0.5504512844249017,0.5403841703309419,0.5534598472575792,0.5227956491552881,0.5372598935431613,0.5342513307104837,0.5540384170330942,0.547211293682018,0.5504512844249017,0.5506827123351076,0.5503355704697986,0.5384170330941912,0.5748540718455091,0.6603795417727378
106,0.3693589446887295,0.5512612821106225,0.6365424670215228,0.6320296227725064,0.6559824114788243,0.6517009951400139,0.6556352696135154,0.6473038648461005,0.3714417958805832,0.4800971997222865,0.5549641286739181,0.5803054848414719,0.610622541078454,0.6150196713723675,0.6096968294376302,0.5566998380004629,0.5566998380004629,0.3693589446887295,0.5512612821106225,0.6264753529275631,0.6433695903725989,0.6510067114093959,0.650659569544087,0.6547095579726915,0.634343901874566,0.3693589446887295,0.5512612821106225,0.6183753760703541,0.6208053691275168,0.6556352696135154,0.6556352696135154,0.6473038648461005,0.6463781532052766,0.5512612821106225,0.4532515621383939,0.5547327007637121,0.5339041888451748,0.524068502661421,0.524068502661421,0.5336727609349687,0.5340199028002777,0.555658412404536,0.5386484610043971,0.547095579726915,0.5484841471881509,0.5601712566535524,0.5440870168942374,0.540268456375839,0.555195556584124,0.5311270539227031,0.5312427678778061,0.5759083545475584,0.5298542004165703,0.5055542698449433,0.515621383938903,0.5270770654940986,0.5336727609349687,0.5351770423513076,0.5246470724369359,0.5742455021557082,0.6559824114788243
107,0.35605183985188615,0.5518398518861375,0.6484610043971303,0.6520481370053228,0.6667438093034019,0.6489238602175422,0.6489238602175422,0.6608423975931498,0.36068039805600555,0.48160148113862533,0.5779912057394122,0.6305253413561676,0.6329553344133303,0.5659569544087016,0.5518398518861375,0.5487155750983569,0.5487155750983569,0.35605183985188615,0.5518398518861375,0.6559824114788243,0.6497338579032631,0.6667438093034019,0.6457995834297616,0.6457995834297616,0.6433695903725989,0.35605183985188615,0.5518398518861375,0.6607266836380468,0.6607266836380468,0.6667438093034019,0.6667438093034019,0.6658180976625782,0.666396667438093,0.5518398518861375,0.4607729692200879,0.5547327007637121,0.5686183753760704,0.5232585049757,0.5518398518861375,0.5502198565146956,0.5731312196250868,0.5661883823189077,0.5531127053922703,0.5464012959962972,0.5578569775514927,0.5290442027308493,0.5464012959962972,0.5202499421430224,0.540268456375839,0.5505669983800047,0.5420041657023837,0.531705623698218,0.5631798194862301,0.5468641518167091,0.5693126591066883,0.5443184448044435,0.5528812774820643,0.5518398518861375,0.5595926868780375,0.5792769163516676,0.6667438093034019
108,0.3849803286276325,0.5682712335107614,0.5831983337190465,0.5849340430455913,0.6164082388336033,0.6099282573478362,0.6213839389030317,0.6212682249479288,0.3833603332561907,0.48692432307336264,0.5578569775514927,0.579032631335339,0.5899097431150196,0.5915297384864615,0.5738255033557047,0.5732469335801897,0.5732469335801897,0.3849803286276325,0.5682712335107614,0.5812311964822958,0.6062254107845406,0.6172182365193243,0.5982411478824347,0.5985882897477436,0.6213839389030317,0.3849803286276325,0.5682712335107614,0.5888683175190929,0.5908354547558435,0.6176810923397362,0.6176810923397362,0.6205739412173108,0.6212682249479288,0.5682712335107614,0.4746586438324462,0.5207127979634344,0.5185142328164777,0.531589909743115,0.5414255959268688,0.5499884286044897,0.5322841934737329,0.5501041425595927,0.5173570932654478,0.5177042351307568,0.5273084934043045,0.5209442258736403,0.5410784540615599,0.5439713029391344,0.5344827586206896,0.5415413098819718,0.5380698912288822,0.5140013885674612,0.523952788706318,0.5403841703309419,0.5598241147882435,0.5345984725757926,0.5043971302939134,0.538995602869706,0.5422355936125897,0.5611998251433568,0.6213839389030317
109,0.32029622772506366,0.5021985651469567,0.6390881740337885,0.6477667206665124,0.6733395047442722,0.6613052534135617,0.6624623929645915,0.6650080999768572,0.32677620921083084,0.44954871557509835,0.5783383476047211,0.6282110622541078,0.6453367276093497,0.6548252719277945,0.6592224022217079,0.6604952557278407,0.6604952557278407,0.32029622772506366,0.5021985651469567,0.6542467021522795,0.6716037954177274,0.6733395047442722,0.6706780837769035,0.6706780837769035,0.6698680860911826,0.32029622772506366,0.5021985651469567,0.6640823883360333,0.6640823883360333,0.6733395047442722,0.6733395047442722,0.6728766489238602,0.6736866466095811,0.5021985651469567,0.44561444110159687,0.5541541309881972,0.5506827123351076,0.5712797963434391,0.5671140939597316,0.5535755612126823,0.5386484610043971,0.5303170562369822,0.5593612589678315,0.5550798426290211,0.5494098588289748,0.5761397824577644,0.5660726683638047,0.5444341587595464,0.5429298773432076,0.5653783846331868,0.5592455450127285,0.5747512149965286,0.5727840777597778,0.5661883823189077,0.5218699375144642,0.5687340893311733,0.5267299236287897,0.5701226567924091,0.5447813006248553,0.5861640395313157,0.6736866466095811
110,0.3959731543624161,0.5702383707475122,0.642559592686878,0.6452210136542467,0.6418653089562601,0.6300624855357556,0.6316824809071974,0.6486924323073363,0.3994445730155057,0.49722286507752833,0.5771812080536913,0.5779912057394122,0.5664198102291136,0.5825040499884286,0.5700069428373061,0.5687340893311733,0.5687340893311733,0.3959731543624161,0.5702383707475122,0.6491552881277483,0.6151353853274705,0.6418653089562601,0.6383938903031705,0.6371210367970377,0.6397824577644063,0.3959731543624161,0.5702383707475122,0.650890997454293,0.650890997454293,0.6418653089562601,0.6418653089562601,0.6467252950705855,0.6445267299236288,0.5702383707475122,0.4715343670446656,0.515968525804212,0.5109928257347837,0.5328627632492479,0.5078685489470031,0.5133071048368433,0.5249942143022448,0.5101828280490627,0.5340199028002777,0.5292756306410553,0.5267299236287897,0.5225642212450822,0.5340199028002777,0.515737097894006,0.532052765563527,0.5266142096736867,0.5093728303633418,0.5361027539921315,0.5205970840083314,0.5205970840083314,0.5070585512612821,0.5584355473270076,0.49895857440407315,0.531474195788012,0.5534598472575792,0.5777512064251245,0.650890997454293
111,0.39169173802360563,0.5842397593149734,0.5892154593844018,0.5897940291599166,0.6277482064336959,0.6228882203193705,0.61860680398056,0.6173339504744272,0.39053459847257577,0.492015737097894,0.595001157139551,0.5993982874334645,0.6079611201110854,0.6004397130293914,0.5930340199028002,0.5910668826660496,0.5910668826660496,0.39169173802360563,0.5842397593149734,0.5877111779680629,0.6184910900254571,0.6118953945845869,0.5996297153436705,0.5992825734783614,0.6241610738255033,0.39169173802360563,0.5842397593149734,0.5930340199028002,0.5963897246007869,0.6290210599398287,0.6290210599398287,0.6168710946540152,0.6221939365887525,0.5842397593149734,0.47442721592224024,0.5269613515389956,0.5417727377921777,0.5420041657023837,0.5358713260819254,0.5270770654940986,0.548368433233048,0.5450127285350613,0.5332099051145568,0.52441564452673,0.5432770192085166,0.5150428141633882,0.5438555889840315,0.508215690812312,0.540268456375839,0.5271927794492016,0.5355241842166165,0.5533441333024762,0.5179356630409627,0.5359870400370285,0.5417727377921777,0.5539227030779912,0.5383013191390882,0.5378384633186762,0.5268456375838926,0.5712283679189488,0.6290210599398287
112,0.38081462624392504,0.5708169405230271,0.6551724137931034,0.6576024068502662,0.6551724137931034,0.6466095811154825,0.6477667206665124,0.6610738255033557,0.3847489007174265,0.4913214533672761,0.6059939828743346,0.6260124971071511,0.571395510298542,0.5840083314047674,0.5728997917148808,0.5707012265679241,0.5707012265679241,0.38081462624392504,0.5708169405230271,0.6610738255033557,0.6316824809071974,0.6551724137931034,0.6537838463318676,0.6522795649155289,0.6547095579726915,0.38081462624392504,0.5708169405230271,0.6618838231890766,0.6618838231890766,0.6551724137931034,0.6551724137931034,0.658875260356399,0.6576024068502662,0.5708169405230271,0.46655866697523724,0.5457070122656792,0.5341356167553807,0.5292756306410553,0.5443184448044435,0.5448970145799583,0.563642675306642,0.5433927331636196,0.5403841703309419,0.5413098819717658,0.531474195788012,0.5209442258736403,0.5329784772043509,0.5484841471881509,0.5323999074288359,0.5371441795880583,0.5212913677389494,0.5399213145105299,0.5339041888451748,0.5234899328859061,0.5083314047674149,0.5696598009719972,0.5417727377921777,0.5362184679472345,0.5649155288127748,0.5849040431313053,0.6618838231890766
