,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
202,0.3391963391963392,0.5406324692038977,0.5834916549202264,0.6103143960286818,0.6113664685093256,0.6283630569344855,0.6361361361361362,0.6342260627974914,0.650763007905865,0.3391963391963392,0.3391963391963392,0.3391963391963392,0.3391963391963392,0.3391963391963392,0.3391963391963392,0.3391963391963392,0.3391963391963392,0.3391963391963392,0.5408163265306123,0.5775060775060775,0.6098241098241098,0.613409327695042,0.6238687667259096,0.6305387019672734,0.6323874895303466,0.3391963391963392,0.5137484423198709,0.5598864170292742,0.612091683520255,0.6326632755204183,0.6330514187657045,0.6335621335621335,0.6332863475720618,0.3391963391963392,0.3391963391963392,0.5755040755040755,0.5747890747890748,0.5772507201078629,0.5744520030234316,0.5789054360482931,0.5785887928745072,0.5786194357622929,0.5739923597066454,0.5765561479847194,0.5722457151028579,0.5792322935180078,0.5725930011644297,0.5739821454107168,0.5703458560601418,0.5730322158893587,0.5783436497722212,0.5712344998059283,0.5789462932320075,0.5718269289697862,0.570243713100856,0.5813670813670814,0.5699474985189271,0.580182223039366,0.5736757165328594,0.5775367203938633,0.5763110048824335,0.582204653633225,0.5731854303282875,0.5678433535576393,0.5822761537047252,0.5664848521991379,0.5840534411962983,0.574564360278646,0.5740740740740741,0.5762701476987191,0.5784560070274356,0.5750342178913608,0.5827460113174399,0.5779350779350779,0.5685889971604258,0.5815815815815816,0.5838695838695839,0.5798962227533656,0.584135155563727,0.5773324344752916,0.5779861494147208,0.5800290086004372,0.5718167146738575,0.5791505791505791,0.5739310739310739,0.5788441502727217,0.5804784376212948,0.5733590733590733,0.57575943290229,0.5751874323302895,0.5777818634961492,0.5818165103879389,0.57575943290229,0.5764744336172908,0.5787726502012216,0.5757798614941472,0.5720822863680006,0.5731445731445731,0.5799268656411514,0.4882940385585889,0.650763007905865
203,0.33948233948233947,0.538160609589181,0.5972911687197402,0.6100896815182529,0.6234397662969091,0.6252579109721967,0.6275356989642704,0.6365957794529223,0.6475557189842904,0.33948233948233947,0.33948233948233947,0.33948233948233947,0.33948233948233947,0.33948233948233947,0.33948233948233947,0.33948233948233947,0.33948233948233947,0.33948233948233947,0.5292333149476006,0.5991910277624564,0.6095176809462524,0.6188637617209046,0.6231231231231231,0.635625421339707,0.6361667790239219,0.33948233948233947,0.5480480480480481,0.6015198872341729,0.6154215439929726,0.6159526873812589,0.5979142407713837,0.6144001144001144,0.6339298482155625,0.33948233948233947,0.33948233948233947,0.575442789728504,0.5809993667136524,0.5639108496251354,0.5760862903720047,0.571561357275643,0.581081081081081,0.5737472166043595,0.5731854303282875,0.5763110048824335,0.5770872913730056,0.5768012910870054,0.5805295091009377,0.5772302915160058,0.5844415844415844,0.5826234397662969,0.5753610753610754,0.5730832873690016,0.5740434311862883,0.5740638597781454,0.5771179342607914,0.5789258646401504,0.5753917182488612,0.5791403648546506,0.579252722109865,0.5789871504157218,0.5768421482707197,0.5797327940185083,0.5816735102449389,0.5710302138873568,0.5812955812955813,0.583573369287655,0.5698862127433556,0.5755857898715041,0.5793446507732222,0.5813568670711527,0.5773528630671488,0.5761169332597904,0.5683438540581398,0.5727257870115013,0.578813507384936,0.574492860207146,0.5722661436947151,0.5744111458397173,0.5778022920880064,0.571561357275643,0.5706318563461421,0.5741966456252171,0.5806725092439378,0.5707850707850708,0.584696941839799,0.5746256460542175,0.5734510020224306,0.5800596514882229,0.5785990071704358,0.5783027925885069,0.572511286797001,0.5739310739310739,0.5737165737165737,0.5764744336172908,0.584942084942085,0.5745337173908602,0.5803150088864375,0.5729402872260015,0.5703560703560704,0.4891444732714574,0.6475557189842904
204,0.3423116994545566,0.5363731078016792,0.576004576004576,0.6298543441400585,0.6308451308451308,0.6411002839574268,0.642683499826357,0.6460337888909318,0.6487712201997916,0.3423116994545566,0.3423116994545566,0.3423116994545566,0.3423116994545566,0.3423116994545566,0.3423116994545566,0.3423116994545566,0.3423116994545566,0.3423116994545566,0.5331045331045331,0.5769647198218627,0.6298339155482012,0.632990132990133,0.6403648546505689,0.642438356724071,0.6457069314212172,0.3423116994545566,0.5244019529733815,0.5538089109517681,0.6316316316316316,0.6330514187657045,0.639874568445997,0.6337766337766337,0.6465445036873608,0.3423116994545566,0.3423116994545566,0.5774550060264346,0.5800698657841515,0.5735225020939306,0.5773017915875058,0.5699781414067129,0.579886008457437,0.5772507201078629,0.5826847255418685,0.5737267880125023,0.5792935792935793,0.5732365018079304,0.5722967865825008,0.5834712263283692,0.5781802210373639,0.5650139935854221,0.5743907172478601,0.5785785785785785,0.5706624992339278,0.5711629997344283,0.578057649486221,0.5769749341177912,0.5775265060979347,0.568874997446426,0.5753406467692181,0.5709382852239995,0.5760965046679333,0.568435782721497,0.5750648607791465,0.5692018549161406,0.5772609344037916,0.5774856489142204,0.5825110825110825,0.571316214173357,0.5680578537721395,0.5741660027374313,0.5744213601356458,0.5673122101693531,0.582204653633225,0.578885007456436,0.5768012910870054,0.577567363281649,0.5645134930849216,0.5751159322587894,0.5701619987334273,0.5743294314722887,0.5744826459112173,0.5702028559171416,0.5831852260423689,0.5779555065269351,0.5667810667810668,0.5750342178913608,0.5800902943760087,0.5786194357622929,0.5721844293272865,0.5809074380502952,0.5719699291127862,0.5820310106024392,0.5687013544156402,0.5758615758615758,0.5747584319012891,0.5714796429082143,0.575933075933076,0.5752180752180752,0.5759432902290045,0.4934257764945596,0.6487712201997916
205,0.3372556229699087,0.526638883781741,0.5523380523380523,0.6118261118261118,0.6112030397744683,0.6189556903842618,0.6298747727319156,0.6269330555044841,0.6525402953974383,0.3372556229699087,0.3372556229699087,0.3372556229699087,0.3372556229699087,0.3372556229699087,0.3372556229699087,0.3372556229699087,0.3372556229699087,0.3372556229699087,0.5277828849257421,0.5644624216052787,0.6118976118976119,0.5993544564973137,0.6254009111151968,0.6266164123306981,0.6301403444260587,0.3372556229699087,0.4924414210128496,0.6086290372004658,0.6106616820902535,0.616218259075402,0.5979346693632408,0.6121529692958264,0.6230618373475516,0.3372556229699087,0.3372556229699087,0.5796102224673654,0.5797021511307225,0.5801515801515802,0.5759228616371473,0.5795591509877224,0.5805295091009377,0.5772813629956487,0.5827970827970828,0.5763314334742906,0.5799881514167229,0.5816020101734387,0.5802230802230802,0.5775367203938633,0.5790995076709362,0.5684153541296398,0.5782823639966497,0.5783538640681498,0.5735531449817164,0.5734203591346448,0.5811934383362954,0.5663929235357806,0.5749627178198606,0.5869645155359441,0.5750444321872893,0.578885007456436,0.5796612939470083,0.5833486547772262,0.5708157136728566,0.5730117872975016,0.5822557251128679,0.5815305101019387,0.5724193581336439,0.5779146493432208,0.5760147903005046,0.5693959265387837,0.57863986435415,0.5841045126759412,0.5708565708565708,0.5794672223243652,0.579814508385937,0.5803150088864375,0.5762701476987191,0.5808665808665808,0.5804171518457233,0.5741353598496456,0.5785479356907929,0.581888010459439,0.5815611529897244,0.5842781557067271,0.5808563665706523,0.5720516434802149,0.5802230802230802,0.5764642193213622,0.5741149312577885,0.5734101448387162,0.5732262875120018,0.5794161508447223,0.5760250045964331,0.5767502196073625,0.5869645155359441,0.5768625768625769,0.580182223039366,0.5821127249698679,0.5787828644971502,0.48290656491714695,0.6525402953974383
206,0.3431288431288431,0.5197442340299483,0.5760862903720047,0.6157586157586158,0.6166676880962595,0.628935057506486,0.6216114073256931,0.6346448489305632,0.6475250760965047,0.3431288431288431,0.3431288431288431,0.3431288431288431,0.3431288431288431,0.3431288431288431,0.3431288431288431,0.3431288431288431,0.3431288431288431,0.3431288431288431,0.47907090764233623,0.5735531449817164,0.6162693305550448,0.6174031174031174,0.6180364037506895,0.6341954199097056,0.6356356356356356,0.3431288431288431,0.5208473779902352,0.5344221772793202,0.616800473943331,0.6236542665114093,0.5803967232538662,0.6236440522154808,0.6295887724459153,0.3431288431288431,0.3431288431288431,0.5784764356192927,0.5739004310432881,0.5707033564176421,0.5699474985189271,0.5705092847949991,0.5748707891565035,0.5788441502727217,0.5718065003779289,0.579324222181365,0.5809482952340095,0.5741353598496456,0.5758615758615758,0.5817347960205103,0.5698249269677841,0.5660967089538518,0.5793446507732222,0.5740945026659312,0.5736450736450737,0.5723172151743581,0.5798451512737227,0.5802332945190088,0.5767093624236481,0.5898551612837327,0.5779759351187923,0.5756164327592899,0.5706012134583563,0.5795285080999367,0.5732569303997875,0.5695082837939981,0.5787317930175073,0.5819492962350106,0.57280750137893,0.576127147555719,0.5739208596351454,0.5730832873690016,0.5737676451962166,0.5689464975179261,0.5701517844374987,0.5793344364772937,0.579640865355151,0.564870993442422,0.5668832097403526,0.5760352188923618,0.5756470756470756,0.5758105043819329,0.5733999305427877,0.5772405058119344,0.5694163551306408,0.5687115687115687,0.5803456517742231,0.5779350779350779,0.58000858000858,0.5706931421217135,0.5776695062409348,0.5752180752180752,0.5750137892995035,0.5803150088864375,0.5808972237543666,0.5742681456967171,0.5758820044534331,0.5765050765050765,0.5778942207513637,0.5779963637106494,0.5777307920165063,0.4854767844185834,0.6475250760965047
207,0.3378889093174807,0.5284570284570285,0.5747890747890748,0.6339094196237053,0.6332454903883475,0.6467692181977897,0.6493330064758637,0.6506506506506506,0.6521215092643664,0.3378889093174807,0.3378889093174807,0.3378889093174807,0.3378889093174807,0.3378889093174807,0.3378889093174807,0.3378889093174807,0.3378889093174807,0.3378889093174807,0.5308676022961737,0.5672917815774958,0.6342669199812057,0.6366366366366366,0.646248289105432,0.6501910073338645,0.6507527936099364,0.3378889093174807,0.5172417315274458,0.6309983452840596,0.6330309901738473,0.6381381381381381,0.6510387938959368,0.6511102939674368,0.6513860799575085,0.3378889093174807,0.3378889093174807,0.5762395048109333,0.578200649629221,0.5835427263998693,0.5773528630671488,0.576515290801005,0.574635860350146,0.58137729566301,0.5712038569181427,0.5756981471267185,0.5841862270433699,0.5758002900860044,0.5748299319727891,0.5729402872260015,0.5792833649976508,0.5758513615656473,0.5760862903720047,0.5789156503442218,0.5737982880840024,0.5741966456252171,0.583573369287655,0.5837265837265837,0.5742170742170742,0.5810606524892239,0.5753508610651468,0.5806827235398664,0.5774141488427202,0.5778329349757921,0.5697942840799983,0.5745030745030745,0.5769238626381483,0.5871688014545158,0.5766072194643623,0.5837878695021552,0.5744213601356458,0.5697227840084983,0.5785581499867214,0.5790586504872219,0.5724704296132868,0.5786500786500787,0.578885007456436,0.581571367285653,0.567873996445425,0.5759535045249331,0.5815611529897244,0.5738902167473596,0.5802026516312231,0.5840330126044412,0.578200649629221,0.580764437907295,0.5798757941615085,0.5791710077424364,0.5678127106698535,0.5742170742170742,0.5760147903005046,0.5807950807950808,0.5821740107454393,0.5779555065269351,0.574635860350146,0.5739004310432881,0.5843087985945129,0.5808461522747237,0.5828992257563687,0.5690792833649977,0.5760965046679333,0.4961809882444803,0.6521215092643664
208,0.3389716246859104,0.5397948969377541,0.5723274294702866,0.6107433964576822,0.6098547527118956,0.6226226226226226,0.6243794815223387,0.6303854875283447,0.650814079385508,0.3389716246859104,0.3389716246859104,0.3389716246859104,0.3389716246859104,0.3389716246859104,0.3389716246859104,0.3389716246859104,0.3389716246859104,0.3389716246859104,0.5377316091601806,0.5779248636391493,0.6110600396314682,0.6115911830197545,0.6205184776613348,0.6299462728034156,0.6325304896733468,0.3389716246859104,0.5124001552572981,0.6069130354844641,0.6090682519253948,0.6155032583604012,0.5965046679332393,0.6146861146861147,0.6286797001082716,0.3389716246859104,0.3389716246859104,0.580447794733509,0.5805192948050091,0.5654021368307083,0.5777001491287206,0.5795387223958652,0.5703458560601418,0.5766991481277196,0.5793752936610079,0.5724091438377152,0.5706318563461421,0.5750648607791465,0.5727972870830014,0.5733897162468591,0.5653817082388511,0.5663316377602092,0.578445792731507,0.5774958632101489,0.5737982880840024,0.5749218606361464,0.5799064370492942,0.5774754346182918,0.5794161508447223,0.5722150722150722,0.5830728687871545,0.5769136483422198,0.576249719106862,0.5797532226103654,0.5843700843700844,0.573318216175359,0.5676492819349962,0.5744520030234316,0.5775060775060775,0.573001573001573,0.5710302138873568,0.5860963003820147,0.5794570080284366,0.5703867132438561,0.56999856999857,0.5717452146023575,0.5754938612081469,0.5752282895140038,0.5818267246838675,0.5746767175338604,0.5750852893710037,0.5723580723580723,0.5796306510592225,0.5756164327592899,0.5792425078139364,0.5712957855814998,0.5782517211088639,0.5760658617801475,0.5718371432657147,0.5819799391227962,0.5770668627811485,0.5693652836509979,0.5775980061694347,0.5737063594206452,0.5819901534187248,0.5774754346182918,0.577444791730506,0.5753508610651468,0.579252722109865,0.5787420073134358,0.5783947212518641,0.4856421046897238,0.650814079385508
209,0.3423729852301281,0.5186002328859471,0.5749422892280035,0.6132663275520418,0.6143592572164001,0.627423341709056,0.6209372637944066,0.6329288472145616,0.6466057894629323,0.3423729852301281,0.3423729852301281,0.3423729852301281,0.3423729852301281,0.3423729852301281,0.3423729852301281,0.3423729852301281,0.3423729852301281,0.3423729852301281,0.48046005188862334,0.5717350003064289,0.6135931850217564,0.614972114972115,0.616851545422974,0.6321729893158464,0.634185205613777,0.3423729852301281,0.5211946640518069,0.5345038916467488,0.6147371861657576,0.6222855508569795,0.5786807215378644,0.6220301934587649,0.6284856284856285,0.3423729852301281,0.3423729852301281,0.5780678637821495,0.5725725725725725,0.5675982104553533,0.5761782190353619,0.5806112234683664,0.5779657208228637,0.5731854303282875,0.5822761537047252,0.5796102224673654,0.581765438908296,0.5714898572041429,0.5770464341892914,0.581081081081081,0.57856836428265,0.5734714306142877,0.5792629364057935,0.5795591509877224,0.5756164327592899,0.5745745745745746,0.5808870094584381,0.5794467937325081,0.5743805029519315,0.5894874466303037,0.575442789728504,0.572000572000572,0.5727053584196441,0.578445792731507,0.570928070928071,0.5755142898000041,0.5734816449102164,0.5773222201793631,0.5735327163898593,0.5724193581336439,0.5653204224632796,0.5834712263283692,0.5761577904435047,0.5772405058119344,0.5707442136013564,0.5743498600641458,0.5663316377602092,0.5792833649976508,0.573808502379931,0.5747788604931462,0.5755040755040755,0.5711629997344283,0.5736246450532165,0.5717758574901433,0.5759024330452902,0.5706318563461421,0.5782312925170068,0.5773630773630773,0.5799268656411514,0.5720618577761435,0.5725930011644297,0.5683744969459256,0.5718065003779289,0.572684929827787,0.5735837878695021,0.5741557884415027,0.5758820044534331,0.5769136483422198,0.5710302138873568,0.577444791730506,0.5757083614226471,0.4844243336306828,0.6466057894629323
210,0.33917591060448204,0.5411431840003269,0.610845539416968,0.6198136912422627,0.633940062511491,0.6334599906028477,0.640242283099426,0.6433985005413577,0.6505485076913649,0.33917591060448204,0.33917591060448204,0.33917591060448204,0.33917591060448204,0.33917591060448204,0.33917591060448204,0.33917591060448204,0.33917591060448204,0.33917591060448204,0.545412759698474,0.6089048231905375,0.6207023349880493,0.6320095605809891,0.63567649281935,0.6366570652284937,0.6411717840289269,0.33917591060448204,0.4921349921349921,0.5604584176012748,0.6068211068211068,0.6394251394251395,0.6394659966088537,0.6394659966088537,0.6431533574390718,0.33917591060448204,0.33917591060448204,0.5774652203223631,0.5673019958734244,0.5788032930890074,0.5762701476987191,0.5854834426262998,0.5798553655696513,0.5728687871545014,0.5724602153173581,0.576617433760291,0.5757083614226471,0.5751159322587894,0.5812649384077956,0.5725521439807154,0.5789054360482931,0.5719699291127862,0.579007579007579,0.5706727135298564,0.5781087209658639,0.5865661579947294,0.5779044350472922,0.5698453555596412,0.5771690057404343,0.5815509386937958,0.5739821454107168,0.5742375028089314,0.581622438765296,0.5821637964495108,0.5840227983085126,0.5677616391902106,0.564870993442422,0.5793140078854364,0.5816837245408674,0.5786909358337929,0.5663724949439235,0.5762088619231477,0.5797021511307225,0.5698351412637127,0.5788441502727217,0.5750137892995035,0.5686707115278544,0.5770668627811485,0.5828277256848685,0.5744417887275031,0.5785990071704358,0.5777205777205777,0.5781087209658639,0.5789871504157218,0.5730322158893587,0.57712814855672,0.5822250822250822,0.5798042940900083,0.5705399276827848,0.5777512206083635,0.5828481542767258,0.5812240812240812,0.57575943290229,0.5741353598496456,0.5749218606361464,0.5762088619231477,0.568313211170354,0.5743907172478601,0.5803660803660804,0.5732671446957162,0.5762803619946477,0.49127509974070815,0.6505485076913649
211,0.33854262425690995,0.5261690261690262,0.568435782721497,0.6246348389205532,0.6241956241956242,0.6334089191232048,0.6273211987497702,0.635553921268207,0.6513043655900799,0.33854262425690995,0.33854262425690995,0.33854262425690995,0.33854262425690995,0.33854262425690995,0.33854262425690995,0.33854262425690995,0.33854262425690995,0.33854262425690995,0.5306224591938877,0.5592429163857735,0.6246246246246246,0.6259933402790545,0.6219689076831934,0.635237278094421,0.6201507630079058,0.33854262425690995,0.509131580560152,0.6219689076831934,0.6231639803068374,0.628107699536271,0.5889256603542318,0.6023676737962452,0.618097689526261,0.33854262425690995,0.33854262425690995,0.574564360278646,0.5812342955200098,0.5792322935180078,0.5766582909440052,0.5760352188923618,0.5809789381217952,0.5753304324732896,0.5748707891565035,0.5745132887990031,0.5794365794365794,0.5753508610651468,0.5802128659271516,0.5775877918735062,0.5683234254662826,0.5773222201793631,0.5778329349757921,0.5741353598496456,0.5760250045964331,0.5760965046679333,0.5826132254703683,0.5833486547772262,0.5794876509162223,0.5868623725766583,0.5759841474127189,0.5751772180343608,0.5771485771485771,0.5777920777920778,0.5716328573471431,0.5757492186063614,0.5819288676431533,0.578445792731507,0.5752589324017895,0.5817450103164389,0.5746256460542175,0.589650875365161,0.5782108639251496,0.5775060775060775,0.5803762946620089,0.5687830687830688,0.5677105677105677,0.579497865212151,0.5818675818675819,0.5802945802945803,0.5767400053114339,0.5793140078854364,0.5777716492002206,0.5727257870115013,0.5785070785070785,0.5793140078854364,0.5821740107454393,0.5819084390512962,0.5800187943045086,0.5741762170333599,0.5742579314007885,0.5745541459827174,0.5779248636391493,0.5746460746460746,0.5817450103164389,0.5732569303997875,0.584819513390942,0.5740230025944312,0.5737472166043595,0.5796612939470083,0.5773017915875058,0.48686290220681755,0.6513043655900799
