,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
31,0.44248496993987974,0.652254509018036,0.6827154308617235,0.678056112224449,0.6566132264529058,0.6031563126252505,0.6031563126252505,0.6270040080160321,0.603306613226453,0.6927855711422846,0.6927855711422846,0.6927855711422846,0.6927855711422846,0.44248496993987974,0.44248496993987974,0.44248496993987974,0.44248496993987974,0.44248496993987974,0.6650300601202405,0.6932364729458917,0.6355711422845691,0.6706913827655311,0.6095190380761523,0.6145290581162325,0.6094689378757515,0.44248496993987974,0.6927855711422846,0.6927855711422846,0.6687374749498998,0.6687374749498998,0.644689378757515,0.644689378757515,0.6404308617234469,0.6599198396793587,0.6927855711422846,0.4991983967935872,0.4961923847695391,0.5038076152304609,0.5068136272545091,0.4911322645290581,0.4875751503006012,0.6273083203443924,0.6932364729458917
32,0.41738476953907816,0.4849699398797595,0.5975951903807615,0.5834669338677355,0.5947895791583167,0.6407314629258517,0.63562124248497,0.63562124248497,0.5792585170340682,0.5755511022044089,0.576002004008016,0.576002004008016,0.576002004008016,0.41738476953907816,0.41738476953907816,0.41738476953907816,0.41738476953907816,0.41738476953907816,0.46978957915831665,0.6171342685370741,0.5153807615230461,0.6401803607214429,0.6417835671342685,0.6409318637274549,0.6226452905811624,0.41738476953907816,0.576002004008016,0.624498997995992,0.624498997995992,0.6405811623246493,0.6405811623246493,0.6337174348697395,0.6337174348697395,0.47650300601202406,0.576002004008016,0.5044589178356713,0.5045591182364729,0.5118737474949899,0.5006513026052104,0.5006012024048097,0.5001503006012024,0.5769687523194537,0.6417835671342685
33,0.44789579158316634,0.6809118236472946,0.6751002004008017,0.6719438877755511,0.6687374749498998,0.6658316633266533,0.6658316633266533,0.6303106212424849,0.5922344689378758,0.7001002004008016,0.7001002004008016,0.7001002004008016,0.7001002004008016,0.44789579158316634,0.44789579158316634,0.44789579158316634,0.44789579158316634,0.44789579158316634,0.6848697394789579,0.6897294589178357,0.6574649298597195,0.6594689378757514,0.6612725450901804,0.6397795591182365,0.6612224448897795,0.44789579158316634,0.7001002004008016,0.7001002004008016,0.6275551102204409,0.6275551102204409,0.6728456913827655,0.6728456913827655,0.6149799599198397,0.6848697394789579,0.7001002004008016,0.4902805611222445,0.49569138276553104,0.4932865731462926,0.5046092184368738,0.4874248496993988,0.48977955911823645,0.6388647665701774,0.7001002004008016
34,0.43582164328657313,0.6342685370741483,0.6610220440881763,0.6557615230460921,0.5516032064128257,0.6213426853707414,0.6213426853707414,0.6160320641282565,0.5314128256513027,0.6809118236472946,0.6809118236472946,0.6809118236472946,0.6809118236472946,0.43582164328657313,0.43582164328657313,0.43582164328657313,0.43582164328657313,0.43582164328657313,0.6498496993987976,0.6741482965931864,0.6445390781563126,0.6491983967935872,0.6273046092184369,0.608567134268537,0.6268537074148297,0.43582164328657313,0.6809118236472946,0.6809118236472946,0.6691883767535071,0.6691883767535071,0.6065130260521042,0.6065130260521042,0.6253507014028056,0.6427354709418838,0.6809118236472946,0.4971442885771543,0.5024549098196393,0.5049599198396794,0.5026553106212425,0.5059118236472946,0.4864228456913828,0.6127013285830921,0.6809118236472946
35,0.4317134268537074,0.6675350701402806,0.6164328657314629,0.6295591182364729,0.651002004008016,0.6428356713426854,0.6428356713426854,0.6002004008016032,0.635871743486974,0.6768036072144289,0.6768036072144289,0.6768036072144289,0.6768036072144289,0.4317134268537074,0.4317134268537074,0.4317134268537074,0.4317134268537074,0.4317134268537074,0.6700901803607214,0.6036072144288577,0.6820641282565131,0.6576653306613226,0.6443887775551103,0.6376753507014028,0.6443887775551103,0.4317134268537074,0.6768036072144289,0.6768036072144289,0.6768036072144289,0.6768036072144289,0.6443887775551103,0.6443887775551103,0.6131262525050101,0.6704909819639279,0.6768036072144289,0.5101703406813627,0.49453907815631265,0.4999498997995992,0.5010521042084168,0.5103206412825652,0.5140781563126252,0.6251002004008015,0.6820641282565131
36,0.4467935871743487,0.6720941883767535,0.6979458917835671,0.6950901803607215,0.6818637274549099,0.6600200400801604,0.6600200400801604,0.6272044088176353,0.6110220440881764,0.7,0.7,0.7,0.7,0.4467935871743487,0.4467935871743487,0.4467935871743487,0.4467935871743487,0.4467935871743487,0.6790581162324649,0.7036573146292585,0.6127254509018036,0.6865230460921844,0.6533567134268538,0.6077154308617234,0.6532064128256513,0.4467935871743487,0.7,0.7,0.6577154308617235,0.6577154308617235,0.6760521042084169,0.6760521042084169,0.6477454909819639,0.6771543086172345,0.7,0.49599198396793587,0.5022044088176353,0.4947895791583166,0.5020040080160321,0.5112725450901804,0.5087174348697395,0.6420118013805388,0.7036573146292585
37,0.4162825651302605,0.6516032064128257,0.6581663326653306,0.6430861723446893,0.6609218436873747,0.6609218436873747,0.6405310621242485,0.6405310621242485,0.5832665330661323,0.6552104208416833,0.6548597194388778,0.6548597194388778,0.6548597194388778,0.4162825651302605,0.4162825651302605,0.4162825651302605,0.4162825651302605,0.4162825651302605,0.6585671342685371,0.6670841683366734,0.670941883767535,0.6184869739478958,0.6588677354709419,0.6609218436873747,0.6261022044088176,0.4162825651302605,0.6548597194388778,0.6710921843687375,0.6710921843687375,0.6261022044088176,0.6261022044088176,0.6261022044088176,0.6261022044088176,0.6544589178356713,0.6548597194388778,0.48902805611222444,0.5053607214428858,0.5097695390781564,0.4965430861723447,0.49148296593186375,0.5137775551102205,0.6207266384621094,0.6710921843687375
38,0.4503006012024048,0.6735971943887775,0.6964428857715431,0.6925851703406813,0.6793587174348698,0.6569138276553106,0.6569138276553106,0.6220941883767535,0.6059118236472946,0.6992985971943888,0.6992985971943888,0.6992985971943888,0.6992985971943888,0.4503006012024048,0.4503006012024048,0.4503006012024048,0.4503006012024048,0.4503006012024048,0.6807615230460922,0.7019539078156313,0.6094188376753507,0.6828156312625251,0.6510521042084169,0.6038076152304609,0.6505010020040081,0.4503006012024048,0.6992985971943888,0.6992985971943888,0.6530060120240481,0.6530060120240481,0.6727454909819639,0.6727454909819639,0.6424348697394789,0.6792585170340681,0.6992985971943888,0.5021042084168337,0.4954909819639279,0.4934869739478958,0.49208416833667334,0.48622244488977956,0.5114228456913827,0.6402267497958881,0.7019539078156313
39,0.4467935871743487,0.6738977955911823,0.6979458917835671,0.6948897795591182,0.6818637274549099,0.6602204408817636,0.6602204408817636,0.6266032064128256,0.6096192384769539,0.6997995991983968,0.6997995991983968,0.6997995991983968,0.6997995991983968,0.4467935871743487,0.4467935871743487,0.4467935871743487,0.4467935871743487,0.4467935871743487,0.6812625250501002,0.7052605210420841,0.6139278557114228,0.6865230460921844,0.6537575150300601,0.6083166332665331,0.6536072144288577,0.4467935871743487,0.6997995991983968,0.6997995991983968,0.656312625250501,0.656312625250501,0.6756513026052104,0.6756513026052104,0.6467434869739479,0.6791583166332665,0.6997995991983968,0.49498997995991983,0.49559118236472943,0.503006012024048,0.5046092184368738,0.5084669338677354,0.5091182364729459,0.6421305574111186,0.7052605210420841
40,0.4341182364729459,0.5066132264529059,0.5115731462925852,0.5556112224448898,0.5509018036072144,0.5124749498997996,0.5243486973947896,0.5907815631262525,0.5456412825651302,0.5427354709418838,0.5427354709418838,0.5427354709418838,0.5427354709418838,0.4341182364729459,0.4341182364729459,0.4341182364729459,0.4341182364729459,0.4341182364729459,0.49133266533066133,0.5064629258517034,0.493937875751503,0.5655811623246493,0.5921342685370742,0.5905310621242486,0.5248997995991984,0.4341182364729459,0.5427354709418838,0.5427354709418838,0.5856212424849699,0.5856212424849699,0.5943887775551102,0.5943887775551102,0.5907815631262525,0.4998496993987976,0.5427354709418838,0.5103707414829659,0.5053607214428858,0.49584168336673345,0.5020541082164328,0.49859719438877753,0.49604208416833667,0.5349643731908261,0.5943887775551102
41,0.44258517034068134,0.6783066132264529,0.6838677354709419,0.6547094188376753,0.654559118236473,0.6513026052104208,0.623496993987976,0.6225951903807615,0.6354208416833668,0.6889278557114229,0.688376753507014,0.688376753507014,0.688376753507014,0.44258517034068134,0.44258517034068134,0.44258517034068134,0.44258517034068134,0.44258517034068134,0.6862725450901803,0.685871743486974,0.6274048096192385,0.6682364729458918,0.6508517034068136,0.6507014028056112,0.6078657314629259,0.44258517034068134,0.688376753507014,0.6291583166332665,0.6291583166332665,0.6885270541082165,0.6885270541082165,0.6161322645290581,0.6161322645290581,0.681563126252505,0.688376753507014,0.48697394789579157,0.5083166332665331,0.5002004008016032,0.4934869739478958,0.5079659318637274,0.4847695390781563,0.6309322348400506,0.6885270541082165
42,0.4406813627254509,0.6807114228456914,0.6865731462925851,0.6570140280561122,0.6573647294589179,0.6532064128256513,0.6261022044088176,0.6245991983967936,0.636623246492986,0.6899298597194389,0.6892785571142285,0.6892785571142285,0.6892785571142285,0.4406813627254509,0.4406813627254509,0.4406813627254509,0.4406813627254509,0.4406813627254509,0.6889779559118236,0.6885771543086172,0.6288076152304609,0.6707414829659318,0.6536573146292585,0.6532064128256513,0.6086673346693386,0.4406813627254509,0.6892785571142285,0.6304609218436874,0.6304609218436874,0.6907314629258517,0.6907314629258517,0.6176352705410821,0.6176352705410821,0.684068136272545,0.6892785571142285,0.5117234468937876,0.5096192384769539,0.4972945891783567,0.4935871743486974,0.4904308617234469,0.5141282565130261,0.6324871966154532,0.6907314629258517
43,0.44879759519038076,0.686122244488978,0.6759018036072144,0.6730460921843687,0.6692384769539078,0.6669338677354709,0.6669338677354709,0.6305110220440882,0.5944388777555111,0.7032064128256513,0.7032064128256513,0.7032064128256513,0.7032064128256513,0.44879759519038076,0.44879759519038076,0.44879759519038076,0.44879759519038076,0.44879759519038076,0.6893787575150301,0.6905310621242485,0.6602705410821643,0.6600701402805611,0.6622745490981964,0.6400801603206413,0.6623246492985972,0.44879759519038076,0.7032064128256513,0.7032064128256513,0.6290581162324649,0.6290581162324649,0.6739478957915832,0.6739478957915832,0.6149799599198397,0.6895791583166333,0.7032064128256513,0.5082164328657315,0.49659318637274547,0.4937875751503006,0.5013026052104208,0.5101703406813627,0.5085170340681363,0.6405421955021153,0.7032064128256513
44,0.4213426853707415,0.4229959919839679,0.5789078156312625,0.5593687374749499,0.5884268537074149,0.6447895791583166,0.6346693386773548,0.6346693386773548,0.6250501002004007,0.6295090180360722,0.6299599198396794,0.6299599198396794,0.6299599198396794,0.4213426853707415,0.4213426853707415,0.4213426853707415,0.4213426853707415,0.4213426853707415,0.5692384769539078,0.6136773547094189,0.6279559118236473,0.6500501002004008,0.6484468937875751,0.646693386773547,0.6150801603206413,0.4213426853707415,0.6299599198396794,0.654308617234469,0.654308617234469,0.6440380761523046,0.6440380761523046,0.6312625250501002,0.6312625250501002,0.5614228456913828,0.6299599198396794,0.49749498997995995,0.504809619238477,0.4900801603206413,0.49749498997995995,0.49794589178356713,0.5014028056112224,0.5927633043865508,0.654308617234469
45,0.4279058116232465,0.6656312625250501,0.6721943887775551,0.6279559118236473,0.6457915831663327,0.6457915831663327,0.6114729458917836,0.6114729458917836,0.564128256513026,0.6688376753507014,0.6682865731462926,0.6682865731462926,0.6682865731462926,0.4279058116232465,0.4279058116232465,0.4279058116232465,0.4279058116232465,0.4279058116232465,0.6723947895791583,0.6793086172344689,0.6685370741482966,0.5898296593186373,0.6418336673346693,0.6457915831663327,0.6144789579158316,0.4279058116232465,0.6682865731462926,0.6692885771543087,0.6692885771543087,0.6409819639278557,0.6409819639278557,0.6235971943887776,0.6235971943887776,0.6688877755511022,0.6682865731462926,0.48932865731462927,0.4964428857715431,0.5047595190380761,0.5011523046092184,0.4901803607214429,0.5168837675350701,0.6190195205225265,0.6793086172344689
46,0.4500501002004008,0.6785571142284569,0.6913827655310621,0.6877254509018036,0.6786072144288577,0.6659819639278557,0.6659819639278557,0.6135270541082164,0.5515531062124248,0.7026553106212425,0.7026553106212425,0.7026553106212425,0.7026553106212425,0.4500501002004008,0.4500501002004008,0.4500501002004008,0.4500501002004008,0.4500501002004008,0.6840180360721443,0.6997995991983968,0.6322645290581163,0.676753507014028,0.6611222444889779,0.6299098196392786,0.6609719438877756,0.4500501002004008,0.7026553106212425,0.7026553106212425,0.6333166332665331,0.6333166332665331,0.6770040080160321,0.6770040080160321,0.6277555110220441,0.6834168336673346,0.7026553106212425,0.5041583166332665,0.4961422845691383,0.4962424849699399,0.4948396793587174,0.5114228456913827,0.5118737474949899,0.6395587471238775,0.7026553106212425
47,0.4312124248496994,0.6697394789579159,0.6768036072144289,0.614128256513026,0.6351703406813627,0.6351703406813627,0.6255511022044088,0.6258517034068136,0.5860721442885771,0.6773547094188377,0.6768036072144289,0.6768036072144289,0.6768036072144289,0.4312124248496994,0.4312124248496994,0.4312124248496994,0.4312124248496994,0.4312124248496994,0.6765030060120241,0.6843186372745491,0.6667334669338677,0.6426352705410822,0.6300100200400801,0.6351703406813627,0.621993987975952,0.4312124248496994,0.6768036072144289,0.6679859719438878,0.6679859719438878,0.6617234468937876,0.6617234468937876,0.6351202404809619,0.6351202404809619,0.6728957915831664,0.6768036072144289,0.48892785571142283,0.5006513026052104,0.4968436873747495,0.5068637274549098,0.5088176352705411,0.5168837675350701,0.6250241223187115,0.6843186372745491
48,0.4438376753507014,0.6804609218436873,0.678256513026052,0.675501002004008,0.6718937875751503,0.6692885771543087,0.6692885771543087,0.6323647294589179,0.5580661322645291,0.6980460921843687,0.6980460921843687,0.6980460921843687,0.6980460921843687,0.4438376753507014,0.4438376753507014,0.4438376753507014,0.4438376753507014,0.4438376753507014,0.6846192384769539,0.6918837675350702,0.6550100200400801,0.6645290581162324,0.6644288577154308,0.6419338677354709,0.6645791583166333,0.4438376753507014,0.6980460921843687,0.6980460921843687,0.6257014028056113,0.6257014028056113,0.676002004008016,0.676002004008016,0.6163326653306613,0.6844188376753507,0.6980460921843687,0.4907314629258517,0.4975450901803607,0.5034569138276553,0.5037575150300602,0.5088176352705411,0.4904308617234469,0.6382190306539004,0.6980460921843687
49,0.43837675350701405,0.6404308617234469,0.6709919839679359,0.6651302605210421,0.6371743486973948,0.6197895791583167,0.6197895791583167,0.6196893787575151,0.5888777555110221,0.6878757515030061,0.6878757515030061,0.6878757515030061,0.6878757515030061,0.43837675350701405,0.43837675350701405,0.43837675350701405,0.43837675350701405,0.43837675350701405,0.6566132264529058,0.6840180360721443,0.6432865731462926,0.6572645290581163,0.6254509018036072,0.6116232464929859,0.6253006012024048,0.43837675350701405,0.6878757515030061,0.6878757515030061,0.6712424849699399,0.6712424849699399,0.6034569138276553,0.6034569138276553,0.6301102204408817,0.649498997995992,0.6878757515030061,0.4969939879759519,0.4970941883767535,0.505811623246493,0.5064128256513026,0.4930360721442886,0.486372745490982,0.6212294960290953,0.6878757515030061
50,0.44844689378757513,0.6804609218436873,0.6820140280561122,0.6893286573146292,0.6839679358717435,0.6726953907815632,0.632314629258517,0.6358216432865732,0.6382765531062125,0.6984969939879759,0.6981462925851704,0.6981462925851704,0.6981462925851704,0.44844689378757513,0.44844689378757513,0.44844689378757513,0.44844689378757513,0.44844689378757513,0.6901302605210421,0.6661823647294589,0.6591683366733467,0.6607715430861724,0.6644288577154308,0.6688877755511022,0.6241482965931864,0.44844689378757513,0.6981462925851704,0.6552605210420842,0.6552605210420842,0.6887775551102204,0.6887775551102204,0.6578657314629258,0.6578657314629258,0.6853206412825651,0.6981462925851704,0.5166833667334669,0.49263527054108214,0.4999498997995992,0.5091683366733467,0.5112224448897795,0.513877755511022,0.6436799524975877,0.6981462925851704
51,0.4483967935871743,0.6738977955911823,0.6971442885771543,0.6934869739478958,0.680060120240481,0.6596192384769539,0.6596192384769539,0.6241983967935871,0.6082164328657315,0.6985971943887775,0.6985971943887775,0.6985971943887775,0.6985971943887775,0.4483967935871743,0.4483967935871743,0.4483967935871743,0.4483967935871743,0.4483967935871743,0.6816633266533066,0.7032565130260521,0.6129258517034069,0.6849198396793588,0.6527555110220441,0.6065130260521042,0.6524048096192385,0.4483967935871743,0.6985971943887775,0.6985971943887775,0.6539078156312625,0.6539078156312625,0.6750501002004008,0.6750501002004008,0.643937875751503,0.6797595190380762,0.6985971943887775,0.5016032064128256,0.5036072144288577,0.5024048096192385,0.49278557114228455,0.5114729458917836,0.48607214428857715,0.6412324649298597,0.7032565130260521
52,0.4477955911823647,0.6746993987975952,0.6971442885771543,0.6938877755511023,0.681062124248497,0.6606212424849699,0.6606212424849699,0.625,0.6082164328657315,0.6985971943887775,0.6985971943887775,0.6985971943887775,0.6985971943887775,0.4477955911823647,0.4477955911823647,0.4477955911823647,0.4477955911823647,0.4477955911823647,0.6820641282565131,0.7042585170340682,0.6127254509018036,0.6851202404809619,0.6537575150300601,0.6075150300601202,0.6534068136272545,0.4477955911823647,0.6985971943887775,0.6985971943887775,0.6533066132264529,0.6533066132264529,0.6756513026052104,0.6756513026052104,0.6445390781563126,0.6799599198396794,0.6985971943887775,0.5024048096192385,0.4961923847695391,0.503006012024048,0.5070140280561122,0.5086673346693387,0.48827655310621243,0.6415441995101313,0.7042585170340682
53,0.4496993987975952,0.6746993987975952,0.696743486973948,0.6927855711422846,0.6793587174348698,0.6577154308617235,0.6577154308617235,0.6223947895791583,0.6059118236472946,0.6990981963927856,0.6990981963927856,0.6990981963927856,0.6990981963927856,0.4496993987975952,0.4496993987975952,0.4496993987975952,0.4496993987975952,0.4496993987975952,0.682565130260521,0.7038577154308617,0.6116232464929859,0.683316633266533,0.651753507014028,0.6050100200400802,0.6513026052104208,0.4496993987975952,0.6990981963927856,0.6990981963927856,0.6530060120240481,0.6530060120240481,0.6731462925851703,0.6731462925851703,0.6423346693386773,0.6806613226452906,0.6990981963927856,0.5027054108216433,0.49529058116232466,0.5045090180360722,0.49128256513026053,0.4879258517034068,0.5120240480961924,0.6406832182884287,0.7038577154308617
