,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
26,0.4219689378757515,0.5528974615898463,0.5980293921175684,0.6040414161656646,0.584502338009352,0.594313627254509,0.5918921175684703,0.5898046092184369,0.570557782231129,0.5682197728790915,0.5682615230460922,0.5682615230460922,0.5682615230460922,0.4219689378757515,0.4219689378757515,0.4219689378757515,0.4219689378757515,0.4219689378757515,0.5570724782899131,0.5947728790915163,0.6017869071476286,0.594939879759519,0.6049181696726786,0.6009101536406145,0.5906813627254509,0.4219689378757515,0.5682615230460922,0.5803690714762859,0.5927688710754843,0.5927688710754843,0.5927688710754843,0.5966933867735471,0.5956078824315297,0.5699315297261189,0.5643370073480294,0.5019622578490314,0.4945724782899132,0.5039245156980628,0.48730794923179693,0.5060955243820975,0.49874749498997994,0.5047595190380761,0.4898547094188377,0.49561623246492986,0.5074315297261189,0.5035487641950568,0.499749498997996,0.488560454241817,0.4941967267869071,0.546087545461293,0.6040414161656646
27,0.4457247828991316,0.4825484301937208,0.5696810287241149,0.5579909819639278,0.542376419505678,0.5607882431529726,0.5647962591850367,0.5587424849699398,0.593812625250501,0.5941048764195057,0.5941048764195057,0.5941048764195057,0.5941048764195057,0.4457247828991316,0.4457247828991316,0.4457247828991316,0.4457247828991316,0.4457247828991316,0.5051770207080828,0.5677187708750835,0.5440046760187041,0.5870908483633934,0.6087174348697395,0.5958166332665331,0.6007014028056112,0.4457247828991316,0.5941048764195057,0.5941048764195057,0.5941048764195057,0.6156062124248497,0.6009519038076152,0.6009519038076152,0.5916416165664663,0.5251336005344022,0.5518119572478289,0.49557448229792916,0.501377755511022,0.5061372745490982,0.49394622578490316,0.5005427521710086,0.49202571810287243,0.4915247160988644,0.49298597194388777,0.49632598530394123,0.508057782231129,0.5003340013360054,0.49094021376085506,0.4963677354709419,0.49933199732798933,0.5462932036913334,0.6156062124248497
28,0.4317384769539078,0.5670090180360722,0.5693887775551102,0.6003674014696059,0.5991983967935872,0.5787825651302605,0.5894288577154309,0.5747327989311958,0.5650885103540414,0.5680527722110889,0.5684285237140948,0.5684285237140948,0.5684285237140948,0.4317384769539078,0.4317384769539078,0.4317384769539078,0.4317384769539078,0.4317384769539078,0.5688460253841016,0.5764445557782231,0.6017451569806279,0.60500167000668,0.6011606546426186,0.5948981295925184,0.5857965931863728,0.4317384769539078,0.5684285237140948,0.6108466933867736,0.6012024048096193,0.6012024048096193,0.6012024048096193,0.5792000668002673,0.594313627254509,0.5489729458917836,0.5151970607882431,0.4929442217768871,0.5054275217100869,0.48672344689378755,0.500250501002004,0.4971609886439546,0.5063460253841016,0.5075985303941216,0.5053857715430862,0.5044672678690715,0.489812959251837,0.49503173012692053,0.4916499665998664,0.49991649966599866,0.49352872411489646,0.5454937653083946,0.6108466933867736
29,0.42468269873079495,0.562625250501002,0.5872578490313961,0.5934786239144957,0.5835838343353373,0.5863393453573814,0.5944806279225117,0.5968186372745491,0.5673012692050768,0.5723530394121576,0.5715597862391449,0.5715597862391449,0.5715597862391449,0.42468269873079495,0.42468269873079495,0.42468269873079495,0.42468269873079495,0.42468269873079495,0.5579492317969272,0.5865480961923848,0.6052104208416834,0.5970273881095525,0.5855043420173681,0.6075484301937207,0.5973613894455578,0.42468269873079495,0.5715597862391449,0.6184034736138945,0.6158567134268537,0.6158567134268537,0.6158567134268537,0.5994906479625919,0.5958166332665331,0.531563126252505,0.560245490981964,0.5026720106880428,0.49110721442885774,0.49820474281897126,0.4908567134268537,0.5130678022712091,0.5129008016032064,0.4913577154308617,0.5055110220440882,0.48271543086172347,0.48676519706078825,0.510437541750167,0.490188710754843,0.5027137608550434,0.5067635270541082,0.5493208639501225,0.6184034736138945
30,0.4446392785571142,0.5821643286573146,0.5850868403473614,0.5741065464261857,0.5777388109552438,0.5753590514362057,0.5716850367401469,0.5877588510354042,0.5502672010688042,0.5910988643954576,0.5910988643954576,0.5910988643954576,0.5910988643954576,0.4446392785571142,0.4446392785571142,0.4446392785571142,0.4446392785571142,0.4446392785571142,0.5835838343353373,0.584627588510354,0.5678440213760855,0.5915163660654643,0.5767368069472278,0.5881763527054108,0.5894288577154309,0.4446392785571142,0.5910988643954576,0.5910988643954576,0.5910988643954576,0.5860470941883767,0.593186372745491,0.593186372745491,0.5929776219104876,0.5776553106212425,0.5530227120908484,0.5003340013360054,0.5041332665330661,0.5023797595190381,0.49670173680694724,0.5022962591850367,0.5073897795591182,0.5047177688710754,0.4947394789579158,0.5058450233800935,0.5037157648630595,0.5031730126920507,0.5024632598530394,0.5007097528390113,0.5045090180360722,0.552065550854796,0.593186372745491
31,0.4306947227788911,0.5065965263861055,0.583625584502338,0.5579909819639278,0.5576987307949232,0.5779893119572478,0.5718937875751503,0.5750250501002004,0.553189712758851,0.5663410153640615,0.5660487641950568,0.5660487641950568,0.5660487641950568,0.4306947227788911,0.4306947227788911,0.4306947227788911,0.4306947227788911,0.4306947227788911,0.5049265197060788,0.5845858383433534,0.5687207748830996,0.5697227788911156,0.5895958583834335,0.5830828323313293,0.5863393453573814,0.4306947227788911,0.5660487641950568,0.594939879759519,0.5904308617234469,0.5904308617234469,0.5904308617234469,0.5996158984635939,0.5826653306613226,0.5014195056780227,0.5146543086172345,0.49933199732798933,0.4877672010688043,0.5063042752171009,0.5023797595190381,0.4970357381429526,0.4990397461589846,0.5036322645290581,0.5039245156980628,0.5042585170340681,0.5120657982631931,0.48922845691382766,0.5079742818971276,0.4928607214428858,0.49899799599198397,0.5356778371557931,0.5996158984635939
32,0.4304442217768871,0.5095190380761523,0.585379091516366,0.5579074816299265,0.5581162324649298,0.5780728122912492,0.572311289245157,0.574941549766199,0.5534402137608551,0.5660905143620575,0.5659652638610554,0.5659652638610554,0.5659652638610554,0.4304442217768871,0.4304442217768871,0.4304442217768871,0.4304442217768871,0.4304442217768871,0.5070140280561122,0.586005344021376,0.5699732798931195,0.5696392785571143,0.5893453573814296,0.5843353373413493,0.5865898463593855,0.4304442217768871,0.5659652638610554,0.5951903807615231,0.5893453573814296,0.5893453573814296,0.5893453573814296,0.5995323981295925,0.5829158316633266,0.500501002004008,0.5147378089512358,0.4979124916499666,0.48768370073480294,0.5072227788911156,0.5024632598530394,0.49695223780895126,0.5024632598530394,0.4977872411489646,0.503006012024048,0.4939879759519038,0.5099782899131596,0.508684034736139,0.5067217768871075,0.49428022712090847,0.50125250501002,0.53567474455083,0.5995323981295925
33,0.4262692050768203,0.584502338009352,0.6017034068136272,0.5959836339345357,0.6019539078156313,0.5997411489645958,0.5923096192384769,0.5927271209084837,0.5589929859719439,0.5700150300601202,0.5693887775551102,0.5693887775551102,0.5693887775551102,0.4262692050768203,0.4262692050768203,0.4262692050768203,0.4262692050768203,0.4262692050768203,0.5802438209752839,0.6046676686706747,0.5840848363393454,0.6007431529726119,0.6012859051436206,0.5908901135604543,0.5947311289245157,0.4262692050768203,0.5693887775551102,0.6024549098196392,0.5889278557114228,0.5889278557114228,0.5889278557114228,0.6080494321977288,0.6069639278557114,0.5715597862391449,0.573689044756179,0.4969939879759519,0.4818386773547094,0.5042167668670675,0.500125250501002,0.5048847695390781,0.5136523046092184,0.49327822311289243,0.49557448229792916,0.5152805611222445,0.4815881763527054,0.4917334669338677,0.5091432865731463,0.5046342685370742,0.4840514362057448,0.5504666740889186,0.6080494321977288
34,0.44564128256513025,0.5490981963927856,0.5645040080160321,0.5901386105544422,0.5882598530394122,0.5409151636606546,0.5673847695390781,0.5820390781563126,0.593562124248497,0.5943553774215097,0.5943553774215097,0.5943553774215097,0.5943553774215097,0.44564128256513025,0.44564128256513025,0.44564128256513025,0.44564128256513025,0.44564128256513025,0.5564462257849031,0.5587842351369405,0.5898046092184369,0.6112224448897795,0.613059452237809,0.6085921843687375,0.614812959251837,0.44564128256513025,0.5943553774215097,0.5943553774215097,0.5943553774215097,0.6205327321309285,0.615313961255845,0.615313961255845,0.6092601870407481,0.5666332665330661,0.553815965263861,0.501002004008016,0.4981212424849699,0.4949482297929192,0.49611723446893785,0.49937374749499,0.4985387441549766,0.5036322645290581,0.5049265197060788,0.5053440213760855,0.5092267869071476,0.4988309953239813,0.49820474281897126,0.49878924515698064,0.5013360053440213,0.5552261931269947,0.6205327321309285
35,0.4517368069472278,0.5232965931863728,0.5480126920507682,0.5548179692718771,0.5656312625250501,0.5655477621910487,0.5598279893119572,0.5420841683366734,0.5599114896459586,0.5905143620574482,0.5905143620574482,0.5905143620574482,0.5905143620574482,0.4517368069472278,0.4517368069472278,0.4517368069472278,0.4517368069472278,0.4517368069472278,0.5192050768203073,0.5196643286573146,0.5619572478289914,0.5683032732130928,0.5723947895791583,0.5811623246492986,0.5758600534402137,0.4517368069472278,0.5905143620574482,0.5905143620574482,0.5905143620574482,0.6024131596526386,0.5973196392785571,0.5973196392785571,0.5987808951235805,0.48580494321977286,0.5254258517034068,0.49707748830995324,0.4862641950567802,0.5028807615230461,0.4945307281229125,0.5009602538410154,0.500125250501002,0.5003757515030061,0.5017535070140281,0.5066800267201069,0.5077237808951236,0.4995824983299933,0.49670173680694724,0.49695223780895126,0.5005845023380093,0.5433413122541378,0.6024131596526386
36,0.44618403473613893,0.580870073480294,0.5592852371409486,0.5791583166332666,0.5691382765531062,0.5777388109552438,0.5708082832331329,0.5711422845691383,0.5785320641282565,0.5856295925183701,0.5856295925183701,0.5856295925183701,0.5856295925183701,0.44618403473613893,0.44618403473613893,0.44618403473613893,0.44618403473613893,0.44618403473613893,0.582874081496326,0.5597862391449566,0.5689295257181028,0.5683450233800935,0.5893036072144289,0.5837090848363393,0.5821643286573146,0.44618403473613893,0.5856295925183701,0.5856295925183701,0.5856295925183701,0.5777388109552438,0.5996993987975952,0.5996993987975952,0.5966933867735471,0.5787825651302605,0.5465514362057449,0.500125250501002,0.5127755511022044,0.4915664662658651,0.4909819639278557,0.5080995323981295,0.5113560454241817,0.5028390113560455,0.5073897795591182,0.48868570474281897,0.49290247160988643,0.49561623246492986,0.4911489645958584,0.4983299933199733,0.5053857715430862,0.5504573962740296,0.5996993987975952
37,0.45240480961923846,0.573062792251169,0.5945223780895124,0.5923096192384769,0.5765698062792252,0.5756930527722111,0.5723530394121576,0.5941048764195057,0.5520207080828323,0.585253841015364,0.585253841015364,0.585253841015364,0.585253841015364,0.45240480961923846,0.45240480961923846,0.45240480961923846,0.45240480961923846,0.45240480961923846,0.571810287241149,0.5895541082164328,0.5766533066132264,0.5485136940547762,0.5870073480293921,0.5983633934535738,0.5750250501002004,0.45240480961923846,0.585253841015364,0.585253841015364,0.585253841015364,0.5746910487641951,0.5824565798263193,0.5824565798263193,0.5812458249832999,0.5569472277889111,0.5149883099532399,0.49916499665998665,0.49444722778891115,0.5049682698730795,0.5045507682030728,0.5020457581830328,0.5040497661990648,0.4922762191048764,0.4951569806279225,0.4888944555778223,0.49444722778891115,0.4953239812959252,0.50062625250501,0.5012942551770208,0.5062625250501002,0.5494306514263094,0.5945223780895124
38,0.45298931195724784,0.5551102204408818,0.5665915163660654,0.5817050768203073,0.58437708750835,0.563877755511022,0.572687040748163,0.5636690046760187,0.5811205744822979,0.5865063460253841,0.5865063460253841,0.5865063460253841,0.5865063460253841,0.45298931195724784,0.45298931195724784,0.45298931195724784,0.45298931195724784,0.45298931195724784,0.551436205744823,0.5674682698730795,0.5864228456913828,0.5816633266533067,0.582999331997328,0.5557364729458918,0.5696810287241149,0.45298931195724784,0.5865063460253841,0.5865063460253841,0.5865063460253841,0.5835420841683366,0.5804525718102872,0.5804525718102872,0.5890531062124249,0.530811623246493,0.5150718102872411,0.49841349365397464,0.4907732130928524,0.5159068136272545,0.501377755511022,0.49611723446893785,0.5071392785571143,0.4962007348029392,0.49665998663994654,0.4879759519038076,0.49486472945891785,0.49665998663994654,0.5102287909151637,0.5000417501670007,0.4986639946559786,0.5471111977040501,0.5890531062124249
39,0.4297762191048764,0.5458416833667334,0.5729792919171677,0.5817885771543087,0.5819973279893119,0.5834168336673347,0.5889696058784235,0.5901386105544422,0.5506012024048096,0.5711005344021376,0.5709752839011356,0.5709752839011356,0.5709752839011356,0.4297762191048764,0.4297762191048764,0.4297762191048764,0.4297762191048764,0.4297762191048764,0.5401636606546426,0.5708500334001336,0.5940213760855043,0.5913493653974616,0.5838343353373413,0.6004509018036072,0.5921843687374749,0.4297762191048764,0.5709752839011356,0.6122244488977956,0.6110136940547762,0.6110136940547762,0.6110136940547762,0.5954826319305278,0.592560120240481,0.468687374749499,0.5277638610554443,0.5071810287241149,0.49110721442885774,0.49929024716098863,0.5068052772211089,0.48634769539078154,0.5144873079492318,0.5053857715430862,0.4960754843019372,0.5096025384101537,0.4903557114228457,0.48530394121576487,0.5067217768871075,0.5022127588510354,0.49365397461589844,0.5429315420965387,0.6122244488977956
40,0.45052605210420843,0.5671760187040749,0.5398296593186372,0.5875083500334002,0.5796593186372746,0.5712257849031396,0.575818303273213,0.5681362725450901,0.563251503006012,0.5845440881763527,0.5845440881763527,0.5845440881763527,0.5845440881763527,0.45052605210420843,0.45052605210420843,0.45052605210420843,0.45052605210420843,0.45052605210420843,0.5670925183700735,0.5425434201736807,0.5802855711422845,0.5781145624582499,0.5653390113560455,0.5741065464261857,0.5825818303273214,0.45052605210420843,0.5845440881763527,0.5845440881763527,0.5845440881763527,0.5610387441549766,0.5927688710754843,0.5927688710754843,0.595440881763527,0.5571559786239145,0.5197895791583166,0.5028807615230461,0.5088510354041417,0.4830494321977288,0.5021710086840347,0.5070975283901136,0.4881429525718103,0.49599198396793587,0.5068887775551102,0.4891032064128257,0.4925684702738811,0.49745323981295925,0.5061790247160989,0.49557448229792916,0.4997912491649967,0.5469086320789728,0.595440881763527
41,0.42125918503674015,0.5772378089512358,0.6058366733466933,0.5897211088844355,0.6071726786907148,0.5915163660654643,0.6026219104876419,0.5972361389445557,0.563251503006012,0.5651720106880428,0.5662992651970608,0.5662992651970608,0.5662992651970608,0.42125918503674015,0.42125918503674015,0.42125918503674015,0.42125918503674015,0.42125918503674015,0.5823313293253173,0.5987391449565799,0.602997661990648,0.6036656646626587,0.592434869739479,0.573062792251169,0.5979876419505677,0.42125918503674015,0.5662992651970608,0.5951903807615231,0.6112641950567802,0.6112641950567802,0.6112641950567802,0.6075901803607214,0.6028306613226453,0.5867568470273881,0.5648797595190381,0.4917334669338677,0.4997912491649967,0.4933617234468938,0.4928607214428858,0.5027972611890448,0.4937792251169005,0.5091432865731463,0.5167835671342685,0.49089846359385436,0.510061790247161,0.5008350033400134,0.501377755511022,0.5073897795591182,0.5065965263861055,0.5512429179346346,0.6112641950567802
42,0.44827154308617234,0.5502254509018036,0.5634602538410154,0.593687374749499,0.5923096192384769,0.5840430861723447,0.5664662658650634,0.5890113560454242,0.5886773547094188,0.596317635270541,0.596317635270541,0.596317635270541,0.596317635270541,0.44827154308617234,0.44827154308617234,0.44827154308617234,0.44827154308617234,0.44827154308617234,0.5562374749498998,0.5551519706078825,0.595691382765531,0.6106796927187709,0.6111806947227789,0.604625918503674,0.6132682030728123,0.44827154308617234,0.596317635270541,0.596317635270541,0.596317635270541,0.6189044756179025,0.6147712090848363,0.6147712090848363,0.6101369405477622,0.56375250501002,0.5421676686706747,0.4934452237808951,0.49916499665998665,0.49632598530394123,0.5017535070140281,0.5003340013360054,0.5018370073480294,0.5045925183700735,0.5036322645290581,0.49110721442885774,0.5052605210420842,0.4970357381429526,0.5003340013360054,0.5001670006680027,0.5009602538410154,0.5576384249981445,0.6189044756179025
43,0.42818971275885104,0.5664662658650634,0.5899298597194389,0.5965681362725451,0.5774883099532399,0.5810788243152972,0.5911406145624583,0.5944806279225117,0.5590764863059452,0.5678440213760855,0.5674682698730795,0.5674682698730795,0.5674682698730795,0.42818971275885104,0.42818971275885104,0.42818971275885104,0.42818971275885104,0.42818971275885104,0.5619572478289914,0.5906396125584502,0.6032064128256514,0.5951903807615231,0.5768203072812291,0.6042084168336673,0.5891783567134269,0.42818971275885104,0.5674682698730795,0.613810955243821,0.6100116900467601,0.6100116900467601,0.6100116900467601,0.5906396125584502,0.5867985971943888,0.5387441549766199,0.5578657314629258,0.49615898463593855,0.5058032732130928,0.49603373413493657,0.49327822311289243,0.5144873079492318,0.4838426853707415,0.5077237808951236,0.5039245156980628,0.4877254509018036,0.49068971275885104,0.4873914495657983,0.5083082832331329,0.4943637274549098,0.49432197728790916,0.5474436527375739,0.613810955243821
44,0.426811957247829,0.5717685370741483,0.5629592518370073,0.6098864395457582,0.604876419505678,0.5836673346693386,0.5995323981295925,0.5890113560454242,0.5632097528390113,0.5647962591850367,0.5650885103540414,0.5650885103540414,0.5650885103540414,0.426811957247829,0.426811957247829,0.426811957247829,0.426811957247829,0.426811957247829,0.5742735470941884,0.571935537742151,0.6067551770207081,0.6111806947227789,0.6098446893787575,0.5928941215764864,0.583500334001336,0.426811957247829,0.5650885103540414,0.6117651970607882,0.6104709418837675,0.6104709418837675,0.6104709418837675,0.592434869739479,0.5972361389445557,0.559493987975952,0.5632097528390113,0.4938627254509018,0.500501002004008,0.5136105544422178,0.49465597862391447,0.5003340013360054,0.5015865063460254,0.5090180360721442,0.4910237140948564,0.4925267201068804,0.49223446893787576,0.49169171676686707,0.5062625250501002,0.4949064796259185,0.49503173012692053,0.5491291224424157,0.6117651970607882
