,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
117,0.47284692842475073,0.5418243895197803,0.5589450505950172,0.5530567307454415,0.5467230757811921,0.5438531383755165,0.5463767040253347,0.5422202429550459,0.5453375887577624,0.5567183750216482,0.5567183750216482,0.5567183750216482,0.5567183750216482,0.47284692842475073,0.47284692842475073,0.47284692842475073,0.47284692842475073,0.47284692842475073,0.5440510650931493,0.5607263910537124,0.5572131918157303,0.5535020658601153,0.5647344070857765,0.5434572849402509,0.5552834063188105,0.47284692842475073,0.5567183750216482,0.5567183750216482,0.5567183750216482,0.5614191345654271,0.5487518246369282,0.5487518246369282,0.5487518246369282,0.5490487147133774,0.5567183750216482,0.5032781612607932,0.5023874910314456,0.4964002078230535,0.49070981469111064,0.4957074643113387,0.5053563917959376,0.49912170019050445,0.49862688339642247,0.49353027041737796,0.49956703530517826,0.4981815482817487,0.49877532843464706,0.5003587421757094,0.5036740146960588,0.5023380093520374,0.49862688339642247,0.49155100324105,0.50199163759618,0.4932333803409288,0.4935797520967862,0.4988248101140553,0.49580642767015515,0.4988248101140553,0.5031791979019767,0.5036245330166506,0.5007051139315668,0.5097602612632672,0.5011009673668324,0.4891264009500482,0.49956703530517826,0.49966599866399464,0.5027833444667112,0.501496820802098,0.4941735322496846,0.49560850095252235,0.5007051139315668,0.501249412405057,0.5034266062990178,0.5043667582077735,0.4945693856849501,0.49392612385264356,0.4898686261411712,0.5004577055345258,0.49823102996115687,0.49803310324352407,0.49016551621762044,0.4986763650758307,0.5429423089434471,0.5647344070857765
118,0.4640886711694995,0.5460303322694773,0.5610727628095697,0.561122244488978,0.5554318513570351,0.5492961231104184,0.549939384942725,0.5511269452485217,0.525099581879809,0.5413790544051065,0.5407852742522081,0.5407852742522081,0.5407852742522081,0.4640886711694995,0.4640886711694995,0.4640886711694995,0.4640886711694995,0.4640886711694995,0.5460303322694773,0.5621613597565501,0.5583017887627106,0.5414780177639229,0.557905935327445,0.5526608773101759,0.5534031025012989,0.4640886711694995,0.5407852742522081,0.5635468467799797,0.5493950864692347,0.5485538979192954,0.5516217620426037,0.5533041391424824,0.5536010292189317,0.5353422895173062,0.5407852742522081,0.49837947499938146,0.5049110566812638,0.493777678814419,0.49090774140874344,0.4947673124025829,0.4984784383581979,0.5050595017194883,0.5021895643138128,0.5019421559167718,0.49481679408199114,0.4975877681288503,0.5049110566812638,0.50199163759618,0.4998144437022193,0.49986392538162744,0.5000618520992602,0.49461886736435834,0.4918478933174992,0.4977856948464831,0.5062470620252851,0.5050595017194883,0.4928375269056632,0.5004082238551176,0.5031791979019767,0.5065934337811425,0.501249412405057,0.4966970978995027,0.4990722185110963,0.49318389866152057,0.5052574284371212,0.4928375269056632,0.5011999307256488,0.5033276429402014,0.5038224597342834,0.4917489299586828,0.49560850095252235,0.4958559093495633,0.5034266062990178,0.500754595610975,0.4941735322496846,0.502981271184344,0.5027833444667112,0.49709295133476833,0.4996165169845865,0.49971548034340285,0.5082758108810213,0.49986392538162744,0.5407504538111431,0.5635468467799797
119,0.45951161582424105,0.5513001311264504,0.5595140899082115,0.5571884509760261,0.5612954303669067,0.5584254929612311,0.5564957074643113,0.5566936341819442,0.5311610876073134,0.5465498899032634,0.5461045547885895,0.5461045547885895,0.5461045547885895,0.45951161582424105,0.45951161582424105,0.45951161582424105,0.45951161582424105,0.45951161582424105,0.5498651624236126,0.5618397288403968,0.5501125708206537,0.5569410425789851,0.5589697914347213,0.5496177540265716,0.5552586654791064,0.45951161582424105,0.5461045547885895,0.5615923204433558,0.5545164402879834,0.5557534822731883,0.5517949479205324,0.5615428387639476,0.5600583883817016,0.5441747692916697,0.5461045547885895,0.4984536975184938,0.49652391202157403,0.49553427843341,0.5017689700388431,0.5062718028649892,0.5024122318711497,0.4980578440832282,0.5012741532447611,0.5035503104975383,0.5075583265296024,0.5039461639328039,0.4969692471362478,0.5031544570622727,0.503006012024048,0.500729854771271,0.497018728815656,0.49479205324228703,0.49459412652465423,0.49330760286004105,0.5013731166035775,0.49672183873920683,0.5042430540092531,0.5020163784358841,0.496029095227492,0.4857863875899948,0.49617754026571664,0.5050842425591925,0.5029070486652317,0.48939855018679335,0.495286870036369,0.5083995150795418,0.49469308988347066,0.502214305153517,0.5013236349241693,0.5083500334001336,0.5042430540092531,0.5044409807268859,0.5041935723298449,0.497266137212697,0.5016205250006185,0.502214305153517,0.4988990326331676,0.4932086395012247,0.5025606769093743,0.495286870036369,0.5067666196590712,0.497760954006779,0.5435131809114342,0.5618397288403968
120,0.47571686583042627,0.5431603948638016,0.5431109131843935,0.5368762215789604,0.5403894208169425,0.5398946040228605,0.5417254261609639,0.5376679284494916,0.5211905292065613,0.5609243177713451,0.5609243177713451,0.5609243177713451,0.5609243177713451,0.47571686583042627,0.47571686583042627,0.47571686583042627,0.47571686583042627,0.47571686583042627,0.5441500284519657,0.5431109131843935,0.5333135406615701,0.5488507879957446,0.5391028971523294,0.5463767040253347,0.5487518246369282,0.47571686583042627,0.5609243177713451,0.5609243177713451,0.5609243177713451,0.5495930131868676,0.5511764269279299,0.5511764269279299,0.5511764269279299,0.5439521017343328,0.5609243177713451,0.511690046760187,0.5008040772903832,0.49427249560850095,0.50446572156659,0.4990227368316881,0.4988248101140553,0.5009030406491997,0.48942329102649745,0.4986763650758307,0.5050100200400801,0.4956579826319305,0.4928870085850714,0.49996288874044387,0.5011504490462406,0.5033276429402014,0.5008040772903832,0.5034266062990178,0.49451990400554197,0.4963012444642371,0.5026843811078948,0.4960538360671961,0.5009525223286079,0.49803310324352407,0.5003587421757094,0.49956703530517826,0.4906108513322942,0.49451990400554197,0.5025854177490784,0.4953116108760731,0.5028823078255276,0.49442094064672554,0.4958559093495633,0.49842895667878967,0.501496820802098,0.5016947475197309,0.5010514856874242,0.490066552858804,0.5008535589697914,0.49912170019050445,0.49595487270837973,0.4924911551498058,0.49917118186991266,0.5056532818723868,0.5035255696578342,0.49442094064672554,0.49917118186991266,0.49877532843464706,0.5379849777286625,0.5609243177713451
121,0.4586951681140058,0.5487518246369282,0.5591924589920582,0.54870234295752,0.5582523070833024,0.5501373116603577,0.5500878299809495,0.5526608773101759,0.5324723521116307,0.546475667384151,0.5470694475370494,0.5470694475370494,0.5470694475370494,0.4586951681140058,0.4586951681140058,0.4586951681140058,0.4586951681140058,0.4586951681140058,0.5514733170043792,0.5533536208218907,0.5555308147158514,0.55666889334224,0.5553328879982187,0.5428635047873525,0.5533536208218907,0.4586951681140058,0.5470694475370494,0.5585986788391598,0.5651797422004503,0.5651797422004503,0.5655261139563077,0.5612706895272026,0.5564709666246073,0.5509785002102972,0.5470694475370494,0.5113436750043296,0.5025854177490784,0.49931962690813725,0.5055048368341621,0.4990227368316881,0.49278804522625497,0.50446572156659,0.5046141666048146,0.49862688339642247,0.4986763650758307,0.49536109255548133,0.5024369727108539,0.5011999307256488,0.5020906009549964,0.5023380093520374,0.5022885276726292,0.5005566688933423,0.4985279200376061,0.4971424330141765,0.5001113337786685,0.49897325515227986,0.5017937108785472,0.504960538360672,0.49931962690813725,0.5020906009549964,0.49897325515227986,0.5039709047725079,0.5046141666048146,0.500754595610975,0.5081768475222049,0.502239045993221,0.49526212919666496,0.4964991711818699,0.5092159627897771,0.4868007620178629,0.501249412405057,0.4870481704149039,0.5021400826344046,0.5004577055345258,0.5030307528637522,0.5020411192755883,0.5023874910314456,0.49471783072317477,0.5004577055345258,0.5015957841609144,0.5028328261461193,0.49382716049382713,0.5430467702666422,0.5655261139563077
122,0.46124347460352805,0.5320022761572528,0.5412058685271778,0.5606521685346001,0.5589697914347213,0.5580791212053737,0.5561988173878621,0.5423934288329746,0.5295281921868428,0.5451149212004256,0.5450654395210174,0.5450654395210174,0.5450654395210174,0.46124347460352805,0.46124347460352805,0.46124347460352805,0.46124347460352805,0.46124347460352805,0.5334867265394988,0.537544224250971,0.5556050372349638,0.5320022761572528,0.5621366189168461,0.5317053860808035,0.5526361364704718,0.46124347460352805,0.5450654395210174,0.5439273608946288,0.5657487815136446,0.5656992998342364,0.5655508547960117,0.5536257700586358,0.5551102204408818,0.540513125015463,0.5450654395210174,0.5066181746208467,0.5017194883594349,0.4988495509537594,0.48944803186620156,0.5006803730918628,0.4970682104950642,0.498255770800861,0.4980578440832282,0.500729854771271,0.5055295776738663,0.5054306143150499,0.5028575669858235,0.5003340013360054,0.5027091219475989,0.5007793364506792,0.4960785769069002,0.5093891486677058,0.49894851431257575,0.5060243944679482,0.5031544570622727,0.498255770800861,0.5001855562977807,0.4981568074420446,0.5013731166035775,0.506717137979663,0.4984536975184938,0.48939855018679335,0.49508894331873626,0.49964125782429053,0.49612805858630843,0.5020163784358841,0.5000865929389644,0.5035008288181301,0.506717137979663,0.4972166555332888,0.49954229446547416,0.49959177614488237,0.5078552166060516,0.505232687597417,0.49335708453944926,0.5025111952299661,0.499245404389025,0.4979093990450036,0.5056285410326826,0.5012741532447611,0.501472079962394,0.49855266087731015,0.5388215846416199,0.5657487815136446
123,0.47311907766149586,0.5134466463791781,0.543976842574037,0.5371483708157054,0.5414037952448106,0.5417006853212598,0.5513496128058586,0.5336351715777233,0.557386377693659,0.5590192731141295,0.5590192731141295,0.5590192731141295,0.5590192731141295,0.47311907766149586,0.47311907766149586,0.47311907766149586,0.47311907766149586,0.47311907766149586,0.5092901853088894,0.5441747692916697,0.5417006853212598,0.5374452608921547,0.5636705509785002,0.5494693089883471,0.549221900591306,0.47311907766149586,0.5590192731141295,0.5590192731141295,0.5590192731141295,0.5666394517429921,0.5488260471560404,0.5488260471560404,0.5488260471560404,0.49335708453944926,0.5590192731141295,0.49484153492169525,0.500729854771271,0.5000371112595562,0.5044409807268859,0.49365397461589844,0.5055790593532744,0.5024122318711497,0.49390138301293945,0.5060243944679482,0.49820628912145276,0.49508894331873626,0.5038472005739875,0.5003834830154136,0.5034018654593136,0.5047378708033351,0.49875058759494295,0.4956827234716346,0.4983547341596774,0.5038966822533957,0.5000371112595562,0.5000865929389644,0.5017194883594349,0.497513545609738,0.49409930973057226,0.500729854771271,0.4934065662188575,0.5005814097330463,0.5049357975209678,0.507211954773745,0.5043420173680695,0.5040451272916203,0.4960785769069002,0.4972166555332888,0.5002350379771889,0.4866275761399342,0.4976125089685544,0.5029565303446399,0.5081026250030926,0.5007793364506792,0.49498997995991983,0.5026596402681907,0.49974022118310696,0.49489101660110346,0.5005814097330463,0.5097850021029714,0.4969692471362478,0.49899799599198397,0.5361825617398492,0.5666394517429921
124,0.4728221875850466,0.5423439471535664,0.5223533486726539,0.5507558326529602,0.5475890051708355,0.5467972983003043,0.5346248051658873,0.5593656448699869,0.5241346891313491,0.5620376555580296,0.5620376555580296,0.5620376555580296,0.5620376555580296,0.4728221875850466,0.4728221875850466,0.4728221875850466,0.4728221875850466,0.4728221875850466,0.5456097379945075,0.5242336524901655,0.5560008906702294,0.5654024097577872,0.5602563150993345,0.5561493357084539,0.5664415250253594,0.4728221875850466,0.5620376555580296,0.5620376555580296,0.5620376555580296,0.5659467082312774,0.567579603651748,0.567579603651748,0.567579603651748,0.5456592196739157,0.5620376555580296,0.49019025705732455,0.5046883891239269,0.49939384942724957,0.5033523837799055,0.4981568074420446,0.5055295776738663,0.4934560478982657,0.5081026250030926,0.5046389074445187,0.5013236349241693,0.4997897028625152,0.4962270219451248,0.49597961354808384,0.4972166555332888,0.49355501125708207,0.499987629580148,0.5006803730918628,0.49840421583908556,0.49068507385140653,0.5001855562977807,0.49652391202157403,0.4984536975184938,0.4986516242361266,0.5028575669858235,0.500729854771271,0.5059254311091318,0.5015710433212103,0.5027091219475989,0.5036987555357629,0.5103293005764615,0.5030554937034563,0.5039461639328039,0.4940003463717559,0.49875058759494295,0.5052821692768252,0.5017194883594349,0.5063212845443974,0.4959301318686756,0.49563324179222645,0.5080531433236845,0.5032039387416809,0.4977114723273708,0.4887552883544867,0.5043914990474777,0.5037977188945792,0.502214305153517,0.5051832059180088,0.543815568952262,0.567579603651748
125,0.46178777307701824,0.5343279150894381,0.5474900418120191,0.5513990944852668,0.5471436700561617,0.5533288799821866,0.5535268066998194,0.5514980578440832,0.5334867265394988,0.5477869318884683,0.5474405601326109,0.5474405601326109,0.5474405601326109,0.46178777307701824,0.46178777307701824,0.46178777307701824,0.46178777307701824,0.46178777307701824,0.5326455379895594,0.5450654395210174,0.5572874143348425,0.5547143670056162,0.5464014448650387,0.557386377693659,0.5522402830352062,0.46178777307701824,0.5474405601326109,0.5673321952547069,0.5641653677725822,0.5633241792226428,0.5642643311313986,0.5546154036467997,0.5537247334174522,0.5155248769143225,0.5474405601326109,0.5017689700388431,0.5033029021004973,0.497266137212697,0.5083005517207254,0.49563324179222645,0.4980578440832282,0.5015710433212103,0.5011751898859448,0.5010762265271284,0.49954229446547416,0.500729854771271,0.497018728815656,0.49909695935080034,0.497266137212697,0.5023627501917415,0.503006012024048,0.49414879140998047,0.49419827308938863,0.5047873524827433,0.5067666196590712,0.49914644103020855,0.5062223211855811,0.5039461639328039,0.4953363517157772,0.4979093990450036,0.49974022118310696,0.49439619980702143,0.49518790667755264,0.4934065662188575,0.5012246715653529,0.507954179964868,0.49553427843341,0.5033523837799055,0.49983918454192333,0.5051337242386007,0.49909695935080034,0.4981073257626364,0.4988495509537594,0.4979093990450036,0.49934436774784136,0.49939384942724957,0.5065686929414385,0.4928127860659591,0.5003340013360054,0.5033523837799055,0.49088300056903933,0.4972166555332888,0.5400421327336886,0.5673321952547069
126,0.46173829139761,0.5483312303619585,0.5559514089908212,0.5398698631831564,0.5510032410500012,0.5526361364704718,0.5528835448675128,0.5506073876147356,0.5340310250129889,0.541997575397709,0.5430861723446894,0.5430861723446894,0.5430861723446894,0.46173829139761,0.46173829139761,0.46173829139761,0.46173829139761,0.46173829139761,0.5516465028823079,0.5481827853237339,0.5450159578416092,0.5469457433385289,0.5566936341819442,0.5461540364679978,0.5371483708157054,0.46173829139761,0.5430861723446894,0.5595140899082115,0.5651055196813379,0.5651055196813379,0.5655508547960117,0.5614438754051313,0.5529825082263292,0.5529825082263292,0.5430861723446894,0.5100324105000124,0.5024122318711497,0.5045399440857022,0.5048368341621514,0.49919592270961677,0.4956827234716346,0.4940003463717559,0.4958311685098592,0.49949281278606594,0.4971176921744724,0.5007793364506792,0.49899799599198397,0.49597961354808384,0.49993814790073976,0.4953363517157772,0.495286870036369,0.49914644103020855,0.5012246715653529,0.4945446448452461,0.5031049753828645,0.49934436774784136,0.5033523837799055,0.5002845196565971,0.4990474776713922,0.49617754026571664,0.5021648234741087,0.49632598530394123,0.4954847967540018,0.49880006927435117,0.49350552957767385,0.4983052524802692,0.5067666196590712,0.5060738761473564,0.51092308072936,0.5076078082090106,0.503006012024048,0.48999233033969175,0.49469308988347066,0.5012246715653529,0.4997897028625152,0.5009277814889037,0.4951384249981444,0.5035008288181301,0.499987629580148,0.5011751898859448,0.49919592270961677,0.5049357975209678,0.5411545541929768,0.5655508547960117
127,0.47346544941735325,0.5322496845542938,0.5350206586011529,0.5550607387614735,0.552190801355798,0.5497661990647963,0.5356144387540513,0.5629283257873772,0.550953759370593,0.56312625250501,0.56312625250501,0.56312625250501,0.56312625250501,0.47346544941735325,0.47346544941735325,0.47346544941735325,0.47346544941735325,0.47346544941735325,0.5362082189069497,0.5290828570721691,0.5539721418144932,0.5654024097577872,0.5662435983077265,0.5624335089932953,0.5678270120487889,0.47346544941735325,0.56312625250501,0.56312625250501,0.56312625250501,0.5699052425839333,0.568321828842871,0.568321828842871,0.568321828842871,0.541997575397709,0.56312625250501,0.5075583265296024,0.5041935723298449,0.4969197654568396,0.4954847967540018,0.499987629580148,0.5050347608797843,0.49612805858630843,0.5043914990474777,0.4918726341572033,0.5005814097330463,0.5003340013360054,0.5047378708033351,0.49934436774784136,0.5004824463742299,0.505232687597417,0.4972166555332888,0.5059254311091318,0.49959177614488237,0.49563324179222645,0.5033029021004973,0.5025606769093743,0.5016205250006185,0.4981073257626364,0.4965733937009822,0.5017689700388431,0.5043420173680695,0.5011257082065366,0.4986516242361266,0.5065192112620303,0.5058759494297237,0.49419827308938863,0.49523738835696085,0.502214305153517,0.5018679333976596,0.48751824636928176,0.5000371112595562,0.5033029021004973,0.4966723570597986,0.5027586036270071,0.5032534204210891,0.49385190133353124,0.4973156188921052,0.5113189341646256,0.4932086395012247,0.49563324179222645,0.5024617135505579,0.5015215616418022,0.5461008894790036,0.5699052425839333
128,0.4733417452188327,0.528068482644301,0.537024666617185,0.5521165788366857,0.5500878299809495,0.5470199658576412,0.5444469185284149,0.5638437368564289,0.5558277047923007,0.5669610826591455,0.5669610826591455,0.5669610826591455,0.5669610826591455,0.4733417452188327,0.4733417452188327,0.4733417452188327,0.4733417452188327,0.4733417452188327,0.5344516192879586,0.5319775353175487,0.5519681337984611,0.5679012345679012,0.5708701353323932,0.5651797422004503,0.5714639154852915,0.4733417452188327,0.5669610826591455,0.5669610826591455,0.5669610826591455,0.5770553452584181,0.5722061406764145,0.5722061406764145,0.5722061406764145,0.5388060070758801,0.5669610826591455,0.5032781612607932,0.5028328261461193,0.49966599866399464,0.5043667582077735,0.49991340706103565,0.5058512085900195,0.5028823078255276,0.5060491353076524,0.49466834904376655,0.4998144437022193,0.49996288874044387,0.5020906009549964,0.5020906009549964,0.49842895667878967,0.5042677948489571,0.49427249560850095,0.49783517652589127,0.501744229199139,0.5035750513372423,0.5000618520992602,0.49936910858754546,0.4969939879759519,0.5004082238551176,0.5023874910314456,0.49897325515227986,0.4917489299586828,0.4979341398847077,0.505207946757713,0.501249412405057,0.4947673124025829,0.502981271184344,0.5050595017194883,0.49991340706103565,0.4981815482817487,0.5094138895074098,0.5021400826344046,0.5011504490462406,0.5001608154580767,0.49536109255548133,0.5050100200400801,0.5056532818723868,0.5003587421757094,0.48774091392661867,0.4907592963705188,0.5078799574457558,0.5015957841609144,0.5034266062990178,0.5478739829911309,0.5770553452584181
