,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,average_model,optimal_clustering
20,0.4380892933407799,0.598147113899931,0.6639179999342948,0.6678603107855055,0.6678603107855055,0.6679260159663589,0.6679260159663589,0.6678603107855055,0.6613554978810079,0.6651663983705115,0.44715660829856435,0.44216301455369755,0.4393376917769966,0.4393376917769966,0.4380892933407799,0.4380892933407799,0.4380892933407799,0.4380892933407799,0.5951246755806695,0.6632609481257598,0.6676631952429449,0.6672689641578239,0.6681231315089194,0.6679260159663589,0.6648378724662439,0.4380892933407799,0.6148362298367226,0.6676631952429449,0.6676631952429449,0.617201616347449,0.6166102697197674,0.6037320542724793,0.6037320542724793,0.6657577449981931,0.6386215053056934,0.5189723709714511,0.5109563389073228,0.5206150004927889,0.5168698051841387,0.5230460921843687,0.5217319885672985,0.5183810243437695,0.5177896777160879,0.512007621800979,0.5106278130030553,0.515095765301094,0.5254114786950951,0.5110877492690299,0.5251486579716811,0.5158842274713361,0.5285653273760637,0.5354643713656821,0.5253457735142416,0.5152928808436545,0.5214691678438845,0.5284996221952101,0.5117448010775649,0.5137816616840238,0.5230460921843687,0.5161470481947501,0.5111534544498834,0.5104964026413483,0.6247090416412667,0.6681231315089194
21,0.4141397549196754,0.5597424356910542,0.593449193468905,0.5949604126285357,0.5949604126285357,0.5947632970859752,0.561516475574099,0.5943033608200007,0.5701238542659088,0.5701238542659088,0.42176155589868264,0.418082065770886,0.4154538585367456,0.4154538585367456,0.4141397549196754,0.4141397549196754,0.4141397549196754,0.4141397549196754,0.5583626268931305,0.5938434245540261,0.5947632970859752,0.5947632970859752,0.5947632970859752,0.5940405400965866,0.5526462761588752,0.4141397549196754,0.5691382765531062,0.5349058773284273,0.5456158218075495,0.5471927461480338,0.5482440290416899,0.5482440290416899,0.5504123000098557,0.5925293209369559,0.5240645224875982,0.5198593909129735,0.516968362955419,0.5154571437957883,0.5205821479023621,0.5211077893491902,0.5230789447747954,0.5293866421367325,0.5289924110516114,0.5306350405729492,0.5245901639344263,0.5211734945300437,0.5175597095831006,0.5213706100726042,0.5213049048917507,0.5308321561155097,0.5224875981471139,0.5252472157429613,0.5287952955090509,0.5245901639344263,0.5281382437005158,0.5246558691152797,0.5224875981471139,0.5228161240513814,0.5220933670619928,0.532934721902822,0.5218962515194323,0.5172968888596866,0.5536951255273145,0.5949604126285357
22,0.40641939616938794,0.6373074016886231,0.6420381747100758,0.6476231150826243,0.640001314103617,0.6405269555504451,0.6405269555504451,0.63986990374191,0.6419067643483689,0.6476888202634777,0.41298991425473897,0.40852196195670026,0.40825914123328627,0.40825914123328627,0.40641939616938794,0.40641939616938794,0.40641939616938794,0.40641939616938794,0.6407240710930057,0.6454548441144584,0.6472288839975032,0.6481487565294524,0.6487401031571339,0.6443378560399488,0.6480173461677453,0.40641939616938794,0.6199612339432964,0.6413154177206872,0.6382929794014258,0.6380958638588653,0.6382929794014258,0.6382929794014258,0.6263346364860869,0.6453234337527514,0.5371727060678735,0.5265284667696047,0.5236374388120504,0.5206807056736423,0.5195637175991327,0.5255428890568021,0.5299451361739873,0.531193534610204,0.5335589211209304,0.5381582837806761,0.5301422517165478,0.5369098853444594,0.5168041000032852,0.5273169289398469,0.5340845625677585,0.5248201320674135,0.5193008968757187,0.5304050724399619,0.5227832714609547,0.54085219619567,0.5216005782055915,0.5413121324616446,0.5259371201419232,0.5343473832911725,0.5208778212162029,0.5248201320674135,0.5255428890568021,0.5233746180886363,0.61091825423768,0.6487401031571339
23,0.3792174512960347,0.502611780938927,0.6136535365813595,0.6301455369755905,0.6342192581885082,0.6147705246558691,0.6245605966030422,0.6266631623903545,0.614113472847334,0.6243634810604817,0.387627714445284,0.3825027103387102,0.3804658497322514,0.3804658497322514,0.3792174512960347,0.3792174512960347,0.3792174512960347,0.3792174512960347,0.503006012024048,0.6166102697197674,0.6320509872203424,0.6336936167416801,0.6288314333585203,0.6251519432307238,0.6228522619008509,0.3792174512960347,0.4987351752685699,0.6126679588685567,0.5635204835901311,0.5855974243569105,0.630079831794737,0.630079831794737,0.6319195768586353,0.6183186044219586,0.6243634810604817,0.5426919412595683,0.5282368014717961,0.5269884030355794,0.5425605308978613,0.5365813594401918,0.5447945070468806,0.5256085942376556,0.531456355333618,0.5354643713656821,0.5399323236637209,0.543940339695785,0.5452544433128552,0.537632642333848,0.5405236702914025,0.528368211833503,0.5375012319721411,0.540326554748842,0.537369821610434,0.5413121324616446,0.5259371201419232,0.5382896941423831,0.5369098853444594,0.5443345707809061,0.550379447419429,0.5385525148657971,0.5348073195571471,0.5284996221952101,0.57984700426962,0.6342192581885082
24,0.3773120010512829,0.5053713985347744,0.6149019350175762,0.6301455369755905,0.6350077203587503,0.620289759847564,0.6265317520286474,0.6287000229968133,0.6160846282729393,0.6271888038371826,0.38585367456223923,0.38040014455139787,0.3785603994874996,0.3785603994874996,0.3773120010512829,0.3773120010512829,0.3773120010512829,0.3773120010512829,0.5053713985347744,0.6168073852623279,0.6323138079437564,0.6359932980715529,0.6321166924011958,0.6271230986563291,0.6235750188902395,0.3773120010512829,0.496172673215283,0.6150333453792831,0.5643746509412267,0.5875028746016624,0.6304083576990046,0.6304083576990046,0.6320509872203424,0.6191727717730543,0.6252176484115772,0.5290252636420382,0.5459772003022438,0.5486711127172378,0.5437432241532245,0.5388810407700647,0.5284996221952101,0.5258057097802161,0.5311278294293506,0.5367127698018989,0.537369821610434,0.5417720687276192,0.5338217418443444,0.5422977101744473,0.5432175827063964,0.5370412957061664,0.5378297578764085,0.5422977101744473,0.5333618055783699,0.5419691842701797,0.5428890568021288,0.5465685469299254,0.5344130884720261,0.5330332796741023,0.5517592562173528,0.5353986661848287,0.5332961003975163,0.5430861723446894,0.5808374490328563,0.6359932980715529
25,0.3787575150300601,0.5298794309931338,0.6335622063799731,0.6418410591675153,0.6413154177206872,0.6300141266138835,0.630342652518151,0.6246263017838957,0.6134564210387989,0.6181214888793981,0.3821741844344427,0.38158283780676105,0.37829757876408554,0.37829757876408554,0.3787575150300601,0.3787575150300601,0.3787575150300601,0.3787575150300601,0.5297480206314268,0.6262689313052334,0.6410525969972732,0.63612470843326,0.6295541903479089,0.6302112421564441,0.6304083576990046,0.3787575150300601,0.5371727060678735,0.6304740628798581,0.6416439436249548,0.6422352902526364,0.642958047242025,0.642958047242025,0.642958047242025,0.626597457209501,0.6181214888793981,0.5363185387167778,0.5351358454614147,0.5427576464404218,0.5340845625677585,0.5405893754722559,0.5300765465356944,0.5346759091954401,0.5347416143762935,0.5440060448766385,0.5308650087059364,0.537369821610434,0.5327047537698347,0.5363842438976313,0.52475442688656,0.5297480206314268,0.5322448175038602,0.534281678110319,0.5430204671638359,0.5384868096849437,0.5369098853444594,0.5413121324616446,0.5549131048983212,0.5357928972699497,0.5251486579716811,0.5339531522060514,0.5354643713656821,0.5415749531850587,0.5936961962784099,0.642958047242025
26,0.4374650941226716,0.5976543250435297,0.6636223266204541,0.6670389960248365,0.6670389960248365,0.6671704063865436,0.6669075856631296,0.6669075856631296,0.6607312986628996,0.6645421991524032,0.446532409080456,0.4415388153355892,0.43910772364400935,0.43910772364400935,0.4374650941226716,0.4374650941226716,0.4374650941226716,0.4374650941226716,0.5946975919051217,0.66335950589704,0.666710470120569,0.6665133545780084,0.667236111567397,0.6669075856631296,0.6636223266204541,0.4374650941226716,0.6136863891717862,0.666973290843983,0.666973290843983,0.6177601103847038,0.6173001741187293,0.6044219586714412,0.6044219586714412,0.6641479680672822,0.6390485889812412,0.5092151516147048,0.5079667531784882,0.5071125858273925,0.5194651598278525,0.5187424028384638,0.5193994546469989,0.5132231676467689,0.5166398370511515,0.5131574624659154,0.5126975261999409,0.5176911199448077,0.5282696540622228,0.5267584349025921,0.5262984986366175,0.5181510562107822,0.5300436939452676,0.5333946581687966,0.504090147508131,0.5211734945300437,0.5188738132001708,0.5293866421367325,0.5250501002004008,0.5185452872959033,0.5259042675514964,0.5176254147639542,0.5107263707743356,0.5086238049870232,0.6241943510579142,0.667236111567397
27,0.37330398501921874,0.5467656624724859,0.5463057262065114,0.6153618712835507,0.6137192417622129,0.620815401294392,0.620289759847564,0.617201616347449,0.610893918985512,0.6118794966983147,0.3800059134662768,0.3751437300831171,0.3746837938171425,0.3746837938171425,0.37330398501921874,0.37330398501921874,0.37330398501921874,0.37330398501921874,0.5476198298235816,0.5790269062715595,0.6147048194750157,0.604323400900161,0.6195670028581753,0.6198955287624429,0.6116823811557541,0.37330398501921874,0.5512336147705247,0.5474227142810211,0.5832320378461842,0.5619435592496468,0.6158218075495253,0.6158218075495253,0.6158875127303788,0.5758073524097375,0.5499195111534545,0.5424291205361543,0.5328361641315418,0.5392095666743323,0.5348073195571471,0.5388810407700647,0.5428233516212754,0.5300765465356944,0.5410493117382306,0.5532704753769835,0.5348730247380006,0.5342159729294655,0.5338217418443444,0.5373041164295804,0.5489339334406518,0.5365813594401918,0.521666283386445,0.537238411248727,0.5426919412595683,0.5424291205361543,0.5313249449719111,0.5386839252275042,0.5402608495679885,0.5380925785998226,0.5342159729294655,0.5357928972699497,0.5344130884720261,0.540063734025428,0.5675990718534824,0.620815401294392
28,0.3776733795459772,0.5307007457538027,0.6347120470449095,0.6301783895660172,0.6280101185978514,0.6280101185978514,0.622030947140182,0.62498768027859,0.6067873451821676,0.6291271066723612,0.38365255100364665,0.38089293340779923,0.3778704950885377,0.3778704950885377,0.3776733795459772,0.3776733795459772,0.3776733795459772,0.3776733795459772,0.5310949768389237,0.6300469792043103,0.6043562534905877,0.6176944052038503,0.6224908834061565,0.6212424849699398,0.6293899273957752,0.3776733795459772,0.5316206182857518,0.631952429449062,0.6352376884917376,0.6339235848746674,0.6332665330661322,0.6332665330661322,0.6332665330661322,0.6312953776405269,0.6289956963106541,0.5429219093925556,0.5409507539669502,0.5309635664772168,0.5272840763494202,0.5335260685305037,0.529189526594172,0.5413449850520714,0.539505239988173,0.542330562764874,0.529715168041,0.545418706264989,0.5308321561155097,0.5353658135944019,0.5416078057754854,0.5432504352968232,0.5349715825092809,0.539242419264759,0.5366142120306187,0.5297808732218535,0.53589145504123,0.5387167778179309,0.5371398534774467,0.536154275764644,0.5520549295311935,0.5347744669667204,0.53589145504123,0.5420020368606064,0.5884288309466533,0.6352376884917376
29,0.44130884720260194,0.5905910181017773,0.6513026052104208,0.6547192746148034,0.6547192746148034,0.6547849797956569,0.6531423502743191,0.6540622228062682,0.64604619074214,0.6503170274976182,0.4501790466178258,0.4455796839580801,0.44282006636223264,0.44282006636223264,0.44130884720260194,0.44130884720260194,0.44130884720260194,0.44130884720260194,0.5866487072505667,0.6514340155721279,0.6540622228062682,0.6544564538913893,0.6546535694339499,0.6536022865402937,0.6493314497848155,0.44130884720260194,0.6051118630704031,0.6528138243700515,0.6528138243700515,0.5654259338348829,0.5970958310062748,0.5956503170274976,0.5956503170274976,0.6520253621998094,0.509182299024278,0.5193666020565721,0.5140444824074378,0.5047800519070929,0.5148329445776799,0.5053713985347744,0.5177896777160879,0.5114162751732975,0.5145044186734123,0.5251486579716811,0.5099707611945202,0.5141101875882913,0.5069483228752587,0.5090508886625711,0.5239002595354644,0.512270442524393,0.515227175662801,0.49400440224711717,0.5216005782055915,0.5132560202371957,0.5185124347054765,0.5046486415453858,0.5133874305989027,0.511613390715858,0.5101021715562272,0.528368211833503,0.5170012155458458,0.508919478300864,0.6078982494436352,0.6547849797956569
30,0.40750353165347086,0.6336607641512533,0.637997306087585,0.6382601268109991,0.6358290351194191,0.6360918558428332,0.6356976247577122,0.6351719833108841,0.6274844771510234,0.6360918558428332,0.4141397549196754,0.4100003285259043,0.4096060974407832,0.4096060974407832,0.40750353165347086,0.40750353165347086,0.40750353165347086,0.40750353165347086,0.6367489076513683,0.6400341666940438,0.6397056407897763,0.6081671539800914,0.6371431387364894,0.6244620388317619,0.596931568054141,0.40750353165347086,0.6177601103847038,0.6372088439173429,0.6067873451821676,0.6372088439173429,0.6376030750024639,0.6376030750024639,0.6194684450868951,0.6393114097046552,0.5431190249351161,0.5253129209238149,0.520056506455534,0.5307007457538027,0.5287295903281973,0.5280725385196623,0.5316863234666054,0.5326061959985545,0.5304379250303887,0.5203850323598016,0.5302408094878281,0.5164427215085909,0.523013239593942,0.5253786261046683,0.5315549131048983,0.5213049048917507,0.5126975261999409,0.5260356779132035,0.5238017017641841,0.5296494628601465,0.5190709287427314,0.5393738296264661,0.5318177338283123,0.5160484904234699,0.5206478530832156,0.5272840763494202,0.5257071520089359,0.516574131870298,0.6022950576319609,0.6400341666940438
31,0.44012615394723875,0.5989355760701731,0.6626038963172246,0.6666776175301422,0.6666776175301422,0.6666119123492887,0.6666119123492887,0.6668090278918493,0.6609612667958868,0.6636551792108808,0.4495219948092907,0.44459410624527745,0.44183448864943003,0.44183448864943003,0.44012615394723875,0.44012615394723875,0.44012615394723875,0.44012615394723875,0.5952560859423766,0.6632609481257598,0.6657577449981931,0.6658891553599001,0.6669404382535563,0.6669404382535563,0.6634580636683203,0.44012615394723875,0.6147705246558691,0.6662176812641677,0.6662176812641677,0.6225237359965833,0.6214724531029272,0.5972272413679819,0.5972272413679819,0.6639837051151484,0.6356647721672853,0.5192351916948651,0.5267912874930188,0.5225861559183942,0.5179210880777949,0.5194980124182792,0.5148986497585335,0.5109563389073228,0.5076053746837939,0.5150300601202404,0.5152928808436545,0.5105621078222018,0.5308650087059364,0.5093137093859851,0.5235717336311968,0.5160813430138966,0.5196951279608397,0.5208121160353494,0.5233746180886363,0.5186438450671835,0.5041887052794113,0.5248201320674135,0.5168698051841387,0.5225861559183942,0.5091165938434246,0.5273826341207004,0.5170012155458458,0.5111534544498834,0.6240398222066476,0.6669404382535563
32,0.4382535562929137,0.5979828509477972,0.6630309799927724,0.6665133545780084,0.6665133545780084,0.666973290843983,0.666841880482276,0.667236111567397,0.6612569401097277,0.6649364302375242,0.4485035645060613,0.44285291895265944,0.43996189099510497,0.43996189099510497,0.4382535562929137,0.4382535562929137,0.4382535562929137,0.4382535562929137,0.5946975919051217,0.6627681592693584,0.6659877131311804,0.6658563027694734,0.667236111567397,0.666579059758862,0.6630309799927724,0.4382535562929137,0.6147376720654424,0.6663819442163015,0.6663819442163015,0.6176287000229969,0.6167745326719012,0.603107855054371,0.603107855054371,0.663885147343868,0.640822628864286,0.5223561877854069,0.510135024146654,0.504221557869838,0.5163113111468839,0.5192680442852919,0.5174282992213937,0.5140773349978646,0.5094779723381189,0.5126975261999409,0.5144058609021321,0.5185452872959033,0.5280068333388087,0.5128289365616479,0.5253129209238149,0.516836952593712,0.5280725385196623,0.5246558691152797,0.5228818292322349,0.5130260521042084,0.5229475344130885,0.5045500837741056,0.526495614179178,0.516179900785177,0.5123032951148198,0.5255100364663754,0.5228818292322349,0.5278754229771018,0.6240775418475081,0.667236111567397
33,0.3646309011465554,0.5254114786950951,0.6113538552514866,0.6344820789119222,0.6354019514438713,0.6344820789119222,0.6344820789119222,0.6306054732415651,0.5990012812510267,0.6143105883898945,0.6199612339432964,0.3658792995827721,0.36390814415716677,0.36390814415716677,0.3646309011465554,0.3646309011465554,0.3646309011465554,0.3646309011465554,0.524623016524853,0.5330989848549558,0.6347448996353362,0.6350077203587503,0.6246263017838957,0.6340878478268012,0.6016951936660205,0.3646309011465554,0.5401294392062814,0.6073458392194224,0.6298170110713229,0.6316567561352212,0.6344820789119222,0.6344820789119222,0.6344820789119222,0.5355957817273892,0.5522191924833273,0.5395380925785999,0.5463714313873649,0.5367127698018989,0.5322448175038602,0.5406550806531095,0.5386182200466507,0.5350701402805611,0.5470284831959,0.5428890568021288,0.5491967541640659,0.5388810407700647,0.5390781563126252,0.5455829692171228,0.5481454712704097,0.5348730247380006,0.5378297578764085,0.547159893557607,0.5464371365682184,0.5462400210256578,0.5444002759617595,0.5373041164295804,0.5519563717599133,0.5330332796741023,0.5294851999080128,0.5416406583659121,0.5390781563126252,0.537369821610434,0.5773039704180675,0.6354019514438713
34,0.38384966654620717,0.5187424028384638,0.6159860705016591,0.6232136403955452,0.6270245408850488,0.6186799829166529,0.6197312658103091,0.6205854331614048,0.6004139426393771,0.6239363973849338,0.3926541607805775,0.38739774631229673,0.38503235980157036,0.38503235980157036,0.38384966654620717,0.38384966654620717,0.38384966654620717,0.38384966654620717,0.5191366339235849,0.6167088274910477,0.6247905647360295,0.6281415289595584,0.6259732579913926,0.6197969709911626,0.6041591379480272,0.38384966654620717,0.5050757252209337,0.6167745326719012,0.5477840927757154,0.5832648904366109,0.6225565885870101,0.6225565885870101,0.6244620388317619,0.6201912020762838,0.6232793455763987,0.5353001084135484,0.5255100364663754,0.5281382437005158,0.5303065146686816,0.542330562764874,0.526364203817471,0.5296494628601465,0.5287295903281973,0.5301093991261211,0.5288610006899044,0.535760044679523,0.5443674233713328,0.529320936955879,0.5406879332435363,0.5410164591478038,0.5464042839777916,0.5341174151581852,0.5337231840730642,0.5306350405729492,0.5408850487860968,0.5408193436052433,0.5305693353920957,0.5335260685305037,0.526495614179178,0.5337888892539177,0.5339202996156247,0.542199152403167,0.5777991927996856,0.6281415289595584
35,0.40802917310029896,0.6447649397154965,0.6486415453858537,0.6502184697263379,0.637865895725878,0.6381944216301455,0.6376687801833174,0.637734485364171,0.6423995532047702,0.6496928282795098,0.4155195637175991,0.4111830217812675,0.41052596997273233,0.41052596997273233,0.40802917310029896,0.40802917310029896,0.40802917310029896,0.40802917310029896,0.647787378034758,0.6521239199710898,0.6519268044285292,0.6206511383422583,0.6496928282795098,0.6253162061828575,0.6329380071618648,0.40802917310029896,0.6267617201616348,0.6483787246624396,0.6058674726502185,0.6404941029600184,0.6406255133217255,0.6406255133217255,0.6207825487039653,0.6509412267157265,0.6293899273957752,0.5259042675514964,0.5213706100726042,0.5326061959985545,0.5180196458490752,0.5267584349025921,0.5339202996156247,0.5333946581687966,0.5303065146686816,0.5421334472223135,0.5239331121258911,0.5337231840730642,0.5167712474128585,0.526101383094057,0.5333289529879431,0.5302408094878281,0.5446959492756004,0.5347087617858668,0.5341174151581852,0.5183481717533428,0.5272840763494202,0.5115148329445777,0.5255100364663754,0.5343802358815992,0.5268241400834456,0.523407470679063,0.5268241400834456,0.5112520122211637,0.6128103200937395,0.6521239199710898
