,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
49,0.33695652173913043,0.6478698570177999,0.6478698570177999,0.6488911584476218,0.6504231105923548,0.6488911584476218,0.6623139772395681,0.6645754304056025,0.34235482929676103,0.3755471257659761,0.6633352786693901,0.6549460169244237,0.6533411146775605,0.6495477093667931,0.6495477093667931,0.6495477093667931,0.6495477093667931,0.33695652173913043,0.6478698570177999,0.6478698570177999,0.6478698570177999,0.6478698570177999,0.6562591187627662,0.6646483805077327,0.6437846512985118,0.33695652173913043,0.6478698570177999,0.6495477093667931,0.6562591187627662,0.6562591187627662,0.6646483805077327,0.6646483805077327,0.6646483805077327,0.6478698570177999,0.414794280711993,0.5614239859935803,0.5606944849722789,0.49620659468923256,0.5339947475926466,0.5759410563174788,0.5576305806828129,0.5378611030055442,0.5428946600525241,0.5475634665888532,0.5523052232273126,0.5410709074992704,0.5620075868106216,0.5595272833381967,0.5563904289466005,0.519404727166618,0.5361832506565509,0.5420192588269623,0.5560256784359499,0.5693025970236358,0.5293988911584476,0.5717829004960607,0.5418004085205719,0.5587248322147651,0.5493142690399767,0.5674788444703822,0.5589436825211556,0.540268456375839,0.5567551794572513,0.5607674350744091,0.5536183250656551,0.5652173913043478,0.5628100379340532,0.5406332068864896,0.5573387802742924,0.5741902538663554,0.5641231397723957,0.5376422526991538,0.5616428362999708,0.5485118179165451,0.56120513568719,0.543405310767435,0.5593084330318062,0.5628100379340532,0.5602567843594981,0.5525970236358331,0.5498249197548877,0.5477823168952437,0.5639772395681354,0.5428217099503939,0.5590166326232857,0.5344324482054275,0.5360373504522906,0.572950102130143,0.5431864604610447,0.5585059819083746,0.5662386927341698,0.5538371753720456,0.512255617157864,0.5999632547633715,0.6646483805077327
50,0.3711701196381675,0.5271374379924132,0.6008170411438576,0.6008170411438576,0.5981908374671725,0.6159906623869273,0.6159906623869273,0.6159906623869273,0.37510942515319523,0.4665159031222644,0.5461044645462504,0.6140939597315436,0.5680624452874234,0.5555879778231689,0.5332652465713452,0.5315873942223519,0.5315873942223519,0.3711701196381675,0.5271374379924132,0.5990662386927341,0.613218558505982,0.613218558505982,0.5992121388969944,0.6050481470674058,0.6135833090166326,0.3711701196381675,0.5271374379924132,0.59695068573096,0.59695068573096,0.5982637875693027,0.5982637875693027,0.6003063904289466,0.6217537204552086,0.5271374379924132,0.45980449372629123,0.5304201925882697,0.5553691275167785,0.5225415815582142,0.5528158739422235,0.5401225561715787,0.5349430989203385,0.5228333819667348,0.5399037058651882,0.5467610154654217,0.5551502772103881,0.5281587394222352,0.5312955938138313,0.5336299970819959,0.5376422526991538,0.538809454333236,0.5310767435074409,0.5292529909541873,0.5350889991245987,0.5574846804785527,0.5661657426320397,0.5489495185293259,0.5508462211847096,0.5361103005544208,0.5290341406477969,0.5447913627079078,0.5304201925882697,0.5329004960606945,0.5554420776189086,0.5347971987160782,0.5458856142398599,0.5519404727166618,0.5582871316019843,0.5565363291508608,0.5299824919754887,0.5487306682229355,0.5490224686314561,0.5492413189378466,0.5231251823752553,0.5237087831922965,0.5391012547417566,0.538736504231106,0.5471257659760723,0.5624452874234024,0.5393930551502772,0.5416545083163117,0.5556609279252991,0.5487306682229355,0.5332652465713452,0.5286693901371462,0.5180916253282755,0.538298803618325,0.5425299095418734,0.5453020134228188,0.5467610154654217,0.5261890866647213,0.5457397140355996,0.5368398015757222,0.5548584768018675,0.5468798971133375,0.6217537204552086
51,0.37416107382550334,0.5315873942223519,0.5769623577473009,0.5769623577473009,0.6062882988036183,0.5997227896119055,0.5997227896119055,0.5997227896119055,0.3738692734169828,0.46498395097753137,0.5347971987160782,0.6156259118762766,0.5742632039684855,0.5566822293551211,0.5410709074992704,0.5393930551502772,0.5393930551502772,0.37416107382550334,0.5315873942223519,0.5738984534578349,0.5988473883863438,0.6181062153487015,0.6122702071782901,0.6148964108549752,0.6151152611613656,0.37416107382550334,0.5315873942223519,0.5695214473300263,0.5728042019258827,0.6053399474759265,0.6053399474759265,0.610738255033557,0.620951269331777,0.5315873942223519,0.45360373504522905,0.5322439451415232,0.5548584768018675,0.5445725124015174,0.5510650714911001,0.5455938138313393,0.5377881529034141,0.5223227312518237,0.5503355704697986,0.5415815582141815,0.5368398015757222,0.5297636416690983,0.5466880653632915,0.5242194339072075,0.5458856142398599,0.5413627079077911,0.5389553545374963,0.5295447913627079,0.5315144441202218,0.5469798657718121,0.5126203676685147,0.5253866355412897,0.5191858768602277,0.5409250072950103,0.5446454625036475,0.5472716661803326,0.5447913627079078,0.5445725124015174,0.5633206886489641,0.5335570469798657,0.5266997373796324,0.5268456375838926,0.5473446162824628,0.5520863729209221,0.5590895827254159,0.5505544207761891,0.5458856142398599,0.5405602567843595,0.5517216224102713,0.5186022760431864,0.5399037058651882,0.5433323606653049,0.5381529034140647,0.5565363291508608,0.5363291508608112,0.5342865480011671,0.5261161365625912,0.5527429238400934,0.5597461336445871,0.5477093667931136,0.5589436825211556,0.5307119929967902,0.534140647796907,0.5397578056609279,0.5479282170995039,0.5461774146483805,0.5405602567843595,0.5459585643419901,0.5408520571928801,0.543734937154838,0.620951269331777
52,0.37029471841260575,0.5312226437117012,0.601546542165159,0.601546542165159,0.5987744382842136,0.6174496644295302,0.6174496644295302,0.6174496644295302,0.3730668222935512,0.4672454041435658,0.6175955646337905,0.6159906623869273,0.5685001459002043,0.5573387802742924,0.5383717537204552,0.5361103005544208,0.5361103005544208,0.37029471841260575,0.5312226437117012,0.6000875401225562,0.609716953603735,0.6154070615698862,0.599503939305515,0.6043186460461044,0.6084768018675226,0.37029471841260575,0.5312226437117012,0.6004522906332069,0.6004522906332069,0.5968047855266997,0.5968047855266997,0.6049751969652758,0.6236504231105924,0.5312226437117012,0.4529471841260578,0.5347971987160782,0.560183834257368,0.5498249197548877,0.5564633790487307,0.5496060694484972,0.5305660927925299,0.5373504522906332,0.5517216224102713,0.5450102130142982,0.5315144441202218,0.5296177414648381,0.5378611030055442,0.5487306682229355,0.5363291508608112,0.5266267872775022,0.5466151152611614,0.5514298220017508,0.5245841844178581,0.5577764808870732,0.5477823168952437,0.5512109716953604,0.517362124306974,0.5427487598482638,0.5496790195506274,0.5276480887073242,0.5253136854391596,0.5478552669973737,0.5507732710825796,0.5486577181208053,0.5312955938138313,0.5523781733294426,0.5241464838050773,0.5312955938138313,0.527575138605194,0.5320980449372629,0.5474175663845929,0.5326816457543041,0.553034724248614,0.5160490224686315,0.5421651590312226,0.542311059235483,0.5477093667931136,0.5137146192004669,0.5450102130142982,0.5474175663845929,0.5358914502480303,0.5468339655675518,0.5338488473883863,0.532170995039393,0.543405310767435,0.5317332944266122,0.5391742048438868,0.5380799533119346,0.5485118179165451,0.5463233148526407,0.533702947184126,0.5436241610738255,0.5324627954479136,0.5509218731424742,0.6236504231105924
53,0.3693463670849139,0.5254595856434199,0.6071637000291801,0.6071637000291801,0.6314560840385176,0.632185585059819,0.632185585059819,0.632185585059819,0.37197257076159906,0.46250364750510653,0.5345053983075576,0.6262036766851473,0.5519404727166618,0.5339217974905165,0.5329004960606945,0.5331193463670849,0.5331193463670849,0.3693463670849139,0.5254595856434199,0.5940326816457543,0.6141669098336737,0.6294864312810038,0.6286839801575722,0.6309454333236066,0.6243799241318938,0.3693463670849139,0.5254595856434199,0.5839655675517945,0.586227020717829,0.6322585351619492,0.6322585351619492,0.6324044353662095,0.6316019842427779,0.5254595856434199,0.44426612197257076,0.5243653341114678,0.5296906915669682,0.525970236358331,0.5524511234315728,0.5410709074992704,0.5452290633206887,0.5147359206302888,0.5275021885030639,0.533702947184126,0.5415086081120514,0.53567259994164,0.5399766559673184,0.527575138605194,0.5543478260869565,0.5269915377881529,0.5336299970819959,0.5283775897286256,0.5231981324773854,0.5519404727166618,0.5389553545374963,0.5277210388094543,0.5318791946308725,0.5386635541289758,0.5487306682229355,0.5529617741464838,0.5357455500437701,0.5548584768018675,0.5665304931426904,0.5427487598482638,0.5400496060694485,0.5622264371170119,0.5208637292092209,0.5326816457543041,0.5577764808870732,0.5295447913627079,0.5286693901371462,0.5397578056609279,0.558651882112635,0.5325357455500438,0.5413627079077911,0.5350889991245987,0.5534724248613948,0.5571199299679019,0.5541289757805661,0.5373504522906332,0.5518675226145316,0.5420922089290925,0.5302742923840094,0.5339947475926466,0.553107674350744,0.5482929676101547,0.5482929676101547,0.551502772103881,0.5334111467756055,0.5509921213889699,0.5347242486139481,0.5450102130142982,0.5329734461628246,0.5511326178819613,0.6324044353662095
54,0.38072658301721624,0.5463233148526407,0.5988473883863438,0.5988473883863438,0.6141669098336737,0.6186168660636124,0.6186168660636124,0.6200029180040852,0.3804347826086957,0.4728625620075868,0.5361103005544208,0.6131456084038518,0.583163116428363,0.5666034432448206,0.5552232273125183,0.5542748759848264,0.5542748759848264,0.38072658301721624,0.5463233148526407,0.6042456959439744,0.5844032681645754,0.6172308141231397,0.6185439159614824,0.6213160198424278,0.615844762182667,0.38072658301721624,0.5463233148526407,0.5984096877735628,0.6019842427779399,0.6140939597315436,0.6140939597315436,0.6155529617741465,0.6114677560548585,0.5463233148526407,0.4543332360665305,0.5258243361540706,0.5310767435074409,0.5416545083163117,0.5455938138313393,0.5320250948351327,0.5344324482054275,0.5473446162824628,0.5478552669973737,0.5220309308433032,0.5343594981032973,0.554566676393347,0.5433323606653049,0.5445725124015174,0.5407791070907499,0.5343594981032973,0.5443536620951269,0.5602567843594981,0.5585789320105048,0.5049606069448497,0.5021155529617741,0.5407791070907499,0.5332652465713452,0.5393930551502772,0.5472716661803326,0.5532535745550043,0.5424569594397433,0.5444995622993872,0.565800992121389,0.5283046396264954,0.5420922089290925,0.5138605194047272,0.5442807119929968,0.5390283046396265,0.5598190837467173,0.5461774146483805,0.5483659177122848,0.5437700612780858,0.5491683688357164,0.5159760723665013,0.5293988911584476,0.5414356580099212,0.5505544207761891,0.5436971111759556,0.5318062445287424,0.538809454333236,0.5570469798657718,0.5384447038225854,0.5623723373212722,0.5444995622993872,0.5465421651590312,0.5370586518821127,0.5303472424861395,0.535234899328859,0.5329734461628246,0.5186752261453166,0.5274292384009338,0.5279398891158448,0.522468631456084,0.5553907423618542,0.6200029180040852
55,0.3604464546250365,0.5264808870732419,0.617814414940181,0.617814414940181,0.6247446746425445,0.6119054566676393,0.6119054566676393,0.6148964108549752,0.3616136562591188,0.4531660344324482,0.6312372337321273,0.6318937846512985,0.5685730960023344,0.5457397140355996,0.5349430989203385,0.5350160490224686,0.5350160490224686,0.3604464546250365,0.5264808870732419,0.6083309016632623,0.6208783192296469,0.6284651298511817,0.6288298803618325,0.6256930259702363,0.6311642836299971,0.3604464546250365,0.5264808870732419,0.5972424861394806,0.6002334403268165,0.6252553253574555,0.6252553253574555,0.6114677560548585,0.6312372337321273,0.5264808870732419,0.6319667347534287,0.5237817332944266,0.5334840968777357,0.5239276334986869,0.5494601692442369,0.5378611030055442,0.5409979573971404,0.5543478260869565,0.5522322731251824,0.5528888240443537,0.5343594981032973,0.5317332944266122,0.5498978698570178,0.5332652465713452,0.5378611030055442,0.5505544207761891,0.5410709074992704,0.5779107090749928,0.5730230522322731,0.560183834257368,0.5000729501021302,0.5363291508608112,0.5374234023927633,0.5457397140355996,0.5550043770061278,0.5521593230230523,0.541873358622702,0.5310767435074409,0.5738255033557047,0.5489495185293259,0.5524511234315728,0.5520863729209221,0.5590166326232857,0.5488036183250656,0.5652173913043478,0.5565363291508608,0.5682083454916836,0.5394660052524074,0.5557338780274292,0.5327545958564343,0.5361103005544208,0.5506273708783193,0.5159760723665013,0.5486577181208053,0.5526699737379632,0.5450831631164283,0.5625911876276627,0.546469215056901,0.5295447913627079,0.5542748759848264,0.5133498686898161,0.5353078494309892,0.5313685439159614,0.559673183542457,0.5436971111759556,0.5463962649547709,0.5497519696527575,0.5430405602567844,0.5647067405894368,0.5599730895178809,0.6319667347534287
56,0.37839217974905165,0.5346512985118179,0.5883425736796032,0.5883425736796032,0.6003063904289466,0.6046833965567552,0.6046833965567552,0.6046833965567552,0.38028888240443537,0.47125765976072365,0.5435512109716953,0.6113948059527283,0.570907499270499,0.5556609279252991,0.5406332068864896,0.5399766559673184,0.5399766559673184,0.37839217974905165,0.5346512985118179,0.5858622702071783,0.6049751969652758,0.6115407061569886,0.5989932885906041,0.6043915961482346,0.6119054566676393,0.37839217974905165,0.5346512985118179,0.5584330318062445,0.5608403851765392,0.5999416399182959,0.5999416399182959,0.6006711409395973,0.6170119638167494,0.5346512985118179,0.4657134519988328,0.5626641377297928,0.5204989786985702,0.5278669390137146,0.5474175663845929,0.5409250072950103,0.5231981324773854,0.5253866355412897,0.5458126641377298,0.5294718412605778,0.5511380215932302,0.5574846804785527,0.5300554420776189,0.5436241610738255,0.5385906040268457,0.5201342281879194,0.5428946600525241,0.5573387802742924,0.5288882404435367,0.5465421651590312,0.5070761599066239,0.5492413189378466,0.5463962649547709,0.5335570469798657,0.5277939889115845,0.5253866355412897,0.5459585643419901,0.5256784359498103,0.5476364166909834,0.5302013422818792,0.5418004085205719,0.5447913627079078,0.5548584768018675,0.5293259410563175,0.5551502772103881,0.5422381091333528,0.5311496936095711,0.537204552086373,0.5186752261453166,0.528596440035016,0.537277502188503,0.5350160490224686,0.5207907791070907,0.5474905164867231,0.5448643128100379,0.5393930551502772,0.5223227312518237,0.5279398891158448,0.5314414940180916,0.5307119929967902,0.545374963524949,0.5377881529034141,0.5344324482054275,0.5304931426903998,0.5364750510650715,0.544937262912168,0.5342865480011671,0.5363291508608112,0.5502626203676685,0.5447400274508533,0.6170119638167494
57,0.3552669973737963,0.5148818208345491,0.6100087540122556,0.6100087540122556,0.6421797490516487,0.645389553545375,0.645389553545375,0.645389553545375,0.3577473008462212,0.45236358330901666,0.6346658885322439,0.6361978406769769,0.6361978406769769,0.6361978406769769,0.5218850306390429,0.521957980741173,0.521957980741173,0.3552669973737963,0.5148818208345491,0.596440035016049,0.6183250656550919,0.6348117887365042,0.6325503355704698,0.6375838926174496,0.6405018967026553,0.3552669973737963,0.5148818208345491,0.5860811205135688,0.5896556755179457,0.6434199007878612,0.6434199007878612,0.6437117011963817,0.6443682521155529,0.5148818208345491,0.44390137146192005,0.5312955938138313,0.5536183250656551,0.556609279252991,0.5339217974905165,0.5446454625036475,0.5418004085205719,0.5618616866063613,0.5287423402392764,0.5454479136270791,0.5456667639334695,0.5415086081120514,0.538298803618325,0.5425299095418734,0.536766851473592,0.5222497811496936,0.558141231397724,0.5756492559089583,0.5304201925882697,0.5593084330318062,0.5145900204260286,0.536766851473592,0.5420922089290925,0.5366939013714619,0.5378611030055442,0.5544937262912168,0.5649255908958273,0.5430405602567844,0.512766267872775,0.5513568718996207,0.5241464838050773,0.5256054858476802,0.5571199299679019,0.5404143565800992,0.541873358622702,0.5513568718996207,0.5637583892617449,0.5289611905456668,0.5575576305806829,0.5334840968777357,0.5580682812955938,0.5521593230230523,0.561715786402101,0.5662386927341698,0.5447184126057777,0.5407791070907499,0.5552961774146484,0.5481470674058944,0.5383717537204552,0.5437700612780858,0.5715640501896703,0.5374234023927633,0.5267726874817624,0.5476364166909834,0.5503355704697986,0.5509921213889699,0.543405310767435,0.5444266121972571,0.5620075868106216,0.5617509105253488,0.645389553545375
58,0.3765684271957981,0.5363291508608112,0.5741173037642253,0.5741173037642253,0.6159906623869273,0.6131456084038518,0.6131456084038518,0.6139480595272834,0.3772979282170995,0.4659323023052232,0.6181791654508316,0.6200758681062154,0.5787131601984242,0.5611321855850598,0.5463962649547709,0.5435512109716953,0.5435512109716953,0.3765684271957981,0.5363291508608112,0.581120513568719,0.5958564341990079,0.6251823752553254,0.6181791654508316,0.6222643711701197,0.6159177122847972,0.3765684271957981,0.5363291508608112,0.5777648088707324,0.5814852640793697,0.6151882112634958,0.6151882112634958,0.6198570177998249,0.6182521155529618,0.5363291508608112,0.44900787861103003,0.5327545958564343,0.5368398015757222,0.5482929676101547,0.5134957688940764,0.5428946600525241,0.5573387802742924,0.5585789320105048,0.5419463087248322,0.5308578932010505,0.5516486723081412,0.532608695652174,0.5427487598482638,0.5442807119929968,0.5496060694484972,0.555077327108258,0.5373504522906332,0.5332652465713452,0.5576305806828129,0.5577764808870732,0.4976655967318354,0.5472716661803326,0.517362124306974,0.5320250948351327,0.5502626203676685,0.5424569594397433,0.5444266121972571,0.5463962649547709,0.5654362416107382,0.5248759848263788,0.5247300846221185,0.5489495185293259,0.5559527283338197,0.5350160490224686,0.5204989786985702,0.5208637292092209,0.5431864604610447,0.5400496060694485,0.5490224686314561,0.5737525532535745,0.5248030347242486,0.540341406477969,0.5272833381966735,0.545374963524949,0.5455208637292093,0.5385906040268457,0.5242923840093376,0.5498978698570178,0.528596440035016,0.5385176539247155,0.5087540122556171,0.5358914502480303,0.5418004085205719,0.5353807995331193,0.53567259994164,0.5443536620951269,0.5340676976947768,0.5365480011672016,0.5415086081120514,0.5517837650898637,0.6200758681062154
