,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
288,0.9934492315444696,0.9955908289241623,0.9913076341647771,0.9934492315444696,0.9848828420256992,0.9913076341647771,0.9934492315444696,0.9934492315444696,0.9934492315444696,0.9918115394305871,0.9913076341647771,0.9955908289241623,0.9834971025447216,0.9939531368102796,0.9913076341647771,0.9894179894179894,0.9891660367850844,0.9913076341647771,0.9955908289241623,0.9917518664385833,0.9955908289241623
289,0.9863945578231292,0.9925673973293021,0.9882842025699169,0.9840010078105316,0.9925673973293021,0.9925673973293021,0.9882842025699169,0.9925673973293021,0.9925673973293021,0.9904257999496094,0.9906777525825144,0.9882842025699169,0.9885361552028219,0.9925673973293021,0.9863945578231292,0.9925673973293021,0.9925673973293021,0.9925673973293021,0.9861426051902242,0.9900279800029175,0.9925673973293021
290,0.9926933736457546,0.9926933736457546,0.990551776266062,0.9948349710254473,0.9948349710254473,0.9969765684051398,0.9948349710254473,0.9969765684051398,0.990551776266062,0.9948349710254473,0.9926933736457546,0.9969765684051398,0.9969765684051398,0.990551776266062,0.9926933736457546,0.9948349710254473,0.9969765684051398,0.9948349710254473,0.9948349710254473,0.9942713927676333,0.9969765684051398
291,0.981859410430839,0.9925673973293021,0.9904257999496094,0.9906777525825144,0.9861426051902242,0.9925673973293021,0.9861426051902242,0.9904257999496094,0.9904257999496094,0.9863945578231292,0.9904257999496094,0.9947089947089947,0.9925673973293021,0.9904257999496094,0.9925673973293021,0.9925673973293021,0.9882842025699169,0.9882842025699169,0.9925673973293021,0.990001458673138,0.9947089947089947
292,0.9837490551776266,0.9923154446963971,0.9923154446963971,0.9901738473167044,0.9880322499370119,0.9923154446963971,0.9880322499370119,0.981607457797934,0.9923154446963971,0.9880322499370119,0.9858906525573192,0.9901738473167044,0.9901738473167044,0.9923154446963971,0.9923154446963971,0.9880322499370119,0.9901738473167044,0.9944570420760896,0.9880322499370119,0.9894975534073278,0.9944570420760896
293,0.9919375157470396,0.9919375157470396,0.9962207105064248,0.9876543209876543,0.9940791131267321,0.9962207105064248,0.9919375157470396,0.9940791131267321,0.9919375157470396,0.9921894683799446,0.9940791131267321,0.983371126228269,0.9940791131267321,0.9962207105064248,0.9962207105064248,0.9940791131267321,0.9900478710002519,0.9919375157470396,0.9962207105064248,0.9928657622893211,0.9962207105064248
294,0.9901738473167044,0.9901738473167044,0.9901738473167044,0.9901738473167044,0.9858906525573192,0.9901738473167044,0.9901738473167044,0.9880322499370119,0.9944570420760896,0.9923154446963971,0.9880322499370119,0.9901738473167044,0.9837490551776266,0.9858906525573192,0.9901738473167044,0.9880322499370119,0.9901738473167044,0.9923154446963971,0.9901738473167044,0.989497553407328,0.9944570420760896
295,0.9916855631141346,0.9895439657344419,0.9895439657344419,0.9855127236079617,0.9874023683547493,0.9895439657344419,0.9916855631141346,0.9916855631141346,0.9874023683547493,0.9916855631141346,0.9895439657344419,0.9812295288485765,0.983119173595364,0.9938271604938271,0.9895439657344419,0.9938271604938271,0.9809775762156715,0.9895439657344419,0.9809775762156715,0.9883306148970309,0.9938271604938271
296,0.9838750314940791,0.9902998236331569,0.9881582262534644,0.9924414210128496,0.9924414210128496,0.9860166288737717,0.9902998236331569,0.9902998236331569,0.9902998236331569,0.9945830183925422,0.9881582262534644,0.9924414210128496,0.9924414210128496,0.9881582262534644,0.9902998236331569,0.9860166288737717,0.9881582262534644,0.9945830183925422,0.9860166288737717,0.989736245375343,0.9945830183925422
297,0.9931972789115646,0.9891660367850844,0.9931972789115646,0.9953388762912573,0.9891660367850844,0.991055681531872,0.991055681531872,0.991055681531872,0.9913076341647771,0.9913076341647771,0.991055681531872,0.9931972789115646,0.991055681531872,0.9913076341647771,0.991055681531872,0.9913076341647771,0.991055681531872,0.9891660367850844,0.9891660367850844,0.9912744825025528,0.9953388762912573
298,0.9957168052406148,0.9957168052406148,0.9897959183673469,0.9957168052406148,0.9935752078609221,0.9935752078609221,0.9855127236079617,0.9914336104812296,0.9892920131015369,0.9957168052406148,0.9914336104812296,0.9957168052406148,0.9892920131015369,0.9850088183421517,0.9935752078609221,0.9914336104812296,0.9935752078609221,0.9914336104812296,0.9892920131015369,0.9919375157470396,0.9957168052406148
299,0.9906777525825144,0.9906777525825144,0.9906777525825144,0.9906777525825144,0.9906777525825144,0.9928193499622071,0.9885361552028219,0.9928193499622071,0.9949609473418998,0.9885361552028219,0.9863945578231292,0.9866465104560342,0.9906777525825144,0.9928193499622071,0.9845049130763417,0.9885361552028219,0.9949609473418998,0.9930713025951121,0.9909297052154195,0.9905053639389477,0.9949609473418998
300,0.9895439657344419,0.9895439657344419,0.9895439657344419,0.9895439657344419,0.9895439657344419,0.9895439657344419,0.983119173595364,0.9916855631141346,0.9809775762156715,0.983119173595364,0.9895439657344419,0.9874023683547493,0.9895439657344419,0.9895439657344419,0.9895439657344419,0.9895439657344419,0.9938271604938271,0.9852607709750567,0.9874023683547493,0.9883040935672515,0.9938271604938271
301,0.9944570420760896,0.9944570420760896,0.9944570420760896,0.9965986394557823,0.9965986394557823,0.9965986394557823,0.9944570420760896,0.9901738473167044,0.9880322499370119,0.9923154446963971,0.9944570420760896,0.9923154446963971,0.9965986394557823,0.9944570420760896,0.9944570420760896,0.9923154446963971,0.9858906525573192,0.9944570420760896,0.9944570420760896,0.9935553168635876,0.9965986394557823
302,0.9863945578231292,0.9949609473418998,0.9930713025951121,0.9845049130763417,0.9842529604434367,0.9906777525825144,0.9885361552028219,0.9906777525825144,0.9906777525825144,0.9928193499622071,0.9906777525825144,0.9906777525825144,0.9928193499622071,0.9885361552028219,0.9906777525825144,0.9906777525825144,0.9949609473418998,0.9906777525825144,0.9928193499622071,0.9904788426091683,0.9949609473418998
303,0.9861426051902242,0.9906777525825144,0.9858906525573192,0.9923154446963971,0.9944570420760896,0.9799697656840514,0.9923154446963971,0.9880322499370119,0.9880322499370119,0.9923154446963971,0.9923154446963971,0.9923154446963971,0.9799697656840514,0.9923154446963971,0.9885361552028219,0.9882842025699169,0.9944570420760896,0.9923154446963971,0.9923154446963971,0.9896301600562253,0.9944570420760896
304,0.9886621315192744,0.990803728898967,0.990803728898967,0.9865205341395817,0.9929453262786596,0.9886621315192744,0.9950869236583523,0.991055681531872,0.990803728898967,0.990803728898967,0.990803728898967,0.9886621315192744,0.991055681531872,0.990803728898967,0.990803728898967,0.9929453262786596,0.991055681531872,0.9889140841521794,0.9929453262786596,0.9907440559069629,0.9950869236583523
305,0.9923154446963971,0.9901738473167044,0.9858906525573192,0.9944570420760896,0.9944570420760896,0.9880322499370119,0.9858906525573192,0.9923154446963971,0.9944570420760896,0.9923154446963971,0.981607457797934,0.981607457797934,0.9882842025699169,0.9880322499370119,0.9944570420760896,0.9858906525573192,0.9882842025699169,0.9880322499370119,0.9944570420760896,0.9895240747371072,0.9944570420760896
306,0.9902998236331569,0.9902998236331569,0.9881582262534644,0.9900478710002519,0.9900478710002519,0.9836230788611741,0.9921894683799446,0.9836230788611741,0.9860166288737717,0.9881582262534644,0.9921894683799446,0.9860166288737717,0.9921894683799446,0.9900478710002519,0.9943310657596371,0.9881582262534644,0.9881582262534644,0.9900478710002519,0.9943310657596371,0.9893649467584305,0.9943310657596371
307,0.9918115394305871,0.9918115394305871,0.9939531368102796,0.9918115394305871,0.9920634920634921,0.9939531368102796,0.9853867472915092,0.9960947341899723,0.9918115394305871,0.9960947341899723,0.9918115394305871,0.9960947341899723,0.9939531368102796,0.9920634920634921,0.9920634920634921,0.9918115394305871,0.9939531368102796,0.9920634920634921,0.9918115394305871,0.9926535916510855,0.9960947341899723
308,0.9867724867724867,0.9891660367850844,0.9931972789115646,0.991055681531872,0.9846308893927942,0.991055681531872,0.991055681531872,0.9913076341647771,0.9931972789115646,0.9953388762912573,0.991055681531872,0.991055681531872,0.9931972789115646,0.9931972789115646,0.991055681531872,0.991055681531872,0.991055681531872,0.991055681531872,0.9931972789115646,0.9911949185132144,0.9953388762912573
309,0.9886621315192744,0.9886621315192744,0.9929453262786596,0.9800957420005039,0.9929453262786596,0.9950869236583523,0.9865205341395817,0.990803728898967,0.9929453262786596,0.9929453262786596,0.9929453262786596,0.9886621315192744,0.9865205341395817,0.990803728898967,0.9929453262786596,0.9886621315192744,0.9950869236583523,0.9929453262786596,0.9929453262786596,0.990691013247404,0.9950869236583523
310,0.9949609473418998,0.9906777525825144,0.9949609473418998,0.982363315696649,0.9928193499622071,0.9949609473418998,0.9885361552028219,0.9928193499622071,0.9906777525825144,0.9928193499622071,0.9928193499622071,0.9949609473418998,0.9885361552028219,0.9863945578231292,0.9863945578231292,0.9928193499622071,0.9885361552028219,0.9845049130763417,0.9885361552028219,0.9904788426091686,0.9949609473418998
311,0.9884101788863694,0.990551776266062,0.9884101788863694,0.9886621315192744,0.9884101788863694,0.9926933736457546,0.9926933736457546,0.9884101788863694,0.990551776266062,0.9926933736457546,0.9926933736457546,0.9862685815066767,0.990551776266062,0.9867724867724867,0.9929453262786596,0.990551776266062,0.990551776266062,0.990551776266062,0.9926933736457546,0.9902666719709327,0.9929453262786596
312,0.9925673973293021,0.9904257999496094,0.9947089947089947,0.9861426051902242,0.9885361552028219,0.9906777525825144,0.9882842025699169,0.9904257999496094,0.9904257999496094,0.9925673973293021,0.9925673973293021,0.9861426051902242,0.9947089947089947,0.9882842025699169,0.9861426051902242,0.9906777525825144,0.9904257999496094,0.9947089947089947,0.982111363063744,0.9900279800029173,0.9947089947089947
313,0.9930713025951121,0.9930713025951121,0.9930713025951121,0.9952128999748048,0.9933232552280171,0.9933232552280171,0.9930713025951121,0.9845049130763417,0.9952128999748048,0.9890400604686319,0.9887881078357269,0.9887881078357269,0.9930713025951121,0.9887881078357269,0.9847568657092467,0.9930713025951121,0.9892920131015369,0.9887881078357269,0.9909297052154195,0.991009269204758,0.9952128999748048
314,0.9926933736457546,0.9948349710254473,0.990551776266062,0.990551776266062,0.9886621315192744,0.9843789367598892,0.9926933736457546,0.9948349710254473,0.9884101788863694,0.990551776266062,0.9884101788863694,0.9819853867472915,0.990803728898967,0.9929453262786596,0.9929453262786596,0.9929453262786596,0.9884101788863694,0.9865205341395817,0.9929453262786596,0.9903197146304915,0.9948349710254473
315,0.9914336104812296,0.9935752078609221,0.9895439657344419,0.9871504157218443,0.9914336104812296,0.9935752078609221,0.9935752078609221,0.9914336104812296,0.9914336104812296,0.9914336104812296,0.9935752078609221,0.9935752078609221,0.9914336104812296,0.9914336104812296,0.9957168052406148,0.9914336104812296,0.9874023683547493,0.9935752078609221,0.9935752078609221,0.99191099441726,0.9957168052406148
316,0.990803728898967,0.9841269841269841,0.9884101788863694,0.9926933736457546,0.990551776266062,0.9886621315192744,0.990551776266062,0.990551776266062,0.9884101788863694,0.990551776266062,0.9819853867472915,0.9926933736457546,0.9926933736457546,0.990551776266062,0.9948349710254473,0.9926933736457546,0.990551776266062,0.9926933736457546,0.990551776266062,0.9902401506411531,0.9948349710254473
317,0.9916855631141346,0.9959687578735198,0.9938271604938271,0.9916855631141346,0.9874023683547493,0.9916855631141346,0.9874023683547493,0.9938271604938271,0.9959687578735198,0.9916855631141346,0.9938271604938271,0.9938271604938271,0.9916855631141346,0.9938271604938271,0.9916855631141346,0.9959687578735198,0.9916855631141346,0.9895439657344419,0.9916855631141346,0.9923618570235112,0.9959687578735198
318,0.9918115394305871,0.9875283446712018,0.9896699420508944,0.9915595867976821,0.9937011841773746,0.9915595867976821,0.9958427815570673,0.9939531368102796,0.9894179894179894,0.9937011841773746,0.9937011841773746,0.9939531368102796,0.9877802973041069,0.9958427815570673,0.9937011841773746,0.9915595867976821,0.9958427815570673,0.9918115394305871,0.9894179894179894,0.9922292503746137,0.9958427815570673
319,0.990803728898967,0.990803728898967,0.9929453262786596,0.990803728898967,0.9950869236583523,0.991055681531872,0.990803728898967,0.9950869236583523,0.9867724867724867,0.990803728898967,0.9867724867724867,0.9929453262786596,0.9929453262786596,0.9846308893927942,0.990803728898967,0.9950869236583523,0.9929453262786596,0.9843789367598892,0.9886621315192744,0.9907440559069629,0.9950869236583523
320,0.9911816578483245,0.9911816578483245,0.9933232552280171,0.9871504157218443,0.9890400604686319,0.9933232552280171,0.9850088183421517,0.9914336104812296,0.9911816578483245,0.9954648526077098,0.9890400604686319,0.9933232552280171,0.9892920131015369,0.9933232552280171,0.9933232552280171,0.9868984630889392,0.9954648526077098,0.9954648526077098,0.9933232552280171,0.991460131811009,0.9954648526077098
321,0.9860166288737717,0.9900478710002519,0.9857646762408667,0.9857646762408667,0.9879062736205594,0.9943310657596371,0.9921894683799446,0.9900478710002519,0.9900478710002519,0.9879062736205594,0.9900478710002519,0.9943310657596371,0.9881582262534644,0.9881582262534644,0.9879062736205594,0.9921894683799446,0.9900478710002519,0.9879062736205594,0.9881582262534644,0.9893119040988715,0.9943310657596371
322,0.9948349710254473,0.9841269841269841,0.9948349710254473,0.9884101788863694,0.9929453262786596,0.990551776266062,0.9884101788863694,0.9948349710254473,0.9926933736457546,0.990551776266062,0.9819853867472915,0.990551776266062,0.990551776266062,0.990551776266062,0.9926933736457546,0.9886621315192744,0.9886621315192744,0.990803728898967,0.9884101788863694,0.9902666719709327,0.9948349710254473
323,0.990551776266062,0.9926933736457546,0.990551776266062,0.9948349710254473,0.9862685815066767,0.9862685815066767,0.990551776266062,0.990551776266062,0.9819853867472915,0.9884101788863694,0.9884101788863694,0.9948349710254473,0.9926933736457546,0.9884101788863694,0.9948349710254473,0.9926933736457546,0.9884101788863694,0.9862685815066767,0.9948349710254473,0.9902136293113738,0.9948349710254473
324,0.9920634920634921,0.9918115394305871,0.9939531368102796,0.9918115394305871,0.9939531368102796,0.9939531368102796,0.9918115394305871,0.9960947341899723,0.9939531368102796,0.9896699420508944,0.9918115394305871,0.9920634920634921,0.9939531368102796,0.9853867472915092,0.9918115394305871,0.9939531368102796,0.9918115394305871,0.9939531368102796,0.9960947341899723,0.992627070321306,0.9960947341899723
325,0.9931972789115646,0.9953388762912573,0.9931972789115646,0.9889140841521794,0.9846308893927942,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.991055681531872,0.991055681531872,0.9805996472663139,0.9931972789115646,0.9953388762912573,0.9867724867724867,0.991055681531872,0.991055681531872,0.9913076341647771,0.9911949185132142,0.9953388762912573
326,0.9906777525825144,0.9928193499622071,0.9928193499622071,0.9928193499622071,0.9885361552028219,0.9909297052154195,0.982363315696649,0.9928193499622071,0.9890400604686319,0.9885361552028219,0.9906777525825144,0.9906777525825144,0.9928193499622071,0.9885361552028219,0.9906777525825144,0.9906777525825144,0.9928193499622071,0.9906777525825144,0.9906777525825144,0.9905053639389477,0.9928193499622071
327,0.9906777525825144,0.9949609473418998,0.9928193499622071,0.9928193499622071,0.9928193499622071,0.9906777525825144,0.9885361552028219,0.9909297052154195,0.9906777525825144,0.9909297052154195,0.9928193499622071,0.9909297052154195,0.9885361552028219,0.9863945578231292,0.9887881078357269,0.9885361552028219,0.9885361552028219,0.9885361552028219,0.9906777525825144,0.990505363938948,0.9949609473418998
328,0.990803728898967,0.9867724867724867,0.9931972789115646,0.9929453262786596,0.9929453262786596,0.9886621315192744,0.9929453262786596,0.9929453262786596,0.991055681531872,0.9929453262786596,0.990803728898967,0.9886621315192744,0.9803476946334089,0.990803728898967,0.9950869236583523,0.990803728898967,0.990803728898967,0.990803728898967,0.990803728898967,0.9907440559069631,0.9950869236583523
329,0.9870244394053918,0.9891660367850844,0.9889140841521794,0.991055681531872,0.9913076341647771,0.9953388762912573,0.991055681531872,0.9891660367850844,0.9889140841521794,0.9931972789115646,0.9953388762912573,0.9824892920131015,0.9931972789115646,0.9931972789115646,0.991055681531872,0.9931972789115646,0.9934492315444696,0.9913076341647771,0.9953388762912573,0.9912479611727733,0.9953388762912573
330,0.9929453262786596,0.9950869236583523,0.9843789367598892,0.9929453262786596,0.9886621315192744,0.9886621315192744,0.9929453262786596,0.9843789367598892,0.990803728898967,0.990803728898967,0.9929453262786596,0.9929453262786596,0.9929453262786596,0.990803728898967,0.9931972789115646,0.9886621315192744,0.990803728898967,0.9886621315192744,0.991055681531872,0.9907175345771837,0.9950869236583523
331,0.9962207105064248,0.9940791131267321,0.9919375157470396,0.9940791131267321,0.9897959183673469,0.9962207105064248,0.9919375157470396,0.9940791131267321,0.9940791131267321,0.9943310657596371,0.9940791131267321,0.9940791131267321,0.9940791131267321,0.9940791131267321,0.9876543209876543,0.9940791131267321,0.9900478710002519,0.9940791131267321,0.9855127236079617,0.9928657622893212,0.9962207105064248
332,0.9959687578735198,0.9938271604938271,0.9874023683547493,0.9938271604938271,0.9852607709750567,0.9919375157470396,0.9916855631141346,0.9938271604938271,0.9916855631141346,0.9959687578735198,0.9938271604938271,0.9916855631141346,0.9940791131267321,0.9916855631141346,0.9938271604938271,0.9938271604938271,0.9916855631141346,0.9916855631141346,0.9916855631141346,0.9923883783532909,0.9959687578735198
333,0.990803728898967,0.9931972789115646,0.9865205341395817,0.990803728898967,0.9929453262786596,0.9950869236583523,0.991055681531872,0.9886621315192744,0.990803728898967,0.9929453262786596,0.9867724867724867,0.9929453262786596,0.9843789367598892,0.990803728898967,0.9929453262786596,0.990803728898967,0.9929453262786596,0.9865205341395817,0.9931972789115646,0.9907440559069634,0.9950869236583523
334,0.9895439657344419,0.9895439657344419,0.9895439657344419,0.9809775762156715,0.9916855631141346,0.9788359788359788,0.9876543209876543,0.9895439657344419,0.9876543209876543,0.9938271604938271,0.9916855631141346,0.9855127236079617,0.9852607709750567,0.9874023683547493,0.9916855631141346,0.9916855631141346,0.9874023683547493,0.9879062736205594,0.9919375157470396,0.98838365755659,0.9938271604938271
335,0.9871504157218443,0.9914336104812296,0.9957168052406148,0.9914336104812296,0.9935752078609221,0.9914336104812296,0.9914336104812296,0.9935752078609221,0.9935752078609221,0.9914336104812296,0.9892920131015369,0.9935752078609221,0.9914336104812296,0.9914336104812296,0.9914336104812296,0.9957168052406148,0.9914336104812296,0.9935752078609221,0.9871504157218443,0.9918844730874806,0.9957168052406148
336,0.9891660367850844,0.9955908289241623,0.9934492315444696,0.9891660367850844,0.9934492315444696,0.9848828420256992,0.9913076341647771,0.9913076341647771,0.9955908289241623,0.9913076341647771,0.9870244394053918,0.9913076341647771,0.9955908289241623,0.9891660367850844,0.9913076341647771,0.9913076341647771,0.9913076341647771,0.9955908289241623,0.9934492315444696,0.9916457811194653,0.9955908289241623
337,0.981355505165029,0.9856386999244142,0.9899218946837994,0.9834971025447216,0.9901738473167044,0.9901738473167044,0.9899218946837994,0.9920634920634921,0.9899218946837994,0.9942050894431846,0.9942050894431846,0.9856386999244142,0.9901738473167044,0.9901738473167044,0.9877802973041069,0.9899218946837994,0.9920634920634921,0.9882842025699169,0.9877802973041069,0.9890997334606356,0.9942050894431846
338,0.9945830183925422,0.9924414210128496,0.9945830183925422,0.9926933736457546,0.9945830183925422,0.9945830183925422,0.9967246157722348,0.9945830183925422,0.9945830183925422,0.9967246157722348,0.9924414210128496,0.9924414210128496,0.9926933736457546,0.9881582262534644,0.9967246157722348,0.9945830183925422,0.9924414210128496,0.9924414210128496,0.9945830183925422,0.9938205301613824,0.9967246157722348
339,0.9895439657344419,0.9916855631141346,0.9895439657344419,0.9916855631141346,0.9938271604938271,0.9938271604938271,0.9916855631141346,0.9938271604938271,0.9874023683547493,0.9895439657344419,0.9938271604938271,0.9916855631141346,0.9959687578735198,0.9895439657344419,0.9938271604938271,0.9938271604938271,0.9959687578735198,0.9959687578735198,0.9916855631141346,0.9923618570235112,0.9959687578735198
340,0.9868984630889392,0.9911816578483245,0.9868984630889392,0.9933232552280171,0.9933232552280171,0.9890400604686319,0.9933232552280171,0.9935752078609221,0.9933232552280171,0.9933232552280171,0.9890400604686319,0.9935752078609221,0.9954648526077098,0.9911816578483245,0.9933232552280171,0.9890400604686319,0.9911816578483245,0.9890400604686319,0.9911816578483245,0.9914336104812298,0.9954648526077098
341,0.9942050894431846,0.9920634920634921,0.9942050894431846,0.9942050894431846,0.9899218946837994,0.9942050894431846,0.9920634920634921,0.9942050894431846,0.9942050894431846,0.9942050894431846,0.9920634920634921,0.9899218946837994,0.9920634920634921,0.9920634920634921,0.9963466868228773,0.9856386999244142,0.9963466868228773,0.9942050894431846,0.9963466868228773,0.9930779329275571,0.9963466868228773
342,0.981607457797934,0.9880322499370119,0.9858906525573192,0.9858906525573192,0.9901738473167044,0.9880322499370119,0.9901738473167044,0.981859410430839,0.981607457797934,0.9858906525573192,0.9861426051902242,0.9901738473167044,0.9775762156714538,0.9840010078105316,0.9901738473167044,0.9837490551776266,0.981607457797934,0.9858906525573192,0.9858906525573192,0.9854928326106271,0.9901738473167044
343,0.9916855631141346,0.9916855631141346,0.9959687578735198,0.9874023683547493,0.9959687578735198,0.9916855631141346,0.9895439657344419,0.9938271604938271,0.9959687578735198,0.9895439657344419,0.9874023683547493,0.9959687578735198,0.9959687578735198,0.9959687578735198,0.9916855631141346,0.9874023683547493,0.9916855631141346,0.9916855631141346,0.9938271604938271,0.9923618570235112,0.9959687578735198
344,0.9957168052406148,0.9935752078609221,0.9935752078609221,0.9935752078609221,0.9916855631141346,0.9892920131015369,0.9914336104812296,0.9892920131015369,0.9892920131015369,0.9935752078609221,0.9935752078609221,0.9935752078609221,0.9935752078609221,0.9935752078609221,0.9850088183421517,0.9935752078609221,0.9914336104812296,0.9916855631141346,0.9892920131015369,0.9919109944172602,0.9957168052406148
345,0.9925673973293021,0.9925673973293021,0.9904257999496094,0.9904257999496094,0.9925673973293021,0.9928193499622071,0.9842529604434367,0.9882842025699169,0.9925673973293021,0.9882842025699169,0.9904257999496094,0.9904257999496094,0.9885361552028219,0.9882842025699169,0.9861426051902242,0.9925673973293021,0.9882842025699169,0.9904257999496094,0.9906777525825144,0.9900279800029173,0.9928193499622071
346,0.9957168052406148,0.9914336104812296,0.9935752078609221,0.9916855631141346,0.9935752078609221,0.9935752078609221,0.9957168052406148,0.9916855631141346,0.9914336104812296,0.9935752078609221,0.9871504157218443,0.9935752078609221,0.9935752078609221,0.9914336104812296,0.9871504157218443,0.9914336104812296,0.9892920131015369,0.9914336104812296,0.9892920131015369,0.9919109944172602,0.9957168052406148
347,0.9914336104812296,0.9935752078609221,0.9892920131015369,0.9914336104812296,0.9957168052406148,0.9935752078609221,0.9914336104812296,0.9935752078609221,0.9914336104812296,0.9892920131015369,0.9914336104812296,0.9892920131015369,0.9935752078609221,0.9892920131015369,0.9957168052406148,0.9871504157218443,0.9914336104812296,0.9935752078609221,0.9935752078609221,0.9918844730874806,0.9957168052406148
348,0.9885361552028219,0.9925673973293021,0.9904257999496094,0.9904257999496094,0.9887881078357269,0.9925673973293021,0.9882842025699169,0.9882842025699169,0.9887881078357269,0.9904257999496094,0.9904257999496094,0.9925673973293021,0.9906777525825144,0.9904257999496094,0.9882842025699169,0.9925673973293021,0.9882842025699169,0.9904257999496094,0.9882842025699169,0.9900545013326969,0.9925673973293021
349,0.9890400604686319,0.9933232552280171,0.9895439657344419,0.9933232552280171,0.9911816578483245,0.9954648526077098,0.9933232552280171,0.9933232552280171,0.9933232552280171,0.9895439657344419,0.9935752078609221,0.9868984630889392,0.9933232552280171,0.9892920131015369,0.9911816578483245,0.9914336104812296,0.9954648526077098,0.9911816578483245,0.9850088183421517,0.9915131744705681,0.9954648526077098
350,0.990803728898967,0.9843789367598892,0.9929453262786596,0.9929453262786596,0.990803728898967,0.9929453262786596,0.990803728898967,0.9950869236583523,0.9886621315192744,0.9950869236583523,0.990803728898967,0.9886621315192744,0.990803728898967,0.9929453262786596,0.9886621315192744,0.9865205341395817,0.990803728898967,0.9886621315192744,0.990803728898967,0.9906910132474043,0.9950869236583523
351,0.9944570420760896,0.9923154446963971,0.9923154446963971,0.9880322499370119,0.9965986394557823,0.9923154446963971,0.9923154446963971,0.9944570420760896,0.9944570420760896,0.9944570420760896,0.9965986394557823,0.9901738473167044,0.9965986394557823,0.9944570420760896,0.9923154446963971,0.9944570420760896,0.9944570420760896,0.9965986394557823,0.9901738473167044,0.9935553168635876,0.9965986394557823
352,0.9935752078609221,0.9935752078609221,0.9935752078609221,0.9914336104812296,0.9914336104812296,0.9850088183421517,0.9892920131015369,0.9914336104812296,0.9935752078609221,0.9892920131015369,0.9957168052406148,0.9957168052406148,0.9935752078609221,0.9892920131015369,0.9957168052406148,0.9935752078609221,0.9935752078609221,0.9850088183421517,0.9914336104812296,0.9918844730874807,0.9957168052406148
353,0.9943310657596371,0.9857646762408667,0.9902998236331569,0.9857646762408667,0.9943310657596371,0.9900478710002519,0.9921894683799446,0.9900478710002519,0.9879062736205594,0.9900478710002519,0.9900478710002519,0.9900478710002519,0.9921894683799446,0.9879062736205594,0.9881582262534644,0.9836230788611741,0.9857646762408667,0.9921894683799446,0.9857646762408667,0.9892853827690918,0.9943310657596371
354,0.9890400604686319,0.9933232552280171,0.9954648526077098,0.9868984630889392,0.9847568657092467,0.9890400604686319,0.9954648526077098,0.9890400604686319,0.9954648526077098,0.9911816578483245,0.9890400604686319,0.9933232552280171,0.9933232552280171,0.9933232552280171,0.9868984630889392,0.9911816578483245,0.9933232552280171,0.9933232552280171,0.9933232552280171,0.9914070891514499,0.9954648526077098
355,0.9915595867976821,0.9937011841773746,0.9915595867976821,0.9915595867976821,0.9958427815570673,0.9915595867976821,0.9894179894179894,0.9958427815570673,0.9894179894179894,0.9937011841773746,0.9872763920382968,0.9915595867976821,0.9894179894179894,0.9958427815570673,0.9918115394305871,0.9915595867976821,0.9915595867976821,0.9958427815570673,0.9918115394305871,0.9921496863852752,0.9958427815570673
356,0.9931972789115646,0.9913076341647771,0.9931972789115646,0.991055681531872,0.991055681531872,0.9931972789115646,0.9931972789115646,0.9953388762912573,0.9931972789115646,0.9934492315444696,0.9889140841521794,0.9867724867724867,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9867724867724867,0.9891660367850844,0.9889140841521794,0.9848828420256992,0.9912214398429936,0.9953388762912573
357,0.9953388762912573,0.9931972789115646,0.9953388762912573,0.9867724867724867,0.9889140841521794,0.9931972789115646,0.9931972789115646,0.9846308893927942,0.9867724867724867,0.9931972789115646,0.9846308893927942,0.991055681531872,0.9931972789115646,0.9867724867724867,0.9931972789115646,0.9953388762912573,0.991055681531872,0.9953388762912573,0.991055681531872,0.9911683971834347,0.9953388762912573
358,0.9889140841521794,0.9953388762912573,0.9931972789115646,0.9953388762912573,0.991055681531872,0.9889140841521794,0.9867724867724867,0.991055681531872,0.9889140841521794,0.9889140841521794,0.9931972789115646,0.991055681531872,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9913076341647771,0.9953388762912573,0.9848828420256992,0.9889140841521794,0.9911949185132142,0.9953388762912573
359,0.9934492315444696,0.9934492315444696,0.9934492315444696,0.9913076341647771,0.9934492315444696,0.9913076341647771,0.9913076341647771,0.9848828420256992,0.9891660367850844,0.9934492315444696,0.9913076341647771,0.9870244394053918,0.9955908289241623,0.9934492315444696,0.9913076341647771,0.9955908289241623,0.9891660367850844,0.9913076341647771,0.9913076341647771,0.9916457811194653,0.9955908289241623
360,0.991055681531872,0.9931972789115646,0.9867724867724867,0.991055681531872,0.9931972789115646,0.9889140841521794,0.991055681531872,0.9824892920131015,0.9889140841521794,0.9931972789115646,0.991055681531872,0.9931972789115646,0.9953388762912573,0.991055681531872,0.9953388762912573,0.9931972789115646,0.991055681531872,0.9931972789115646,0.9889140841521794,0.9911683971834347,0.9953388762912573
