,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,average_model,optimal_clustering
104,0.47175930808986394,0.5875962451218226,0.60273177934817,0.6007014028056112,0.5932127412720177,0.5825598565552157,0.5815842210737264,0.5649720493618816,0.5559276447632107,0.6030218331399642,0.6030218331399642,0.6030218331399642,0.6030218331399642,0.47175930808986394,0.47175930808986394,0.47175930808986394,0.47175930808986394,0.47175930808986394,0.5916833667334669,0.606159687796646,0.5614122982807721,0.5963505959286995,0.5798438983229617,0.556085855922371,0.5795538445311677,0.47175930808986394,0.6030218331399642,0.6030218331399642,0.5822434342368948,0.5822434342368948,0.5908395738846113,0.5908395738846113,0.5749393523889885,0.5908923109376648,0.6030218331399642,0.4987079422001899,0.4945944520620188,0.5038234363463769,0.4941989241641177,0.4931178145765215,0.5006855816896951,0.49533277080476745,0.4959392469148824,0.49641388039236367,0.499498997995992,0.5080160320641283,0.48478536019407237,0.5143181099040186,0.49881341630629683,0.495280033751714,0.49981542031431286,0.49211581056850545,0.49883978483282354,0.4943307667967514,0.4875540554793798,0.4941198185845375,0.5013447948528637,0.5047990718278662,0.5046935977217593,0.5060383925746229,0.50864887670077,0.4881077945364413,0.5002636852652673,0.4987343107267166,0.4980223605104947,0.5040080160320641,0.5029796434975213,0.4983124143022888,0.5067503427908449,0.5005537390570615,0.49388250184579685,0.5020831135956123,0.5066976057377913,0.49883978483282354,0.508042400590655,0.4963084062862567,0.4967566712372113,0.5641849000144539,0.6030218331399642
105,0.46764581795169285,0.49472629469465246,0.4979696234574412,0.5354920367049889,0.5347009809091868,0.5610695074359244,0.5610695074359244,0.555584853918363,0.5376806244067082,0.5377860985128151,0.5377860985128151,0.5377860985128151,0.5377860985128151,0.46764581795169285,0.46764581795169285,0.46764581795169285,0.46764581795169285,0.46764581795169285,0.48462714903491194,0.4949636114333931,0.5510758358822909,0.5420050627570931,0.5630471469254298,0.5552420630735154,0.5623879337622614,0.46764581795169285,0.5377860985128151,0.5377860985128151,0.5611486130155047,0.5611486130155047,0.5611749815420314,0.5611749815420314,0.555584853918363,0.4902700137116338,0.5377860985128151,0.49559645607003483,0.49622930070667653,0.49986815736736634,0.5023204303343529,0.5033488028688957,0.49841788840839574,0.5035597510811096,0.4999472629469465,0.49709946208205885,0.5058801814154625,0.5019512709629785,0.501608480118131,0.49770593819217385,0.4997626832612594,0.5010283725345428,0.5001845796856872,0.4975477270330134,0.49989452589389305,0.5019776394895054,0.49108743803396265,0.5063020778398903,0.500501002004008,0.5055373905706149,0.5065921316316844,0.49106106950743594,0.49941989241641177,0.5137907393734839,0.49514819111908026,0.4997363147347326,0.49659846007805086,0.4972049361881658,0.5065130260521042,0.503006012024048,0.49430439827022465,0.5011865836937032,0.502109482122139,0.49791688640438775,0.5005273705305348,0.5019512709629785,0.48958443202193863,0.5017930598038182,0.5005537390570615,0.523673077148449,0.5611749815420314
106,0.4700717223921527,0.5969834405653413,0.59780086488767,0.602125303238055,0.5994093450058011,0.5943202193861407,0.5717223921527265,0.5782617867313574,0.5764687269275393,0.6077945364413037,0.6074517455964561,0.6074517455964561,0.6074517455964561,0.4700717223921527,0.4700717223921527,0.4700717223921527,0.4700717223921527,0.4700717223921527,0.602125303238055,0.5913142073620926,0.5863041873220124,0.5885191435502584,0.5905495200928172,0.5924216854762155,0.5687691171817318,0.4700717223921527,0.6074517455964561,0.5839837569876595,0.5839837569876595,0.6044721020989348,0.6044721020989348,0.5856713426853707,0.5856713426853707,0.5992775023731673,0.6074517455964561,0.4959128783883557,0.49881341630629683,0.5032960658158422,0.5036388566606897,0.5067239742643181,0.49731041029427275,0.4947526632211792,0.5047990718278662,0.5000527370530534,0.5059856555215695,0.515082797173294,0.5113120978799705,0.5112066237738635,0.5023995359139332,0.5057747073093556,0.5059856555215695,0.4905336989769012,0.5106001476637485,0.5019776394895054,0.5160320641282565,0.4976004640860669,0.5040871216116444,0.5031642231832085,0.49477903174770593,0.5035070140280561,0.5119185739900854,0.5060911296276764,0.4976268326125936,0.4959392469148824,0.5025050100200401,0.4976268326125936,0.4980223605104947,0.4980487290370214,0.4970467250290054,0.49427802974369794,0.48982174876067924,0.49554371901698135,0.5066448686847379,0.4920367049889252,0.5027686952853074,0.49150933445839046,0.5051418626727139,0.5677817623551197,0.6077945364413037
107,0.4718384136694442,0.5995411876384348,0.5892047252399536,0.5883873009176247,0.5848011813099884,0.5848539183630419,0.583034490032697,0.5677934817002426,0.5535017403227508,0.6081109587596245,0.6081109587596245,0.6081109587596245,0.6081109587596245,0.4718384136694442,0.4718384136694442,0.4718384136694442,0.4718384136694442,0.4718384136694442,0.6004640860668706,0.596904334985761,0.5875698765952958,0.5461449214217909,0.5821379601307879,0.5712477586752452,0.5822698027634216,0.4718384136694442,0.6081109587596245,0.6081109587596245,0.5733572407973843,0.5733572407973843,0.5881763527054108,0.5881763527054108,0.5618869317582533,0.6002531378546567,0.6081109587596245,0.4980487290370214,0.4989452589389305,0.4980487290370214,0.5066712372112646,0.4935133424744225,0.4975477270330134,0.4950954540660268,0.49596561544140916,0.505827444362409,0.5055901276236684,0.5146872692753929,0.5146081636958126,0.5122349963084063,0.5005273705305348,0.5006855816896951,0.5003164223183209,0.4892943782301445,0.49702035650247867,0.5074886615335935,0.5128414724185213,0.5040607530851176,0.502214956228246,0.5002900537917941,0.5015557430650776,0.49920894420419787,0.4905336989769012,0.5027423267587807,0.5001318426326337,0.5056692332032486,0.4969412509228984,0.5064075519459973,0.5010547410610695,0.5020303765425588,0.4909028583482755,0.4993671553633583,0.49259044404598673,0.5036388566606897,0.5088861934395106,0.4917993882501846,0.5011074781141229,0.5068821854234785,0.4959392469148824,0.56385675835101,0.6081109587596245
108,0.47062546144921424,0.5915778926273599,0.6049731041029427,0.6034173610378653,0.5977217593080899,0.5890728826073199,0.5878862989136167,0.5627307246071089,0.5559012762366838,0.6062651619027529,0.6062651619027529,0.6062651619027529,0.6062651619027529,0.47062546144921424,0.47062546144921424,0.47062546144921424,0.47062546144921424,0.47062546144921424,0.5952431178145765,0.6086119607636326,0.5635217804029111,0.5986446577365256,0.5860405020567451,0.5676616390676089,0.5857504482649509,0.47062546144921424,0.6062651619027529,0.6062651619027529,0.5777344162008227,0.5777344162008227,0.596297858875646,0.596297858875646,0.5749129838624618,0.5949266954962557,0.6062651619027529,0.5035861196076363,0.4976795696656471,0.49620293218014977,0.49385613331927014,0.4911929121400696,0.49680940829026476,0.5007383187427487,0.4984442569349225,0.503612488134163,0.5033224343423689,0.48800232043033437,0.5124459445206202,0.5165594346587913,0.49778504377175403,0.5052737053053475,0.5012129522202299,0.4922476532011391,0.5012920577998101,0.49219491614808564,0.5155310621242485,0.5051682311992406,0.5038498048729037,0.5001845796856872,0.5019776394895054,0.4969412509228984,0.5055637590971417,0.48918890412403754,0.5000263685265267,0.5014502689589706,0.498892521885877,0.5019249024364518,0.4982596772492353,0.4935397110009493,0.5040343845585908,0.49862883662060964,0.5076205041662272,0.49709946208205885,0.493065077523468,0.4977586752452273,0.5046408606687058,0.495174559645607,0.498892521885877,0.5658812752210073,0.6062651619027529
109,0.4670657103681046,0.49240586436029954,0.4949636114333931,0.5349646661744542,0.5354392996519355,0.5612804556481383,0.5612804556481383,0.5565341208733255,0.5386826284147241,0.5405811623246493,0.5405811623246493,0.5405811623246493,0.5405811623246493,0.4670657103681046,0.4670657103681046,0.4670657103681046,0.4670657103681046,0.4670657103681046,0.4810937664803291,0.4931178145765215,0.5523942622086278,0.5426906444467883,0.5634163062968042,0.5563495411876385,0.5625988819744753,0.4670657103681046,0.5405811623246493,0.5405811623246493,0.5604630313258095,0.5604630313258095,0.5609640333298175,0.5609640333298175,0.5565341208733255,0.4870530534753718,0.5405811623246493,0.5007646872692754,0.4973367788207995,0.5000263685265267,0.5029532749709946,0.505827444362409,0.5004218964244278,0.5055110220440882,0.4984706254614492,0.5007910557958021,0.5054055479379812,0.500896529901909,0.4947526632211792,0.49427802974369794,0.49923531273072463,0.49902436451851073,0.49860246809408293,0.4991298386246177,0.4993671553633583,0.498496993987976,0.4920367049889252,0.49343423689484234,0.5021358506486657,0.5040607530851176,0.5079632950110747,0.494172555637591,0.5011074781141229,0.5099409345005801,0.5041134901381711,0.4976268326125936,0.4934869739478958,0.5029005379179411,0.5084642970150828,0.505220968252294,0.491456597405337,0.4967039341841578,0.49883978483282354,0.501503006012024,0.5002109482122139,0.5038498048729037,0.48636747178567663,0.49820694019618184,0.5008701613753823,0.5240168446053901,0.5612804556481383
110,0.46680202510283725,0.5648665752557747,0.5533435291635903,0.5718542347853602,0.531062124248497,0.561728720599093,0.5517086805189326,0.5568769117181732,0.5652621031536758,0.5905495200928172,0.590470414513237,0.590470414513237,0.590470414513237,0.46680202510283725,0.46680202510283725,0.46680202510283725,0.46680202510283725,0.46680202510283725,0.5729617128994832,0.5403438455859086,0.5835618605632317,0.5710368104630313,0.5673979538023415,0.5644183103048201,0.5524469992616813,0.46680202510283725,0.590470414513237,0.5902067292479696,0.5902067292479696,0.5600675034279085,0.5600675034279085,0.5606212424849699,0.5606212424849699,0.5702193861407024,0.590470414513237,0.5011338466406497,0.4976004640860669,0.4959128783883557,0.4995781035755722,0.5040871216116444,0.4989452589389305,0.5060911296276764,0.4980487290370214,0.49620293218014977,0.4932760257356819,0.5159265900221496,0.5107847273494357,0.5076205041662272,0.5013975319059171,0.49981542031431286,0.49385613331927014,0.5128942094715747,0.49709946208205885,0.4915884400379707,0.5078578209049678,0.5050891256196604,0.49918257567767116,0.49857609956755616,0.49773230671870056,0.5053000738318743,0.5106001476637485,0.48974264318109906,0.4991562071511444,0.4998417888408396,0.5003955278979011,0.502109482122139,0.5031378546566818,0.4944098723763316,0.49905073304503744,0.4969148823963717,0.4906128045564814,0.49939352388988506,0.4957282987026685,0.5024786414935133,0.49744225292690647,0.5000527370530534,0.504825440354393,0.5478676651548712,0.5905495200928172
111,0.4697025630207784,0.5938719544351861,0.6059487395844321,0.6036019407235523,0.5966406497204936,0.5878862989136167,0.5869634004851809,0.5664486868473789,0.5593555532116865,0.6081900643392048,0.6081900643392048,0.6081900643392048,0.6081900643392048,0.4697025630207784,0.4697025630207784,0.4697025630207784,0.4697025630207784,0.4697025630207784,0.5975371796224027,0.6090602257145871,0.5594610273177935,0.6000421896424428,0.5840628625672397,0.5646819955700876,0.5838255458284991,0.4697025630207784,0.6081900643392048,0.6081900643392048,0.5832454382449109,0.5832454382449109,0.5954276975002637,0.5954276975002637,0.5777871532538762,0.5976953907815631,0.6081900643392048,0.5035597510811096,0.5004482649509545,0.4986552051471364,0.50743592448054,0.5044562809830186,0.49968357768167915,0.5025577470730935,0.5007910557958021,0.5025313785465668,0.5023467988608796,0.48613015504693596,0.5107319902963823,0.5148454804345534,0.4978641493513343,0.5054055479379812,0.49770593819217385,0.5073040818479063,0.5011074781141229,0.4917466511971311,0.4856027845164012,0.5085170340681363,0.5004482649509545,0.4980487290370214,0.507330450374433,0.49665119713110434,0.5024786414935133,0.5083060858559224,0.4986815736736631,0.498892521885877,0.500711950216222,0.5023204303343529,0.49469992616812575,0.4989452589389305,0.5083324543824491,0.4984442569349225,0.5072777133213796,0.5023995359139332,0.4961501951270963,0.5038498048729037,0.5056692332032486,0.5033751713954224,0.5021885877017193,0.567003402516534,0.6081900643392048
112,0.45688745912878387,0.489241641177091,0.5474106106950744,0.540713004957283,0.5478852441725557,0.5716432865731463,0.5683735892838309,0.5704830714059699,0.5399746862145344,0.5380761523046093,0.5383662060964033,0.5383662060964033,0.5383662060964033,0.45688745912878387,0.45688745912878387,0.45688745912878387,0.45688745912878387,0.45688745912878387,0.4806718700559013,0.559909292268748,0.5076732412192807,0.5713004957282987,0.5719860774179939,0.5718542347853602,0.5618078261786731,0.45688745912878387,0.5383662060964033,0.5644710473578737,0.5644710473578737,0.5716169180466195,0.5716169180466195,0.5670551629574939,0.5670551629574939,0.484521674928805,0.5383662060964033,0.5034015399219491,0.49380339626621667,0.5004482649509545,0.5028478008648877,0.49860246809408293,0.49899799599198397,0.4926431810990402,0.49926168125725134,0.5027423267587807,0.49833878282881555,0.49282776078472734,0.4995517350490455,0.4997626832612594,0.49659846007805086,0.4980750975635482,0.48736947579369266,0.505932918468516,0.5024259044404599,0.49580740428224873,0.5040080160320641,0.49723130471469257,0.4978641493513343,0.4978377808248075,0.4965193544984706,0.5026104841261471,0.5030587490771016,0.48932074675667125,0.5,0.5005801075835882,0.49659846007805086,0.4971521991351123,0.5000791055795802,0.49620293218014977,0.4995253665225187,0.4922740217276659,0.4953064022782407,0.4943307667967514,0.5026368526526738,0.4993144183103048,0.49986815736736634,0.5017403227507646,0.4971258306085856,0.5273246297663554,0.5716432865731463
113,0.45533171606370637,0.5842474422529269,0.5874380339626621,0.578920999894526,0.5854603944731568,0.5854603944731568,0.5736209260626516,0.5734363463769645,0.5450110747811412,0.581927011918574,0.5816369581267798,0.5816369581267798,0.5816369581267798,0.45533171606370637,0.45533171606370637,0.45533171606370637,0.45533171606370637,0.45533171606370637,0.5879126674401435,0.5907077312519776,0.5920525261048413,0.5646028899905073,0.584748444256935,0.5854603944731568,0.5669233203248603,0.45533171606370637,0.5816369581267798,0.5920261575783146,0.5920261575783146,0.5669233203248603,0.5669233203248603,0.5669233203248603,0.5669233203248603,0.5853285518405231,0.5816369581267798,0.49562282459656154,0.5038498048729037,0.5008437928488556,0.4971785676616391,0.5056956017297753,0.5017666912772915,0.5012656892732834,0.49918257567767116,0.49533277080476745,0.5059592869950427,0.4860510494673558,0.5060647611011496,0.48702668494884505,0.4991562071511444,0.4998417888408396,0.4995781035755722,0.5071195021622191,0.5040871216116444,0.512867840945048,0.5141598987448581,0.4987343107267166,0.49989452589389305,0.4963347748127835,0.49617656365362306,0.49920894420419787,0.4889515873852969,0.49736314734732623,0.500501002004008,0.5124723130471469,0.5054319164645079,0.5030851176036283,0.508543402594663,0.507145870688746,0.4945944520620188,0.504218964244278,0.5127359983124143,0.5054846535175614,0.5113120978799705,0.4950163484864466,0.4986815736736631,0.5058801814154625,0.5040080160320641,0.5508434022040182,0.5920261575783146
114,0.45754667229195234,0.4857873642020884,0.5504957282987026,0.5414776922265584,0.5461712899483177,0.5753085117603628,0.5708785993038709,0.5729880814260099,0.5608058221706571,0.5471205569032802,0.5474106106950744,0.5474106106950744,0.5474106106950744,0.45754667229195234,0.45754667229195234,0.45754667229195234,0.45754667229195234,0.45754667229195234,0.477481278346166,0.5630998839784833,0.5561122244488977,0.5752821432338361,0.5758622508174244,0.5752557747073094,0.5619924058643603,0.45754667229195234,0.5474106106950744,0.5720915515241008,0.5720915515241008,0.5750711950216222,0.5750711950216222,0.5698238582428014,0.5698238582428014,0.4808564497415884,0.5474106106950744,0.5026368526526738,0.5041662271912245,0.5003164223183209,0.5001845796856872,0.5010547410610695,0.5023467988608796,0.4974686214534332,0.4995517350490455,0.5046144921421791,0.5016348486446577,0.5045090180360722,0.4939879759519038,0.5039025419259572,0.4982596772492353,0.5000527370530534,0.4926695496255669,0.4928804978377808,0.5037706992933235,0.505220968252294,0.4917993882501846,0.5030587490771016,0.502214956228246,0.500711950216222,0.5034542769750027,0.5057483387828288,0.4948581373272862,0.4867102626305242,0.4937506592131632,0.5021358506486657,0.5017403227507646,0.49918257567767116,0.5006328446366417,0.5004482649509545,0.5039816475055374,0.5107056217698555,0.49559645607003483,0.49820694019618184,0.5002900537917941,0.49960447210209896,0.4922476532011391,0.4984442569349225,0.5006328446366417,0.5314146812142804,0.5753085117603628
115,0.46329501107478116,0.5887300917624723,0.5922898428435819,0.5599356607952748,0.5708522307773441,0.5708522307773441,0.56312625250501,0.5620451429174138,0.5444837042506064,0.5920525261048413,0.5916569982069402,0.5916569982069402,0.5916569982069402,0.46329501107478116,0.46329501107478116,0.46329501107478116,0.46329501107478116,0.46329501107478116,0.5921843687374749,0.5954540660267904,0.5856186056323173,0.5725661850015821,0.5679780613859298,0.5708522307773441,0.563231726611117,0.46329501107478116,0.5916569982069402,0.5860668705832718,0.5860668705832718,0.5832981752979643,0.5832981752979643,0.5683999578103576,0.5683999578103576,0.5902858348275498,0.5916569982069402,0.49757409555954013,0.49451534648243856,0.49688851386984495,0.5031378546566818,0.49129838624617655,0.5013975319059171,0.5035861196076363,0.5030851176036283,0.49791688640438775,0.5046935977217593,0.5096245121822592,0.487132159054952,0.4862883662060964,0.49773230671870056,0.4976795696656471,0.4928804978377808,0.49240586436029954,0.5077787153253877,0.5070667651091657,0.5111538867208101,0.5007383187427487,0.49963084062862567,0.5001845796856872,0.49343423689484234,0.5009492669549626,0.5114703090391309,0.49150933445839046,0.4947526632211792,0.49106106950743594,0.5,0.4971258306085856,0.49451534648243856,0.497389515873853,0.4936979221601097,0.4966248286045776,0.5119449425166122,0.4936188165805295,0.484521674928805,0.4976004640860669,0.4986815736736631,0.505932918468516,0.5057483387828288,0.5536384660158523,0.5922898428435819
