,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
25,0.386937139585293,0.5443131160279743,0.6457404605128625,0.64811255163388,0.6474581816694613,0.6218559568115823,0.6267637315447221,0.6210379943560591,0.6045151527544885,0.6259457690891989,0.3884912682507873,0.3890638419696536,0.3864463621119791,0.3864463621119791,0.386937139585293,0.386937139585293,0.386937139585293,0.386937139585293,0.5452946709746023,0.6378062246942865,0.646149441740624,0.636661077256554,0.6263547503169604,0.6267637315447221,0.6387059833953621,0.386937139585293,0.5511022044088176,0.6423050181996647,0.6509754202282115,0.6509754202282115,0.6511390127193162,0.6511390127193162,0.6511390127193162,0.6386241871498098,0.6277452864913501,0.531062124248497,0.5452128747290499,0.5368696576827123,0.5266451269886713,0.5165841887857348,0.5301623655474214,0.5399779150137008,0.5376876201382357,0.5403050999959101,0.5339249928428285,0.5340067890883808,0.5327798454050959,0.5343339740705901,0.5323708641773343,0.5333524191239623,0.5997588525501494,0.6511390127193162
26,0.4643163878777964,0.6269273240358267,0.6905648030755388,0.6942456341253936,0.6942456341253936,0.6942456341253936,0.6930186904421087,0.6928550979510041,0.6840211034313525,0.6898286368655678,0.47454091857183756,0.46938775510204084,0.4661159052799477,0.4661159052799477,0.4643163878777964,0.4643163878777964,0.4643163878777964,0.4643163878777964,0.6239008629503906,0.6909737843033005,0.6935094679154227,0.693591264160975,0.6939184491431843,0.6934276716698704,0.6885198969367307,0.4643163878777964,0.6459040530039671,0.6930186904421087,0.6930186904421087,0.6189112919716985,0.6179297370250706,0.5978078606191976,0.5915913459572205,0.6912191730399575,0.6500756615271359,0.5066050468283506,0.4923725001022453,0.5013700871130015,0.5031696045151528,0.49801644104535603,0.4864013741769253,0.5113492290703857,0.4949081837143675,0.531552901721811,0.5158480225757638,0.5106130628604147,0.511431025315938,0.5093043229315775,0.5088953417038158,0.5137213201914033,0.6459404068908794,0.6942456341253936
27,0.3822747535888103,0.5457036522023639,0.544231319782422,0.6206290131282974,0.6189930882172509,0.6225103267760009,0.6162120158684716,0.6107316674164656,0.5983804343380639,0.5998527667580058,0.3893910269518629,0.3844014559731708,0.38415606723651385,0.38415606723651385,0.3822747535888103,0.3822747535888103,0.3822747535888103,0.3822747535888103,0.5459490409390209,0.5798944828432375,0.6199746431638787,0.6064782626477445,0.6117132223630936,0.6117950186086458,0.6097501124698377,0.3822747535888103,0.5594454214551552,0.5459490409390209,0.5937998445871334,0.5652529548893706,0.6204654206371928,0.6204654206371928,0.6203836243916404,0.5773587992311153,0.5429225798535847,0.5361334914727414,0.5397325262770439,0.5460308371845732,0.5395689337859392,0.5342521778250379,0.5256635720420433,0.5334342153695145,0.5299169768107644,0.5345793628072472,0.537524027647131,0.5328616416506482,0.5394871375403869,0.5291808106007935,0.5418592286614045,0.5321254754406772,0.5687338395612086,0.6225103267760009
28,0.38935012882908676,0.5413275530653143,0.6430820825324117,0.6290131282974112,0.6277861846141262,0.625005112265347,0.6164165064823525,0.6126538791869454,0.5913050590977874,0.6329393480839229,0.39409431107112186,0.39303095987894154,0.38959551756574373,0.38959551756574373,0.38935012882908676,0.38935012882908676,0.38935012882908676,0.38935012882908676,0.5440268291685412,0.6373563453437487,0.5977669624964214,0.6146169890802012,0.6209970962332829,0.6160075252545908,0.6316306081550856,0.38935012882908676,0.5394462394176107,0.6416915463580222,0.6392376589914522,0.6380107153081673,0.6353932354504929,0.6353932354504929,0.6353932354504929,0.6399738252014232,0.6331029405750276,0.5257862664103717,0.5406731831008956,0.5320027810723488,0.53977342439982,0.5202241217128134,0.5286491350047032,0.5318391885812441,0.5270132100936566,0.5290581162324649,0.5290581162324649,0.529548893705779,0.5323299660545581,0.5261952476381334,0.5315120035990348,0.5263588401292381,0.5909142548134818,0.6430820825324117
29,0.4649298597194389,0.619279375076684,0.6805447629953785,0.6835712240808147,0.6835712240808147,0.6835712240808147,0.6810355404686925,0.6803811705042738,0.6705656210379943,0.6770275244366284,0.47327307676577646,0.46885607950595065,0.46623859964827613,0.46623859964827613,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.6165800989734571,0.6803811705042738,0.683162242853053,0.6827532616252914,0.6829986503619484,0.6824260766430821,0.677191116927733,0.4649298597194389,0.6353932354504929,0.6808719479775879,0.6808719479775879,0.5666843891865363,0.5952312788842992,0.5926137990266247,0.5870516543290663,0.6810355404686925,0.4969121917303996,0.5003476340435974,0.5167886793996156,0.49773015418592287,0.521369269150546,0.5010838002535684,0.4868512535274631,0.5052554087767371,0.49519447057380067,0.5068913336877837,0.5038648726023476,0.5121262934031328,0.5135168295775224,0.4965850067481903,0.5223508240971739,0.49421291562717273,0.6296099379408856,0.6835712240808147
30,0.42521778250378306,0.6592368410289968,0.6631630608155086,0.6600548034845201,0.6477035704061184,0.648357940370537,0.6499120690360313,0.6480307553883277,0.6419778332174553,0.656292176189113,0.4311889084291031,0.42775346611590526,0.4272626886425913,0.4272626886425913,0.42521778250378306,0.42521778250378306,0.42521778250378306,0.42521778250378306,0.6624268946055376,0.6647989857265552,0.6628358758332993,0.6071326326121631,0.6580098973457118,0.6317533025234142,0.5915913459572205,0.42521778250378306,0.6419778332174553,0.6625904870966423,0.6235736779681813,0.6522841601570488,0.6517115864381825,0.6517115864381825,0.6246370291603616,0.6638992270254795,0.5395689337859392,0.5299169768107644,0.5226371109566071,0.511431025315938,0.5228824996932641,0.5119218027892519,0.5351519365261135,0.5394053412948345,0.5124943765081182,0.5201014273444848,0.525090998323177,0.5203468160811419,0.5120853952803567,0.5299169768107644,0.5239458508854443,0.5366242689460554,0.6179479139685266,0.6647989857265552
31,0.4637438141589301,0.6270909165269314,0.6904012105844342,0.694327430370946,0.694327430370946,0.694327430370946,0.6935094679154227,0.693345875424318,0.6854116396057421,0.6902376180933295,0.47282319741523865,0.46807901517320355,0.465216146578872,0.465216146578872,0.4637438141589301,0.4637438141589301,0.4637438141589301,0.4637438141589301,0.6232464929859719,0.6911373767944051,0.6932640791787656,0.6939184491431843,0.6945728191076029,0.6940002453887366,0.6895014518833585,0.4637438141589301,0.6459040530039671,0.6937548566520797,0.6937548566520797,0.6263547503169604,0.6251278066336755,0.5920003271849822,0.5982168418469592,0.6918735430043761,0.6472127929328044,0.5094679154226821,0.4943356099955012,0.5229642959388164,0.5007157171485829,0.4981800335364607,0.485092634248088,0.49981595844750726,0.5213283710277699,0.5309803280029447,0.5046419369350946,0.5112674328248333,0.5090589341949204,0.4918817226289313,0.5084045642305018,0.5092225266860251,0.6465856883835699,0.6945728191076029
32,0.4610036399329271,0.6303218682262484,0.6961678458958733,0.6999304731912805,0.6999304731912805,0.6999304731912805,0.6981309557891293,0.697558382070263,0.6895423500061347,0.6944501247392745,0.4704102081714449,0.46517524845609587,0.462475972352869,0.462475972352869,0.4610036399329271,0.4610036399329271,0.4610036399329271,0.4610036399329271,0.626477444685289,0.6963314383869781,0.6991125107357572,0.6992761032268618,0.6995214919635189,0.6995214919635189,0.6943683284937221,0.4610036399329271,0.6497075784221504,0.6977219745613676,0.6977219745613676,0.6279497771052309,0.6270500184041552,0.5947405014109852,0.599157498670811,0.6972311970880537,0.6524886507709297,0.5117173121753712,0.52186004662386,0.49985685657028345,0.5225144165882786,0.5099177947732199,0.5176884381006912,0.5027197251646149,0.5229233978160402,0.5365015745777268,0.5055007975133942,0.5024743364279579,0.514907365751912,0.5174430493640342,0.5243957302359822,0.5144983845241503,0.6501074711781841,0.6999304731912805
33,0.3714367510531267,0.5374831295243548,0.6217332624432539,0.6424277125679931,0.6424277125679931,0.6325303668561613,0.6354750316960451,0.6259866672119749,0.5961310375853748,0.6062737720338637,0.6093820293648522,0.371763936035336,0.3698826223876324,0.3698826223876324,0.3714367510531267,0.3714367510531267,0.3714367510531267,0.3714367510531267,0.5371559445421455,0.5248047114637439,0.6417733426035745,0.6382561040448244,0.617070876446771,0.6349842542227312,0.5948222976565376,0.3714367510531267,0.552942619933745,0.619033986340027,0.6389922702547953,0.6411189726391558,0.6431638787779641,0.6431638787779641,0.6431638787779641,0.5279947650402846,0.5512248987771461,0.546971494008425,0.5424727005030469,0.5441086254140934,0.5453355690973785,0.5545785448447916,0.5270132100936566,0.541736534293076,0.5387918694531921,0.5321663735634534,0.541736534293076,0.5435360516952272,0.5346202609300233,0.5434542554496749,0.5380557032432212,0.5384646844709828,0.5814137723671076,0.6431638787779641
34,0.39315365424727006,0.5286082368819272,0.6198110506727741,0.623001104249315,0.6274181015091407,0.6194020694450125,0.6084413725410004,0.6176025520428612,0.5877469224162611,0.6306899513312338,0.4014968712936076,0.3963437078238109,0.3944623941761073,0.3944623941761073,0.39315365424727006,0.39315365424727006,0.39315365424727006,0.39315365424727006,0.529589791828555,0.6206290131282974,0.6253731953703325,0.6315897100323096,0.628481452701321,0.6198110506727741,0.6037789865445176,0.39315365424727006,0.5062778618461412,0.6241462516870475,0.5473395771134105,0.5838207026297493,0.6243098441781523,0.6243098441781523,0.6258639728436465,0.6267637315447221,0.6312625250501002,0.5296715880741074,0.5350701402805611,0.5290172181096887,0.5256635720420433,0.5364606764549508,0.5284446443908225,0.5297533843196597,0.5281992556541655,0.5272994969530899,0.5274630894441945,0.5277084781808515,0.5321254754406772,0.5299169768107644,0.530325958038526,0.5301623655474214,0.5801792549573827,0.6315897100323096
35,0.43208866713017874,0.6700339454419042,0.67445094270173,0.6748599239294917,0.6412416670074843,0.6424686106907693,0.6448407018117869,0.6428775919185309,0.6581734898368164,0.6714244816162939,0.4390413480021267,0.43519692446116726,0.4347879432334056,0.4347879432334056,0.43208866713017874,0.43208866713017874,0.43208866713017874,0.43208866713017874,0.6731422027728927,0.6774774037871661,0.6773138112960615,0.6274998977546931,0.673469387755102,0.6248824178970185,0.6454132755306532,0.43208866713017874,0.6518751789292871,0.6733875915095497,0.615557645904053,0.6466402192139381,0.6472127929328044,0.6472127929328044,0.6167027933417856,0.6763322563494336,0.6355977260643736,0.5268905157253282,0.5085681567216065,0.5103676741237577,0.5210011860455606,0.5296715880741074,0.5066050468283506,0.5345793628072472,0.5219009447466362,0.5152754488568975,0.5256635720420433,0.5208375935544558,0.526072553269805,0.5290990143552411,0.5075048055294262,0.5083227679849495,0.6279603803222469,0.6774774037871661
36,0.3867326489714122,0.5405913868553434,0.5384646844709828,0.624514334792033,0.6227148173898818,0.6238599648276144,0.6155167477812769,0.6073371232260439,0.580262565948223,0.593186372745491,0.39384892233446483,0.3886139626191158,0.38845037012801115,0.38845037012801115,0.3867326489714122,0.3867326489714122,0.3867326489714122,0.3867326489714122,0.5402642018731341,0.5894237454500838,0.6240235573187191,0.612081305468079,0.6091366406281952,0.6089730481370905,0.6101999918203754,0.3867326489714122,0.5581775796490941,0.5399370168909247,0.592695595272177,0.5652120567665944,0.6227966136354341,0.6227966136354341,0.6226330211443295,0.5881968017667989,0.5949858901476422,0.5310212261257208,0.5370741482965932,0.5291399124780173,0.5352746308944419,0.5358472046133083,0.5251318964459532,0.5315937998445871,0.5245593227270868,0.5347020571755756,0.5282401537769417,0.5313484111079302,0.5368287595599363,0.5373195370332502,0.5396098319087154,0.5429634779763609,0.5709256759929533,0.624514334792033
37,0.3917222199501043,0.5765817348983682,0.5768271236350252,0.5967036113042411,0.5910596703611304,0.5988303136886017,0.6009570160729623,0.6001390536174389,0.5743732362684553,0.5815713058770603,0.3980205308576336,0.3940125148255695,0.3940125148255695,0.3940125148255695,0.3917222199501043,0.3917222199501043,0.3917222199501043,0.3917222199501043,0.5778086785816531,0.5703652202363911,0.5943315201832235,0.5984213324608401,0.6032473109484274,0.6002208498629913,0.5984213324608401,0.3917222199501043,0.5796899922293567,0.5777268823361008,0.5986667211974971,0.5401824056275817,0.5963764263220318,0.5963764263220318,0.5955584638665086,0.5721647376385424,0.5584229683857511,0.5308576336346161,0.5209602879227844,0.5226780090793832,0.5301214674246452,0.5362561858410699,0.5230051940615926,0.5247229152181915,0.527095006339209,0.527095006339209,0.5350292421577849,0.528076561285837,0.5214510653960983,0.5348656496666803,0.5385464807165351,0.5234959715349066,0.5647636921613446,0.6032473109484274
38,0.3775305713467752,0.5232914809210257,0.6009161179501861,0.6342889861355364,0.634697967363298,0.6333074311889084,0.6230829004948673,0.6043515602633839,0.5897918285550693,0.6030428203345466,0.38505582593758947,0.3796572737311357,0.37908470001226946,0.37908470001226946,0.3775305713467752,0.3775305713467752,0.3775305713467752,0.3775305713467752,0.5219009447466362,0.6108134636620179,0.634943356099955,0.6274998977546931,0.614330702220768,0.615557645904053,0.6236554742137336,0.3775305713467752,0.5428407836080323,0.5981350456014068,0.5872561449429471,0.5731053944623942,0.6341253936444318,0.6341253936444318,0.6342889861355364,0.6094229274876283,0.6140853134841111,0.5401415075048055,0.5347429552983518,0.543249764835794,0.5385873788393113,0.5411230624514335,0.5406322849781195,0.535560917753875,0.5429225798535847,0.5360516952271891,0.5361334914727414,0.5339249928428285,0.5267269232342235,0.5371150464193694,0.538014805120445,0.5406322849781195,0.5797187723898287,0.634943356099955
39,0.42910310416751873,0.6627131814649707,0.6671301787247965,0.6662304200237209,0.6398102327103186,0.6406281951658419,0.6429184900413071,0.6409553801480512,0.6498711709132551,0.6623042002372092,0.4352378225839434,0.43114801030632693,0.43114801030632693,0.43114801030632693,0.42910310416751873,0.42910310416751873,0.42910310416751873,0.42910310416751873,0.6659850312870639,0.6688478998813955,0.6685207148991861,0.6003026461085437,0.6638583289027034,0.6265592409308413,0.638419696535929,0.42910310416751873,0.6452087849167724,0.6663122162692733,0.6137990266246779,0.6445544149523537,0.644390822461249,0.644390822461249,0.5891783567134269,0.6683571224080814,0.6310580344362193,0.5113901271931618,0.5107357572287432,0.5096724060365629,0.5193243630117378,0.5124534783853422,0.5096724060365629,0.49936607909696945,0.5101631835098769,0.513189644595313,0.5254590814281624,0.520878491677232,0.515643531961883,0.5090180360721442,0.5257044701648195,0.5069731299333361,0.6213818415364364,0.6688478998813955
40,0.38890024947854895,0.5400597112592532,0.6459040530039671,0.6409962782708274,0.6403419083064087,0.6246370291603616,0.6137581285019018,0.6108952599075702,0.5831663326653307,0.6271727127724838,0.3915995255817758,0.3913541368451188,0.3886548607418919,0.3886548607418919,0.38890024947854895,0.38890024947854895,0.38890024947854895,0.38890024947854895,0.5427589873624801,0.6390331683775715,0.6385423909042575,0.628972230174635,0.6198110506727741,0.6138399247474541,0.6355159298188213,0.38890024947854895,0.5431679685902417,0.6432865731462926,0.6486851253527464,0.6477035704061184,0.6464766267228335,0.6464766267228335,0.6464766267228335,0.6403419083064087,0.6288904339290826,0.5363788802093984,0.5288536256185841,0.5325344566684389,0.5257453682875955,0.5316346979673633,0.5456218559568116,0.5349065477894565,0.5331888266328576,0.5248456095865199,0.5292626068463457,0.5263179420064619,0.5271359044619852,0.5268905157253282,0.5317982904584679,0.5376058238926833,0.595423651535876,0.6486851253527464
41,0.3898818044251769,0.5416956361702998,0.6463130342317288,0.648603329107194,0.6479489591427754,0.6240644554414952,0.6280724714735594,0.6079505950676863,0.5836571101386446,0.6221013455482394,0.39004539691628154,0.3911905443540141,0.38881845323299663,0.38881845323299663,0.3898818044251769,0.3898818044251769,0.3898818044251769,0.3898818044251769,0.5428407836080323,0.6365792810110016,0.6468038117050428,0.6378062246942865,0.6247188254059138,0.628236063964664,0.6357613185554783,0.3898818044251769,0.5482393358144861,0.6428775919185309,0.6503210502637929,0.6502392540182406,0.6508118277371069,0.6508118277371069,0.6508118277371069,0.6371518547298679,0.6254549916158848,0.5302441617929737,0.5431679685902417,0.5246820170954153,0.5276266819352992,0.5460308371845732,0.524354832113206,0.5329434378962006,0.5338431965972762,0.5378512126293403,0.5301623655474214,0.5331070303873052,0.5379330088748926,0.5360516952271891,0.5311439204940493,0.537033250173817,0.598422847206128,0.6508118277371069
42,0.46288495358063064,0.6209152999877305,0.6852071489918613,0.6879882213406404,0.6879882213406404,0.6879882213406404,0.6861069076929369,0.6856161302196229,0.6764549507177621,0.6812809292053494,0.4711463743814159,0.46722015459490407,0.4643572860005726,0.4643572860005726,0.46288495358063064,0.46288495358063064,0.46288495358063064,0.46288495358063064,0.6182978201300561,0.6844709827818903,0.6874156476217742,0.6872520551306694,0.6874156476217742,0.6870884626395648,0.6825896691341867,0.46288495358063064,0.6388286777636907,0.6857797227107276,0.6857797227107276,0.6246779272831378,0.623778168582062,0.5923684102899677,0.5980941474786308,0.6852889452374136,0.5001022453069404,0.5007566152713591,0.5064005562144698,0.5205513066950227,0.500511226534702,0.4987117091325508,0.48922334464848066,0.5116355159298188,0.4941311193816204,0.5090180360721442,0.5152345507341213,0.5117991084209235,0.4991206903603125,0.5104903684920862,0.5260316551470288,0.5149891619974644,0.6361536375850719,0.6879882213406404
43,0.42943028914972803,0.6724469346856979,0.6770275244366284,0.6771093206821807,0.6377653265715104,0.639401251482557,0.6412007688847082,0.6392376589914522,0.6621406077461045,0.6737556746145352,0.43507423009283874,0.43147519528853623,0.4318023802707456,0.4318023802707456,0.42943028914972803,0.42943028914972803,0.42943028914972803,0.42943028914972803,0.6756369882622387,0.678418060611018,0.6784998568565703,0.6349024579771788,0.6753915995255818,0.6092184368737475,0.651834280806511,0.42943028914972803,0.6531430207353482,0.6760459694900004,0.6106907692936894,0.6429184900413071,0.6435728600057258,0.6435728600057258,0.6160075252545908,0.6776000981554947,0.6392376589914522,0.5198969367306041,0.5276675800580753,0.5338840947200524,0.5216964541327553,0.5101631835098769,0.5132714408408654,0.5005930227802544,0.5250501002004008,0.5364197783321746,0.521369269150546,0.51343503333197,0.5186699930473191,0.5253772851826101,0.5066459449511267,0.5392826469265061,0.6274559701413409,0.6784998568565703
