,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,average_model,optimal_clustering
22,0.4105452283878101,0.6436666436320918,0.6481929375993366,0.6533757169511437,0.641144357680879,0.6421118098265497,0.6416280837537143,0.6416280837537143,0.6462925851703407,0.6530993020523806,0.41717918595812314,0.41272199571556906,0.41254923640384217,0.41254923640384217,0.4105452283878101,0.4105452283878101,0.4105452283878101,0.4105452283878101,0.6471563817289752,0.6515444682468385,0.6530647501900353,0.6516481238338746,0.6543777209591597,0.6466035519314491,0.6525464722548545,0.4105452283878101,0.6263561605970562,0.6477437633888466,0.6398659387740999,0.6396240757376822,0.6398659387740999,0.6398659387740999,0.6265289199087831,0.6515099163844931,0.5352083477299426,0.5244627185405293,0.5223896067998065,0.518796213115887,0.5175868979337986,0.5231497477714049,0.5285052864349389,0.5297146016170271,0.5314421947342962,0.5370395964342478,0.5279870084997581,0.5351392440052519,0.5145808859097505,0.5260866560707622,0.5323059912929307,0.5219404325893165,0.5176905535208348,0.5290235643701195,0.5209038767189551,0.5392509156243521,0.5195218022251399,0.5389399488632437,0.524255407366457,0.532789717365766,0.518070624006634,0.6145624582498329,0.6543777209591597
23,0.3815562158800359,0.5048718125906987,0.6148503904360445,0.6308133508396102,0.6338884665883491,0.6126390712459402,0.6221062815285744,0.6245594637550964,0.6117752746873056,0.625976090111257,0.3897104553935457,0.3847695390781563,0.38280008292446965,0.38280008292446965,0.3815562158800359,0.3815562158800359,0.3815562158800359,0.3815562158800359,0.5053209868011885,0.6180637136341649,0.6325754958192247,0.6346831594222928,0.6295003800704858,0.624697671204478,0.6221062815285744,0.3815562158800359,0.4971667472876788,0.6146776311243176,0.5633335636790823,0.5860341372399972,0.630606039665538,0.630606039665538,0.6323681846451523,0.6202404809619239,0.6259415382489116,0.5420496164743279,0.5272614193905052,0.5262939672448345,0.5414967866768019,0.535968488701541,0.5437426577292516,0.5243936148158386,0.5308893649367701,0.5347591735194527,0.5386635339644806,0.5424987906848179,0.5452629396724483,0.5368322852601756,0.539596434247806,0.5278488010503766,0.5367631815354847,0.5403911270817497,0.5372469076083201,0.5408057494298942,0.5252228595121277,0.5376615299564647,0.5354156589040149,0.5437426577292516,0.5493400594292033,0.5802998077892695,0.6346831594222928
24,0.38007048579918457,0.5064957501209315,0.6160597056181328,0.6305714878031926,0.6341303296247668,0.6201368253748877,0.6235920116094258,0.6263216087347108,0.6136065233916108,0.6280146499896344,0.38877755511022044,0.38335291272199573,0.381383456568309,0.381383456568309,0.38007048579918457,0.38007048579918457,0.38007048579918457,0.38007048579918457,0.5067376131573492,0.6183055766705825,0.63261004768157,0.6360306820537627,0.6323681846451523,0.6264598161840923,0.6224172482896828,0.38007048579918457,0.49588832838089975,0.616439776103932,0.5645428788611706,0.5876580747702301,0.6304332803538111,0.6304332803538111,0.6321263216087347,0.6206896551724138,0.6265289199087831,0.5282288715361758,0.5445373505631954,0.5478888812106972,0.5432589316564163,0.5374542187823924,0.5278142491880312,0.5242899592288024,0.5296800497546817,0.535692073802778,0.5355884182157419,0.5411512680533481,0.5321332319812038,0.5406329901181673,0.542602446271854,0.5354847626287057,0.5363831110496856,0.5424296869601272,0.5324441987423122,0.5407020938428582,0.5418077534379103,0.5439845207656693,0.534690069794762,0.5315458503213323,0.5515168267569622,0.581140569773007,0.6360306820537627
25,0.3820399419528713,0.5327206136410753,0.636065233916108,0.6427337433487665,0.6425609840370397,0.6287056872365421,0.6287056872365421,0.6240066339575703,0.6101858890194182,0.619342132540944,0.38528781701333703,0.3850459539769194,0.3816253196047267,0.3816253196047267,0.3820399419528713,0.3820399419528713,0.3820399419528713,0.3820399419528713,0.5328933729528021,0.6284983760624697,0.6416971874784051,0.6351323336327828,0.6281183055766706,0.6288093428235781,0.6318153548476263,0.3820399419528713,0.5399419528712598,0.6334047405155138,0.6437357473567825,0.6440812659802363,0.6445995439154171,0.6445995439154171,0.6445995439154171,0.6290857577223412,0.6194457881279801,0.5355193144910511,0.5337571695114367,0.5412203717780388,0.5318913689447862,0.5394582267984245,0.5285398382972842,0.5335844101997098,0.5332388915762559,0.5435698984175247,0.5301292239651717,0.5370050445719025,0.5306475019003525,0.5350701402805611,0.5238407850183124,0.5279870084997581,0.53133853914726,0.5341026881348905,0.5423605832354363,0.5378688411305369,0.534793725381798,0.5408403012922397,0.5542464238822472,0.5348973809688342,0.5239444406053486,0.5948986094794955,0.6445995439154171
26,0.4424711491949416,0.6046921429065026,0.6709971667472877,0.673934075046645,0.673934075046645,0.6741068343583719,0.673657660147882,0.6735885564231913,0.6670928063022596,0.6711699260590146,0.4516619445788128,0.4467901319881142,0.4441987423122106,0.4441987423122106,0.4424711491949416,0.4424711491949416,0.4424711491949416,0.4424711491949416,0.6016170271577638,0.6705134406744524,0.6735194526985004,0.6734503489738097,0.6739686269089904,0.6735540045608458,0.6702370257756893,0.4424711491949416,0.6210351737958676,0.6737613157349182,0.6737613157349182,0.6193766844032893,0.6188584064681086,0.6038628982102136,0.6038628982102136,0.6708589592979062,0.6426991914864211,0.5080160320641283,0.5060120240480962,0.5041116716191003,0.5176560016584894,0.5180360721442886,0.5175868979337986,0.5118167369221202,0.5164121346140557,0.5121277036832286,0.5107110773270679,0.5156174417801119,0.5277451454633405,0.5247391334392923,0.5256029299979269,0.5153755787436943,0.5268467970423606,0.5319950245318222,0.5023149747771405,0.5192799391887223,0.5172068274479994,0.5277451454633405,0.522976988459678,0.5167576532375096,0.5234607145325133,0.6297908716539081,0.6741068343583719
27,0.3750950176214498,0.5473360514131712,0.5474397070002073,0.6155759795452975,0.6152650127841891,0.6206896551724138,0.6202404809619239,0.6179600580471287,0.6084582959021492,0.609633059221892,0.38207449381521663,0.3769953700504457,0.3765461958399558,0.3765461958399558,0.3750950176214498,0.3750950176214498,0.3750950176214498,0.3750950176214498,0.5481998479718057,0.5789855573215397,0.6151268053348076,0.6035519314491051,0.6187547508810725,0.6189620620551448,0.6111533411650888,0.3750950176214498,0.5531753161495404,0.5480961923847696,0.584375647847419,0.5615368668371226,0.6164052242415866,0.6164052242415866,0.616439776103932,0.5760486490221823,0.5482689516964965,0.5412549236403842,0.5322714394305853,0.5384562227904084,0.5336189620620552,0.5382834634786815,0.5421878239237095,0.5291963236818464,0.5404256789440951,0.5533480754612674,0.534240895584272,0.5337226176490912,0.5331006841268744,0.5374542187823924,0.548407159145878,0.5358993849768503,0.5216294658282081,0.5357957293898141,0.5413585792274204,0.5415313385391473,0.5294727385806095,0.5383180153410269,0.5394927786607698,0.5380416004422638,0.5344827586206896,0.5679161643849641,0.6206896551724138
28,0.38048510814732917,0.5324787506046575,0.6369290304747426,0.6298458986939396,0.6290512058599959,0.6278073388155622,0.6197913067514339,0.6155414276829521,0.6032064128256514,0.6299495542809758,0.38635892474604383,0.38362932762075874,0.3805542118720199,0.3805542118720199,0.38048510814732917,0.38048510814732917,0.38048510814732917,0.38048510814732917,0.5333425471632921,0.6324718402321885,0.603724690760832,0.6173726763872572,0.6218644184921567,0.6197913067514339,0.629431276345795,0.38048510814732917,0.5325824061916937,0.6341994333494575,0.6360997857784535,0.6345104001105659,0.6335774998272407,0.6335774998272407,0.6335774998272407,0.6335429479648953,0.6303987284914657,0.5414622348144565,0.5392163637620068,0.5296454978923364,0.5263630709695253,0.5328242692281114,0.5285052864349389,0.5400801603206413,0.5386289821021353,0.5425678944095087,0.5282979752608665,0.544330039389123,0.5301292239651717,0.5340335844101997,0.5401838159076774,0.5425333425471633,0.534240895584272,0.5382834634786815,0.5358993849768503,0.528608942021975,0.5350701402805611,0.537419666920047,0.5358648331145048,0.5345173104830351,0.5513786193075807,0.5887470982834122,0.6369290304747426
29,0.44654826895169647,0.5968834220164467,0.6576601478819708,0.6601824338331836,0.6601824338331836,0.660216985695529,0.6583857369912238,0.6576946997443163,0.6505079123764771,0.6553451731048303,0.4553244419874231,0.4506599405707968,0.4480685508948932,0.4480685508948932,0.44654826895169647,0.44654826895169647,0.44654826895169647,0.44654826895169647,0.5927717503973464,0.6569691106350632,0.6596296040356575,0.6599060189344206,0.6599405707967659,0.658765807477023,0.6545504802708866,0.44654826895169647,0.6111533411650888,0.6580747702301154,0.6580747702301154,0.5651302605210421,0.5964342478059568,0.5952940363485592,0.5952940363485592,0.6575219404325893,0.5064611982585862,0.518070624006634,0.5123350148573008,0.5025913896759036,0.513440674452353,0.5027295971252851,0.5157210973671481,0.5077396171653652,0.5133024670029714,0.5224587105244972,0.5069103724690761,0.5125077741690277,0.5039389123073734,0.5065648538456223,0.522976988459678,0.5101236956671965,0.5131988114159354,0.49053278971736575,0.5195909059498307,0.5109183885011402,0.5169995162739272,0.5014857300808514,0.5107801810517587,0.5089489323474535,0.5089143804851082,0.6121233527079701,0.660216985695529
30,0.41168543984520767,0.6390021422154654,0.6426300877617304,0.6431138138345657,0.6382074493815216,0.6384493124179393,0.6383802086932485,0.6383802086932485,0.6307787989772649,0.640695183470389,0.4181120862414484,0.41427682952111117,0.41382765531062127,0.41382765531062127,0.41168543984520767,0.41168543984520767,0.41168543984520767,0.41168543984520767,0.6419390505148227,0.6450141662635616,0.6449450625388709,0.6070416695459885,0.6416971874784051,0.6256651233501486,0.5948103102757238,0.41168543984520767,0.6229355262248635,0.6423191210006219,0.6097712666712736,0.6400041462234815,0.6405224241586621,0.6405224241586621,0.6199295142008154,0.6444958883283809,0.5419459608872919,0.5233570589454771,0.5186925575288508,0.5293690829935733,0.5268467970423606,0.5266049340059429,0.530060120240481,0.5309930205238063,0.5306475019003525,0.5190035242899592,0.5297491534793726,0.5152373712943128,0.5212148434800635,0.5234952663948587,0.5304747425886255,0.5194872503627945,0.5101927993918872,0.523978992467694,0.5223205030751158,0.5274687305645774,0.5182433833183608,0.5378688411305369,0.531062124248497,0.5142353672862967,0.5192453873263769,0.6054650808641548,0.6450141662635616
31,0.4453044019072628,0.6056595950521733,0.6695459885287817,0.6727593117269021,0.6727593117269021,0.6726556561398659,0.6725520005528298,0.6719991707553037,0.6661944578812798,0.6693732292170548,0.4546334047405155,0.44962338470043534,0.44703199502453184,0.44703199502453184,0.4453044019072628,0.4453044019072628,0.4453044019072628,0.4453044019072628,0.6018243383318361,0.6694077810794001,0.671930067030613,0.671930067030613,0.6728629673139382,0.6727938635892474,0.6694077810794001,0.4453044019072628,0.6213115886946307,0.6721719300670306,0.6721719300670306,0.6236611153341165,0.6225900076014097,0.5957432105590491,0.5957432105590491,0.6700988183263078,0.63896759035312,0.5179324165572524,0.5250155483380554,0.521698569552899,0.5152028194319673,0.517068619998618,0.5133715707276623,0.5072558910925299,0.5057356091493331,0.5130951558288992,0.5125077741690277,0.5089834842097989,0.5291272199571557,0.5068412687443853,0.5226314698362242,0.5142008154239514,0.5178978646949071,0.5204892543708106,0.5214567065164812,0.5171377237233087,0.5012438670444337,0.5243590629534932,0.5144426784603691,0.5211111878930275,0.5078778246147467,0.6289872209297266,0.6728629673139382
32,0.4442678460369014,0.6035173795867598,0.6679566028608942,0.6711699260590146,0.6711699260590146,0.6715499965448137,0.6715845484071592,0.6713081335083961,0.665572524359063,0.6695114366664363,0.45456430101582473,0.44886324372883696,0.4459263354294796,0.4459263354294796,0.4442678460369014,0.4442678460369014,0.4442678460369014,0.4442678460369014,0.6005113675627116,0.6673346693386774,0.67075530371087,0.6705479925367978,0.6718264114435768,0.6713426853707415,0.6675419805127496,0.4442678460369014,0.6204132402736507,0.6712735816460508,0.6712735816460508,0.6174417801119481,0.6165088798286228,0.6018588901941815,0.6018588901941815,0.6687167438324926,0.6426991914864211,0.5208347729942644,0.5084997581369636,0.5025222859512127,0.5143735747356782,0.5176905535208348,0.5146845414967867,0.5117476331974293,0.5072558910925299,0.5115403220233571,0.5120240480961924,0.5167231013751641,0.5263630709695253,0.5100200400801603,0.5244972704028747,0.514615437772096,0.5267776933176698,0.5223550549374611,0.5206965655448829,0.5108838366387949,0.5214567065164812,0.5014857300808514,0.5240826480547301,0.5133024670029714,0.510089143804851,0.6280939913031683,0.6718264114435768
33,0.3663533964480685,0.5286434938843204,0.6125008637965587,0.635961578329072,0.6363416488148711,0.634233985211803,0.634233985211803,0.6278764425402529,0.5974016999516274,0.6123626563471771,0.6174417801119481,0.3674245041807753,0.3655932554764702,0.3655932554764702,0.3663533964480685,0.3663533964480685,0.3663533964480685,0.3663533964480685,0.5279179047750674,0.5326169580540391,0.6358924746043811,0.635063229908092,0.6225554557390643,0.6338539147260037,0.5997166747287679,0.3663533964480685,0.5435353465551793,0.6092875405984383,0.6316425955358994,0.6336466035519315,0.6360997857784535,0.6360997857784535,0.6360997857784535,0.5348973809688342,0.551413171169926,0.5390436044502799,0.5452974915347937,0.5370741482965932,0.5310275723861516,0.5401838159076774,0.5371778038836293,0.5344482067583443,0.545228387810103,0.5414276829521111,0.5478543293483519,0.5390090525879345,0.5377651855435008,0.5450901803607214,0.5478197774860065,0.5322714394305853,0.5379033929928824,0.5459885287817013,0.5454011471218299,0.5453665952594845,0.5438808651786331,0.5368322852601756,0.5522424158662151,0.5323405431552761,0.5294727385806095,0.5780219442716852,0.6363416488148711
34,0.38680809895653373,0.5209038767189551,0.6171999170755303,0.623073733674245,0.6259415382489116,0.6185128878446549,0.6174072282496027,0.6180637136341649,0.5967452145670652,0.6250777416902771,0.39579158316633267,0.39071245940156174,0.3881210697256582,0.3881210697256582,0.38680809895653373,0.38680809895653373,0.38680809895653373,0.38680809895653373,0.5214221546541359,0.6178564024600925,0.6244212563057149,0.6279109944025983,0.6261834012853292,0.6189620620551448,0.6038974500725589,0.38680809895653373,0.5062193352221684,0.618340128532928,0.5473014995508257,0.583200884527676,0.6218989703545021,0.6218989703545021,0.6239375302328796,0.6217607629051206,0.6244212563057149,0.5343791030336535,0.524704581576947,0.5266740377306337,0.5293690829935733,0.5414622348144565,0.5248082371639832,0.5277105936009951,0.5275032824269228,0.5285052864349389,0.528332527123212,0.5348628291064889,0.5445027987008499,0.5285052864349389,0.5382834634786815,0.5395273305231152,0.5458503213323198,0.5320986801188584,0.5328933729528021,0.5284361827102481,0.5394927786607698,0.5381452560293,0.5297491534793726,0.5327551655034206,0.5253956188238547,0.5780705728186897,0.6279109944025983
35,0.41244558081680605,0.6513717089351116,0.654861447031995,0.6561053140764287,0.6398659387740999,0.6397622831870637,0.6398313869117546,0.6398313869117546,0.6470872780042844,0.6555524842789027,0.4200469905327897,0.4157971114643079,0.41507152235505496,0.41507152235505496,0.41244558081680605,0.41244558081680605,0.41244558081680605,0.41244558081680605,0.6542395135097782,0.6582820814041876,0.6579365627807339,0.6228664225001728,0.6554488286918665,0.6260106419736023,0.6366180637136342,0.41244558081680605,0.6335083961025499,0.6548959988943404,0.6083891921774583,0.6427682952111119,0.6427337433487665,0.6427337433487665,0.620620551447723,0.6573491811208624,0.6321263216087347,0.5249464446133647,0.5210420841683366,0.5322023357058946,0.5161702715776381,0.525153755787437,0.5323405431552761,0.5314076428719507,0.5289199087830834,0.5408057494298942,0.5213184990670997,0.532789717365766,0.5138898486628429,0.5251883076497823,0.5324096468799668,0.528332527123212,0.5434316909681431,0.5341717918595812,0.5326169580540391,0.517068619998618,0.5261557597954529,0.5102273512542326,0.5220440881763527,0.5337917213737821,0.525153755787437,0.6167622601524889,0.6582820814041876
36,0.3803123488356022,0.5399765047336051,0.5387671895515168,0.6229355262248635,0.6221408333909197,0.6200331697878516,0.6159214981687513,0.6130191417317393,0.5866906226245595,0.595639554972013,0.38743003247875063,0.38186718264114433,0.381832630778799,0.381832630778799,0.3803123488356022,0.3803123488356022,0.3803123488356022,0.3803123488356022,0.5402183677700229,0.5887637343652823,0.6230391818118997,0.61353741966692,0.6140902494644461,0.6152650127841891,0.6136756271163015,0.3803123488356022,0.5521733121415244,0.5392163637620068,0.5895238753368807,0.5675143390228733,0.6223826964273375,0.6223826964273375,0.6226936631884459,0.587554419183194,0.5959505217331215,0.5424642388224725,0.5423605832354363,0.5265012784189068,0.5418423053002557,0.5364522147743763,0.5411858199156935,0.5392854674866975,0.5292308755441918,0.5324787506046575,0.5398382972842236,0.5353465551793242,0.5348628291064889,0.534966484693525,0.5507221339230185,0.5364867666367217,0.5491673001174764,0.5437081058669062,0.5308202612120794,0.542602446271854,0.5256374818602723,0.5355193144910511,0.5352774514546335,0.5383525672033722,0.5307857093497339,0.5706815930711998,0.6230391818118997
37,0.3805542118720199,0.5744938152166402,0.57584133784811,0.6027226867528159,0.5938774099923986,0.6117752746873056,0.6122244488977956,0.6120171377237233,0.5820952249326239,0.5947066546886878,0.3872572731670237,0.38259277175039735,0.38297284223619654,0.38297284223619654,0.3805542118720199,0.3805542118720199,0.3805542118720199,0.3805542118720199,0.5759104415728008,0.5708313178080299,0.6013751641213462,0.6050722133923019,0.6130882454564301,0.612259000760141,0.6063160804367356,0.3805542118720199,0.5757722341234193,0.5761523046092184,0.5970216294658283,0.5482689516964965,0.6043811761453942,0.6043811761453942,0.6035864833114505,0.5722479441641904,0.565303019832769,0.541047612466312,0.5421187201990187,0.5245318222652201,0.5422223757860549,0.5367977333978301,0.5412203717780388,0.541876857162601,0.5382834634786815,0.5241171999170755,0.5382143597539908,0.5410130606039666,0.5332388915762559,0.5312348835602239,0.544330039389123,0.5424642388224725,0.5382489116163361,0.5431898279317255,0.5366595259484486,0.5362103517379587,0.5409785087416211,0.548683574044641,0.5387326376891715,0.5298873609287541,0.5290926680948103,0.5680991612855341,0.6130882454564301
