,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
60,0.17379644165358452,0.5407073085644514,0.6268969126111983,0.7020320948892378,0.7074393860108146,0.7311180882609454,0.746555032269318,0.7489098203383918,0.17379644165358452,0.17379644165358452,0.17379644165358452,0.17379644165358452,0.17745944531658817,0.17745944531658817,0.1862026862026862,0.19195883481597767,0.20914006628292342,0.17379644165358452,0.567133263561835,0.6911957090528519,0.6905634048491192,0.7186028257456829,0.7395778824350253,0.7435461364032793,0.7643467643467643,0.17379644165358452,0.5109017966160824,0.556013431013431,0.7041252398395256,0.7455302633874062,0.7646520146520146,0.7709750566893424,0.7719998255712541,0.17379644165358452,0.20942351299494158,0.8134920634920635,0.8137973137973138,0.8149965114250829,0.8165881737310309,0.8165881737310309,0.8149529042386185,0.8126853305424734,0.8093711843711844,0.8165881737310309,0.8165881737310309,0.8165881737310309,0.8122928658642944,0.8142333856619571,0.8138409209837781,0.813426652712367,0.8128161521018664,0.8135792778649922,0.8149965114250829,0.8135792778649922,0.8165881737310309,0.8139717425431711,0.8149529042386185,0.8120312227455084,0.8165881737310309,0.8121184371184371,0.8135356706785278,0.8150401186115472,0.8149965114250829,0.8135356706785278,0.8149965114250829,0.8165881737310309,0.8141897784754928,0.8150837257980115,0.8118131868131868,0.8165881737310309,0.8152145473574045,0.8134048491191348,0.8149965114250829,0.8165881737310309,0.8107012035583464,0.8118567939996512,0.8165881737310309,0.8136228850514565,0.8122056514913658,0.8113989185417757,0.8149965114250829,0.8140589569160998,0.8138409209837781,0.812903366474795,0.8135792778649922,0.812641723356009,0.8150401186115472,0.8151709401709402,0.8133176347462062,0.8136664922379208,0.8137100994243851,0.8137973137973138,0.8141897784754928,0.8141897784754928,0.8149529042386185,0.8100470957613815,0.8150837257980115,0.8124236874236874,0.8121620443049015,0.809589220303506,0.8135356706785278,0.8165881737310309,0.8151273329844758,0.8150837257980115,0.8150401186115472,0.5785639991989198,0.7719998255712541
61,0.18216902145473574,0.5148482469911041,0.6029129600558172,0.6277254491540206,0.6905416012558869,0.6953383917669632,0.7139150532007675,0.7469038897610326,0.18216902145473574,0.18216902145473574,0.18216902145473574,0.18216902145473574,0.18526513169370312,0.18526513169370312,0.19248212105354962,0.19919762776905633,0.21799232513518227,0.18216902145473574,0.48637275422989706,0.5866474795046224,0.6396738182452468,0.7229635443921159,0.6964067678353393,0.6928527821384964,0.7531615210186638,0.18216902145473574,0.5402058259201117,0.5918149311006454,0.5884353741496599,0.6817547531833246,0.6903235653235653,0.7204997383568812,0.7420852956567242,0.18216902145473574,0.23170678527821384,0.8052503052503053,0.8082155939298796,0.8067111459968603,0.8068855747427176,0.8070163963021106,0.8069727891156463,0.806929181929182,0.802306820163963,0.8044435723007152,0.8039202860631433,0.8082155939298796,0.8065803244374673,0.8055991627420199,0.8044871794871795,0.8027646956218385,0.806929181929182,0.8042255363683936,0.8025902668759811,0.806929181929182,0.8039638932496075,0.8025030525030525,0.8053811268096982,0.8065803244374673,0.8009986045700331,0.8038766788766789,0.8054683411826269,0.8082155939298796,0.806667538810396,0.8027210884353742,0.8034842141984999,0.8038766788766789,0.8042255363683936,0.8082155939298796,0.8057299843014128,0.8051630908773766,0.8051194836909122,0.8025466596895169,0.8049886621315193,0.8069727891156463,0.8060788417931275,0.8019797662654805,0.8054683411826269,0.8029827315541601,0.8071472178615036,0.8013474620617478,0.8067547531833246,0.8024594453165882,0.8065803244374673,0.8045743938601081,0.8066239316239316,0.8068419675562533,0.8065803244374673,0.8070600034885749,0.8037458573172859,0.798600209314495,0.8053375196232339,0.8070600034885749,0.8069727891156463,0.8082155939298796,0.8051194836909122,0.8070600034885749,0.8059480202337346,0.8055991627420199,0.8054247339961625,0.8042691435548578,0.8045307866736439,0.8028519099947672,0.8068419675562533,0.8069727891156463,0.8055991627420199,0.5506642828071399,0.7531615210186638
62,0.17314233385661956,0.5291950113378685,0.604090354090354,0.6797052154195011,0.6832810047095761,0.709488923774638,0.7455302633874062,0.7485827664399093,0.17314233385661956,0.17314233385661956,0.17314233385661956,0.17314233385661956,0.17623844409558695,0.17623844409558695,0.1841095412523984,0.18969126111983256,0.20748299319727892,0.17314233385661956,0.5465070643642073,0.5991191348334205,0.6306471306471306,0.7164442700156985,0.7212846677132392,0.7592665271236699,0.7312489098203384,0.17314233385661956,0.5117739403453689,0.7354133961276819,0.7858887144601431,0.6903453689167975,0.6764564800279086,0.7129120879120879,0.733189429618001,0.17314233385661956,0.21369701726844584,0.8157814407814408,0.8131214024071167,0.8172422815279958,0.8144950287807431,0.8156070120355835,0.8144950287807431,0.8159122623408338,0.8159122623408338,0.812903366474795,0.8143642072213501,0.8156942264085121,0.8127725449154021,0.8116605616605617,0.8100252921681493,0.8120094191522763,0.8099380777952206,0.8158686551543695,0.8158250479679051,0.8133830455259027,0.8144078144078144,0.8156506192220478,0.8144950287807431,0.8149311006453863,0.8055555555555556,0.8143206000348857,0.8157814407814408,0.8128597592883308,0.8126853305424734,0.8118349904064189,0.8144950287807431,0.8143642072213501,0.8147130647130647,0.8143642072213501,0.8142769928484214,0.8113989185417757,0.8159994767137624,0.8159558695272981,0.8157814407814408,0.8155634048491192,0.8127289377289377,0.8145822431536717,0.8172422815279958,0.8133830455259027,0.8144514215942787,0.8158686551543695,0.8127289377289377,0.8159122623408338,0.8158250479679051,0.8158250479679051,0.8111372754229897,0.8113989185417757,0.8157378335949764,0.8100252921681493,0.8132522239665096,0.8141461712890284,0.8158686551543695,0.8156942264085121,0.8145386359672074,0.8147130647130647,0.8128161521018664,0.814625850340136,0.812903366474795,0.8147130647130647,0.8172422815279958,0.8157378335949764,0.8172422815279958,0.8118785975928833,0.8121402407116692,0.8116605616605617,0.8145822431536717,0.5677696054680181,0.7858887144601431
63,0.17301151229722658,0.5359977324263039,0.6180010465724751,0.6908250479679051,0.6993720565149136,0.7303331589045875,0.7331240188383046,0.7395124716553289,0.17301151229722658,0.17301151229722658,0.17301151229722658,0.17301151229722658,0.17680533751962324,0.17680533751962324,0.1851561137275423,0.19113029827315542,0.20914006628292342,0.17301151229722658,0.562903366474795,0.6154282225710798,0.6923512994941566,0.7238792953078668,0.7356750392464678,0.7100558171986744,0.7438731903017617,0.17301151229722658,0.5209314495028781,0.5652581545438689,0.6920896563753707,0.6162349555206698,0.688949938949939,0.6826705040990755,0.7021411128553986,0.17301151229722658,0.8118131868131868,0.8133830455259027,0.8157378335949764,0.8156942264085121,0.8157378335949764,0.8173731030873888,0.8173731030873888,0.8148002790859934,0.8158250479679051,0.8173731030873888,0.81355747427176,0.8157814407814408,0.8128597592883308,0.8140153497296354,0.8149311006453863,0.8143642072213501,0.8173731030873888,0.814756671899529,0.8143642072213501,0.8116169544740973,0.8157814407814408,0.8111372754229897,0.8160430839002267,0.8143206000348857,0.8157814407814408,0.8144950287807431,0.8133394383394383,0.8135138670852956,0.8119222047793476,0.8145822431536717,0.8173731030873888,0.8148438862724577,0.8129905808477237,0.8173731030873888,0.813426652712367,0.8160866910866911,0.8173731030873888,0.8146694575266004,0.812641723356009,0.8173731030873888,0.8144514215942787,0.809981684981685,0.8158250479679051,0.8145822431536717,0.8144950287807431,0.8108538287109716,0.8130777952206524,0.8173731030873888,0.8156942264085121,0.813426652712367,0.8165663701377988,0.81144252572824,0.8141897784754928,0.8158250479679051,0.8173731030873888,0.813949938949939,0.8173731030873888,0.8157378335949764,0.8120094191522763,0.8156942264085121,0.8173731030873888,0.815018315018315,0.8131214024071167,0.812903366474795,0.8161739054596198,0.8146694575266004,0.816348334205477,0.812096633525205,0.8157160300017443,0.81355747427176,0.8109628466771324,0.580610306800783,0.8118131868131868
64,0.18110064538635967,0.4967294610151753,0.617455956741671,0.6392159427873714,0.7048665620094191,0.7075702075702076,0.7288941217512646,0.7406680620966335,0.18110064538635967,0.18110064538635967,0.18110064538635967,0.18110064538635967,0.18310657596371882,0.18310657596371882,0.18927699284842142,0.19590528519099948,0.2143511250654108,0.18110064538635967,0.48669980812837954,0.5766832373975231,0.6448412698412699,0.6692394906680621,0.7507849293563579,0.6967556253270539,0.7392944357230071,0.18110064538635967,0.5450680272108843,0.735435199720914,0.5901578580150009,0.7122143729286586,0.7001569858712716,0.7293301936159079,0.7440258154543868,0.18110064538635967,0.2297662654805512,0.8076487005058434,0.8027210884353742,0.8067547531833246,0.8092839699982557,0.8008677830106401,0.8079103436246293,0.8081283795569509,0.8042255363683936,0.8092839699982557,0.8076923076923077,0.8071472178615036,0.8037676609105181,0.8065803244374673,0.8062314669457527,0.804552590266876,0.8080847723704867,0.8092839699982557,0.8067983603697889,0.8000610500610501,0.8040511076225362,0.8061006453863597,0.8076923076923077,0.8061660561660562,0.8076923076923077,0.8092839699982557,0.8076487005058434,0.8092839699982557,0.8049886621315193,0.8049014477585906,0.8092839699982557,0.8092839699982557,0.8063186813186813,0.8092839699982557,0.8016527123669981,0.8076923076923077,0.8082155939298796,0.7999738356881214,0.8080411651840224,0.8067983603697889,0.80640589569161,0.8042691435548578,0.80640589569161,0.806667538810396,0.8092839699982557,0.8062314669457527,0.8047706261991976,0.807735914878772,0.8060570381998954,0.8092839699982557,0.806144252572824,0.8060352346066632,0.8080411651840224,0.8053375196232339,0.8092839699982557,0.8065803244374673,0.8077795220652364,0.8077795220652364,0.8036586429443572,0.8092839699982557,0.8066239316239316,0.8092839699982557,0.807735914878772,0.8092839699982557,0.8092839699982557,0.8085644514215943,0.8056863771149485,0.8063622885051457,0.8092839699982557,0.808390022675737,0.8049886621315193,0.5589391502089914,0.7507849293563579
65,0.18184196755625326,0.5186638758067329,0.6562445491016919,0.6770015698587127,0.6818419675562533,0.6878597592883308,0.7448761555904413,0.748277516134659,0.18184196755625326,0.18184196755625326,0.18184196755625326,0.18184196755625326,0.18519972091400663,0.18519972091400663,0.19276556776556777,0.1994810744810745,0.2185374149659864,0.18184196755625326,0.4849555206698064,0.5880211058782487,0.6414835164835165,0.6666230594802023,0.6986961451247166,0.6933106575963719,0.7246642246642246,0.18184196755625326,0.5373931623931624,0.5954561311704168,0.5862332112332113,0.6884048491191348,0.6978458049886621,0.7261904761904762,0.7448543519972092,0.18184196755625326,0.23151055293912437,0.8047706261991976,0.8085426478283622,0.8063622885051457,0.8057517878946451,0.8057517878946451,0.8071254142682714,0.8085426478283622,0.8028737135879993,0.8045961974533403,0.8053593232164661,0.8069509855224141,0.8085426478283622,0.8076923076923077,0.8056645735217164,0.8026556776556777,0.806013431013431,0.8049014477585906,0.8075178789464503,0.8070381998953428,0.8069509855224141,0.7997557997557998,0.805620966335252,0.8057953950811093,0.804160125588697,0.8072126286412,0.8045089830804116,0.8019361590790163,0.8060570381998954,0.803222571079714,0.8085426478283622,0.8041165184022326,0.8085426478283622,0.8054465375893948,0.806144252572824,0.805882609454038,0.8072998430141287,0.8071690214547358,0.8048578405721263,0.8035278213849643,0.8058390022675737,0.8043345543345544,0.8075614861329147,0.8033097854526426,0.8030481423338566,0.805620966335252,0.806013431013431,0.8059698238269667,0.8057953950811093,0.8070818070818071,0.8024812489098203,0.802960927960928,0.8037240537240538,0.8054465375893948,0.8060570381998954,0.8053157160300017,0.8044217687074829,0.800845979417408,0.8076487005058434,0.8073434502005931,0.8085426478283622,0.8085426478283622,0.8061878597592883,0.8059698238269667,0.8059262166405023,0.8045961974533403,0.8069073783359497,0.805490144775859,0.8011076225361939,0.7988400488400489,0.8070381998953428,0.5529488148535767,0.748277516134659
66,0.18400052328623756,0.5186420722135008,0.6057038199895343,0.6309087737659166,0.6913701377987093,0.6966466073608931,0.7148308041165184,0.7467730682016396,0.18400052328623756,0.18400052328623756,0.18400052328623756,0.18400052328623756,0.18696581196581197,0.18696581196581197,0.19387755102040816,0.20063666492237922,0.2193441479155765,0.18400052328623756,0.4921725100296529,0.5774899703471132,0.6413744985173556,0.6646389324960753,0.6956218384789813,0.6952511773940345,0.7259942438513867,0.18400052328623756,0.5422989708703995,0.5936028257456829,0.5911390197104482,0.6813622885051457,0.6898002790859934,0.7195403802546659,0.741518402232688,0.18400052328623756,0.23436682365253794,0.800584336298622,0.8023940345368917,0.800976800976801,0.8025248560962847,0.8025248560962847,0.8010640153497296,0.8034624106052678,0.8052721088435374,0.801630908773766,0.8052721088435374,0.8063840920983778,0.7991889063317634,0.805228501657073,0.8050976800976801,0.8050104657247514,0.8063840920983778,0.8049668585382871,0.8063840920983778,0.805228501657073,0.800191871620443,0.801238444095587,0.8040293040293041,0.8050104657247514,0.8035932321646607,0.8019579626722484,0.8050976800976801,0.801238444095587,0.8035496249781964,0.8009331937903367,0.8050104657247514,0.8032443746729461,0.803506017791732,0.8020887842316414,0.8051848944706087,0.8063840920983778,0.8023940345368917,0.8047924297924298,0.8063840920983778,0.8021323914181057,0.802306820163963,0.8063840920983778,0.8047924297924298,0.8031135531135531,0.800845979417408,0.8020015698587127,0.8054465375893948,0.8063840920983778,0.800715157858015,0.8037676609105181,0.8063840920983778,0.8063840920983778,0.8050540729112158,0.8038112680969823,0.8041165184022326,0.8038112680969823,0.8037240537240538,0.8043345543345544,0.8033315890458748,0.8063840920983778,0.8047488226059655,0.8050104657247514,0.803506017791732,0.80217599860457,0.8049668585382871,0.8049668585382871,0.802437641723356,0.7963326356183499,0.8036368393511251,0.805228501657073,0.8050540729112158,0.5485574096685207,0.7467730682016396
67,0.18291034362462935,0.5042080934938078,0.6201377987092273,0.6427263212977499,0.7063274027559742,0.7093799058084772,0.7287851037851037,0.7393380429094715,0.18291034362462935,0.18291034362462935,0.18291034362462935,0.18291034362462935,0.1849162742019885,0.1849162742019885,0.19078144078144077,0.1976277690563405,0.21589918018489446,0.18291034362462935,0.4927830106401535,0.5824611896040467,0.6477411477411478,0.6723574045002616,0.6904761904761905,0.6958616780045351,0.7381388452817024,0.18291034362462935,0.5485347985347986,0.7317939996511426,0.5949764521193093,0.7121489621489622,0.7005276469562184,0.7283054247339962,0.7422597244025816,0.18291034362462935,0.2326661433804291,0.8063622885051457,0.8059916274201988,0.8063622885051457,0.8074742717599861,0.8031353567067853,0.8011294261294262,0.806144252572824,0.8031353567067853,0.8074742717599861,0.8047270190127332,0.8045961974533403,0.8074742717599861,0.804552590266876,0.8039202860631433,0.804945054945055,0.8060570381998954,0.8033969998255712,0.8062314669457527,0.8044653758939473,0.8058390022675737,0.8059262166405023,0.804683411826269,0.804160125588697,0.805882609454038,0.8074742717599861,0.8049886621315193,0.805882609454038,0.8014564800279086,0.8003008895866038,0.8034406070120356,0.8050758765044479,0.8012820512820513,0.8034406070120356,0.8000610500610501,0.8031789638932496,0.8060570381998954,0.7992761207046921,0.8056863771149485,0.8048142333856619,0.8049886621315193,0.8047706261991976,0.804945054945055,0.8074742717599861,0.8054683411826269,0.8059262166405023,0.8015000872143729,0.8038330716902146,0.8042473399616257,0.804683411826269,0.8060570381998954,0.804552590266876,0.80640589569161,0.8074742717599861,0.8044217687074829,0.8049014477585906,0.8052939124367696,0.8042473399616257,0.8060570381998954,0.803222571079714,0.8058390022675737,0.8012602476888191,0.8034842141984999,0.805882609454038,0.8043345543345544,0.8049886621315193,0.803222571079714,0.8059262166405023,0.8058390022675737,0.8050758765044479,0.805882609454038,0.5583884075947568,0.7422597244025816
68,0.1360980289551718,0.49799406942264085,0.632544043258329,0.6572257107971393,0.7321646607360893,0.7350427350427351,0.7599860457003315,0.7732862375719518,0.1360980289551718,0.1360980289551718,0.1360980289551718,0.1360980289551718,0.8535234606663178,0.8535234606663178,0.8526731205302633,0.8526731205302633,0.8526731205302633,0.1360980289551718,0.4831240188383045,0.5866256759113901,0.6639848246991105,0.6916971916971917,0.715964590964591,0.7250566893424036,0.7732644339787197,0.1360980289551718,0.5478152799581371,0.7682278039420897,0.5995334031048317,0.7393816500959358,0.7255363683935112,0.7596807953950812,0.7771672771672772,0.1360980289551718,0.19108669108669107,0.8477455084597941,0.8529565672422815,0.8514957264957265,0.8508852258852259,0.8524332810047096,0.8424472353043782,0.8474402581545438,0.8513649049363335,0.8526077097505669,0.8525641025641025,0.8495552066980638,0.8498604570033141,0.8472222222222222,0.8542865864294436,0.8460230245944532,0.8508416186987615,0.8507980115122973,0.8491191348334205,0.8458485958485958,0.8480943659515088,0.8497296354439211,0.8525204953776382,0.8512776905634049,0.8510160474446189,0.8542865864294436,0.8530437816152102,0.8525204953776382,0.8494243851386708,0.8513649049363335,0.8542865864294436,0.8508852258852259,0.8532618175475318,0.8477891156462585,0.8529129600558172,0.8542865864294436,0.8499040641897785,0.8502093144950288,0.8511904761904762,0.852476888191174,0.8482687946973662,0.8526513169370312,0.8515829408686552,0.8498168498168498,0.8477455084597941,0.8530437816152102,0.8509288330716902,0.8447802197802198,0.8479199372056515,0.8542865864294436,0.8511032618175476,0.8525204953776382,0.8496424210709925,0.8484432234432234,0.8526077097505669,0.8525204953776382,0.8499476713762428,0.8494679923251351,0.8525204953776382,0.8517137624280482,0.8491627420198848,0.8480943659515088,0.8463282748997035,0.852476888191174,0.8519317983603698,0.8527385313099599,0.8511468690040118,0.8490755276469563,0.8512340833769405,0.8527385313099599,0.8511468690040118,0.5635881608103831,0.7771672771672772
69,0.17693615907901622,0.5432365253793825,0.626984126984127,0.6999389499389499,0.7053898482469911,0.7275422989708704,0.7430664573521716,0.7452904238618524,0.17693615907901622,0.17693615907901622,0.17693615907901622,0.17693615907901622,0.18051194836909124,0.18051194836909124,0.1890371533228676,0.1945316588173731,0.2116256759113902,0.17693615907901622,0.5685286935286935,0.5983342054770626,0.6893860108145823,0.722592883307169,0.7361329147043433,0.679552590266876,0.7399485435199721,0.17693615907901622,0.5118611547182976,0.5575832897261469,0.7023809523809523,0.7422161172161172,0.761119832548404,0.7673120530263388,0.7682932147217861,0.17693615907901622,0.21160387231815803,0.808935112506541,0.8121620443049015,0.8071254142682714,0.8092839699982557,0.8134484563055991,0.8037458573172859,0.8118131868131868,0.8061878597592883,0.8079103436246293,0.809589220303506,0.8119876155590441,0.8134484563055991,0.809850863422292,0.8121620443049015,0.8075178789464503,0.8108320251177394,0.8094583987441131,0.808259201116344,0.8134484563055991,0.8102651316937031,0.8086734693877551,0.8059480202337346,0.8117695796267225,0.8103087388801674,0.8063622885051457,0.8057953950811093,0.8112680969823827,0.807866736438165,0.8134484563055991,0.8102651316937031,0.8134484563055991,0.8118567939996512,0.811573347287633,0.8134484563055991,0.8121620443049015,0.8085862550148264,0.811311704168847,0.8093711843711844,0.8091531484388628,0.8134484563055991,0.8105267748124891,0.8134484563055991,0.8119876155590441,0.8084336298622012,0.8090223268794697,0.8105703819989535,0.8085862550148264,0.8118131868131868,0.8107448107448108,0.808390022675737,0.8118131868131868,0.8121620443049015,0.8118567939996512,0.8134484563055991,0.8107012035583464,0.8120312227455084,0.8134484563055991,0.8105267748124891,0.8125981161695447,0.8103959532530961,0.8090223268794697,0.804683411826269,0.8104395604395604,0.8118131868131868,0.80932757718472,0.8108756323042038,0.8118567939996512,0.8119440083725799,0.8119876155590441,0.8081283795569509,0.5715916946075675,0.7682932147217861
