,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
30,0.3867246688498949,0.6129331834400509,0.7546800918910993,0.7546800918910993,0.7546800918910993,0.6812649689623149,0.6542841781123222,0.6452905811623246,0.752236179676426,0.7535070140280561,0.7546800918910993,0.7546800918910993,0.6129331834400509,0.6129331834400509,0.6129331834400509,0.6129331834400509,0.6129331834400509,0.3867246688498949,0.6129331834400509,0.7546800918910993,0.7546800918910993,0.6615181582677551,0.6676768170487316,0.6448995552079769,0.7531159880737084,0.3867246688498949,0.5284715773009433,0.7546800918910993,0.7546800918910993,0.5653257734982159,0.7142089056161103,0.6801896475878586,0.6790165697248155,0.7546800918910993,0.7546800918910993,0.5280805513465956,0.5466542841781123,0.5153722078302947,0.5334571582188767,0.5305244635612689,0.5339459406618114,0.5354122879906154,0.6594688926181179,0.7546800918910993
31,0.34771982990370986,0.8316144484090131,0.8316144484090131,0.8316144484090131,0.7430470697492546,0.7430470697492546,0.7430470697492546,0.7430470697492546,0.8261400850481451,0.8316144484090131,0.8316144484090131,0.8316144484090131,0.8316144484090131,0.8316144484090131,0.8316144484090131,0.8316144484090131,0.8316144484090131,0.34771982990370986,0.8316144484090131,0.8316144484090131,0.8316144484090131,0.8316144484090131,0.8316144484090131,0.8316144484090131,0.8316144484090131,0.34771982990370986,0.6047216383987487,0.8316144484090131,0.8316144484090131,0.6483210323085195,0.7816608827410919,0.7816608827410919,0.7816608827410919,0.8316144484090131,0.8316144484090131,0.5481206315069163,0.544210371963439,0.5372696612737671,0.542939537611809,0.5305244635612689,0.5508578131873503,0.5564299330368053,0.7437820537190007,0.8316144484090131
32,0.3338384085243658,0.8322987438291216,0.8322987438291216,0.8322987438291216,0.7751111980057677,0.7751111980057677,0.7751111980057677,0.7751111980057677,0.8286817537514053,0.8322987438291216,0.8322987438291216,0.8322987438291216,0.8322987438291216,0.8322987438291216,0.8322987438291216,0.8322987438291216,0.8322987438291216,0.3338384085243658,0.8322987438291216,0.8322987438291216,0.8322987438291216,0.8322987438291216,0.8322987438291216,0.8322987438291216,0.8322987438291216,0.3338384085243658,0.5936751551884256,0.8322987438291216,0.8322987438291216,0.7242778239405641,0.7372794369226258,0.7372794369226258,0.7372794369226258,0.8322987438291216,0.8322987438291216,0.549978004790068,0.5630773742607166,0.5755902047998436,0.5598514101373478,0.5436238330319175,0.541570946771592,0.561122244488978,0.7449116842537831,0.8322987438291216
33,0.36556038907082455,0.6189452074881471,0.7508187105919155,0.7277481792854,0.7253042670707268,0.7297033090571386,0.7283347182169216,0.7017449533212767,0.7435847304364828,0.7508187105919155,0.7508187105919155,0.7508187105919155,0.6189452074881471,0.6189452074881471,0.6189452074881471,0.6189452074881471,0.6189452074881471,0.36556038907082455,0.6189452074881471,0.7508187105919155,0.7270638838652915,0.7309741434087688,0.6752529449142187,0.6198250158854294,0.7217850334815974,0.36556038907082455,0.7508187105919155,0.7508187105919155,0.7071215601935579,0.7071215601935579,0.7071215601935579,0.7071215601935579,0.7059484823305147,0.7508187105919155,0.7508187105919155,0.5247079524903465,0.5269563517278459,0.5398602082213206,0.554816950975121,0.5418153379930593,0.5308666112713232,0.533799305928931,0.6742681388069726,0.7508187105919155
34,0.38555159098685177,0.6126399139742901,0.7575150300601202,0.7575150300601202,0.7575150300601202,0.6843931765970966,0.6568258468155824,0.6470501979568893,0.755071117845447,0.7563419521970771,0.7575150300601202,0.7575150300601202,0.6126399139742901,0.6126399139742901,0.6126399139742901,0.6126399139742901,0.6126399139742901,0.38555159098685177,0.6126399139742901,0.7575150300601202,0.7575150300601202,0.6641575834596022,0.6717825895693826,0.6462681460481939,0.7557554132655555,0.38555159098685177,0.5304267070726819,0.7575150300601202,0.7575150300601202,0.566694364338433,0.7178258956938267,0.6823402903367711,0.6808739430079671,0.7575150300601202,0.7575150300601202,0.5563321765482184,0.5477296055525686,0.5451879368493083,0.5403978689085488,0.530328950584095,0.5184026589764895,0.5460677452465907,0.6614457460539868,0.7575150300601202
35,0.4048584974827704,0.6314580380272741,0.7492546067745247,0.7492546067745247,0.7492546067745247,0.6906984701109536,0.6413314433745539,0.6141551395473874,0.7480815289114815,0.7486680678430031,0.7492546067745247,0.7492546067745247,0.6314580380272741,0.6314580380272741,0.6314580380272741,0.6314580380272741,0.6314580380272741,0.4048584974827704,0.6314580380272741,0.7492546067745247,0.7492546067745247,0.7072193166821448,0.5772031868615279,0.6866904540788895,0.7451488342538736,0.4048584974827704,0.522655066230021,0.7492546067745247,0.7492546067745247,0.5164964074490445,0.6547240823109634,0.6347817586392297,0.6347817586392297,0.7492546067745247,0.7492546067745247,0.5175717288235007,0.5050588982843737,0.5163986509604575,0.528227186079476,0.5195268585952393,0.5374162960066474,0.5286182120338238,0.6516574250578846,0.7492546067745247
36,0.37020382227870374,0.6256415269563518,0.7442201476122977,0.660247323916125,0.6967104941590498,0.6870326017889438,0.6903563224008994,0.6729556674324259,0.7391368102057774,0.7442201476122977,0.7442201476122977,0.7442201476122977,0.6256415269563518,0.6256415269563518,0.6256415269563518,0.6256415269563518,0.6256415269563518,0.37020382227870374,0.6256415269563518,0.7442201476122977,0.6928979911041595,0.6860550369030745,0.6757906056014468,0.5518353780732196,0.6610293758248204,0.37020382227870374,0.7442201476122977,0.7442201476122977,0.7186079476025221,0.7186079476025221,0.7186079476025221,0.7186079476025221,0.653208856737866,0.7442201476122977,0.7442201476122977,0.5272007429493133,0.5497824918128941,0.5454812063150691,0.5393225475340926,0.5395180605112664,0.5269074734835525,0.548511657461264,0.6581075429992774,0.7442201476122977
37,0.35299868028740405,0.8357202209296642,0.8357202209296642,0.8357202209296642,0.7450999560095801,0.7450999560095801,0.7450999560095801,0.7450999560095801,0.8312234224546654,0.8357202209296642,0.8357202209296642,0.8357202209296642,0.8357202209296642,0.8357202209296642,0.8357202209296642,0.8357202209296642,0.8357202209296642,0.35299868028740405,0.8357202209296642,0.8357202209296642,0.8357202209296642,0.8357202209296642,0.8357202209296642,0.8357202209296642,0.8357202209296642,0.35299868028740405,0.6072633071020089,0.8357202209296642,0.8357202209296642,0.6313114032943936,0.7624028544894668,0.7624028544894668,0.7624028544894668,0.8357202209296642,0.8357202209296642,0.5417664597487658,0.5399090864656142,0.5266142040177917,0.5389315215797449,0.5661078254069114,0.5530084559362628,0.5296446551639865,0.7443142834901963,0.8357202209296642
38,0.3452759176890366,0.8335695781807517,0.8335695781807517,0.8335695781807517,0.745197712498167,0.745197712498167,0.745197712498167,0.745197712498167,0.8282907277970575,0.8335695781807517,0.8335695781807517,0.8335695781807517,0.8335695781807517,0.8335695781807517,0.8335695781807517,0.8335695781807517,0.8335695781807517,0.3452759176890366,0.8335695781807517,0.8335695781807517,0.8335695781807517,0.8335695781807517,0.8335695781807517,0.8335695781807517,0.8335695781807517,0.3452759176890366,0.6031575345813578,0.8335695781807517,0.8335695781807517,0.6477344933769978,0.784300307932939,0.784300307932939,0.784300307932939,0.8335695781807517,0.8335695781807517,0.5384427391368102,0.5550613421965883,0.5636639131922382,0.5436238330319175,0.576372256708539,0.556820958991153,0.5490981963927856,0.7451361621164638,0.8335695781807517
39,0.3682486925069651,0.6215357544357006,0.7532137445622953,0.7101031330954592,0.717434869739479,0.7086367857666552,0.7121560193557848,0.6713915636150349,0.7464685468497971,0.7532137445622953,0.7532137445622953,0.7532137445622953,0.6215357544357006,0.6215357544357006,0.6215357544357006,0.6215357544357006,0.6215357544357006,0.3682486925069651,0.6215357544357006,0.7532137445622953,0.7119605063786109,0.7049220392003519,0.6772569529302508,0.7293611613470844,0.6599540544503641,0.3682486925069651,0.7532137445622953,0.7532137445622953,0.7352265506623002,0.7352265506623002,0.7352265506623002,0.7352265506623002,0.6904540788894863,0.7532137445622953,0.7532137445622953,0.5424507551688743,0.5438193460090913,0.5320885673786597,0.5385404956253972,0.5230949704286622,0.560926731511804,0.5502712742558288,0.675855776593838,0.7532137445622953
40,0.3357446600518109,0.8303924923016766,0.8303924923016766,0.8303924923016766,0.7728139205239748,0.7728139205239748,0.7728139205239748,0.7728139205239748,0.8266777457353732,0.8303924923016766,0.8303924923016766,0.8303924923016766,0.8303924923016766,0.8303924923016766,0.8303924923016766,0.8303924923016766,0.8303924923016766,0.3357446600518109,0.8303924923016766,0.8303924923016766,0.8303924923016766,0.8303924923016766,0.8303924923016766,0.8303924923016766,0.8303924923016766,0.3357446600518109,0.5917689036609804,0.8303924923016766,0.8303924923016766,0.7210029815729019,0.7344933769978982,0.7344933769978982,0.7344933769978982,0.8303924923016766,0.8303924923016766,0.550613421965883,0.5390781563126252,0.572901901363703,0.5434771982990371,0.5411310425729507,0.5390781563126252,0.5329194975316487,0.7432190487569538,0.8303924923016766
41,0.37313651693631167,0.6248594750476563,0.7420695048633853,0.7203675643970868,0.7169460872965443,0.7221271811916516,0.7205630773742607,0.6919204262182902,0.7362041155481696,0.7420695048633853,0.7420695048633853,0.7420695048633853,0.6248594750476563,0.6248594750476563,0.6248594750476563,0.6248594750476563,0.6248594750476563,0.37313651693631167,0.6248594750476563,0.7420695048633853,0.7182169216481744,0.7219316682144777,0.6751063101813383,0.5755902047998436,0.6361992277237402,0.37313651693631167,0.7420695048633853,0.7420695048633853,0.6969060071362236,0.6969060071362236,0.6969060071362236,0.6969060071362236,0.6959284422503543,0.7420695048633853,0.7420695048633853,0.547240823109634,0.5260276650862701,0.5243658047802923,0.519184710885185,0.5357055574563762,0.5284715773009433,0.5209443276797497,0.6644544735360512,0.7420695048633853
42,0.3961092917542402,0.6241751796275478,0.7472505987584926,0.7472505987584926,0.7472505987584926,0.6686543819346009,0.6445085292536292,0.6390341658927612,0.7449044430324063,0.7460775208954494,0.7472505987584926,0.7472505987584926,0.6241751796275478,0.6241751796275478,0.6241751796275478,0.6241751796275478,0.6241751796275478,0.3961092917542402,0.6241751796275478,0.7472505987584926,0.7472505987584926,0.647636736888411,0.551248839141698,0.6336575590204799,0.745295468986754,0.3961092917542402,0.519184710885185,0.7472505987584926,0.7472505987584926,0.5514443521188719,0.7011095361454617,0.6704139987291656,0.6693386773547094,0.7472505987584926,0.7472505987584926,0.5111686788210568,0.5341414536389852,0.5407888948628965,0.5204555452368151,0.5188914414194242,0.5325773498215944,0.5318930544014859,0.6499394452862363,0.7472505987584926
43,0.3734297864020724,0.628085439171025,0.7474461117356664,0.7248643628720857,0.7221271811916516,0.7265262231780635,0.7250598758492595,0.6959284422503543,0.7413852094432768,0.7474461117356664,0.7474461117356664,0.7474461117356664,0.628085439171025,0.628085439171025,0.628085439171025,0.628085439171025,0.628085439171025,0.3734297864020724,0.628085439171025,0.7474461117356664,0.7242778239405641,0.7276015445525197,0.6792120827019893,0.5755902047998436,0.7157730094335012,0.3734297864020724,0.7474461117356664,0.7474461117356664,0.7015005620998094,0.7015005620998094,0.7015005620998094,0.7015005620998094,0.700620753702527,0.7474461117356664,0.7474461117356664,0.5230949704286622,0.5570164719683269,0.5350212620362677,0.5377584437167017,0.5393225475340926,0.5323818368444205,0.5337504276846375,0.6713372544547089,0.7474461117356664
44,0.39601153526565325,0.6329732636003714,0.7556576567769686,0.7556576567769686,0.7556576567769686,0.7069749254606774,0.6548707170438438,0.6734444498753605,0.7546800918910993,0.7551688743340339,0.7556576567769686,0.7556576567769686,0.6329732636003714,0.6329732636003714,0.6329732636003714,0.6329732636003714,0.6329732636003714,0.39601153526565325,0.6329732636003714,0.7556576567769686,0.7556576567769686,0.7208563468400215,0.5853658536585366,0.6988611369079623,0.7512586147905568,0.39601153526565325,0.5186959284422503,0.7556576567769686,0.7556576567769686,0.6672857910943839,0.672662397966665,0.6492985971943888,0.6492985971943888,0.7556576567769686,0.7556576567769686,0.5202600322596412,0.542939537611809,0.5259299085976832,0.5306222200498558,0.535998826922137,0.5160565032504032,0.5167407986705117,0.6651279071240945,0.7556576567769686
45,0.39698910015152256,0.6360037147465663,0.7552666308226208,0.7552666308226208,0.7552666308226208,0.7062906300405689,0.6550662300210176,0.6723691285009042,0.7542890659367516,0.7548756048682731,0.7552666308226208,0.7552666308226208,0.6360037147465663,0.6360037147465663,0.6360037147465663,0.6360037147465663,0.6360037147465663,0.39698910015152256,0.6360037147465663,0.7552666308226208,0.7552666308226208,0.720172051419913,0.5882007918275576,0.7015983185883963,0.750965345324796,0.39698910015152256,0.5162520162275771,0.7552666308226208,0.7552666308226208,0.6666014956742754,0.6715870765922088,0.649103084217215,0.649103084217215,0.7552666308226208,0.7552666308226208,0.5518353780732196,0.534532479593333,0.5371719047851801,0.5223129185199668,0.5244635612688793,0.5131238085927954,0.5172295811134464,0.6652582491088773,0.7552666308226208
46,0.37171904785180115,0.6249083532919497,0.7559998044870229,0.7091744464538834,0.7156263747006207,0.7073170731707317,0.7109340632484481,0.6704628769734591,0.7493523632631116,0.7559998044870229,0.7559998044870229,0.7559998044870229,0.6249083532919497,0.6249083532919497,0.6249083532919497,0.6249083532919497,0.6249083532919497,0.37171904785180115,0.6249083532919497,0.7559998044870229,0.709663228896818,0.7029180311843198,0.6798474998778044,0.7319517082946381,0.7045798914902976,0.37171904785180115,0.7559998044870229,0.7559998044870229,0.7336135686006159,0.7336135686006159,0.7336135686006159,0.7336135686006159,0.6913827655310621,0.7559998044870229,0.7559998044870229,0.5414243120387116,0.5435749547876241,0.5304755853169754,0.5391759128012121,0.550613421965883,0.5620509311305538,0.524023657070238,0.6784680472055222,0.7559998044870229
47,0.3514345764700132,0.835915733906838,0.835915733906838,0.835915733906838,0.7483259201329489,0.7483259201329489,0.7483259201329489,0.7483259201329489,0.8315166919204262,0.835915733906838,0.835915733906838,0.835915733906838,0.835915733906838,0.835915733906838,0.835915733906838,0.835915733906838,0.835915733906838,0.3514345764700132,0.835915733906838,0.835915733906838,0.835915733906838,0.835915733906838,0.835915733906838,0.835915733906838,0.835915733906838,0.3514345764700132,0.6074588200791827,0.835915733906838,0.835915733906838,0.6304315948971113,0.7614252896035975,0.7614252896035975,0.7614252896035975,0.835915733906838,0.835915733906838,0.5514443521188719,0.5558433941052837,0.5256366391319224,0.5502712742558288,0.53463023608192,0.5490004399041987,0.5483161444840902,0.7445966911238918,0.835915733906838
48,0.3716701696075077,0.6243706926047217,0.7560486827313163,0.7101031330954592,0.7166528178307835,0.7079524903465467,0.71166723691285,0.6711960506378611,0.7493034850188182,0.7560486827313163,0.7560486827313163,0.7560486827313163,0.6243706926047217,0.6243706926047217,0.6243706926047217,0.6243706926047217,0.6243706926047217,0.3716701696075077,0.6243706926047217,0.7560486827313163,0.710494159049807,0.7036512048487218,0.678332274304707,0.7318050735617576,0.7053130651546996,0.3716701696075077,0.7560486827313163,0.7560486827313163,0.7329781514248008,0.7329781514248008,0.7329781514248008,0.7329781514248008,0.6916271567525295,0.7560486827313163,0.7560486827313163,0.5430372941003959,0.5400068429542011,0.5453834498264822,0.5285693337895303,0.5484139009726771,0.5269074734835525,0.5502712742558288,0.6785205460605039,0.7560486827313163
49,0.3713769001417469,0.6258370399335256,0.7440246346351239,0.723006989588934,0.7198787819541522,0.7247666063834987,0.7228114766117602,0.6937777995014419,0.7390390537171905,0.7440246346351239,0.7440246346351239,0.7440246346351239,0.6258370399335256,0.6258370399335256,0.6258370399335256,0.6258370399335256,0.6258370399335256,0.3713769001417469,0.6258370399335256,0.7440246346351239,0.7216383987487169,0.7245710934063249,0.6767681704873161,0.5793049513661469,0.6370790361210226,0.3713769001417469,0.7440246346351239,0.7440246346351239,0.6990566498851362,0.6990566498851362,0.6990566498851362,0.6990566498851362,0.6980790849992669,0.7440246346351239,0.7440246346351239,0.5229972139400753,0.5585805757857177,0.5251478566889878,0.5380517131824625,0.5329683757759421,0.5329683757759421,0.552715186470502,0.6661815048344205,0.7440246346351239
50,0.39889535167896767,0.6251038662691236,0.7620607067794125,0.7620607067794125,0.7620607067794125,0.6877657754533457,0.6727112762109585,0.6532577349821594,0.7601055770076739,0.761278654870717,0.7620607067794125,0.7620607067794125,0.6251038662691236,0.6251038662691236,0.6251038662691236,0.6251038662691236,0.6251038662691236,0.39889535167896767,0.6251038662691236,0.7620607067794125,0.7620607067794125,0.7053619433989932,0.6578522899457452,0.6932401388142138,0.7597145510533262,0.39889535167896767,0.5358521921892566,0.7620607067794125,0.7620607067794125,0.5528618212033823,0.6982257197321472,0.6521824136077032,0.6535510044479202,0.7620607067794125,0.7620607067794125,0.553448360134904,0.5376118089838213,0.5196246150838262,0.5377095654724082,0.5385893738696906,0.5183537807321961,0.5155188425631752,0.6662267624680254,0.7620607067794125
51,0.364973850139303,0.6197272593968425,0.7519917884549587,0.7053619433989932,0.7136712449288821,0.7038955960701891,0.7077080991250795,0.6785766655261743,0.7463219121169168,0.7519917884549587,0.7519917884549587,0.7519917884549587,0.6197272593968425,0.6197272593968425,0.6197272593968425,0.6197272593968425,0.6197272593968425,0.364973850139303,0.6197272593968425,0.7519917884549587,0.7088811769881226,0.701353927366929,0.6757417273571533,0.723642406764749,0.6654772960555256,0.364973850139303,0.7519917884549587,0.7519917884549587,0.7322449777603989,0.7322449777603989,0.7322449777603989,0.7322449777603989,0.6576567769685713,0.7519917884549587,0.7519917884549587,0.5288137250109977,0.5514932303631653,0.5336037929517572,0.5451390586050149,0.5288137250109977,0.5266630822620851,0.5519820128061,0.6727257586537121,0.7519917884549587
