,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
284,0.37673905789847817,0.5427891659775718,0.5933614774194484,0.6064470267368818,0.6132364248306277,0.6154125139632386,0.618081849965908,0.6167471819645732,0.6100738419578999,0.37673905789847817,0.37673905789847817,0.37673905789847817,0.37673905789847817,0.37673905789847817,0.37673905789847817,0.37673905789847817,0.37673905789847817,0.37673905789847817,0.5263959611785699,0.5894155024589807,0.6063599831715774,0.6072014043028536,0.6140198169183676,0.611495553524539,0.617704661182922,0.37673905789847817,0.5649852751302027,0.5707881794838316,0.6035745890818355,0.6017466742104424,0.600876238557398,0.6104220162191176,0.6122789456122789,0.37673905789847817,0.37673905789847817,0.5495785640713177,0.5508261885073479,0.5455745600673136,0.5579347463405434,0.5591823707765736,0.5577026301663983,0.5523639581610597,0.5516676096386242,0.5624029826928377,0.558050804427616,0.5561068314691503,0.5505940723332028,0.5539017278147713,0.5545400472936705,0.5588051819935878,0.5542789165977572,0.5617356486921704,0.5536405971188579,0.5593564579071826,0.5494625059842451,0.5594144869507188,0.5558166862514688,0.5537276406841625,0.5489112300706503,0.5554104829467148,0.5550913232072653,0.5567161364262814,0.5469672571121846,0.5507681594638116,0.5611263437350393,0.5598206902554729,0.5598206902554729,0.5551493522508015,0.5581958770364568,0.5466771118945032,0.5569299841978317,0.618081849965908
285,0.3774789282035659,0.538248393320857,0.5815960888424656,0.6150498324411368,0.615485050267659,0.5982504243373808,0.6112489300895098,0.6161813987900945,0.6161233697465581,0.3774789282035659,0.3774789282035659,0.3774789282035659,0.3774789282035659,0.3774789282035659,0.3774789282035659,0.3774789282035659,0.3774789282035659,0.3774789282035659,0.5249017133075105,0.5806966386676532,0.6158332245288767,0.6147887017452235,0.5955230592911752,0.6175740958349654,0.6174870522696609,0.3774789282035659,0.5423974699337019,0.5906486196341268,0.6148177162669917,0.6198662430546489,0.5590808199503852,0.6176611394002698,0.6164135149642396,0.3774789282035659,0.3774789282035659,0.5572238905572239,0.5529877703790748,0.5529297413355384,0.5586456021238629,0.5595740668204436,0.5547286416851634,0.5562083822953389,0.5610828219523871,0.5573979776878327,0.5626786206496351,0.5564985275130203,0.5601543572558065,0.5564114839477158,0.5551638595116856,0.5534229882055969,0.5612569090829961,0.5558021789905848,0.5534810172491332,0.563055809432621,0.5601253427340384,0.5584134859497178,0.5565855710783247,0.5707446577011794,0.5538582060321191,0.5535680608144377,0.5533939736838288,0.5585005295150223,0.5575720648184417,0.5601833717775747,0.5570207889048469,0.5616050833442138,0.5535970753362057,0.5538291915103509,0.5583264423844134,0.554641598119859,0.5558247458408488,0.6198662430546489
286,0.37749343546444997,0.5587181384282833,0.5797246521884203,0.5847731789760775,0.5844250047148598,0.595885740813277,0.5912434173303739,0.6109152630891761,0.6086521303912609,0.37749343546444997,0.37749343546444997,0.37749343546444997,0.37749343546444997,0.37749343546444997,0.37749343546444997,0.37749343546444997,0.37749343546444997,0.37749343546444997,0.5566871219045132,0.58567262915089,0.5851503677590634,0.5845120482801642,0.5903439671555614,0.6114085099592346,0.6109152630891761,0.37749343546444997,0.5257866562214388,0.5833514674094384,0.5885450668059363,0.5894445169807488,0.5814945380162772,0.6040388214301258,0.6106251178714946,0.37749343546444997,0.37749343546444997,0.5545690618154386,0.5597336466901685,0.5572964268616443,0.555236395816106,0.555439497468483,0.5550332941637289,0.5512323918121019,0.5548011779895838,0.5539017278147713,0.5601978790384587,0.5624610117363741,0.5526541033787411,0.5551203377290334,0.5464740102421262,0.5542208875542209,0.5543659601630616,0.5597916757337047,0.5592113852983418,0.5555845700773236,0.560255908081995,0.5474314894604749,0.5588051819935878,0.5535825680753217,0.5539597568583076,0.5531473502487996,0.5525960743352047,0.5461258359809085,0.5603719661690676,0.5537566552059305,0.5577316446881664,0.5597916757337047,0.5557006281643962,0.5554975265120192,0.5534084809447128,0.5535825680753217,0.548510399825483,0.6114085099592346
287,0.3806705255980618,0.5234509872191032,0.576663620141881,0.6116261188724957,0.6118292205248727,0.6032699366032699,0.6100303201752477,0.6080573326950138,0.6102044073058566,0.3806705255980618,0.3806705255980618,0.3806705255980618,0.3806705255980618,0.3806705255980618,0.3806705255980618,0.3806705255980618,0.3806705255980618,0.3806705255980618,0.5343604474039256,0.5673499586543065,0.6112489300895098,0.6114520317418868,0.601877239558399,0.6014420217318768,0.6059102580841711,0.3806705255980618,0.5271648460054257,0.6099432766099433,0.6113069591330461,0.6104365234800018,0.5741683712698206,0.5791878835357096,0.6050398224311268,0.3806705255980618,0.3806705255980618,0.5477941709825768,0.5559762661211937,0.5487226356791575,0.5532779155967562,0.5505215360287824,0.5548737142940041,0.5591678635156896,0.5571078324701513,0.5536841189015103,0.549447998723361,0.5507826667246957,0.5560052806429618,0.5562664113388751,0.558442500471486,0.555628091859976,0.5563534549041795,0.5564985275130203,0.5566726146436292,0.561634097865982,0.5529007268137703,0.5464014739377058,0.5552218885552219,0.54805530167849,0.5549027288157723,0.5534229882055969,0.5571078324701513,0.5451248349799075,0.5511308409859135,0.5506956231593912,0.5582684133408771,0.5612278945612279,0.5576010793402097,0.5529587558573066,0.5531328429879154,0.5491868680274478,0.5521990052317481,0.6118292205248727
288,0.3795244519882201,0.5482148815482148,0.5837866852359606,0.6249873061467265,0.6255675965820894,0.6235946091018555,0.6208092150121136,0.6054605329967648,0.6068242155198676,0.3795244519882201,0.3795244519882201,0.3795244519882201,0.3795244519882201,0.3795244519882201,0.3795244519882201,0.3795244519882201,0.3795244519882201,0.3795244519882201,0.5377986682334508,0.5859627743685715,0.6251613932773353,0.6260028144086115,0.6227241734488111,0.6078397237817528,0.6083909996953475,0.3795244519882201,0.5453424438931685,0.5989612801207004,0.6250453351902627,0.6269893081487284,0.624290957624291,0.6257706982344664,0.6070273171722447,0.3795244519882201,0.3795244519882201,0.5544239892065979,0.5590663126895011,0.5534665099882491,0.553060306683495,0.550652101376739,0.5518997258127692,0.5512614063338701,0.5524219872045959,0.5528862195528862,0.5588341965153559,0.5497526512019265,0.5545110327719024,0.5617066341704023,0.5530022776399588,0.560633096864981,0.5519867693780737,0.5586601093847471,0.5536696116406261,0.5529442485964225,0.5506811158985072,0.5480117798958378,0.5559907733820777,0.5509132320726524,0.5543949746848298,0.5533214373794084,0.5478957218087653,0.5510873192032613,0.5517836677256968,0.5583989786888338,0.5564259912085999,0.5523349436392915,0.5521608565086826,0.5516095805950878,0.5523639581610597,0.5593564579071826,0.5631175996178679,0.6269893081487284
289,0.3781462622042332,0.556440498469484,0.6064035049542296,0.6139182660921791,0.615688151920036,0.6157461809635723,0.5963644804224514,0.6154270212241226,0.6075350713031873,0.3781462622042332,0.3781462622042332,0.3781462622042332,0.3781462622042332,0.3781462622042332,0.3781462622042332,0.3781462622042332,0.3781462622042332,0.3781462622042332,0.5480843162002582,0.608289448869159,0.6135700918309615,0.5861513687600645,0.6149047598322961,0.614295454875165,0.6126126126126126,0.3781462622042332,0.564245404825115,0.5659572616094355,0.6185605895750823,0.6192279235757496,0.5811028419724071,0.6027186606896752,0.6146436291363827,0.3781462622042332,0.3781462622042332,0.562649606127867,0.5547576562069315,0.5607056331694013,0.5578622100361231,0.5559182370776574,0.5593419506462984,0.5560633096864981,0.5515660588124356,0.5531038284661473,0.5584715149932541,0.5573689631660647,0.557833195514355,0.5542063802933368,0.5612278945612279,0.5587906747327037,0.5537421479450465,0.5533939736838288,0.5514500007253631,0.5595160377769074,0.549447998723361,0.55525090307699,0.5522914218566393,0.5534810172491332,0.5523784654219437,0.5539162350756553,0.5530748139443792,0.5485775630703167,0.559225892559226,0.5529587558573066,0.5590808199503852,0.5585585585585585,0.5485775630703167,0.5535680608144377,0.5569917743830788,0.5627366496931714,0.5586155129901774,0.6192279235757496
290,0.3774644209426818,0.5646371008689849,0.6148612380496439,0.6237686962324643,0.6324150237193715,0.6322119220669945,0.6320088204146175,0.6176466321393858,0.6086521303912609,0.3774644209426818,0.3774644209426818,0.3774644209426818,0.3774644209426818,0.3774644209426818,0.3774644209426818,0.3774644209426818,0.3774644209426818,0.3774644209426818,0.5564550057303681,0.6171243707475591,0.6231884057971014,0.6321248785016901,0.6318637478057768,0.6136426281353817,0.6241458850154502,0.3774644209426818,0.5687861774818297,0.5711073392232813,0.6302679491085288,0.630500065282674,0.6262349305827567,0.6023559791675733,0.6176176176176176,0.3774644209426818,0.3774644209426818,0.5507391449420435,0.5562228895562229,0.5572964268616443,0.5569482526004265,0.5639407523465495,0.5587181384282833,0.5547721634678157,0.5516095805950878,0.5600237919078499,0.5559617588603096,0.5529442485964225,0.5637666652159405,0.556861209035122,0.5525090307699003,0.559037298167733,0.5529152340746544,0.5599947773860817,0.5555845700773236,0.5612714163438801,0.5531763647705676,0.5603719661690676,0.5634765199982591,0.553060306683495,0.5581088334711524,0.5546851199025112,0.5615905760833297,0.5581378479929204,0.5590082836459648,0.5507391449420435,0.5505650578114346,0.5620257939098519,0.5584279932106019,0.5535245390317854,0.5545110327719024,0.5572093832963398,0.5688495795849526,0.6324150237193715
291,0.3780011895953925,0.5438481960221091,0.5946236091163627,0.6059682871277075,0.6162104133118625,0.6166166166166166,0.6199823011417215,0.6183865024444735,0.610697654175915,0.3780011895953925,0.3780011895953925,0.3780011895953925,0.3780011895953925,0.3780011895953925,0.3780011895953925,0.3780011895953925,0.3780011895953925,0.3780011895953925,0.5271648460054257,0.5903584744164454,0.6064035049542296,0.610697654175915,0.6160073116594855,0.6132219175697436,0.6175740958349654,0.3780011895953925,0.5665665665665666,0.5718181950066008,0.6027766897332115,0.6011808910359635,0.578056317186752,0.6109587848718283,0.6140633387010198,0.3780011895953925,0.3780011895953925,0.5486646066356211,0.5605025315170242,0.558036297166732,0.5607636622129376,0.5542063802933368,0.5608797203000102,0.5521463492477985,0.5555410482946714,0.5546125835980908,0.5547866707286997,0.5565855710783247,0.5616921269095182,0.559225892559226,0.5453859656758208,0.5578622100361231,0.5588777182980081,0.5502894198546372,0.560647604125865,0.5521463492477985,0.5591098344721533,0.5616050833442138,0.5442834138486312,0.5541483512498006,0.5483454468961715,0.556846701774238,0.5532779155967562,0.5589357473415445,0.5584134859497178,0.5484615049832441,0.551624087855972,0.5479392435914175,0.560241400821111,0.5541193367280324,0.562852707780244,0.5583844714279497,0.5571551153945142,0.6199823011417215
292,0.3737795766781274,0.559646603124864,0.6122789456122789,0.6250163206684946,0.6384500442471457,0.6365641003322162,0.6373474924199561,0.6333434884159522,0.6141358750054402,0.3737795766781274,0.3737795766781274,0.3737795766781274,0.3737795766781274,0.3737795766781274,0.3737795766781274,0.3737795766781274,0.3737795766781274,0.3737795766781274,0.5510873192032613,0.6133524829177003,0.6243489866678272,0.6386821604212909,0.6383630006818413,0.6354035194614904,0.6360708534621579,0.3737795766781274,0.5669872771322046,0.5723259491375433,0.6314865590227909,0.6311093702398051,0.6377827102464784,0.6319507913710812,0.6319507913710812,0.3737795766781274,0.3737795766781274,0.5501298399849125,0.5577896737317027,0.5601398499949225,0.5593564579071826,0.5563969766868317,0.5610683146915031,0.5602849226037632,0.5651883767825797,0.56283820051936,0.5541628585106846,0.5514645079862471,0.5610683146915031,0.5597046321684003,0.5553814684249467,0.5582248915582249,0.5601108354731543,0.5563099331215273,0.5544239892065979,0.5611263437350393,0.5628962295628962,0.564056810433622,0.5653334493914204,0.5559037298167733,0.5521898710304507,0.5576155866010939,0.5579637608623116,0.560459009734372,0.5578767172970072,0.5539597568583076,0.559849704777241,0.5624900262581422,0.5607491549520535,0.5624900262581422,0.5487371429400415,0.5600818209513861,0.5728363897982792,0.6386821604212909
293,0.3801772787280034,0.5610247929088509,0.6095370733051892,0.6167616892254574,0.6238702470586529,0.6242764503634068,0.6237832034933484,0.6183574879227053,0.6133089611350481,0.3801772787280034,0.3801772787280034,0.3801772787280034,0.3801772787280034,0.3801772787280034,0.3801772787280034,0.3801772787280034,0.3801772787280034,0.3801772787280034,0.5538872205538872,0.6126706416561489,0.6161233697465581,0.6235220727974351,0.623115869492681,0.6162394278336307,0.6139762951357154,0.3801772787280034,0.564651608129869,0.5657831744788266,0.622883753318536,0.6235801018409715,0.5770408089248669,0.6055910983447216,0.6186766476621549,0.3801772787280034,0.3801772787280034,0.5570207889048469,0.5511308409859135,0.5603284443864154,0.550231390811101,0.5488967228097663,0.5562664113388751,0.5543514529021776,0.5517111314212764,0.5565855710783247,0.5566145856000928,0.5558892225558892,0.5501443472457965,0.5527556542049296,0.5634039836938388,0.5555120337729034,0.5579202390796594,0.5603864734299517,0.5495060277668974,0.5586746166456311,0.5530748139443792,0.5508987248117683,0.5432969201085143,0.5499702601151877,0.5598642120381251,0.5514209862035949,0.5525815670743207,0.5552799175987582,0.5572238905572239,0.5503764634199417,0.5540903222062642,0.5591968780374578,0.5463144303724013,0.5619532576054315,0.5475330402866635,0.5437321379350365,0.5640573477395807,0.6242764503634068
294,0.3794374084229157,0.5629252440846644,0.6112634373503939,0.6186911549230389,0.6261188724956841,0.6264090177133655,0.6261478870174523,0.6185460823141983,0.6132074103088596,0.3794374084229157,0.3794374084229157,0.3794374084229157,0.3794374084229157,0.3794374084229157,0.3794374084229157,0.3794374084229157,0.3794374084229157,0.3794374084229157,0.556658107382745,0.6138457297877588,0.618110864487676,0.6255966111038574,0.6254225239732486,0.6163409786598193,0.6137586862224543,0.3794374084229157,0.5650142896519708,0.5660588124356241,0.6249292771031901,0.6254225239732486,0.5781578680129404,0.6066211138674906,0.6194165179672426,0.3794374084229157,0.3794374084229157,0.5527991759875818,0.550448999724362,0.558050804427616,0.5512033772903339,0.5521318419869145,0.5569482526004265,0.5567741654698176,0.5520738129433782,0.5523929726828277,0.556832194513354,0.559443501472487,0.5567451509480495,0.5450813131972553,0.5625480553016785,0.5570933252092672,0.5518707112910012,0.5508552030291161,0.557847702775239,0.556861209035122,0.5597336466901685,0.5606911259085172,0.5524510017263641,0.5510583046814931,0.5496946221583903,0.5579347463405434,0.5524800162481321,0.5564840202521362,0.5571513542528035,0.5603139371255313,0.5583409496452975,0.5479247363305334,0.5536696116406261,0.5598206902554729,0.5536115825970899,0.5630122876499688,0.5650314834426482,0.6264090177133655
295,0.37602820211515864,0.48590619605112356,0.5807256531894213,0.5991498745121934,0.5999042520781651,0.6061423742583163,0.6152529340935138,0.6155720938329634,0.6106686396541469,0.37602820211515864,0.37602820211515864,0.37602820211515864,0.37602820211515864,0.37602820211515864,0.37602820211515864,0.37602820211515864,0.37602820211515864,0.37602820211515864,0.51521086303695,0.573065819442631,0.5985115550332941,0.5996721359040199,0.6023995009502255,0.611684147916032,0.6153109631370501,0.37602820211515864,0.5328807067937503,0.5980473226850038,0.5996721359040199,0.5882984433709071,0.570860715788252,0.5892269080674878,0.6135410773091933,0.37602820211515864,0.37602820211515864,0.5577171374272824,0.5598642120381251,0.5587326456891675,0.5558311935123529,0.5574269922096009,0.5581523552538046,0.5524364944654799,0.555657106381744,0.5555120337729034,0.561837199518359,0.5555990773382078,0.5560633096864981,0.5576010793402097,0.5559182370776574,0.5587036311673993,0.5608797203000102,0.5584134859497178,0.5583554569061815,0.5548737142940041,0.5605605605605606,0.5486936211573893,0.5599222410816613,0.5655510583046814,0.5584715149932541,0.5567306436871654,0.5565275420347884,0.5576591083837461,0.5643324483904194,0.5513049281165223,0.5587036311673993,0.5635200417809113,0.5562083822953389,0.5529587558573066,0.5517981749865808,0.5669147408277843,0.5482164934660908,0.6155720938329634
296,0.3797420609014812,0.5413819616718167,0.5815090452771612,0.6151078614846731,0.6155140647894272,0.593085839462651,0.6075350713031873,0.6124095109602355,0.6064035049542296,0.3797420609014812,0.3797420609014812,0.3797420609014812,0.3797420609014812,0.3797420609014812,0.3797420609014812,0.3797420609014812,0.3797420609014812,0.3797420609014812,0.5276290783537161,0.5809577693635665,0.6157751954853404,0.6149047598322961,0.5896040968504737,0.6139472806139473,0.614295454875165,0.3797420609014812,0.542020281150716,0.5903294598946773,0.6150498324411368,0.6200113156634895,0.6124095109602355,0.6175450813131973,0.6122644383513949,0.3797420609014812,0.3797420609014812,0.5565565565565566,0.5527556542049296,0.5557731644688166,0.5537421479450465,0.5571948760354557,0.5540613076844961,0.5551348449899175,0.5509277393335364,0.5553959756858308,0.5485485485485485,0.5516821168995082,0.5532198865532199,0.5523204363784074,0.552842697770234,0.5476781128955042,0.5536260898579739,0.5558311935123529,0.5533649591620606,0.5502023762893328,0.558036297166732,0.5464595029812421,0.5554830192511352,0.5400472936704821,0.5543514529021776,0.5558021789905848,0.5549027288157723,0.5504925215070142,0.5625625625625625,0.550840695768232,0.5585295440367904,0.5451828640234437,0.5551928740334537,0.5549897723810767,0.561866214040127,0.5540903222062642,0.5569778044281534,0.6200113156634895
