,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
61,0.49799599198396793,0.500819821461104,0.49243942430315174,0.5063763891419202,0.5,0.4964474403352159,0.49480779741300784,0.4962652577883039,0.50182182546912,0.4981781745308799,0.49863363089815993,0.50091091273456,0.49799599198396793,0.5022772818364001,0.5025505556567681,0.5025505556567681,0.49316815449079976,0.5066496629622882,0.49544543632719984,0.4969028967024959,0.5019129167425761,0.4981781745308799,0.5004554563672801,0.4992514673616007,0.5066496629622882
62,0.50182182546912,0.49298597194388777,0.49954454363272,0.5020040080160321,0.5027327382036801,0.502095099289488,0.4866095828019676,0.5070140280561122,0.5043723811258881,0.5047367462197122,0.4933503370377118,0.49908908726544,0.5030971032975041,0.500273273820368,0.49963563490617596,0.4974494443432319,0.5050100200400801,0.5013663691018401,0.5027327382036801,0.5043723811258881,0.49918017853889596,0.49854253962470396,0.49918017853889596,0.5003128787218706,0.5070140280561122
63,0.500182182546912,0.5108398615412644,0.5046456549462561,0.499817817453088,0.5052832938604481,0.49480779741300784,0.5040991073055201,0.4960830752413919,0.500364365093824,0.500182182546912,0.499908908726544,0.5052832938604481,0.5034614683913281,0.5057387502277282,0.5040080160320641,0.4965385316086719,0.49590089269447984,0.5042812898524321,0.4896155948260157,0.49945345235926397,0.5035525596647841,0.5065585716888322,0.4977227181635999,0.501231712436731,0.5108398615412644
64,0.5047367462197122,0.49826926580433595,0.5037347422116961,0.5041901985789762,0.5049189287666241,0.5026416469302241,0.4969939879759519,0.502095099289488,0.5072873018764802,0.5029149207505921,0.499726726179632,0.502368373109856,0.5010930952814721,0.4938968846784478,0.4970850792494079,0.49617416651484786,0.5084714884314083,0.5051922025869922,0.49963563490617596,0.5007287301876481,0.49571871014756785,0.501457460375296,0.4971761705228639,0.5011525026337259,0.5084714884314083
65,0.4877937693568956,0.5031881945709601,0.4962652577883039,0.500546547640736,0.5040080160320641,0.498815813445072,0.503006012024048,0.499726726179632,0.4970850792494079,0.5025505556567681,0.499908908726544,0.4967207141555839,0.5058298415011842,0.49152851156859173,0.4846966660593915,0.5010930952814721,0.5046456549462561,0.49189287666241577,0.5045545636728002,0.5047367462197122,0.49298597194388777,0.49599198396793587,0.49735835306977594,0.49847521129214956,0.5058298415011842
66,0.5030971032975041,0.500637638914192,0.5031881945709601,0.5036436509382402,0.5029149207505921,0.4962652577883039,0.49498997995991983,0.4979049007105119,0.5065585716888322,0.4970850792494079,0.49954454363272,0.500546547640736,0.4965385316086719,0.499908908726544,0.49908908726544,0.5030971032975041,0.4944434323191838,0.4977227181635999,0.4972672617963199,0.49799599198396793,0.498815813445072,0.49854253962470396,0.500637638914192,0.4995841485342226,0.5065585716888322
67,0.4974494443432319,0.4971761705228639,0.4979049007105119,0.501275277828384,0.499817817453088,0.49899799599198397,0.49298597194388777,0.5097467662597923,0.5029149207505921,0.499271269812352,0.5044634723993442,0.49289488067043175,0.4970850792494079,0.49134632902167974,0.5109309528147203,0.4972672617963199,0.5004554563672801,0.49498997995991983,0.5065585716888322,0.49508107123337586,0.49462561486609585,0.502368373109856,0.49863363089815993,0.4993148352040048,0.5109309528147203
68,0.4972672617963199,0.5046456549462561,0.49590089269447984,0.5029149207505921,0.4921661504827837,0.4944434323191838,0.4909819639278557,0.4917106941155037,0.4941701584988158,0.4965385316086719,0.5024594643833121,0.49781380943705594,0.4958098014210239,0.500273273820368,0.49161960284204775,0.5030971032975041,0.49480779741300784,0.5061031153215522,0.500546547640736,0.4963563490617599,0.5013663691018401,0.5071051193295683,0.49808708325742396,0.49809500423772446,0.5071051193295683
69,0.50182182546912,0.49826926580433595,0.49462561486609585,0.499271269812352,0.4947167061395518,0.49899799599198397,0.5042812898524321,0.48788486063035164,0.49089087265439973,0.5027327382036801,0.5026416469302241,0.5102022226270724,0.499817817453088,0.49535434505374387,0.5010930952814721,0.500546547640736,0.5062852978684642,0.49826926580433595,0.5029149207505921,0.502368373109856,0.49535434505374387,0.500182182546912,0.5022772818364001,0.4995999904948238,0.5102022226270724
70,0.4910730552013117,0.48970668609947166,0.49918017853889596,0.5069229367826562,0.4936236108580798,0.501730734195664,0.5081071233375842,0.500819821461104,0.4963563490617599,0.49544543632719984,0.5028238294771361,0.5016396429222081,0.5020040080160321,0.499908908726544,0.49872472217161595,0.4963563490617599,0.5046456549462561,0.5042812898524321,0.5027327382036801,0.4958098014210239,0.5101111313536163,0.49617416651484786,0.5097467662597923,0.5003445626430727,0.5101111313536163
71,0.49799599198396793,0.501730734195664,0.49590089269447984,0.499817817453088,0.49872472217161595,0.49845144835124794,0.5022772818364001,0.4884314082710876,0.500364365093824,0.4981781745308799,0.5057387502277282,0.49963563490617596,0.5036436509382402,0.4969939879759519,0.49854253962470396,0.5038258334851521,0.500273273820368,0.48897795591182364,0.5040080160320641,0.5036436509382402,0.500273273820368,0.5027327382036801,0.5046456549462561,0.499774252061435,0.5057387502277282
72,0.4887046820914556,0.4942612497722718,0.49826926580433595,0.4972672617963199,0.49453452359263983,0.4979049007105119,0.502095099289488,0.499908908726544,0.49963563490617596,0.499271269812352,0.5066496629622882,0.5045545636728002,0.5041901985789762,0.5019129167425761,0.50091091273456,0.49289488067043175,0.49207505920932776,0.4938968846784478,0.500546547640736,0.5021861905629441,0.4935325195846238,0.5069229367826562,0.5062852978684642,0.49906136383438815,0.5069229367826562
73,0.5007287301876481,0.5064674804153763,0.4977227181635999,0.49908908726544,0.5007287301876481,0.5039169247586082,0.5062852978684642,0.4942612497722718,0.5030971032975041,0.49526325378028785,0.5046456549462561,0.5051011113135362,0.4965385316086719,0.500637638914192,0.4967207141555839,0.5047367462197122,0.5028238294771361,0.49735835306977594,0.4974494443432319,0.49836035707779197,0.5042812898524321,0.500546547640736,0.4969939879759519,0.5005980340126894,0.5064674804153763
74,0.500546547640736,0.499908908726544,0.502095099289488,0.5052832938604481,0.5040080160320641,0.499908908726544,0.5066496629622882,0.49535434505374387,0.49963563490617596,0.49526325378028785,0.4966296228821279,0.5,0.49617416651484786,0.49590089269447984,0.49872472217161595,0.49526325378028785,0.501730734195664,0.5068318455092002,0.501457460375296,0.499271269812352,0.501730734195664,0.5016396429222081,0.5024594643833121,0.5002811948006686,0.5068318455092002
75,0.4963563490617599,0.4971761705228639,0.5004554563672801,0.50182182546912,0.4967207141555839,0.501184186554928,0.4944434323191838,0.5039169247586082,0.5007287301876481,0.49289488067043175,0.500091091273456,0.49945345235926397,0.5074694844233922,0.4906175988340317,0.5065585716888322,0.49508107123337586,0.49899799599198397,0.49316815449079976,0.4969028967024959,0.4967207141555839,0.500819821461104,0.4939879759519038,0.49754053561668793,0.4983960014891442,0.5074694844233922
76,0.5085625797048643,0.500819821461104,0.4960830752413919,0.49180178538895974,0.4938057934049918,0.5077427582437603,0.499908908726544,0.5050100200400801,0.5038258334851521,0.5041901985789762,0.49316815449079976,0.501275277828384,0.4941701584988158,0.49899799599198397,0.5030971032975041,0.49908908726544,0.49535434505374387,0.49863363089815993,0.49854253962470396,0.49799599198396793,0.49243942430315174,0.5007287301876481,0.501184186554928,0.49940988696761124,0.5085625797048643
77,0.499817817453088,0.499908908726544,0.5079249407906723,0.49544543632719984,0.4970850792494079,0.49918017853889596,0.49863363089815993,0.499362361085808,0.5016396429222081,0.4956276188741119,0.4933503370377118,0.49271269812351975,0.49836035707779197,0.49845144835124794,0.5052832938604481,0.49599198396793587,0.4966296228821279,0.4962652577883039,0.5052832938604481,0.49872472217161595,0.501002004008016,0.49599198396793587,0.49590089269447984,0.49863363089815993,0.5079249407906723
78,0.5081982146110403,0.5077427582437603,0.5055565676808161,0.500546547640736,0.4956276188741119,0.5040991073055201,0.4977227181635999,0.501002004008016,0.5016396429222081,0.4930770632173438,0.4968118054290399,0.50091091273456,0.49435234104572784,0.5004554563672801,0.4958098014210239,0.49890690471852794,0.5033703771178721,0.5022772818364001,0.49963563490617596,0.4965385316086719,0.503006012024048,0.4969028967024959,0.5026416469302241,0.5002970367612696,0.5081982146110403
79,0.5049189287666241,0.5033703771178721,0.4968118054290399,0.5032792858444161,0.49890690471852794,0.5004554563672801,0.49845144835124794,0.5031881945709601,0.49180178538895974,0.4974494443432319,0.5033703771178721,0.500546547640736,0.4969028967024959,0.5070140280561122,0.5065585716888322,0.5027327382036801,0.48879577336491165,0.500091091273456,0.49617416651484786,0.49872472217161595,0.49316815449079976,0.5016396429222081,0.5051922025869922,0.49998019754924866,0.5070140280561122
80,0.5058298415011842,0.499908908726544,0.5013663691018401,0.4965385316086719,0.50182182546912,0.49918017853889596,0.5062852978684642,0.5077427582437603,0.5043723811258881,0.49872472217161595,0.4900710511932957,0.4921661504827837,0.500546547640736,0.5013663691018401,0.5029149207505921,0.4956276188741119,0.4969939879759519,0.5042812898524321,0.5040080160320641,0.5049189287666241,0.499908908726544,0.49781380943705594,0.4904354162871197,0.5001227751946581,0.5077427582437603
81,0.5089269447986883,0.4937147021315358,0.500273273820368,0.5,0.5021861905629441,0.5090180360721442,0.5040991073055201,0.5092002186190563,0.5020040080160321,0.5034614683913281,0.4977227181635999,0.5007287301876481,0.4974494443432319,0.501730734195664,0.49617416651484786,0.49854253962470396,0.5053743851339042,0.4966296228821279,0.5021861905629441,0.4967207141555839,0.5057387502277282,0.49799599198396793,0.49553652760065586,0.5011049767519229,0.5092002186190563
82,0.500364365093824,0.499726726179632,0.5051922025869922,0.4963563490617599,0.5027327382036801,0.49863363089815993,0.5013663691018401,0.5075605756968482,0.49872472217161595,0.4936236108580798,0.49571871014756785,0.4974494443432319,0.5054654764073602,0.4979049007105119,0.5052832938604481,0.5010930952814721,0.503006012024048,0.48879577336491165,0.5027327382036801,0.49854253962470396,0.499362361085808,0.4907086901074877,0.499726726179632,0.49956830657362156,0.5075605756968482
83,0.5040080160320641,0.5019129167425761,0.5044634723993442,0.5020040080160321,0.500364365093824,0.49498997995991983,0.49954454363272,0.5042812898524321,0.5032792858444161,0.502368373109856,0.4942612497722718,0.4981781745308799,0.49799599198396793,0.5048278374931682,0.49435234104572784,0.5010930952814721,0.4979049007105119,0.5004554563672801,0.499271269812352,0.5027327382036801,0.5033703771178721,0.5067407542357442,0.4928037893969758,0.5004871402884822,0.5067407542357442
84,0.49854253962470396,0.501002004008016,0.5057387502277282,0.5020040080160321,0.5043723811258881,0.4966296228821279,0.49826926580433595,0.5073783931499363,0.5043723811258881,0.49854253962470396,0.5053743851339042,0.4936236108580798,0.4958098014210239,0.501002004008016,0.4936236108580798,0.4948988886864638,0.501002004008016,0.49808708325742396,0.49890690471852794,0.500364365093824,0.49918017853889596,0.5071051193295683,0.5013663691018401,0.5003128787218707,0.5073783931499363
85,0.500182182546912,0.502095099289488,0.5024594643833121,0.501457460375296,0.4939879759519038,0.5013663691018401,0.4898888686463837,0.4873383129896156,0.49908908726544,0.5061942065950082,0.500273273820368,0.49872472217161595,0.500364365093824,0.5046456549462561,0.49799599198396793,0.5007287301876481,0.500273273820368,0.5046456549462561,0.500182182546912,0.5065585716888322,0.49480779741300784,0.4932592457642558,0.5082893058844963,0.499774252061435,0.5082893058844963
86,0.4976316268901439,0.5046456549462561,0.49954454363272,0.5030971032975041,0.501457460375296,0.5075605756968482,0.4960830752413919,0.49535434505374387,0.5032792858444161,0.5016396429222081,0.49480779741300784,0.49945345235926397,0.5016396429222081,0.501002004008016,0.49872472217161595,0.5016396429222081,0.4944434323191838,0.5039169247586082,0.49435234104572784,0.499817817453088,0.5013663691018401,0.5,0.49845144835124794,0.4999960395098498,0.5075605756968482
87,0.5029149207505921,0.5053743851339042,0.5024594643833121,0.49945345235926397,0.5025505556567681,0.501730734195664,0.4979049007105119,0.5051922025869922,0.5043723811258881,0.500546547640736,0.500637638914192,0.4965385316086719,0.50091091273456,0.5039169247586082,0.5021861905629441,0.49963563490617596,0.500637638914192,0.501730734195664,0.49435234104572784,0.5041901985789762,0.4962652577883039,0.5016396429222081,0.49298597194388777,0.5007881375399019,0.5053743851339042
88,0.4965385316086719,0.49553652760065586,0.49735835306977594,0.5083803971579522,0.500364365093824,0.4900710511932957,0.49535434505374387,0.5051922025869922,0.499817817453088,0.500364365093824,0.49735835306977594,0.499817817453088,0.49890690471852794,0.5061031153215522,0.5010930952814721,0.4963563490617599,0.4951721625068318,0.49845144835124794,0.4923483330296958,0.4972672617963199,0.5104754964474403,0.5081982146110403,0.49553652760065586,0.4993940450070102,0.5104754964474403
89,0.501275277828384,0.49899799599198397,0.5019129167425761,0.49435234104572784,0.5021861905629441,0.5033703771178721,0.5035525596647841,0.500637638914192,0.49872472217161595,0.500364365093824,0.5004554563672801,0.499817817453088,0.5076516669703043,0.49316815449079976,0.4930770632173438,0.49508107123337586,0.499362361085808,0.49316815449079976,0.5,0.5040080160320641,0.49134632902167974,0.49872472217161595,0.4979049007105119,0.49909304775559016,0.5076516669703043
90,0.5025505556567681,0.500819821461104,0.500819821461104,0.5061942065950082,0.48888686463836767,0.4964474403352159,0.4966296228821279,0.5075605756968482,0.49526325378028785,0.5010930952814721,0.49134632902167974,0.4921661504827837,0.4941701584988158,0.5048278374931682,0.5105665877208964,0.4965385316086719,0.4971761705228639,0.49826926580433595,0.49435234104572784,0.4969028967024959,0.5026416469302241,0.5016396429222081,0.4942612497722718,0.49874452462236724,0.5105665877208964
91,0.49872472217161595,0.5097467662597923,0.4937147021315358,0.4981781745308799,0.4947167061395518,0.5028238294771361,0.4906175988340317,0.49571871014756785,0.4963563490617599,0.5027327382036801,0.49808708325742396,0.500182182546912,0.4972672617963199,0.500273273820368,0.49453452359263983,0.50091091273456,0.4944434323191838,0.502095099289488,0.4976316268901439,0.501275277828384,0.49735835306977594,0.49836035707779197,0.4969939879759519,0.4983801595285432,0.5097467662597923
92,0.49599198396793587,0.5071962106030242,0.49954454363272,0.50182182546912,0.5038258334851521,0.499908908726544,0.5066496629622882,0.5004554563672801,0.5051011113135362,0.4972672617963199,0.499908908726544,0.501275277828384,0.49890690471852794,0.49225724175623975,0.5043723811258881,0.49544543632719984,0.500273273820368,0.4944434323191838,0.49253051557660776,0.5016396429222081,0.502095099289488,0.49544543632719984,0.49918017853889596,0.49980593598263723,0.5071962106030242
93,0.5091091273456003,0.5022772818364001,0.5044634723993442,0.49908908726544,0.49617416651484786,0.499726726179632,0.49808708325742396,0.4969939879759519,0.50091091273456,0.49854253962470396,0.49899799599198397,0.501457460375296,0.5065585716888322,0.4960830752413919,0.4934414283111678,0.5032792858444161,0.5022772818364001,0.49535434505374387,0.50091091273456,0.4947167061395518,0.48952450355255966,0.49799599198396793,0.49754053561668793,0.4992831512828029,0.5091091273456003
