,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,average_model,optimal_clustering
36,0.48253968253968255,0.5645610625202462,0.5539358600583091,0.575834143181082,0.568837058632977,0.5790735341755749,0.5795918367346938,0.5650793650793651,0.5195983155166829,0.5560090702947846,0.514415289925494,0.4973113054745708,0.49303530936184,0.48746355685131193,0.48746355685131193,0.48746355685131193,0.4847424684159378,0.48253968253968255,0.5592484612892776,0.4412050534499514,0.5790735341755749,0.5284094590217039,0.5731130547457078,0.5391642371234208,0.5719468739876903,0.48253968253968255,0.5481049562682215,0.5240038872691934,0.5540654356980887,0.5811467444120505,0.5864593456430192,0.5567865241334629,0.5519922254616132,0.48253968253968255,0.5005506964690638,0.4897959183673469,0.541923718340952,0.5864593456430192
37,0.46420472951085195,0.6068675089083252,0.6053126012309685,0.5936507936507937,0.580952380952381,0.5765468091998704,0.5736961451247166,0.564625850340136,0.5151279559442825,0.5359896339488176,0.5041140265630062,0.4815678652413346,0.47690314220926466,0.46977648202138,0.46977648202138,0.46977648202138,0.4669258179462261,0.46420472951085195,0.60466472303207,0.6011661807580175,0.5736961451247166,0.5705863297700032,0.5922254616132168,0.5803045027534823,0.5915775834143181,0.46420472951085195,0.5799157758341432,0.5638483965014577,0.5436345966958211,0.5727891156462585,0.5840621963070942,0.581859410430839,0.5753806284418529,0.46420472951085195,0.5144800777453838,0.5072238419177195,0.5593996328690207,0.6068675089083252
38,0.45565273728539035,0.612568837058633,0.5906705539358601,0.5317136378360868,0.6033689666342728,0.5931324910916748,0.5913184321347587,0.5949465500485909,0.5039844509232264,0.5104632329122125,0.45448655652737285,0.4594104308390023,0.4590217039196631,0.4590217039196631,0.4590217039196631,0.4590217039196631,0.4577259475218659,0.45565273728539035,0.6117913832199546,0.6067379332685455,0.5573696145124717,0.521865889212828,0.5847100745059929,0.5968901846452866,0.5617751862649821,0.45565273728539035,0.5896339488176223,0.6029802397149336,0.5709750566893425,0.5252348558471007,0.5955944282474894,0.5866537091026887,0.5879494655004859,0.45565273728539035,0.4816974408811143,0.5147392290249433,0.5565249733050187,0.612568837058633
39,0.47735665694849366,0.5803692905733722,0.6014901198574668,0.6017492711370263,0.5633948817622287,0.5687074829931973,0.5580822805312601,0.545124716553288,0.4982183349530288,0.580887593132491,0.49964366699060575,0.4885001619695497,0.4864269517330742,0.48202137998056366,0.48202137998056366,0.48202137998056366,0.47968901846452866,0.47735665694849366,0.5744088111435051,0.6075801749271137,0.5776482021379981,0.5810171687722708,0.5392938127632005,0.5706511175898931,0.5334629089731131,0.47735665694849366,0.6025267249757046,0.598121153223194,0.5729834791059281,0.5784256559766764,0.5667638483965015,0.5518626498218335,0.5424036281179139,0.47735665694849366,0.5229672821509557,0.49407191448007776,0.5535807268233572,0.6075801749271137
40,0.4827340459993521,0.6145124716553289,0.5957240038872692,0.49970845481049564,0.6072562358276644,0.5766763848396501,0.5757693553611921,0.5816002591512796,0.4796242306446388,0.5333981211532232,0.4897311305474571,0.4897311305474571,0.4885649497894396,0.4868804664723032,0.4868804664723032,0.4868804664723032,0.4850664075153871,0.4827340459993521,0.6150307742144476,0.6209912536443148,0.5300291545189504,0.5784904437965662,0.5906705539358601,0.5856171039844509,0.5616456106252025,0.4827340459993521,0.6028506640751539,0.6063492063492063,0.5628117913832199,0.5293812763200518,0.5783608681567866,0.5654033041788143,0.568383543893748,0.4827340459993521,0.4771622934888241,0.4886945254292193,0.5568513119533528,0.6209912536443148
41,0.44988662131519275,0.6280531260123097,0.643731778425656,0.630255911888565,0.6388079041140265,0.6324586977648202,0.5915127955944283,0.5884029802397149,0.5079365079365079,0.5281503077421444,0.47619047619047616,0.4621963070942663,0.46012309685779074,0.4545513443472627,0.4545513443472627,0.4545513443472627,0.4526077097505669,0.44988662131519275,0.6310333657272432,0.6463232912212504,0.6521541950113379,0.62792355037253,0.6134110787172011,0.6165208940719145,0.5816650469711694,0.44988662131519275,0.5906057661159702,0.6508584386135406,0.6434726271460965,0.6270165208940719,0.6201490119857467,0.6131519274376417,0.6154842889536767,0.44988662131519275,0.5164885001619696,0.5202461937155815,0.5891468403940059,0.6521541950113379
42,0.4494331065759637,0.4960803368966634,0.5423388402980239,0.5599611273080661,0.5730482669258179,0.5722708130871396,0.5594428247489472,0.5433754454162617,0.5261418853255588,0.5302883057985098,0.46070618723679946,0.45319080012957563,0.4553935860058309,0.4513767411726595,0.4513767411726595,0.4513767411726595,0.45098801425332036,0.4494331065759637,0.5067055393586006,0.5319727891156463,0.5556851311953352,0.5585357952704891,0.5594428247489472,0.5647554259799158,0.5466148364107548,0.4494331065759637,0.5284742468415938,0.5475218658892128,0.5655328798185941,0.5648850016196955,0.5799157758341432,0.5788791707159054,0.5731778425655977,0.4494331065759637,0.5114998380304503,0.5231616456106252,0.5349626270261191,0.5799157758341432
43,0.4463232912212504,0.5970197602850664,0.5530936183997408,0.6308390022675737,0.6336896663427276,0.6212504049238743,0.6150307742144476,0.6114026563006155,0.5219954648526077,0.5249757045675413,0.4575963718820862,0.454875283446712,0.45163589245221897,0.44839650145772597,0.44839650145772597,0.44839650145772597,0.44645286686103014,0.4463232912212504,0.5900226757369614,0.5823777129899579,0.6138645934564302,0.626044703595724,0.6211208292840946,0.5871720116618075,0.6132167152575316,0.4463232912212504,0.6076449627470035,0.6028506640751539,0.6342079689018465,0.6277291869128604,0.6215095562034337,0.6263038548752834,0.6248785228377065,0.4463232912212504,0.5020408163265306,0.5243278263686427,0.5796518254568142,0.6342079689018465
44,0.48713961775186265,0.618140589569161,0.6492387431162941,0.6392614188532556,0.6106252024619372,0.5676060900550697,0.6001295756397798,0.5854875283446712,0.4910268869452543,0.540913508260447,0.4806608357628766,0.4861030126336249,0.4890832523485585,0.4885649497894396,0.4885649497894396,0.4885649497894396,0.4875283446712018,0.48713961775186265,0.6098477486232589,0.6365403304178814,0.6409459021703919,0.6123096857790735,0.6104956268221574,0.594428247489472,0.5940395205701328,0.48713961775186265,0.6326530612244898,0.6400388726919339,0.6373177842565597,0.6300615484288954,0.5949465500485909,0.5828960155490768,0.5928733398121153,0.48713961775186265,0.49439585357952703,0.4826044703595724,0.5856986886465345,0.6492387431162941
45,0.4885001619695497,0.5010689990281827,0.5166180758017492,0.5096209912536444,0.509750566893424,0.5641723356009071,0.546031746031746,0.5446064139941691,0.4866861030126336,0.5588597343699384,0.5138969873663751,0.49951409135082603,0.49782960803368964,0.4926465824425008,0.4926465824425008,0.4926465824425008,0.4908325234855847,0.4885001619695497,0.5072886297376094,0.5263362487852283,0.5100097181729835,0.5287981859410431,0.5659863945578232,0.5561386459345643,0.5582118561710399,0.4885001619695497,0.5233560090702948,0.5168772270813087,0.5159701976028507,0.5652089407191448,0.5648202137998056,0.5361839974084872,0.5390346614836411,0.4885001619695497,0.5010689990281827,0.4834467120181406,0.5239942890736541,0.5659863945578232
46,0.4557175251052802,0.6263686426951733,0.642306446388079,0.624165856818918,0.6333657272432782,0.6242954324586978,0.584645286686103,0.5819241982507288,0.5201166180758018,0.44250080984774864,0.48746355685131193,0.4701004211208293,0.4672497570456754,0.46090055069646907,0.46090055069646907,0.46090055069646907,0.4586977648202138,0.4557175251052802,0.6293488824101069,0.6448979591836734,0.6458049886621315,0.621833495302883,0.6043407839326207,0.6075801749271137,0.5742792355037253,0.4557175251052802,0.5863297700032394,0.646064139941691,0.638160025915128,0.6184645286686103,0.6125040492387431,0.6048590864917396,0.6071914480077746,0.4557175251052802,0.5115646258503401,0.5151927437641723,0.5856770927065712,0.646064139941691
47,0.4265630061548429,0.6261094914156139,0.6428247489471979,0.6520246193715582,0.6544865565273729,0.6399740848720441,0.6104308390022676,0.601360544217687,0.5181729834791059,0.5409782960803369,0.5488824101068999,0.4364107547781017,0.43537414965986393,0.4303206997084548,0.4303206997084548,0.4303206997084548,0.4290249433106576,0.4265630061548429,0.6298671849692258,0.6485260770975056,0.6603174603174603,0.6503401360544218,0.6350502105604147,0.6384191771946874,0.6034337544541626,0.4265630061548429,0.5830903790087464,0.6588921282798834,0.6577259475218659,0.6445092322643343,0.6349206349206349,0.6310333657272432,0.6338840298023971,0.4265630061548429,0.5158406219630709,0.5439585357952705,0.595462453058825,0.6603174603174603
48,0.4801425332037577,0.602332361516035,0.588856494978944,0.6028506640751539,0.5930029154518951,0.5687722708130871,0.5704567541302236,0.5629413670229997,0.5248461289277616,0.5425979915775834,0.5127955944282475,0.4949141561386459,0.49063816002591515,0.4849368318756074,0.4849368318756074,0.4849368318756074,0.48234531908001294,0.4801425332037577,0.5983155166828636,0.5806932296728216,0.5880790411402657,0.571622934888241,0.579527048914804,0.5714933592484613,0.579527048914804,0.4801425332037577,0.5836734693877551,0.5313249109167476,0.5781017168772271,0.5666990605766116,0.5773242630385488,0.5708454810495627,0.5657920310981536,0.4801425332037577,0.5033365727243279,0.4905085843861354,0.5585549916615676,0.6028506640751539
49,0.47508908325234855,0.6183997408487204,0.652996436669906,0.6444444444444445,0.6182701652089407,0.5755102040816327,0.6086815678652413,0.5948169744088111,0.49854227405247814,0.5425979915775834,0.47392290249433106,0.4759961127308066,0.4783284742468416,0.4770327178490444,0.4770327178490444,0.4770327178490444,0.47573696145124716,0.47508908325234855,0.6095885973436994,0.6400388726919339,0.6463880790411403,0.6193067703271785,0.618140589569161,0.6032393909944931,0.6025915127955944,0.47508908325234855,0.6330417881438289,0.6444444444444445,0.6425008098477486,0.6353741496598639,0.6022027858762553,0.5902818270165209,0.6010366051182378,0.47508908325234855,0.49011985746679626,0.495821185617104,0.5885301563306098,0.652996436669906
50,0.45895691609977324,0.6021379980563654,0.6122448979591837,0.5899578879170716,0.5968253968253968,0.5684483317136378,0.5611920958859734,0.5587301587301587,0.524651765468092,0.5105280207321024,0.498607061872368,0.47528344671201816,0.47165532879818595,0.4645286686103013,0.4645286686103013,0.4645286686103013,0.4621963070942663,0.45895691609977324,0.606025267249757,0.6228701004211208,0.5952704891480401,0.5862001943634597,0.5963070942662779,0.5519922254616132,0.5907353417557499,0.45895691609977324,0.546031746031746,0.610689990281827,0.5965662455458374,0.5596371882086167,0.5714285714285714,0.5593780369290573,0.5549724651765469,0.45895691609977324,0.5228377065111759,0.5093618399740849,0.5600355133234951,0.6228701004211208
51,0.4606413994169096,0.6211856171039845,0.6574667962423064,0.6512471655328799,0.6274052478134111,0.5851635892452219,0.6195011337868481,0.6064139941690962,0.5151927437641723,0.5408487204405572,0.46439909297052157,0.4634920634920635,0.4651765468091999,0.46310333657272434,0.46310333657272434,0.46310333657272434,0.4615484288953677,0.4606413994169096,0.6121153223194039,0.6447683835438938,0.6531908001295756,0.6290897311305474,0.6283122772918691,0.6136702299967606,0.6134110787172011,0.4606413994169096,0.6327178490443797,0.6504697116942015,0.649303530936184,0.6420472951085195,0.6108195659216067,0.5977324263038549,0.6109491415613865,0.4606413994169096,0.5234855847100746,0.5085843861354066,0.5940083264346302,0.6574667962423064
52,0.4316812439261419,0.59533527696793,0.5620343375445416,0.6375769355361192,0.6412050534499514,0.6326530612244898,0.6272108843537415,0.6235827664399093,0.5213475866537091,0.5346938775510204,0.4480077745383868,0.4421768707482993,0.4382896015549077,0.4342727567217363,0.4342727567217363,0.4342727567217363,0.43206997084548104,0.4316812439261419,0.5884677680596048,0.5922254616132168,0.6213799805636541,0.6353741496598639,0.6327826368642695,0.5994816974408811,0.6253968253968254,0.4316812439261419,0.6090702947845805,0.6086815678652413,0.6428895367670878,0.6391318432134758,0.6333009394233884,0.6378360868156786,0.6364107547781017,0.4316812439261419,0.5540006478781989,0.5405247813411078,0.5860778173703344,0.6428895367670878
53,0.47917071590540977,0.5138969873663751,0.5224489795918368,0.5159701976028507,0.516747651441529,0.5650793650793651,0.5767411726595401,0.5670229996760608,0.498607061872368,0.5540654356980887,0.5034013605442177,0.49109167476514415,0.4873339812115322,0.48383543893747977,0.48383543893747977,0.48383543893747977,0.48137350178166505,0.47917071590540977,0.5254292193067703,0.5276320051830256,0.5540654356980887,0.5792031098153547,0.5557499190152252,0.5446064139941691,0.5593780369290573,0.47917071590540977,0.4742468415937804,0.5350178166504697,0.5512147716229349,0.5830903790087464,0.5733722060252673,0.5569160997732426,0.5560090702947846,0.47917071590540977,0.4770975056689342,0.4919987042436022,0.5313417077589413,0.5830903790087464
54,0.45221898283122774,0.5982507288629738,0.5409782960803369,0.6340136054421769,0.6359572400388727,0.61392938127632,0.6070618723679948,0.6029154518950437,0.521412374473599,0.48837058632977,0.4730806608357629,0.46426951733074184,0.459993521218011,0.45545837382572074,0.45545837382572074,0.45545837382572074,0.4529964366699061,0.45221898283122774,0.5912536443148688,0.5674117265954001,0.6160025915127956,0.6261094914156139,0.6144476838354389,0.5744088111435051,0.6049886621315193,0.45221898283122774,0.6053773890508585,0.5961775186264983,0.6324586977648202,0.6205377389050858,0.6149659863945578,0.6188532555879495,0.6172983479105928,0.45221898283122774,0.4938127632005183,0.5170068027210885,0.5762036737093427,0.6359572400388727
55,0.4536443148688047,0.6082280531260124,0.5675413022351797,0.6340136054421769,0.6355685131195336,0.6134110787172011,0.6069322967282151,0.6030450275348235,0.519987042436022,0.48824101068999026,0.4755425979915776,0.46647230320699706,0.46206673145448657,0.4570132815030774,0.4570132815030774,0.4570132815030774,0.454421768707483,0.4536443148688047,0.6025267249757046,0.560932944606414,0.6141885325558795,0.6268869452542922,0.615354713313897,0.5766115970197603,0.6049886621315193,0.4536443148688047,0.6088759313249109,0.5882734045999352,0.6338840298023971,0.6211856171039845,0.6158730158730159,0.6195011337868481,0.6182053773890509,0.4536443148688047,0.4965338516358925,0.517654680919987,0.5780417281551069,0.6355685131195336
56,0.49160997732426304,0.5198574667962423,0.5039196631033366,0.5334629089731131,0.5056041464204729,0.5420149011985747,0.5202461937155815,0.5443472627146096,0.467897635244574,0.5370910268869452,0.5102688694525429,0.49912536443148686,0.49912536443148686,0.49471979267897637,0.49471979267897637,0.49471979267897637,0.4936831875607386,0.49160997732426304,0.527891156462585,0.5443472627146096,0.5036605118237771,0.5289277615808228,0.558600583090379,0.5417557499190152,0.5488824101068999,0.49160997732426304,0.5135082604470359,0.5394233884029802,0.5135082604470359,0.5374797538062844,0.5413670229996761,0.5424036281179139,0.535795270489148,0.49160997732426304,0.5116942014901199,0.4798185941043084,0.5219642707171052,0.558600583090379
57,0.4524781341107872,0.6276643990929706,0.6420472951085195,0.6285714285714286,0.6369938451571104,0.6307742144476839,0.5891804340783933,0.5858114674441205,0.5103984450923227,0.5163589245221898,0.4755425979915776,0.4634920634920635,0.4616780045351474,0.45662455458373824,0.45662455458373824,0.45662455458373824,0.45494007126660185,0.4524781341107872,0.6305150631681244,0.6447683835438938,0.6504697116942015,0.6261094914156139,0.611597019760285,0.6145772594752187,0.5792031098153547,0.4524781341107872,0.5908649173955296,0.6494331065759638,0.6416585681891804,0.6252024619371558,0.6183349530288306,0.6113378684807256,0.6136702299967606,0.4524781341107872,0.5184321347586653,0.5181729834791059,0.5884269757285631,0.6504697116942015
58,0.4180110139293813,0.5968253968253968,0.5683187560738581,0.6439909297052154,0.6480077745383868,0.6415289925494008,0.6366051182377713,0.633495302883058,0.5265954000647878,0.5554907677356657,0.5575639779721412,0.4279883381924198,0.4243602202785876,0.4206025267249757,0.4206025267249757,0.4206025267249757,0.41839974084872045,0.4180110139293813,0.5904761904761905,0.5996760609005507,0.6268869452542922,0.6420472951085195,0.6412698412698413,0.6114674441205054,0.6350502105604147,0.4180110139293813,0.6079689018464529,0.6126336248785228,0.6505992873339812,0.6473598963394882,0.6419177194687399,0.6461937155814707,0.6450275348234532,0.4180110139293813,0.5005506964690638,0.5525105280207321,0.5876495218898847,0.6505992873339812
59,0.4117913832199546,0.5470683511499838,0.6316812439261419,0.6426951733074182,0.6399740848720441,0.6379008746355685,0.6371234207968902,0.6371234207968902,0.5254292193067703,0.5963070942662779,0.41438289601554906,0.41321671525753156,0.41114350502105607,0.41490119857466795,0.41490119857466795,0.41490119857466795,0.41438289601554906,0.4117913832199546,0.5528992549400713,0.6280531260123097,0.632069970845481,0.6411402656300615,0.6371234207968902,0.6398445092322643,0.6336248785228377,0.4117913832199546,0.5036605118237771,0.6042112082928409,0.6211856171039845,0.6395853579527049,0.6416585681891804,0.639067055393586,0.6382896015549077,0.4117913832199546,0.5987690314220927,0.5583414318108195,0.5850868036809079,0.6426951733074182
