,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
150,0.37500582560469775,0.6100107191126439,0.616978142331174,0.6373211539357785,0.6403271659598266,0.640443678053782,0.6402106538658713,0.6400941417719159,0.621918255114881,0.619611315654565,0.37591461993754954,0.37591461993754954,0.37591461993754954,0.37500582560469775,0.37500582560469775,0.37500582560469775,0.37500582560469775,0.37500582560469775,0.616325674605024,0.6190986624411614,0.6377872023115999,0.6158829286479937,0.6402106538658713,0.6402106538658713,0.6382998555250035,0.37500582560469775,0.6190986624411614,0.6193316866290721,0.581651675443911,0.640117444190707,0.6398611175840052,0.6392552546954374,0.6393950692081838,0.6121079368038402,0.6201705737055506,0.5318777089061845,0.5223703220394277,0.521135293843501,0.5339749265973808,0.526471547746656,0.526448245327865,0.5322738500256327,0.5414317006105234,0.527450249335881,0.5392179708253717,0.5385888055180128,0.5450901803607214,0.5425502167124947,0.5465116279069767,0.5394276925944913,0.5415948175420608,0.5456494384117071,0.5308524024793774,0.5346506967423219,0.5394509950132824,0.5403830917649252,0.5325301766323345,0.5339516241785898,0.5426900312252412,0.5442512932842429,0.5404063941837163,0.5349303257678147,0.5497273617001445,0.5327398984014541,0.5401500675770144,0.5466980472573053,0.5463485109754392,0.5506594584517873,0.5409889546534931,0.5531295148436408,0.5394975998508645,0.5450901803607214,0.5425735191312858,0.5355594910751736,0.5290581162324649,0.5351633499557255,0.5420142610803002,0.5434124062077643,0.5424570070373305,0.5391014587314163,0.5444843174721536,0.5328797129142004,0.5443212005406162,0.5348371160926504,0.5367712168523092,0.5359323297758307,0.5358158176818754,0.5428030911090053,0.640443678053782
151,0.393927389663047,0.5255161485762222,0.5935825138649392,0.5944680057789998,0.5777834739245934,0.598802255674139,0.6080067110966119,0.6068648925758494,0.6060260054993708,0.6021578039800531,0.39446334529524163,0.39446334529524163,0.39446334529524163,0.393927389663047,0.393927389663047,0.393927389663047,0.393927389663047,0.393927389663047,0.5220440881763527,0.5935825138649392,0.5923241832502214,0.5921610663186839,0.5982429976231532,0.6009460782029175,0.6064920538751922,0.393927389663047,0.516847648785944,0.6011091951344549,0.6060726103369529,0.6022976184927995,0.6007130540150067,0.6023442233303817,0.6007130540150067,0.5230926970219508,0.6038821829705924,0.5338351120846344,0.534720603998695,0.5400102530642681,0.5311786363424523,0.5288716968821363,0.5335088782215593,0.5287551847881811,0.5233956284662348,0.5378897329542807,0.5311087290860791,0.5289416041385095,0.5348837209302325,0.5350002330241879,0.5369809386214289,0.5332758540336487,0.5313417532739898,0.5329962250081558,0.5322505476068415,0.5205527333737242,0.5425269142937037,0.5234189308850259,0.5313417532739898,0.5391946684065806,0.525795777601715,0.537027543459011,0.5353264668872629,0.5422472852682109,0.5359789346134128,0.5395209022696555,0.5347439064174861,0.530386354103556,0.5236519550729366,0.5407559304655823,0.533718599990679,0.5421773780118376,0.5308524024793774,0.5335321806403505,0.5250501002004008,0.5304096565223471,0.5253763340634758,0.5364682854080254,0.5423171925245841,0.5331127371021112,0.535373071724845,0.5268210840285221,0.536002237032204,0.5323670597007969,0.5397539264575663,0.5336020878967237,0.5381227571421914,0.5326233863074987,0.522813067996458,0.522860535886588,0.6080067110966119
152,0.39595470009787015,0.5195274269469171,0.58032343757282,0.5837721955538985,0.5744978328750524,0.6074940578832083,0.6074940578832083,0.600107191126439,0.6052803280980565,0.5961224775131658,0.39649065573006476,0.39649065573006476,0.39649065573006476,0.39595470009787015,0.39595470009787015,0.39595470009787015,0.39595470009787015,0.39595470009787015,0.5183390035885725,0.5823507480076432,0.5769445868481148,0.5920911590623107,0.6056997716362958,0.6075406627207904,0.6010392878780817,0.39595470009787015,0.5157990399403458,0.5956098242997623,0.6043482313464138,0.5995712354942443,0.600107191126439,0.5998508645197371,0.5994081185627068,0.5184555156825279,0.5964254089574498,0.5273803420795079,0.542293890105793,0.5204595236985599,0.5292445355827935,0.5374236845784592,0.5306426807102578,0.5202264995106493,0.5400102530642681,0.5263084308151186,0.5305494710350934,0.5339982290161719,0.5299669105653166,0.5280328098056578,0.5337419024094701,0.5259821969520436,0.5299669105653166,0.5309689145733327,0.5252598219695205,0.5366314023395629,0.5318311040686023,0.5385655030992217,0.5420375634990912,0.5341147411101272,0.5318311040686023,0.5312252411800344,0.5348371160926504,0.5340681362725451,0.5251899147131472,0.5379363377918628,0.5275434590110454,0.5297105839586149,0.5189914713147225,0.5341613459477094,0.5447406440788554,0.5335321806403505,0.526448245327865,0.532390362119588,0.5358391201006665,0.5214149228689938,0.5192477979214243,0.5258656848580883,0.5346739991611129,0.5222771123642634,0.5287784872069721,0.5365381926643986,0.5250967050379829,0.5335787854779326,0.5228596728340402,0.5288483944633453,0.5369343337838468,0.5305960758726755,0.5348138136738594,0.5210886890059188,0.6074940578832083
153,0.3795497972689565,0.5068043062869926,0.5891317518758448,0.5890385422006804,0.6184927995525935,0.6232464929859719,0.6235028195926737,0.6190986624411614,0.614647900452067,0.5892715663885911,0.3802721722514797,0.3802721722514797,0.3802721722514797,0.3795497972689565,0.3795497972689565,0.3795497972689565,0.3795497972689565,0.3795497972689565,0.48566901244349164,0.592230973575057,0.5764319336347112,0.615999440741949,0.6237824486181666,0.623269795404763,0.6205900172437899,0.3795497972689565,0.48494663746096844,0.5893181712261732,0.5606095912755744,0.6210560656196114,0.620939553525656,0.6205434124062078,0.6171878641002936,0.5058722095353497,0.5900871510462786,0.5387985272871324,0.5432259868574358,0.5439949666775411,0.5377266160227432,0.541990958661509,0.5445076198909446,0.543645430395675,0.5343244628792468,0.5339516241785898,0.5411054667474484,0.5361420515449503,0.5319010113249756,0.544297898121825,0.5333923661276041,0.5324602693759612,0.5370042410402199,0.5342079507852915,0.5358391201006665,0.5353497693060539,0.5423637973621662,0.5458824625996178,0.5294309549331221,0.542946357831943,0.5370508458778022,0.5368411241086825,0.5431793820198536,0.5342778580416647,0.549238010905532,0.5329030153329916,0.536002237032204,0.5355361886563825,0.5459989746935732,0.5364682854080254,0.5466980472573053,0.5348837209302325,0.5478165633592766,0.5395908095260288,0.5474670270774107,0.5367712168523092,0.535676003169129,0.531737894393438,0.53765670876637,0.5460222771123643,0.5362352612201147,0.5348604185114415,0.536025539450995,0.534347765298038,0.547606841590157,0.5315048702055273,0.5338584145034254,0.5376800111851611,0.5386354103555949,0.5185892888274395,0.6235028195926737
154,0.3717434869739479,0.6191452672787435,0.6270913920864986,0.6450575569744139,0.6450575569744139,0.6449876497180407,0.6449876497180407,0.6450575569744139,0.62755744046232,0.6264622267791397,0.3727454909819639,0.3727454909819639,0.3727454909819639,0.3717434869739479,0.3717434869739479,0.3717434869739479,0.3717434869739479,0.3717434869739479,0.6245747308570629,0.6283264202824254,0.6447546255301301,0.6311693153749359,0.6449876497180407,0.6449876497180407,0.6381600410122571,0.3717434869739479,0.6283264202824254,0.6274409283683646,0.645104161811996,0.6429603392832176,0.6419816376939926,0.6382765531062125,0.6386959966444516,0.6222211865591648,0.627254509018036,0.548888474623666,0.5478631681968589,0.548236006897516,0.5522673253483712,0.537027543459011,0.5484923335042178,0.541641422379643,0.5318311040686023,0.5561122244488977,0.540662720790418,0.53569930558792,0.5332525516148576,0.5440881763527055,0.5446940392412732,0.5362585636389057,0.544927063429184,0.5484457286666355,0.5358857249382486,0.5368877289462646,0.5385888055180128,0.5410355594910752,0.5450435755231393,0.5558325954234049,0.5367479144335182,0.5317844992310202,0.5451367851983036,0.5451600876170947,0.5474437246586196,0.5351633499557255,0.5357692128442932,0.5407792328843734,0.5472340028895,0.527753180780165,0.5437852449084215,0.5340681362725451,0.5461620916251106,0.5515682527846391,0.5429230554131519,0.5430395675071072,0.53765670876637,0.5392645756629538,0.5338351120846344,0.539963648226686,0.5396141119448199,0.5443911077969893,0.5388917369622966,0.538006245048236,0.5321107330940952,0.5364682854080254,0.5448338537540197,0.5420375634990912,0.5353963741436361,0.5476430897971654,0.645104161811996
155,0.3889406720417579,0.5174069068369297,0.570047070885958,0.5697674418604651,0.5764785384722935,0.6039753926457566,0.6039753926457566,0.6112224448897795,0.6002703080579764,0.5757328610709792,0.389616442186699,0.389616442186699,0.389616442186699,0.3889406720417579,0.3889406720417579,0.3889406720417579,0.3889406720417579,0.3889406720417579,0.5142610803001352,0.5681362725450901,0.575360022370322,0.5943048888474624,0.6050240014913548,0.5850072237498253,0.6124341706669152,0.3889406720417579,0.50957729412313,0.5749405788320827,0.5956098242997623,0.6116651908468099,0.612340960991751,0.6125040779232884,0.6117817029407653,0.5159621568718833,0.5757095586521881,0.5379829426294449,0.5371440555529664,0.5460222771123643,0.5361886563825325,0.5246772614997437,0.5328564104954094,0.5424104021997483,0.5288483944633453,0.5267045719345668,0.5374935918348325,0.5343011604604558,0.5351167451181432,0.533369063708813,0.5367479144335182,0.5294309549331221,0.5362352612201147,0.5351167451181432,0.5321340355128862,0.5262385235587455,0.521158596262292,0.533066132264529,0.5407559304655823,0.529757188796197,0.532390362119588,0.5367945192711003,0.5403830917649252,0.5316679871370649,0.5268909912848954,0.5341846483665005,0.538332478911311,0.5277764831989561,0.5415948175420608,0.5391713659877896,0.5415948175420608,0.5312718460176167,0.5291746283264203,0.5347439064174861,0.5288250920445542,0.5361420515449503,0.5255161485762222,0.5449736682667661,0.5371673579717575,0.5409656522347019,0.5441347811902876,0.533718599990679,0.536002237032204,0.5339283217597987,0.5333224588712309,0.5374003821596681,0.5357459104255021,0.5304329589411381,0.530083422659272,0.5167207800614148,0.6125040779232884
156,0.3916670550403132,0.5154262012396886,0.6022277112364264,0.6032530176632335,0.6169548399123829,0.6167684205620544,0.616978142331174,0.6125506827608705,0.60840285221606,0.6052570256792655,0.3923428251852542,0.3923428251852542,0.3923428251852542,0.3916670550403132,0.3916670550403132,0.3916670550403132,0.3916670550403132,0.3916670550403132,0.5186186326140654,0.6048608845598173,0.5926970219508785,0.621265787388731,0.6184694971338025,0.6167451181432633,0.6211026704571935,0.3916670550403132,0.5176166286060493,0.6056764692175047,0.5944214009414177,0.6209162511068649,0.6204735051498346,0.6206832269189542,0.6156266020412919,0.5160786689658386,0.6056065619611316,0.534697301579904,0.5338118096658433,0.5430162650883161,0.5309456121545416,0.533066132264529,0.5377965232791164,0.540313184508552,0.5401500675770144,0.546255301300275,0.5344409749732022,0.5347905112550683,0.5363983781516521,0.5399170433891037,0.530060120240481,0.5444144102157804,0.5312019387612434,0.5324369669571701,0.5368644265274736,0.5351400475369343,0.5387286200307592,0.5308524024793774,0.5394742974320734,0.5385655030992217,0.5357459104255021,0.5318078016498112,0.5305727734538845,0.5381227571421914,0.5422006804306287,0.5276832735237917,0.5332991564524397,0.5288250920445542,0.5172204874866011,0.5328098056578273,0.5462319988814839,0.5334389709651862,0.5444610150533625,0.5374469869972504,0.5374236845784592,0.5382625716549377,0.5209721769119635,0.5376800111851611,0.5338351120846344,0.5283357412499418,0.5326000838887076,0.5428997529943608,0.5370974507153843,0.5296406767022417,0.5285920678566435,0.5248403784312812,0.529757188796197,0.5318078016498112,0.534021531434963,0.5274795931225069,0.6209162511068649
157,0.3941837162697488,0.5143542899752994,0.5953768001118516,0.5970079694272266,0.6140653399822902,0.6120613319662581,0.6124108682481242,0.6099408118562707,0.6046744652094888,0.6010159854592907,0.3950459057650184,0.3950459057650184,0.3950459057650184,0.3941837162697488,0.3941837162697488,0.3941837162697488,0.3941837162697488,0.3941837162697488,0.516847648785944,0.5975905298970033,0.5876170946544251,0.6164188842801883,0.6147877149648133,0.6125506827608705,0.6173742834506222,0.3941837162697488,0.5159388544530922,0.6009227757841263,0.591531901011325,0.6168616302372186,0.6172577713566668,0.6174674931257864,0.6115253763340635,0.5149135480262851,0.601458731416321,0.5354429789812183,0.5245374469869972,0.518828354383185,0.5345108822295754,0.5367945192711003,0.5352332572120986,0.5366314023395629,0.5361886563825325,0.5304562613599292,0.53635177331407,0.5308757048981684,0.529407652514331,0.5291979307452114,0.5290348138136739,0.525446241319849,0.5372838700657129,0.5268909912848954,0.5319709185813487,0.5319476161625577,0.5405928135340449,0.5240947010299669,0.5388218297059235,0.5352565596308897,0.5326699911450808,0.5371906603905485,0.5273104348231347,0.5344409749732022,0.5420142610803002,0.525772475182924,0.5302931444283917,0.5313417532739898,0.5388684345435056,0.5309689145733327,0.5288250920445542,0.5323670597007969,0.5322971524444238,0.5356293983315468,0.5173369995805565,0.5281260194808222,0.5262385235587455,0.5348371160926504,0.5329729225893648,0.5266113622594025,0.5341846483665005,0.5329030153329916,0.5290115113948828,0.5412918860977769,0.5319010113249756,0.531411660530363,0.5335787854779326,0.5279862049680757,0.5352798620496808,0.5258898503294271,0.6174674931257864
158,0.3737940998275621,0.6107563965139582,0.6168383278184275,0.6407233070792748,0.642424383651023,0.6425408957449783,0.6430535489583818,0.6429370368644265,0.6207997390129095,0.6175607028009508,0.3748893135107424,0.3748893135107424,0.3748893135107424,0.3737940998275621,0.3737940998275621,0.3737940998275621,0.3737940998275621,0.3737940998275621,0.6156266020412919,0.6178403318264436,0.6412825651302605,0.6150440415715152,0.6430535489583818,0.6430535489583818,0.6409097264296034,0.3737940998275621,0.6178403318264436,0.61732767861304,0.5850072237498253,0.6418418231812462,0.6411660530363051,0.6419583352752015,0.641771915924873,0.613366267418558,0.6181665656895186,0.5497273617001445,0.5412452812601948,0.5403830917649252,0.5321107330940952,0.5268909912848954,0.5477466561029035,0.5306892855478399,0.5424104021997483,0.555180127697255,0.5405695111152538,0.5357459104255021,0.5435056158829287,0.5348604185114415,0.5290115113948828,0.5384023861676842,0.5366547047583539,0.5359323297758307,0.5320641282565131,0.5465349303257678,0.5418278417299716,0.5322272451880505,0.5324369669571701,0.5341380435289182,0.5417113296360162,0.5382858740737289,0.5403597893461342,0.5404296966025074,0.5501468052383838,0.5431327771822715,0.5398937409703127,0.5411520715850305,0.5355128862375914,0.5259355921144615,0.5394043901757002,0.5525236519550729,0.5458824625996178,0.5494710350934428,0.531714591974647,0.5330894346833202,0.5373770797408771,0.5377732208603253,0.535373071724845,0.5444377126345714,0.5404996038588805,0.5402665796709698,0.5441114787714965,0.5351167451181432,0.5320641282565131,0.534371067716829,0.5460921843687375,0.5413384909353591,0.5443678053781983,0.5430930767650719,0.6430535489583818
159,0.3729319103322925,0.6194015938854454,0.6280001864193503,0.6471314722468192,0.6471314722468192,0.6468285408025353,0.6468285408025353,0.6471314722468192,0.6275341380435289,0.6261126904972736,0.3737940998275621,0.3737940998275621,0.3737940998275621,0.3729319103322925,0.3729319103322925,0.3729319103322925,0.3729319103322925,0.3729319103322925,0.6242251945751969,0.6288157710770378,0.6472945891783567,0.6317518758447127,0.6468285408025353,0.6468285408025353,0.6371114321666589,0.3729319103322925,0.6288157710770378,0.6273710211119914,0.647038262571655,0.6451740690683693,0.6433564804026658,0.6381600410122571,0.6381600410122571,0.6226639325161952,0.6266719485482594,0.5453698093862143,0.5429929626695251,0.5513352285967283,0.5361653539637414,0.5302698420096006,0.545952369855991,0.5348604185114415,0.5483525189914713,0.5349769306053969,0.5354196765624272,0.5335787854779326,0.5431327771822715,0.5479796802908142,0.5448571561728107,0.5421773780118376,0.5427599384816144,0.5475369343337838,0.5321340355128862,0.5362585636389057,0.5425036118749126,0.5451367851983036,0.5397539264575663,0.5308057976417953,0.5477699585216945,0.5402199748333877,0.5461853940439018,0.5413617933541501,0.5252831243883115,0.5357459104255021,0.5451600876170947,0.5459290674371999,0.5458591601808268,0.5288017896257632,0.5418045393111806,0.5441580836090786,0.5380528498858181,0.5322738500256327,0.534347765298038,0.5404529990212984,0.5501934100759659,0.5351633499557255,0.5428764505755698,0.5381227571421914,0.5416880272172252,0.5461853940439018,0.5460921843687375,0.5335088782215593,0.5524071398611176,0.5370508458778022,0.5504497366826676,0.5419210514051358,0.5356527007503379,0.5486105717032688,0.6471314722468192
160,0.3940905065945845,0.5252598219695205,0.6032064128256514,0.6038588805518013,0.6084494570536422,0.6114787714964813,0.6122710537353777,0.6144847835205294,0.6055832595423405,0.6023209209115906,0.3944866477140327,0.3944866477140327,0.3944866477140327,0.3940905065945845,0.3940905065945845,0.3940905065945845,0.3940905065945845,0.3940905065945845,0.521135293843501,0.6025539450995013,0.6069814046698048,0.5913454816609964,0.6102204408817635,0.6100107191126439,0.6148110173836044,0.3940905065945845,0.5169175560423172,0.6009460782029175,0.6135060819313045,0.6019014773733513,0.6110127231206599,0.5856363890571842,0.6110127231206599,0.5233956284662348,0.6022277112364264,0.5327865032390362,0.5320874306753041,0.5251666122943561,0.5270541082164328,0.530060120240481,0.5386354103555949,0.5285920678566435,0.5371207531341753,0.5316213822994826,0.534720603998695,0.5326466887262898,0.5344409749732022,0.5272405275667614,0.5356060959127558,0.5375168942536235,0.5291746283264203,0.5374003821596681,0.5269142937036865,0.5215081325441581,0.5454397166425875,0.5370042410402199,0.5373770797408771,0.5312718460176167,0.5395908095260288,0.5320641282565131,0.5423637973621662,0.525795777601715,0.543645430395675,0.5255394509950133,0.5315048702055273,0.5315281726243184,0.5297338863774059,0.5323437572820059,0.5316912895558559,0.5244908421494151,0.5355594910751736,0.5315514750431095,0.539986950645477,0.5323204548632148,0.5388917369622966,0.5393577853381181,0.5307125879666309,0.5302465395908095,0.5230926970219508,0.5292212331640024,0.52873188236939,0.5287085799505988,0.5411287691662394,0.5306659831290488,0.5250034953628187,0.5388917369622966,0.5225567413897563,0.525980470846948,0.6144847835205294
