,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
557,0.5057218309859155,0.49559859154929575,0.5055017605633803,0.49867957746478875,0.4951584507042254,0.4964788732394366,0.5085827464788732,0.5063820422535211,0.5151848591549296,0.5030320813771518,0.5151848591549296
558,0.5039612676056338,0.5237676056338029,0.4949383802816901,0.4942781690140845,0.5090228873239436,0.5059419014084507,0.5015404929577465,0.5048415492957746,0.4977992957746479,0.5040101721439749,0.5237676056338029
559,0.4964788732394366,0.4949383802816901,0.49889964788732394,0.5050616197183099,0.4909771126760563,0.4975792253521127,0.4977992957746479,0.5006602112676056,0.5017605633802817,0.4982394366197183,0.5050616197183099
560,0.5068221830985915,0.5037411971830986,0.49889964788732394,0.5044014084507042,0.492737676056338,0.5110035211267606,0.5039612676056338,0.5077024647887324,0.5024207746478874,0.5035211267605633,0.5110035211267606
561,0.5024207746478874,0.501100352112676,0.49889964788732394,0.49383802816901406,0.5035211267605634,0.48525528169014087,0.5048415492957746,0.5085827464788732,0.5033010563380281,0.5001956181533647,0.5085827464788732
562,0.5048415492957746,0.5149647887323944,0.4993397887323944,0.4933978873239437,0.491637323943662,0.5024207746478874,0.5094630281690141,0.4925176056338028,0.5028609154929577,0.5012715179968702,0.5149647887323944
563,0.503080985915493,0.48393485915492956,0.49053697183098594,0.4845950704225352,0.49867957746478875,0.4918573943661972,0.4909771126760563,0.4960387323943662,0.4960387323943662,0.4928599374021909,0.503080985915493
564,0.4925176056338028,0.492737676056338,0.5048415492957746,0.5002200704225352,0.49317781690140844,0.49889964788732394,0.49911971830985913,0.503080985915493,0.5162852112676056,0.5000978090766823,0.5162852112676056
565,0.5048415492957746,0.5044014084507042,0.501100352112676,0.49955985915492956,0.5055017605633803,0.49295774647887325,0.5006602112676056,0.4940580985915493,0.48547535211267606,0.4987284820031299,0.5055017605633803
566,0.49383802816901406,0.5160651408450704,0.5017605633802817,0.49911971830985913,0.5044014084507042,0.508362676056338,0.508362676056338,0.49625880281690143,0.4982394366197183,0.5029342723004695,0.5160651408450704
567,0.5028609154929577,0.49383802816901406,0.5002200704225352,0.5066021126760564,0.5046214788732394,0.49735915492957744,0.5070422535211268,0.48965669014084506,0.4951584507042254,0.499706572769953,0.5070422535211268
568,0.49053697183098594,0.5088028169014085,0.507262323943662,0.5002200704225352,0.5028609154929577,0.5077024647887324,0.5094630281690141,0.5019806338028169,0.5090228873239436,0.5042057902973397,0.5094630281690141
