,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
116,0.5672903701277432,0.5301957091385523,0.5250777923354077,0.5190795938421225,0.4708074025548641,0.4249713396659024,0.4552898788077301,0.42511464133639043,0.5672903701277432,0.5672903701277432,0.5672903701277432,0.5672903701277432,0.5672903701277432,0.5672903701277432,0.5672903701277432,0.5672903701277432,0.5672903701277432,0.5672903701277432,0.4878807730101539,0.4744513593187029,0.4535088437602358,0.4422903701277432,0.44190140845070425,0.4424541434654438,0.43821650835244025,0.5672903701277432,0.5678635768096953,0.5676793318047821,0.5675155584670816,0.5675155584670816,0.5675155584670816,0.5675155584670816,0.5669423517851294,0.42425483131346214,0.5654683917458238,0.5032754667540125,0.49995905666557483,0.4934900098264003,0.49561906321650834,0.5040943334425155,0.5037667867671143,0.498935473304946,0.49793236161152965,0.5022723550605961,0.4999795283327874,0.5030502784146741,0.5025794300687848,0.5008188666885031,0.4960899115623976,0.4978300032754668,0.5046265967900426,0.49799377661316735,0.5014125450376679,0.4954757615460203,0.497625286603341,0.49756387160170323,0.49467736652472977,0.5016991483786439,0.5003480183426138,0.5041148051097282,0.4940018015067147,0.5000818866688503,0.5067351785129381,0.5024975433999345,0.4924254831313462,0.5016172617097936,0.5036644284310514,0.5021495250573207,0.49443170651817886,0.5074926301998035,0.4950458565345562,0.5011054700294792,0.5005732066819522,0.5002866033409761,0.5025180150671471,0.49920160497870947,0.4950253848673436,0.5016377333770062,0.4937151981657386,0.49387897150343923,0.5001228300032755,0.49690877825090074,0.5012078283655421,0.49801424828037993,0.5002661316737635,0.5038077301015395,0.49860792662954473,0.5390000424597543,0.5678635768096953
117,0.5710776285620701,0.4743080576482149,0.45387733377006223,0.4466098919095971,0.45297658041270883,0.44409187684245005,0.4446241401899771,0.43608745496233214,0.5710776285620701,0.5710776285620701,0.5710776285620701,0.5710776285620701,0.5710776285620701,0.5710776285620701,0.5710776285620701,0.5710776285620701,0.5710776285620701,0.5710776285620701,0.5194480838519488,0.4615132656403538,0.4849123812643302,0.46679495578119884,0.4677161808057648,0.4414100884376024,0.467368162463151,0.5710776285620701,0.5712004585653455,0.5710981002292826,0.5708114968883066,0.5708114968883066,0.5708114968883066,0.5708114968883066,0.5704430068784802,0.5550483131346217,0.5688871601703243,0.49756387160170323,0.5006141500163773,0.5029888634130364,0.49883311496888305,0.49672453324598753,0.49864886996396984,0.501310186701605,0.4972158532590894,0.5062233868326237,0.5015558467081559,0.5010849983622666,0.500921225024566,0.49582377988863413,0.5044423517851294,0.4942884048476908,0.49578283655420896,0.5016786767114314,0.49756387160170323,0.5019448083851948,0.49967245332459875,0.5007369800196528,0.4919955781198821,0.5009416966917786,0.49948820831968554,0.5032754667540125,0.492630199803472,0.5039715034392401,0.4916270881100557,0.4991606616442843,0.5023337700622339,0.5028660334097609,0.5009826400262037,0.498546511627907,0.4933467081559122,0.49512774320340647,0.4933467081559122,0.5042785784474287,0.49635604323616117,0.5003684900098264,0.5083114968883066,0.4961103832296102,0.5016991483786439,0.4944112348509663,0.5011873566983295,0.4984236816246315,0.4976457582705536,0.4989968883065837,0.4952301015394694,0.4966835899115624,0.503930560104815,0.4971339665902391,0.5034187684245005,0.5390500843129407,0.5712004585653455
118,0.5639739600393056,0.4859564362921716,0.4640517523747134,0.45809449721585327,0.446323288568621,0.4537340320995742,0.4543891254503767,0.44601621356043236,0.5639739600393056,0.5639739600393056,0.5639739600393056,0.5639739600393056,0.5639739600393056,0.5639739600393056,0.5639739600393056,0.5639739600393056,0.5639739600393056,0.5639739600393056,0.4941860465116279,0.47240419259744515,0.46186128398296755,0.4610833606288896,0.44869800196528004,0.4426588601375696,0.44511546020307896,0.5639739600393056,0.5641377333770062,0.5642810350474943,0.5638716017032427,0.5638716017032427,0.5638716017032427,0.5638716017032427,0.563421225024566,0.5450786112020963,0.5606780216180806,0.49950867998689813,0.49942679331804785,0.5017810350474943,0.4994472649852604,0.5072879135276777,0.5033164100884376,0.5007369800196528,0.5033982967572879,0.5036234850966262,0.5015763183753685,0.5054659351457582,0.5010235833606289,0.496704061578775,0.49490255486406814,0.49688830658368816,0.5053635768096953,0.49533245987553226,0.5007165083524402,0.49359236816246316,0.5010031116934163,0.5041148051097282,0.5017400917130691,0.5039100884376023,0.5003480183426138,0.4982803799541435,0.49494349819849326,0.5010849983622666,0.5070217818539142,0.5002661316737635,0.49795283327874224,0.5049336717982312,0.5042376351130036,0.5015353750409434,0.49950867998689813,0.5037667867671143,0.5060391418277105,0.50063462168359,0.5005732066819522,0.5014330167048805,0.509314608581723,0.49793236161152965,0.5003684900098264,0.5006550933508025,0.49995905666557483,0.5002251883393384,0.4995496233213233,0.49903783164100884,0.49746151326564036,0.5053226334752702,0.4984850966262692,0.504462823452342,0.5011873566983295,0.5357541458917155,0.5642810350474943
119,0.577239600393056,0.5257328856862102,0.52303062561415,0.44867753029806745,0.4515230920406158,0.4455453652145431,0.44491074353095317,0.44546347854569274,0.577239600393056,0.577239600393056,0.577239600393056,0.577239600393056,0.577239600393056,0.577239600393056,0.577239600393056,0.577239600393056,0.577239600393056,0.577239600393056,0.5189362921716345,0.4758434326891582,0.46419505404520145,0.4410006550933508,0.4665083524402227,0.4333442515558467,0.44300687848018344,0.577239600393056,0.5775262037340321,0.5773419587291189,0.5771372420569931,0.5771372420569931,0.5771372420569931,0.5771372420569931,0.5767278087127415,0.563953488372093,0.5727153619390764,0.5007369800196528,0.5000614150016377,0.5055887651490337,0.495004913200131,0.4967450049132001,0.5005117916803145,0.4963969865705863,0.49993858499836225,0.5023951850638716,0.498689813298395,0.49619226989846055,0.4971953815918768,0.5004299050114641,0.49940632165083526,0.49537340320995743,0.502088110055683,0.49492302653128073,0.5007574516868654,0.49039878807730103,0.4969497215853259,0.5029888634130364,0.49017359973796265,0.5011464133639043,0.498157549950868,0.500143301670488,0.504749426793318,0.4993858499836227,0.4964788732394366,0.4979733049459548,0.5049746151326564,0.5002866033409761,0.5025180150671471,0.500675565018015,0.4935718964952506,0.4946568948575172,0.4948411398624304,0.5036030134294137,0.5010235833606289,0.4993653783164101,0.49365378316410086,0.4989559449721585,0.49748198493285295,0.4984850966262692,0.4994472649852604,0.497768588273829,0.49770717327219127,0.4993653783164101,0.5035825417622011,0.49748198493285295,0.500921225024566,0.49879217163445794,0.4986283982967573,0.5485678931469956,0.5775262037340321
120,0.5920406157877498,0.5528578447428759,0.5472486079266295,0.5413732394366197,0.4632533573534229,0.4638675073698002,0.4647068457255159,0.4570299705207992,0.5920406157877498,0.5920406157877498,0.5920406157877498,0.5920406157877498,0.5920406157877498,0.5920406157877498,0.5920406157877498,0.5920406157877498,0.5920406157877498,0.5920406157877498,0.5321405175237471,0.46935391418277106,0.4874508679986898,0.42574926301998034,0.4664878807730102,0.4232312479528333,0.41277022600720603,0.5920406157877498,0.5917949557811988,0.5915697674418605,0.5916107107762856,0.5916107107762856,0.5916107107762856,0.5916107107762856,0.5912012774320341,0.5776490337373076,0.5900958074025549,0.5048108417949558,0.49711349492302653,0.5037667867671143,0.5020471667212578,0.4959466098919096,0.4971339665902391,0.4952710448738945,0.496315099901736,0.5033573534228628,0.49928349164755975,0.5003275466754012,0.5012487716999673,0.5024361283982968,0.5039919751064527,0.4958442515558467,0.5047698984605307,0.4983417949557812,0.5000818866688503,0.4969906649197511,0.499078774975434,0.5021904683917459,0.490931051424828,0.49791188994431707,0.49838273829020635,0.4907672780871274,0.5044423517851294,0.496704061578775,0.5033982967572879,0.5001228300032755,0.5031935800851621,0.49737962659679,0.4944112348509663,0.501842450049132,0.5063462168358991,0.504073861775303,0.49572142155257126,0.4928349164755978,0.49774811660661644,0.4984441532918441,0.5064690468391746,0.5034597117589257,0.5050565018015067,0.5009621683589912,0.4982394366197183,0.5008393383557157,0.5024566000655093,0.49985669832951196,0.504462823452342,0.4961103832296102,0.4958851948902719,0.5054659351457582,0.5005936783491648,0.5670939937644819,0.5920406157877498
121,0.5649770717327219,0.48998935473304944,0.46747052079921386,0.47236324926302,0.47635522436947264,0.4683712741565673,0.4671225024566001,0.46787995414346545,0.5649770717327219,0.5649770717327219,0.5649770717327219,0.5649770717327219,0.5649770717327219,0.5649770717327219,0.5649770717327219,0.5649770717327219,0.5649770717327219,0.5649770717327219,0.49432934818211594,0.47262938093678347,0.4596298722567966,0.4533450704225352,0.4606739272846381,0.4422698984605306,0.44114395676383883,0.5649770717327219,0.5655093350802489,0.565406976744186,0.565406976744186,0.565406976744186,0.565406976744186,0.565406976744186,0.5649156567310841,0.5489477563052735,0.5591426465771372,0.5003684900098264,0.5045856534556175,0.49555764821487064,0.5012487716999673,0.49295774647887325,0.5005936783491648,0.5008393383557157,0.5015967900425811,0.5038486734359646,0.4976867016049787,0.4945750081886669,0.5019038650507698,0.49598755322633475,0.4999181133311497,0.5032345234195873,0.498157549950868,0.49686783491647557,0.5042581067802162,0.5077178185391418,0.500388961677039,0.5000204716672125,0.504217163445791,0.5024770717327219,0.5008598100229282,0.5011259416966918,0.49940632165083526,0.5025180150671471,0.4941246315099902,0.4990992466426466,0.4950253848673436,0.5028660334097609,0.5019243367179823,0.5001637733377006,0.4964993449066492,0.5019038650507698,0.49379708483458895,0.49662217490992466,0.4969292499181133,0.5010849983622666,0.4922002947920079,0.502088110055683,0.49725679659351457,0.4989968883065837,0.499078774975434,0.498546511627907,0.5013716017032427,0.49993858499836225,0.49301916148051095,0.5018219783819194,0.5018219783819194,0.501166885031117,0.5015149033737307,0.5403648202739261,0.5655093350802489
122,0.5359277759580741,0.49688830658368816,0.48427775958074026,0.4660375040943334,0.46632410743530955,0.4660375040943334,0.46530052407468064,0.4660375040943334,0.5359277759580741,0.5359277759580741,0.5359277759580741,0.5359277759580741,0.5359277759580741,0.5359277759580741,0.5359277759580741,0.5359277759580741,0.5359277759580741,0.5359277759580741,0.502088110055683,0.48646822797248607,0.4753725843432689,0.4783205044218801,0.4702341958729119,0.4668154274484114,0.46556665574844414,0.5359277759580741,0.536173435964625,0.5362757943006878,0.5362757943006878,0.5362757943006878,0.5362757943006878,0.5362757943006878,0.4527104487389453,0.4524443170651818,0.533696364231903,0.49911971830985913,0.4991401899770717,0.49606943989518504,0.49617179823124796,0.4950253848673436,0.49838273829020635,0.49498444153291843,0.500777923354078,0.5034597117589257,0.5003275466754012,0.4987307566328202,0.5018015067147068,0.49711349492302653,0.49858745496233214,0.49680641991483787,0.5041352767769407,0.504073861775303,0.5020266950540452,0.5045856534556175,0.49813707828365544,0.5000204716672125,0.49840320995741894,0.49737962659679,0.49881264330167047,0.5015149033737307,0.5021699967245332,0.5005117916803145,0.5028865050769735,0.49729773992793974,0.49985669832951196,0.49881264330167047,0.5035006550933508,0.4988945299705208,0.500777923354078,0.5024156567310841,0.4947592531935801,0.501453488372093,0.5017605633802817,0.4984850966262692,0.5032549950867998,0.5018219783819194,0.5008188666885031,0.4971339665902391,0.5035825417622011,0.5012487716999673,0.4983213232885686,0.4979733049459548,0.4956600065509335,0.5007165083524402,0.49598755322633475,0.5016786767114314,0.5063871601703243,0.513426380851864,0.5362757943006878
123,0.5841385522436947,0.5423354077956108,0.5371765476580412,0.5322838191942352,0.4690263675073698,0.4694767441860465,0.4604487389452997,0.44253603013429416,0.5841385522436947,0.5841385522436947,0.5841385522436947,0.5841385522436947,0.5841385522436947,0.5841385522436947,0.5841385522436947,0.5841385522436947,0.5841385522436947,0.5841385522436947,0.4772150343924009,0.4680232558139535,0.4668768424500491,0.4622093023255814,0.44063216508352443,0.43690632165083526,0.4431501801506715,0.5841385522436947,0.5848345889289224,0.5850188339338356,0.584609400589584,0.584609400589584,0.584609400589584,0.584609400589584,0.5839133639043563,0.57171225024566,0.5808835571568949,0.49598755322633475,0.49641745823779887,0.49080822142155256,0.5014739600393056,0.49406321650835244,0.5001023583360629,0.4986283982967573,0.4966017032427121,0.49813707828365544,0.5002047166721257,0.49379708483458895,0.4966835899115624,0.4996315099901736,0.5026817884048477,0.4947387815263675,0.5001842450049132,0.49930396331477234,0.5001637733377006,0.5022723550605961,0.4979733049459548,0.5033778250900753,0.5016786767114314,0.4997338683262365,0.4993858499836227,0.5038896167703898,0.5000204716672125,0.49830085162135607,0.5032345234195873,0.5002456600065509,0.505527350147396,0.5007369800196528,0.4933057648214871,0.5015967900425811,0.4940018015067147,0.4921798231247953,0.494861611529643,0.49561906321650834,0.4975843432689158,0.4969906649197511,0.5042990501146414,0.49881264330167047,0.4965607599082869,0.4991811333114969,0.49533245987553226,0.4997133966590239,0.49641745823779887,0.4993449066491975,0.49645840157222404,0.500675565018015,0.49494349819849326,0.4941041598427776,0.4979733049459548,0.5601336269122054,0.5850188339338356
124,0.5969128725843432,0.5619472649852604,0.5584670815591222,0.5539018997707174,0.5056297084834589,0.5051588601375696,0.48038814281035047,0.47398051097281363,0.5969128725843432,0.5969128725843432,0.5969128725843432,0.5969128725843432,0.5969128725843432,0.5969128725843432,0.5969128725843432,0.5969128725843432,0.5969128725843432,0.5969128725843432,0.544464461185719,0.4662831641008844,0.5010849983622666,0.48190304618408125,0.47127825090075337,0.4729773992793973,0.4796921061251228,0.5969128725843432,0.5969538159187684,0.5966057975761546,0.5965239109073043,0.5965239109073043,0.5965239109073043,0.5965239109073043,0.5960735342286276,0.5839133639043563,0.5950499508679987,0.4957009498853587,0.4994472649852604,0.48945709138552246,0.5017196200458566,0.5015558467081559,0.5043195217818539,0.4975843432689158,0.5030502784146741,0.4989150016377334,0.4986283982967573,0.49572142155257126,0.5056706518178841,0.4971953815918768,0.49471830985915494,0.5071650835244023,0.49770717327219127,0.49911971830985913,0.5046265967900426,0.4922617097936456,0.49662217490992466,0.49969292499181134,0.5062233868326237,0.49881264330167047,0.49883311496888305,0.4879012446773665,0.4930805764821487,0.5004299050114641,0.5040533901080904,0.5001842450049132,0.5066328201768752,0.5023337700622339,0.5049950867998689,0.4993449066491975,0.49035784474287586,0.5043604651162791,0.5049950867998689,0.50722649852604,0.49707255158860136,0.49701113658696366,0.4985055682934818,0.49320340648542416,0.49512774320340647,0.49582377988863413,0.49537340320995743,0.49688830658368816,0.49752292826727806,0.5048722567965935,0.5045447101211923,0.5045651817884048,0.5041762201113659,0.5008393383557157,0.5040533901080904,0.5763039693804515,0.5969538159187684
125,0.5956026858827382,0.5599000982640027,0.5538404847690795,0.5492753029806747,0.5030502784146741,0.5025794300687848,0.47911889944317065,0.4736529642974124,0.5956026858827382,0.5956026858827382,0.5956026858827382,0.5956026858827382,0.5956026858827382,0.5956026858827382,0.5956026858827382,0.5956026858827382,0.5956026858827382,0.5956026858827382,0.53946937438585,0.4820054045201441,0.49752292826727806,0.48059285948247626,0.4165574844415329,0.4717900425810678,0.4783409760890927,0.5956026858827382,0.5956436292171634,0.5957869308876514,0.5957869308876514,0.5957869308876514,0.5957869308876514,0.5957869308876514,0.5957459875532264,0.5842818539141827,0.5952137242056993,0.49885358663609564,0.5034801834261382,0.508679986898133,0.4998157549950868,0.5013306583688175,0.5038691451031772,0.5062643301670489,0.4991811333114969,0.5003070750081887,0.498935473304946,0.49539387487717,0.498689813298395,0.5025589584015723,0.5030912217490993,0.4933057648214871,0.49684736324926304,0.49965198165738617,0.5032345234195873,0.49701113658696366,0.5019652800524075,0.5018629217163446,0.49228218146085817,0.5008393383557157,0.49989764166393713,0.48974369472649854,0.5048927284638061,0.501310186701605,0.504749426793318,0.5014739600393056,0.4944112348509663,0.5000204716672125,0.4997133966590239,0.5031935800851621,0.48556747461513267,0.4909105797576155,0.5084343268915821,0.5055478218146086,0.5047084834588929,0.4966017032427121,0.5099492302653128,0.5052202751392073,0.5064895185063871,0.49866934163118243,0.5012897150343923,0.502763675073698,0.5018015067147068,0.4976867016049787,0.49535293154274485,0.4971339665902391,0.49641745823779887,0.502763675073698,0.49625368490009825,0.5749209945287573,0.5957869308876514
126,0.5838110055682935,0.5456927612184737,0.53946937438585,0.5351089092695709,0.49109482476252864,0.4904192597445136,0.4450745168686538,0.43635358663609564,0.5838110055682935,0.5838110055682935,0.5838110055682935,0.5838110055682935,0.5838110055682935,0.5838110055682935,0.5838110055682935,0.5838110055682935,0.5838110055682935,0.5838110055682935,0.4766418277104487,0.4772969210612512,0.43760235833606287,0.430130199803472,0.43025302980674746,0.4333442515558467,0.42445954798558794,0.5838110055682935,0.5844251555846708,0.5844046839174583,0.5845275139207337,0.5845275139207337,0.5845275139207337,0.5845275139207337,0.5837905339010809,0.5703611202096299,0.5819071405175238,0.49623321323288566,0.500532263347527,0.5088847035702587,0.49883311496888305,0.49750245660006553,0.50198575171962,0.498935473304946,0.4995291516541107,0.49690877825090074,0.4965402882410744,0.5010645266950541,0.5017400917130691,0.4995291516541107,0.4974205699312152,0.49174991811333113,0.4997338683262365,0.49866934163118243,0.503152636750737,0.5042785784474287,0.5010031116934163,0.5023542417294464,0.5063052735014739,0.5004299050114641,0.4969906649197511,0.503439240091713,0.5057934818211595,0.4987307566328202,0.5046265967900426,0.5038691451031772,0.5075745168686537,0.49533245987553226,0.496704061578775,0.4995700949885359,0.4951891582050442,0.49267114313789717,0.49682689158205046,0.5064895185063871,0.49903783164100884,0.4999181133311497,0.4942065181788405,0.4973386832623649,0.5003480183426138,0.49746151326564036,0.4971749099246643,0.5019038650507698,0.5029479200786112,0.5006550933508025,0.5045037667867671,0.4974205699312152,0.5019243367179823,0.4943498198493285,0.5037258434326891,0.5610419623685263,0.5845275139207337
