,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
64,0.3530270417377966,0.5399688265419729,0.6618916846037755,0.6618916846037755,0.6618916846037755,0.6569929983423637,0.6517974220045029,0.6511046784927881,0.6610010143744278,0.6613473861302852,0.6618916846037755,0.6618916846037755,0.5399688265419729,0.5399688265419729,0.5399688265419729,0.5399688265419729,0.5399688265419729,0.3530270417377966,0.5399688265419729,0.6618916846037755,0.6618916846037755,0.6539251342190554,0.6537766891808308,0.6505108983398896,0.6619411662831837,0.3530270417377966,0.5399688265419729,0.6618916846037755,0.6612484227714689,0.6612484227714689,0.6514510502486455,0.6513026052104208,0.6513026052104208,0.6618916846037755,0.6618916846037755,0.5620871372374379,0.530567307454415,0.5501620525000619,0.5503104975382864,0.5409584601301368,0.5576832677701081,0.5555060738761474,0.5444716593681189,0.5461540364679978,0.5535268066998194,0.5530319899057374,0.5385338578391351,0.5586729013582721,0.5489250105148569,0.5455602563150993,0.5443726960093026,0.5482817486825503,0.5418986120388926,0.554170068532126,0.551448576164675,0.5575348227318835,0.5568420792201687,0.5669363418194413,0.5450159578416092,0.5356639204334596,0.55021153417947,0.5476879685296518,0.5489744921942651,0.5536257700586358,0.5404141616566466,0.5540216234939014,0.5545659219673916,0.5405626066948712,0.5465993715826715,0.5592666815111705,0.5498651624236126,0.5535268066998194,0.5398698631831564,0.5481827853237339,0.5365545906628071,0.549964125782429,0.5418491303594845,0.5476879685296518,0.5499146441030208,0.5531309532645537,0.5399193448625647,0.543482025779955,0.6051765167280148,0.6618916846037755
65,0.3296469482174225,0.6981864964496896,0.6981864964496896,0.6981864964496896,0.6951681140057894,0.6951681140057894,0.6951681140057894,0.6885375689650907,0.6518716445236151,0.6981864964496896,0.6981864964496896,0.6981864964496896,0.6981864964496896,0.6981864964496896,0.6981864964496896,0.6981864964496896,0.6981864964496896,0.3296469482174225,0.6981864964496896,0.6981864964496896,0.6981864964496896,0.6981864964496896,0.6981864964496896,0.6981864964496896,0.6981864964496896,0.3296469482174225,0.6981864964496896,0.6981864964496896,0.6981864964496896,0.6951681140057894,0.6951681140057894,0.6951681140057894,0.6885375689650907,0.6981864964496896,0.6981864964496896,0.5600336475419976,0.5674064177738193,0.5571142284569138,0.5509785002102972,0.5476632276899478,0.5558277047923007,0.5561245948687499,0.5577574902892204,0.5488013063163364,0.5445458818872313,0.5632499567035305,0.5639921818946535,0.5632499567035305,0.5567678567010564,0.550681610133848,0.5546896261659121,0.5568668200598729,0.5480590811252134,0.5467230757811921,0.534550582646775,0.5555802963952596,0.5554813330364432,0.5576090452509959,0.547217892575274,0.548454934560479,0.5706722086147604,0.5459808505900691,0.5503352383779906,0.5537989559365645,0.5647344070857765,0.5515722803631955,0.5402409757787179,0.5546401444865039,0.5489992330339691,0.5540463643336054,0.5601820925802222,0.5488507879957446,0.5673074544150029,0.5558771864717088,0.5316311635616913,0.5466735941017838,0.5572131918157303,0.5447932902842723,0.5568173383804647,0.5534525841807071,0.5697320567060046,0.54870234295752,0.6677864187451263,0.6981864964496896
66,0.3582473589153616,0.5398946040228605,0.6545931368910661,0.6545931368910661,0.6545931368910661,0.6526633513941463,0.6460822880328558,0.6445978376506099,0.6542962468146168,0.6543457284940251,0.6545931368910661,0.6545931368910661,0.5398946040228605,0.5398946040228605,0.5398946040228605,0.5398946040228605,0.5398946040228605,0.3582473589153616,0.5398946040228605,0.6545931368910661,0.6545931368910661,0.6491996338355723,0.6489522254385314,0.6443009475741607,0.6548405452881071,0.3582473589153616,0.5398946040228605,0.6545931368910661,0.6539003933793512,0.6539003933793512,0.6456864345975902,0.6458843613152231,0.6458843613152231,0.6545931368910661,0.6545931368910661,0.5425666147109033,0.531581681882283,0.5261386971473812,0.5493950864692347,0.5393997872287786,0.5570152650980974,0.5526113956307677,0.5388554887552883,0.533808357455652,0.5527598406689923,0.5353917711967144,0.5452881070783543,0.5561245948687499,0.5402904574581261,0.5320270169969569,0.5452881070783543,0.5439521017343328,0.5549865162423613,0.5463272223459265,0.5373710383730423,0.5277715925678518,0.5308889383705683,0.534550582646775,0.5444964002078231,0.5363319231054702,0.5465251490635592,0.5449417353224969,0.5696825750265964,0.5442984734901902,0.5446943269254558,0.5437541750167001,0.537024666617185,0.5517702070808284,0.5454365521165788,0.5403894208169425,0.5502362750191742,0.5411316460080655,0.5342536925703258,0.5403894208169425,0.5493950864692347,0.5373710383730423,0.539746158984636,0.5378658551671244,0.534797991043816,0.5283158910413419,0.5392018605111457,0.5523639872337267,0.60110160879601,0.6545931368910661
67,0.3665355402162349,0.5492713822707143,0.6668398525445953,0.6668398525445953,0.6668398525445953,0.6363096563497365,0.6465523639872337,0.6474925158959896,0.66698829758282,0.6671367426210446,0.6668398525445953,0.6668398525445953,0.5492713822707143,0.5492713822707143,0.5492713822707143,0.5492713822707143,0.5492713822707143,0.3665355402162349,0.5492713822707143,0.6668398525445953,0.6668398525445953,0.6577352235334867,0.6375466983349415,0.6306192632177936,0.6665924441475544,0.3665355402162349,0.5492713822707143,0.6668398525445953,0.6671862243004527,0.6671862243004527,0.659516563992182,0.6499665998663995,0.6502634899428487,0.6668398525445953,0.6668398525445953,0.5570894876172098,0.552190801355798,0.5258170662312279,0.5443726960093026,0.537544224250971,0.5421955021153418,0.545461292956283,0.5488260471560404,0.5414037952448106,0.5482817486825503,0.5509042776911849,0.5499146441030208,0.5567925975407605,0.5430366906652812,0.5510032410500012,0.5437789158564041,0.536801999059848,0.5412058685271778,0.5392760830302581,0.5421460204359336,0.5531309532645537,0.5298250822632921,0.5597120166258442,0.5455107746356911,0.5336846532571315,0.5438283975358124,0.5426408372300155,0.5112694524852174,0.5322002028748856,0.5402162349390138,0.5362082189069497,0.5440758059328533,0.5400183082213811,0.5408100150919122,0.5532299166233702,0.5467972983003043,0.5421955021153418,0.5330908731042332,0.5440263242534452,0.5409089784507286,0.5474900418120191,0.5354165120364185,0.5367525173804399,0.54471906776516,0.5265098097429427,0.5365545906628071,0.5317548677602117,0.6100477131675329,0.6671862243004527
68,0.37378460624953613,0.5528093223484005,0.661767980405255,0.661767980405255,0.661767980405255,0.6504366758207774,0.6399465597862392,0.6407382666567704,0.6617184987258468,0.6619659071228877,0.661767980405255,0.661767980405255,0.5528093223484005,0.5528093223484005,0.5528093223484005,0.5528093223484005,0.5528093223484005,0.37378460624953613,0.5528093223484005,0.661767980405255,0.661767980405255,0.6564239590291695,0.5404389024963507,0.6282194017664959,0.661025755214132,0.37378460624953613,0.5528093223484005,0.661767980405255,0.6619659071228877,0.6619659071228877,0.6574630742967417,0.647368811697469,0.6479131101709592,0.661767980405255,0.661767980405255,0.5253964719562582,0.5465746307429674,0.5252480269180336,0.5372225933348178,0.5495930131868676,0.5358371063113883,0.543506766619659,0.5301467131794453,0.5378163734877162,0.5478611544075805,0.5493950864692347,0.5311363467676093,0.5277221108884436,0.5349959177614488,0.5314332368440585,0.5358865879907964,0.535540216234939,0.5294044879883223,0.5459808505900691,0.5418243895197803,0.5410821643286573,0.552166060516094,0.5313342734852421,0.5411316460080655,0.5375689650906752,0.5340062841732849,0.5322744253939978,0.5407357925727999,0.5289096711942404,0.5370741482965932,0.5334125040203864,0.5333135406615701,0.5385091169994309,0.5520176154778693,0.5316311635616913,0.5313837551646503,0.5339568024938767,0.5566194116628318,0.5414285360845147,0.5281674460031174,0.5398451223434524,0.5310373834087929,0.5420223162374131,0.5455355154753952,0.5216358643212351,0.5542937727306465,0.5295034513471387,0.6089948529890142,0.6619659071228877
69,0.3634181944135184,0.5468467799797125,0.6585269304040179,0.6585269304040179,0.6585269304040179,0.6443751700932729,0.6437319082609664,0.644622578490314,0.6577847052128949,0.6582795220069769,0.6585269304040179,0.6585269304040179,0.5468467799797125,0.5468467799797125,0.5468467799797125,0.5468467799797125,0.5468467799797125,0.3634181944135184,0.5468467799797125,0.6585269304040179,0.6585269304040179,0.6412083426111482,0.6451173952843959,0.6179519532892946,0.6582300403275687,0.3634181944135184,0.5468467799797125,0.6585269304040179,0.6581805586481605,0.6581805586481605,0.6393280387936366,0.6381404784878398,0.6381404784878398,0.6585269304040179,0.6585269304040179,0.5421955021153418,0.5273015166134739,0.5279942601251887,0.5444221776887107,0.5353175486776022,0.5409584601301368,0.5301219723397412,0.540265716618422,0.5445211410475271,0.5328929463866003,0.5529825082263292,0.5428387639476484,0.5402162349390138,0.5430366906652812,0.5349216952423366,0.5411563868477696,0.5448675128033845,0.5540216234939014,0.5346742868452955,0.5379400776862366,0.5465993715826715,0.5323486479131102,0.5614933570845394,0.543234617382914,0.532546574630743,0.5449169944827927,0.5465004082238551,0.5468962616591208,0.5442737326504862,0.5461540364679978,0.5414037952448106,0.5327939830277839,0.5480343402855092,0.5532793983027784,0.5532299166233702,0.5474405601326109,0.5478364135678765,0.5359113288305005,0.5444221776887107,0.5479848586061011,0.5440263242534452,0.5450159578416092,0.5457087013533239,0.5461045547885895,0.5289344120339444,0.5409089784507286,0.5318538311190282,0.6038423440387862,0.6585269304040179
70,0.37252282342462706,0.555901927311413,0.6634256166654297,0.6634256166654297,0.6634256166654297,0.6559538830747915,0.6388332219995546,0.6394270021524531,0.6633761349860214,0.6635740617036542,0.6634256166654297,0.6634256166654297,0.555901927311413,0.555901927311413,0.555901927311413,0.555901927311413,0.555901927311413,0.37252282342462706,0.555901927311413,0.6634256166654297,0.6634256166654297,0.6604072342215295,0.5489250105148569,0.6348746876468987,0.6621390930008164,0.37252282342462706,0.555901927311413,0.6634256166654297,0.663524580024246,0.663524580024246,0.6613473861302852,0.6477894059724387,0.6482347410871125,0.6634256166654297,0.6634256166654297,0.556644152502536,0.5494693089883471,0.5251738043989213,0.5362082189069497,0.5334867265394988,0.5376431876097875,0.5284395952398624,0.5392760830302581,0.5379895593656449,0.5494198273089389,0.5525371731116554,0.5468467799797125,0.5530319899057374,0.5445211410475271,0.5501125708206537,0.5414532769242189,0.5341299883718054,0.5384843761597269,0.533783616615948,0.5390781563126252,0.5409089784507286,0.5532299166233702,0.5346742868452955,0.539028674633217,0.5556050372349638,0.5416512036418516,0.5336351715777233,0.5118632326381157,0.539523491427299,0.5471931517355699,0.5357628837922759,0.5425913555506073,0.5383854128009105,0.540265716618422,0.5501620525000619,0.5412058685271778,0.5370988891362973,0.5331898364630495,0.533783616615948,0.5456097379945075,0.5328929463866003,0.5452633662386501,0.5411069051683615,0.5344268784482545,0.5500630891412455,0.52933026546921,0.5409584601301368,0.6107166321669402,0.6635740617036542
71,0.35426408372300155,0.5369009624186645,0.6504119349810733,0.6612484227714689,0.6618422029243672,0.6618422029243672,0.6612979044508771,0.6618422029243672,0.650115044904624,0.6504119349810733,0.6504119349810733,0.6504119349810733,0.5369009624186645,0.5369009624186645,0.5369009624186645,0.5369009624186645,0.5369009624186645,0.35426408372300155,0.5369009624186645,0.6504119349810733,0.65956604567159,0.6585269304040179,0.5826220341918404,0.6583290036863851,0.6467502907048666,0.35426408372300155,0.5369009624186645,0.6504119349810733,0.6588733021598753,0.6588733021598753,0.661050496053836,0.6569435166629556,0.6558549197159752,0.6504119349810733,0.6504119349810733,0.5513496128058586,0.5397214181449318,0.5353670303570103,0.5429872089858729,0.5488755288354487,0.5385338578391351,0.550953759370593,0.5369504440980727,0.5464509265444469,0.5408594967713204,0.5517949479205324,0.5466983349414879,0.5452138845592419,0.5543185135703506,0.5529825082263292,0.5495682723471634,0.5473415967737945,0.5563472624260868,0.552190801355798,0.5576337860906999,0.552190801355798,0.5363566639451743,0.5362577005863579,0.5465993715826715,0.549221900591306,0.5351196219599693,0.5566936341819442,0.5229966105049605,0.5545164402879834,0.5380885227244613,0.5616912838021723,0.5411069051683615,0.5453128479180583,0.5362577005863579,0.5301219723397412,0.5407605334125041,0.5396719364655237,0.5563967441054949,0.5461540364679978,0.5375937059303793,0.5547638486850244,0.541255350206586,0.5439273608946288,0.5543679952497588,0.5302704173779658,0.5571389692966179,0.5423439471535664,0.6025741469221022,0.6618422029243672
72,0.3671293203691333,0.5515970212028997,0.6579331502511195,0.6579331502511195,0.6579331502511195,0.6514510502486455,0.6402187090229843,0.640664044137658,0.6580815952893441,0.6581310769687523,0.6579331502511195,0.6579331502511195,0.5515970212028997,0.5515970212028997,0.5515970212028997,0.5515970212028997,0.5515970212028997,0.3671293203691333,0.5515970212028997,0.6579331502511195,0.6579331502511195,0.6558549197159752,0.5465993715826715,0.6275513990944853,0.6563002548306489,0.3671293203691333,0.5515970212028997,0.6579331502511195,0.6582795220069769,0.6582795220069769,0.6570424800217719,0.6172097280981717,0.6136470471807813,0.6579331502511195,0.6579331502511195,0.5559514089908212,0.5235409089784507,0.5510527227294094,0.542739800588832,0.5475890051708355,0.5418986120388926,0.5513990944852668,0.5425913555506073,0.537544224250971,0.55268561814988,0.5392266013508499,0.5398698631831564,0.5296271555456592,0.5448675128033845,0.5479353769266929,0.541997575397709,0.5382369677626858,0.5433335807417303,0.5467972983003043,0.540513125015463,0.5528340631881046,0.5333382815012742,0.5603057967787427,0.5379400776862366,0.5533783616615948,0.5451644028798337,0.5479848586061011,0.5646601845666642,0.5354165120364185,0.5386328211979514,0.5339815433335807,0.5466983349414879,0.5432840990623222,0.5314084960043544,0.5384843761597269,0.5431851357035058,0.5451149212004256,0.533041391424825,0.541997575397709,0.5478858952472847,0.5428882456270566,0.5345753234864792,0.5443232143298944,0.5369009624186645,0.5237883173754917,0.5375937059303793,0.5358123654716841,0.6041447320796143,0.6582795220069769
73,0.36072144288577157,0.5442984734901902,0.6430639055889557,0.6422721987184246,0.6457359162769984,0.6457359162769984,0.6455874712387738,0.6457359162769984,0.6428164971919147,0.6430639055889557,0.6430639055889557,0.6430639055889557,0.5442984734901902,0.5442984734901902,0.5442984734901902,0.5442984734901902,0.5442984734901902,0.36072144288577157,0.5442984734901902,0.6430639055889557,0.6454390262005493,0.643410277344813,0.5877928696899973,0.5537494742571563,0.636680768945298,0.36072144288577157,0.5442984734901902,0.6430639055889557,0.6290111086370271,0.6290111086370271,0.6459833246740394,0.6136223063410772,0.6144634948910166,0.6430639055889557,0.6430639055889557,0.5425666147109033,0.5376184467700834,0.5530567307454415,0.5472673742546822,0.5418243895197803,0.5371236299760014,0.5483064895222544,0.5474158192929068,0.5472673742546822,0.5468715208194166,0.5375689650906752,0.5425171330314951,0.5469210024988248,0.5557782231128925,0.5514733170043792,0.551423835324971,0.5381627452435735,0.5540463643336054,0.5285138177589748,0.5341547292115094,0.535292807837898,0.5410821643286573,0.5371731116554096,0.5435562482990672,0.5493456047898265,0.544743808604864,0.5444964002078231,0.5209431208095203,0.5409832009698409,0.5456839605136198,0.5600831292214058,0.5401420124199016,0.5430614315049853,0.5475147826517232,0.5266335139414632,0.5409337192904328,0.5380637818847571,0.5322744253939978,0.5434078032608427,0.5410326826492491,0.5385091169994309,0.5398946040228605,0.5409337192904328,0.5383111902817982,0.5591924589920582,0.5413790544051065,0.5431603948638016,0.5938131406846615,0.6459833246740394
74,0.3690096241866449,0.5540216234939014,0.6636235433830624,0.6636235433830624,0.6636235433830624,0.6561518097924244,0.6410598975729236,0.6415052326875974,0.6635740617036542,0.6637225067418788,0.6636235433830624,0.6636235433830624,0.5540216234939014,0.5540216234939014,0.5540216234939014,0.5540216234939014,0.5540216234939014,0.3690096241866449,0.5540216234939014,0.6636235433830624,0.6636235433830624,0.6615453128479181,0.5476384868502437,0.6315099334471412,0.6624359830772656,0.3690096241866449,0.5540216234939014,0.6636235433830624,0.6635740617036542,0.6635740617036542,0.6628813181919394,0.6503129716222569,0.6506593433781143,0.6636235433830624,0.6636235433830624,0.554664885326208,0.551448576164675,0.528588040278087,0.5367030357010317,0.5355649570746431,0.5502610158588782,0.5279447784457805,0.5398203815037482,0.5389297112744007,0.5496672357059799,0.540265716618422,0.5484301937207748,0.5527350998292883,0.543234617382914,0.5423439471535664,0.541007941809545,0.5388802295949925,0.540265716618422,0.5388307479155843,0.5414037952448106,0.5272520349340657,0.5547638486850244,0.5317053860808035,0.5419480937183008,0.5308641975308642,0.5334867265394988,0.5346248051658873,0.564610702887256,0.5464509265444469,0.5375937059303793,0.5496177540265716,0.5365051089833989,0.5429377273064648,0.5505579059353275,0.552190801355798,0.545461292956283,0.5426408372300155,0.5545659219673916,0.5438283975358124,0.5299240456221084,0.5316559044013954,0.5338825799747643,0.5415522402830352,0.5410574234889532,0.549221900591306,0.5298745639427002,0.5408594967713204,0.6104508972219702,0.6637225067418788
75,0.37074148296593185,0.5532299166233702,0.6651574754447166,0.6651574754447166,0.6651574754447166,0.653083945669116,0.6434350181845172,0.6447710235285385,0.6655533288799822,0.6656522922387986,0.6651574754447166,0.6651574754447166,0.5532299166233702,0.5532299166233702,0.5532299166233702,0.5532299166233702,0.5532299166233702,0.37074148296593185,0.5532299166233702,0.6651574754447166,0.6651574754447166,0.6605556792597541,0.5398203815037482,0.6332912739058364,0.6644152502535936,0.37074148296593185,0.5532299166233702,0.6651574754447166,0.665998663994656,0.665998663994656,0.6607536059773869,0.6504614166604814,0.6509562334545634,0.6651574754447166,0.6651574754447166,0.555901927311413,0.5190380761523046,0.5450159578416092,0.5398203815037482,0.5522402830352062,0.5521413196763898,0.5485291570795913,0.5488755288354487,0.548479675400183,0.5413048318859942,0.5495187906677552,0.5476384868502437,0.553180434943962,0.543234617382914,0.5305178257750068,0.5435809891387714,0.5450159578416092,0.5351196219599693,0.5484301937207748,0.5406120883742794,0.5403151982978303,0.5537247334174522,0.5335856898983151,0.5403646799772385,0.5545659219673916,0.5339815433335807,0.5393750463890744,0.5137435364556273,0.5331403547836413,0.5367525173804399,0.5317053860808035,0.541502758603627,0.5380885227244613,0.5265592914223509,0.5322496845542938,0.5340805066923972,0.5388307479155843,0.5343773967688463,0.5405626066948712,0.548479675400183,0.5479848586061011,0.5324476112719265,0.5437294341769959,0.5474900418120191,0.5513990944852668,0.5570400059378016,0.5298250822632921,0.6111857917939216,0.665998663994656
