,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,average_model,optimal_clustering
25,0.47211267605633805,0.5543661971830985,0.5601056338028169,0.5373943661971831,0.5382746478873239,0.5367957746478873,0.5373943661971831,0.5384859154929578,0.47211267605633805,0.47211267605633805,0.47211267605633805,0.47211267605633805,0.47211267605633805,0.47211267605633805,0.47211267605633805,0.47211267605633805,0.47211267605633805,0.47211267605633805,0.5273591549295774,0.4941901408450704,0.5254225352112676,0.5170774647887324,0.5183098591549296,0.48859154929577464,0.5133802816901408,0.47211267605633805,0.5569366197183099,0.5619366197183099,0.561830985915493,0.561725352112676,0.546443661971831,0.546443661971831,0.5392605633802817,0.5246478873239436,0.4695422535211268,0.5069718309859155,0.5141197183098591,0.4982394366197183,0.49690140845070424,0.49602112676056337,0.5085211267605634,0.5009859154929578,0.49408450704225354,0.5059859154929578,0.4999295774647887,0.5034154929577465,0.5017253521126761,0.5002112676056338,0.5037323943661972,0.49690140845070424,0.5004225352112676,0.5238654147104852,0.5619366197183099
26,0.491056338028169,0.5361971830985915,0.544330985915493,0.533169014084507,0.5319718309859155,0.537218309859155,0.5355633802816901,0.531056338028169,0.491056338028169,0.491056338028169,0.491056338028169,0.491056338028169,0.491056338028169,0.491056338028169,0.491056338028169,0.491056338028169,0.491056338028169,0.491056338028169,0.5174295774647887,0.49954225352112674,0.506056338028169,0.4948943661971831,0.5022887323943662,0.49183098591549296,0.4982042253521127,0.491056338028169,0.5358802816901408,0.5425352112676056,0.5395070422535211,0.5397535211267606,0.5389084507042253,0.5364084507042254,0.5366901408450704,0.48193661971830987,0.4911619718309859,0.4975704225352113,0.4966197183098592,0.496056338028169,0.4992957746478873,0.49482394366197185,0.5022535211267606,0.49602112676056337,0.5034154929577465,0.5051408450704226,0.49683098591549296,0.49985915492957744,0.5079225352112676,0.5035915492957747,0.5014788732394366,0.49464788732394366,0.5003873239436619,0.5172874282733437,0.544330985915493
27,0.5017605633802817,0.5495774647887324,0.5451760563380281,0.5459859154929577,0.545774647887324,0.5432746478873239,0.5456690140845071,0.5433450704225352,0.5017605633802817,0.5017605633802817,0.5017605633802817,0.5017605633802817,0.5017605633802817,0.5017605633802817,0.5017605633802817,0.5017605633802817,0.5017605633802817,0.5017605633802817,0.5252464788732394,0.4827112676056338,0.5016197183098592,0.49626760563380284,0.4834154929577465,0.493556338028169,0.48795774647887324,0.5017605633802817,0.5534154929577465,0.5527816901408451,0.5521830985915493,0.5515140845070422,0.533169014084507,0.5329225352112676,0.5408802816901408,0.49059859154929575,0.493556338028169,0.5029577464788733,0.4926056338028169,0.4971830985915493,0.4977112676056338,0.49566901408450703,0.5073239436619719,0.4927464788732394,0.5003873239436619,0.49038732394366197,0.49908450704225354,0.5034154929577465,0.4983098591549296,0.5005281690140845,0.4969366197183099,0.49764084507042256,0.48890845070422534,0.5221348461137193,0.5534154929577465
28,0.4923943661971831,0.5435211267605634,0.5396830985915493,0.5075352112676056,0.5305633802816901,0.5346830985915493,0.5335915492957747,0.5304929577464789,0.4923943661971831,0.4923943661971831,0.4923943661971831,0.4923943661971831,0.4923943661971831,0.4923943661971831,0.4923943661971831,0.4923943661971831,0.4923943661971831,0.4923943661971831,0.5201056338028169,0.4970774647887324,0.5020422535211267,0.5050352112676056,0.4944366197183099,0.4927464788732394,0.49433098591549296,0.4923943661971831,0.5425,0.5385211267605634,0.5372535211267606,0.5370774647887324,0.5365140845070423,0.5338732394366197,0.5341549295774648,0.48376760563380283,0.4917957746478873,0.5003169014084508,0.49514084507042255,0.49577464788732395,0.5007394366197183,0.5056338028169014,0.49735915492957744,0.495387323943662,0.49852112676056337,0.5002816901408451,0.5031338028169015,0.4986267605633803,0.5084859154929577,0.49630281690140843,0.4997887323943662,0.5062323943661972,0.5038732394366198,0.5159585289514866,0.5435211267605634
29,0.513556338028169,0.5377112676056338,0.5293661971830986,0.5344014084507043,0.5332746478873239,0.5297183098591549,0.5326056338028169,0.5292253521126761,0.513556338028169,0.513556338028169,0.513556338028169,0.513556338028169,0.513556338028169,0.513556338028169,0.513556338028169,0.513556338028169,0.513556338028169,0.513556338028169,0.4834859154929578,0.4901760563380282,0.4780281690140845,0.4927464788732394,0.46838028169014084,0.48140845070422533,0.4847887323943662,0.513556338028169,0.543943661971831,0.5376760563380282,0.5374295774647887,0.5365492957746479,0.5178521126760564,0.5182394366197183,0.5278169014084507,0.502112676056338,0.506056338028169,0.5076408450704225,0.5050704225352113,0.5009154929577465,0.5015140845070423,0.501443661971831,0.49253521126760563,0.49947183098591547,0.49996478873239436,0.49077464788732394,0.5013732394366197,0.505774647887324,0.5033802816901408,0.4957394366197183,0.5025352112676056,0.49795774647887325,0.48570422535211266,0.5143414188836724,0.543943661971831
30,0.47014084507042253,0.5587323943661971,0.5642605633802817,0.5396478873239436,0.540387323943662,0.5389084507042253,0.5396478873239436,0.5404577464788732,0.47014084507042253,0.47014084507042253,0.47014084507042253,0.47014084507042253,0.47014084507042253,0.47014084507042253,0.47014084507042253,0.47014084507042253,0.47014084507042253,0.47014084507042253,0.5330633802816901,0.513943661971831,0.5265492957746479,0.5226408450704225,0.5128521126760563,0.5168309859154929,0.5161267605633802,0.47014084507042253,0.560387323943662,0.5655985915492958,0.5654225352112676,0.5651056338028169,0.5486971830985915,0.5486971830985915,0.5419366197183099,0.5192605633802817,0.46742957746478875,0.5069014084507042,0.5123591549295775,0.497112676056338,0.5038380281690141,0.5019014084507042,0.505774647887324,0.49802816901408453,0.49626760563380284,0.5026056338028169,0.49746478873239436,0.5036267605633803,0.4972535211267606,0.49714788732394366,0.49390845070422534,0.4993661971830986,0.5,0.5269314032342202,0.5655985915492958
31,0.5026056338028169,0.5214084507042254,0.5330633802816901,0.5224647887323943,0.5230985915492957,0.5267957746478873,0.5264084507042254,0.5216901408450704,0.5026056338028169,0.5026056338028169,0.5026056338028169,0.5026056338028169,0.5026056338028169,0.5026056338028169,0.5026056338028169,0.5026056338028169,0.5026056338028169,0.5026056338028169,0.5000704225352113,0.49482394366197185,0.49285211267605633,0.48411971830985917,0.4854225352112676,0.4875,0.48274647887323946,0.5026056338028169,0.5216549295774648,0.5320422535211268,0.5288732394366197,0.5289788732394366,0.5284859154929578,0.5254929577464789,0.5259154929577465,0.49559859154929575,0.5046830985915493,0.49588028169014087,0.5013732394366197,0.49598591549295773,0.5003521126760564,0.506056338028169,0.500669014084507,0.5057042253521127,0.4995774647887324,0.4997535211267606,0.49626760563380284,0.49933098591549296,0.5121478873239437,0.4982042253521127,0.4945774647887324,0.48971830985915493,0.5010563380281691,0.5112819509650496,0.5330633802816901
32,0.4979929577464789,0.5530633802816901,0.5333802816901408,0.5309507042253521,0.5287676056338028,0.4997887323943662,0.5261267605633803,0.49841549295774645,0.4979929577464789,0.4979929577464789,0.4979929577464789,0.4979929577464789,0.4979929577464789,0.4979929577464789,0.4979929577464789,0.4979929577464789,0.4979929577464789,0.4979929577464789,0.5248591549295775,0.4965492957746479,0.5123591549295775,0.4981338028169014,0.491443661971831,0.49059859154929575,0.498556338028169,0.4979929577464789,0.555,0.5380985915492957,0.5376408450704225,0.5372535211267606,0.5062676056338028,0.5062676056338028,0.5005281690140845,0.48183098591549295,0.49352112676056337,0.49514084507042255,0.4913732394366197,0.5018309859154929,0.4989788732394366,0.5021478873239437,0.49190140845070424,0.49869718309859157,0.5017605633802817,0.49232394366197185,0.5029577464788733,0.49440140845070424,0.5028169014084507,0.5023239436619719,0.4997535211267606,0.5030985915492958,0.5058802816901409,0.5122730829420971,0.555
33,0.5036619718309859,0.5448591549295775,0.529330985915493,0.5338028169014084,0.5309859154929577,0.5279929577464789,0.5299647887323944,0.5274295774647887,0.5036619718309859,0.5036619718309859,0.5036619718309859,0.5036619718309859,0.5036619718309859,0.5036619718309859,0.5036619718309859,0.5036619718309859,0.5036619718309859,0.5036619718309859,0.4869718309859155,0.4914788732394366,0.48482394366197185,0.492112676056338,0.4891901408450704,0.4866197183098592,0.4929225352112676,0.5036619718309859,0.5489084507042253,0.535105633802817,0.5348591549295775,0.5346830985915493,0.4889788732394366,0.4888732394366197,0.4899295774647887,0.4923591549295775,0.4980633802816901,0.5031690140845071,0.4955633802816901,0.5047535211267605,0.5004929577464788,0.498556338028169,0.49588028169014087,0.5039084507042253,0.5017957746478873,0.5038732394366198,0.49841549295774645,0.5015845070422535,0.49795774647887325,0.5016549295774648,0.5020070422535211,0.5004929577464788,0.5045774647887324,0.5101812728221179,0.5489084507042253
34,0.49102112676056336,0.542218309859155,0.5486619718309859,0.5375,0.5380633802816901,0.5423239436619718,0.5409507042253521,0.5359507042253521,0.49102112676056336,0.49102112676056336,0.49102112676056336,0.49102112676056336,0.49102112676056336,0.49102112676056336,0.49102112676056336,0.49102112676056336,0.49102112676056336,0.49102112676056336,0.5180985915492958,0.501443661971831,0.5160211267605633,0.500669014084507,0.4938732394366197,0.5035211267605634,0.5048943661971831,0.49102112676056336,0.5416197183098591,0.5484859154929578,0.5450352112676057,0.5447887323943662,0.5444366197183098,0.5413028169014085,0.5413028169014085,0.4815492957746479,0.49140845070422534,0.5025704225352112,0.5013380281690141,0.5027464788732394,0.498943661971831,0.5066549295774648,0.5014084507042254,0.5076408450704225,0.5025,0.4994366197183099,0.49278169014084505,0.49721830985915494,0.5103521126760563,0.49471830985915494,0.5019014084507042,0.5051408450704226,0.5040492957746479,0.5210446009389672,0.5486619718309859
35,0.4934859154929577,0.5455281690140845,0.5259154929577465,0.5230633802816902,0.5196830985915493,0.5235915492957747,0.5145070422535212,0.5122535211267606,0.4934859154929577,0.4934859154929577,0.4934859154929577,0.4934859154929577,0.4934859154929577,0.4934859154929577,0.4934859154929577,0.4934859154929577,0.4934859154929577,0.4934859154929577,0.5255633802816901,0.5029225352112676,0.5055281690140845,0.4942957746478873,0.5016901408450705,0.4931338028169014,0.4984507042253521,0.4934859154929577,0.5482394366197183,0.5236971830985916,0.5244014084507043,0.5243661971830986,0.5234507042253521,0.5227816901408451,0.5232042253521126,0.4847887323943662,0.49035211267605633,0.503556338028169,0.5018309859154929,0.5029577464788733,0.5015140845070423,0.5036971830985916,0.4952112676056338,0.4965492957746479,0.4999295774647887,0.5067957746478873,0.5005281690140845,0.5022535211267606,0.5061267605633802,0.5053873239436619,0.5008098591549296,0.4992605633802817,0.4955633802816901,0.5120500782472612,0.5482394366197183
36,0.4998239436619718,0.5299647887323944,0.5369014084507042,0.5265845070422536,0.5279225352112676,0.5297887323943662,0.5296830985915493,0.5248239436619718,0.4998239436619718,0.4998239436619718,0.4998239436619718,0.4998239436619718,0.4998239436619718,0.4998239436619718,0.4998239436619718,0.4998239436619718,0.4998239436619718,0.4998239436619718,0.48700704225352115,0.48950704225352115,0.4942605633802817,0.48757042253521127,0.4954929577464789,0.4926056338028169,0.4921830985915493,0.4998239436619718,0.528943661971831,0.5362323943661972,0.5328521126760564,0.5326760563380282,0.5316197183098591,0.5289788732394366,0.5290492957746479,0.4909859154929577,0.5004929577464788,0.5010211267605634,0.5015492957746479,0.4970070422535211,0.4992957746478873,0.5054577464788732,0.49588028169014087,0.49352112676056337,0.4970070422535211,0.4998239436619718,0.5010563380281691,0.49746478873239436,0.5087323943661972,0.504330985915493,0.5010563380281691,0.49602112676056337,0.4959154929577465,0.5131637976004173,0.5369014084507042
37,0.549612676056338,0.5744366197183098,0.573274647887324,0.571830985915493,0.5404225352112676,0.538169014084507,0.48827464788732394,0.5222887323943662,0.549612676056338,0.549612676056338,0.549612676056338,0.549612676056338,0.549612676056338,0.549612676056338,0.549612676056338,0.549612676056338,0.549612676056338,0.549612676056338,0.46535211267605636,0.47119718309859154,0.4459507042253521,0.4934859154929577,0.43883802816901407,0.4385211267605634,0.4407042253521127,0.549612676056338,0.5725704225352113,0.57,0.5216549295774648,0.4770774647887324,0.46848591549295776,0.46919014084507044,0.4750352112676056,0.5607746478873239,0.5504225352112676,0.5047183098591549,0.49852112676056337,0.4882394366197183,0.5013732394366197,0.4969718309859155,0.4975704225352113,0.4997887323943662,0.5040140845070422,0.5009859154929578,0.49827464788732395,0.4998943661971831,0.4977464788732394,0.49454225352112674,0.4959507042253521,0.5034154929577465,0.49552816901408453,0.5135706833594158,0.5744366197183098
38,0.5488732394366197,0.5700352112676056,0.5695070422535211,0.5686971830985915,0.5387676056338028,0.5377816901408451,0.48908450704225354,0.5214788732394366,0.5488732394366197,0.5488732394366197,0.5488732394366197,0.5488732394366197,0.5488732394366197,0.5488732394366197,0.5488732394366197,0.5488732394366197,0.5488732394366197,0.5488732394366197,0.4715845070422535,0.49665492957746477,0.4490845070422535,0.4420774647887324,0.4541549295774648,0.4428169014084507,0.4432042253521127,0.5488732394366197,0.5692957746478873,0.5649647887323944,0.522887323943662,0.47950704225352114,0.46943661971830986,0.4703521126760563,0.47676056338028167,0.5590492957746479,0.5492605633802817,0.507218309859155,0.501443661971831,0.5090140845070422,0.49880281690140843,0.4948943661971831,0.49535211267605633,0.49866197183098593,0.495,0.5063028169014084,0.4990492957746479,0.4975704225352113,0.5004577464788732,0.5024295774647888,0.4944366197183099,0.4992605633802817,0.4995774647887324,0.5130346896191966,0.5700352112676056
39,0.5082042253521126,0.47676056338028167,0.5261971830985915,0.5168661971830986,0.5155985915492958,0.5188028169014085,0.5177112676056338,0.4889788732394366,0.5082042253521126,0.5082042253521126,0.5082042253521126,0.5082042253521126,0.5082042253521126,0.5082042253521126,0.5082042253521126,0.5082042253521126,0.5082042253521126,0.5082042253521126,0.5025704225352112,0.4938028169014084,0.49232394366197185,0.4909859154929577,0.48376760563380283,0.48556338028169016,0.4864788732394366,0.5082042253521126,0.5041549295774648,0.529330985915493,0.5208802816901409,0.5206338028169014,0.5213380281690141,0.5172887323943662,0.516725352112676,0.5071830985915493,0.5100704225352113,0.5022887323943662,0.49954225352112674,0.5018309859154929,0.49570422535211267,0.5032042253521126,0.49922535211267605,0.5079929577464789,0.4945774647887324,0.5011971830985915,0.4969366197183099,0.5020774647887324,0.5076056338028169,0.5008098591549296,0.5050704225352113,0.5058450704225352,0.5025,0.5065492957746479,0.529330985915493
40,0.5675704225352113,0.5995774647887324,0.600669014084507,0.5998591549295774,0.5627464788732395,0.5598591549295775,0.4767957746478873,0.543838028169014,0.5675704225352113,0.5675704225352113,0.5675704225352113,0.5675704225352113,0.5675704225352113,0.5675704225352113,0.5675704225352113,0.5675704225352113,0.5675704225352113,0.5675704225352113,0.5616549295774648,0.5004225352112676,0.5337323943661972,0.5128521126760563,0.4917605633802817,0.5065140845070423,0.5175704225352112,0.5675704225352113,0.5998943661971831,0.597605633802817,0.5422887323943661,0.4649647887323944,0.45686619718309857,0.4584154929577465,0.4634154929577465,0.5822535211267605,0.5704929577464789,0.5088028169014085,0.507218309859155,0.5065140845070423,0.5021478873239437,0.5020422535211267,0.5040140845070422,0.49588028169014087,0.5030281690140845,0.49102112676056336,0.499612676056338,0.5036971830985916,0.4975704225352113,0.5090845070422535,0.5054225352112676,0.49295774647887325,0.4951056338028169,0.5397900365153886,0.600669014084507
41,0.5095070422535212,0.49735915492957744,0.5124295774647887,0.5039436619718309,0.4969718309859155,0.5046830985915493,0.48908450704225354,0.4956338028169014,0.5095070422535212,0.5095070422535212,0.5095070422535212,0.5095070422535212,0.5095070422535212,0.5095070422535212,0.5095070422535212,0.5095070422535212,0.5095070422535212,0.5095070422535212,0.49869718309859157,0.48982394366197185,0.48971830985915493,0.4811267605633803,0.47845070422535213,0.48172535211267603,0.48457746478873237,0.5095070422535212,0.49690140845070424,0.5177464788732394,0.5044366197183099,0.5042605633802817,0.503556338028169,0.5013380281690141,0.5008450704225352,0.5098943661971831,0.5104577464788732,0.4977464788732394,0.5033098591549295,0.49940140845070424,0.5004929577464788,0.496443661971831,0.49809859154929575,0.506056338028169,0.49908450704225354,0.49964788732394366,0.5044366197183099,0.5026056338028169,0.4887323943661972,0.5054929577464788,0.4988732394366197,0.5036267605633803,0.5008802816901409,0.4996922274387064,0.5177464788732394
42,0.4826056338028169,0.5399295774647888,0.5465845070422535,0.5272535211267606,0.5278521126760564,0.526443661971831,0.5272535211267606,0.5260211267605633,0.4826056338028169,0.4826056338028169,0.4826056338028169,0.4826056338028169,0.4826056338028169,0.4826056338028169,0.4826056338028169,0.4826056338028169,0.4826056338028169,0.4826056338028169,0.4888732394366197,0.5007394366197183,0.4970070422535211,0.4956338028169014,0.4912323943661972,0.500774647887324,0.5042605633802817,0.4826056338028169,0.5420070422535211,0.5475704225352113,0.5474647887323943,0.5476408450704225,0.5351760563380281,0.5351760563380281,0.5277112676056338,0.5078521126760563,0.48088028169014085,0.5018309859154929,0.5077816901408451,0.4956338028169014,0.4978169014084507,0.5017957746478873,0.506056338028169,0.5051056338028169,0.5060211267605634,0.502112676056338,0.49911971830985913,0.5003169014084508,0.5011971830985915,0.5015845070422535,0.5009859154929578,0.4997887323943662,0.49841549295774645,0.5148800208659363,0.5476408450704225
