,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
161,0.48157854169878217,0.6103489029340733,0.6509429114639536,0.6519706078824316,0.6001747083911413,0.5816761728585376,0.5816761728585376,0.5980165459123375,0.6306972920199373,0.6519706078824316,0.48229792919171677,0.48229792919171677,0.48229792919171677,0.48157854169878217,0.48157854169878217,0.48157854169878217,0.48157854169878217,0.48157854169878217,0.6167206207286368,0.6520733775242793,0.6556703149889522,0.6234006474487437,0.5777709264683213,0.5817789425003854,0.6071630440367916,0.48157854169878217,0.616617851086789,0.655259236421561,0.661939263141668,0.5952417655824469,0.5869174245927753,0.6190843224911361,0.6225784903139613,0.6134319921895072,0.6522789168079749,0.5042906325471456,0.49154719695801863,0.4954524433482349,0.49103334874877963,0.49031396125584503,0.5747106749110756,0.661939263141668
162,0.47772468012948976,0.6260212733158625,0.6664097425620472,0.665998663994656,0.6145110734289091,0.6259185036740147,0.6014593289142387,0.609475360978367,0.6328040696778172,0.6544884641077026,0.47762191048764197,0.47762191048764197,0.47762191048764197,0.47772468012948976,0.47772468012948976,0.47772468012948976,0.47772468012948976,0.47772468012948976,0.6207800215816248,0.6673346693386774,0.6531524587636812,0.5954986896870664,0.6197523251631468,0.6197523251631468,0.6159498484147783,0.47772468012948976,0.6155387698473871,0.6524330712707466,0.6497610605827039,0.6328040696778172,0.6290015929294487,0.6456502749087919,0.6453419659832486,0.6238631108370587,0.6514053748522687,0.5075278762653512,0.48810441395611737,0.514207902985458,0.5120497405066543,0.49930630491752737,0.5830407253252945,0.6664097425620472
163,0.4796773033245979,0.618108010893582,0.6151276912799959,0.6185190894609732,0.5848106469348955,0.6002260932120651,0.6002260932120651,0.5840912594419608,0.6163609269821695,0.6341400750218386,0.4803966908175325,0.4803966908175325,0.4803966908175325,0.4796773033245979,0.4796773033245979,0.4796773033245979,0.4796773033245979,0.4796773033245979,0.6205744822979292,0.6149221519963003,0.6270489697343404,0.5387698473870819,0.5909768254457634,0.5956014593289143,0.5692924310158779,0.4796773033245979,0.6180052412517343,0.6292071322131443,0.6401007142490108,0.5798777041262011,0.6072144288577155,0.6226298751348851,0.5408252402240378,0.6189301680283644,0.6341400750218386,0.4909819639278557,0.4908791942860079,0.5132829762088279,0.4905708853604645,0.49632598530394123,0.5659923836276541,0.6401007142490108
164,0.40568316119418324,0.6834695031087816,0.6922049226658445,0.6822362674066081,0.6822362674066081,0.6815168799136735,0.6815168799136735,0.6815168799136735,0.5754586095267458,0.6897384512614974,0.40681362725450904,0.40681362725450904,0.40681362725450904,0.40568316119418324,0.40568316119418324,0.40568316119418324,0.40568316119418324,0.40568316119418324,0.6892246030522584,0.6932326190843225,0.6834695031087816,0.6935409280098659,0.6815168799136735,0.6815168799136735,0.6185190894609732,0.40568316119418324,0.6932326190843225,0.6937464672935615,0.6578798622886799,0.6602435640511792,0.6424644160115102,0.6185190894609732,0.6068033502903243,0.686860901289759,0.6891218334104106,0.5144134422691536,0.5313704331740404,0.5400030830892555,0.5191408457941524,0.5333230563691486,0.5797520967861649,0.6937464672935615
165,0.4309131082678177,0.7045886645085042,0.7113714608704589,0.6640974256204717,0.6640974256204717,0.662966959560146,0.662966959560146,0.662966959560146,0.6913313807101382,0.7109603823030677,0.43214634396999124,0.43214634396999124,0.43214634396999124,0.4309131082678177,0.4309131082678177,0.4309131082678177,0.4309131082678177,0.4309131082678177,0.7101382251682853,0.7127074662144802,0.6667694363085145,0.7101382251682853,0.662966959560146,0.662966959560146,0.6363496223215662,0.4309131082678177,0.7120908483633934,0.7105493037356765,0.6315194491547197,0.626792045629721,0.6520733775242793,0.665433430964493,0.6608087970813422,0.707774523405786,0.7104465340938286,0.5216587020194234,0.5246390216330096,0.5070654128770361,0.5091208057139921,0.5085041878629053,0.5961019855475435,0.7120908483633934
166,0.4789579158316633,0.6035147217511947,0.6589075587071579,0.6588047890653101,0.6228354144185807,0.5949848414778275,0.5945737629104363,0.5905657468783722,0.620163403730538,0.6489389034479215,0.4796773033245979,0.4796773033245979,0.4796773033245979,0.4789579158316633,0.4789579158316633,0.4789579158316633,0.4789579158316633,0.4789579158316633,0.613586146652279,0.661887878320744,0.6587020194234623,0.6385591696212939,0.604850727095216,0.5923128307897847,0.6273572786598839,0.4789579158316633,0.6153332305636915,0.6565438569446586,0.6627100354555264,0.6185190894609732,0.5882020451158728,0.599815014644674,0.6238631108370587,0.6077282770669544,0.6491444427316171,0.48841272288166077,0.49427059246698524,0.4926262781974205,0.5021838548892658,0.5140023637017626,0.575108431487857,0.6627100354555264
167,0.47243204357432816,0.6075741226041828,0.6066491958275525,0.6080879708134217,0.5440624839422434,0.583526026411798,0.5823955603514722,0.5823955603514722,0.5105595806998613,0.574379528287344,0.4730486614254149,0.4730486614254149,0.4730486614254149,0.47243204357432816,0.47243204357432816,0.47243204357432816,0.47243204357432816,0.47243204357432816,0.6073685833204872,0.6029494887210318,0.6239144956579826,0.5730435229433225,0.5859924978161452,0.5846564924721237,0.5839371049791892,0.47243204357432816,0.606957504753096,0.6188787832074405,0.6227840295976569,0.5859924978161452,0.5840398746210369,0.5195005395406197,0.5917475977596218,0.6081907404552696,0.5762293818406042,0.5113817378346437,0.5069626432351884,0.4963773701248651,0.5105595806998613,0.5067571039514928,0.546951452763076,0.6227840295976569
168,0.4019320692667386,0.6729356148193824,0.6805405683161194,0.678690714762859,0.678690714762859,0.6783824058373157,0.6783824058373157,0.6783824058373157,0.5663634962232157,0.6774574790606854,0.4029597656852166,0.4029597656852166,0.4029597656852166,0.4019320692667386,0.4019320692667386,0.4019320692667386,0.4019320692667386,0.4019320692667386,0.6777657879862289,0.6808488772416628,0.6789990236884025,0.6825959611530754,0.6783824058373157,0.6783824058373157,0.6204203278351575,0.4019320692667386,0.681259955809054,0.6826987307949232,0.6565952417655825,0.6586506346025384,0.6423102615487385,0.6204203278351575,0.6091156672318997,0.6759159344329685,0.565644108730281,0.534093828683007,0.5322439751297466,0.5148759056574688,0.5172396074199681,0.5213503930938801,0.5704780881801589,0.6826987307949232
169,0.46102461332922257,0.607985201171574,0.6266892759878732,0.6261754277786342,0.5939057602384256,0.5960639227172293,0.5568059195313705,0.5601973177123478,0.5268999537536612,0.5502286624531113,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.46102461332922257,0.46102461332922257,0.46102461332922257,0.46102461332922257,0.46102461332922257,0.6044910333487488,0.6258671188530908,0.6222701813884178,0.5900005138482093,0.5939057602384256,0.5886645085041878,0.5623554801911516,0.46102461332922257,0.5996608601819022,0.6153846153846154,0.6115821386362469,0.5994553208982066,0.5650274908791942,0.5634859462514773,0.5636914855351729,0.605929808334618,0.5495092749601768,0.5098401932069266,0.5002826165150814,0.5138482092389908,0.5167257592107292,0.5144648270900776,0.5432441330904925,0.6266892759878732
170,0.4752582087251426,0.6249935768973846,0.6609629515441139,0.6601407944093315,0.5535686758131648,0.6171830841169519,0.599815014644674,0.6077282770669544,0.6320846821848826,0.6523303016288988,0.4752582087251426,0.4752582087251426,0.4752582087251426,0.4752582087251426,0.4752582087251426,0.4752582087251426,0.4752582087251426,0.4752582087251426,0.620163403730538,0.6622989568881352,0.6475001284620523,0.5978623914495658,0.6111196752479318,0.6156415394892348,0.6136889162941267,0.4752582087251426,0.614613843070757,0.6454447356250963,0.6419505678022712,0.6372231642772725,0.6296182107805355,0.643594882071836,0.6417450285185756,0.6225271054930374,0.6492472123734648,0.5004367709778531,0.4921124299881815,0.4800883818919891,0.515235599403936,0.5121525101485022,0.5782257772905736,0.6609629515441139
171,0.42726478598222084,0.7000154154462772,0.7078259082267099,0.6765839371049792,0.6765839371049792,0.675659010328349,0.675659010328349,0.675659010328349,0.6864498227223678,0.7060788243152972,0.42849802168439444,0.42849802168439444,0.42849802168439444,0.42726478598222084,0.42726478598222084,0.42726478598222084,0.42726478598222084,0.42726478598222084,0.7055649761060583,0.70875083500334,0.6788448692256307,0.7081342171522532,0.675659010328349,0.675659010328349,0.6403062535327064,0.42726478598222084,0.7086480653614922,0.7082369867941011,0.6391757874723807,0.6422588767278146,0.6372231642772725,0.6599352551256359,0.6617851086788963,0.703201274343559,0.7054622064642104,0.5201685422126304,0.5212990082729562,0.509686038744155,0.5047530959354607,0.5112275833718719,0.5961305326702789,0.7086480653614922
172,0.44987410718873644,0.5981707003751092,0.6571604747957454,0.6569549355120498,0.6320846821848826,0.6388674785468372,0.5851189558604388,0.5676481167463131,0.6162581573403216,0.6406145624582499,0.44905195005395404,0.44905195005395404,0.44905195005395404,0.44987410718873644,0.44987410718873644,0.44987410718873644,0.44987410718873644,0.44987410718873644,0.5937516057756539,0.6575715533631366,0.6522275319870511,0.5945737629104363,0.6357843892914034,0.5681619649555522,0.6068033502903243,0.44987410718873644,0.5879965058321772,0.6524330712707466,0.6509942962848775,0.5697035095832691,0.5666204203278351,0.6298237500642311,0.6350650017984687,0.5959097682544576,0.633420687528904,0.5158522172550228,0.49786752993165817,0.49365397461589844,0.49457890139252864,0.5147217511946971,0.561527613631822,0.6571604747957454
173,0.419043214634397,0.6916910744566055,0.6959046297723652,0.666512512203895,0.6680540568316119,0.6691845228919377,0.6686706746826987,0.6686706746826987,0.6829556548995427,0.6992960279533426,0.420070911052875,0.420070911052875,0.420070911052875,0.419043214634397,0.419043214634397,0.419043214634397,0.419043214634397,0.419043214634397,0.6978572529674734,0.6988849493859514,0.6632238836647655,0.6854221263038899,0.6686706746826987,0.6686706746826987,0.6550023123169416,0.419043214634397,0.6963157083397564,0.686860901289759,0.6823390370484559,0.6809002620625867,0.6866553620060634,0.576897384512615,0.6256101947484713,0.6943630851446483,0.699604336878886,0.513796824418067,0.5323981295925184,0.5141051333436103,0.5409280098658856,0.5041364780843739,0.5894428933841092,0.699604336878886
174,0.4257232413545039,0.698062792251169,0.7037151225527979,0.6601407944093315,0.6617851086788963,0.6630183443810699,0.6628128050973743,0.6628128050973743,0.6900467601870407,0.7061815939571451,0.42675093777298184,0.42675093777298184,0.42675093777298184,0.4257232413545039,0.4257232413545039,0.4257232413545039,0.4257232413545039,0.4257232413545039,0.7047428189712759,0.7061815939571451,0.6559272390935718,0.6943630851446483,0.6628128050973743,0.6628128050973743,0.6468835106109655,0.4257232413545039,0.7044345100457325,0.695493551204974,0.681825188839217,0.6795642567185654,0.6891218334104106,0.6630183443810699,0.6327013000359694,0.7008375725810596,0.7065926725245363,0.5124608190740455,0.5021838548892658,0.5046503262936128,0.5374338420430604,0.5240737886028467,0.5961762080666557,0.7065926725245363
175,0.47186681054416524,0.592621139715328,0.6567493962283542,0.6557216998098762,0.6286932840039052,0.6053645753044551,0.6051590360207595,0.567750886388161,0.6108113663223884,0.6427727249370536,0.47279173732079544,0.47279173732079544,0.47279173732079544,0.47186681054416524,0.47186681054416524,0.47186681054416524,0.47186681054416524,0.47186681054416524,0.6044396485278248,0.6595241765582447,0.6578798622886799,0.6391757874723807,0.6138944555778223,0.6025897949745646,0.6305431375571656,0.47186681054416524,0.6072144288577155,0.6546940033913982,0.6596269462000925,0.6245824983299934,0.599815014644674,0.5576794614870767,0.61913570731206,0.597759621807718,0.6432865731462926,0.507630645907199,0.49776476028981037,0.4931401264066595,0.5125635887158934,0.49879245670828837,0.5695931273753585,0.6596269462000925
176,0.44571193669390063,0.4420122295873799,0.6317249884384153,0.6300806741688505,0.6291557473922204,0.6172344689378757,0.6168233903704845,0.5892811263552746,0.5242279430656184,0.6224757206721134,0.44653409382868303,0.44653409382868303,0.44653409382868303,0.44571193669390063,0.44571193669390063,0.44571193669390063,0.44571193669390063,0.44571193669390063,0.5455012589281126,0.6368634705308052,0.6251477313601562,0.6344997687683058,0.6219618724628745,0.615076306459072,0.631416679512872,0.44571193669390063,0.5493037356764812,0.6222701813884178,0.6261754277786342,0.6280252813318946,0.6129181439802682,0.5817789425003854,0.5639997944607164,0.4367709778531422,0.622681259955809,0.5078875700118185,0.5028518575612764,0.5167257592107292,0.5205282359590977,0.5225836287960537,0.539289405020868,0.6317249884384153
177,0.4858948666563897,0.6228867992395046,0.626792045629721,0.6299779045270028,0.5838343353373413,0.5952417655824469,0.5952417655824469,0.5881506602949489,0.6186732439237449,0.6347053080520014,0.4865114845074765,0.4865114845074765,0.4865114845074765,0.4858948666563897,0.4858948666563897,0.4858948666563897,0.4858948666563897,0.4858948666563897,0.6249421920764606,0.6265865063460254,0.6389188633677612,0.5284414983813781,0.586609115667232,0.5915420584759262,0.5601973177123478,0.4858948666563897,0.6229895688813525,0.6396382508606957,0.6495041364780844,0.5764349211242998,0.6009968655259237,0.6208314064025486,0.6045938029905966,0.6232978778068958,0.6351163866193926,0.5026463182775808,0.5005909254406249,0.4857920970145419,0.4980216843944299,0.512203894969426,0.5719929888266562,0.6495041364780844
178,0.4250038538615693,0.6973434047582344,0.7034068136272545,0.6545912337495504,0.6565438569446586,0.6580854015723755,0.6578798622886799,0.6578798622886799,0.6903550691125842,0.7059760546734495,0.42623708956374284,0.42623708956374284,0.42623708956374284,0.4250038538615693,0.4250038538615693,0.4250038538615693,0.4250038538615693,0.4250038538615693,0.7044345100457325,0.7061815939571451,0.6500693695082472,0.6948769333538872,0.6578798622886799,0.6578798622886799,0.6051590360207595,0.4250038538615693,0.7041262011201891,0.6961101690560608,0.6788448692256307,0.6759673192538924,0.6875802887826936,0.665484815785417,0.637428703560968,0.7005292636555162,0.7063871332408407,0.512769127999589,0.530548276039258,0.5047530959354607,0.5063974102050255,0.5277734957093675,0.5949353597984193,0.7063871332408407
179,0.47659421406916397,0.6260212733158625,0.6692872925337855,0.6688762139663943,0.6187246287446688,0.6300292893479266,0.6032064128256514,0.6118390627408663,0.6342428446636863,0.655310621242485,0.47649144442731617,0.47649144442731617,0.47649144442731617,0.47659421406916397,0.47659421406916397,0.47659421406916397,0.47659421406916397,0.47659421406916397,0.6210883305071682,0.6703149889522635,0.6577770926468322,0.597245773598479,0.6240686501207543,0.622218796567494,0.6187246287446688,0.47659421406916397,0.6154360002055392,0.656338317660963,0.6531524587636812,0.6324957607522738,0.629309901854992,0.6462668927598787,0.6466779713272699,0.623760341195211,0.6516109141359643,0.49920353527567957,0.523971018960999,0.5143106726273059,0.5145162119110015,0.5129746672832846,0.5837639191012605,0.6692872925337855
180,0.47608036585992497,0.5990956271517394,0.6577770926468322,0.6571604747957454,0.6245824983299934,0.598787318226196,0.5985817789425004,0.5589126971892503,0.616052618056626,0.6467807409691178,0.47700529263655517,0.47700529263655517,0.47700529263655517,0.47608036585992497,0.47608036585992497,0.47608036585992497,0.47608036585992497,0.47608036585992497,0.6096809002620626,0.6600380247674836,0.6593186372745491,0.6376342428446636,0.6082421252761934,0.5961153075381532,0.6273572786598839,0.47608036585992497,0.6118390627408663,0.6566466265865063,0.6616823390370484,0.6203689430142336,0.5927239093571759,0.5948820718359796,0.6223215662093418,0.603823030676738,0.6472945891783567,0.5056780227120908,0.49704537279687583,0.4927290478392683,0.5016700066800267,0.49591490673655003,0.5724744836301282,0.6616823390370484
181,0.46020245619444017,0.6073685833204872,0.626792045629721,0.6264837367041776,0.593186372745491,0.5954473048661425,0.5579363855916962,0.5610194748471301,0.5273110323210524,0.5510508195878937,0.46009968655259237,0.46009968655259237,0.46009968655259237,0.46020245619444017,0.46020245619444017,0.46020245619444017,0.46020245619444017,0.46020245619444017,0.6044910333487488,0.625764349211243,0.621653563537331,0.5894866656389702,0.593186372745491,0.5871229638764709,0.5627665587585428,0.46020245619444017,0.5998663994655978,0.6144596886079852,0.6107599815014645,0.5989414726889677,0.5649247212373465,0.5630748676840861,0.5644108730281076,0.6055187297672268,0.5502286624531113,0.5114845074764914,0.5028518575612764,0.5175479163455116,0.514259287806382,0.5011047736498638,0.542973886995263,0.626792045629721
