,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,average_model,optimal_clustering
91,0.39553263831032853,0.5196910675283151,0.5622030578009952,0.5633289050010133,0.5841795951453469,0.6111999279457792,0.611560199049785,0.611560199049785,0.5863862556573822,0.5837292562653397,0.3962081466303393,0.3962081466303393,0.3962081466303393,0.39553263831032853,0.39553263831032853,0.39553263831032853,0.39553263831032853,0.39553263831032853,0.5163585598162618,0.56062687172097,0.563689176105019,0.6045799464096733,0.6108396568417734,0.6116502668257864,0.611560199049785,0.39553263831032853,0.5136565265362185,0.583368985161334,0.5437841976087006,0.5837742901533404,0.6098489113057576,0.6098489113057576,0.6098489113057576,0.5181148814482899,0.5862061201053793,0.531625047848506,0.5364887077525838,0.5222129652563554,0.533381369480534,0.5303640989844858,0.5254554051924073,0.5281124045844497,0.5255454729684087,0.5322104883925154,0.5336515728085385,0.5345972844565535,0.5226633041363626,0.5290130823444642,0.5317151156245075,0.5348674877845578,0.5324806917205197,0.5357231316565716,0.5433338587286933,0.523068609128369,0.5422080115286754,0.5325707594965211,0.5263560829524216,0.5386953682646192,0.5376145549526018,0.5229785413523677,0.5257256085204116,0.5348224538965571,0.5361734705365788,0.5345522505685528,0.531129675080498,0.5277971673684447,0.5284726756884556,0.5379297921686069,0.5341919794645471,0.5271666929364347,0.5360834027605773,0.5324806917205197,0.5344621827925514,0.5309945734164959,0.5426583504086825,0.5355880299925694,0.5393258426966292,0.5324806917205197,0.5313548445205016,0.5313548445205016,0.5344621827925514,0.5308594717524937,0.5298687262164778,0.5355429961045687,0.5337416405845399,0.5295985228884735,0.5232037107923713,0.5382900632726126,0.5306793362004909,0.5323906239445183,0.5168189062269357,0.611560199049785
92,0.39251536781428026,0.5164936614802639,0.6004818626016077,0.6032739636576524,0.6163788250658621,0.6145324356578326,0.6140370628898246,0.6135867240098174,0.6100290468577605,0.6043998108576704,0.3932809439102925,0.3932809439102925,0.3932809439102925,0.39251536781428026,0.39251536781428026,0.39251536781428026,0.39251536781428026,0.39251536781428026,0.5178446781202856,0.6028236247776452,0.5908896444574543,0.6202967733219248,0.6163337911778614,0.6140820967778253,0.6198464344419176,0.39251536781428026,0.516313525928261,0.6044448447456712,0.594627457161514,0.6198914683299183,0.6198914683299183,0.6198014005539169,0.6157933845218527,0.5168539325842697,0.6048051158496769,0.5312197428564995,0.5214924230483439,0.5398212154646371,0.53500258944856,0.5280223368084483,0.5253653374164059,0.5396410799126342,0.5245547274323928,0.5463511292247416,0.5348674877845578,0.534687352232555,0.5376595888406025,0.5327959289365247,0.5295534890004728,0.5412172659926595,0.5302740312084844,0.5324806917205197,0.531625047848506,0.5342370133525478,0.5374794532885997,0.5292832856724685,0.538064893832609,0.5310396073044966,0.5331562000405305,0.5361734705365788,0.5287428790164599,0.529688590664475,0.5395510121366328,0.5393708765846299,0.5330210983765283,0.5304541667604873,0.5422530454166761,0.537749656616604,0.5425232487446804,0.531625047848506,0.5336515728085385,0.5341469455765464,0.5423431131926775,0.5253203035284051,0.533246267816532,0.5391457071446263,0.531625047848506,0.5385152327126163,0.5348674877845578,0.5243295579923892,0.5389655715926235,0.5313998784085024,0.5440994348247056,0.5262660151764202,0.5372542838485961,0.531129675080498,0.5316700817365068,0.5295985228884735,0.5323005561685168,0.5306793362004909,0.52742855665555,0.6198914683299183
93,0.39382135056630113,0.5130260521042084,0.5979599648735674,0.60124743869762,0.6163788250658621,0.6140820967778253,0.6139920290018239,0.6096687757537547,0.6049852514016798,0.6016977775776272,0.3945418927743127,0.3945418927743127,0.3945418927743127,0.39382135056630113,0.39382135056630113,0.39382135056630113,0.39382135056630113,0.39382135056630113,0.5146472720722344,0.6007070320416114,0.5876472045214024,0.618000045033888,0.6161086217378577,0.614127130665826,0.6189907905699038,0.39382135056630113,0.5137015604242192,0.6014726081376236,0.5912048816734593,0.6188556889059017,0.6192159600099074,0.6192159600099074,0.6119655040417914,0.5126657810002027,0.6022381842336358,0.5341469455765464,0.5327959289365247,0.5391006732566256,0.5347323861205557,0.5347323861205557,0.5373893855125982,0.5195559658643129,0.5253203035284051,0.5282925401364527,0.5361734705365788,0.5334714372565356,0.5279773029204476,0.529688590664475,0.5279773029204476,0.5422080115286754,0.5312197428564995,0.533066132264529,0.5295534890004728,0.5313998784085024,0.5395960460246335,0.5247348629843958,0.5214023552723425,0.5321204206165139,0.5368489788565896,0.5291031501204656,0.5386503343766184,0.5340568778005449,0.5366238094165859,0.5290130823444642,0.533876742248542,0.5420278759766725,0.5368489788565896,0.5358582333205737,0.5306343023124902,0.5347323861205557,0.5441895026007071,0.5345522505685528,0.5189705253203035,0.5255454729684087,0.5244646596563914,0.5345072166805521,0.5323906239445183,0.5432888248406926,0.5340568778005449,0.5381999954966112,0.5284726756884556,0.5297786584404764,0.5226182702483619,0.5400463849046407,0.5289230145684628,0.5332012339285312,0.5318502172885096,0.5289680484564635,0.5296435567764743,0.5304541667604873,0.5263010415337541,0.6192159600099074
94,0.3743441940059895,0.5367814280245885,0.537186733016595,0.5832113665533314,0.6043322600256693,0.6116727837697867,0.6122582243137962,0.6160861047938574,0.6153655625858458,0.568440251289095,0.37488460066199814,0.37488460066199814,0.37488460066199814,0.3743441940059895,0.3743441940059895,0.3743441940059895,0.3743441940059895,0.3743441940059895,0.5352953097205647,0.5648375402490374,0.5843372137533493,0.5988831595775821,0.6107721060097724,0.6128886987458062,0.6055031411136881,0.3743441940059895,0.4537389385512598,0.5679448785210871,0.56312625250501,0.605187903897683,0.606313751097701,0.605998513881696,0.6168066470018689,0.5372317669045957,0.5687104546170993,0.5437616806647002,0.5315574970165049,0.5200288216883204,0.5440769178807052,0.5390331224246245,0.5451577311927225,0.5457882056247326,0.5464186800567427,0.5416901218166671,0.5394384274166311,0.5405192407286483,0.5403841390646461,0.5365562585845849,0.5385827835446173,0.536376123032582,0.5385827835446173,0.543626579000698,0.5445722906487132,0.5365112246965842,0.5457431717367319,0.5510121366328162,0.5294859381684718,0.5319177681205107,0.5419152912566706,0.5397986985206368,0.5398887662966382,0.5397086307446354,0.5202089572403233,0.5370966652405935,0.5416000540406656,0.5311071581364977,0.5457882056247326,0.5418702573686699,0.527684582648443,0.5396635968566346,0.5367814280245885,0.5415550201526649,0.5244421427123911,0.5316925986805071,0.5557406948728919,0.5350251063925604,0.5364661908085835,0.5384927157686159,0.5418702573686699,0.5299813109364797,0.5347549030645561,0.5457431717367319,0.5279547859764473,0.5482650694647723,0.5361059197045777,0.5354754452725676,0.540249037400644,0.5416000540406656,0.5420053590326721,0.5343495980725496,0.5104115847174998,0.6168066470018689
95,0.3919074103262705,0.5167863817522685,0.5617752358649885,0.5630361847290086,0.5873094503613969,0.6132940037378127,0.6137893765058207,0.6137893765058207,0.5862736709373804,0.5814550449213033,0.39262795253428207,0.39262795253428207,0.39262795253428207,0.3919074103262705,0.3919074103262705,0.3919074103262705,0.3919074103262705,0.3919074103262705,0.5139492468082232,0.5596586431289545,0.5651527774650424,0.6070342933057126,0.6124833937537998,0.6138794442818221,0.6141946814978271,0.3919074103262705,0.510121366328162,0.5809146382652947,0.542996104568688,0.5814100110333026,0.6114476143297831,0.6114476143297831,0.6114476143297831,0.5158857039922542,0.5838868748733422,0.5379072752246065,0.537186733016595,0.522370583864358,0.5322780392245164,0.5340343608565445,0.5361509535925784,0.5356555808245705,0.5406993762806512,0.5331336830965301,0.5354754452725676,0.5320528697845128,0.5445272567607125,0.5295760059444732,0.5349800725045597,0.5398437324086375,0.5340343608565445,0.5290806331764653,0.5329085136565266,0.5361959874805792,0.5323681070005178,0.5387629190966202,0.5354304113845669,0.538312580216613,0.5401589696246425,0.5240818716083853,0.5290806331764653,0.5306117853684897,0.5220103127603521,0.5323230731125171,0.532998581432528,0.5316025309045056,0.5420954268086735,0.5361509535925784,0.5204791605683277,0.5405192407286483,0.5355204791605683,0.5312872936885006,0.5429510706806873,0.5364661908085835,0.5430861723446894,0.5367814280245885,0.5382675463286123,0.533629055864538,0.5308819886964942,0.5249825493683997,0.5275044470964401,0.532187971448515,0.5369615635765914,0.5303866159284862,0.5339442930805431,0.5298912431604783,0.540249037400644,0.5195784828083132,0.5266037693364256,0.5312872936885006,0.5154220217380245,0.6137893765058207
96,0.3876967417982031,0.5183400508882935,0.5839093918173426,0.5875571367454009,0.5784152574812547,0.613811893449821,0.613811893449821,0.6084078268897345,0.6106595212897705,0.5987705748575803,0.3882371484542118,0.3882371484542118,0.3882371484542118,0.3876967417982031,0.3876967417982031,0.3876967417982031,0.3876967417982031,0.3876967417982031,0.5169890342482718,0.5853955101213664,0.5791357996892662,0.5973294904415573,0.6127310801378038,0.6136317578978181,0.6076422507937222,0.3876967417982031,0.5128909504402063,0.5980500326495688,0.6089932674337439,0.6053455225056855,0.6058859291616941,0.6056607597216905,0.6061110986016978,0.5170340681362725,0.5990858120735854,0.5334714372565356,0.5397761815766364,0.5477021458647632,0.5363085722005809,0.5391457071446263,0.5354078944405666,0.5413523676566616,0.5370741482965932,0.5290581162324649,0.5391907410326271,0.5365337416405845,0.5401364526806421,0.5333363355925334,0.5379748260566076,0.5292382517844678,0.5378847582806061,0.5333363355925334,0.5440994348247056,0.5263110490644209,0.5347774200085564,0.5322104883925154,0.5206367791763302,0.5340118439125442,0.5318051834005089,0.5314449122965031,0.5377046227286033,0.5331111661525297,0.5344621827925514,0.5309495395284952,0.5400914187926414,0.5304091328724866,0.540181486568643,0.5440544009367049,0.5480173830807683,0.5372993177365968,0.5432888248406926,0.5367138771925875,0.5415775370966652,0.5403616221206458,0.5455855531287294,0.5413523676566616,0.533381369480534,0.5237441174483799,0.5328859967125261,0.5367138771925875,0.5390106054806242,0.5342370133525478,0.5318502172885096,0.5308594717524937,0.5320303528405125,0.5325707594965211,0.5339668100245435,0.5381549616086104,0.5383350971606133,0.535182725000563,0.5208752919905563,0.613811893449821
97,0.3876291909662021,0.5164261106482628,0.5597487109049559,0.5588930670329423,0.580374231609286,0.6102767332417645,0.6099164621377586,0.6128436648578055,0.5922181441534755,0.5822206210173155,0.38807952984620925,0.38807952984620925,0.38807952984620925,0.3876291909662021,0.3876291909662021,0.3876291909662021,0.3876291909662021,0.3876291909662021,0.5125081623922001,0.5576771520569228,0.5674495057530792,0.5918578730494697,0.611312512665781,0.6079800049537277,0.6142397153858279,0.3876291909662021,0.5086352480241382,0.5809596721532954,0.6017202945216276,0.613564207065817,0.6140145459458243,0.6138344103938214,0.6132940037378127,0.5140393145842246,0.5823557226813177,0.5406543423926504,0.5339893269685438,0.5510571705208169,0.5375019702326,0.532187971448515,0.5344396658485511,0.5389880885366238,0.5251176510324019,0.5323681070005178,0.535880750264574,0.5361959874805792,0.5369615635765914,0.5361959874805792,0.5366012924725856,0.5452928328567247,0.5317826664565085,0.534124428632546,0.541374884600662,0.5407894440566526,0.5172817545202765,0.5338542253045416,0.5204791605683277,0.5314674292405035,0.5341694625205468,0.5305217175924883,0.5286302942964581,0.5357456486005719,0.5278196843124451,0.5352953097205647,0.5403391051766454,0.5275494809844408,0.5388980207606223,0.5269190065524307,0.5445272567607125,0.5392582918646281,0.5393483596406295,0.5379523091126073,0.5362860552565806,0.5361509535925784,0.537997343000608,0.5394834613046318,0.5370966652405935,0.5334939542005359,0.5282249893044516,0.5359257841525749,0.5365112246965842,0.5447073923127154,0.531062124248497,0.5366012924725856,0.5361059197045777,0.5284951926324559,0.5333588525365337,0.5416000540406656,0.5328634797685258,0.532683344216523,0.5168647740758254,0.6140145459458243
98,0.38916034315822656,0.5159757717682556,0.5766364189052262,0.5793384521852695,0.5828060615613249,0.6117628515457882,0.611942987097791,0.6063587849857017,0.6023958028416383,0.5932088896894914,0.38974578370223595,0.38974578370223595,0.38974578370223595,0.38916034315822656,0.38916034315822656,0.38916034315822656,0.38916034315822656,0.38916034315822656,0.5147148229042354,0.5770417238972326,0.5728535723131657,0.5768615883452298,0.6114926482177839,0.6114476143297831,0.6108621737857738,0.38916034315822656,0.5108869424241742,0.5925333813694805,0.6045123955776722,0.6091058521537457,0.609691292697755,0.609691292697755,0.6062687172097003,0.5145346873522325,0.5933890252414942,0.5367363941365878,0.538312580216613,0.5459233072887347,0.5382225124406116,0.5264236337844228,0.5325932764405215,0.5418702573686699,0.527684582648443,0.5270090743284321,0.5341694625205468,0.5322330053365157,0.5259282610164149,0.5371416991285942,0.5316025309045056,0.5476345950327621,0.5313323275765013,0.5347549030645561,0.5310170903604963,0.5270090743284321,0.5202089572403233,0.5400238679606404,0.5372768007925964,0.5335389880885366,0.5330886492085294,0.5366913602485871,0.5345297336245525,0.5348449708405575,0.5280898876404494,0.5344846997365518,0.5400689018486411,0.5281349215284502,0.5454729684087276,0.5368714958005899,0.5511022044088176,0.5325482425525208,0.5256580576884106,0.5361959874805792,0.5375470041206007,0.5372768007925964,0.5366913602485871,0.5337641575285402,0.5311521920244985,0.5275494809844408,0.5311521920244985,0.5366463263605863,0.5361509535925784,0.5368714958005899,0.5285852604084573,0.5281349215284502,0.5321429375605143,0.531377361464502,0.538312580216613,0.5394384274166311,0.5363310891445813,0.5299813109364797,0.5198236673096505,0.611942987097791
99,0.3894080295422305,0.5194208642003108,0.5463511292247416,0.5654004638490464,0.5844047645853505,0.6134516223458152,0.6130012834658081,0.6130012834658081,0.5992659476255883,0.5930512710814888,0.3899934700862399,0.3899934700862399,0.3899934700862399,0.3894080295422305,0.3894080295422305,0.3894080295422305,0.3894080295422305,0.3894080295422305,0.515502915944248,0.5663912093850623,0.550809484136813,0.6042196753056676,0.6123708090337979,0.6130463173538088,0.6130463173538088,0.3894080295422305,0.5112697304721803,0.5928711355294859,0.5849902051293598,0.593501609961496,0.6119655040417914,0.6119655040417914,0.6119655040417914,0.5174844070162797,0.5948075927135169,0.5341469455765464,0.5365337416405845,0.5251401679764023,0.5372542838485961,0.5394609443606314,0.5307694039764923,0.5349575555605594,0.5427934520726847,0.5345072166805521,0.5286528112404585,0.5363536060885816,0.5357231316565716,0.5382900632726126,0.5293283195604692,0.5320753867285132,0.5356780977685709,0.5420278759766725,0.5335164711445363,0.5236090157843778,0.5445497737047128,0.5261759474004188,0.528562743464457,0.5413974015446623,0.54000135101664,0.52437459188039,0.538380131048614,0.5327058611605233,0.5347774200085564,0.5296435567764743,0.5349575555605594,0.5384251649366149,0.5425682826326811,0.5440093670487042,0.5390556393686249,0.5321654545045147,0.535497962216568,0.530499200648488,0.5422080115286754,0.5309945734164959,0.5260858796244173,0.5257706424084123,0.5395059782486321,0.533876742248542,0.5342370133525478,0.5300488617684808,0.5381999954966112,0.5360834027605773,0.5320753867285132,0.5386503343766184,0.5330210983765283,0.5303640989844858,0.5429285537366868,0.5409020287766544,0.5367589110805882,0.5355880299925694,0.5179480892705094,0.6134516223458152
100,0.39021863952624347,0.5174844070162797,0.5590056517529441,0.5588705500889419,0.5785953930332576,0.6044448447456712,0.6042647091936683,0.609308504649749,0.5865213573213843,0.5804417824412871,0.39075904618225216,0.39075904618225216,0.39075904618225216,0.39021863952624347,0.39021863952624347,0.39021863952624347,0.39021863952624347,0.39021863952624347,0.5137916282002206,0.5577447028889239,0.5486028236247776,0.5867465267613879,0.6058859291616941,0.6022832181216365,0.6106144874017698,0.39021863952624347,0.5100988493841616,0.5789106302492626,0.5973294904415573,0.6099840129697598,0.6105244196257684,0.6105244196257684,0.609443606313751,0.5150976109522416,0.5805318502172885,0.5307694039764923,0.5356780977685709,0.5247798968723965,0.5344621827925514,0.531625047848506,0.5348674877845578,0.5409470626646552,0.537749656616604,0.5294183873364707,0.5384251649366149,0.5323906239445183,0.5384251649366149,0.5348224538965571,0.5348224538965571,0.5321204206165139,0.5332012339285312,0.5321654545045147,0.5314449122965031,0.5271666929364347,0.5468465019927495,0.5326608272725226,0.5390556393686249,0.5318952511765104,0.532750895048524,0.5348674877845578,0.5406768593366509,0.5321654545045147,0.538560266600617,0.5312197428564995,0.5367589110805882,0.5304541667604873,0.5272567607124361,0.5395960460246335,0.5270315912724325,0.5325707594965211,0.5294183873364707,0.5342370133525478,0.5387854360406206,0.5295534890004728,0.5222129652563554,0.5429285537366868,0.5381549616086104,0.528247506248452,0.5289230145684628,0.5366238094165859,0.536128436648578,0.535497962216568,0.5392357749206278,0.5307243700884916,0.5328859967125261,0.5353178266645651,0.5311747089684988,0.5261309135124181,0.5322555222805161,0.5298687262164778,0.5161100394713689,0.6105244196257684
101,0.3711467879579384,0.6148701898178379,0.6219855441219517,0.6422958276102767,0.6422958276102767,0.6422958276102767,0.642250793722276,0.642250793722276,0.6236517979779784,0.6209047308099345,0.37218256738195493,0.37218256738195493,0.37218256738195493,0.3711467879579384,0.3711467879579384,0.3711467879579384,0.3711467879579384,0.3711467879579384,0.6188331719619014,0.6229312557699669,0.6424309292742789,0.6271194073540339,0.642250793722276,0.642250793722276,0.6348202022021571,0.3711467879579384,0.6229312557699669,0.6218954763459503,0.6419805903942717,0.6406746076422508,0.6400441332102407,0.6354957105221679,0.6352255071941636,0.6177073247618833,0.6216703069059467,0.5479498322487671,0.5476796289207628,0.5427259012406837,0.5351602080565626,0.5519128143928306,0.5428610029046858,0.5411046812726577,0.5332237508725316,0.530746887032492,0.5393933935286302,0.5354754452725676,0.5406993762806512,0.5515525432888249,0.5455180022967283,0.5362410213685799,0.5461034428407376,0.5424106640246785,0.5383576141046137,0.5375470041206007,0.5396185629686339,0.5447974600887168,0.527999819864448,0.5291707009524668,0.5403391051766454,0.5460584089527369,0.5341694625205468,0.5438067145527009,0.5439868501047038,0.5488955438967823,0.5384476818806152,0.5304316498164869,0.5403391051766454,0.5472292900407557,0.546688883384747,0.5394384274166311,0.5406543423926504,0.5356105469365697,0.5429060367926865,0.5432212740086916,0.5533989326968544,0.5406993762806512,0.5438067145527009,0.5350701402805611,0.542815969016685,0.538627817432618,0.5415099862646642,0.5360158519285763,0.5388079529846209,0.5365562585845849,0.5357906824885726,0.5393933935286302,0.5451577311927225,0.537997343000608,0.5471392222647542,0.5463286122807413,0.5449575805793859,0.6422958276102767
