,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,average_model,optimal_clustering
24,0.43521004272696334,0.5744318826331909,0.5926570121374826,0.5936401104094983,0.5912957991454607,0.6049835520096797,0.593186372745491,0.593186372745491,0.6127727152418043,0.6264604681060234,0.43566378039097065,0.43566378039097065,0.43566378039097065,0.43521004272696334,0.43521004272696334,0.43521004272696334,0.43521004272696334,0.43521004272696334,0.5701213748251219,0.59500132340152,0.5417627708246682,0.5681551782810905,0.6071009944417136,0.5963625363935418,0.5950769463455212,0.43521004272696334,0.5660377358490566,0.6265360910500246,0.6022611260256362,0.6266117139940258,0.6108821416417741,0.6126214693538019,0.6108821416417741,0.5726925549211631,0.6260823533860174,0.5104548720081673,0.5212689530003403,0.5090180360721442,0.5174878058002798,0.5098498884561576,0.5094717737361516,0.5147653798162363,0.5148410027602375,0.5245207395923923,0.5277725261844444,0.5294362309524709,0.5310999357204976,0.5206639694483306,0.5040269217680644,0.5276969032404432,0.532309902824517,0.5109842326161758,0.5148410027602375,0.5149166257042387,0.5774063850972385,0.6266117139940258
25,0.4349075509509585,0.5738268990811812,0.635308352554165,0.6355352213861686,0.6173100918818769,0.6227549438499641,0.6055129126176882,0.604000453737664,0.6179150754338867,0.6303172382500851,0.4346806821189549,0.4346806821189549,0.4346806821189549,0.4349075509509585,0.4349075509509585,0.4349075509509585,0.4349075509509585,0.4349075509509585,0.5693651453851098,0.6355352213861686,0.6318296971301093,0.5876658978334026,0.6198056490339169,0.6116383710817862,0.6146632888418346,0.4349075509509585,0.5652815064090445,0.6297122546980753,0.6343252542821493,0.6302416153060839,0.611940862857791,0.6081597156577305,0.611940862857791,0.5717850795931486,0.6276704352100427,0.5244451166483911,0.5103792490641661,0.5164290845842628,0.5214958218323439,0.523688887208379,0.5100011343441601,0.5169584451922713,0.5196052482323137,0.512874806216206,0.5150678715922411,0.5075055771921201,0.5297387227284758,0.508942413128143,0.527621280296442,0.5091692819601467,0.511816085000189,0.5125723144402011,0.5127991832722048,0.5103792490641661,0.5917943504059132,0.6355352213861686
26,0.40095284909441525,0.6490717283623851,0.6542140885544674,0.6548946950504784,0.6557265474344917,0.6563315309865013,0.6561802850984989,0.6561802850984989,0.6484667448103755,0.6560290392104965,0.4020871932544334,0.4020871932544334,0.4020871932544334,0.40095284909441525,0.40095284909441525,0.40095284909441525,0.40095284909441525,0.40095284909441525,0.6546678262184746,0.6566340227625062,0.6523991378984384,0.6472567777063561,0.6561802850984989,0.6561802850984989,0.6478617612583658,0.40095284909441525,0.6566340227625062,0.6567852686505086,0.5936401104094983,0.6561802850984989,0.6576171210345219,0.6530797443944493,0.6512647937384203,0.6515672855144251,0.6564071539305025,0.5187733958483004,0.5253525919764056,0.5366204106325859,0.5141603962642266,0.5125723144402011,0.5307218210004916,0.5221008053843537,0.5181684122962907,0.5232351495443718,0.5284531326804552,0.5335954928725375,0.5205127235603282,0.5400990660566416,0.518244035240292,0.526184444360419,0.5311755586644988,0.5274700344084395,0.5277725261844444,0.5367716565205883,0.623640012379756,0.6576171210345219
27,0.4299542481188793,0.5553370892728854,0.5718985140091504,0.5718985140091504,0.5507997126328128,0.6061557076416985,0.6032820357696526,0.6032820357696526,0.5566983022649071,0.5905017582334481,0.43055923167088894,0.43055923167088894,0.43055923167088894,0.4299542481188793,0.4299542481188793,0.4299542481188793,0.4299542481188793,0.4299542481188793,0.5542783680568685,0.5688735962491019,0.5819563655613113,0.5944341513215109,0.6072900518017167,0.6054751011456876,0.6047188717056755,0.4299542481188793,0.5519340567928309,0.5913336106174614,0.5362044844405792,0.5903505123454456,0.6088025106817408,0.6081975271297312,0.6088025106817408,0.5554127122168866,0.591938594169471,0.5128369947442054,0.5139713389042235,0.5181306008242901,0.517374371384278,0.5250122887284002,0.5089802246001437,0.5253904034484063,0.5197943055923168,0.5161644042802587,0.523499829848376,0.5204749120883276,0.5290203047604644,0.5207774038643325,0.510190191704163,0.5301546489204825,0.5108707982001739,0.5217605021363482,0.5112489129201799,0.5166181419442659,0.565526580764604,0.6088025106817408
28,0.4271561991908345,0.5700079404091202,0.6362536393541801,0.6363292622981813,0.6266495254660264,0.6308087873860929,0.5898211517374371,0.5878549551934057,0.615684198585851,0.6295988202820736,0.42700495330283206,0.42700495330283206,0.42700495330283206,0.4271561991908345,0.4271561991908345,0.4271561991908345,0.4271561991908345,0.4271561991908345,0.5650168261050402,0.6366317540741862,0.6347411804741558,0.5985934132415774,0.6287669678980603,0.6094074942337505,0.6137180020418195,0.4271561991908345,0.5610844330169773,0.6290694596740651,0.6375392294022006,0.6295988202820736,0.6215071652739441,0.6186334934018981,0.6215071652739441,0.5676636291450826,0.6255151813060082,0.5276590917684425,0.5241048134003857,0.5194161908723106,0.5139713389042235,0.5216092562483458,0.5129882406322078,0.5192649449843082,0.5279615835444473,0.5176768631602828,0.5158619125042538,0.5403637463606458,0.5290203047604644,0.5262222558324195,0.5237266986803796,0.5112489129201799,0.5162400272242599,0.5172987484402768,0.5327258290165237,0.5269028623284304,0.5916248989943549,0.6375392294022006
29,0.39471395621431543,0.6454040155783265,0.6496389004423943,0.6562937195145007,0.6571255718985141,0.6576549325065225,0.6570499489545129,0.6570499489545129,0.6446477861383144,0.6529663099784475,0.39569705448633113,0.39569705448633113,0.39569705448633113,0.39471395621431543,0.39471395621431543,0.39471395621431543,0.39471395621431543,0.39471395621431543,0.6513026052104208,0.6522857034824365,0.653495670586456,0.5529927780088478,0.6570499489545129,0.6570499489545129,0.6488826710023822,0.39471395621431543,0.6522857034824365,0.6528906870344463,0.5945097742655121,0.6578818013385261,0.6578818013385261,0.6540250311944644,0.6521344575944341,0.6475970809543615,0.6537225394184596,0.5468673195447499,0.529625288312474,0.5340114190645442,0.5281884523764511,0.5427080576246833,0.5155594207282489,0.5450523688887209,0.523877944568382,0.536809467992589,0.5242560592883881,0.5276590917684425,0.515937535448255,0.5276590917684425,0.5359776156085756,0.5298521571444776,0.5317427307445078,0.5154081748402465,0.5402881234166446,0.5375656974326011,0.6187035146463437,0.6578818013385261
30,0.42084168336673344,0.5585510643929368,0.5765493250652248,0.5763980791772224,0.5788180133852611,0.5993874541535902,0.5993874541535902,0.5963625363935418,0.5626347033690021,0.5881952584414111,0.42152228986274437,0.42152228986274437,0.42152228986274437,0.42084168336673344,0.42084168336673344,0.42084168336673344,0.42084168336673344,0.42084168336673344,0.5556773925208909,0.5758687185692138,0.5748099973531969,0.5941694710175067,0.6004461753696071,0.5684576700570954,0.6046810602336748,0.42084168336673344,0.5518206223768292,0.587060914281393,0.6020342571936326,0.6062691420577003,0.6069497485537112,0.60687412560971,0.6010511589216169,0.5570386055129126,0.5878927666654062,0.5317805422165085,0.5195296252883125,0.5192271335123076,0.5198321170643173,0.5155972322002496,0.5150678715922411,0.5334442469845351,0.5329905093205278,0.52187393655235,0.5115135932241842,0.5193027564563089,0.5230839036563694,0.5335198699285363,0.5186977729042992,0.5215714447763451,0.5134041668242144,0.513252920936212,0.530873066888494,0.5262600673044202,0.5663598335735062,0.6069497485537112
31,0.3942602185503082,0.6527394411464438,0.6580330472265286,0.6571255718985141,0.658184293114531,0.6586380307785382,0.6586380307785382,0.6586380307785382,0.6534200476424548,0.6600748667145612,0.3951676938783227,0.3951676938783227,0.3951676938783227,0.3942602185503082,0.3942602185503082,0.3942602185503082,0.3942602185503082,0.3942602185503082,0.6587136537225394,0.660755473210572,0.6545543918024729,0.6520588346504329,0.6586380307785382,0.6586380307785382,0.6504707528264075,0.3942602185503082,0.660755473210572,0.660755473210572,0.5940560366015049,0.6582599160585322,0.6594698831625515,0.6555374900744886,0.6539494082504632,0.6555374900744886,0.6612848338185806,0.5194161908723106,0.5285665670964571,0.519869928536318,0.5464892048247438,0.5437667788407002,0.5312889930805006,0.5226679774643627,0.5362044844405792,0.5301546489204825,0.5250122887284002,0.5375656974326011,0.5250122887284002,0.5420274511286725,0.523499829848376,0.5365825991605854,0.529625288312474,0.5172231254962756,0.5384731727606156,0.5350701402805611,0.6256160118980099,0.6612848338185806
32,0.40083941467841344,0.6531931788104511,0.6580330472265286,0.6517563428744281,0.6523613264264377,0.6528906870344463,0.6528150640904451,0.6528150640904451,0.6522857034824365,0.6593942602185503,0.40182251295042914,0.40182251295042914,0.40182251295042914,0.40083941467841344,0.40083941467841344,0.40083941467841344,0.40083941467841344,0.40083941467841344,0.658184293114531,0.6598479978825575,0.6491095398343858,0.6516050969864257,0.6528150640904451,0.6528150640904451,0.5951147578175219,0.40083941467841344,0.6598479978825575,0.6599236208265588,0.5904261352894468,0.6537225394184596,0.6551593753544825,0.6494120316103906,0.6475214580103603,0.655310621242485,0.65999924377056,0.5446742541687147,0.5230460921843687,0.5218361250803494,0.543313041176693,0.5328014519605249,0.527129731160434,0.543691155896699,0.5336333043445382,0.5208530268083337,0.531440238968503,0.5343895337845502,0.5243316822323894,0.5209286497523349,0.5189624532083034,0.5282640753204523,0.5278859606004461,0.5137444700722199,0.5359776156085756,0.5189624532083034,0.621462351677499,0.65999924377056
33,0.4301433054788823,0.5720875713691534,0.6383332703142134,0.6383332703142134,0.6219230914659508,0.62812417287405,0.6111090104737777,0.6100502892577608,0.6213937308579423,0.6323590577381177,0.4299920595908799,0.4299920595908799,0.4299920595908799,0.4301433054788823,0.4301433054788823,0.4301433054788823,0.4301433054788823,0.4301433054788823,0.5676258176730821,0.6384088932582146,0.6362158278821795,0.5915226679774643,0.6250992551140016,0.6160245018338564,0.6201837637539229,0.4301433054788823,0.5627103263130033,0.6320565659621129,0.6395432374182327,0.6323590577381177,0.6176125836578819,0.6138314364578213,0.6176125836578819,0.5702726207131243,0.6293341399780693,0.5100011343441601,0.5162778386962604,0.520815215336333,0.5199833629523197,0.5087911672401406,0.5335198699285363,0.5322342798805157,0.5192271335123076,0.5162022157522592,0.5153703633682459,0.5373010171285968,0.5268650508564299,0.5258063296404129,0.5217226906643475,0.5131016750482096,0.5326123946005218,0.5188490187923016,0.5130260521042084,0.5205127235603282,0.5941554667686176,0.6395432374182327
34,0.4360418951109767,0.571936325481151,0.58562407834537,0.5866071766173857,0.5893296026014293,0.6083109615457329,0.5985556017695769,0.5985556017695769,0.6116383710817862,0.6247967633379967,0.4361931409989791,0.4361931409989791,0.4361931409989791,0.4360418951109767,0.4360418951109767,0.4360418951109767,0.4360418951109767,0.4360418951109767,0.5677770635610845,0.5884221272734148,0.5450145574167202,0.5859265701213748,0.6098990433697584,0.6017317654176277,0.6002949294816047,0.4360418951109767,0.5640715393050252,0.625250501002004,0.5965137822815442,0.6249480092259991,0.612999584073808,0.6136801905698189,0.612999584073808,0.5707263583771316,0.6255529927780088,0.5087911672401406,0.5193027564563089,0.5107573637841721,0.5153703633682459,0.5266381820244262,0.5072030854161153,0.5153703633682459,0.5202102317843234,0.5113623473361818,0.5147653798162363,0.5190758876243052,0.5077324460241237,0.5174121828562785,0.5370741482965932,0.5041025447120656,0.5124210685521987,0.5178659205202859,0.5252013460884032,0.5084130525201346,0.5779441482545804,0.6255529927780088
35,0.42367754376677885,0.5610844330169773,0.5691760880251068,0.5690248421371044,0.5828638408893259,0.6054751011456876,0.6054751011456876,0.5965515937535448,0.591938594169471,0.5967028396415472,0.4240556584867849,0.4240556584867849,0.4240556584867849,0.42367754376677885,0.42367754376677885,0.42367754376677885,0.42367754376677885,0.42367754376677885,0.5585888758649374,0.5681929897530911,0.5662267932090597,0.5908042500094529,0.6050213634816803,0.5987446591295799,0.6066850682497069,0.42367754376677885,0.5552614663288842,0.5956441184255303,0.6100881007297614,0.608500018905736,0.6088781336257421,0.6086512647937384,0.6015427080576247,0.5597232200249556,0.5964003478655424,0.5266003705524256,0.5260710099444171,0.5185087155442961,0.5199455514803192,0.5163156501682611,0.5143494536242296,0.5303058948084849,0.5035353726320566,0.514878814232238,0.5120807653041933,0.5118538964721897,0.5219117480243506,0.5254660263924075,0.519869928536318,0.5207017809203313,0.5311377471924982,0.5301546489204825,0.529247173592468,0.5278859606004461,0.5700583557051209,0.6100881007297614
36,0.4340378870949446,0.5647899572730366,0.5682686126970923,0.5684198585850947,0.5884599387454154,0.6089537565697433,0.6046432487616743,0.6046432487616743,0.5871743486973948,0.5990471509055848,0.4347941165349567,0.4347941165349567,0.4347941165349567,0.4340378870949446,0.4340378870949446,0.4340378870949446,0.4340378870949446,0.4340378870949446,0.5620675312889931,0.5650924490490414,0.581502627897304,0.5931485612734904,0.6104662154497674,0.6073656747457179,0.6064581994177033,0.4340378870949446,0.5597232200249556,0.5997277574015957,0.5284153212084547,0.5990471509055848,0.6119030513857905,0.6118274284417893,0.6119030513857905,0.5638068590010209,0.6001814950656029,0.5324233372405188,0.5204749120883276,0.5183574696562937,0.5133663553522139,0.5091314704881461,0.507619011608122,0.5232729610163723,0.5210798956403373,0.5272053541044353,0.5240291904563845,0.5085264869361364,0.5284153212084547,0.52062615797633,0.5067115362801073,0.5264491246644232,0.5118538964721897,0.5093583393201497,0.5086021098801377,0.5151056830642416,0.5707445639006875,0.6119030513857905
37,0.433621960902938,0.5683064241690929,0.5663402276250614,0.5670964570650735,0.5920520285854728,0.6099746663137596,0.6053616667296858,0.6053616667296858,0.591749536809468,0.6030173554656483,0.43445381328695126,0.43445381328695126,0.43445381328695126,0.433621960902938,0.433621960902938,0.433621960902938,0.433621960902938,0.433621960902938,0.565810867017053,0.563315309865013,0.5815404393693047,0.5943207169055091,0.6116383710817862,0.6079328468257269,0.6069497485537112,0.433621960902938,0.5627859492570045,0.6033954701856543,0.526184444360419,0.6029417325216471,0.6137558135138201,0.6135289446818165,0.6137558135138201,0.5680039323930881,0.6044541914016712,0.5334442469845351,0.518244035240292,0.5087911672401406,0.5188490187923016,0.5239913789843839,0.5094717737361516,0.523310772488373,0.5098498884561576,0.5243694937043899,0.5100011343441601,0.5243694937043899,0.5303437062804855,0.5124210685521987,0.5366960335765871,0.5257307066964116,0.5242938707603887,0.5221008053843537,0.5083374295761334,0.5134041668242144,0.5721267832660429,0.6137558135138201
38,0.43422694445494764,0.573373161417174,0.6135289446818165,0.6139826823458238,0.57624683328922,0.5875902748894014,0.5980262411615684,0.597874995273566,0.6202593866979241,0.6320565659621129,0.43452943623095247,0.43452943623095247,0.43452943623095247,0.43422694445494764,0.43422694445494764,0.43422694445494764,0.43422694445494764,0.43422694445494764,0.5695163912731123,0.6148901576738383,0.6033198472416531,0.5862290618973797,0.5896320943774341,0.5950769463455212,0.6007486671456119,0.43422694445494764,0.5653571293530457,0.6315272053541044,0.6213937308579423,0.6321321889061141,0.5959087987295345,0.5990093394335841,0.5959087987295345,0.5721631943131547,0.6313003365221008,0.507127462472114,0.5164290845842628,0.5195296252883125,0.521193330056339,0.507127462472114,0.5328392634325254,0.5131016750482096,0.5078080689681249,0.5147653798162363,0.5116648391121866,0.5314780504405037,0.5103036261201649,0.5226301659923621,0.5168828222482701,0.5271675426324347,0.5150678715922411,0.5155216092562483,0.511437970280183,0.5166559534162665,0.5810250830101853,0.6321321889061141
39,0.43309260029492946,0.5501569176088025,0.6262335992740198,0.6281997958180512,0.6241161568419858,0.6118652399137898,0.611940862857791,0.5886489961054184,0.6080840927137293,0.6236624191779786,0.4338488297349416,0.4338488297349416,0.4338488297349416,0.43309260029492946,0.43309260029492946,0.43309260029492946,0.43309260029492946,0.43309260029492946,0.558248572616932,0.6290316482020645,0.6199568949219193,0.6319809430181117,0.6165538624418648,0.6102015351457633,0.6282754187620524,0.43309260029492946,0.5605172609369683,0.6249480092259991,0.5337467387605399,0.62812417287405,0.6264604681060234,0.6269898287140319,0.6069497485537112,0.5533330812568533,0.6239649109539834,0.5172609369682761,0.5112111014481794,0.529814345672477,0.5123454456081975,0.5171096910802737,0.5257307066964116,0.5184709040722956,0.5093205278481491,0.5167315763602677,0.5140091503762242,0.5199833629523197,0.5191515105683064,0.5121185767761939,0.5206639694483306,0.5185465270162968,0.5166559534162665,0.5292093621204673,0.5171096910802737,0.5248232313683971,0.5862150576484906,0.6319809430181117
40,0.4254924944228079,0.5650924490490414,0.6289938367300639,0.6290694596740651,0.6227171323779634,0.6261201648580179,0.5934510530494952,0.5931485612734904,0.6093318712897493,0.625439558362007,0.4248875108707982,0.4248875108707982,0.4248875108707982,0.4254924944228079,0.4254924944228079,0.4254924944228079,0.4254924944228079,0.4254924944228079,0.5616137936249859,0.6291450826180663,0.6255908042500095,0.6019964457216319,0.624683328921995,0.5851325292093621,0.5790826936892653,0.4254924944228079,0.5571520399289144,0.625439558362007,0.631186902106099,0.6252883124740046,0.6191628540099066,0.6166672968578667,0.6191628540099066,0.56312625250501,0.6205240670019284,0.513063863576209,0.5250122887284002,0.5259197640564147,0.5200967973683216,0.5098876999281582,0.5337089272885394,0.5175256172722804,0.5215336333043445,0.5290203047604644,0.5184330926002949,0.5134419782962151,0.5301546489204825,0.5125345029682006,0.5214580103603433,0.5125345029682006,0.5074677657201195,0.5172987484402768,0.5295496653684728,0.5172231254962756,0.5862724750689359,0.631186902106099
