,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
41,0.9924414210128496,0.9880437023294166,0.9859822716965574,0.9839208410636983,0.9946402803545661,0.9924414210128496,0.9902425616711331,0.9946402803545661,0.9946402803545661,0.9858448429877001,0.9880437023294166,0.9815845530131244,0.9946402803545661,0.9859822716965574,0.9924414210128496,0.9880437023294166,0.9924414210128496,0.9880437023294166,0.9924414210128496,0.9925788497217068,0.9880437023294166,0.9903799903799904,0.9924414210128496,0.9858448429877001,0.9880437023294166,0.9924414210128496,0.9880437023294166,0.9946402803545661,0.9839208410636983,0.9902425616711331,0.9881811310382739,0.9903799903799904,0.9859822716965574,0.9902425616711331,0.9896443425855191,0.9946402803545661
42,0.9954648526077098,0.9932659932659933,0.9866694152408438,0.9932659932659933,0.9932659932659933,0.9932659932659933,0.9888682745825603,0.9822716965574109,0.9910671339242768,0.9866694152408438,0.9866694152408438,0.9932659932659933,0.9910671339242768,0.9868068439497011,0.9866694152408438,0.9932659932659933,0.9954648526077098,0.9910671339242768,0.9890057032914176,0.9954648526077098,0.9932659932659933,0.9932659932659933,0.9912045626331341,0.9888682745825603,0.9912045626331341,0.9934034219748505,0.9932659932659933,0.9954648526077098,0.9954648526077098,0.9890057032914176,0.9910671339242768,0.9932659932659933,0.9888682745825603,0.9910671339242768,0.9912207307165289,0.9954648526077098
43,0.9905174190888476,0.9839208410636983,0.9883185597471312,0.9947777090634233,0.9884559884559885,0.9859822716965574,0.9859822716965574,0.9925788497217068,0.9947777090634233,0.9883185597471312,0.986257129114272,0.986257129114272,0.9861197004054147,0.9947777090634233,0.9925788497217068,0.9947777090634233,0.9925788497217068,0.9881811310382739,0.9925788497217068,0.9859822716965574,0.9859822716965574,0.9925788497217068,0.9883185597471312,0.981859410430839,0.9881811310382739,0.9927162784305641,0.9903799903799904,0.9905174190888476,0.9883185597471312,0.9947777090634233,0.9947777090634233,0.9905174190888476,0.9947777090634233,0.9903799903799904,0.9899353680866286,0.9947777090634233
44,0.9848141276712705,0.9934721363292792,0.9934721363292792,0.9890744176458462,0.9934721363292792,0.9912732769875627,0.9868755583041298,0.9871504157218443,0.9934721363292792,0.9890744176458462,0.99141070569642,0.9934721363292792,0.9892118463547035,0.9936095650381365,0.9934721363292792,0.9934721363292792,0.987012987012987,0.9912732769875627,0.9934721363292792,0.99141070569642,0.9912732769875627,0.99141070569642,0.9912732769875627,0.9934721363292792,0.9934721363292792,0.99141070569642,0.9956709956709957,0.987012987012987,0.9912732769875627,0.9934721363292792,0.9956709956709957,0.9934721363292792,0.9956709956709957,0.99141070569642,0.9916451429056472,0.9956709956709957
45,0.9886621315192744,0.9930598502027074,0.9952587095444239,0.9930598502027074,0.9866007008864152,0.9952587095444239,0.9886621315192744,0.9930598502027074,0.9886621315192744,0.9866007008864152,0.9908609908609909,0.9908609908609909,0.9952587095444239,0.9866007008864152,0.9908609908609909,0.9930598502027074,0.9886621315192744,0.9952587095444239,0.9952587095444239,0.9908609908609909,0.9887995602281316,0.9908609908609909,0.9952587095444239,0.9864632721775579,0.9908609908609909,0.9931972789115646,0.9930598502027074,0.9886621315192744,0.9909984195698481,0.9908609908609909,0.9908609908609909,0.9930598502027074,0.9844018415446987,0.9844018415446987,0.9908286546942009,0.9952587095444239
46,0.9931972789115646,0.9866007008864152,0.9931972789115646,0.9890744176458462,0.9911358482787054,0.9953961382532811,0.9931972789115646,0.9931972789115646,0.9887995602281316,0.9911358482787054,0.9867381295952724,0.9931972789115646,0.9931972789115646,0.9889369889369889,0.9909984195698481,0.9931972789115646,0.9911358482787054,0.9909984195698481,0.9909984195698481,0.9867381295952724,0.9931972789115646,0.9889369889369889,0.9844018415446987,0.9931972789115646,0.9909984195698481,0.9953961382532811,0.9931972789115646,0.9953961382532811,0.9909984195698481,0.9909984195698481,0.9933347076204219,0.9887995602281316,0.9866007008864152,0.9909984195698481,0.9911035121119154,0.9953961382532811
47,0.9931972789115646,0.9933347076204219,0.9931972789115646,0.9889369889369889,0.9845392702535559,0.9867381295952724,0.9909984195698481,0.9889369889369889,0.9911358482787054,0.9931972789115646,0.9909984195698481,0.9931972789115646,0.9931972789115646,0.9867381295952724,0.9909984195698481,0.9933347076204219,0.9933347076204219,0.9909984195698481,0.9909984195698481,0.9909984195698481,0.9931972789115646,0.9909984195698481,0.9953961382532811,0.9911358482787054,0.9931972789115646,0.9953961382532811,0.9911358482787054,0.9931972789115646,0.9909984195698481,0.9823404109118394,0.9889369889369889,0.9867381295952724,0.9909984195698481,0.9953961382532811,0.9911196801953104,0.9953961382532811
48,0.9925788497217068,0.9947777090634233,0.9905174190888476,0.9905174190888476,0.9925788497217068,0.9947777090634233,0.9905174190888476,0.9925788497217068,0.9925788497217068,0.9839208410636983,0.9861197004054147,0.9903799903799904,0.9859822716965574,0.9925788497217068,0.9903799903799904,0.9927162784305641,0.9861197004054147,0.9903799903799904,0.9925788497217068,0.9861197004054147,0.9795231223802653,0.9839208410636983,0.9947777090634233,0.9925788497217068,0.9883185597471312,0.9881811310382739,0.9925788497217068,0.9905174190888476,0.9815845530131244,0.9947777090634233,0.9903799903799904,0.9881811310382739,0.9903799903799904,0.9925788497217068,0.9899111159615361,0.9947777090634233
49,0.9833024118738405,0.9896241324812753,0.9918229918229918,0.9875627018484161,0.9852264137978424,0.9897615611901326,0.9918229918229918,0.9918229918229918,0.9918229918229918,0.9896241324812753,0.9874252731395589,0.9940218511647083,0.9896241324812753,0.9940218511647083,0.9896241324812753,0.9809661238232666,0.9875627018484161,0.9896241324812753,0.9786298357726929,0.981103552532124,0.9918229918229918,0.9852264137978424,0.9896241324812753,0.9874252731395589,0.9874252731395589,0.9875627018484161,0.9831649831649831,0.9918229918229918,0.9833024118738405,0.9918229918229918,0.9896241324812753,0.9896241324812753,0.9918229918229918,0.9918229918229918,0.9884438623934422,0.9940218511647083
50,0.9932659932659933,0.9912045626331341,0.9847454133168418,0.9932659932659933,0.9890057032914176,0.9910671339242768,0.9932659932659933,0.9888682745825603,0.9910671339242768,0.9954648526077098,0.9888682745825603,0.9910671339242768,0.9890057032914176,0.9912045626331341,0.9932659932659933,0.9910671339242768,0.9888682745825603,0.9888682745825603,0.9868068439497011,0.9910671339242768,0.9932659932659933,0.9868068439497011,0.9932659932659933,0.9932659932659933,0.9888682745825603,0.9910671339242768,0.9932659932659933,0.9910671339242768,0.9932659932659933,0.9954648526077098,0.9932659932659933,0.9910671339242768,0.9910671339242768,0.9954648526077098,0.9912288147582267,0.9954648526077098
51,0.9880437023294166,0.9880437023294166,0.9925788497217068,0.9924414210128496,0.9924414210128496,0.9881811310382739,0.9924414210128496,0.9924414210128496,0.9903799903799904,0.9902425616711331,0.9902425616711331,0.9902425616711331,0.9902425616711331,0.9881811310382739,0.9925788497217068,0.9902425616711331,0.9836459836459837,0.9858448429877001,0.9946402803545661,0.9903799903799904,0.9793856936714079,0.9924414210128496,0.9903799903799904,0.9924414210128496,0.9924414210128496,0.9902425616711331,0.9902425616711331,0.9924414210128496,0.9859822716965574,0.9902425616711331,0.9880437023294166,0.9839208410636983,0.9859822716965574,0.9902425616711331,0.9896443425855191,0.9946402803545661
52,0.9945715660001374,0.9901738473167044,0.9901738473167044,0.9837146980004123,0.9903112760255618,0.987974987974988,0.9901738473167044,0.9923727066584209,0.9901738473167044,0.9881124166838453,0.9859135573421288,0.9923727066584209,0.9901738473167044,0.9945715660001374,0.9901738473167044,0.9945715660001374,0.9881124166838453,0.9861884147598433,0.9903112760255618,0.983577269291555,0.9923727066584209,0.987974987974988,0.9903112760255618,0.9925101353672783,0.983577269291555,0.9903112760255618,0.987974987974988,0.9903112760255618,0.9923727066584209,0.987974987974988,0.9881124166838453,0.9901738473167044,0.9882498453927026,0.9882498453927026,0.9895352080226029,0.9945715660001374
53,0.9931285645571359,0.9929911358482787,0.9885934171648457,0.9907922765065622,0.9929911358482787,0.9907922765065622,0.9929911358482787,0.9885934171648457,0.9929911358482787,0.9907922765065622,0.9885934171648457,0.9885934171648457,0.9951899951899952,0.9929911358482787,0.9907922765065622,0.988730845873703,0.9888682745825603,0.9951899951899952,0.9907922765065622,0.9909297052154195,0.9929911358482787,0.9929911358482787,0.9951899951899952,0.9797979797979798,0.9863945578231292,0.9951899951899952,0.9929911358482787,0.9844705558991274,0.9863945578231292,0.9885934171648457,0.9929911358482787,0.9907922765065622,0.9865319865319865,0.9929911358482787,0.9906952680061925,0.9951899951899952
54,0.9953274238988524,0.9931285645571359,0.9909297052154195,0.9931285645571359,0.988730845873703,0.9910671339242768,0.9910671339242768,0.9931285645571359,0.9931285645571359,0.9888682745825603,0.9953274238988524,0.9868068439497011,0.9909297052154195,0.9953274238988524,0.9821342678485535,0.9846079846079846,0.988730845873703,0.9868068439497011,0.9931285645571359,0.9910671339242768,0.988730845873703,0.9931285645571359,0.9909297052154195,0.9953274238988524,0.9912045626331341,0.9910671339242768,0.9953274238988524,0.9953274238988524,0.9866694152408438,0.9890057032914176,0.98433312719027,0.9931285645571359,0.9931285645571359,0.9931285645571359,0.9909943775489994,0.9953274238988524
55,0.99292242149385,0.9930598502027074,0.9951212808355665,0.9908609908609909,0.9863258434687006,0.9907235621521335,0.99292242149385,0.99292242149385,0.99292242149385,0.988524702810417,0.99292242149385,0.9841269841269841,0.99292242149385,0.99292242149385,0.99292242149385,0.9842644128358414,0.9886621315192744,0.9907235621521335,0.9907235621521335,0.9907235621521335,0.99292242149385,0.9907235621521335,0.9863258434687006,0.9887995602281316,0.99292242149385,0.99292242149385,0.9820655534941249,0.99292242149385,0.9951212808355665,0.9864632721775579,0.9907235621521335,0.988524702810417,0.9863258434687006,0.9951212808355665,0.9905618813181839,0.9951212808355665
56,0.992166563595135,0.9899677042534185,0.9879062736205594,0.992166563595135,0.9899677042534185,0.9879062736205594,0.9835085549371264,0.987768844911702,0.9899677042534185,0.9899677042534185,0.987768844911702,0.987768844911702,0.9858448429877001,0.9857074142788429,0.9901051329622759,0.992166563595135,0.992166563595135,0.992166563595135,0.987768844911702,0.9899677042534185,0.987768844911702,0.987768844911702,0.9855699855699855,0.9835085549371264,0.9943654229368515,0.9901051329622759,0.9857074142788429,0.987768844911702,0.9943654229368515,0.9899677042534185,0.987768844911702,0.992166563595135,0.9899677042534185,0.9899677042534185,0.9891027117917872,0.9943654229368515
57,0.995808424379853,0.9892118463547035,0.9892118463547035,0.9936095650381365,0.9936095650381365,0.9915481344052772,0.9892118463547035,0.99141070569642,0.99141070569642,0.99141070569642,0.995808424379853,0.9936095650381365,0.9892118463547035,0.995808424379853,0.982615268329554,0.99141070569642,0.9936095650381365,0.995808424379853,0.99141070569642,0.9893492750635607,0.99141070569642,0.995808424379853,0.995808424379853,0.9936095650381365,0.995808424379853,0.9849515563801278,0.995808424379853,0.9915481344052772,0.9915481344052772,0.99141070569642,0.9893492750635607,0.995808424379853,0.9849515563801278,0.9915481344052772,0.9918957481982692,0.995808424379853
58,0.9907922765065622,0.9907922765065622,0.9951899951899952,0.9929911358482787,0.9951899951899952,0.9929911358482787,0.9865319865319865,0.9907922765065622,0.9885934171648457,0.9929911358482787,0.9951899951899952,0.9951899951899952,0.9909297052154195,0.9907922765065622,0.9951899951899952,0.9907922765065622,0.9865319865319865,0.9951899951899952,0.9907922765065622,0.9929911358482787,0.9841956984814128,0.9841956984814128,0.9951899951899952,0.9885934171648457,0.9907922765065622,0.9951899951899952,0.9841956984814128,0.9909297052154195,0.9929911358482787,0.9885934171648457,0.9909297052154195,0.9841956984814128,0.9885934171648457,0.98433312719027,0.9906871839644947,0.9951899951899952
59,0.9885934171648457,0.9951899951899952,0.9885934171648457,0.9951899951899952,0.9931285645571359,0.9885934171648457,0.9929911358482787,0.9909297052154195,0.9885934171648457,0.98433312719027,0.9863945578231292,0.9929911358482787,0.9907922765065622,0.9907922765065622,0.9951899951899952,0.9907922765065622,0.9907922765065622,0.9863945578231292,0.9907922765065622,0.9907922765065622,0.98433312719027,0.9885934171648457,0.9929911358482787,0.9929911358482787,0.9951899951899952,0.98433312719027,0.9931285645571359,0.9931285645571359,0.9931285645571359,0.9907922765065622,0.988730845873703,0.9951899951899952,0.9907922765065622,0.988730845873703,0.99070335204789,0.9951899951899952
60,0.9908609908609909,0.9844018415446987,0.9908609908609909,0.9887995602281316,0.9908609908609909,0.9908609908609909,0.9909984195698481,0.9886621315192744,0.9930598502027074,0.9908609908609909,0.9952587095444239,0.9931972789115646,0.9866007008864152,0.9930598502027074,0.9908609908609909,0.9866007008864152,0.9930598502027074,0.9886621315192744,0.9908609908609909,0.9908609908609909,0.9931972789115646,0.9908609908609909,0.9952587095444239,0.9908609908609909,0.9908609908609909,0.9930598502027074,0.9930598502027074,0.9908609908609909,0.9889369889369889,0.9909984195698481,0.9930598502027074,0.9889369889369889,0.9886621315192744,0.9908609908609909,0.9908448227775957,0.9952587095444239
61,0.9828901257472686,0.9937469937469937,0.9937469937469937,0.9937469937469937,0.9937469937469937,0.9937469937469937,0.9959458530887102,0.9915481344052772,0.9893492750635607,0.9959458530887102,0.9916855631141346,0.9915481344052772,0.9827526970384113,0.9959458530887102,0.9959458530887102,0.9915481344052772,0.9938844224558511,0.9872878444307016,0.9915481344052772,0.9937469937469937,0.9959458530887102,0.9959458530887102,0.9915481344052772,0.9915481344052772,0.9937469937469937,0.9915481344052772,0.9937469937469937,0.9893492750635607,0.9894867037724181,0.9959458530887102,0.9849515563801278,0.9915481344052772,0.9937469937469937,0.9938844224558511,0.9921544375325887,0.9959458530887102
62,0.9958771387342816,0.9850202707345564,0.9892805607091322,0.9936782793925651,0.9936782793925651,0.9914794200508487,0.9958771387342816,0.9936782793925651,0.9870817013674157,0.9936782793925651,0.9894179894179894,0.98282141139284,0.9936782793925651,0.9958771387342816,0.9895554181268467,0.9936782793925651,0.9958771387342816,0.9958771387342816,0.9892805607091322,0.9938157081014224,0.9936782793925651,0.9892805607091322,0.9936782793925651,0.9914794200508487,0.9892805607091322,0.9936782793925651,0.9914794200508487,0.9958771387342816,0.9936782793925651,0.9936782793925651,0.9895554181268467,0.9892805607091322,0.9914794200508487,0.9936782793925651,0.9920291348862779,0.9958771387342816
63,0.9890057032914176,0.9844705558991274,0.9932659932659933,0.9888682745825603,0.9932659932659933,0.9934034219748505,0.9932659932659933,0.9932659932659933,0.9954648526077098,0.9910671339242768,0.9912045626331341,0.9932659932659933,0.9932659932659933,0.9934034219748505,0.9910671339242768,0.9912045626331341,0.9868068439497011,0.9932659932659933,0.9910671339242768,0.9912045626331341,0.9888682745825603,0.9868068439497011,0.9800728372156944,0.9932659932659933,0.9954648526077098,0.9932659932659933,0.9912045626331341,0.9844705558991274,0.9954648526077098,0.9910671339242768,0.9932659932659933,0.9954648526077098,0.9890057032914176,0.9932659932659933,0.9912368987999239,0.9954648526077098
64,0.9936782793925651,0.9914794200508487,0.9914794200508487,0.9936782793925651,0.9936782793925651,0.9894179894179894,0.9914794200508487,0.9914794200508487,0.9936782793925651,0.9936782793925651,0.9892805607091322,0.9914794200508487,0.9936782793925651,0.9892805607091322,0.9936782793925651,0.9914794200508487,0.9848828420256992,0.9892805607091322,0.9914794200508487,0.9938157081014224,0.9892805607091322,0.9873565587851302,0.9958771387342816,0.9958771387342816,0.9914794200508487,0.9914794200508487,0.9958771387342816,0.9936782793925651,0.9936782793925651,0.9936782793925651,0.9958771387342816,0.9850202707345564,0.9936782793925651,0.9938157081014224,0.9920210508445803,0.9958771387342816
65,0.9846766989624133,0.9892118463547035,0.9909984195698481,0.9866007008864152,0.9953961382532811,0.9909984195698481,0.9931972789115646,0.987012987012987,0.9953961382532811,0.9953961382532811,0.9953961382532811,0.9867381295952724,0.9909984195698481,0.9933347076204219,0.9953961382532811,0.9953961382532811,0.9889369889369889,0.9953961382532811,0.9931972789115646,0.9800041228612657,0.9887995602281316,0.9887995602281316,0.9866007008864152,0.9931972789115646,0.9953961382532811,0.9931972789115646,0.9953961382532811,0.9931972789115646,0.9889369889369889,0.9911358482787054,0.9889369889369889,0.9909984195698481,0.9866007008864152,0.9931972789115646,0.9911196801953104,0.9953961382532811
