,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
25,0.42284284284284285,0.555995995995996,0.5816216216216217,0.630950950950951,0.6309109109109109,0.6236236236236237,0.6227827827827828,0.6202402402402403,0.5724324324324325,0.42284284284284285,0.42284284284284285,0.42284284284284285,0.42284284284284285,0.42284284284284285,0.42284284284284285,0.42284284284284285,0.42284284284284285,0.42284284284284285,0.5634834834834835,0.5743343343343343,0.6305705705705705,0.631011011011011,0.6239439439439439,0.623023023023023,0.6216816816816817,0.42284284284284285,0.5496296296296296,0.6297297297297297,0.6305105105105105,0.6294494494494495,0.6205605605605605,0.6202602602602603,0.6175575575575576,0.42284284284284285,0.42284284284284285,0.5252852852852853,0.5317517517517517,0.5304304304304305,0.5301101101101101,0.5322922922922922,0.5311311311311311,0.5260460460460461,0.5352352352352352,0.5282682682682682,0.5318918918918919,0.5304904904904905,0.527007007007007,0.5401001001001001,0.5291491491491491,0.5314114114114115,0.5265265265265265,0.5400360360360361,0.631011011011011
26,0.4242042042042042,0.5808208208208209,0.5666066066066066,0.5906706706706707,0.5909109109109109,0.5891891891891892,0.5818218218218218,0.5819419419419419,0.5562162162162162,0.4242042042042042,0.4242042042042042,0.4242042042042042,0.4242042042042042,0.4242042042042042,0.4242042042042042,0.4242042042042042,0.4242042042042042,0.4242042042042042,0.5788588588588589,0.5535935935935936,0.5897897897897898,0.58996996996997,0.5894894894894895,0.5852252252252252,0.5790790790790791,0.4242042042042042,0.5451451451451451,0.5923323323323323,0.5906306306306306,0.588948948948949,0.5892492492492493,0.5897497497497497,0.5837637637637637,0.4242042042042042,0.4242042042042042,0.5311711711711712,0.5341141141141141,0.5301101101101101,0.5306306306306307,0.5308708708708709,0.532012012012012,0.5222222222222223,0.5292692692692693,0.5303903903903904,0.5274274274274274,0.531971971971972,0.5297897897897897,0.5328728728728729,0.5284084084084084,0.5301301301301301,0.5239639639639639,0.5228188188188189,0.5923323323323323
27,0.42214214214214213,0.5719519519519519,0.6205605605605605,0.6228028028028028,0.6216016016016016,0.61995995995996,0.5978978978978979,0.5968768768768768,0.5630430430430431,0.42214214214214213,0.42214214214214213,0.42214214214214213,0.42214214214214213,0.42214214214214213,0.42214214214214213,0.42214214214214213,0.42214214214214213,0.42214214214214213,0.5783983983983984,0.62,0.6236236236236237,0.6215215215215215,0.6200600600600601,0.6184984984984985,0.5988388388388388,0.42214214214214213,0.5110910910910911,0.5808608608608609,0.6162362362362362,0.5830830830830831,0.5826626626626626,0.5905905905905906,0.5857057057057057,0.42214214214214213,0.42214214214214213,0.538918918918919,0.5242842842842843,0.5272872872872872,0.5262462462462463,0.5273473473473473,0.5306706706706706,0.5276476476476476,0.5372172172172173,0.5308108108108108,0.5325125125125125,0.5307307307307307,0.5277277277277277,0.533953953953954,0.5324524524524524,0.5276876876876877,0.5267467467467467,0.5323918203918204,0.6236236236236237
28,0.41863863863863865,0.5833833833833834,0.6253253253253254,0.6333533533533533,0.6316716716716717,0.6312912912912912,0.627947947947948,0.6121521521521521,0.5661861861861862,0.41863863863863865,0.41863863863863865,0.41863863863863865,0.41863863863863865,0.41863863863863865,0.41863863863863865,0.41863863863863865,0.41863863863863865,0.41863863863863865,0.5746146146146146,0.6252052052052052,0.6326726726726727,0.6327927927927928,0.6316116116116116,0.6155755755755756,0.6152952952952953,0.41863863863863865,0.5850250250250251,0.6254854854854854,0.6368368368368368,0.6353553553553554,0.6235835835835836,0.605945945945946,0.6056056056056056,0.41863863863863865,0.41863863863863865,0.5380580580580581,0.5403403403403403,0.5425225225225225,0.5320720720720721,0.5426826826826827,0.5378378378378378,0.5306306306306307,0.5281881881881881,0.5297897897897897,0.5342142142142142,0.5398398398398399,0.5306906906906906,0.5222422422422422,0.5407807807807807,0.5384984984984985,0.5285485485485486,0.542834834834835,0.6368368368368368
29,0.430970970970971,0.5758958958958958,0.5844644644644644,0.6298298298298298,0.6299099099099099,0.6216216216216216,0.6155155155155155,0.6107907907907908,0.5643243243243243,0.430970970970971,0.430970970970971,0.430970970970971,0.430970970970971,0.430970970970971,0.430970970970971,0.430970970970971,0.430970970970971,0.430970970970971,0.5651251251251251,0.5950350350350351,0.6296296296296297,0.6297297297297297,0.6228828828828828,0.613013013013013,0.6114514514514514,0.430970970970971,0.5684484484484484,0.5833233233233234,0.6293893893893894,0.6186186186186187,0.6124524524524525,0.6155355355355355,0.6055255255255255,0.430970970970971,0.430970970970971,0.5296096096096096,0.5213613613613614,0.5249449449449449,0.524984984984985,0.5251251251251251,0.5284284284284284,0.5264264264264265,0.5268068068068068,0.524064064064064,0.5215415415415415,0.5323723723723723,0.5342142142142142,0.5256656656656656,0.5264464464464464,0.5287887887887888,0.5203603603603604,0.5410038610038611,0.6299099099099099
30,0.43001001001001,0.5701301301301301,0.5877877877877878,0.6210610610610611,0.6203803803803803,0.6041641641641642,0.597057057057057,0.5776776776776776,0.5514914914914915,0.43001001001001,0.43001001001001,0.43001001001001,0.43001001001001,0.43001001001001,0.43001001001001,0.43001001001001,0.43001001001001,0.43001001001001,0.5524324324324325,0.5935935935935935,0.6213413413413413,0.6196396396396396,0.6062662662662662,0.5794394394394394,0.5781381381381382,0.43001001001001,0.5674474474474475,0.5732332332332333,0.6194994994994995,0.618058058058058,0.604964964964965,0.6144144144144145,0.5796996996996997,0.43001001001001,0.43001001001001,0.5302102102102102,0.5206806806806806,0.5264664664664664,0.527027027027027,0.5305905905905905,0.528908908908909,0.5241841841841842,0.5302102102102102,0.5272272272272273,0.5211011011011011,0.5294694694694695,0.5194994994994995,0.5317517517517517,0.5241041041041041,0.5210810810810811,0.5330330330330331,0.5328013728013729,0.6213413413413413
31,0.4241041041041041,0.5558958958958959,0.58,0.6313713713713713,0.6311711711711712,0.6234434434434435,0.6228828828828828,0.6197797797797798,0.5707307307307308,0.4241041041041041,0.4241041041041041,0.4241041041041041,0.4241041041041041,0.4241041041041041,0.4241041041041041,0.4241041041041041,0.4241041041041041,0.4241041041041041,0.5636236236236236,0.5735935935935936,0.6310710710710711,0.6312312312312313,0.6238438438438438,0.6224424424424424,0.6215015015015015,0.4241041041041041,0.5506906906906907,0.6303503503503504,0.6304904904904904,0.6293093093093093,0.6204604604604604,0.6200800800800801,0.6172972972972973,0.4241041041041041,0.4241041041041041,0.5233033033033033,0.5306906906906906,0.5304504504504505,0.5299299299299299,0.5341541541541541,0.525965965965966,0.5255455455455456,0.5347947947947947,0.5293693693693694,0.5370570570570571,0.5332532532532532,0.5245245245245245,0.5377977977977978,0.5273073073073073,0.5235035035035035,0.5334134134134134,0.5404175604175604,0.6313713713713713
32,0.4195995995995996,0.5835035035035036,0.6259259259259259,0.6339139139139139,0.6302302302302303,0.6298498498498498,0.6268668668668669,0.6115915915915916,0.5668068068068068,0.4195995995995996,0.4195995995995996,0.4195995995995996,0.4195995995995996,0.4195995995995996,0.4195995995995996,0.4195995995995996,0.4195995995995996,0.4195995995995996,0.5733333333333334,0.6248448448448448,0.6329929929929929,0.6317117117117117,0.6306906906906907,0.6150550550550551,0.6142142142142142,0.4195995995995996,0.5835435435435435,0.6254454454454454,0.6359159159159159,0.6345945945945946,0.6223823823823824,0.6049049049049049,0.6046446446446446,0.4195995995995996,0.4195995995995996,0.5401001001001001,0.5294694694694695,0.51997997997998,0.5380380380380381,0.5323723723723723,0.5376976976976977,0.5307307307307307,0.5288688688688689,0.5286286286286286,0.5273673673673673,0.5404404404404405,0.5317317317317317,0.536956956956957,0.5394594594594595,0.532992992992993,0.5358558558558558,0.5427930787930789,0.6359159159159159
33,0.42462462462462464,0.57995995995996,0.6194394394394395,0.6176376376376377,0.6195995995995996,0.6177177177177177,0.5879279279279279,0.5876676676676676,0.5605605605605606,0.42462462462462464,0.42462462462462464,0.42462462462462464,0.42462462462462464,0.42462462462462464,0.42462462462462464,0.42462462462462464,0.42462462462462464,0.42462462462462464,0.5837637637637637,0.6156356356356356,0.6188988988988989,0.6182382382382382,0.6178578578578579,0.6162162162162163,0.5893493493493493,0.42462462462462464,0.4927927927927928,0.5886286286286286,0.6102702702702703,0.5915715715715716,0.5913913913913914,0.5900500500500501,0.5932332332332332,0.42462462462462464,0.42462462462462464,0.5268268268268268,0.5322722722722723,0.5306506506506506,0.5328128128128128,0.5236636636636637,0.5331731731731731,0.5256456456456456,0.533953953953954,0.5256056056056057,0.5314314314314315,0.526946946946947,0.5236836836836837,0.5257657657657657,0.5298498498498498,0.5315915915915916,0.5286486486486487,0.5322436722436721,0.6195995995995996
34,0.424004004004004,0.5553153153153153,0.5796996996996997,0.630990990990991,0.630950950950951,0.6228228228228229,0.6220220220220221,0.6187587587587587,0.5487487487487488,0.424004004004004,0.424004004004004,0.424004004004004,0.424004004004004,0.424004004004004,0.424004004004004,0.424004004004004,0.424004004004004,0.424004004004004,0.5629229229229229,0.5735735735735735,0.6306506506506506,0.6303703703703704,0.6235835835835836,0.6215815815815816,0.6206806806806807,0.424004004004004,0.5502702702702703,0.6305305305305305,0.6307107107107107,0.6291691691691692,0.6198798798798799,0.6196196196196196,0.6166366366366366,0.424004004004004,0.424004004004004,0.5354954954954955,0.5293093093093093,0.5325925925925926,0.5286286286286286,0.5352952952952953,0.526986986986987,0.5304104104104104,0.5349349349349349,0.5305505505505506,0.5285885885885886,0.5265065065065065,0.5363963963963964,0.5304104104104104,0.5255455455455456,0.5383983983983984,0.532952952952953,0.5394726154726156,0.630990990990991
35,0.42704704704704705,0.5732132132132132,0.6048648648648649,0.6043243243243244,0.5685085085085085,0.5425225225225225,0.5747547547547548,0.5890690690690691,0.5688888888888889,0.42704704704704705,0.42704704704704705,0.42704704704704705,0.42704704704704705,0.42704704704704705,0.42704704704704705,0.42704704704704705,0.42704704704704705,0.42704704704704705,0.5646046046046046,0.6058258258258258,0.604004004004004,0.5703103103103103,0.556056056056056,0.5911511511511511,0.5882482482482483,0.42704704704704705,0.5677277277277277,0.5995395395395395,0.6018418418418419,0.6016416416416417,0.5771371371371371,0.5895095095095095,0.5916516516516517,0.42704704704704705,0.42704704704704705,0.53001001001001,0.5255855855855855,0.5357157157157157,0.5304704704704705,0.5277677677677678,0.5308308308308308,0.5298498498498498,0.5258058058058058,0.5304704704704705,0.5332332332332332,0.523003003003003,0.5262462462462463,0.5254054054054054,0.5183783783783784,0.5305105105105105,0.5317117117117117,0.5253430573430573,0.6058258258258258
36,0.4252852852852853,0.57005005005005,0.6064664664664665,0.609009009009009,0.5884884884884884,0.5828228228228228,0.5924524524524525,0.5781981981981982,0.5685685685685685,0.4252852852852853,0.4252852852852853,0.4252852852852853,0.4252852852852853,0.4252852852852853,0.4252852852852853,0.4252852852852853,0.4252852852852853,0.4252852852852853,0.5527927927927928,0.6021021021021021,0.6092492492492493,0.5845245245245245,0.5791391391391392,0.5804204204204204,0.578038038038038,0.4252852852852853,0.5786186186186186,0.6091891891891892,0.602042042042042,0.6002802802802802,0.5708508508508509,0.5733733733733734,0.5753353353353353,0.4252852852852853,0.4252852852852853,0.5376976976976977,0.5374974974974975,0.5304704704704705,0.532992992992993,0.5282882882882883,0.5353353353353353,0.5310510510510511,0.5312312312312313,0.5305905905905905,0.5272472472472473,0.5294694694694695,0.5317317317317317,0.5217217217217217,0.5217017017017017,0.5332132132132132,0.524064064064064,0.5263063063063063,0.6092492492492493
37,0.4273873873873874,0.5562162162162162,0.5737537537537537,0.6228428428428429,0.6228828828828828,0.6089489489489489,0.6092692692692693,0.6052852852852852,0.5530730730730731,0.4273873873873874,0.4273873873873874,0.4273873873873874,0.4273873873873874,0.4273873873873874,0.4273873873873874,0.4273873873873874,0.4273873873873874,0.4273873873873874,0.5637837837837838,0.5654654654654655,0.6225825825825826,0.6213413413413413,0.6084684684684685,0.607987987987988,0.6065265265265265,0.4273873873873874,0.5422022022022022,0.6217017017017017,0.6222022022022022,0.6208608608608609,0.5347147147147148,0.5446846846846847,0.6024024024024024,0.4273873873873874,0.4273873873873874,0.5272672672672672,0.524984984984985,0.5272872872872872,0.5282482482482482,0.5341941941941942,0.5317317317317317,0.5307707707707707,0.5324524524524524,0.5304104104104104,0.5260860860860861,0.5289889889889889,0.527987987987988,0.5277077077077077,0.5274074074074074,0.5281881881881881,0.5273473473473473,0.5312352352352352,0.6228828828828828
38,0.4244044044044044,0.5850650650650651,0.6237237237237238,0.6282682682682683,0.6224224224224224,0.6222422422422422,0.6195395395395396,0.5855055055055055,0.5581781781781782,0.4244044044044044,0.4244044044044044,0.4244044044044044,0.4244044044044044,0.4244044044044044,0.4244044044044044,0.4244044044044044,0.4244044044044044,0.4244044044044044,0.5768568568568568,0.6248448448448448,0.6273473473473473,0.6226226226226226,0.6212412412412412,0.5993993993993993,0.6017217217217217,0.4244044044044044,0.5835435435435435,0.6201601601601602,0.630950950950951,0.6305105105105105,0.6099299299299299,0.57993993993994,0.5910110110110111,0.4244044044044044,0.4244044044044044,0.5235235235235235,0.5266866866866867,0.5373573573573573,0.5258658658658658,0.5298098098098099,0.5217417417417417,0.528928928928929,0.5261061061061061,0.5325925925925926,0.5327527527527528,0.5233233233233233,0.5282482482482482,0.5305705705705706,0.5378178178178178,0.5261661661661662,0.5261661661661662,0.5394937794937796,0.630950950950951
39,0.423023023023023,0.5693893893893894,0.6185185185185185,0.6253653653653654,0.6218018018018018,0.62,0.6079079079079079,0.6062062062062062,0.5712912912912913,0.423023023023023,0.423023023023023,0.423023023023023,0.423023023023023,0.423023023023023,0.423023023023023,0.423023023023023,0.423023023023023,0.423023023023023,0.5784384384384385,0.6208408408408408,0.6257857857857858,0.6234834834834835,0.6205005005005005,0.6187387387387387,0.606966966966967,0.423023023023023,0.5264264264264265,0.5768168168168168,0.6208808808808809,0.6024624624624625,0.6033033033033033,0.6002002002002002,0.5986386386386386,0.423023023023023,0.423023023023023,0.5287087087087087,0.5369369369369369,0.5302502502502503,0.5322922922922922,0.5242242242242242,0.5324924924924925,0.5254654654654655,0.5243043043043043,0.5274874874874875,0.5259259259259259,0.5309309309309309,0.528948948948949,0.5284084084084084,0.5372372372372373,0.526966966966967,0.5257457457457457,0.5360932360932362,0.6257857857857858
40,0.43107107107107107,0.5651451451451451,0.5891291291291292,0.6134334334334335,0.6125125125125125,0.5638438438438439,0.5757357357357358,0.5856656656656657,0.5513513513513514,0.43107107107107107,0.43107107107107107,0.43107107107107107,0.43107107107107107,0.43107107107107107,0.43107107107107107,0.43107107107107107,0.43107107107107107,0.43107107107107107,0.5448448448448449,0.5930930930930931,0.613993993993994,0.610930930930931,0.5941141141141141,0.5865865865865866,0.5858058058058058,0.43107107107107107,0.5670670670670671,0.5644044044044044,0.6114314314314314,0.613993993993994,0.5973773773773774,0.6093893893893894,0.5868868868868868,0.43107107107107107,0.43107107107107107,0.5262262262262263,0.5262462462462463,0.524044044044044,0.527967967967968,0.5275875875875876,0.5243443443443443,0.5236436436436437,0.5253253253253253,0.5261661661661662,0.5228428428428429,0.5319119119119119,0.5317917917917918,0.5218818818818819,0.5327327327327327,0.5215815815815816,0.5336536536536537,0.5297331617331617,0.613993993993994
41,0.42672672672672673,0.5307307307307307,0.5777377377377377,0.6012412412412412,0.6024424424424425,0.5858458458458459,0.5878878878878879,0.5824024024024024,0.5626026026026026,0.42672672672672673,0.42672672672672673,0.42672672672672673,0.42672672672672673,0.42672672672672673,0.42672672672672673,0.42672672672672673,0.42672672672672673,0.42672672672672673,0.5495495495495496,0.5673273273273274,0.6004204204204204,0.5986186186186186,0.578038038038038,0.5769169169169169,0.5811811811811812,0.42672672672672673,0.5401401401401401,0.6032632632632633,0.6024824824824825,0.5952552552552552,0.5583583583583583,0.5573973973973974,0.5824624624624625,0.42672672672672673,0.42672672672672673,0.532972972972973,0.5324324324324324,0.5325525525525525,0.5300700700700701,0.5296096096096096,0.5315115115115115,0.5272472472472473,0.5256256256256256,0.5248248248248248,0.5290890890890891,0.5232632632632632,0.5259259259259259,0.5268668668668669,0.5285085085085085,0.5283883883883884,0.5352552552552553,0.5219928499928501,0.6032632632632633
42,0.42228228228228226,0.5561961961961962,0.5794994994994995,0.6313913913913914,0.6312712712712713,0.6232232232232232,0.6223423423423423,0.6195995995995996,0.5587187187187187,0.42228228228228226,0.42228228228228226,0.42228228228228226,0.42228228228228226,0.42228228228228226,0.42228228228228226,0.42228228228228226,0.42228228228228226,0.42228228228228226,0.5641641641641642,0.5733333333333334,0.6310510510510511,0.6308508508508508,0.6241841841841842,0.6222222222222222,0.6214014014014014,0.42228228228228226,0.549069069069069,0.6303703703703704,0.6309109109109109,0.6295695695695696,0.6203203203203204,0.62002002002002,0.6172372372372372,0.42228228228228226,0.42228228228228226,0.5371371371371372,0.5305105105105105,0.5306706706706706,0.5285085085085085,0.5359359359359359,0.5281481481481481,0.526966966966967,0.523943943943944,0.5332332332332332,0.5370370370370371,0.5355555555555556,0.5363963963963964,0.5312512512512513,0.528928928928929,0.5287887887887888,0.5352352352352352,0.5393319033319032,0.6313913913913914
