,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,average_model,optimal_clustering
35,0.4713426853707415,0.6208989407386201,0.5718866304036645,0.5515030060120241,0.5834526195247638,0.6013169195533925,0.6013169195533925,0.5894073862009733,0.5913541368451188,0.6188376753507014,0.471571714858288,0.471571714858288,0.471571714858288,0.4713426853707415,0.4713426853707415,0.4713426853707415,0.4713426853707415,0.4713426853707415,0.6189521900944747,0.573031777841397,0.5627254509018036,0.5875751503006013,0.5976524477526481,0.5892928714572001,0.5973089035213284,0.4713426853707415,0.6159748067563698,0.6179215574005154,0.6235327798454051,0.6026910964786716,0.6029201259662181,0.602004008016032,0.5855138849126825,0.619524763813341,0.6179215574005154,0.5105067277411967,0.5829521476816066,0.6235327798454051
36,0.487374749498998,0.625250501002004,0.5758946464357286,0.603721729172631,0.5997137131405669,0.6073862009733754,0.5963927855711423,0.5963927855711423,0.5923847695390781,0.6221586029201259,0.48806183796163755,0.48806183796163755,0.48806183796163755,0.487374749498998,0.487374749498998,0.487374749498998,0.487374749498998,0.487374749498998,0.6238763240767249,0.5684511880904667,0.604179788147724,0.5820784425994847,0.612081305468079,0.6014314342971657,0.5995991983967935,0.487374749498998,0.6228456913827656,0.6243343830518179,0.5077583738906384,0.6225021471514457,0.6167764099627827,0.6167764099627827,0.6167764099627827,0.6257085599770971,0.622616661895219,0.5179501860864586,0.5898908928969049,0.6257085599770971
37,0.487374749498998,0.625250501002004,0.5758946464357286,0.603721729172631,0.5997137131405669,0.6073862009733754,0.5963927855711423,0.5963927855711423,0.5923847695390781,0.6221586029201259,0.48806183796163755,0.48806183796163755,0.48806183796163755,0.487374749498998,0.487374749498998,0.487374749498998,0.487374749498998,0.487374749498998,0.6238763240767249,0.5684511880904667,0.604179788147724,0.5820784425994847,0.612081305468079,0.6014314342971657,0.5995991983967935,0.487374749498998,0.6228456913827656,0.6243343830518179,0.5077583738906384,0.6225021471514457,0.6167764099627827,0.6167764099627827,0.6167764099627827,0.6257085599770971,0.622616661895219,0.5179501860864586,0.5898908928969049,0.6257085599770971
38,0.48290867449184083,0.633610077297452,0.6427712567993129,0.619524763813341,0.5791010592613799,0.574291440022903,0.5862009733753221,0.5847122817062697,0.6383051817921558,0.6685370741482966,0.4830231892356141,0.4830231892356141,0.4830231892356141,0.48290867449184083,0.48290867449184083,0.48290867449184083,0.48290867449184083,0.48290867449184083,0.6299456054967078,0.646779272831377,0.6191812195820212,0.5837961637560836,0.579559118236473,0.5902089894073862,0.5938734612081306,0.48290867449184083,0.625250501002004,0.6688806183796163,0.6407099914113942,0.6685370741482966,0.5923847695390781,0.5923847695390781,0.5923847695390781,0.6323504151159461,0.6654451760664185,0.4830231892356141,0.6010709249186204,0.6688806183796163
39,0.4855425135986258,0.6028056112224449,0.6634984254222731,0.6559404523332379,0.6361294016604638,0.6050959060979101,0.6047523618665903,0.6086458631548812,0.6228456913827656,0.659490409390209,0.48634411680503864,0.48634411680503864,0.48634411680503864,0.4855425135986258,0.4855425135986258,0.4855425135986258,0.4855425135986258,0.4855425135986258,0.6150586888061838,0.6675064414543372,0.6629258517034068,0.6534211279702261,0.6167764099627827,0.6022330375035786,0.6433438305181792,0.4855425135986258,0.6198683080446608,0.6615516747781277,0.5132550815917549,0.6431148010306327,0.6402519324363012,0.6412825651302605,0.6097910105926138,0.6079587746922416,0.6597194388777555,0.4932150014314343,0.6116444529270181,0.6675064414543372
40,0.46922416261093614,0.620612653879187,0.6650443744632122,0.6574864013741769,0.6380188949327226,0.6451188090466647,0.5766389922702548,0.5751503006012024,0.6226739192671057,0.6592041225307759,0.46807901517320355,0.46807901517320355,0.46807901517320355,0.46922416261093614,0.46922416261093614,0.46922416261093614,0.46922416261093614,0.46922416261093614,0.6164901231033496,0.6660750071571715,0.6564557686802176,0.5910678499856856,0.6416833667334669,0.5584311480103064,0.5473232178643,0.46922416261093614,0.6115659891210994,0.6597766962496422,0.6569138276553106,0.6590896077870025,0.6246206699112511,0.6246206699112511,0.6246206699112511,0.6186659032350416,0.6485542513598626,0.491554537646722,0.6079396889016129,0.6660750071571715
41,0.46206699112510735,0.6159748067563698,0.6617807042656743,0.6569710850271973,0.638877755511022,0.6449470369310049,0.5818494131119382,0.5804752361866591,0.5132550815917549,0.653764672201546,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.46206699112510735,0.46206699112510735,0.46206699112510735,0.46206699112510735,0.46206699112510735,0.6113942170054395,0.6628113369596336,0.6560549670770112,0.5949040939020899,0.6420841683366734,0.5644431720584026,0.5539078156312626,0.46206699112510735,0.6066991125107357,0.6545662754079588,0.6529630689951331,0.653764672201546,0.6257085599770971,0.6257085599770971,0.6257085599770971,0.6136845118809047,0.643229315774406,0.5142857142857142,0.6025172037196086,0.6628113369596336
42,0.4329802462066991,0.7071285427998855,0.7088462639564844,0.6766676209561981,0.6811336959633553,0.6811336959633553,0.6798740337818494,0.6798740337818494,0.6909819639278557,0.7133123389636415,0.434239908388205,0.434239908388205,0.434239908388205,0.4329802462066991,0.4329802462066991,0.4329802462066991,0.4329802462066991,0.4329802462066991,0.7128542799885486,0.7125107357572288,0.6746063555682794,0.6948754652161466,0.6798740337818494,0.6798740337818494,0.6639564843973662,0.4329802462066991,0.7125107357572288,0.7137703979387346,0.6113942170054395,0.6837675350701403,0.6861723446893787,0.6739192671056399,0.6707128542799885,0.7093043229315774,0.7135413684511881,0.5410821643286573,0.6591935193137597,0.7137703979387346
43,0.4747208703120527,0.6238190667048382,0.5567134268537074,0.585914686515889,0.5876324076724878,0.6045805897509304,0.6045805897509304,0.5883194961351274,0.5997709705124534,0.6271399942742628,0.47506441454337245,0.47506441454337245,0.47506441454337245,0.4747208703120527,0.4747208703120527,0.4747208703120527,0.4747208703120527,0.4747208703120527,0.6223303750357858,0.5584311480103064,0.5449184082450615,0.5795018608645863,0.5998854852562268,0.5934726596049241,0.5961064987117092,0.4747208703120527,0.6193529916976811,0.6262238763240767,0.6278270827369024,0.6009161179501861,0.6012596621815058,0.6002290294875465,0.5822502147151446,0.6226739192671057,0.6263383910678499,0.509533352419124,0.5843411691107082,0.6278270827369024
44,0.4855425135986258,0.6028056112224449,0.6634984254222731,0.6559404523332379,0.6361294016604638,0.6050959060979101,0.6047523618665903,0.6086458631548812,0.6228456913827656,0.659490409390209,0.48634411680503864,0.48634411680503864,0.48634411680503864,0.4855425135986258,0.4855425135986258,0.4855425135986258,0.4855425135986258,0.4855425135986258,0.6150586888061838,0.6675064414543372,0.6629258517034068,0.6534211279702261,0.6167764099627827,0.6022330375035786,0.6433438305181792,0.4855425135986258,0.6198683080446608,0.6615516747781277,0.5132550815917549,0.6431148010306327,0.6402519324363012,0.6412825651302605,0.6097910105926138,0.6079587746922416,0.6597194388777555,0.4932150014314343,0.6116444529270181,0.6675064414543372
45,0.40423704551961065,0.6834239908388205,0.6910964786716289,0.6896077870025766,0.6892642427712568,0.6892642427712568,0.6892642427712568,0.6892642427712568,0.561580303464071,0.5658173489836816,0.40515316346979674,0.40515316346979674,0.40515316346979674,0.40423704551961065,0.40423704551961065,0.40423704551961065,0.40423704551961065,0.40423704551961065,0.6882336100772974,0.6916690523904953,0.6904093902089894,0.6928141998282279,0.6892642427712568,0.6892642427712568,0.6200973375322073,0.40423704551961065,0.6916690523904953,0.6904093902089894,0.6909819639278557,0.6839965645576868,0.6794159748067564,0.6200973375322073,0.6200973375322073,0.6864013741769253,0.5607787002576582,0.5103922129974234,0.6400398680959802,0.6928141998282279
46,0.48502719725164617,0.620612653879187,0.6587460635556828,0.6622960206126539,0.6113369596335528,0.5878614371600344,0.5878614371600344,0.6058402519324363,0.6451188090466647,0.67374749498998,0.485828800458059,0.485828800458059,0.485828800458059,0.48502719725164617,0.48502719725164617,0.48502719725164617,0.48502719725164617,0.48502719725164617,0.6274835385055826,0.6608073289436015,0.661494417406241,0.6409962782708274,0.5725164614944174,0.5866017749785285,0.6238190667048382,0.48502719725164617,0.629430289149728,0.6744345834526195,0.6270254795304896,0.6225594045233324,0.621528771829373,0.6231319782421987,0.6145433724592041,0.6231319782421987,0.67374749498998,0.5077011165187518,0.6117780534614202,0.6744345834526195
47,0.4340681362725451,0.7058116232464929,0.7077583738906384,0.6739765244775264,0.6785571142284569,0.6785571142284569,0.6774119667907244,0.6774119667907244,0.6896650443744632,0.7121099341540224,0.4352132837102777,0.4352132837102777,0.4352132837102777,0.4340681362725451,0.4340681362725451,0.4340681362725451,0.4340681362725451,0.4340681362725451,0.7116518751789292,0.7114228456913828,0.6723733180647008,0.6939020898940739,0.6774119667907244,0.6774119667907244,0.6618379616375608,0.4340681362725451,0.7114228456913828,0.7125679931291153,0.6099627827082736,0.6811909533352419,0.6838247924420269,0.671571714858288,0.6683653020326367,0.7082164328657314,0.7124534783853421,0.5058688806183796,0.6576645354200465,0.7125679931291153
48,0.42817062696822217,0.7103349556255368,0.7180074434583452,0.6929287145720011,0.6922416261093616,0.6922416261093616,0.6922416261093616,0.6922416261093616,0.6874320068708846,0.7158316633266533,0.42943028914972803,0.42943028914972803,0.42943028914972803,0.42817062696822217,0.42817062696822217,0.42817062696822217,0.42817062696822217,0.42817062696822217,0.7160606928141998,0.7190380761523046,0.6947609504723733,0.717892928714572,0.6922416261093616,0.6922416261093616,0.6045233323790438,0.42817062696822217,0.7190380761523046,0.7182364729458918,0.6963641568851989,0.6852562267391926,0.6793014600629831,0.6045233323790438,0.6045233323790438,0.7135413684511881,0.714801030632694,0.49745204695104495,0.660538007231394,0.7190380761523046
49,0.4337245920412253,0.7176066418551389,0.7241339822502147,0.6792442026910965,0.6778700257658173,0.6778700257658173,0.6778700257658173,0.6778700257658173,0.6995133123389636,0.7240194675064414,0.4349842542227312,0.4349842542227312,0.4349842542227312,0.4337245920412253,0.4337245920412253,0.4337245920412253,0.4337245920412253,0.4337245920412253,0.7233323790438019,0.7260807328943601,0.6829086744918408,0.7221872316060692,0.6778700257658173,0.6778700257658173,0.643057543658746,0.4337245920412253,0.7260807328943601,0.7257371886630404,0.6857715430861724,0.5927855711422846,0.6009161179501861,0.6391640423704552,0.6409962782708274,0.7204695104494704,0.7234468937875751,0.5267105639851131,0.6571046855615992,0.7260807328943601
50,0.4348124821070713,0.7166332665330661,0.7236186659032351,0.6882336100772974,0.6870884626395648,0.6870884626395648,0.6870884626395648,0.6870884626395648,0.6977383338104781,0.722702547953049,0.4359576295448039,0.4359576295448039,0.4359576295448039,0.4348124821070713,0.4348124821070713,0.4348124821070713,0.4348124821070713,0.4348124821070713,0.7222444889779559,0.7253363870598339,0.6913255081591755,0.722702547953049,0.6870884626395648,0.6870884626395648,0.6470083023189236,0.4348124821070713,0.7253363870598339,0.7246492985971944,0.6939593472659605,0.6776982536501575,0.5896364156885199,0.6438018894932722,0.645405095906098,0.7197251646149442,0.7222444889779559,0.5231033495562554,0.663120950896502,0.7253363870598339
51,0.47838534211279704,0.6300028628685943,0.67374749498998,0.6661895219009447,0.6357286000572574,0.6456913827655311,0.6012596621815058,0.5988548525622673,0.6380188949327226,0.6695104494703693,0.47758373890638417,0.47758373890638417,0.47758373890638417,0.47838534211279704,0.47838534211279704,0.47838534211279704,0.47838534211279704,0.47838534211279704,0.6257658173489837,0.6746636129401661,0.6650443744632122,0.5721729172630976,0.6405382192957343,0.6164901231033496,0.6204981391354137,0.47838534211279704,0.6207271686229602,0.6697394789579159,0.666304036644718,0.6692814199828228,0.6231319782421987,0.6231319782421987,0.6231319782421987,0.6278270827369024,0.6618379616375608,0.5026624677927283,0.6194420587206159,0.6746636129401661
52,0.43366733466933866,0.5107357572287432,0.49653592900085886,0.5433724592041226,0.6159748067563698,0.6102490695677069,0.6104780990552534,0.5717721156598912,0.5418837675350702,0.5944460349269969,0.4348124821070713,0.4348124821070713,0.4348124821070713,0.43366733466933866,0.43366733466933866,0.43366733466933866,0.43366733466933866,0.43366733466933866,0.49894073862009736,0.5941024906956771,0.5346693386773547,0.6182651016318351,0.6146006298310908,0.6096764958488405,0.6207844259948468,0.43366733466933866,0.479473232178643,0.5960492413398225,0.5644431720584026,0.6207844259948468,0.6191812195820212,0.6191812195820212,0.5733753220727169,0.5066132264529059,0.5949040939020899,0.5157744059547666,0.5580388289807128,0.6207844259948468
53,0.4843401087890066,0.6350415115946179,0.6490123103349557,0.6278270827369024,0.570569710850272,0.5935871743486973,0.5888920698539937,0.5871743486973948,0.6380188949327226,0.6681362725450902,0.4843401087890066,0.4843401087890066,0.4843401087890066,0.4843401087890066,0.4843401087890066,0.4843401087890066,0.4843401087890066,0.4843401087890066,0.6313770397938735,0.6525622673919267,0.6275980532493558,0.5851130833094761,0.5697681076438591,0.5953048955052963,0.5981677640996278,0.4843401087890066,0.6266819352991698,0.66847981677641,0.6445462353277984,0.6681362725450902,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.6337818494131119,0.6643572860005725,0.48273690237618094,0.6021672975580791,0.66847981677641
54,0.4212424849699399,0.6701975379330088,0.4419696535929001,0.6683653020326367,0.672029773833381,0.672029773833381,0.6703120526767822,0.6703120526767822,0.5577440595476668,0.6763813340967649,0.42250214715144574,0.42250214715144574,0.42250214715144574,0.4212424849699399,0.4212424849699399,0.4212424849699399,0.4212424849699399,0.4212424849699399,0.6753507014028056,0.6746636129401661,0.666762095619811,0.5332379043801889,0.6703120526767822,0.6703120526767822,0.6577154308617235,0.4212424849699399,0.6746636129401661,0.6763813340967649,0.6180933295161752,0.6731749212711137,0.6739765244775264,0.6665330661322645,0.6640137417692528,0.6719152590896078,0.6766103635843115,0.5420555396507301,0.6233482838693261,0.6766103635843115
55,0.48525622673919266,0.6192384769539078,0.661494417406241,0.6628685943315202,0.6187804179788148,0.5800744345834526,0.5800744345834526,0.6089321500143143,0.6431720584025193,0.67374749498998,0.4860578299456055,0.4860578299456055,0.4860578299456055,0.48525622673919266,0.48525622673919266,0.48525622673919266,0.48525622673919266,0.48525622673919266,0.6271399942742628,0.6640137417692528,0.6635556827941598,0.6459204122530776,0.59473232178643,0.5797308903521329,0.6302318923561409,0.48525622673919266,0.6296593186372745,0.6746636129401661,0.6221013455482394,0.6292012596621815,0.6278270827369024,0.6293157744059548,0.6160320641282565,0.6222158602920126,0.67374749498998,0.5080446607500716,0.613351570866601,0.6746636129401661
56,0.42828514171199544,0.7127397652447752,0.7197251646149442,0.6935012882908674,0.6926996850844547,0.6926996850844547,0.6926996850844547,0.6926996850844547,0.6893787575150301,0.7180074434583452,0.4295448038935013,0.4295448038935013,0.4295448038935013,0.42828514171199544,0.42828514171199544,0.42828514171199544,0.42828514171199544,0.42828514171199544,0.7180074434583452,0.7212138562839966,0.6954480389350128,0.719610649871171,0.6926996850844547,0.6926996850844547,0.6047523618665903,0.42828514171199544,0.7212138562839966,0.7204122530775837,0.696822215860292,0.6855997709705125,0.6795304895505296,0.6047523618665903,0.6047523618665903,0.7156026338391068,0.7169768107643859,0.5269968508445463,0.6615219857704828,0.7212138562839966
57,0.4290294875465216,0.7093615803034641,0.713713140566848,0.6567993129115374,0.6626395648439737,0.6626395648439737,0.6618379616375608,0.6618379616375608,0.6958488405382193,0.7166905239049528,0.4302891497280275,0.4302891497280275,0.4302891497280275,0.4290294875465216,0.4290294875465216,0.4290294875465216,0.4290294875465216,0.4290294875465216,0.7161179501860865,0.7165760091611795,0.6549670770111652,0.7028342399083882,0.6618379616375608,0.6618379616375608,0.5989693673060407,0.4290294875465216,0.7165760091611795,0.7173776123675923,0.607901517320355,0.6668766103635844,0.6705410821643286,0.6539364443172059,0.5937016890924707,0.7123389636415689,0.7169195533924992,0.4980818780417979,0.6474472755033878,0.7173776123675923
58,0.48365302032636703,0.6128256513026052,0.666304036644718,0.6611508731749213,0.6376753507014028,0.6046951044947037,0.6043515602633839,0.6146578872029774,0.6340108789006584,0.6711136558831949,0.48445462353277985,0.48445462353277985,0.48445462353277985,0.48365302032636703,0.48365302032636703,0.48365302032636703,0.48365302032636703,0.48365302032636703,0.6238190667048382,0.6701975379330088,0.666304036644718,0.6572573718866304,0.6176352705410821,0.6017177211565989,0.6460349269968508,0.48365302032636703,0.6280561122244489,0.6727168622960206,0.6046951044947037,0.6455768680217578,0.6432865731462926,0.6444317205840252,0.6170626968222158,0.6171772115659891,0.6711136558831949,0.5093043229315775,0.6190264126135868,0.6727168622960206
59,0.4337245920412253,0.7179501860864587,0.7247065559690811,0.6880618379616376,0.6868021757801317,0.6868021757801317,0.6868021757801317,0.6868021757801317,0.6990552533638706,0.7239049527626682,0.4349842542227312,0.4349842542227312,0.4349842542227312,0.4337245920412253,0.4337245920412253,0.4337245920412253,0.4337245920412253,0.4337245920412253,0.7234468937875751,0.7264242771256799,0.6913827655310621,0.7236759232751216,0.6868021757801317,0.6868021757801317,0.6470655596908101,0.4337245920412253,0.7264242771256799,0.7258517034068136,0.6939020898940739,0.6774119667907244,0.5919839679358717,0.6437446321213857,0.6453478385342113,0.7208130546807902,0.7233323790438019,0.525336387059834,0.6634284441899673,0.7264242771256799
