,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,average_model,optimal_clustering
22,0.5031928480204342,0.5438714576645611,0.5506541023782403,0.5708984846915881,0.571243657450554,0.5508439473956716,0.5462876669773221,0.5484277380829105,0.4829484657070864,0.5031928480204342,0.5031928480204342,0.5031928480204342,0.5031928480204342,0.5031928480204342,0.5031928480204342,0.5031928480204342,0.5031928480204342,0.5031928480204342,0.5537088812950882,0.5471505988747368,0.570708639674157,0.5693969831900867,0.5541230886058472,0.5492906699803252,0.5473404438921681,0.5031928480204342,0.54721963342653,0.5722273998136067,0.571416243830037,0.5661696178937559,0.5470470470470471,0.5463567015291153,0.5023126574850713,0.5031928480204342,0.5031928480204342,0.49784267025646334,0.5038314176245211,0.5011390701045874,0.4957371164267716,0.5023471747609679,0.4993959476718097,0.5019329674502089,0.5013461737599668,0.5008801905353629,0.5004659832246039,0.49825687756722237,0.4980152566359463,0.506834420627524,0.4962721342031687,0.49792896344620485,0.5026923475199337,0.49782541161851507,0.4989644817231024,0.5003796900348625,0.5009664837251044,0.4975320147733941,0.5054709882296089,0.49730765248006625,0.4937523730627179,0.5416891987773214,0.5722273998136067
23,0.5112181146663906,0.5681543612578095,0.5554347450899175,0.576714645680163,0.5766110938524731,0.5623899761830796,0.5561250906078492,0.5431120775948363,0.4722135929032481,0.5112181146663906,0.5112181146663906,0.5112181146663906,0.5112181146663906,0.5112181146663906,0.5112181146663906,0.5112181146663906,0.5112181146663906,0.5112181146663906,0.5582824203513859,0.5655655655655656,0.5765075420247834,0.5744537641089366,0.5622001311656484,0.5482378930654793,0.544751648199924,0.5112181146663906,0.5651513582548066,0.5663422042732388,0.5747471609540575,0.5603361982672328,0.5484104794449622,0.5567636602119361,0.5368471920196058,0.5112181146663906,0.5112181146663906,0.5023126574850713,0.49829139484311896,0.5041593317455386,0.5026578302440371,0.49936143039591313,0.5052121086603846,0.4952193572883228,0.50070760415588,0.4955127541334438,0.4997238617928273,0.5043146594870733,0.4935107521314418,0.4972213592903248,0.4990162576369473,0.5018466742604674,0.49639294466880673,0.5093369231300265,0.5004314659487074,0.4974284629457043,0.4962203582893238,0.5059024541783163,0.5031410721065893,0.5028131579855718,0.4994304649477063,0.5483497546077367,0.576714645680163
24,0.5091643367505436,0.5723482102792448,0.5771115943529737,0.566066066066066,0.5600773186980084,0.5571606088847468,0.5366918642780711,0.537088812950882,0.4972213592903248,0.5091643367505436,0.5091643367505436,0.5091643367505436,0.5091643367505436,0.5091643367505436,0.5091643367505436,0.5091643367505436,0.5091643367505436,0.5091643367505436,0.5743502122812467,0.5732111421766595,0.5673604639121881,0.5568499534016775,0.5559697628663146,0.5542093817955887,0.5355010182596389,0.5091643367505436,0.5107348728038383,0.5726416071243657,0.5651340996168582,0.5385903144523834,0.5376928652790722,0.5375547961754858,0.5382278830554693,0.5091643367505436,0.5091643367505436,0.4992578785682234,0.5016913465189328,0.49616858237547895,0.5022263642953299,0.5011045528286907,0.4994994994994995,0.49785992889441166,0.5042111076593835,0.5012598805702254,0.4973939456698077,0.4980152566359463,0.5044699872286079,0.49706603154879014,0.5019674847261054,0.5021400711055883,0.5026233129681406,0.5016223119671396,0.506420213316765,0.5033136584860722,0.509181595388492,0.5009837423630527,0.49383866625245937,0.505591798695247,0.4964447205826516,0.5432450330279194,0.5771115943529737
25,0.504590797694246,0.5451658555106831,0.5489800144972559,0.574540057298678,0.5746436091263677,0.5548997273135204,0.550343446895171,0.5526906216561389,0.49458078768423597,0.504590797694246,0.504590797694246,0.504590797694246,0.504590797694246,0.504590797694246,0.504590797694246,0.504590797694246,0.504590797694246,0.504590797694246,0.5544855200027614,0.546339442891167,0.5740740740740741,0.572831452141797,0.5586966276621449,0.5532428980704843,0.551810431120776,0.504590797694246,0.5491698595146871,0.5753166960063512,0.5748852300576438,0.5695005350177764,0.5515515515515516,0.5505505505505506,0.5476856166511339,0.504590797694246,0.504590797694246,0.4967898933416175,0.5021918470194332,0.5014669842256049,0.4947878913396155,0.5034689862276069,0.49917158537848194,0.4974284629457043,0.5013634323979151,0.5,0.4997238617928273,0.49710054882468674,0.5014842428635532,0.4954609782195989,0.5050567809188499,0.5044699872286079,0.5006730868799835,0.5023989506748128,0.5041938490214353,0.4991198094646371,0.4973939456698077,0.49889544717130924,0.49734216975596285,0.5045735390562976,0.4906630768699734,0.5462569849543029,0.5753166960063512
26,0.503883193538366,0.5717614165890028,0.5302026164095129,0.5430775603189396,0.5423526975251113,0.5341030685858272,0.5173621897759829,0.5172758965862414,0.4793414103758931,0.503883193538366,0.503883193538366,0.503883193538366,0.503883193538366,0.503883193538366,0.503883193538366,0.503883193538366,0.503883193538366,0.503883193538366,0.5688619654136895,0.5186393289841565,0.5419730074902489,0.5398156777467122,0.5337061199130164,0.5259224741983363,0.5164819992406199,0.503883193538366,0.542801422111767,0.5722273998136067,0.5410065237651445,0.5273031652341997,0.5269925097511304,0.5273031652341997,0.5200717959338649,0.503883193538366,0.503883193538366,0.4973939456698077,0.5003451727589658,0.49941320630975805,0.5051258154706431,0.5007938973456215,0.5018121569845708,0.5003106554830693,0.49927513720617167,0.49998274136205173,0.4994994994994995,0.4959787373580477,0.504297400849125,0.4998964481723102,0.5023471747609679,0.4995512754133444,0.4986538262400331,0.5046598322460392,0.4964792378585482,0.5005522764143454,0.5018639328984157,0.5060922991957475,0.4939077008042525,0.5043146594870733,0.5007938973456215,0.5280740510625568,0.5722273998136067
27,0.5041765903834869,0.5645645645645646,0.5778537157847503,0.5726070898484692,0.5640295467881675,0.560353456905181,0.5305132718925822,0.5287356321839081,0.4839149494321908,0.5041765903834869,0.5041765903834869,0.5041765903834869,0.5041765903834869,0.5041765903834869,0.5041765903834869,0.5041765903834869,0.5041765903834869,0.5041765903834869,0.5693279486382935,0.5762659210935073,0.5733146940043492,0.5637016326671499,0.5604742673708191,0.5577819198508853,0.5313416865141003,0.5041765903834869,0.5036070553311932,0.5635463049256153,0.5717441579510545,0.5207621414517967,0.5202098650374513,0.5209174691933313,0.5211936074005039,0.5041765903834869,0.5041765903834869,0.5006213109661386,0.5063684374029201,0.5011563287425357,0.49782541161851507,0.501708605156881,0.4999654827241034,0.5044699872286079,0.49494321908115013,0.5030375202788996,0.502002002002002,0.49910255082668875,0.5034517275896586,0.4991888440164302,0.5000517759138449,0.5010872941907425,0.4962548755652204,0.4995340167753961,0.4925960443201822,0.5021918470194332,0.5086810948879914,0.501001001001001,0.505005005005005,0.4925615270442857,0.4943564253909081,0.5391719944721222,0.5778537157847503
28,0.5009319664492078,0.5710883297090193,0.5863449656553105,0.5845155500327914,0.5646163404784095,0.5663939801870836,0.5629940285112699,0.5455455455455456,0.4871250560905733,0.5009319664492078,0.5009319664492078,0.5009319664492078,0.5009319664492078,0.5009319664492078,0.5009319664492078,0.5009319664492078,0.5009319664492078,0.5009319664492078,0.5645990818404611,0.5845328086707398,0.5841703772738256,0.5675675675675675,0.5655828242035139,0.5448552000276138,0.5457871664768217,0.5009319664492078,0.5679127403265334,0.5826343584964274,0.5823064443754099,0.5818577197887542,0.5560387974181078,0.5341030685858272,0.5325843084463774,0.5009319664492078,0.5009319664492078,0.4987918953436195,0.4977391184287736,0.5006730868799835,0.5003796900348625,0.4939077008042525,0.5045562804183494,0.5025025025025025,0.5035380207794001,0.4967208587898243,0.49886092989541264,0.5032446239342792,0.4902661281971627,0.5009492250871561,0.49811880846363604,0.5026405716060889,0.5068171619895758,0.5119602360981671,0.5051258154706431,0.5057471264367817,0.49787718753235993,0.496582789686238,0.5036588312450382,0.49307928618273444,0.5016395706050878,0.5506598552575565,0.5863449656553105
29,0.5090262676469574,0.5693452072762417,0.5554520037278659,0.5763867315591453,0.5762831797314556,0.5623382002692348,0.5569707638673156,0.5440267854060957,0.4904732318525422,0.5090262676469574,0.5090262676469574,0.5090262676469574,0.5090262676469574,0.5090262676469574,0.5090262676469574,0.5090262676469574,0.5090262676469574,0.5090262676469574,0.5577474025749888,0.5657899278588934,0.5761796279037659,0.5746781264022643,0.5620793207000103,0.5481861171516343,0.5451831141486314,0.5090262676469574,0.5658589624106866,0.5689137413275345,0.5749024886955921,0.5634600117358738,0.5512581547064306,0.560232646439543,0.5378309343826585,0.5090262676469574,0.5090262676469574,0.5033999516758138,0.5003106554830693,0.4972041006523765,0.503710607158883,0.49962030996513757,0.4955645300472887,0.5028304166235201,0.49920610265437854,0.5008801905353629,0.5028476752614683,0.49487418452935694,0.5031928480204342,0.5005522764143454,0.5029684857271064,0.5001725863794829,0.5012081046563805,0.4899554727140934,0.5043146594870733,0.5018984501743122,0.49313106209657936,0.49456352904628764,0.5029857443650547,0.5002416209312761,0.5015532774153464,0.5492114080875256,0.5763867315591453
30,0.5113907010458735,0.5633219426322874,0.557643850747299,0.5677746712229471,0.5678091884988437,0.5475475475475475,0.5420075247661454,0.516723620171896,0.4731455593524559,0.5113907010458735,0.5113907010458735,0.5113907010458735,0.5113907010458735,0.5113907010458735,0.5113907010458735,0.5113907010458735,0.5113907010458735,0.5113907010458735,0.5477201339270305,0.5650478064271167,0.5682579130854993,0.5646853750302027,0.547633840737289,0.5177418798108453,0.5156190673432053,0.5113907010458735,0.5646681163922543,0.5572641607124366,0.5660142901522212,0.5597494045769907,0.5426806116461289,0.5558662110386249,0.5199682441061751,0.5113907010458735,0.5113907010458735,0.49785992889441166,0.501121811466639,0.5060232646439543,0.502416209312761,0.49860205032618826,0.49730765248006625,0.49804977391184285,0.500293396845121,0.5041765903834869,0.5001035518276897,0.5041420731075903,0.5031065548306928,0.4991543267405336,0.5003624313969142,0.502882192537365,0.4990852921887405,0.5076455766110939,0.498705602153878,0.4979462220841531,0.4937351144247696,0.4966173069621346,0.5057298677988333,0.49860205032618826,0.5010527769148458,0.5402164616724004,0.5682579130854993
31,0.5040385212799006,0.5477546512029271,0.5495322909116013,0.575955265610438,0.5762659210935073,0.5562459010734873,0.5519657588623106,0.5539677608643125,0.4952020986503745,0.5040385212799006,0.5040385212799006,0.5040385212799006,0.5040385212799006,0.5040385212799006,0.5040385212799006,0.5040385212799006,0.5040385212799006,0.5040385212799006,0.5561768665216941,0.5455455455455456,0.575661868765317,0.5743502122812467,0.55935245590418,0.5546581063822443,0.5531911221566393,0.5040385212799006,0.5484449967208588,0.5763522142832488,0.5761623692658175,0.5716751233992613,0.5528286907597253,0.5521728625176902,0.5487556522039281,0.5040385212799006,0.5040385212799006,0.4952711332021677,0.49670360015187603,0.4992233612923268,0.5037278657968313,0.5050912981947465,0.4980670325497912,0.5015360187773981,0.4997411204307756,0.5004487245866556,0.4997928963446205,0.5030720375547961,0.4979634807221014,0.5046770908839875,0.505298401850126,0.49511580546063305,0.49842946394670534,0.4973249111180146,0.5014669842256049,0.4991543267405336,0.4992233612923268,0.4972731352041697,0.5058679369024197,0.5043319181250215,0.4942183562873218,0.5471263089398466,0.5763522142832488
32,0.5011908460184322,0.5734182458320389,0.5852231541886714,0.583669876773325,0.5652203928065997,0.5669980325152739,0.5634600117358738,0.5464257360809085,0.48902350626488555,0.5011908460184322,0.5011908460184322,0.5011908460184322,0.5011908460184322,0.5011908460184322,0.5011908460184322,0.5011908460184322,0.5011908460184322,0.5011908460184322,0.5659625142383763,0.5838942390666528,0.5831176003589796,0.5681716198957578,0.5663939801870836,0.5452521487004246,0.546391218805012,0.5011908460184322,0.5673432052742398,0.5822028925477202,0.5811155983569777,0.5808739774257016,0.5566428497462981,0.5347761554658106,0.5333954644299472,0.5011908460184322,0.5011908460184322,0.5000172586379483,0.5016913465189328,0.4998619308964137,0.4973939456698077,0.4966173069621346,0.5055745400572986,0.4992406199302751,0.4947878913396155,0.5039177108142625,0.4989127058092575,0.5039177108142625,0.491111801456629,0.4972731352041697,0.4994822408615512,0.49892996444720583,0.5071105588346968,0.5107693900797349,0.5029339684512099,0.5047288667978324,0.5036933485209347,0.5019157088122606,0.495702599150875,0.5027613820717269,0.5014497255876567,0.550923209288471,0.5852231541886714
33,0.5009492250871561,0.5715543129336232,0.5782161471816645,0.5707604155880018,0.5647716682199441,0.5612336474405439,0.525732629180905,0.5241620931276104,0.4879016947982465,0.5009492250871561,0.5009492250871561,0.5009492250871561,0.5009492250871561,0.5009492250871561,0.5009492250871561,0.5009492250871561,0.5009492250871561,0.5009492250871561,0.5730730730730731,0.5735563149356253,0.571709640675158,0.5636843740292016,0.5608712160436299,0.5590418004211107,0.527078802940872,0.5009492250871561,0.4996893445169307,0.5719857788823306,0.5678609644126885,0.5324462393427911,0.5318939629284457,0.5311691001346174,0.5316350833592213,0.5009492250871561,0.5009492250871561,0.49936143039591313,0.5021055538296918,0.49937868903386146,0.49711780746263506,0.4992406199302751,0.49960305132718924,0.49785992889441166,0.49568534051292673,0.49998274136205173,0.49987918953436195,0.49511580546063305,0.5039522280901592,0.5008974491733112,0.5008974491733112,0.5024852438645542,0.5052121086603846,0.5015532774153464,0.4948914431673052,0.5064547305926617,0.48998998998999,0.502537019778399,0.5045390217804011,0.5059024541783163,0.505419212315764,0.5401768307260005,0.5782161471816645
34,0.5065065065065065,0.5461495978737358,0.5468572020296159,0.5727279003141073,0.5729350039694867,0.5538469503986745,0.5490835663249456,0.5515342929136032,0.4818784301542922,0.5065065065065065,0.5065065065065065,0.5065065065065065,0.5065065065065065,0.5065065065065065,0.5065065065065065,0.5065065065065065,0.5065065065065065,0.5065065065065065,0.5533291912602257,0.5445272859065963,0.5724690207448828,0.5712263988126057,0.5568499534016775,0.5521210866038452,0.5504815159987574,0.5065065065065065,0.5497739118428774,0.5738842290566428,0.5732111421766595,0.5683096889993442,0.5498429463946706,0.5490145317731525,0.5461495978737358,0.5065065065065065,0.5065065065065065,0.503883193538366,0.5008629318974147,0.501001001001001,0.4955300127713921,0.5050740395567982,0.5010182596389493,0.5000345172758965,0.49741120430775604,0.5036760898829864,0.501294397846122,0.4991198094646371,0.49867108487798145,0.4935452694073384,0.5060405232819026,0.5037278657968313,0.5009664837251044,0.5032101066583825,0.5029684857271064,0.5012771392081737,0.4985157571364468,0.5006040523281903,0.49539194366780576,0.493993993993994,0.5093886990438714,0.5451383695317283,0.5738842290566428
35,0.5051948500224362,0.5590935763349556,0.5628904766835802,0.5548824686755721,0.5081978530254392,0.495995995995996,0.4949777363570467,0.5251803527665596,0.49730765248006625,0.5051948500224362,0.5051948500224362,0.5051948500224362,0.5051948500224362,0.5051948500224362,0.5051948500224362,0.5051948500224362,0.5051948500224362,0.5051948500224362,0.555227641434538,0.563114838976908,0.5551931241586414,0.5109937523730628,0.5046425736080908,0.5279244762003382,0.524904214559387,0.5051948500224362,0.5477719098408753,0.5536225881053467,0.5495668081874978,0.5504297400849125,0.5332746539643092,0.5366918642780711,0.5271133202167685,0.5051948500224362,0.5051948500224362,0.501121811466639,0.49737668703185944,0.496582789686238,0.5021918470194332,0.4982396189292741,0.4961858410134272,0.49706603154879014,0.4996893445169307,0.49359704532118326,0.49708329018673847,0.4972558765662214,0.5041593317455386,0.494994994994995,0.4997583790687239,0.4962721342031687,0.49575437506471987,0.5049014531773153,0.4969279624452038,0.5017258637948293,0.496582789686238,0.49853301577439507,0.49480514997756375,0.4982741362051707,0.5033826930378654,0.5283322914229683,0.563114838976908
36,0.507593800697249,0.5611818715266991,0.5670843257050153,0.5620102861482171,0.5244382313347831,0.5172413793103449,0.5208139173656415,0.5173276725000863,0.4942528735632184,0.507593800697249,0.507593800697249,0.507593800697249,0.507593800697249,0.507593800697249,0.507593800697249,0.507593800697249,0.507593800697249,0.507593800697249,0.5478236857547203,0.5629249939594767,0.5620448034241138,0.5228504366435401,0.5121673397535467,0.5199682441061751,0.5162231196713956,0.507593800697249,0.5623209416312864,0.566411238825032,0.5511718615166891,0.5504469987228607,0.523903213558386,0.5231438334886611,0.5119774947361154,0.507593800697249,0.507593800697249,0.5015187601394498,0.4970487729108419,0.502467985226606,0.4999654827241034,0.49842946394670534,0.49716958337647993,0.5020537779158469,0.5030547789168479,0.5040730385557972,0.5000690345517932,0.4933381657519589,0.497997997997998,0.49508128818473646,0.49791170480825653,0.5031928480204342,0.503883193538366,0.5049877463670567,0.5034344689517103,0.4956680818749784,0.49642746194470333,0.5001380691035864,0.4919574747160954,0.5018466742604674,0.5051603327465396,0.5309517691382314,0.5670843257050153
37,0.5035552794173483,0.5466500983742363,0.5452866659763211,0.5690172931552242,0.5689827758793276,0.5471678575126852,0.5427496461979221,0.5444064754409582,0.4799454627040834,0.5035552794173483,0.5035552794173483,0.5035552794173483,0.5035552794173483,0.5035552794173483,0.5035552794173483,0.5035552794173483,0.5035552794173483,0.5035552794173483,0.5548306927617273,0.5430603016809913,0.5686203444824135,0.5669980325152739,0.5487211349280314,0.5453729591660627,0.5435953194573884,0.5035552794173483,0.5418867143005074,0.5695868282075178,0.5691898795347071,0.5644264954609782,0.49487418452935694,0.4973939456698077,0.5394359877118498,0.5035552794173483,0.5035552794173483,0.49730765248006625,0.5020537779158469,0.4991543267405336,0.4949604777190984,0.4962548755652204,0.497997997997998,0.5027786407096752,0.5012598805702254,0.4967898933416175,0.49903351627489556,0.5006903455179317,0.5006903455179317,0.49660004832418625,0.5030202616409513,0.5053674364019192,0.5007421214317767,0.5032618825722274,0.4970487729108419,0.4987746367056712,0.5005350177763971,0.5006558282420351,0.495995995995996,0.5027441234337786,0.5024334679507093,0.537406499730893,0.5695868282075178
