,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
58,0.7282064673369021,0.7233320276798537,0.7151499325412369,0.7125386255821038,0.7173260216738477,0.7161944553248901,0.7353440396918658,0.7252469861165514,0.738999869434652,0.7252469861165514,0.7257692475083779,0.7178482830656744,0.7306436871654263,0.7275971623797711,0.7067067067067067,0.7336902119510815,0.7255081168124646,0.7074900987944466,0.7185446315881099,0.712973843408626,0.7150628889759325,0.7096661879270575,0.7196761979370675,0.7225486355921139,0.7213046379713047,0.738999869434652
59,0.7245506375941159,0.7285546415981199,0.7261174217695957,0.7121904513208861,0.7127127127127127,0.722983853418636,0.7302955129042086,0.7290769029899464,0.6954780867824346,0.7224615920268094,0.7216781999390695,0.7161074117595857,0.7257692475083779,0.7245506375941159,0.7051399225312269,0.7274230752491622,0.7158462810636723,0.721765243504374,0.7194150672411542,0.7252469861165514,0.7330809069939505,0.7106236671454063,0.7262044653349001,0.7354310832571702,0.7213626670148409,0.7354310832571702
60,0.719371545458502,0.7303390346868608,0.7250293772032902,0.7261609435522479,0.7374766070418244,0.7275536405971189,0.7373025199112155,0.7223310266788527,0.7322539931235583,0.7275536405971189,0.7428733080906994,0.7277277277277278,0.7140618879749314,0.7283370326848587,0.7358227793010401,0.7231144187665927,0.7175436305871088,0.7269443356399878,0.7346041693867781,0.7185011098054577,0.7350393872133003,0.7291204247725986,0.7290333812072942,0.7243330286808548,0.7280178729454092,0.7428733080906994
61,0.7279453366409888,0.7258562910736823,0.7148888018453236,0.7222004613308961,0.7367367367367368,0.7269008138573356,0.7090568829699264,0.7156721939330635,0.7295991643817731,0.711755233494364,0.7084475780127955,0.7199373286329808,0.7127997562780172,0.7260303782042913,0.722983853418636,0.7227227227227228,0.7446577011794403,0.7238542890716804,0.7316882099490795,0.7228097662880272,0.7188928058493276,0.7121034077555817,0.7287287287287287,0.7376942159550856,0.7230817774296036,0.7446577011794403
62,0.7200678939809375,0.7259868564216391,0.7146711929320625,0.7151934543238891,0.7322539931235583,0.726770248509379,0.7375636506071289,0.7183270226748487,0.7158027592810201,0.7217217217217218,0.7207642425033729,0.7304260782521652,0.7191104147625886,0.7157157157157157,0.7316446881664272,0.7215476345911128,0.7282499891195543,0.7214605910258084,0.7182399791095443,0.7268572920746834,0.7054445750097924,0.7131044087565827,0.7254645950298124,0.7208512860686773,0.721968345156751,0.7375636506071289
63,0.723767245506376,0.7186316751534143,0.7157592374983679,0.7275101188144666,0.7269008138573356,0.7279453366409888,0.7076641859250555,0.7201984593288941,0.7398703050876964,0.7396962179570875,0.7236802019410715,0.7215041128084606,0.7265526395961178,0.7262044653349001,0.7104495800147974,0.7175001088044566,0.7452670061365714,0.7248117682900291,0.696348522435479,0.7252469861165514,0.7333420376898637,0.7136701919310615,0.7287287287287287,0.7367367367367368,0.7240827784306045,0.7452670061365714
64,0.71697784741263,0.7125386255821038,0.7175871523697611,0.7207207207207207,0.7196761979370675,0.7152369761065414,0.7142794968881926,0.7297732515123819,0.7242895068982026,0.7222004613308961,0.7246376811594203,0.7233320276798537,0.722374548461505,0.7215041128084606,0.7322975149062105,0.7134961048004527,0.7307307307307307,0.7258562910736823,0.7305566436001218,0.7173260216738477,0.7262915089002046,0.7111459285372329,0.7191539365452408,0.7369108238673456,0.7220372546459503,0.7369108238673456
65,0.7201114157635897,0.7110588849719285,0.7231579405492449,0.7246376811594203,0.7181094137615877,0.7171519345432389,0.711581146363755,0.7191539365452408,0.6931279105192149,0.7180223701962832,0.7240283762022892,0.7208077642860251,0.7180223701962832,0.7232449841145493,0.7228968098533316,0.728380554467511,0.7127997562780172,0.7197632415023719,0.72777124951038,0.7120163641902773,0.732384558471515,0.7248988118553336,0.7295121208164687,0.718979849414632,0.7196508102305202,0.732384558471515
66,0.72737955346651,0.7255516385951168,0.7278147712930322,0.7354746050398224,0.7346041693867781,0.7190233711972842,0.7381729555642599,0.7258127692910301,0.7332985159072115,0.7245941593767681,0.7399138268703486,0.7208512860686773,0.7272054663359011,0.7175436305871088,0.7375636506071289,0.73738956347652,0.7258998128563346,0.7224180702441572,0.7365191278234756,0.726770248509379,0.7347782565173869,0.712756234495365,0.7249423336379858,0.7306001653827741,0.7286199242720982,0.7399138268703486
67,0.7237237237237237,0.7280759019889455,0.7224180702441572,0.7247682465073769,0.7226792009400705,0.7178047612830222,0.7188492840666754,0.7278147712930322,0.739391565478522,0.7212865038951995,0.7223310266788527,0.7171954563258911,0.7170213691952823,0.7278147712930322,0.7276406841624233,0.735387561474518,0.7143230186708448,0.7223310266788527,0.721373547460504,0.7214605910258084,0.727988858423641,0.726770248509379,0.7274665970318144,0.7155416285851068,0.7238107672890282,0.739391565478522
68,0.7271184227705967,0.7275536405971189,0.7395656526091309,0.7147582364973669,0.720590155372764,0.7194585890238064,0.7117987552770162,0.7302519911215564,0.7300779039909475,0.7290333812072942,0.7096226661444053,0.7358227793010401,0.7215476345911128,0.7250293772032902,0.73738956347652,0.7288592940766854,0.7305131218174696,0.7235496365931149,0.7225921573747661,0.7236366801584193,0.7234625930278105,0.7138007572790181,0.7187622405013709,0.7221569395482439,0.7244563403983694,0.7395656526091309
69,0.72659616137877,0.7203290246768508,0.7291204247725986,0.7237237237237237,0.7290333812072942,0.7174565870218044,0.7359098228663447,0.7185011098054577,0.7178047612830222,0.7233755494625059,0.7220698959829395,0.7188492840666754,0.7114505810157984,0.7259868564216391,0.7250293772032902,0.7294685990338164,0.7147582364973669,0.7187622405013709,0.728772250511381,0.7249423336379858,0.7331244287766027,0.7296426861644253,0.7235496365931149,0.7221569395482439,0.7237672455063758,0.7359098228663447
70,0.7184575880228055,0.7265526395961178,0.7275101188144666,0.7363015189102146,0.7231579405492449,0.7204595900248074,0.7144535840188014,0.7288157722940332,0.6983505244374809,0.7226356791574183,0.7218522870696784,0.7322104713409061,0.7234190712451583,0.7207207207207207,0.7084475780127955,0.7195891543717631,0.728380554467511,0.722374548461505,0.728380554467511,0.7293380336858598,0.7325586456021239,0.725595160377769,0.7242895068982026,0.714366540453497,0.7228424076250164,0.7363015189102146
71,0.7181964573268921,0.7181094137615877,0.7222004613308961,0.7238542890716804,0.7112329721025373,0.7209818514166341,0.7300343822082953,0.7314270792531662,0.7174130652391522,0.7251599425512469,0.7209818514166341,0.7191539365452408,0.7222875048962005,0.720372546459503,0.7341254297776036,0.7252469861165514,0.714366540453497,0.7075771423597511,0.7195891543717631,0.7187187187187187,0.7168908038473256,0.7238542890716804,0.714192453322888,0.7208948078513296,0.7207025866446157,0.7341254297776036
72,0.7199373286329808,0.7228968098533316,0.7148017582800191,0.7297732515123819,0.7224615920268094,0.7238542890716804,0.704965835400618,0.7158462810636723,0.7297732515123819,0.71697784741263,0.7236802019410715,0.7226356791574183,0.7210688949819385,0.725595160377769,0.7095791443617531,0.7087957522740131,0.7134961048004527,0.7211559385472429,0.7302955129042086,0.7234190712451583,0.7052269660965313,0.7099273186229708,0.7166296731514122,0.7212429821125473,0.7189181935558747,0.7302955129042086
73,0.7175001088044566,0.7092309701005353,0.7349088218653436,0.7123645384514949,0.72777124951038,0.7148017582800191,0.7048787918353135,0.722983853418636,0.7253340296818558,0.7106236671454063,0.7196761979370675,0.7191539365452408,0.7132349741045393,0.7245506375941159,0.7016581799190494,0.7126256691474083,0.720372546459503,0.7199373286329808,0.7165426295861078,0.7235061148104627,0.7179353266309788,0.7300343822082953,0.714192453322888,0.7127127127127127,0.7177721199460331,0.7349088218653436
74,0.7180223701962832,0.7185446315881099,0.7172389781085433,0.712973843408626,0.7127997562780172,0.7276842059450755,0.7202855028941986,0.718979849414632,0.7219393306349828,0.7208077642860251,0.7245506375941159,0.7300343822082953,0.7230708969839404,0.7228968098533316,0.7114941027984506,0.725595160377769,0.7145406275841059,0.7228968098533316,0.7280323802062932,0.7148017582800191,0.7058362710536623,0.7328197762980372,0.7201114157635897,0.7328197762980372,0.7207823765794781,0.7328197762980372
75,0.7212429821125473,0.711755233494364,0.71776123950037,0.7248988118553336,0.7224615920268094,0.7292509901205554,0.7076641859250555,0.7315141228184706,0.7181964573268921,0.7248988118553336,0.7240283762022892,0.7246376811594203,0.7335161248204727,0.7325586456021239,0.7379553466509988,0.7201984593288941,0.7455281368324846,0.7234190712451583,0.7322104713409061,0.7280323802062932,0.723767245506376,0.7148017582800191,0.7276842059450755,0.7228097662880272,0.7250330040185112,0.7455281368324846
76,0.7190233711972842,0.7248552900726813,0.715367541454498,0.732776254515385,0.7234625930278105,0.7271184227705967,0.7297297297297297,0.7198938068503286,0.7257257257257257,0.723984854419637,0.7269443356399878,0.7264220742481612,0.7184140662401532,0.7289463376419898,0.7117117117117117,0.7184140662401532,0.7302519911215564,0.7207642425033729,0.733385559472516,0.7191974583278931,0.7181529355442399,0.7158027592810201,0.7154545850198024,0.7228532880706794,0.7228605417011215,0.733385559472516
77,0.7211559385472429,0.7242024633328981,0.7195021108064587,0.7090568829699264,0.7195021108064587,0.722983853418636,0.7053140096618358,0.7158462810636723,0.6954780867824346,0.7290769029899464,0.7207207207207207,0.7190668929799364,0.7097532314923619,0.7157592374983679,0.7097532314923619,0.7201984593288941,0.7413500456978718,0.7235061148104627,0.7221134177655917,0.7209818514166341,0.7019193106149628,0.7296862079470775,0.7275971623797711,0.7119293206249728,0.7181855768812291,0.7413500456978718
78,0.7234190712451583,0.7279453366409888,0.72698785742264,0.7138442790616704,0.7159333246289769,0.7242024633328981,0.7138442790616704,0.7214170692431562,0.6914740827784306,0.7236802019410715,0.7075771423597511,0.7232449841145493,0.7253340296818558,0.7160203681942813,0.7322975149062105,0.7246376811594203,0.7137572354963659,0.7393480436958698,0.7225486355921139,0.71697784741263,0.7296862079470775,0.7078382730556644,0.7273360316838577,0.7224615920268094,0.7204922313617965,0.7393480436958698
79,0.7247682465073769,0.7264220742481612,0.7206771989380685,0.7347782565173869,0.7243330286808548,0.7235496365931149,0.7162379771075423,0.7218087652870262,0.726770248509379,0.733385559472516,0.7382599991295643,0.7277277277277278,0.7208512860686773,0.721373547460504,0.7285981633807721,0.7259868564216391,0.7307742525133829,0.7114505810157984,0.6976106541323933,0.7258998128563346,0.737998868433651,0.7310353832092963,0.7246812029420725,0.7224180702441572,0.7248915582248916,0.7382599991295643
80,0.7222875048962005,0.7208077642860251,0.7193280236758498,0.7200243721982852,0.7290769029899464,0.721591156373765,0.7374330852591722,0.7267267267267268,0.7253340296818558,0.711581146363755,0.71776123950037,0.7140183661922792,0.724376550463507,0.7180223701962832,0.7266396831614222,0.711581146363755,0.7141054097575836,0.7195021108064587,0.7210688949819385,0.7110588849719285,0.7060974017495757,0.7107977542760151,0.7148017582800191,0.7336902119510815,0.7199046872959917,0.7374330852591722
81,0.7245941593767681,0.7204160682421552,0.7406972189580885,0.7298167732950341,0.7335596466031249,0.7280759019889455,0.7368673020846934,0.7189363276319798,0.6994385690037864,0.7396526961744353,0.7251164207685947,0.7305131218174696,0.7183270226748487,0.7258998128563346,0.7109283196239718,0.7347782565173869,0.7115376245811028,0.7263350306828568,0.731992862427645,0.7252034643338992,0.7294685990338164,0.7288592940766854,0.7285981633807721,0.7141489315402358,0.725573399486443,0.7406972189580885
82,0.7222004613308961,0.7100143621882752,0.7140183661922792,0.7312529921225573,0.7224615920268094,0.7244635940288114,0.7116681899290594,0.7123645384514949,0.7279453366409888,0.7198502850676763,0.721591156373765,0.7184575880228055,0.71776123950037,0.7246376811594203,0.7192409801105454,0.7194150672411542,0.7154981068024546,0.7241154197675936,0.7254210732471602,0.7183705444575009,0.7327327327327328,0.7085346215780999,0.7221134177655917,0.7078382730556644,0.7196653174914044,0.7327327327327328
83,0.7311659485572529,0.7165426295861078,0.7257692475083779,0.7282935109022065,0.7156721939330635,0.7201984593288941,0.7396091743917831,0.7302084693389042,0.7181094137615877,0.7267267267267268,0.7393480436958698,0.7222004613308961,0.734386560473517,0.7214170692431562,0.7399573486530008,0.7307307307307307,0.7245506375941159,0.7281194237715977,0.7349088218653436,0.7312529921225573,0.7195021108064587,0.7305566436001218,0.722374548461505,0.7144535840188014,0.7269189479334406,0.7399573486530008
84,0.722374548461505,0.7284675980328155,0.7154981068024546,0.7151499325412369,0.7238542890716804,0.7181964573268921,0.7367367367367368,0.7226356791574183,0.7314270792531662,0.7246376811594203,0.724376550463507,0.7206336771554163,0.7239413326369848,0.7269008138573356,0.7273360316838577,0.7304696000348174,0.7198502850676763,0.7395221308264787,0.7278582930756844,0.7274230752491622,0.730382556469513,0.7104495800147974,0.7306436871654263,0.7373460416938677,0.7256713234974105,0.7395221308264787
85,0.7176306741524133,0.7104060582321452,0.7204160682421552,0.722766244505375,0.7172824998911955,0.7278147712930322,0.7164120642381512,0.7260738999869435,0.7149323236279758,0.7341689515602559,0.7235496365931149,0.7207642425033729,0.7262479871175523,0.7272925099012055,0.7297297297297297,0.721982852417635,0.7102319711015364,0.7201549375462419,0.7189363276319798,0.72659616137877,0.7038777908343126,0.7091004047525786,0.7151934543238891,0.7233755494625059,0.7202057129593361,0.7341689515602559
86,0.722983853418636,0.7214170692431562,0.7120163641902773,0.7201984593288941,0.7336031683857771,0.7161944553248901,0.7309048178613397,0.7272489881185533,0.7222004613308961,0.7140183661922792,0.7226356791574183,0.7224615920268094,0.7099273186229708,0.7236802019410715,0.732384558471515,0.7202855028941986,0.7258562910736823,0.7218522870696784,0.6993080036558298,0.7265526395961178,0.7014840927884406,0.7212429821125473,0.7269008138573356,0.7209818514166341,0.7206808257532895,0.7336031683857771
87,0.721765243504374,0.7228968098533316,0.7349088218653436,0.7267267267267268,0.7248988118553336,0.7268137702920312,0.7356051703877791,0.7172389781085433,0.725595160377769,0.7213300256778518,0.7230708969839404,0.7232449841145493,0.7224615920268094,0.720372546459503,0.7273360316838577,0.7173260216738477,0.7200243721982852,0.7107977542760151,0.7280323802062932,0.7236802019410715,0.7044435740087914,0.7262044653349001,0.7230708969839404,0.7254210732471602,0.7230527629078353,0.7356051703877791
88,0.7214605910258084,0.7087522304913609,0.7252034643338992,0.7131044087565827,0.7120598859729295,0.7203290246768508,0.7138007572790181,0.7157157157157157,0.73738956347652,0.7106671889280585,0.7207642425033729,0.7140618879749314,0.7288592940766854,0.7224180702441572,0.7229403316359838,0.7226792009400705,0.7129303216259738,0.7068372720546634,0.6954345649997824,0.7250293772032902,0.7171954563258911,0.7247682465073769,0.7218958088523306,0.7180658919789354,0.7180151165658413,0.73738956347652
89,0.7270749009879445,0.7289028158593376,0.7389128258693476,0.7188928058493276,0.7354310832571702,0.7315141228184706,0.7218522870696784,0.7232449841145493,0.7455281368324846,0.7447447447447447,0.7242895068982026,0.7248988118553336,0.7269008138573356,0.7319493406449928,0.7257692475083779,0.7376942159550856,0.750402576489533,0.724376550463507,0.7365626496061278,0.724985855420638,0.7248988118553336,0.7322104713409061,0.7309048178613397,0.7258562910736823,0.7307416111763937,0.750402576489533
90,0.7244200722461592,0.7092744918831876,0.7124951037994516,0.7309483396439919,0.7295556425991209,0.7178047612830222,0.7149323236279758,0.7171954563258911,0.7303390346868608,0.7141489315402358,0.7070113591852722,0.7203290246768508,0.7196326761544153,0.7257257257257257,0.7218087652870262,0.7356486921704313,0.7177177177177178,0.7222439831135483,0.6997867432650041,0.7258998128563346,0.7335596466031249,0.7152804978891936,0.7263350306828568,0.7201549375462419,0.7205103654379017,0.7356486921704313
