,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,average_model,optimal_clustering
63,0.3647821959708891,0.5087279822803502,0.6191330028478008,0.6359297542453328,0.6361143339310199,0.6314207362092606,0.6327127940090708,0.6283356186056324,0.6230619133002848,0.6239057061491404,0.3691593713743276,0.3671289948317688,0.3644130365995148,0.3644130365995148,0.3647821959708891,0.3647821959708891,0.3647821959708891,0.3647821959708891,0.5077523467988608,0.6124090285834828,0.636509861828921,0.6352969096086911,0.6252768695285308,0.6328446366417044,0.6089020145554267,0.3647821959708891,0.5206992933234891,0.6124617656365362,0.6309988397848328,0.632897373694758,0.6341366944415147,0.6341366944415147,0.6341366944415147,0.6103259149878705,0.5477797700664487,0.5364413036599515,0.5399746862145344,0.5453802341525156,0.5412667440143445,0.5391045248391519,0.5355184052315156,0.5466195548992723,0.5380234152515557,0.5443518616179728,0.5434817002425905,0.5418732201244595,0.5429806982385824,0.5402911085328552,0.5401592659002215,0.5450638118341947,0.538708996941251,0.5425060647611012,0.5442200189853391,0.5250501002004008,0.5404756882185423,0.5430598038181627,0.5516559434658791,0.5516823119924059,0.5471205569032802,0.5391308933656788,0.5493355131315262,0.5403174770593819,0.5506803079843898,0.5383662060964033,0.543033435291636,0.5501002004008017,0.5377069929332349,0.54332348908343,0.5487817740744647,0.5359666701824702,0.5378124670393418,0.5443254930914461,0.5444045986710263,0.5477006644868685,0.5473578736420209,0.5367313574517456,0.5387353654677777,0.5291089000613312,0.6361143339310199
64,0.3671553633582955,0.6027054108216433,0.6078209049678304,0.6085855922371058,0.638118341947052,0.6380656048939986,0.6384347642653728,0.6384611327918996,0.5824543824491087,0.611275181942833,0.6194757936926485,0.3686583693703196,0.3684210526315789,0.3684210526315789,0.3671553633582955,0.3671553633582955,0.3671553633582955,0.3671553633582955,0.6064761101149668,0.6102995464613438,0.6096139647716485,0.6303132580951376,0.6126990823752768,0.6347168020251028,0.6288366206096403,0.3671553633582955,0.5815578525471997,0.6069243750659213,0.6014397215483599,0.6383292901592659,0.6385138698449531,0.6385138698449531,0.6341366944415147,0.6093239109798545,0.5671870055901276,0.5489927222866786,0.5331188693175826,0.5566132264529058,0.5462240270013712,0.5338308195338044,0.5413722181204514,0.5439035966670183,0.5375487817740745,0.5393945786309461,0.5383925746229301,0.5406075308511761,0.5401592659002215,0.5440881763527055,0.5358084590233098,0.5326178673135745,0.5406338993777028,0.5477534015399219,0.5382079949372429,0.5492300390254192,0.5501793059803818,0.5480434553317161,0.5474369792216011,0.5499419892416412,0.5407921105368632,0.5338044510072777,0.5421105368632001,0.5405020567450691,0.5403965826389622,0.5460921843687375,0.542927961185529,0.5527897901065288,0.5442727560383925,0.5375224132475477,0.5371532538761734,0.5399746862145344,0.5424796962345744,0.5511285729353443,0.5339362936399114,0.548649931441831,0.5265003691593714,0.5367313574517456,0.5465931863727455,0.5423185552391332,0.6385138698449531
65,0.39283830819533805,0.6206887459128784,0.6261206623773864,0.6330028478008649,0.6366417044615547,0.6368262841472419,0.6368526526737686,0.6368526526737686,0.6351914355025842,0.6345322223394156,0.4011180255247337,0.39523784410927115,0.39500052737053054,0.39500052737053054,0.39283830819533805,0.39283830819533805,0.39283830819533805,0.39283830819533805,0.6237211264634532,0.6300232043033436,0.6321326864254826,0.6394367682733889,0.6348222761312098,0.6379601307878916,0.6381710790001055,0.39283830819533805,0.6007541398586647,0.6248022360510495,0.6362461765636537,0.6361143339310199,0.6362461765636537,0.6362461765636537,0.6274654572302499,0.6297858875646029,0.6296276764054425,0.5379179411454488,0.538708996941251,0.5378652040923954,0.5359139331294167,0.5229669866047886,0.5253665225187216,0.5380497837780824,0.5335935027950638,0.5278979010652884,0.5312467039341842,0.5338571880603312,0.5291899588650986,0.5413458495939247,0.5309302816158633,0.5426906444467883,0.5360194072355237,0.5353338255458285,0.5232570403965826,0.5316949688851387,0.519407235523679,0.5244963611433393,0.5341472418521253,0.5354656681784622,0.5247336778820799,0.5312203354076575,0.5341736103786521,0.5336989769011707,0.5447737580424006,0.530455648138382,0.5381816264107162,0.5435608058221707,0.5167176458179517,0.5345427697500263,0.545538445311676,0.5326969728931548,0.5440090707731252,0.5265531062124249,0.5420314312836199,0.5441145448792322,0.5223341419681469,0.524232675878072,0.5327233414196815,0.5520202197767855,0.6368526526737686
66,0.4198660478852442,0.5723552367893682,0.6363780191962873,0.6413880392363674,0.6413880392363674,0.6413880392363674,0.6429965193544984,0.6429174137749183,0.6383292901592659,0.6417044615546883,0.4294114544879232,0.4245860141335302,0.4217118447421158,0.4217118447421158,0.4198660478852442,0.4198660478852442,0.4198660478852442,0.4198660478852442,0.5692701191857399,0.6369844953064023,0.6407024575466723,0.6404915093344584,0.641836304187322,0.6423109376648033,0.6399905073304504,0.4198660478852442,0.5896002531378547,0.6427855711422845,0.6427855711422845,0.5723288682628415,0.6069243750659213,0.6052631578947368,0.6029954646134374,0.6385138698449531,0.6254614492142179,0.5277133213796014,0.5149509545406603,0.5143444784305453,0.5352283514397216,0.5192226558379918,0.5341736103786521,0.5190380761523046,0.5317740744647189,0.5375751503006012,0.5297173293956333,0.5260784727349436,0.5246545723024998,0.5280824807509756,0.5102837253454277,0.5229669866047886,0.5152410083324543,0.5320641282565131,0.5259466301023099,0.5244172555637591,0.5254456280983019,0.5149245860141335,0.5194863411032592,0.5170340681362725,0.5281615863305559,0.5175878071933341,0.5282670604366628,0.5237580424005907,0.5298228035017403,0.5168758569771121,0.5240480961923848,0.5338835565868579,0.5233888830292164,0.5375751503006012,0.5282670604366628,0.5210684526948635,0.5252610484126147,0.5212530323805505,0.521411243539711,0.5215694546988714,0.5195918152093661,0.5257884189431494,0.5277924269591815,0.5563798161625395,0.6429965193544984
67,0.41601624301234047,0.5711422845691383,0.6388039236367472,0.6426537285096509,0.6426537285096509,0.6426537285096509,0.6434711528319798,0.643444784305453,0.6407024575466723,0.6423900432443835,0.42482333087227087,0.4198924164117709,0.4176510916569982,0.4176510916569982,0.41601624301234047,0.41601624301234047,0.41601624301234047,0.41601624301234047,0.5682681151777239,0.6384083957388461,0.6419681468199557,0.6418626727138488,0.6434711528319798,0.6431019934606054,0.6407815631262525,0.41601624301234047,0.5890201455542664,0.6435238898850332,0.6435238898850332,0.6206887459128784,0.6202932180149773,0.6049731041029427,0.6079263790739373,0.6406760890201455,0.6255141862672714,0.5282934289631895,0.5370477797700665,0.5113912034595507,0.5201719227929543,0.5224659846007805,0.5125514186267272,0.5314576521463981,0.5204883451112752,0.5234416200822698,0.52723868790212,0.5274496361143339,0.522413247547727,0.5326706043666279,0.5385244172555638,0.5212002953274971,0.5312203354076575,0.5118922054635587,0.5271068452694864,0.5237844109271174,0.5307720704567028,0.5259729986288366,0.5241799388250185,0.5371005168231199,0.5269222655837992,0.5260521042084169,0.5291635903385719,0.5275551102204409,0.5099936715536336,0.5270541082164328,0.5240217276658581,0.532459656154414,0.5211475582744436,0.5259993671553633,0.5282670604366628,0.534780086488767,0.5301128572935344,0.5253665225187216,0.5248127834616602,0.522518721653834,0.516585803185318,0.5252610484126147,0.5287944309671976,0.5579316527792427,0.6435238898850332
68,0.37221812045142916,0.4932760257356819,0.606950743592448,0.626357979116127,0.6293903596667019,0.6299440987237633,0.6203723235945575,0.6263316105896003,0.6214798017086806,0.6186056323172661,0.38102520831135955,0.3750922898428436,0.37348380972471257,0.37348380972471257,0.37221812045142916,0.37221812045142916,0.37221812045142916,0.37221812045142916,0.4928804978377808,0.6096667018247021,0.6272808775445629,0.6281510389199452,0.624143022887881,0.6250659213163169,0.6237211264634532,0.37221812045142916,0.5060383925746229,0.604234785360194,0.5652621031536758,0.5844847589916675,0.626463453222234,0.626463453222234,0.627966459234258,0.6097458074042823,0.6167862039869212,0.5394473156839996,0.5440881763527055,0.5304029110853286,0.5385771543086172,0.5462767640544246,0.5364149351334248,0.5384716802025102,0.5359139331294167,0.5399219491614808,0.5443518616179728,0.539500052737053,0.5416886404387723,0.5379706781985023,0.538999050733045,0.5413458495939247,0.5336198713215905,0.5415040607530851,0.5408712161164434,0.5449583377280878,0.5331188693175826,0.5405811623246493,0.5430598038181627,0.5351492458601413,0.5336198713215905,0.5474897162746546,0.5426642759202616,0.5381552578841894,0.5491509334458391,0.5319322856238793,0.5355975108110959,0.5380761523046093,0.5380761523046093,0.537997046725029,0.5418995886509862,0.5334352916359034,0.535386562598882,0.5371796224027001,0.5517086805189326,0.5333561860563232,0.5279770066448687,0.5413985866469782,0.5300864887670077,0.5260862856316922,0.6299440987237633
69,0.37348380972471257,0.5092026157578314,0.6077945364413037,0.6238266005695602,0.6279137221812046,0.625250501002004,0.6164170446155469,0.6245385507857821,0.6140702457546672,0.6184474211581057,0.3816053158949478,0.3766216643813944,0.3743276025735682,0.3743276025735682,0.37348380972471257,0.37348380972471257,0.37348380972471257,0.37348380972471257,0.5094926695496256,0.60766269380867,0.6243803396266216,0.6274127201771965,0.6245121822592553,0.62374749498998,0.6212424849699398,0.37348380972471257,0.4995517350490455,0.6053422634743171,0.5536072144288577,0.587754456280983,0.6232464929859719,0.6232464929859719,0.6251713954224238,0.6086383292901593,0.6154150406075308,0.5403438455859086,0.5328024469992617,0.5325123932074676,0.5345427697500263,0.5304292796118553,0.5349382976479274,0.5371005168231199,0.5361248813416306,0.5427170129733151,0.5327760784727349,0.5408712161164434,0.5315894947790317,0.5369686741904862,0.5346482438561333,0.5414513237000317,0.5377597299862884,0.5392627359983124,0.5442727560383925,0.527950638118342,0.5302183313996414,0.5425851703406813,0.5336462398481173,0.5522624195759941,0.5455648138382028,0.5286362198080371,0.5463295011074781,0.5375487817740745,0.5505748338782829,0.5398955806349541,0.5392099989452589,0.5419786942305664,0.5368104630313258,0.5410294272756039,0.5382607319902963,0.5498892521885878,0.5396846324227402,0.5385771543086172,0.5307193334036494,0.5424533277080477,0.5469096086910663,0.5419786942305664,0.5479907182786626,0.5253235515866039,0.6279137221812046
70,0.3727191224554372,0.4794325493091446,0.5140280561122245,0.6169971521991351,0.6180255247336779,0.6220071722392153,0.620820588545512,0.6180255247336779,0.6146767218647822,0.6157841999789052,0.38036599514819114,0.37543508068769116,0.37409028583482756,0.37409028583482756,0.3727191224554372,0.3727191224554372,0.3727191224554372,0.3727191224554372,0.4786678620398692,0.5851703406813628,0.6170762577787153,0.6108796540449319,0.6161533593502795,0.6178936821010442,0.6156787258727983,0.3727191224554372,0.5130787891572619,0.5079105579580213,0.5647611011496677,0.579712055690328,0.6169971521991351,0.6169971521991351,0.617814576521464,0.5836673346693386,0.5452220229933551,0.543218014977323,0.5473842421685476,0.5275814787469676,0.5391308933656788,0.5367049889252189,0.5388144710473579,0.5358084590233098,0.5386826284147241,0.5382607319902963,0.5454857082586225,0.5434817002425905,0.5426115388672081,0.5463295011074781,0.5448792321485075,0.5474106106950744,0.5411349013817108,0.5364149351334248,0.5338044510072777,0.5319322856238793,0.529348170024259,0.5410821643286573,0.5457230249973631,0.5347537179622402,0.5323805505748339,0.5468305031114862,0.5329606581584221,0.5386562598881974,0.5230724607108955,0.5401328973736947,0.5449319692015611,0.5402647400063284,0.5439827022465985,0.5390254192595718,0.5319059170973526,0.549757409555954,0.5419259571775129,0.5413194810673979,0.53095665014239,0.5360457757620504,0.548148929437823,0.5389726822065183,0.5415040607530851,0.5123531663717299,0.6220071722392153
71,0.3888566606898007,0.6119080265794747,0.6162852019829131,0.6186847378968463,0.6331346904334986,0.6337675350701403,0.6338730091762472,0.6336356924375066,0.6003849804872904,0.6190538972682207,0.3960288999050733,0.391836304187322,0.3908079316527792,0.3908079316527792,0.3888566606898007,0.3888566606898007,0.3888566606898007,0.3888566606898007,0.6145185107056218,0.6196603733783356,0.6201350068558169,0.6158369370319586,0.6185001582111591,0.6270962978588757,0.6115652357346272,0.3888566606898007,0.5932391097985444,0.6149667756565763,0.6008859824912984,0.6334511127518194,0.6344794852863622,0.6344794852863622,0.6248286045775762,0.6187902120029533,0.5514449952536652,0.5391572618922055,0.5222286678620399,0.5233625145026896,0.5373114650353338,0.536889568610906,0.5291899588650986,0.5481752979643497,0.5327760784727349,0.5404229511654889,0.5310884927750237,0.5325123932074676,0.5413458495939247,0.5405811623246493,0.5289262735998312,0.546039447315684,0.5381552578841894,0.525735681890096,0.5437717540343846,0.5317477059381922,0.541609534859192,0.5402647400063284,0.5405547937981225,0.5299019090813205,0.5269222655837992,0.5387617339943044,0.5343581900643392,0.532275076468727,0.5289790106528847,0.5359666701824702,0.5383662060964033,0.5469096086910663,0.5209629785887565,0.5360721442885772,0.5234943571353233,0.536889568610906,0.5366522518721654,0.5233097774496361,0.5385507857820905,0.5392363674717857,0.5174032275076469,0.5431652779242696,0.5401328973736947,0.5415206631586761,0.6344794852863622
72,0.4121137010863833,0.5680835354920367,0.639225820061175,0.6439721548359878,0.6439721548359878,0.6439721548359878,0.6451060014766374,0.6452905811623246,0.6433920472523995,0.644552262419576,0.42223921527265057,0.4166754561755089,0.4138012867840945,0.4138012867840945,0.4121137010863833,0.4121137010863833,0.4121137010863833,0.4121137010863833,0.5639964138803923,0.63861934395106,0.6424955173504905,0.6427064655627044,0.6442622086277818,0.6445786309461027,0.6427328340892311,0.4121137010863833,0.5872270857504482,0.6452114755827444,0.6452114755827444,0.6208996941250923,0.6205041662271912,0.6061333192701192,0.6088229089758465,0.6408870372323594,0.6296804134584959,0.5295063811834194,0.5105737791372218,0.5393682101044194,0.5350174032275077,0.531062124248497,0.5131842632633689,0.5344636641704461,0.5364149351334248,0.545538445311676,0.5326178673135745,0.5179042295116549,0.525129205779981,0.5168494884505854,0.5268958970572725,0.5208838730091763,0.5276605843265478,0.5136325282143234,0.5298491720282671,0.527950638118342,0.5229406180782618,0.5259202615757832,0.5256565763105158,0.5403174770593819,0.5200400801603207,0.5244699926168126,0.526632211792005,0.5307457019301761,0.5340945047990718,0.5305874907710157,0.5248655205147137,0.5324069191013606,0.5236789368210104,0.5358348275498365,0.5304029110853286,0.5217540343845586,0.5238371479801709,0.5333298175297965,0.527344162008227,0.5294800126568927,0.5350174032275077,0.5223341419681469,0.5303238055057483,0.5573788903342747,0.6452905811623246
73,0.39803290792110535,0.6189220546355869,0.6237211264634532,0.6269117181731885,0.6270171922792954,0.6275445628098302,0.6286520409239532,0.6281510389199452,0.6224027001371163,0.6269117181731885,0.40557430650775234,0.4010652884716802,0.4000369159371374,0.4000369159371374,0.39803290792110535,0.39803290792110535,0.39803290792110535,0.39803290792110535,0.6220599092922687,0.6268326125936082,0.6275181942833035,0.6078209049678304,0.6267271384875013,0.6218225925535281,0.6153095665014239,0.39803290792110535,0.6013078789157262,0.6227718595084907,0.5957704883451113,0.6287047779770066,0.6293112540871216,0.6293112540871216,0.6027054108216433,0.6262261364834933,0.6175772597827234,0.5232306718700559,0.5210157156418099,0.5288207994937243,0.5262103153675772,0.5339362936399114,0.5404493196920156,0.5437453855078578,0.5263948950532644,0.5415831663326653,0.5353338255458285,0.5310884927750237,0.5356502478641494,0.538102520831136,0.5276078472734944,0.5439827022465985,0.535281088492775,0.5334616601624301,0.54081847906339,0.5285043771754034,0.5154255880181415,0.5264740006328447,0.5183788629891362,0.5283197974897162,0.5222814049150933,0.5360194072355237,0.5311675983546039,0.530350174032275,0.5269222655837992,0.5308248075097564,0.5334880286889568,0.5433762261364835,0.5190644446788314,0.5247600464086067,0.5245754667229195,0.5319850226769328,0.5237580424005907,0.5212530323805505,0.5241535702984917,0.5187480223605105,0.5313521780402911,0.5234152515557431,0.5391308933656788,0.5474369792216011,0.6293112540871216
74,0.4126938086699715,0.5634954118763843,0.6271490349119291,0.6306296804134585,0.6306296804134585,0.6306296804134585,0.6309197342052526,0.6309461027317793,0.5750975635481489,0.6295222022993355,0.42181731884822277,0.416569982069402,0.41395949794325493,0.41395949794325493,0.4126938086699715,0.4126938086699715,0.4126938086699715,0.4126938086699715,0.5603575572197026,0.6261733994304398,0.6296804134584959,0.629469465246282,0.6306033118869317,0.6308142600991457,0.6280719333403649,0.4126938086699715,0.5795802130576944,0.6308142600991457,0.6308142600991457,0.5700084379284885,0.6027054108216433,0.6029954646134374,0.6007805083851915,0.627966459234258,0.5275023731673875,0.5281879548570826,0.5373114650353338,0.5182997574095559,0.5184579685687164,0.5229406180782618,0.533171606370636,0.5218331399641388,0.5367313574517456,0.5237053053475372,0.5306665963505959,0.5202246598460079,0.5204092395316949,0.5294009070773125,0.5255247336778821,0.5295327497099462,0.5286362198080371,0.5161639067608902,0.526632211792005,0.5236789368210104,0.523626199767957,0.5207783989030693,0.5313258095137644,0.5135534226347431,0.5241008332454382,0.5197500263685265,0.5213321379601308,0.5198291319481068,0.5347273494357135,0.5277133213796014,0.5240744647189115,0.5235998312414303,0.5242854129311254,0.5334089231093766,0.5183524944626094,0.5363094610273178,0.5273705305347537,0.5315367577259783,0.5275287416939142,0.528741693914144,0.5178778609851281,0.5283197974897162,0.5291635903385719,0.5426652525323552,0.6309461027317793
75,0.36617972787680625,0.510652884716802,0.6177354709418837,0.637010863832929,0.6370372323594558,0.6334511127518194,0.6345849593924692,0.6298913616707098,0.5980381816264108,0.6218753296065815,0.3682364729458918,0.3679991562071511,0.3660742537706993,0.3660742537706993,0.36617972787680625,0.36617972787680625,0.36617972787680625,0.36617972787680625,0.5096245121822592,0.6100622297226032,0.6368526526737686,0.635006855816897,0.6244067081531484,0.6346640649720494,0.6226663854023837,0.36617972787680625,0.5232043033435292,0.6136483493302394,0.6316580529480013,0.6334511127518194,0.6359561227718595,0.6359561227718595,0.6359561227718595,0.6095084906655416,0.5503902541925957,0.5503375171395423,0.5415304292796118,0.5491509334458391,0.5355184052315156,0.5555321168653096,0.5537917941145449,0.5458284991034701,0.5449056006750342,0.5454857082586225,0.5389199451534649,0.5426906444467883,0.540713004957283,0.5462240270013712,0.5406075308511761,0.5387353654677777,0.54081847906339,0.5473051365889674,0.5402911085328552,0.5537390570614914,0.5426115388672081,0.5447737580424006,0.5505220968252295,0.5356502478641494,0.5417941145448792,0.5382871005168232,0.5492827760784728,0.5334616601624301,0.5239689906128046,0.5378124670393418,0.5399746862145344,0.5329870266849488,0.5382871005168232,0.5434553317160637,0.5455911823647295,0.5337253454276975,0.5378915726189221,0.5432971205569033,0.5295327497099462,0.5442463875118658,0.5497310410294273,0.5475688218542348,0.5370214112435397,0.5292329297972163,0.6370372323594558
