,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
286,0.35021835021835024,0.5424985424985425,0.5727705727705728,0.6026686026686027,0.608080608080608,0.6157586157586158,0.6161766161766162,0.6237446237446237,0.638990638990639,0.35021835021835024,0.35021835021835024,0.35021835021835024,0.35021835021835024,0.35021835021835024,0.35021835021835024,0.35021835021835024,0.35021835021835024,0.35021835021835024,0.53999053999054,0.5784905784905785,0.6029766029766029,0.6037906037906038,0.6107646107646107,0.6242066242066242,0.626054626054626,0.35021835021835024,0.5388685388685389,0.5747285747285747,0.6039446039446039,0.5642345642345642,0.5746625746625746,0.5715385715385716,0.6183986183986184,0.35021835021835024,0.35021835021835024,0.5692285692285692,0.573980573980574,0.5718905718905719,0.5718465718465718,0.5729025729025728,0.5697785697785698,0.565048565048565,0.5691185691185692,0.5686345686345686,0.573012573012573,0.5755425755425756,0.5675125675125675,0.5688105688105688,0.5614625614625615,0.568986568986569,0.5716485716485716,0.5711205711205711,0.5735185735185735,0.5698665698665699,0.574926574926575,0.5615945615945616,0.5740245740245741,0.567050567050567,0.566962566962567,0.5681285681285682,0.5693165693165693,0.5593945593945594,0.5782265782265782,0.5665445665445665,0.5735185735185735,0.5739145739145739,0.5706805706805707,0.5695585695585695,0.5660385660385661,0.5672045672045672,0.5674245674245674,0.5701305701305701,0.5642345642345642,0.5738265738265739,0.5769505769505769,0.5687885687885688,0.5684145684145684,0.5729245729245729,0.5699325699325699,0.5731885731885732,0.5716045716045716,0.5681725681725682,0.5681505681505682,0.5661265661265661,0.5684145684145684,0.5677545677545678,0.5647185647185647,0.5705265705265705,0.5647185647185647,0.5669185669185669,0.5715605715605716,0.5719565719565719,0.48406240998833594,0.638990638990639
287,0.3508893508893509,0.5047575047575048,0.573925573925574,0.6055396055396055,0.6143616143616144,0.6254496254496255,0.6276056276056277,0.6282656282656283,0.6394856394856395,0.3508893508893509,0.3508893508893509,0.3508893508893509,0.3508893508893509,0.3508893508893509,0.3508893508893509,0.3508893508893509,0.3508893508893509,0.3508893508893509,0.5138655138655138,0.5661155661155661,0.6053636053636053,0.6073656073656074,0.618035618035618,0.6247456247456248,0.6281776281776281,0.3508893508893509,0.49925749925749924,0.5626395626395626,0.607937607937608,0.5611435611435611,0.5743435743435743,0.6251196251196252,0.6241296241296241,0.3508893508893509,0.3508893508893509,0.5643555643555643,0.5726715726715726,0.5625955625955626,0.5676555676555677,0.5664235664235664,0.5698115698115698,0.5754215754215755,0.572077572077572,0.5690195690195691,0.5634315634315634,0.5672155672155672,0.5706475706475707,0.5717035717035717,0.5724955724955725,0.5709335709335709,0.5702955702955703,0.5727815727815728,0.5740795740795741,0.5793595793595794,0.5688435688435688,0.5617375617375617,0.5687335687335687,0.561979561979562,0.5695255695255695,0.5686235686235687,0.575003575003575,0.5607255607255607,0.5662035662035662,0.5681835681835682,0.5754215754215755,0.5777315777315777,0.573045573045573,0.5701195701195702,0.5686895686895687,0.5639375639375639,0.5715935715935716,0.5692615692615692,0.5655875655875656,0.5760155760155761,0.5706475706475707,0.573067573067573,0.5702515702515703,0.5731555731555732,0.568975568975569,0.568029568029568,0.566929566929567,0.5733315733315734,0.5722315722315723,0.5784575784575785,0.5605495605495605,0.573045573045573,0.5702515702515703,0.5663575663575664,0.5692615692615692,0.5766095766095766,0.5671715671715671,0.5678095678095678,0.48461607720866984,0.6394856394856395
288,0.34725934725934726,0.5321035321035321,0.579007579007579,0.6214676214676215,0.6253616253616253,0.6179036179036179,0.6333036333036333,0.6276276276276276,0.641993641993642,0.34725934725934726,0.34725934725934726,0.34725934725934726,0.34725934725934726,0.34725934725934726,0.34725934725934726,0.34725934725934726,0.34725934725934726,0.34725934725934726,0.5244035244035244,0.5790955790955791,0.6216436216436216,0.6241296241296241,0.627957627957628,0.6261536261536261,0.6285076285076285,0.34725934725934726,0.532059532059532,0.5735735735735735,0.6204116204116205,0.6282876282876283,0.6299376299376299,0.6278696278696279,0.6229416229416229,0.34725934725934726,0.34725934725934726,0.5733535733535734,0.5767635767635768,0.5667095667095667,0.5715715715715716,0.5675675675675675,0.5709335709335709,0.5691735691735692,0.5688655688655688,0.5710875710875711,0.5779295779295779,0.5684695684695684,0.5697235697235697,0.5791175791175791,0.5733315733315734,0.5775335775335775,0.5684915684915685,0.5768515768515768,0.5705595705595705,0.5684475684475685,0.5651915651915652,0.5646635646635647,0.5741455741455741,0.5651475651475651,0.5740795740795741,0.5706475706475707,0.5648615648615649,0.5680515680515681,0.5715275715275715,0.5793375793375793,0.5746295746295746,0.5722095722095722,0.5695255695255695,0.5700755700755701,0.5693715693715694,0.5801295801295802,0.5723635723635724,0.5754215754215755,0.577049577049577,0.5781495781495781,0.5770935770935771,0.560989560989561,0.5707575707575707,0.57000957000957,0.5686015686015686,0.5717255717255717,0.5723415723415723,0.566027566027566,0.572055572055572,0.5716595716595717,0.5703615703615703,0.5724515724515724,0.5757075757075757,0.57000957000957,0.5748275748275748,0.5658735658735659,0.5758615758615758,0.5799095799095799,0.49188749188749187,0.641993641993642
289,0.3507243507243507,0.5439945439945439,0.5993465993465994,0.6082346082346083,0.6115346115346115,0.6204886204886205,0.6128546128546128,0.6283206283206283,0.6382646382646383,0.3507243507243507,0.3507243507243507,0.3507243507243507,0.3507243507243507,0.3507243507243507,0.3507243507243507,0.3507243507243507,0.3507243507243507,0.3507243507243507,0.5359425359425359,0.6015906015906016,0.6078606078606079,0.6044946044946045,0.6203126203126204,0.6286066286066286,0.6287826287826288,0.3507243507243507,0.5538285538285538,0.6017886017886018,0.607024607024607,0.5656865656865657,0.5730565730565731,0.5700425700425701,0.6209506209506209,0.3507243507243507,0.3507243507243507,0.5786225786225786,0.5703505703505704,0.5763785763785764,0.5739145739145739,0.5736285736285737,0.5757185757185758,0.5719785719785719,0.5667425667425667,0.5685465685465686,0.5748605748605748,0.5730785730785731,0.5732105732105732,0.5687665687665687,0.5755205755205756,0.573012573012573,0.5694045694045694,0.5708125708125709,0.5644325644325644,0.5754105754105754,0.5645865645865645,0.5722865722865723,0.5682825682825683,0.5656865656865657,0.567930567930568,0.56997656997657,0.5685905685905686,0.5611545611545612,0.575982575982576,0.5675785675785676,0.5753225753225754,0.5735625735625736,0.5648285648285648,0.5683925683925684,0.571032571032571,0.5760485760485761,0.575982575982576,0.5651365651365652,0.5689425689425689,0.5688985688985689,0.5655985655985656,0.5669405669405669,0.5654445654445655,0.5698005698005698,0.5688985688985689,0.5671825671825672,0.5727485727485727,0.5651585651585651,0.576004576004576,0.5785125785125785,0.568920568920569,0.5675125675125675,0.5663465663465663,0.5704605704605704,0.5641245641245641,0.5751465751465752,0.5766425766425767,0.5763345763345763,0.48755959867070975,0.6382646382646383
290,0.34512534512534515,0.5534435534435534,0.6106216106216106,0.6217976217976218,0.6291456291456291,0.6415976415976415,0.6423896423896424,0.6311916311916312,0.6441716441716442,0.34512534512534515,0.34512534512534515,0.34512534512534515,0.34512534512534515,0.34512534512534515,0.34512534512534515,0.34512534512534515,0.34512534512534515,0.34512534512534515,0.5456775456775457,0.6133936133936134,0.6211596211596212,0.6410256410256411,0.6416856416856417,0.6294316294316294,0.6441276441276441,0.34512534512534515,0.5603955603955604,0.6128436128436129,0.6196636196636197,0.6393316393316393,0.6446336446336446,0.6446776446776447,0.6248336248336248,0.34512534512534515,0.34512534512534515,0.5686015686015686,0.5763015763015763,0.5751575751575752,0.5743655743655743,0.5802615802615803,0.5769835769835769,0.5738595738595739,0.5681615681615682,0.578105578105578,0.5732435732435732,0.5708895708895709,0.5807455807455807,0.5741015741015741,0.5722535722535722,0.5763015763015763,0.5717475717475717,0.5751575751575752,0.5744095744095744,0.5767415767415768,0.5723635723635724,0.578017578017578,0.581009581009581,0.5670615670615671,0.575971575971576,0.572055572055572,0.5762355762355762,0.5752895752895753,0.5794255794255794,0.5674135674135674,0.5656755656755657,0.5797995797995797,0.5768295768295768,0.5711535711535711,0.5694375694375694,0.5744975744975745,0.5685355685355685,0.5708235708235708,0.5701855701855701,0.5719015719015719,0.5756635756635756,0.5734195734195734,0.5690195690195691,0.5740575740575741,0.5776215776215776,0.5772475772475772,0.5654775654775654,0.5675015675015675,0.5728035728035729,0.5824175824175825,0.5793155793155793,0.5816035816035816,0.5698995698995699,0.5772255772255772,0.5723635723635724,0.5690855690855691,0.5731335731335732,0.572979572979573,0.49860157267564675,0.6446776446776447
291,0.34676434676434675,0.5384505384505385,0.5945285945285945,0.6076626076626077,0.6108086108086108,0.6293546293546294,0.6320386320386321,0.6336006336006336,0.6427966427966428,0.34676434676434675,0.34676434676434675,0.34676434676434675,0.34676434676434675,0.34676434676434675,0.34676434676434675,0.34676434676434675,0.34676434676434675,0.34676434676434675,0.5235125235125235,0.591954591954592,0.6075966075966076,0.6218746218746218,0.6302786302786303,0.6294426294426294,0.6370986370986371,0.34676434676434675,0.5542905542905543,0.5953205953205953,0.6052646052646052,0.5639045639045639,0.6314006314006314,0.6314226314226314,0.628980628980629,0.34676434676434675,0.34676434676434675,0.564960564960565,0.5778745778745779,0.5765545765545765,0.5782045782045782,0.5686565686565687,0.5790625790625791,0.568062568062568,0.5705045705045705,0.5721105721105721,0.5735845735845736,0.5733645733645734,0.5766205766205766,0.573958573958574,0.5622765622765623,0.5758505758505759,0.5747725747725748,0.5672925672925673,0.5772365772365773,0.5684585684585685,0.5743545743545744,0.5788645788645789,0.561000561000561,0.5675345675345675,0.5664565664565665,0.5726385726385727,0.5719565719565719,0.5769285769285769,0.5737605737605738,0.5646965646965647,0.5664785664785664,0.5630465630465631,0.5778745778745779,0.570988570988571,0.5824505824505825,0.5742445742445742,0.5721105721105721,0.5786445786445786,0.5782045782045782,0.5717805717805717,0.5733205733205733,0.5776545776545776,0.5762245762245762,0.5726825726825727,0.5732105732105732,0.5738265738265739,0.5718465718465718,0.5661705661705662,0.5673585673585674,0.5634645634645634,0.5685465685465686,0.5679085679085679,0.568920568920569,0.572000572000572,0.5734965734965735,0.5758725758725759,0.5695365695365695,0.5731885731885732,0.4911480467036023,0.6427966427966428
292,0.34313434313434316,0.5508365508365508,0.6083886083886084,0.6224246224246224,0.6313566313566313,0.6444906444906445,0.6452826452826452,0.6493526493526494,0.6464046464046465,0.34313434313434316,0.34313434313434316,0.34313434313434316,0.34313434313434316,0.34313434313434316,0.34313434313434316,0.34313434313434316,0.34313434313434316,0.34313434313434316,0.5432245432245433,0.6103466103466103,0.6215886215886216,0.6446446446446447,0.6450406450406451,0.6494406494406494,0.6507386507386508,0.34313434313434316,0.5574145574145574,0.6099506099506099,0.6193446193446194,0.6451726451726452,0.6502106502106502,0.65005665005665,0.6496826496826497,0.34313434313434316,0.34313434313434316,0.5669405669405669,0.5751025751025751,0.5771485771485771,0.5758505758505759,0.5713625713625714,0.5763785763785764,0.576004576004576,0.5833085833085833,0.5793925793925794,0.5701525701525701,0.5692065692065692,0.5775225775225775,0.5742885742885743,0.5726165726165726,0.5774345774345775,0.576994576994577,0.5751245751245752,0.5707685707685708,0.5772585772585772,0.5801185801185801,0.5789085789085789,0.5813065813065813,0.57002057002057,0.5692945692945693,0.575058575058575,0.5767965767965768,0.5768845768845768,0.575982575982576,0.5690525690525691,0.5784685784685785,0.5802725802725802,0.5771925771925772,0.5798765798765799,0.5651805651805651,0.5757185757185758,0.5714285714285714,0.5753445753445754,0.5725725725725725,0.5734745734745734,0.5793485793485793,0.5736945736945737,0.5722645722645723,0.5743325743325743,0.5712965712965713,0.5776105776105777,0.5687005687005687,0.5751245751245752,0.5744425744425744,0.5813285813285813,0.5698885698885698,0.5757845757845758,0.5752345752345752,0.5672925672925673,0.5770385770385771,0.5701965701965702,0.5823185823185824,0.5755205755205756,0.49992524066598143,0.6502106502106502
293,0.3507793507793508,0.548955548955549,0.6025916025916026,0.6114356114356114,0.6164736164736164,0.6277596277596278,0.6285516285516286,0.6314996314996315,0.6398816398816399,0.3507793507793508,0.3507793507793508,0.3507793507793508,0.3507793507793508,0.3507793507793508,0.3507793507793508,0.3507793507793508,0.3507793507793508,0.3507793507793508,0.5421575421575422,0.6062436062436063,0.6106436106436106,0.627077627077627,0.6273856273856274,0.6308396308396308,0.6312576312576312,0.3507793507793508,0.5559075559075559,0.6049016049016049,0.6099396099396099,0.5616055616055616,0.5710875710875711,0.5696575696575696,0.6239316239316239,0.3507793507793508,0.3507793507793508,0.5745195745195745,0.5662695662695663,0.574981574981575,0.5681175681175681,0.5643335643335643,0.5714835714835714,0.5722315722315723,0.5678535678535679,0.5723855723855724,0.575091575091575,0.5713515713515713,0.5683375683375683,0.5687335687335687,0.578985578985579,0.5731555731555732,0.5742115742115742,0.5746075746075746,0.5655875655875656,0.571967571967572,0.5682715682715682,0.5693935693935694,0.5583935583935584,0.5634755634755635,0.5772035772035772,0.5679415679415679,0.5695695695695696,0.5737935737935738,0.5716375716375717,0.5677875677875678,0.570999570999571,0.5752895752895753,0.5633215633215634,0.5774015774015774,0.5642675642675643,0.5604835604835605,0.5775775775775776,0.5664015664015664,0.577049577049577,0.5674575674575675,0.5638495638495639,0.5690855690855691,0.5760815760815761,0.5726715726715726,0.5696575696575696,0.5704055704055704,0.5727815727815728,0.5700975700975701,0.5698335698335698,0.5645755645755646,0.5727595727595728,0.5778195778195778,0.5715715715715716,0.574981574981575,0.571021571021571,0.5688435688435688,0.576917576917577,0.5737715737715737,0.4893900819826747,0.6398816398816399
294,0.3508233508233508,0.5484495484495484,0.601997601997602,0.6111276111276112,0.6164516164516165,0.6284856284856285,0.6291456291456291,0.6314116314116314,0.6392656392656393,0.3508233508233508,0.3508233508233508,0.3508233508233508,0.3508233508233508,0.3508233508233508,0.3508233508233508,0.3508233508233508,0.3508233508233508,0.3508233508233508,0.543037543037543,0.6054956054956055,0.6102916102916103,0.6274736274736274,0.628023628023628,0.6309056309056309,0.6303336303336303,0.3508233508233508,0.553993553993554,0.6041096041096041,0.6094776094776094,0.5618035618035618,0.5721435721435721,0.5703615703615703,0.6245916245916245,0.3508233508233508,0.3508233508233508,0.5686235686235687,0.5645095645095645,0.5727815727815728,0.5681835681835682,0.5667535667535668,0.5714615714615715,0.5715715715715716,0.5681175681175681,0.5682275682275683,0.5745855745855746,0.5755095755095755,0.5731335731335732,0.5620895620895621,0.5783035783035783,0.5742995742995743,0.569041569041569,0.5664015664015664,0.5726275726275726,0.5761475761475762,0.5748275748275748,0.5744975744975745,0.5674575674575675,0.5629035629035629,0.565983565983566,0.5715275715275715,0.568975568975569,0.5723635723635724,0.5720335720335721,0.5778195778195778,0.5744975744975745,0.5611215611215611,0.5692615692615692,0.5750475750475751,0.5668635668635669,0.5761695761695762,0.5753775753775754,0.5642235642235642,0.577973577973578,0.5714835714835714,0.5722315722315723,0.5679195679195679,0.5772695772695773,0.5723635723635724,0.5706695706695707,0.5704935704935705,0.5736175736175736,0.5654995654995655,0.5704715704715705,0.5636075636075636,0.5710655710655711,0.5783255783255783,0.5710875710875711,0.5701635701635701,0.5640475640475641,0.5688875688875689,0.5657855657855658,0.5685355685355685,0.4893591189887487,0.6392656392656393
295,0.3472923472923473,0.4939004939004939,0.5713625713625714,0.6004026004026004,0.6173426173426173,0.6292666292666292,0.6303226303226304,0.6317526317526317,0.642092642092642,0.3472923472923473,0.3472923472923473,0.3472923472923473,0.3472923472923473,0.3472923472923473,0.3472923472923473,0.3472923472923473,0.3472923472923473,0.3472923472923473,0.5064405064405064,0.5646965646965647,0.6000066000066,0.6023386023386024,0.6207746207746208,0.6290906290906291,0.632060632060632,0.3472923472923473,0.5057805057805058,0.5609125609125609,0.6031306031306032,0.5637725637725638,0.5776105776105777,0.6276606276606277,0.6268686268686269,0.3472923472923473,0.3472923472923473,0.5758505758505759,0.5753665753665753,0.5741125741125741,0.5698005698005698,0.5746845746845747,0.5754545754545755,0.567974567974568,0.5691625691625691,0.5715385715385716,0.5785785785785785,0.5708565708565708,0.5720885720885721,0.5751465751465752,0.5684145684145684,0.5752125752125752,0.5758725758725759,0.5745525745525746,0.5751025751025751,0.5706365706365706,0.5775885775885776,0.5639265639265639,0.5761805761805762,0.5829345829345829,0.5728145728145728,0.5715825715825715,0.5717365717365718,0.5737165737165737,0.5811525811525812,0.567930567930568,0.5761365761365761,0.5789745789745789,0.572044572044572,0.5683705683705683,0.5648725648725649,0.5824725824725825,0.5714945714945715,0.5720665720665721,0.5766205766205766,0.5771925771925772,0.5631565631565632,0.5782705782705783,0.566104566104566,0.5755425755425756,0.5726605726605727,0.5719565719565719,0.5741345741345741,0.5686345686345686,0.5767085767085767,0.5677325677325677,0.5653125653125654,0.5659285659285659,0.5651585651585651,0.577082577082577,0.5688105688105688,0.5731225731225731,0.5736945736945737,0.5783365783365784,0.48332174258100186,0.642092642092642
296,0.3515493515493516,0.5242275242275243,0.5721655721655722,0.6085536085536085,0.6086196086196086,0.6233156233156233,0.6226776226776227,0.6287496287496287,0.6372416372416373,0.3515493515493516,0.3515493515493516,0.3515493515493516,0.3515493515493516,0.3515493515493516,0.3515493515493516,0.3515493515493516,0.3515493515493516,0.3515493515493516,0.5155155155155156,0.5697455697455698,0.6092576092576093,0.6095656095656096,0.6118976118976119,0.6281556281556282,0.6295636295636295,0.3515493515493516,0.5266915266915267,0.5656095656095657,0.6081356081356082,0.5562375562375562,0.5728695728695729,0.6237116237116237,0.6234476234476235,0.3515493515493516,0.3515493515493516,0.5715935715935716,0.5663795663795664,0.5715495715495715,0.5682275682275683,0.573067573067573,0.5664895664895665,0.5735295735295736,0.5665555665555666,0.5696135696135696,0.5651035651035651,0.5688875688875689,0.566929566929567,0.5671055671055671,0.5695475695475696,0.5633655633655633,0.5689315689315689,0.57005357005357,0.5684915684915685,0.5665555665555666,0.5746515746515747,0.5605935605935606,0.5712855712855713,0.5591635591635592,0.571989571989572,0.5703835703835703,0.570911570911571,0.5636955636955637,0.5792495792495792,0.5646635646635647,0.5745635745635745,0.5593615593615594,0.5696355696355696,0.5703175703175704,0.5812955812955813,0.5688655688655688,0.5703175703175704,0.5693495693495694,0.566027566027566,0.5753775753775754,0.5615175615175615,0.5752895752895753,0.5712635712635713,0.5667975667975668,0.568095568095568,0.5707355707355707,0.5715495715495715,0.5686015686015686,0.5671055671055671,0.573001573001573,0.564003564003564,0.5711535711535711,0.5698115698115698,0.5698555698555698,0.5748715748715749,0.5653235653235653,0.5686015686015686,0.5696135696135696,0.4859572637350415,0.6372416372416373
