,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
21,0.4297560638518416,0.561847833598231,0.5787091424227766,0.5776034828277244,0.5869670375233225,0.605901458088591,0.5977126667127358,0.5984382558219888,0.6032755165503421,0.6131573491811209,0.42985971943887774,0.42985971943887774,0.42985971943887774,0.4297560638518416,0.4297560638518416,0.4297560638518416,0.4297560638518416,0.4297560638518416,0.5587036141248013,0.5809550134752263,0.547957984935388,0.5854467555801258,0.6072144288577155,0.5999585377651856,0.5991983967935872,0.4297560638518416,0.5552829797526087,0.6142284569138277,0.590284016308479,0.6137792827033377,0.6099094741206551,0.6099094741206551,0.6099094741206551,0.5604657591044158,0.5117476331974293,0.5184852463547786,0.5181742795936701,0.5207656692695737,0.5208693248566098,0.5220440881763527,0.5277105936009951,0.529610946029991,0.5169304125492364,0.5279524566374127,0.5101236956671965,0.5247736853016377,0.5300946721028263,0.5221477437633888,0.5219749844516619,0.5297491534793726,0.5052518830764978,0.5102964549789234,0.5178978646949071,0.5275723861516136,0.5193144910510676,0.515444682468385,0.5204547025084653,0.5125423260313731,0.5252228595121277,0.5358238827591326,0.6142284569138277
22,0.4125837882661875,0.5294727385806095,0.6115679635132334,0.6121898970354502,0.6224172482896828,0.6160942574804782,0.6161288093428235,0.5966070071176837,0.5843410959850736,0.6074562918941331,0.4134475848248221,0.4134475848248221,0.4134475848248221,0.4125837882661875,0.4125837882661875,0.4125837882661875,0.4125837882661875,0.4125837882661875,0.5359339368391957,0.6143321125008638,0.6032755165503421,0.6237302190588073,0.6197222030267432,0.6152995646465345,0.6243867044433695,0.4125837882661875,0.5370741482965932,0.6082164328657315,0.5461612880934282,0.6245249118927511,0.623522907884735,0.6236265634717711,0.5905258793448966,0.5319604726694769,0.5740791928684956,0.5149955082578951,0.5165848939257826,0.5304747425886255,0.5260866560707622,0.5319950245318222,0.5257411374473084,0.5167231013751641,0.5242208555041117,0.5282979752608665,0.5344827586206896,0.5249464446133647,0.5217331214152443,0.5272614193905052,0.5183815907677424,0.5313730910096054,0.5177942091078709,0.5267085895929791,0.5209384285813006,0.5294036348559187,0.5207656692695737,0.5256374818602723,0.5312003316978785,0.5251883076497823,0.5351737958675973,0.5322893552110607,0.6245249118927511
23,0.4197705756340267,0.5542809757445927,0.5819915693455877,0.5815078432727524,0.5905258793448966,0.6107732706792897,0.6030682053762698,0.6037937944855227,0.6087692626632576,0.6171308133508396,0.42015064611982583,0.42015064611982583,0.42015064611982583,0.4197705756340267,0.4197705756340267,0.4197705756340267,0.4197705756340267,0.4197705756340267,0.5499619929514201,0.5843065441227282,0.544330039389123,0.5910096054177321,0.6124317600718678,0.604899454080575,0.6040011056595951,0.4197705756340267,0.5458503213323198,0.6168889503144219,0.5966070071176837,0.6173381245249119,0.6138829382903739,0.6138829382903739,0.6138829382903739,0.5525533826273236,0.5732845000345519,0.5196945615368669,0.520800221131919,0.5237716812936217,0.5284361827102481,0.5236680257065855,0.510089143804851,0.5192108354640315,0.530060120240481,0.5189689724276139,0.520800221131919,0.5181742795936701,0.5181397277313248,0.529610946029991,0.5244281666781839,0.5322714394305853,0.5254647225485454,0.5115748738857024,0.5203164950590837,0.5230806440467142,0.5262939672448345,0.5248773408886739,0.5183124870430517,0.5278142491880312,0.5253265150991638,0.5361143743425548,0.6173381245249119
24,0.418803123488356,0.5579434731532029,0.5873816598714671,0.5866906226245595,0.5926680948103102,0.608354640315113,0.5988528781701333,0.5997857784534586,0.6069725658212978,0.6140211457397554,0.41932140142353674,0.41932140142353674,0.41932140142353674,0.418803123488356,0.418803123488356,0.418803123488356,0.418803123488356,0.418803123488356,0.5541082164328658,0.5896966346486076,0.5448137654619584,0.5750811968765116,0.6095985073595467,0.6021353050929446,0.6006150231497478,0.418803123488356,0.5494437150162393,0.613710178978647,0.5979199778868081,0.6139520420150646,0.611533411650888,0.611533411650888,0.611533411650888,0.5558703614124801,0.5739064335567687,0.5228042291479511,0.5277451454633405,0.5225969179738787,0.5298873609287541,0.5218367770022804,0.5266394858682883,0.5175523460714533,0.5175868979337986,0.5159284085412204,0.5147881970838228,0.5296454978923364,0.5186925575288508,0.5266394858682883,0.5280906640867943,0.5229424365973326,0.5254647225485454,0.5156519936424573,0.5262939672448345,0.5287125976090111,0.5179324165572524,0.5279179047750674,0.5262248635201437,0.5248427890263285,0.528159767811485,0.5356613610362487,0.6140211457397554
25,0.4282703337709903,0.5608458295902149,0.622970078087209,0.6230391818118997,0.6140556976021008,0.6181328173588556,0.6009950936355469,0.6082855365904222,0.6087001589385668,0.6168543984520766,0.4281666781839541,0.4281666781839541,0.4281666781839541,0.4282703337709903,0.4282703337709903,0.4282703337709903,0.4282703337709903,0.4282703337709903,0.5572869877686407,0.623073733674245,0.6234883560223896,0.5840646810863106,0.6161979130675144,0.6073180844447515,0.6099440259830005,0.4282703337709903,0.553037108700159,0.6165434316909681,0.6243867044433695,0.6169926059014581,0.6097712666712736,0.6097712666712736,0.6097712666712736,0.5591873401976366,0.4998272406882731,0.5214912583788266,0.5182088314560155,0.5220440881763527,0.5153410268813489,0.5220095363140074,0.5295418423053002,0.5262594153824891,0.5297837053417179,0.5170340681362725,0.5089834842097989,0.5228733328726418,0.5131642595535899,0.515168267569622,0.5164466864764011,0.5211457397553728,0.5209038767189551,0.5222859512127703,0.5197636652615576,0.5177596572455255,0.5267431414553244,0.5134752263146983,0.5209038767189551,0.5217331214152443,0.521249395342409,0.5417514466992733,0.6243867044433695
26,0.3879483104139313,0.6388984866284293,0.6435629880450556,0.6529956464653445,0.6541704097850874,0.6547923433073043,0.6547232395826135,0.6547232395826135,0.641144357680879,0.645601547923433,0.38888121069725656,0.38888121069725656,0.38888121069725656,0.3879483104139313,0.3879483104139313,0.3879483104139313,0.3879483104139313,0.3879483104139313,0.6442540252919632,0.6456706516481239,0.6516135719715292,0.6384838642802847,0.6547232395826135,0.6547232395826135,0.6489876304332803,0.3879483104139313,0.6456706516481239,0.6457397553728146,0.5951903807615231,0.6547232395826135,0.6546886877202681,0.652408264805473,0.6508879828622762,0.6412480132679151,0.6062815285743901,0.5292654274065373,0.5345518623453804,0.5197291133992122,0.5473014995508257,0.5289544606454288,0.5178287609702162,0.5364522147743763,0.5480961923847696,0.521249395342409,0.5349319328311796,0.5376269780941193,0.5313039872849147,0.5316495059083685,0.5339990325478543,0.5355538663533964,0.5355193144910511,0.5432934835187616,0.5318913689447862,0.5262939672448345,0.5268122451800152,0.5350010365558704,0.5326515099163845,0.5331697878515652,0.5393891230737337,0.5585846021545006,0.6547923433073043
27,0.4241932140142354,0.5445373505631954,0.5716260106419736,0.5736991223826964,0.5523460714532513,0.6013751641213462,0.5998203303158041,0.6001312970769125,0.5633681155414276,0.5789855573215397,0.42443507705065303,0.42443507705065303,0.42443507705065303,0.4241932140142354,0.4241932140142354,0.4241932140142354,0.4241932140142354,0.4241932140142354,0.5428443093082718,0.5705894547716122,0.5780526570382144,0.5923916799115473,0.6021353050929446,0.6015133715707277,0.6011678529472738,0.4241932140142354,0.5410821643286573,0.5802639762283187,0.5376615299564647,0.579469283394375,0.6016515790201091,0.6016515790201091,0.6016515790201091,0.5439154170409785,0.5136479856264252,0.5181742795936701,0.5206274618201922,0.5185889019418146,0.5287125976090111,0.5217331214152443,0.5214567065164812,0.5223896067998065,0.5211802916177182,0.5301983276898625,0.5261903116577984,0.5265358302812522,0.5207656692695737,0.5171031718609633,0.5235989219818948,0.5230115403220233,0.5142008154239514,0.521525810241172,0.5219404325893165,0.5153755787436943,0.5178633128325617,0.5211457397553728,0.521525810241172,0.520800221131919,0.5278142491880312,0.5224203195663357,0.6016515790201091
28,0.4171446340957778,0.5546955980927372,0.6255960196254579,0.6256651233501486,0.6238684265081887,0.6273236127427269,0.592460783636238,0.6128463824200124,0.6122244488977956,0.619618547439707,0.4165572524359063,0.4165572524359063,0.4165572524359063,0.4171446340957778,0.4171446340957778,0.4171446340957778,0.4171446340957778,0.4171446340957778,0.5503075115748739,0.6250777416902771,0.6269435422569276,0.6002349526639486,0.6260106419736023,0.6109114781286711,0.6151959090594983,0.4171446340957778,0.5457812176076291,0.6194457881279801,0.628878446548269,0.6194112362656348,0.6202750328242692,0.6202750328242692,0.6202750328242692,0.5528297975260866,0.5709004215327206,0.5113330108492847,0.5211111878930275,0.525983000483726,0.5229424365973326,0.5237371294312764,0.5318222652200953,0.5273650749775413,0.5285743901596296,0.5211111878930275,0.5297837053417179,0.5255683781355815,0.5186234538041601,0.5268467970423606,0.5285052864349389,0.5199018727109391,0.5255338262732361,0.5197291133992122,0.5228733328726418,0.527883352912722,0.5228387810102965,0.5234952663948587,0.5290926680948103,0.5289890125077742,0.5252919632368185,0.5424040929880194,0.628878446548269
29,0.39461681984658975,0.6296731393822127,0.6344758482482206,0.6463271370326861,0.6471563817289752,0.6481238338746459,0.6483311450487181,0.6483311450487181,0.631435284361827,0.636237993227835,0.3954115126805335,0.3954115126805335,0.3954115126805335,0.39461681984658975,0.39461681984658975,0.39461681984658975,0.39461681984658975,0.39461681984658975,0.6350977817704374,0.6364453044019073,0.6449450625388709,0.5585999585377652,0.6483311450487181,0.6483311450487181,0.6410752539561883,0.39461681984658975,0.6364453044019073,0.636237993227835,0.592460783636238,0.6472945891783567,0.6476055559394651,0.6451869255752886,0.643597539907401,0.6320917697463894,0.48966899315873125,0.5339990325478543,0.5327206136410753,0.5359339368391957,0.5461612880934282,0.5328242692281114,0.5369359408472116,0.5388362932762076,0.5189689724276139,0.5353465551793242,0.5252228595121277,0.5316495059083685,0.5314767465966416,0.5389399488632437,0.5303710870015894,0.5395273305231152,0.5410130606039666,0.5243590629534932,0.5303710870015894,0.5252574113744731,0.5328588210904568,0.5324787506046575,0.5238062331559671,0.5315458503213323,0.5385944302397899,0.5516524748091329,0.6483311450487181
30,0.4136548959988943,0.5490636445304402,0.5780181051758689,0.5776034828277244,0.5815078432727524,0.5953976919355953,0.5953976919355953,0.6014442678460369,0.5708313178080299,0.5792274203579573,0.413896759035312,0.413896759035312,0.413896759035312,0.4136548959988943,0.4136548959988943,0.4136548959988943,0.4136548959988943,0.4136548959988943,0.5461958399557736,0.5772234123419252,0.5759795452974915,0.5959850735954668,0.597090733190519,0.5736991223826964,0.6035864833114505,0.4136548959988943,0.5425678944095087,0.5783981756616682,0.5949485177251054,0.6053486282910648,0.6055904913274825,0.6055559394651372,0.6020662013682537,0.5472669476884804,0.5013129707691245,0.5249809964757101,0.5369013889848663,0.5223550549374611,0.5328242692281114,0.527606938013959,0.5191417317393408,0.5298182572040633,0.529610946029991,0.5201091838850114,0.5208347729942644,0.5302328795522079,0.522527814249188,0.5278488010503766,0.5265358302812522,0.5327206136410753,0.5261212079331076,0.5344482067583443,0.5285052864349389,0.528885356920738,0.5185197982171239,0.5389399488632437,0.5270886600787782,0.5228042291479511,0.5204547025084653,0.5235246994627826,0.6055904913274825
31,0.3880519660009675,0.6398313869117546,0.645048718125907,0.655310621242485,0.6569000069103724,0.6576601478819708,0.6576601478819708,0.6576601478819708,0.6442194734296178,0.6477092115265013,0.389192177458365,0.389192177458365,0.389192177458365,0.3880519660009675,0.3880519660009675,0.3880519660009675,0.3880519660009675,0.3880519660009675,0.6455324441987423,0.647501900352429,0.6544813765461959,0.6405224241586621,0.6576601478819708,0.6576601478819708,0.6512335014857301,0.3880519660009675,0.647501900352429,0.647501900352429,0.595915969870776,0.6573837329832078,0.6575564922949347,0.6553451731048303,0.6538248911616336,0.6428028470734573,0.5992329486559326,0.5379379448552277,0.5374542187823924,0.5340681362725451,0.5462994955428098,0.5412549236403842,0.5454702508465207,0.5404947826687858,0.5525533826273236,0.5210075323059913,0.5286780457466658,0.5351046921429065,0.5414276829521111,0.5386635339644806,0.5352774514546335,0.5367631815354847,0.5308202612120794,0.5279524566374127,0.5367286296731394,0.5453665952594845,0.5312694354225693,0.5328933729528021,0.5411512680533481,0.5343099993089627,0.5273996268398866,0.5598131128156697,0.6576601478819708
32,0.39845207656692694,0.6359270264667266,0.6412825651302605,0.6422845691382766,0.6432520212839472,0.6441503697049271,0.6442885771543087,0.6442885771543087,0.6374127565475779,0.6423536728629673,0.3992467694008707,0.3992467694008707,0.3992467694008707,0.39845207656692694,0.39845207656692694,0.39845207656692694,0.39845207656692694,0.39845207656692694,0.6412134614055698,0.6429756063851841,0.6408333909197705,0.6362725450901804,0.6442885771543087,0.6442885771543087,0.5922534724621658,0.39845207656692694,0.6429756063851841,0.6428373989358026,0.5856540667541981,0.6433902287333287,0.6445304401907263,0.6412134614055698,0.6396240757376822,0.6387602791790478,0.48984175247045814,0.5344482067583443,0.5287471494713565,0.5350701402805611,0.5253610669615092,0.5316149540460231,0.5423951350977818,0.5326515099163845,0.5127150853431,0.5368322852601756,0.532789717365766,0.5303710870015894,0.5363485591873401,0.535242899592288,0.5285743901596296,0.5226314698362242,0.5276760417386497,0.5279870084997581,0.5243590629534932,0.5435353465551793,0.528332527123212,0.5282979752608665,0.5360721442885772,0.5177942091078709,0.5355884182157419,0.5530563041792397,0.6445304401907263
33,0.4267500518277935,0.5595328588210905,0.6241448414069518,0.6243521525810242,0.6148158385736991,0.618892958330454,0.6049340059429203,0.6126390712459402,0.6102895446064542,0.6192039250915624,0.42671549996544816,0.42671549996544816,0.42671549996544816,0.4267500518277935,0.4267500518277935,0.4267500518277935,0.4267500518277935,0.4267500518277935,0.5556284983760624,0.6239720820952249,0.6236956671964619,0.5857231704788888,0.6168198465897312,0.6089074701126391,0.6133301084928477,0.4267500518277935,0.5515859304816529,0.6182019210835464,0.6275654757791445,0.6189275101927993,0.6123281044848318,0.6123281044848318,0.6123281044848318,0.5572524359062954,0.5007946928339437,0.5259138967590353,0.5172413793103449,0.5206620136825375,0.5156865455048028,0.5200400801603207,0.5093290028332527,0.5188653168405777,0.5278488010503766,0.5256374818602723,0.5093981065579435,0.5232188514960956,0.5337917213737821,0.52587934489669,0.5242208555041117,0.5240480961923848,0.5187616612535416,0.5273996268398866,0.5227696772856057,0.5238062331559671,0.5191762836016861,0.5098127289060881,0.5209384285813006,0.5108492847764494,0.5207656692695737,0.5422505291553734,0.6275654757791445
34,0.4191486421118098,0.5597401699951627,0.5813005320986802,0.5801257687789372,0.5931518208831456,0.611809826549651,0.6040356575219404,0.6049685578052657,0.6075253956188239,0.616163361205169,0.4197360237716813,0.4197360237716813,0.4197360237716813,0.4191486421118098,0.4191486421118098,0.4191486421118098,0.4191486421118098,0.4191486421118098,0.5551447723032271,0.5837537143252022,0.5508948932347454,0.5926680948103102,0.6128463824200124,0.6069725658212978,0.6060051136756271,0.4191486421118098,0.5513786193075807,0.6164052242415866,0.5948794140004147,0.6163706723792413,0.6154723239582613,0.6154723239582613,0.6154723239582613,0.5580816806025845,0.5742519521802225,0.5223896067998065,0.5197636652615576,0.5269504526293968,0.5276760417386497,0.5272614193905052,0.5150646119825859,0.5331697878515652,0.5277105936009951,0.5213876027917905,0.5232879552207864,0.5297146016170271,0.5320641282565131,0.5246700297146016,0.5163084790270196,0.5219749844516619,0.5268467970423606,0.5296454978923364,0.5267085895929791,0.5291272199571557,0.522527814249188,0.5201782876097022,0.5261557597954529,0.5172759311726902,0.522251399350425,0.5366927981121886,0.6164052242415866
35,0.41165088798286226,0.5496164743279662,0.5749084375647847,0.5745629189413309,0.5817151544468246,0.6054868357404464,0.6054868357404464,0.6063506322990809,0.5876235229078848,0.5870361412480133,0.41203095846866145,0.41203095846866145,0.41203095846866145,0.41165088798286226,0.41165088798286226,0.41165088798286226,0.41165088798286226,0.41165088798286226,0.5461267362310829,0.5736991223826964,0.5730080851357888,0.595639554972013,0.6060051136756271,0.6001658489392578,0.6088383663879483,0.41165088798286226,0.5415313385391473,0.5860686891023427,0.6061433211250087,0.6099094741206551,0.6102895446064542,0.6102549927441089,0.6064197360237716,0.5472669476884804,0.5767051344067445,0.5353465551793242,0.5184852463547786,0.5241517517794209,0.535242899592288,0.5230115403220233,0.5212148434800635,0.530509294450971,0.5311657798355331,0.5243936148158386,0.5218713288646258,0.5336880657867459,0.5230115403220233,0.5245318222652201,0.5276414898763043,0.5268467970423606,0.5258447930343445,0.5115403220233571,0.5270886600787782,0.5209038767189551,0.5344482067583443,0.5379033929928824,0.5188307649782323,0.5326169580540391,0.5196945615368669,0.5286434938843203,0.6102895446064542
36,0.4287195079814802,0.5504457190242554,0.5646810863105521,0.5675143390228733,0.5846175108838366,0.6054868357404464,0.6019279939188722,0.6025844793034345,0.5817842581715155,0.5876580747702301,0.42930688964135166,0.42930688964135166,0.42930688964135166,0.4287195079814802,0.4287195079814802,0.4287195079814802,0.4287195079814802,0.4287195079814802,0.5490290926680949,0.561847833598231,0.5751157487388571,0.592909957846728,0.6064542878861171,0.6042429686960127,0.6034137239997236,0.4287195079814802,0.5463685992675005,0.5886600787782461,0.5318222652200953,0.5878653859443024,0.607905466104623,0.607905466104623,0.607905466104623,0.5499619929514201,0.5132679151406261,0.5178633128325617,0.5198327689862483,0.5196600096745214,0.5115057701610117,0.524255407366457,0.5107456291894134,0.53223688756824,0.5176905535208348,0.527883352912722,0.5195909059498307,0.5153755787436943,0.5191417317393408,0.5238062331559671,0.5207311174072282,0.5303019832768986,0.5248773408886739,0.5072558910925299,0.5258447930343445,0.5261903116577984,0.5207656692695737,0.5184852463547786,0.5172413793103449,0.5196254578121761,0.5245318222652201,0.5277259499842597,0.607905466104623
37,0.429065026604934,0.5519660009674522,0.5650266049340059,0.5675834427475641,0.5828899177665676,0.6032064128256514,0.6008914380485109,0.60127150853431,0.5812314283739893,0.58855642319121,0.42958330454011473,0.42958330454011473,0.42958330454011473,0.429065026604934,0.429065026604934,0.429065026604934,0.429065026604934,0.429065026604934,0.5504802708866008,0.5626770782945201,0.5747011263907125,0.5927717503973464,0.6042429686960127,0.6022389606799806,0.6018934420565268,0.429065026604934,0.548234399834151,0.5893511160251538,0.5309239167991154,0.5889710455393545,0.6052795245663741,0.6052795245663741,0.6052795245663741,0.5515513786193076,0.5113330108492847,0.5167576532375096,0.5162739271646741,0.5186234538041601,0.5239098887430033,0.5197636652615576,0.5198327689862483,0.5307166056250432,0.5177596572455255,0.5125768778937184,0.5203510469214291,0.5152373712943128,0.5298873609287541,0.5249809964757101,0.5196945615368669,0.5079814802017829,0.5107801810517587,0.5206620136825375,0.5246009259899108,0.5161357197152927,0.5149609563955497,0.5217331214152443,0.5206620136825375,0.517621449796144,0.5233225070831318,0.5274802478520259,0.6052795245663741
