,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
128,0.3847695390781563,0.6314056684798168,0.6392785571142284,0.6505296306899513,0.6505296306899513,0.6505296306899513,0.6502147151445749,0.6502147151445749,0.6341826510163183,0.6371886630403665,0.38559977097051246,0.38559977097051246,0.38559977097051246,0.3847695390781563,0.3847695390781563,0.3847695390781563,0.3847695390781563,0.3847695390781563,0.6358431148010306,0.6398225021471514,0.6514743773260807,0.6423418265101631,0.6502147151445749,0.6502147151445749,0.6348411107930146,0.3847695390781563,0.6398225021471514,0.6383910678499857,0.6516175207557973,0.647781276839393,0.6458345261952476,0.6352132837102777,0.6353850558259376,0.634154022330375,0.6374176925279129,0.5261952476381334,0.523618665903235,0.5481248210707128,0.5228743200687088,0.5439736616089321,0.5219868308044661,0.5352132837102777,0.5355281992556542,0.5273976524477526,0.546407099914114,0.5236759232751217,0.5398225021471514,0.5441740624105353,0.5411680503864873,0.5394503292298883,0.5360148869166905,0.5403091898081878,0.5386487260234756,0.5303177784139708,0.5303464070999141,0.5289149728027484,0.5383051817921557,0.5244488977955912,0.5421414257085599,0.5341253936444317,0.5368164901231034,0.5401946750644145,0.5217291726309763,0.5330375035785857,0.5471228170626968,0.5233323790438019,0.5340108789006585,0.5212424849699399,0.5256799312911538,0.5299169768107644,0.5371314056684798,0.5564854576878625,0.6516175207557973
129,0.39836816490123106,0.5338677354709419,0.608445462353278,0.6090752934440309,0.6195820211852276,0.6200973375322073,0.6070140280561123,0.6064414543372459,0.5799599198396793,0.6063269395934726,0.39805324935585457,0.39805324935585457,0.39805324935585457,0.39836816490123106,0.39836816490123106,0.39836816490123106,0.39836816490123106,0.39836816490123106,0.5298310907529344,0.6076438591468651,0.6144002290294875,0.6106498711709133,0.6202118522759805,0.6044374463212139,0.6004866876610364,0.39836816490123106,0.5252791296879473,0.605897509304323,0.6174348697394789,0.6063841969653593,0.6206699112510736,0.6206699112510736,0.6206699112510736,0.5319209848267964,0.6030060120240481,0.535785857429144,0.5257658173489836,0.5403378184941311,0.5355854566275408,0.5272831377039794,0.5366160893215002,0.5308903521328371,0.5242198683080447,0.5348697394789579,0.5327225880332093,0.5250787288863441,0.5307758373890639,0.5337818494131119,0.5290581162324649,0.5242198683080447,0.5401087890065845,0.5345548239335814,0.5304036644718008,0.5318637274549098,0.514715144574864,0.5255654165473804,0.539421700543945,0.523618665903235,0.5229888348124822,0.5276266819352992,0.5353850558259375,0.529974234182651,0.5330947609504724,0.5390495276266819,0.5302605210420842,0.524792442026911,0.5316633266533066,0.5303750357858574,0.5293157744059548,0.5421414257085599,0.5294589178356713,0.5306337542810489,0.6206699112510736
130,0.38571428571428573,0.5119381620383624,0.5902948754652162,0.5931577440595477,0.621986830804466,0.6235041511594618,0.623704551961065,0.6122530775837389,0.6016032064128256,0.5899513312338963,0.38637274549098194,0.38637274549098194,0.38637274549098194,0.38571428571428573,0.38571428571428573,0.38571428571428573,0.38571428571428573,0.38571428571428573,0.5066991125107357,0.5957629544803893,0.5773260807328944,0.6202691096478672,0.6242198683080447,0.6237618093329517,0.6238476953907816,0.38571428571428573,0.48033209275694244,0.5902376180933295,0.5643000286286859,0.6237904380188949,0.6236472945891783,0.6235614085313484,0.6132550815917549,0.51062124248497,0.5906670483824793,0.5320068708846264,0.543687374749499,0.544145433724592,0.5348983681649012,0.5281992556541655,0.5371886630403665,0.5418551388491268,0.5420269109647867,0.5292585170340681,0.5327798454050959,0.5341253936444317,0.5334383051817921,0.5403091898081878,0.5415402233037504,0.5325508159175494,0.533610077297452,0.538419696535929,0.5366160893215002,0.538877755511022,0.5411966790724306,0.5426567420555396,0.5377039793873462,0.5282565130260521,0.5386200973375322,0.5326653306613226,0.5307185800171772,0.5328943601488692,0.5435728600057257,0.5340681362725451,0.5363011737761236,0.5362439164042371,0.5396507300314916,0.5371600343544232,0.5356713426853708,0.5423704551961065,0.5429716576009161,0.5208225975761046,0.6237904380188949
131,0.41067849985685656,0.5430289149728027,0.5789579158316633,0.5797595190380761,0.5862868594331521,0.6091325508159176,0.6036072144288577,0.6036072144288577,0.6037503578585743,0.6089607787002577,0.41099341540223305,0.41099341540223305,0.41099341540223305,0.41067849985685656,0.41067849985685656,0.41067849985685656,0.41067849985685656,0.41067849985685656,0.5381906670483825,0.5809619238476954,0.5417692527912968,0.5929287145720011,0.6096478671628972,0.6046664758087604,0.604265674205554,0.41067849985685656,0.5336387059833954,0.6091611795018609,0.5946464357286001,0.6092470655596908,0.6114801030632694,0.6114801030632694,0.6114801030632694,0.5407958774692242,0.6102776982536502,0.5307472087031205,0.5282851417119954,0.5228743200687088,0.5231892356140854,0.5175780131691955,0.5217578013169195,0.5262525050100201,0.5267391926710564,0.5277698253650157,0.5193816203836243,0.5286286859433152,0.5336387059833954,0.5297165760091612,0.5261952476381334,0.5182937303177784,0.5245920412253078,0.5302605210420842,0.5257085599770971,0.5299169768107644,0.5191812195820212,0.5273976524477526,0.5202118522759805,0.5221872316060693,0.524248496993988,0.5190094474663612,0.5305468079015173,0.532150014314343,0.5194675064414543,0.5293730317778415,0.529974234182651,0.525250501002004,0.5319782421986831,0.5181505868880618,0.5174348697394789,0.5362439164042371,0.5228456913827655,0.531346290464527,0.6114801030632694
132,0.3796736329802462,0.6297452046951045,0.6350987689665044,0.6472087031205268,0.6482965931863728,0.6488977955911823,0.6490981963927855,0.6490981963927855,0.6360148869166905,0.6370741482965931,0.3807901517320355,0.3807901517320355,0.3807901517320355,0.3796736329802462,0.3796736329802462,0.3796736329802462,0.3796736329802462,0.3796736329802462,0.6349842542227312,0.6377039793873461,0.6456054967077011,0.6332379043801889,0.6490981963927855,0.6490981963927855,0.6446321213856284,0.3796736329802462,0.6377039793873461,0.6374749498997996,0.5864872602347552,0.6485828800458059,0.6496421414257085,0.6475236186659032,0.6466647580876038,0.6320927569424564,0.6381620383624391,0.545319209848268,0.5469796736329803,0.5376180933295162,0.5519896936730604,0.5394503292298883,0.5459776696249642,0.5257085599770971,0.539421700543945,0.5299169768107644,0.539965645576868,0.533066132264529,0.5346120813054681,0.5401087890065845,0.5262811336959634,0.5345261952476381,0.5415688519896936,0.5332665330661323,0.5362439164042371,0.5413970798740337,0.5374463212138563,0.5396221013455482,0.5434583452619525,0.5540223303750358,0.5288004580589751,0.5359576295448039,0.538877755511022,0.5399370168909247,0.5466933867735471,0.5267391926710564,0.5382192957343258,0.5290008588605783,0.5455196106498712,0.5498425422273118,0.535327798454051,0.5336387059833954,0.5427712567993129,0.5527881159143685,0.6496421414257085
133,0.40858860578299455,0.5374463212138563,0.5638705983395362,0.5638133409676496,0.587918694531921,0.6126538791869454,0.6116518751789293,0.6116518751789293,0.5881477240194675,0.5892356140853134,0.40913255081591754,0.40913255081591754,0.40913255081591754,0.40858860578299455,0.40858860578299455,0.40858860578299455,0.40858860578299455,0.40858860578299455,0.534154022330375,0.5607500715717149,0.5713999427426281,0.6022902948754653,0.6130546807901517,0.612539364443172,0.6123103349556256,0.40858860578299455,0.5308617234468938,0.5893787575150301,0.5343830518179216,0.5892928714572001,0.6123675923275121,0.6123675923275121,0.6123675923275121,0.5366447180074435,0.5914113942170054,0.5297452046951044,0.5197824219868308,0.5317205840251933,0.5259948468365302,0.5246779272831377,0.5352132837102777,0.5309189808187804,0.5355281992556542,0.5286000572573719,0.5287145720011451,0.5296879473232179,0.5349269968508445,0.52642427712568,0.5260807328943602,0.5273976524477526,0.5278557114228457,0.535327798454051,0.5159748067563699,0.5343544231319782,0.5227598053249356,0.528972230174635,0.5256513026052104,0.5280274835385056,0.5245061551674778,0.5329802462066991,0.5239908388204981,0.5281133695963355,0.5196106498711709,0.5213569997137132,0.5281706269682221,0.5304322931577441,0.5371027769825365,0.5338963641568852,0.5132264529058116,0.527340395075866,0.5251359862582308,0.5242368334552703,0.6126538791869454
134,0.38013169195533925,0.6320927569424564,0.6391067849985685,0.6389063841969653,0.6387346120813054,0.6394503292298883,0.6402805611222445,0.6402805611222445,0.6373890638419697,0.6390208989407387,0.3811336959633553,0.3811336959633553,0.3811336959633553,0.38013169195533925,0.38013169195533925,0.38013169195533925,0.38013169195533925,0.38013169195533925,0.6381906670483825,0.6399370168909247,0.6364443172058403,0.6362152877182937,0.6402805611222445,0.6402805611222445,0.6134268537074148,0.38013169195533925,0.6399370168909247,0.639421700543945,0.6085599770970512,0.639593472659605,0.6404809619238477,0.6373890638419697,0.6115659891210994,0.6350701402805611,0.6396507300314915,0.5303177784139708,0.540509590609791,0.5192957343257945,0.5253077583738907,0.5347552247351847,0.5440881763527055,0.5441168050386487,0.5260807328943602,0.5564271399942743,0.5427426281133696,0.5382765531062125,0.5361580303464071,0.5322072716862296,0.5402519324363012,0.544145433724592,0.5407386200973375,0.5302032636701975,0.5404237045519611,0.5327798454050959,0.5382479244202691,0.542513598625823,0.5389922702547953,0.5524191239622102,0.5337818494131119,0.5371027769825365,0.5334955625536788,0.5377612367592327,0.5174921271113656,0.5385342112797022,0.5409962782708274,0.5338677354709419,0.5429430289149728,0.5487546521614658,0.5267391926710564,0.5366733466933867,0.5409390208989407,0.5504119349810733,0.6404809619238477
135,0.40784425994846835,0.534239908388205,0.6007443458345262,0.603721729172631,0.6062696822215861,0.5979387346120814,0.5979387346120814,0.6124534783853421,0.6161179501860865,0.6131119381620384,0.4086744918408245,0.4086744918408245,0.4086744918408245,0.40784425994846835,0.40784425994846835,0.40784425994846835,0.40784425994846835,0.40784425994846835,0.5348983681649012,0.6040366447180074,0.5943601488691669,0.6163469796736329,0.592642427712568,0.5996564557686802,0.6128829086744918,0.40784425994846835,0.534239908388205,0.6128256513026052,0.6047809905525336,0.6124248496993988,0.6127397652447752,0.613169195533925,0.6138276553106212,0.5337245920412254,0.6134268537074148,0.5265387918694532,0.5185227598053249,0.5166046378471228,0.5289149728027484,0.517348983681649,0.5223303750357858,0.5342685370741483,0.5202404809619239,0.5407958774692242,0.5226452905811623,0.527340395075866,0.523160606928142,0.5263097623819066,0.5238763240767249,0.5196965359290009,0.5303177784139708,0.5312625250501002,0.5243916404237046,0.5290294875465216,0.5316633266533066,0.5370168909247065,0.518350987689665,0.5261379902662467,0.5324649298597195,0.5235900372172917,0.5296306899513312,0.5218150586888062,0.5181219582021185,0.5227598053249356,0.528428285141712,0.5389063841969653,0.5393358144861151,0.5213283710277699,0.5399083882049814,0.5271686229602062,0.520526767821357,0.5335846295766136,0.6161179501860865
136,0.4093043229315774,0.5318064700830232,0.6098768966504438,0.6123389636415688,0.619524763813341,0.6121671915259089,0.6124821070712855,0.6150586888061838,0.6115087317492127,0.614801030632694,0.4097910105926138,0.4097910105926138,0.4097910105926138,0.4093043229315774,0.4093043229315774,0.4093043229315774,0.4093043229315774,0.4093043229315774,0.5360148869166905,0.6131119381620384,0.6022902948754653,0.625880332092757,0.6165473804752362,0.6121385628399656,0.6245920412253078,0.4093043229315774,0.5361007729745205,0.6153163469796736,0.59473232178643,0.6241339822502148,0.6236472945891783,0.6240767248783281,0.614715144574864,0.5331233896364157,0.6151159461780704,0.5274262811336959,0.5171772115659892,0.5130260521042084,0.5220154594904094,0.527884340108789,0.5314056684798167,0.5325794446034927,0.5278270827369024,0.5104780990552533,0.5311766389922703,0.5267964500429431,0.5311766389922703,0.5293730317778415,0.5354709418837675,0.5245634125393644,0.5299169768107644,0.5307472087031205,0.5247351846550243,0.5248210707128543,0.5286000572573719,0.5251646149441741,0.5339822502147151,0.5227884340108789,0.5198683080446608,0.527884340108789,0.535327798454051,0.5315201832235901,0.5136845118809047,0.525250501002004,0.5282278843401088,0.5226739192671056,0.5136845118809047,0.5268250787288864,0.5261666189521901,0.5296020612653879,0.5349556255367879,0.5372491013773579,0.6241339822502148
137,0.3792442026910965,0.6166618952190095,0.6228743200687088,0.6449470369310049,0.6450042943028915,0.6455482393358145,0.6459204122530776,0.6459204122530776,0.6077297452046951,0.6243343830518179,0.38018894932722586,0.38018894932722586,0.38018894932722586,0.3792442026910965,0.3792442026910965,0.3792442026910965,0.3792442026910965,0.3792442026910965,0.6224735184655025,0.6246779272831378,0.643687374749499,0.5716862296020613,0.6459204122530776,0.6459204122530776,0.6424849699398798,0.3792442026910965,0.6246779272831378,0.6244488977955912,0.5884053821929573,0.644775264815345,0.644689378757515,0.6444030918980819,0.6437160034354423,0.6194102490695677,0.6253077583738906,0.5344689378757514,0.5207271686229602,0.520068708846264,0.5334383051817921,0.5465216146578872,0.5419123962210135,0.5280274835385056,0.5340108789006585,0.5510735757228743,0.5351846550243344,0.5396221013455482,0.5401087890065845,0.5308617234468938,0.5401087890065845,0.537875751503006,0.5412539364443172,0.5410249069567706,0.5333810478099055,0.5324649298597195,0.5370741482965932,0.5281419982822788,0.540051531634698,0.5274549098196393,0.5392499284282851,0.5306326939593473,0.5387059833953621,0.5398225021471514,0.5452905811623247,0.5265960492413398,0.5339822502147151,0.530060120240481,0.543601488691669,0.5361007729745205,0.5365015745777268,0.5306899513312339,0.5346693386773547,0.5472150650507364,0.6459204122530776
138,0.395276266819353,0.529974234182651,0.5869166905239049,0.5864013741769253,0.5966790724305754,0.5941597480675637,0.5998568565702834,0.597280274835385,0.5923561408531348,0.5632121385628399,0.39559118236472945,0.39559118236472945,0.39559118236472945,0.395276266819353,0.395276266819353,0.395276266819353,0.395276266819353,0.395276266819353,0.5267964500429431,0.585370741482966,0.5925279129687947,0.5971371314056685,0.5955911823647294,0.5958488405382193,0.5955625536787862,0.395276266819353,0.5226452905811623,0.5621815058688806,0.5801889493272259,0.5969367306040653,0.5972516461494417,0.5975665616948183,0.5995991983967935,0.5279702261666189,0.5630117377612368,0.5326939593472659,0.5317778413970798,0.5247638133409677,0.5296879473232179,0.5387918694531921,0.5320354995705697,0.5241339822502147,0.5369882622387633,0.5401374176925279,0.5243916404237046,0.5333237904380189,0.5276553106212425,0.5371027769825365,0.5318064700830232,0.5212997423418265,0.5241912396221013,0.5367592327512167,0.5250787288863441,0.53695963355282,0.5444603492699686,0.5302032636701975,0.5367306040652734,0.5323790438018895,0.5257658173489836,0.5309476095047237,0.5374176925279129,0.5259375894646435,0.5375035785857429,0.5239049527626682,0.5287718293730318,0.541683366733467,0.5381620383624391,0.5377612367592327,0.5283137703979387,0.5288577154308617,0.5288004580589751,0.5167636861023635,0.5998568565702834
139,0.38044660750071574,0.6288577154308618,0.6340395075866018,0.6496993987975952,0.6502147151445749,0.6509304322931577,0.6512453478385342,0.6512453478385342,0.6350128829086745,0.6359003721729173,0.3813913541368451,0.3813913541368451,0.3813913541368451,0.38044660750071574,0.38044660750071574,0.38044660750071574,0.38044660750071574,0.38044660750071574,0.6340395075866018,0.6363011737761237,0.64740910392213,0.6306326939593473,0.6512453478385342,0.6512453478385342,0.6455768680217578,0.38044660750071574,0.6363011737761237,0.6361866590323504,0.5894932722588033,0.6505582593758946,0.6513884912682508,0.6487546521614658,0.6473804752361867,0.63143429716576,0.6369882622387633,0.5270827369023762,0.5439164042370456,0.539421700543945,0.5503006012024048,0.5449756656169482,0.5442885771543087,0.5474091039221299,0.5380188949327226,0.5566275407958775,0.5383624391640424,0.5352705410821643,0.5407958774692242,0.5371027769825365,0.5371314056684798,0.5341253936444317,0.5405668479816776,0.5347552247351847,0.5300028628685943,0.534239908388205,0.5362725450901804,0.5431148010306327,0.5403950758660178,0.5291153736043516,0.5388204981391355,0.5304036644718008,0.5385342112797022,0.5372745490981964,0.5440881763527055,0.5283710277698254,0.5364443172058403,0.5348697394789579,0.544689378757515,0.5200114514743773,0.546951044947037,0.5328084740910393,0.5438877755511022,0.5534253692570326,0.6513884912682508
140,0.406355568279416,0.5396221013455482,0.6127111365588319,0.6130546807901517,0.6168622960206126,0.6204122530775837,0.609991411394217,0.6117950186086458,0.6099627827082736,0.6121958202118523,0.40626968222158605,0.40626968222158605,0.40626968222158605,0.406355568279416,0.406355568279416,0.406355568279416,0.406355568279416,0.406355568279416,0.5354709418837675,0.6126538791869454,0.6180933295161752,0.5997423418265102,0.6187517892928714,0.612081305468079,0.6175207557973089,0.406355568279416,0.5314342971657601,0.611537360435156,0.623074720870312,0.6121385628399656,0.6176638992270255,0.6176638992270255,0.6176638992270255,0.5369882622387633,0.6101345548239335,0.5324935585456627,0.5258517034068136,0.5235327798454051,0.5256799312911538,0.5196106498711709,0.5337245920412254,0.5332092756942456,0.5197251646149442,0.5325508159175494,0.5301460062983109,0.5310048668766104,0.5275694245634125,0.5304895505296306,0.5246492985971943,0.5317205840251933,0.5211852275980533,0.5328084740910393,0.5243916404237046,0.5134841110793015,0.5131978242198683,0.5330088748926425,0.5248783280847409,0.534154022330375,0.520612653879187,0.5334955625536788,0.5376753507014028,0.5227884340108789,0.5297452046951044,0.5255367878614372,0.5300314915545377,0.524706555969081,0.5299169768107644,0.5274262811336959,0.5253650157457773,0.5263670197537933,0.5274835385055826,0.5363647930782198,0.623074720870312
141,0.3865445176066419,0.634783853421128,0.6431148010306327,0.6521900944746636,0.6521900944746636,0.6521900944746636,0.6516461494417406,0.6516461494417406,0.6380188949327226,0.6417119954194103,0.3875465216146579,0.3875465216146579,0.3875465216146579,0.3865445176066419,0.3865445176066419,0.3865445176066419,0.3865445176066419,0.3865445176066419,0.6399083882049814,0.6438877755511022,0.6524477526481535,0.6464643572860006,0.6516461494417406,0.6516461494417406,0.6363870598339536,0.3865445176066419,0.6438877755511022,0.6426281133695964,0.6528199255654166,0.6482393358144861,0.6452046951044947,0.6363011737761237,0.6363584311480103,0.6378184941311194,0.6423418265101631,0.5408531348411107,0.5212711136558832,0.5220440881763527,0.5457486401374176,0.5456913827655311,0.5421700543945033,0.5308617234468938,0.5265387918694532,0.549498997995992,0.5288577154308617,0.5366733466933867,0.539421700543945,0.5375322072716863,0.5399370168909247,0.5379043801889494,0.5383051817921557,0.5411680503864873,0.5292871457200115,0.5307472087031205,0.5324935585456627,0.5306899513312339,0.5363011737761236,0.5286859433152018,0.5354995705697109,0.5290581162324649,0.535327798454051,0.5385342112797022,0.5427426281133696,0.5446321213856284,0.5412253077583739,0.523618665903235,0.529974234182651,0.5440595476667621,0.5253936444317205,0.5314056684798167,0.536329802462067,0.5587036506876186,0.6528199255654166
