,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
407,0.5541082164328658,0.5607882431529726,0.5546092184368737,0.5507682030728123,0.5591182364729459,0.5651302605210421,0.5475951903807615,0.5534402137608551,0.5589512358049432,0.5582832331329325,0.5536072144288577,0.5642952571810287,0.5484301937207748,0.5560865320384358,0.5651302605210421
408,0.5662992651970608,0.5562792251169004,0.5666332665330661,0.5581162324649298,0.5582832331329325,0.5673012692050768,0.5721442885771543,0.5572812291249165,0.5572812291249165,0.552438209752839,0.5551102204408818,0.5577822311289246,0.5576152304609219,0.5601973177123477,0.5721442885771543
409,0.5657982631930528,0.5599532398129593,0.550935203740815,0.5546092184368737,0.5559452237808952,0.5536072144288577,0.5464261857047428,0.5674682698730795,0.5654642618570475,0.5688042752171009,0.5594522378089513,0.5561122244488977,0.564629258517034,0.5591696212938698,0.5688042752171009
410,0.5606212424849699,0.5457581830327322,0.5674682698730795,0.551937207748831,0.5571142284569138,0.5562792251169004,0.5472611890447562,0.5587842351369405,0.539746158984636,0.5429191716766867,0.5552772211088844,0.5649632598530394,0.5442551770207081,0.5532603668876214,0.5674682698730795
411,0.5676352705410822,0.551436205744823,0.5469271877087508,0.564128256513026,0.564128256513026,0.5597862391449566,0.573313293253173,0.5564462257849031,0.564629258517034,0.5572812291249165,0.5556112224448898,0.5709752839011356,0.5556112224448898,0.5606083962797389,0.573313293253173
412,0.5574482297929192,0.5714762859051437,0.5576152304609219,0.5502672010688042,0.5576152304609219,0.5551102204408818,0.5450901803607214,0.5495991983967936,0.5649632598530394,0.554442217768871,0.5587842351369405,0.564128256513026,0.5479291917167669,0.556497610605827,0.5714762859051437
413,0.5634602538410154,0.5467601870407481,0.5651302605210421,0.5549432197728791,0.5547762191048764,0.5559452237808952,0.5606212424849699,0.551436205744823,0.5490981963927856,0.5676352705410822,0.5576152304609219,0.5485971943887775,0.5517702070808284,0.555983762396588,0.5676352705410822
414,0.5569472277889111,0.5482631930527722,0.5612892451569806,0.5703072812291249,0.5624582498329993,0.5552772211088844,0.5564462257849031,0.5479291917167669,0.5556112224448898,0.541750167000668,0.5571142284569138,0.552438209752839,0.5546092184368737,0.5554185293664252,0.5703072812291249
415,0.5629592518370073,0.5516032064128257,0.5424181696726786,0.554442217768871,0.564629258517034,0.5599532398129593,0.551436205744823,0.5599532398129593,0.5632932531730127,0.5664662658650634,0.5594522378089513,0.5554442217768871,0.5584502338009352,0.5577308463080007,0.5664662658650634
416,0.5339011356045424,0.5495991983967936,0.5485971943887775,0.5627922511690047,0.5445891783567134,0.5469271877087508,0.5487641950567802,0.5604542418169672,0.540247160988644,0.5474281897127589,0.5444221776887107,0.5497661990647963,0.5467601870407481,0.5480191151533838,0.5627922511690047
417,0.5621242484969939,0.5482631930527722,0.5622912491649966,0.5569472277889111,0.5465931863727455,0.5557782231128925,0.551436205744823,0.5542752171008684,0.5602872411489646,0.5554442217768871,0.5634602538410154,0.5494321977287909,0.5521042084168337,0.5552643749036534,0.5634602538410154
418,0.5512692050768203,0.5485971943887775,0.5489311957247829,0.5566132264529058,0.5617902471609887,0.5489311957247829,0.5551102204408818,0.5489311957247829,0.551937207748831,0.5584502338009352,0.5504342017368069,0.5621242484969939,0.5592852371409486,0.5540311392014798,0.5621242484969939
419,0.561122244488978,0.5494321977287909,0.5472611890447562,0.5574482297929192,0.5596192384769539,0.551436205744823,0.5379091516366066,0.552438209752839,0.5567802271209085,0.5582832331329325,0.5552772211088844,0.5592852371409486,0.5574482297929192,0.5541339088433277,0.561122244488978
420,0.539746158984636,0.5574482297929192,0.5587842351369405,0.5566132264529058,0.5537742150968604,0.5435871743486974,0.5449231796927188,0.5504342017368069,0.5586172344689379,0.552939211756847,0.5542752171008684,0.5449231796927188,0.5475951903807615,0.5510508195878937,0.5587842351369405
421,0.5586172344689379,0.5507682030728123,0.5574482297929192,0.5506012024048096,0.5484301937207748,0.5495991983967936,0.5455911823647295,0.5609552438209753,0.5501002004008017,0.5452571810287241,0.5536072144288577,0.550935203740815,0.5517702070808284,0.5518215919017522,0.5609552438209753
422,0.5662992651970608,0.5701402805611222,0.5497661990647963,0.5490981963927856,0.554442217768871,0.549933199732799,0.5671342685370742,0.5566132264529058,0.5539412157648631,0.5587842351369405,0.5624582498329993,0.554442217768871,0.5554442217768871,0.557576691845229,0.5701402805611222
423,0.5379091516366066,0.550935203740815,0.5649632598530394,0.5566132264529058,0.5791583166332666,0.5629592518370073,0.5501002004008017,0.5694722778891116,0.5429191716766867,0.5594522378089513,0.5557782231128925,0.5547762191048764,0.5507682030728123,0.5566003802476749,0.5791583166332666
424,0.5627922511690047,0.5506012024048096,0.5420841683366734,0.5487641950567802,0.5664662658650634,0.5624582498329993,0.5661322645290581,0.5489311957247829,0.5492651970607882,0.5691382765531062,0.5604542418169672,0.5651302605210421,0.5696392785571143,0.558604388263707,0.5696392785571143
425,0.5460921843687375,0.5699732798931195,0.5574482297929192,0.5521042084168337,0.5594522378089513,0.5502672010688042,0.5415831663326653,0.5517702070808284,0.5594522378089513,0.5559452237808952,0.5546092184368737,0.5656312625250501,0.551436205744823,0.555058835619958,0.5699732798931195
426,0.5576152304609219,0.5559452237808952,0.5622912491649966,0.5547762191048764,0.5392451569806279,0.5392451569806279,0.5678022712090849,0.5465931863727455,0.5472611890447562,0.5627922511690047,0.5571142284569138,0.5621242484969939,0.5536072144288577,0.5543394481270234,0.5678022712090849
427,0.5596192384769539,0.5460921843687375,0.5584502338009352,0.5569472277889111,0.5467601870407481,0.5541082164328658,0.5392451569806279,0.5450901803607214,0.5464261857047428,0.5542752171008684,0.5619572478289914,0.5582832331329325,0.5477621910487642,0.5519243615436,0.5619572478289914
428,0.5445891783567134,0.5439211756847028,0.5506012024048096,0.5495991983967936,0.5455911823647295,0.5546092184368737,0.541750167000668,0.5668002672010688,0.5435871743486974,0.5450901803607214,0.5581162324649298,0.5511022044088176,0.5589512358049432,0.5503314320949592,0.5668002672010688
429,0.5409151636606546,0.5761523046092184,0.5629592518370073,0.5534402137608551,0.5552772211088844,0.5552772211088844,0.552438209752839,0.5566132264529058,0.5693052772211089,0.5521042084168337,0.5561122244488977,0.551436205744823,0.5577822311289246,0.5569086891732182,0.5761523046092184
430,0.5504342017368069,0.5759853039412157,0.5711422845691383,0.5591182364729459,0.5676352705410822,0.5561122244488977,0.5449231796927188,0.5554442217768871,0.5637942551770208,0.5686372745490982,0.5566132264529058,0.5599532398129593,0.5554442217768871,0.5604028569960433,0.5759853039412157
431,0.5637942551770208,0.5642952571810287,0.5577822311289246,0.5594522378089513,0.5551102204408818,0.5592852371409486,0.5589512358049432,0.5564462257849031,0.5539412157648631,0.5572812291249165,0.5689712758851035,0.5495991983967936,0.5536072144288577,0.5583474641590874,0.5689712758851035
432,0.5582832331329325,0.5372411489645958,0.5666332665330661,0.5569472277889111,0.5601202404809619,0.5591182364729459,0.5587842351369405,0.5562792251169004,0.5602872411489646,0.5531062124248497,0.5627922511690047,0.5501002004008017,0.5521042084168337,0.5562920713221314,0.5666332665330661
433,0.5664662658650634,0.5659652638610554,0.5624582498329993,0.5490981963927856,0.5464261857047428,0.5541082164328658,0.5572812291249165,0.5460921843687375,0.5516032064128257,0.5445891783567134,0.5546092184368737,0.5542752171008684,0.5547762191048764,0.5544422177688711,0.5664662658650634
434,0.552438209752839,0.5536072144288577,0.5662992651970608,0.5527722110888443,0.5781563126252505,0.5624582498329993,0.554442217768871,0.5681362725450901,0.552939211756847,0.5490981963927856,0.5574482297929192,0.5594522378089513,0.5619572478289914,0.5591696212938697,0.5781563126252505
435,0.5467601870407481,0.5410821643286573,0.5551102204408818,0.5601202404809619,0.5581162324649298,0.5604542418169672,0.5399131596526386,0.5464261857047428,0.5407481629926519,0.5599532398129593,0.5596192384769539,0.5512692050768203,0.5647962591850367,0.5526437490365346,0.5647962591850367
436,0.5703072812291249,0.5617902471609887,0.5684702738810955,0.5567802271209085,0.5624582498329993,0.5738142952571811,0.5799933199732799,0.5547762191048764,0.5407481629926519,0.572311289245157,0.5606212424849699,0.5693052772211089,0.5506012024048096,0.5632290221468579,0.5799933199732799
437,0.5387441549766199,0.5507682030728123,0.5395791583166333,0.5475951903807615,0.5470941883767535,0.5445891783567134,0.5572812291249165,0.5450901803607214,0.5532732130928524,0.551937207748831,0.5576152304609219,0.5489311957247829,0.5424181696726786,0.5480704999743076,0.5576152304609219
438,0.5370741482965932,0.5490981963927856,0.543253173012692,0.5489311957247829,0.5577822311289246,0.5455911823647295,0.5479291917167669,0.5447561790247161,0.5370741482965932,0.5502672010688042,0.5562792251169004,0.5622912491649966,0.5425851703406813,0.5479163455115358,0.5622912491649966
439,0.5425851703406813,0.5429191716766867,0.5501002004008017,0.5592852371409486,0.5419171676686707,0.5619572478289914,0.5434201736806947,0.5512692050768203,0.5607882431529726,0.5541082164328658,0.5564462257849031,0.5594522378089513,0.5480961923847696,0.5517188222599045,0.5619572478289914
440,0.5659652638610554,0.552939211756847,0.5639612558450234,0.5636272545090181,0.550935203740815,0.5606212424849699,0.5664662658650634,0.5549432197728791,0.5609552438209753,0.5567802271209085,0.5647962591850367,0.5484301937207748,0.5647962591850367,0.559632084682185,0.5664662658650634
441,0.5557782231128925,0.5357381429525718,0.5589512358049432,0.5571142284569138,0.5634602538410154,0.5601202404809619,0.5462591850367402,0.5414161656646627,0.5559452237808952,0.5506012024048096,0.5569472277889111,0.5636272545090181,0.5591182364729459,0.5542366784851755,0.5636272545090181
442,0.5422511690046761,0.564128256513026,0.5539412157648631,0.5549432197728791,0.5469271877087508,0.540247160988644,0.5651302605210421,0.5405811623246493,0.5516032064128257,0.5504342017368069,0.5661322645290581,0.5454241816967268,0.551937207748831,0.5518215919017522,0.5661322645290581
443,0.5374081496325985,0.5642952571810287,0.554442217768871,0.5502672010688042,0.5494321977287909,0.5571142284569138,0.5482631930527722,0.5609552438209753,0.551436205744823,0.5516032064128257,0.5606212424849699,0.5506012024048096,0.5465931863727455,0.5525409793946868,0.5642952571810287
444,0.5307281229124916,0.5477621910487642,0.5459251837007348,0.5534402137608551,0.5440881763527055,0.5517702070808284,0.5422511690046761,0.551436205744823,0.5571142284569138,0.5516032064128257,0.5492651970607882,0.5506012024048096,0.5516032064128257,0.5482760392580033,0.5571142284569138
445,0.5649632598530394,0.5422511690046761,0.5576152304609219,0.5536072144288577,0.5542752171008684,0.5521042084168337,0.5738142952571811,0.551937207748831,0.5475951903807615,0.5668002672010688,0.5470941883767535,0.5581162324649298,0.5549432197728791,0.5557782231128925,0.5738142952571811
446,0.5549432197728791,0.5619572478289914,0.551436205744823,0.5559452237808952,0.5637942551770208,0.5559452237808952,0.551436205744823,0.5435871743486974,0.5651302605210421,0.5527722110888443,0.5557782231128925,0.5531062124248497,0.5566132264529058,0.5555726838291969,0.5651302605210421
447,0.554442217768871,0.5460921843687375,0.5577822311289246,0.5572812291249165,0.5554442217768871,0.5574482297929192,0.5455911823647295,0.5490981963927856,0.5579492317969272,0.5579492317969272,0.5562792251169004,0.5599532398129593,0.5450901803607214,0.5538769847387081,0.5599532398129593
448,0.5407481629926519,0.5434201736806947,0.5577822311289246,0.549933199732799,0.5444221776887107,0.5494321977287909,0.5629592518370073,0.5507682030728123,0.5317301269205077,0.551937207748831,0.5652972611890448,0.5449231796927188,0.5449231796927188,0.5490981963927855,0.5652972611890448
449,0.5477621910487642,0.5477621910487642,0.5647962591850367,0.5460921843687375,0.5564462257849031,0.5637942551770208,0.5469271877087508,0.5541082164328658,0.5447561790247161,0.5539412157648631,0.5495991983967936,0.5632932531730127,0.5617902471609887,0.5539283695596322,0.5647962591850367
450,0.5606212424849699,0.5430861723446894,0.5581162324649298,0.5472611890447562,0.5609552438209753,0.5606212424849699,0.549933199732799,0.5387441549766199,0.5501002004008017,0.5546092184368737,0.5606212424849699,0.5449231796927188,0.5574482297929192,0.5528492883202302,0.5609552438209753
451,0.5522712090848363,0.5484301937207748,0.5502672010688042,0.5581162324649298,0.542752171008684,0.5387441549766199,0.5542752171008684,0.5437541750167001,0.539746158984636,0.5539412157648631,0.5649632598530394,0.564629258517034,0.5557782231128925,0.551359128513437,0.5649632598530394
452,0.5576152304609219,0.5751503006012024,0.551937207748831,0.5649632598530394,0.5512692050768203,0.5647962591850367,0.5624582498329993,0.5671342685370742,0.5579492317969272,0.5531062124248497,0.5561122244488977,0.5470941883767535,0.5676352705410822,0.5597862391449566,0.5751503006012024
453,0.5671342685370742,0.5574482297929192,0.5584502338009352,0.5582832331329325,0.5726452905811623,0.5652972611890448,0.5592852371409486,0.5716432865731463,0.5571142284569138,0.549933199732799,0.550935203740815,0.5542752171008684,0.5614562458249833,0.5603000873541957,0.5726452905811623
454,0.5424181696726786,0.5424181696726786,0.5532732130928524,0.5651302605210421,0.5644622578490314,0.5579492317969272,0.5599532398129593,0.554442217768871,0.5574482297929192,0.5599532398129593,0.5502672010688042,0.571309285237141,0.5674682698730795,0.5574225373824572,0.571309285237141
455,0.541750167000668,0.5554442217768871,0.5567802271209085,0.5526052104208417,0.5596192384769539,0.5604542418169672,0.5482631930527722,0.5554442217768871,0.562625250501002,0.5679692718770875,0.5576152304609219,0.5536072144288577,0.540247160988644,0.5548019115153383,0.5679692718770875
456,0.5459251837007348,0.5639612558450234,0.5442551770207081,0.550935203740815,0.5293921175684703,0.5554442217768871,0.5435871743486974,0.5564462257849031,0.5450901803607214,0.5532732130928524,0.5445891783567134,0.5526052104208417,0.5501002004008017,0.54889265710909,0.5639612558450234
457,0.561122244488978,0.5506012024048096,0.5480961923847696,0.5592852371409486,0.5761523046092184,0.5526052104208417,0.5657982631930528,0.5678022712090849,0.5472611890447562,0.5504342017368069,0.5511022044088176,0.5581162324649298,0.5554442217768871,0.5572169980987616,0.5761523046092184
458,0.5562792251169004,0.5477621910487642,0.5482631930527722,0.5604542418169672,0.5434201736806947,0.5564462257849031,0.5539412157648631,0.552438209752839,0.5470941883767535,0.5542752171008684,0.5656312625250501,0.561623246492986,0.5541082164328658,0.553979754380556,0.5656312625250501
459,0.5669672678690715,0.5738142952571811,0.5511022044088176,0.5455911823647295,0.5452571810287241,0.5637942551770208,0.5357381429525718,0.5435871743486974,0.5576152304609219,0.5521042084168337,0.5617902471609887,0.5521042084168337,0.5562792251169004,0.5542880633060994,0.5738142952571811
460,0.5569472277889111,0.5501002004008017,0.5621242484969939,0.5567802271209085,0.5374081496325985,0.5534402137608551,0.5495991983967936,0.552438209752839,0.564128256513026,0.549933199732799,0.5502672010688042,0.5552772211088844,0.5639612558450234,0.5540311392014798,0.564128256513026
461,0.5434201736806947,0.5696392785571143,0.552939211756847,0.5581162324649298,0.5706412825651302,0.5559452237808952,0.5479291917167669,0.5669672678690715,0.5490981963927856,0.5599532398129593,0.5539412157648631,0.5546092184368737,0.5352371409485638,0.5552643749036534,0.5706412825651302
462,0.5576152304609219,0.551436205744823,0.5624582498329993,0.564128256513026,0.5497661990647963,0.551436205744823,0.5489311957247829,0.5703072812291249,0.5587842351369405,0.5536072144288577,0.5526052104208417,0.5435871743486974,0.5591182364729459,0.5556754534710446,0.5703072812291249
463,0.5450901803607214,0.5487641950567802,0.5541082164328658,0.5521042084168337,0.5450901803607214,0.5557782231128925,0.550935203740815,0.5571142284569138,0.5551102204408818,0.5546092184368737,0.5659652638610554,0.5579492317969272,0.5564462257849031,0.5537742150968603,0.5659652638610554
464,0.5442551770207081,0.5399131596526386,0.5589512358049432,0.5549432197728791,0.5708082832331329,0.5619572478289914,0.5724782899131596,0.5455911823647295,0.551937207748831,0.5664662658650634,0.5637942551770208,0.5477621910487642,0.5562792251169004,0.5565489954267508,0.5724782899131596
465,0.562625250501002,0.5721442885771543,0.5562792251169004,0.5562792251169004,0.5657982631930528,0.5674682698730795,0.5637942551770208,0.550935203740815,0.5642952571810287,0.552438209752839,0.5644622578490314,0.5517702070808284,0.5549432197728791,0.5602487025332716,0.5721442885771543
466,0.5659652638610554,0.550935203740815,0.5612892451569806,0.552438209752839,0.543253173012692,0.5527722110888443,0.5504342017368069,0.5674682698730795,0.5492651970607882,0.551436205744823,0.5564462257849031,0.5477621910487642,0.5549432197728791,0.5541852936642514,0.5674682698730795
467,0.5352371409485638,0.5369071476285905,0.5526052104208417,0.5439211756847028,0.5379091516366066,0.5470941883767535,0.539746158984636,0.5442551770207081,0.5465931863727455,0.5497661990647963,0.5407481629926519,0.552438209752839,0.5556112224448898,0.544833256256102,0.5556112224448898
468,0.5586172344689379,0.5557782231128925,0.5531062124248497,0.5470941883767535,0.5557782231128925,0.5517702070808284,0.5492651970607882,0.5591182364729459,0.5664662658650634,0.5439211756847028,0.5475951903807615,0.5429191716766867,0.5629592518370073,0.553414521350393,0.5664662658650634
469,0.5549432197728791,0.5434201736806947,0.5671342685370742,0.5495991983967936,0.5577822311289246,0.5522712090848363,0.5502672010688042,0.5696392785571143,0.5484301937207748,0.5445891783567134,0.5512692050768203,0.5666332665330661,0.5617902471609887,0.5552129900827295,0.5696392785571143
470,0.5709752839011356,0.5738142952571811,0.5683032732130928,0.552939211756847,0.5731462925851704,0.5651302605210421,0.5571142284569138,0.5516032064128257,0.5569472277889111,0.5571142284569138,0.5487641950567802,0.5617902471609887,0.5596192384769539,0.5613277837726737,0.5738142952571811
471,0.5651302605210421,0.5526052104208417,0.5536072144288577,0.5495991983967936,0.5392451569806279,0.551436205744823,0.5394121576486306,0.5429191716766867,0.5581162324649298,0.5671342685370742,0.5681362725450901,0.5597862391449566,0.5512692050768203,0.5537228302759365,0.5681362725450901
472,0.5637942551770208,0.5547762191048764,0.5495991983967936,0.564128256513026,0.574315297261189,0.5542752171008684,0.5686372745490982,0.5629592518370073,0.552438209752839,0.5739812959251837,0.5636272545090181,0.5592852371409486,0.5601202404809619,0.5616874775191407,0.574315297261189
473,0.5354041416165665,0.571309285237141,0.5475951903807615,0.5554442217768871,0.5424181696726786,0.5495991983967936,0.5462591850367402,0.5511022044088176,0.5377421509686039,0.5445891783567134,0.549933199732799,0.5459251837007348,0.5429191716766867,0.5477108062278403,0.571309285237141
474,0.5480961923847696,0.552438209752839,0.5445891783567134,0.5472611890447562,0.5639612558450234,0.5444221776887107,0.550935203740815,0.5689712758851035,0.5606212424849699,0.5469271877087508,0.5569472277889111,0.549933199732799,0.5445891783567134,0.5522840552900674,0.5689712758851035
475,0.5659652638610554,0.5526052104208417,0.5440881763527055,0.5564462257849031,0.5602872411489646,0.5517702070808284,0.5527722110888443,0.5587842351369405,0.5602872411489646,0.5584502338009352,0.5624582498329993,0.5531062124248497,0.5581162324649298,0.556548995426751,0.5659652638610554
476,0.5627922511690047,0.554442217768871,0.5597862391449566,0.5567802271209085,0.5467601870407481,0.5607882431529726,0.5462591850367402,0.5541082164328658,0.5567802271209085,0.5579492317969272,0.562625250501002,0.5582832331329325,0.5511022044088176,0.5560351472175119,0.5627922511690047
477,0.5627922511690047,0.5452571810287241,0.5477621910487642,0.5622912491649966,0.5425851703406813,0.5584502338009352,0.5474281897127589,0.5556112224448898,0.5566132264529058,0.5531062124248497,0.5551102204408818,0.5501002004008017,0.5512692050768203,0.552952057962078,0.5627922511690047
478,0.549933199732799,0.5566132264529058,0.5490981963927856,0.5599532398129593,0.5601202404809619,0.5599532398129593,0.5394121576486306,0.5452571810287241,0.5557782231128925,0.5704742818971276,0.5584502338009352,0.5584502338009352,0.5622912491649966,0.5558296079338163,0.5704742818971276
479,0.5597862391449566,0.5534402137608551,0.5502672010688042,0.5617902471609887,0.5517702070808284,0.5604542418169672,0.5679692718770875,0.5649632598530394,0.5557782231128925,0.5562792251169004,0.5546092184368737,0.551937207748831,0.5534402137608551,0.5571142284569139,0.5679692718770875
480,0.5489311957247829,0.5592852371409486,0.5659652638610554,0.5534402137608551,0.5748162992651971,0.5673012692050768,0.5741482965931863,0.5485971943887775,0.5587842351369405,0.5701402805611222,0.5561122244488977,0.5571142284569138,0.5552772211088844,0.5607625507425106,0.5748162992651971
481,0.5559452237808952,0.5395791583166333,0.5511022044088176,0.551937207748831,0.5569472277889111,0.5549432197728791,0.5480961923847696,0.5532732130928524,0.5609552438209753,0.5504342017368069,0.551436205744823,0.5527722110888443,0.550935203740815,0.5521812856482196,0.5609552438209753
482,0.5527722110888443,0.5617902471609887,0.5497661990647963,0.5532732130928524,0.5649632598530394,0.5644622578490314,0.5552772211088844,0.5683032732130928,0.5726452905811623,0.5559452237808952,0.5556112224448898,0.5542752171008684,0.5601202404809619,0.5591696212938698,0.5726452905811623
483,0.5455911823647295,0.5671342685370742,0.5729792919171677,0.5537742150968604,0.5637942551770208,0.5562792251169004,0.5504342017368069,0.5522712090848363,0.5571142284569138,0.5637942551770208,0.5537742150968604,0.5571142284569138,0.5511022044088176,0.5573197677406093,0.5729792919171677
484,0.5501002004008017,0.5474281897127589,0.5601202404809619,0.5542752171008684,0.5394121576486306,0.5587842351369405,0.564629258517034,0.5629592518370073,0.5577822311289246,0.5435871743486974,0.5469271877087508,0.5479291917167669,0.5490981963927856,0.5525409793946868,0.564629258517034
485,0.5726452905811623,0.5734802939211757,0.571309285237141,0.5554442217768871,0.5724782899131596,0.5614562458249833,0.5661322645290581,0.5681362725450901,0.562625250501002,0.5537742150968604,0.5584502338009352,0.5587842351369405,0.5673012692050768,0.5647705667745746,0.5734802939211757
486,0.5502672010688042,0.550935203740815,0.5656312625250501,0.5542752171008684,0.5711422845691383,0.551937207748831,0.542752171008684,0.5422511690046761,0.5586172344689379,0.5714762859051437,0.5577822311289246,0.5564462257849031,0.552939211756847,0.5558809927547401,0.5714762859051437
487,0.5355711422845691,0.5462591850367402,0.5599532398129593,0.5552772211088844,0.5492651970607882,0.5394121576486306,0.5647962591850367,0.5572812291249165,0.5601202404809619,0.5521042084168337,0.5527722110888443,0.5477621910487642,0.5450901803607214,0.5512049740506654,0.5647962591850367
488,0.5582832331329325,0.5470941883767535,0.5564462257849031,0.5537742150968604,0.542752171008684,0.5571142284569138,0.543253173012692,0.5467601870407481,0.5576152304609219,0.5475951903807615,0.5649632598530394,0.549933199732799,0.5554442217768871,0.5523868249319152,0.5649632598530394
489,0.5430861723446894,0.5364061456245826,0.5567802271209085,0.5507682030728123,0.542752171008684,0.550935203740815,0.5542752171008684,0.5380761523046093,0.5599532398129593,0.5589512358049432,0.5586172344689379,0.552939211756847,0.5601202404809619,0.5510508195878937,0.5601202404809619
490,0.5642952571810287,0.5399131596526386,0.5460921843687375,0.5475951903807615,0.5604542418169672,0.5592852371409486,0.5447561790247161,0.5442551770207081,0.5532732130928524,0.5474281897127589,0.552438209752839,0.5651302605210421,0.551436205744823,0.5520271311854478,0.5651302605210421
491,0.5502672010688042,0.552939211756847,0.5522712090848363,0.5569472277889111,0.5566132264529058,0.5552772211088844,0.5467601870407481,0.5704742818971276,0.5342351369405478,0.5624582498329993,0.5607882431529726,0.5684702738810955,0.552939211756847,0.5554185293664251,0.5704742818971276
492,0.5462591850367402,0.5442551770207081,0.5572812291249165,0.5516032064128257,0.5435871743486974,0.5539412157648631,0.5323981295925184,0.550935203740815,0.5517702070808284,0.5414161656646627,0.56312625250501,0.551436205744823,0.5489311957247829,0.5489954267509377,0.56312625250501
493,0.5574482297929192,0.5501002004008017,0.5597862391449566,0.5564462257849031,0.5587842351369405,0.5644622578490314,0.54124916499666,0.5480961923847696,0.5507682030728123,0.5666332665330661,0.5516032064128257,0.5629592518370073,0.5567802271209085,0.5557782231128925,0.5666332665330661
494,0.5541082164328658,0.5738142952571811,0.5622912491649966,0.5562792251169004,0.5738142952571811,0.5589512358049432,0.5474281897127589,0.5506012024048096,0.5579492317969272,0.5581162324649298,0.5621242484969939,0.5624582498329993,0.5546092184368737,0.5594265453984893,0.5738142952571811
495,0.5617902471609887,0.5542752171008684,0.5602872411489646,0.5556112224448898,0.5472611890447562,0.5624582498329993,0.5581162324649298,0.5601202404809619,0.549933199732799,0.5511022044088176,0.5567802271209085,0.5681362725450901,0.5539412157648631,0.5569086891732182,0.5681362725450901
496,0.561623246492986,0.5651302605210421,0.5472611890447562,0.5502672010688042,0.561623246492986,0.5612892451569806,0.5440881763527055,0.5549432197728791,0.5464261857047428,0.5551102204408818,0.5591182364729459,0.5561122244488977,0.5594522378089513,0.5555726838291968,0.5651302605210421
497,0.5347361389445557,0.5673012692050768,0.550935203740815,0.5557782231128925,0.5490981963927856,0.5516032064128257,0.5606212424849699,0.5582832331329325,0.5539412157648631,0.5532732130928524,0.5489311957247829,0.5506012024048096,0.551937207748831,0.5528492883202303,0.5673012692050768
498,0.5419171676686707,0.5422511690046761,0.5531062124248497,0.5516032064128257,0.5365731462925851,0.5472611890447562,0.5614562458249833,0.5671342685370742,0.5405811623246493,0.5534402137608551,0.5521042084168337,0.5534402137608551,0.5434201736806947,0.5495606597811008,0.5671342685370742
499,0.5674682698730795,0.5567802271209085,0.5647962591850367,0.5609552438209753,0.5434201736806947,0.554442217768871,0.5469271877087508,0.551436205744823,0.5676352705410822,0.552939211756847,0.5596192384769539,0.551937207748831,0.5607882431529726,0.5568573043522944,0.5676352705410822
