,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
29,0.4253623526122011,0.5679731556135527,0.5929533485575803,0.6004101225707228,0.5670410588619099,0.5978934613412872,0.5997576548445729,0.60143542899753,0.5658293330847742,0.588572493824859,0.5880132357738733,0.5880132357738733,0.5880132357738733,0.4253623526122011,0.4253623526122011,0.4253623526122011,0.4253623526122011,0.4253623526122011,0.5640583492566529,0.5947243323857017,0.6100107191126439,0.6017150580230228,0.5906231066784732,0.6139255254695437,0.5993848161439157,0.4253623526122011,0.5880132357738733,0.6322878314769073,0.6261359929160647,0.6228736542853148,0.6261359929160647,0.6047909773034441,0.6013422193223656,0.5371207531341753,0.5880132357738733,0.4997436733932982,0.4979726895651769,0.4878128349722701,0.4853893834179988,0.5099967376613692,0.5061751409796337,0.5052430442279908,0.5004893507946124,0.49890478631681967,0.5564738434664332,0.6322878314769073
30,0.4512280374702894,0.5854499697068556,0.5848907116558699,0.5732395022603346,0.5744512280374703,0.573053082910006,0.5642913734445636,0.5910425502167125,0.5432259868574358,0.6129468238803187,0.6129468238803187,0.6129468238803187,0.6129468238803187,0.4512280374702894,0.4512280374702894,0.4512280374702894,0.4512280374702894,0.4512280374702894,0.588246259961784,0.5858228084075127,0.5680197604511348,0.5957030339749266,0.5741715990119775,0.5913221792422053,0.5928135340448338,0.4512280374702894,0.6129468238803187,0.6129468238803187,0.6129468238803187,0.5938388404716409,0.597474017803048,0.597474017803048,0.5957962436500909,0.5835857762035699,0.6129468238803187,0.5190846809898868,0.49270634291839494,0.49867176212890896,0.5043575523139302,0.5008155846576875,0.4985785524537447,0.495689052523652,0.48562240760590947,0.4955958428484877,0.5618057821068493,0.6129468238803187
31,0.4266672880645011,0.5182923987509903,0.5901570583026519,0.5496108496061891,0.5924873001817589,0.5884792841496947,0.5869879293470662,0.5887589131751876,0.5548305914153889,0.5872675583725591,0.5869879293470662,0.5869879293470662,0.5869879293470662,0.4266672880645011,0.4266672880645011,0.4266672880645011,0.4266672880645011,0.4266672880645011,0.5138183343431049,0.5918348324556089,0.5840984294169734,0.5845644777927949,0.592860138882416,0.5937922356340588,0.5940718646595516,0.4266672880645011,0.5869879293470662,0.6094514610616582,0.596495316213823,0.594165074334716,0.596495316213823,0.6068415901570583,0.5831663326653307,0.4971338024886983,0.5869879293470662,0.48315235121405603,0.49955725404296963,0.5063615603299623,0.4887449317239129,0.49881157664165543,0.5037516894253623,0.5017942862469125,0.48827888334809155,0.4998368830684625,0.5457616352429233,0.6094514610616582
32,0.4264808687141725,0.5203430116046046,0.5914619937549518,0.5506361560329962,0.5926737195320875,0.5884792841496947,0.586894719671902,0.589224961551009,0.555203430116046,0.5920212518059375,0.5918348324556089,0.5918348324556089,0.5918348324556089,0.4264808687141725,0.4264808687141725,0.4264808687141725,0.4264808687141725,0.4264808687141725,0.5153096891457333,0.5936990259588946,0.5840984294169734,0.5841916390921378,0.5934193969334017,0.5956564291373444,0.5972409936151373,0.4264808687141725,0.5918348324556089,0.6156032996225008,0.5961224775131658,0.5933261872582374,0.5961224775131658,0.6098242997623153,0.5832595423404949,0.4935918348324556,0.5918348324556089,0.5155893181712262,0.4982523185906697,0.497040592813534,0.5113948827888335,0.49993009274362676,0.4911683832781843,0.4969473831383698,0.48315235121405603,0.4997436733932982,0.5471425193194313,0.6156032996225008
33,0.42722654611548677,0.5882928647993662,0.6081465256093582,0.6002237032203943,0.6030199934753228,0.5982663000419444,0.5937922356340588,0.6002237032203943,0.5560423171925246,0.591555203430116,0.5910891550542946,0.5910891550542946,0.5910891550542946,0.42722654611548677,0.42722654611548677,0.42722654611548677,0.42722654611548677,0.42722654611548677,0.5859626229202591,0.6114088642401081,0.5853101551941091,0.6109428158642867,0.6046045579531155,0.5977070419909587,0.5973342032903015,0.42722654611548677,0.5910891550542946,0.6170946544251293,0.5996644451694085,0.608053315934194,0.5996644451694085,0.6165353963741437,0.6142983641702009,0.579624365009088,0.5910891550542946,0.5009553991704339,0.49489677028475554,0.5060819313044694,0.48697394789579157,0.5142843827189262,0.502633173323391,0.4977862702148483,0.5025399636482267,0.5112084634385049,0.5590112179570166,0.6170946544251293
34,0.4536048841869786,0.5609824299762315,0.5646176073076385,0.6016218483478585,0.5992916064687515,0.5954700097870159,0.5905298970033089,0.5972409936151373,0.5953768001118516,0.6142983641702009,0.6142983641702009,0.6142983641702009,0.6142983641702009,0.4536048841869786,0.4536048841869786,0.4536048841869786,0.4536048841869786,0.4536048841869786,0.5686256233397027,0.5579997203709746,0.6049773966537727,0.6216619285081791,0.6224076059094934,0.6152304609218436,0.6238057510369577,0.4536048841869786,0.6142983641702009,0.6142983641702009,0.6142983641702009,0.6322878314769073,0.6252038961644218,0.6252038961644218,0.6183995898774293,0.5758027683273523,0.6142983641702009,0.4890245607494058,0.507946124807755,0.49750664118935545,0.4908887542526914,0.49433751223376987,0.5084121731835765,0.5004893507946124,0.5104627860371906,0.48818567367292726,0.5710387182634002,0.6322878314769073
35,0.4504823600689752,0.5208556648180082,0.5442512932842429,0.5520809059980426,0.5566481800810924,0.5558092930046139,0.5520809059980426,0.5477932609404856,0.5605629864379923,0.6112690497273617,0.6112690497273617,0.6112690497273617,0.6112690497273617,0.4504823600689752,0.4504823600689752,0.4504823600689752,0.4504823600689752,0.4504823600689752,0.5147038262571655,0.5256093582513865,0.559164841310528,0.5676469217504777,0.5810691149741343,0.587593792235634,0.5843314536048841,0.4504823600689752,0.6112690497273617,0.6112690497273617,0.6112690497273617,0.6137857109567973,0.6065153562939833,0.6065153562939833,0.6086591788227618,0.48953721396280936,0.6112690497273617,0.4802162464463811,0.5075266812695157,0.4971804073262805,0.4876730204595237,0.5034254555622873,0.4983921331034161,0.4959686815491448,0.5113482779512514,0.48702055273337375,0.5521534024120592,0.6137857109567973
36,0.447779279489211,0.5887123083376055,0.5742648086871417,0.5775271473178916,0.5844246632800485,0.5791117117956844,0.5731462925851704,0.5689518572027776,0.5864752761336627,0.6032530176632335,0.6032530176632335,0.6032530176632335,0.6032530176632335,0.447779279489211,0.447779279489211,0.447779279489211,0.447779279489211,0.447779279489211,0.590576501840891,0.5740783893368132,0.561495083189635,0.559164841310528,0.600456727408305,0.5929067437199982,0.5830265181525842,0.447779279489211,0.6032530176632335,0.6032530176632335,0.6032530176632335,0.590576501840891,0.6080067110966119,0.6080067110966119,0.6029733886377406,0.5873141632101412,0.6032530176632335,0.4873001817588666,0.5013748427086732,0.4971804073262805,0.4800298270960526,0.5015612620590018,0.4959686815491448,0.5025865684858088,0.49624831057463764,0.48478352052943097,0.5608219022023375,0.6080067110966119
37,0.45220673905951436,0.5820478165633592,0.6017150580230228,0.60013049354523,0.591555203430116,0.5761756070280095,0.5579065106958102,0.6055366547047584,0.5531528172624318,0.6091718320361653,0.6091718320361653,0.6091718320361653,0.6091718320361653,0.45220673905951436,0.45220673905951436,0.45220673905951436,0.45220673905951436,0.45220673905951436,0.5799972037097451,0.5980798806916158,0.5804632520855665,0.5563219462180174,0.5936058162837302,0.6102903481381368,0.5779465908561309,0.45220673905951436,0.6091718320361653,0.6091718320361653,0.6091718320361653,0.5879200260987091,0.5933261872582374,0.5933261872582374,0.593885445309223,0.5660157524351027,0.6091718320361653,0.5236985599105187,0.4879060446474344,0.497040592813534,0.48977023815072007,0.5043109474763481,0.5020739152724053,0.4972270121638626,0.5127930279162977,0.49601528638672693,0.5625669944540244,0.6091718320361653
38,0.4502959407186466,0.5658759379223564,0.5762222118655916,0.5872209535349769,0.585263550356527,0.585916018082677,0.5691382765531062,0.5678333411008063,0.5923474856690124,0.609404856224076,0.609404856224076,0.609404856224076,0.609404856224076,0.4502959407186466,0.4502959407186466,0.4502959407186466,0.4502959407186466,0.4502959407186466,0.5599105187118423,0.5748240667381275,0.5934660017709839,0.5863820664584984,0.594864146898448,0.5637321153935778,0.5737987603113203,0.4502959407186466,0.609404856224076,0.609404856224076,0.609404856224076,0.5970079694272266,0.591881437293191,0.591881437293191,0.5998974693573192,0.5349303257678147,0.609404856224076,0.5057556974413944,0.49867176212890896,0.4992310201798947,0.5084587780211586,0.50957729412313,0.48841869786083797,0.4945705364216806,0.5047303910145873,0.5107890199002656,0.5600900336417884,0.609404856224076
39,0.42601482033835114,0.5510089947336534,0.5813953488372093,0.5901570583026519,0.5711422845691383,0.5956564291373444,0.5926737195320875,0.5979866710164515,0.550542946357832,0.5918348324556089,0.591555203430116,0.591555203430116,0.591555203430116,0.42601482033835114,0.42601482033835114,0.42601482033835114,0.42601482033835114,0.42601482033835114,0.5470941883767535,0.5811157198117165,0.6047909773034441,0.5985459290674372,0.593885445309223,0.611036025539451,0.5972409936151373,0.42601482033835114,0.591555203430116,0.6293983315468146,0.6251106864892576,0.622594025259822,0.6251106864892576,0.6048841869786084,0.6013422193223656,0.45929067437199983,0.591555203430116,0.49955725404296963,0.49890478631681967,0.5067343990306193,0.5087850118842335,0.48799925432259866,0.5066411893554551,0.502633173323391,0.49965046371813393,0.49890478631681967,0.5519997790585478,0.6293983315468146
40,0.4459616908235075,0.5758959780025167,0.5392645756629538,0.5900638486274875,0.56312625250501,0.5658293330847742,0.5744046231998882,0.5717947522952882,0.5758027683273523,0.6018082676981871,0.6018082676981871,0.6018082676981871,0.6018082676981871,0.4459616908235075,0.4459616908235075,0.4459616908235075,0.4459616908235075,0.4459616908235075,0.5750570909260381,0.5400102530642681,0.5813953488372093,0.5780398005312951,0.5786922682574451,0.5863354616209162,0.588572493824859,0.4459616908235075,0.6018082676981871,0.6018082676981871,0.6018082676981871,0.567413897562567,0.6063755417812369,0.6063755417812369,0.6078668965838654,0.56312625250501,0.6018082676981871,0.4931257864566342,0.49396467353311274,0.4959220767115627,0.4847369156918488,0.49107517360302,0.5073868667567694,0.49657454443771265,0.4997436733932982,0.5130726569417906,0.5554657980905825,0.6078668965838654
41,0.4243836510229762,0.591881437293191,0.6123875658293331,0.5903900824905626,0.6084727594724333,0.5984061145546907,0.5982196952043622,0.5971011791023908,0.5585123735843781,0.5807894859486414,0.5823740504264343,0.5823740504264343,0.5823740504264343,0.4243836510229762,0.4243836510229762,0.4243836510229762,0.4243836510229762,0.4243836510229762,0.5966351307265694,0.604091904739712,0.6059560982429977,0.6062357272684905,0.5994314209814979,0.5787388730950273,0.5985925339050193,0.4243836510229762,0.5823740504264343,0.6086591788227618,0.6213356946451042,0.6204968075686256,0.6213356946451042,0.6148110173836044,0.6055832595423405,0.6002703080579764,0.5823740504264343,0.5224402292958009,0.4947569557720091,0.5022137297851517,0.48813906883534514,0.5015612620590018,0.5083655683459943,0.49531621382299484,0.5081791489956657,0.4974600363517733,0.5587712893487233,0.6213356946451042
42,0.4521135293843501,0.5591182364729459,0.5679731556135527,0.6008761709465442,0.5989187677680943,0.595842848487673,0.5905298970033089,0.5978002516661229,0.5966817355641516,0.6142983641702009,0.6142983641702009,0.6142983641702009,0.6142983641702009,0.4521135293843501,0.4521135293843501,0.4521135293843501,0.4521135293843501,0.4521135293843501,0.566761429836417,0.5615416880272173,0.6053502353544298,0.6231532833108077,0.6231532833108077,0.6167218157244722,0.6247378477886004,0.4521135293843501,0.6142983641702009,0.6142983641702009,0.6142983641702009,0.6339656056298644,0.6261359929160647,0.6261359929160647,0.6195181059794007,0.5735657361234097,0.6142983641702009,0.4908887542526914,0.5025399636482267,0.4993708346926411,0.4925665284056485,0.4909819639278557,0.5084121731835765,0.49508318963508413,0.48716036724612016,0.5111152537633407,0.5708937254353669,0.6339656056298644
43,0.4252225380994547,0.5774339376427273,0.6046511627906976,0.6105233723260475,0.5896444050892483,0.5967283404017337,0.6026937596122478,0.6026005499370835,0.5604697767628279,0.5886190986624411,0.5881530502866198,0.5881530502866198,0.5881530502866198,0.4252225380994547,0.4252225380994547,0.4252225380994547,0.4252225380994547,0.4252225380994547,0.5748240667381275,0.6051172111665191,0.6156499044600829,0.5995246306566622,0.590576501840891,0.6149042270587687,0.5930931630703267,0.4252225380994547,0.5881530502866198,0.6309362911870252,0.6214289043202684,0.6168616302372186,0.6214289043202684,0.5949573565736124,0.590576501840891,0.5500302931444284,0.5881530502866198,0.4991378105047304,0.4971804073262805,0.5051964393904087,0.5107890199002656,0.48580882695623806,0.49512979447266625,0.504637181339423,0.4979260847275947,0.49867176212890896,0.5574698061066147,0.6309362911870252
44,0.426294449363844,0.581302139162045,0.5636855105559957,0.6142983641702009,0.5933261872582374,0.575336719951531,0.593885445309223,0.5939786549843874,0.5629398331546814,0.5860558325954234,0.5864286712960806,0.5864286712960806,0.5864286712960806,0.426294449363844,0.426294449363844,0.426294449363844,0.426294449363844,0.426294449363844,0.5818613972130308,0.5710490748939739,0.6092650417113297,0.6129002190427366,0.6194248963042364,0.5961224775131658,0.5858694132450949,0.426294449363844,0.5864286712960806,0.6266020412918861,0.6225008155846576,0.6233397026611363,0.6225008155846576,0.6036724612014727,0.6012490096472014,0.5648972363331314,0.5864286712960806,0.5212751083562474,0.5012350281959267,0.5002097217691196,0.48809246399776296,0.49443072190893417,0.5041245281260195,0.5059887216293051,0.48613506081931307,0.49629491541221976,0.5562770674855309,0.6266020412918861
45,0.4267138929020832,0.5325068742135434,0.5848907116558699,0.5943980985226266,0.5983129048795265,0.5926271146945052,0.5875005825604698,0.5926271146945052,0.5490049867176213,0.5884326793121126,0.5886190986624411,0.5886190986624411,0.5886190986624411,0.4267138929020832,0.4267138929020832,0.4267138929020832,0.4267138929020832,0.4267138929020832,0.5391247611502074,0.5818147923754485,0.5324136645383791,0.554224728526821,0.6149042270587687,0.594491308197791,0.5898308244395768,0.4267138929020832,0.5886190986624411,0.6024141305867549,0.611362259402526,0.6123875658293331,0.611362259402526,0.6109894207018689,0.6089388078482546,0.5602833574124995,0.5886190986624411,0.5094840844479657,0.503984713613273,0.5012816330335089,0.5081791489956657,0.5037050845877802,0.5094840844479657,0.4959686815491448,0.49419769772102345,0.5032390362119588,0.5533858414503425,0.6123875658293331
46,0.4281586428671296,0.5859626229202591,0.6131798480682294,0.6180267511767722,0.60143542899753,0.5895045905765018,0.601155799972037,0.5981730903667801,0.5518478818101319,0.5854033648692735,0.5846576874679592,0.5846576874679592,0.5846576874679592,0.4281586428671296,0.4281586428671296,0.4281586428671296,0.4281586428671296,0.4281586428671296,0.5833527520156592,0.6135526867688866,0.6175607028009508,0.592860138882416,0.6021811063988441,0.6115952835904367,0.5936990259588946,0.4281586428671296,0.5846576874679592,0.6261359929160647,0.6106631868387938,0.6044181386027869,0.6106631868387938,0.5965885258889873,0.5999440741949015,0.5611688493265601,0.5846576874679592,0.4962017057370555,0.49909120566714826,0.4920072703546628,0.5115813021391621,0.48939739945006294,0.4926597380808128,0.503285641049541,0.5008621894952696,0.4945239315840984,0.5572782084409992,0.6261359929160647
47,0.4483851423777788,0.5704898168429883,0.5613552686768887,0.5946311227105373,0.5769212844293238,0.5774805424803094,0.5671342685370742,0.5648972363331314,0.5857762035699305,0.6045113482779513,0.6045113482779513,0.6045113482779513,0.6045113482779513,0.4483851423777788,0.4483851423777788,0.4483851423777788,0.4483851423777788,0.4483851423777788,0.5666682201612527,0.5612620590017244,0.593512606608566,0.5878268164235447,0.5856829938947663,0.5696509297665098,0.5863354616209162,0.4483851423777788,0.6045113482779513,0.6045113482779513,0.6045113482779513,0.5881064454490376,0.5960292678380016,0.5960292678380016,0.6033928321759798,0.5456960432492893,0.6045113482779513,0.48799925432259866,0.5007689798201054,0.5010486088455982,0.5150300601202404,0.49284615743114135,0.4890245607494058,0.5036584797501981,0.49955725404296963,0.4862282704944773,0.5575681940970658,0.6045113482779513
48,0.44964347299249663,0.5800438085473272,0.5440648739339143,0.5923474856690124,0.5940252598219695,0.587593792235634,0.5838654052290628,0.5889919373630983,0.5432259868574358,0.6112690497273617,0.6112690497273617,0.6112690497273617,0.6112690497273617,0.44964347299249663,0.44964347299249663,0.44964347299249663,0.44964347299249663,0.44964347299249663,0.5857295987323484,0.5469543738640071,0.6037190660390549,0.6197511301673113,0.6084727594724333,0.6024141305867549,0.6202171785431327,0.44964347299249663,0.6112690497273617,0.6112690497273617,0.6112690497273617,0.6204035978934613,0.6224542107470755,0.6224542107470755,0.6183529850398471,0.5856363890571842,0.6112690497273617,0.48310574637647385,0.5077131006198443,0.5014680523838374,0.48925758493731647,0.49876497180407325,0.49270634291839494,0.4982057137530876,0.5143309875565084,0.4901896816889593,0.5656101177376286,0.6224542107470755
49,0.4227058768700191,0.5745444377126345,0.58228084075127,0.6079135014214475,0.6111758400521974,0.6043715337652048,0.5906697115160554,0.5933727920958195,0.5724006151838561,0.5849839213310342,0.5854499697068556,0.5854499697068556,0.5854499697068556,0.4227058768700191,0.4227058768700191,0.4227058768700191,0.4227058768700191,0.4227058768700191,0.5726802442093489,0.5868481148343198,0.6131332432306473,0.6151838560842615,0.6109894207018689,0.6085659691475975,0.5989653726056765,0.4227058768700191,0.5854499697068556,0.6272079041804539,0.612014727128676,0.6131332432306473,0.612014727128676,0.5922542759938482,0.606422146618819,0.5448105513352286,0.5854499697068556,0.47947056904506685,0.49727361700144473,0.5020273104348232,0.48795264948501654,0.49429090739618775,0.49270634291839494,0.5088316167218158,0.4875798107843594,0.4979260847275947,0.555298365896306,0.6272079041804539
