,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,average_model,optimal_clustering
138,0.41504768632991873,0.6566584245849523,0.662839985870717,0.6725538678912045,0.7008124337689863,0.6969268809607913,0.6872129989403037,0.6796185093606499,0.4079830448604733,0.5641116213352172,0.5692334864005651,0.5692334864005651,0.6819145178382197,0.6700812433768987,0.6672553867891204,0.6660190745319675,0.6660190745319675,0.41504768632991873,0.6566584245849523,0.6877428470505121,0.6149770399152243,0.6495937831155069,0.6743200282585659,0.681031437654539,0.6600141292829389,0.41504768632991873,0.6566584245849523,0.6969268809607913,0.7006358177322501,0.7013422818791947,0.7013422818791947,0.6529494878134935,0.6227481455316143,0.6566584245849523,0.4756269869304133,0.4966442953020134,0.5558106676086189,0.5360296714941717,0.5310844224655599,0.6258879861847012,0.7013422818791947
139,0.4012716354645002,0.6308724832214765,0.7038149063935005,0.7036382903567644,0.6801483574708583,0.6960438007771106,0.6725538678912045,0.6746732603320381,0.4048039561992229,0.5201342281879194,0.5785941363475804,0.6155068880254327,0.6102084069233487,0.6425291416460615,0.6305192511480042,0.6282232426704345,0.6282232426704345,0.4012716354645002,0.6308724832214765,0.7025785941363476,0.6669021547156482,0.6755563405157188,0.6737901801483575,0.6714941716707877,0.6727304839279407,0.4012716354645002,0.6308724832214765,0.6985164252914164,0.6985164252914164,0.6755563405157188,0.6755563405157188,0.6826209819851643,0.6789120452137054,0.6308724832214765,0.48445778876722007,0.541681384669728,0.5342635111268104,0.5061815612857647,0.526139173436948,0.6266729463479728,0.7038149063935005
140,0.39367714588484637,0.6324620275521017,0.7089367714588485,0.7098198516425291,0.6880960791239844,0.7029318262098199,0.6780289650300247,0.6790886612504415,0.39826916283998587,0.5188979159307665,0.5953726598375132,0.6220416813846698,0.6142705757682798,0.6455316142705758,0.6314023313316849,0.6294595549275874,0.6294595549275874,0.39367714588484637,0.6324620275521017,0.7091133874955846,0.6688449311197456,0.6827975980219004,0.6785588131402331,0.675909572589191,0.6789120452137054,0.39367714588484637,0.6324620275521017,0.705757682797598,0.705757682797598,0.6827975980219004,0.6827975980219004,0.6902154715648181,0.6868597668668315,0.6324620275521017,0.6066760861886259,0.5203108442246556,0.5199576121511833,0.5174849876368774,0.549452490286118,0.6344832999725264,0.7098198516425291
141,0.3965030024726245,0.6296361709643236,0.708230307311904,0.7094666195690569,0.6856234546096786,0.7008124337689863,0.6773225008830802,0.6797951253973861,0.4007417873542918,0.5185446838572942,0.5974920522783469,0.622394913458142,0.6086188625927235,0.6398799010950195,0.6292829388908513,0.6269869304132816,0.6269869304132816,0.3965030024726245,0.6296361709643236,0.7066407629812786,0.6688449311197456,0.6817379018014835,0.6782055810667609,0.6755563405157188,0.6778523489932886,0.3965030024726245,0.6296361709643236,0.7036382903567644,0.7036382903567644,0.6817379018014835,0.6817379018014835,0.6884493111974568,0.6854468385729424,0.6296361709643236,0.6056163899682091,0.5081243376898622,0.5211939244083362,0.5123631225715295,0.527375485694101,0.633672174470479,0.7094666195690569
142,0.3899682091133875,0.6488873189685623,0.6847403744259979,0.6923348640056517,0.7032850582832921,0.7001059696220416,0.6974567290709996,0.6930413281525962,0.5891910985517484,0.5891910985517484,0.5891910985517484,0.5943129636170964,0.6730837160014129,0.6594842811727305,0.6594842811727305,0.6596608972094666,0.6596608972094666,0.3899682091133875,0.6488873189685623,0.7008124337689863,0.6524196397032851,0.6317555634051572,0.681031437654539,0.6838572942423172,0.6688449311197456,0.3899682091133875,0.6488873189685623,0.7039915224302367,0.7091133874955846,0.7013422818791947,0.7013422818791947,0.6404097492052279,0.6474743906746733,0.6488873189685623,0.4699752737548569,0.5501589544330625,0.5093606499470152,0.5420346167432003,0.5485694101024373,0.6339992412051756,0.7091133874955846
143,0.36453549982338396,0.6160367361356411,0.7154715648180855,0.7156481808548216,0.7020487460261392,0.7154715648180855,0.6937477922995408,0.6937477922995408,0.3687742847050512,0.6153302719886966,0.6153302719886966,0.6501236312257153,0.6112681031437655,0.635464500176616,0.6174496644295302,0.6148004238784882,0.6148004238784882,0.36453549982338396,0.6160367361356411,0.7177675732956552,0.6806782055810667,0.699222889438361,0.6981631932179442,0.696573648887319,0.6978099611444719,0.36453549982338396,0.6160367361356411,0.7165312610385023,0.7165312610385023,0.699222889438361,0.699222889438361,0.7048746026139173,0.7025785941363476,0.6160367361356411,0.635464500176616,0.5561638996820911,0.5231367008124338,0.5660543977393148,0.5098904980572236,0.6380483273807188,0.7177675732956552
144,0.39403037795831863,0.6317555634051572,0.7089367714588485,0.7094666195690569,0.6884493111974568,0.7029318262098199,0.6787354291769693,0.6808548216178029,0.39826916283998587,0.5185446838572942,0.5981985164252914,0.6248675379724479,0.6125044154009184,0.6441186859766866,0.6314023313316849,0.6291063228541152,0.6291063228541152,0.39403037795831863,0.6317555634051572,0.7087601554221123,0.6702578594136348,0.6842105263157895,0.6806782055810667,0.678382197103497,0.6799717414341222,0.39403037795831863,0.6317555634051572,0.7054044507241257,0.7054044507241257,0.6842105263157895,0.6842105263157895,0.6909219357117626,0.687566231013776,0.6317555634051572,0.6077357824090427,0.54433062522077,0.5376192158247969,0.5084775697633345,0.5294948781349347,0.6349804414092652,0.7094666195690569
145,0.4152243023666549,0.6398799010950195,0.7022253620628753,0.7024019780996115,0.6736135641116213,0.6898622394913458,0.6646061462380785,0.6674320028258566,0.41840339102790536,0.531261038502296,0.5967855881314024,0.6019074531967503,0.6089720946661957,0.6441186859766866,0.6374072765807135,0.6358177322500883,0.6358177322500883,0.4152243023666549,0.6398799010950195,0.699222889438361,0.6617802896503002,0.6683150830095372,0.6651359943482869,0.6617802896503002,0.6623101377605086,0.4152243023666549,0.6398799010950195,0.6937477922995408,0.6937477922995408,0.6683150830095372,0.6683150830095372,0.6757329565524549,0.6727304839279407,0.6398799010950195,0.49558459908159663,0.5028258565877781,0.5197809961144472,0.5074178735429177,0.5462734016248675,0.6263131729398066,0.7024019780996115
146,0.4514305898975627,0.6729070999646768,0.6483574708583539,0.6584245849523137,0.6806782055810667,0.6686683150830095,0.6603673613564112,0.6506534793359237,0.4433062522077005,0.5543977393147298,0.5609325326739668,0.5282585658777817,0.6695513952666902,0.6729070999646768,0.6799717414341222,0.6805015895443306,0.6805015895443306,0.4514305898975627,0.6729070999646768,0.6753797244789826,0.597668668315083,0.5787707523843165,0.6495937831155069,0.6531261038502296,0.6377605086541858,0.4514305898975627,0.6729070999646768,0.6859766866831508,0.6893323913811374,0.6815612857647474,0.6815612857647474,0.5909572589191099,0.6022606852702226,0.6729070999646768,0.5105969622041682,0.503885552808195,0.502649240551042,0.5148357470858353,0.4763334510773578,0.6181822939152504,0.6893323913811374
147,0.4284705051218651,0.65630519251148,0.6794418933239138,0.6750264924055104,0.6026139173436948,0.6540091840339103,0.6460614623807842,0.6513599434828683,0.4302366654892264,0.5423878488166726,0.5817732250088308,0.5888378664782762,0.6434122218297421,0.6676086188625927,0.6580713528788414,0.6564818085482161,0.6564818085482161,0.4284705051218651,0.65630519251148,0.6644295302013423,0.6683150830095372,0.6008477569763334,0.6395266690215472,0.6344048039561992,0.6285764747439068,0.4284705051218651,0.65630519251148,0.652243023666549,0.652243023666549,0.6116213352172377,0.6116213352172377,0.6257506181561285,0.6206287530907807,0.65630519251148,0.5031790886612505,0.5240197809961145,0.5188979159307665,0.5335570469798657,0.5383256799717414,0.6060284940539268,0.6794418933239138
148,0.3859060402684564,0.6165665842458495,0.7054044507241257,0.706993995054751,0.6863299187566231,0.7008124337689863,0.676969268809608,0.6780289650300247,0.39049805722359593,0.5125397386082656,0.5939597315436241,0.5990815966089721,0.5990815966089721,0.6299894030377958,0.6162133521723773,0.6139173436948074,0.6139173436948074,0.3859060402684564,0.6165665842458495,0.7055810667608619,0.6663723066054398,0.6820911338749558,0.6767926527728718,0.6748498763687742,0.6789120452137054,0.3859060402684564,0.6165665842458495,0.7036382903567644,0.7036382903567644,0.6820911338749558,0.6820911338749558,0.6895090074178736,0.6854468385729424,0.6165665842458495,0.481808548216178,0.5280819498410456,0.5415047686329919,0.5234899328859061,0.5319675026492405,0.6252534767193898,0.706993995054751
149,0.4381843871423525,0.6684916990462734,0.6552454962910632,0.6649593783115507,0.6928647121158601,0.6847403744259979,0.6739667961850936,0.6663723066054398,0.4314729777463794,0.5400918403391027,0.5453903214411868,0.5453903214411868,0.6845637583892618,0.678382197103497,0.6773225008830802,0.6771458848463441,0.6771458848463441,0.4381843871423525,0.6684916990462734,0.6826209819851643,0.6063228541151536,0.6356411162133522,0.6600141292829389,0.6691981631932179,0.6453549982338397,0.4381843871423525,0.6684916990462734,0.6921582479689156,0.6962204168138467,0.6951607205934299,0.6951607205934299,0.6425291416460615,0.60420346167432,0.6684916990462734,0.4920522783468739,0.510420346167432,0.48251501236312255,0.5277287177675732,0.5314376545390321,0.6249918233316326,0.6962204168138467
