,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
147,0.5240677016645326,0.53229033290653,0.5263884443021767,0.5263284250960307,0.5075824263764405,0.5069822343149808,0.47833306658130603,0.48049375800256083,0.5240677016645326,0.5240677016645326,0.5240677016645326,0.5240677016645326,0.5240677016645326,0.5240677016645326,0.5240677016645326,0.5240677016645326,0.5240677016645326,0.5240677016645326,0.4904769526248399,0.4825944302176697,0.47845310499359794,0.4727912932138284,0.47113076184379,0.47107074263764404,0.47251120358514725,0.5240677016645326,0.534150928297055,0.47693261843790014,0.518766005121639,0.5186059539052497,0.5106233994878361,0.47731274007682456,0.4767125480153649,0.5249279769526248,0.5253281049935979,0.5003201024327785,0.5006201984635084,0.49367797695262483,0.4989996798975672,0.5052016645326505,0.5011203585147247,0.5002800896286812,0.4993397887323944,0.5022807298335468,0.5013404289372599,0.502900928297055,0.5008402688860435,0.4970790653008963,0.4979393405889885,0.5021406850192062,0.4980793854033291,0.5035611395646606,0.49879961587708066,0.49723911651728553,0.5006201984635084,0.5016405249679897,0.5019006081946222,0.5010203265044815,0.499479833546735,0.4950384122919334,0.49839948783610755,0.49691901408450706,0.5039012483994878,0.4977392765685019,0.4981193982074264,0.49993998079385404,0.4971991037131882,0.5025008002560819,0.5020606594110115,0.5025208066581306,0.4950384122919334,0.5014804737516005,0.4986195582586428,0.49983994878361077,0.49727912932138285,0.5013604353393086,0.4994998399487836,0.5012003841229193,0.502440781049936,0.4972191101152369,0.4992797695262484,0.5027008642765685,0.5015604993597952,0.5018405889884763,0.5025408130601793,0.4984595070422535,0.5047815300896287,0.5009002880921894,0.49687900128040974,0.51431495115474,0.534150928297055
148,0.5344910371318822,0.5417533610755442,0.5392125480153649,0.5373119398207427,0.49827944942381563,0.4962988156209987,0.489836747759283,0.4729513444302177,0.5344910371318822,0.5344910371318822,0.5344910371318822,0.5344910371318822,0.5344910371318822,0.5344910371318822,0.5344910371318822,0.5344910371318822,0.5344910371318822,0.5344910371318822,0.483854833546735,0.4899567861715749,0.4970790653008963,0.4899567861715749,0.4754721510883483,0.4715508962868118,0.4829745518565941,0.5344910371318822,0.5422535211267606,0.5321502880921894,0.5100632202304738,0.5099431818181818,0.47681258002560817,0.47529209346991036,0.49141725352112675,0.5370718629961587,0.5341909411011524,0.5029809539052497,0.49727912932138285,0.49245758642765686,0.5008802816901409,0.4989596670934699,0.4997199103713188,0.5009002880921894,0.4997399167733675,0.5021006722151088,0.49655889884763127,0.4965789052496799,0.501860595390525,0.5005001600512163,0.4971190781049936,0.49785931498079383,0.49825944302176695,0.49903969270166454,0.4993197823303457,0.49791933418693984,0.5001200384122919,0.5023007362355953,0.49997999359795137,0.49993998079385404,0.5006201984635084,0.4958586747759283,0.4988596350832266,0.5027208706786171,0.5,0.49799935979513443,0.5042813700384123,0.5007402368758003,0.5007202304737516,0.4997399167733675,0.494658290653009,0.5031810179257362,0.5014204545454546,0.4949983994878361,0.49965989116517284,0.4985995518565941,0.5015604993597952,0.49969990396927016,0.4983594750320102,0.49815941101152367,0.49775928297055055,0.5013004161331626,0.4990997119078105,0.49713908450704225,0.5021406850192062,0.49875960307298334,0.5006001920614597,0.49825944302176695,0.500060019206146,0.5028409090909091,0.49799935979513443,0.5208977984066012,0.5422535211267606
149,0.5407130281690141,0.5573783610755442,0.5583586747759283,0.5580185659411011,0.5386123559539052,0.5370918693982074,0.5216269206145967,0.5206666133162612,0.5407130281690141,0.5407130281690141,0.5407130281690141,0.5407130281690141,0.5407130281690141,0.5407130281690141,0.5407130281690141,0.5407130281690141,0.5407130281690141,0.5407130281690141,0.5406730153649167,0.5036811779769527,0.525848271446863,0.5141845390524968,0.47391165172855315,0.5118237836107554,0.5163052176696543,0.5407130281690141,0.5573183418693982,0.5563380281690141,0.5279489436619719,0.5071222791293214,0.504881562099872,0.48309459026888607,0.47831306017925734,0.5488156209987196,0.5428137003841229,0.4983394686299616,0.49853953265044815,0.5063020166453265,0.5029209346991037,0.5015404929577465,0.4977392765685019,0.5048615556978233,0.4965388924455826,0.5006001920614597,0.5010003201024328,0.5032810499359796,0.5026008322663252,0.4973191421254802,0.4984995198463508,0.49303777208706784,0.4998799615877081,0.4972991357234315,0.4980993918053777,0.49727912932138285,0.49775928297055055,0.5002600832266325,0.5064620678617158,0.49673895646606914,0.4980993918053777,0.5077024647887324,0.5014004481434059,0.5017805697823303,0.49709907170294493,0.49727912932138285,0.49785931498079383,0.5048415492957746,0.4969590268886043,0.5038412291933418,0.5097431177976952,0.504121318822023,0.5019406209987196,0.5086827784891165,0.50238076184379,0.5033210627400768,0.5050416133162612,0.5040813060179258,0.5053217029449424,0.5010003201024328,0.49853953265044815,0.49929977592829705,0.5022207106274008,0.4973191421254802,0.5034210947503202,0.49735915492957744,0.5005001600512163,0.4984995198463508,0.5066621318822023,0.4971190781049936,0.49359795134443024,0.5350460295442689,0.5583586747759283
150,0.5415532970550576,0.5577784891165173,0.5515965108834827,0.5530569782330346,0.5069822343149808,0.5088228233034571,0.4932978553137004,0.48899647887323944,0.5415532970550576,0.5415532970550576,0.5415532970550576,0.5415532970550576,0.5415532970550576,0.5415532970550576,0.5415532970550576,0.5415532970550576,0.5415532970550576,0.5415532970550576,0.5322703265044815,0.4940380921895006,0.5028409090909091,0.4904969590268886,0.45954705505761845,0.48405489756722153,0.45854673495518566,0.5415532970550576,0.5581586107554417,0.5465348911651728,0.5209266965428937,0.5220470550576184,0.5174655889884763,0.5159651088348272,0.4908970870678617,0.5452544814340589,0.5428537131882202,0.49613876440460947,0.5008002560819462,0.5067821702944942,0.5028209026888605,0.5003801216389244,0.49983994878361077,0.49611875800256083,0.5018405889884763,0.49685899487836105,0.5019406209987196,0.49979993597951344,0.5004401408450704,0.5016205185659411,0.5013404289372599,0.5021406850192062,0.49929977592829705,0.4971991037131882,0.49649887964148526,0.49611875800256083,0.5009002880921894,0.5042813700384123,0.4928777208706786,0.49965989116517284,0.499479833546735,0.5049815941101152,0.49709907170294493,0.4985195262483995,0.4956386043533931,0.5034411011523687,0.5010603393085787,0.4980793854033291,0.4998599551856594,0.4959186939820743,0.5045814660691421,0.4968189820742638,0.49825944302176695,0.5046014724711908,0.5040012804097311,0.4977392765685019,0.49709907170294493,0.49473831626120357,0.4988596350832266,0.4966589308578745,0.501800576184379,0.5037612035851472,0.5026208386683739,0.49551856594110116,0.49901968629961585,0.5000800256081946,0.5048215428937259,0.5012604033290653,0.5011803777208707,0.4997199103713188,0.4964388604353393,0.5325081803955044,0.5581586107554417
151,0.5115637003841229,0.5093029769526248,0.49753921254801536,0.49205745838668374,0.49029689500640206,0.48255441741357236,0.48317461587708066,0.4830145646606914,0.5115637003841229,0.5115637003841229,0.5115637003841229,0.5115637003841229,0.5115637003841229,0.5115637003841229,0.5115637003841229,0.5115637003841229,0.5115637003841229,0.5115637003841229,0.5052416773367477,0.49569862355953903,0.4981193982074264,0.48709587067861715,0.4834346991037132,0.48435499359795137,0.49037692061459665,0.5115637003841229,0.5118437900128041,0.502440781049936,0.5112636043533931,0.5092229513444302,0.4884162932138284,0.4914972791293214,0.4903369078104994,0.5091029129321383,0.5135443341869398,0.49827944942381563,0.49763924455825864,0.5026008322663252,0.5016405249679897,0.5007002240717029,0.5003801216389244,0.5020806658130602,0.4998799615877081,0.5007202304737516,0.5000200064020487,0.50104033290653,0.49893966069142126,0.5004601472471191,0.5019806338028169,0.5023007362355953,0.5026608514724712,0.5009803137003841,0.5013404289372599,0.49525848271446865,0.5016605313700384,0.5020606594110115,0.5015404929577465,0.49997999359795137,0.500520166453265,0.5016805377720871,0.49853953265044815,0.49903969270166454,0.5029209346991037,0.5003801216389244,0.5002800896286812,0.49791933418693984,0.4977992957746479,0.5020806658130602,0.49535851472471193,0.4993197823303457,0.49879961587708066,0.5041413252240717,0.5008802816901409,0.5006802176696543,0.5024007682458387,0.49655889884763127,0.5022807298335468,0.5015404929577465,0.4959186939820743,0.5033410691421255,0.5010003201024328,0.4998199423815621,0.49827944942381563,0.5011803777208707,0.49813940460947503,0.5039812740076824,0.4984595070422535,0.4998599551856594,0.5005601792573624,0.5034373962631004,0.5135443341869398
152,0.4921174775928297,0.5007202304737516,0.5109435019206146,0.5087427976952625,0.5081826184379001,0.5030009603072984,0.5031009923175416,0.5031810179257362,0.4921174775928297,0.4921174775928297,0.4921174775928297,0.4921174775928297,0.4921174775928297,0.4921174775928297,0.4921174775928297,0.4921174775928297,0.4921174775928297,0.4921174775928297,0.4961987836107554,0.4941381241997439,0.5039612676056338,0.5005401728553137,0.49685899487836105,0.49879961587708066,0.5034611075544174,0.4921174775928297,0.49677896927016646,0.5128841229193342,0.5057818501920615,0.5060219270166453,0.5044014084507042,0.5072223111395646,0.5061419654289373,0.49651888604353395,0.492217509603073,0.5026208386683739,0.49901968629961585,0.5021806978233034,0.5044814340588989,0.5018806017925737,0.49751920614596673,0.5014604673495519,0.49997999359795137,0.4971190781049936,0.5012604033290653,0.49785931498079383,0.5021006722151088,0.5005401728553137,0.5024207746478874,0.49817941741357236,0.49775928297055055,0.5013404289372599,0.4985595390524968,0.49677896927016646,0.5005001600512163,0.501860595390525,0.5003801216389244,0.49979993597951344,0.49777928937259924,0.49741917413572345,0.49943982074263765,0.5037411971830986,0.4989996798975672,0.5042213508322664,0.5050816261203586,0.5027208706786171,0.4997199103713188,0.5002000640204866,0.5021806978233034,0.5031610115236875,0.5044614276568502,0.49785931498079383,0.4972991357234315,0.5018405889884763,0.49953985275288093,0.49725912291933416,0.5039212548015365,0.501800576184379,0.5019006081946222,0.5009803137003841,0.5019406209987196,0.4996198783610755,0.5018405889884763,0.4969590268886043,0.5013204225352113,0.5022207106274008,0.4959186939820743,0.49587868117797695,0.5008402688860435,0.49922716009863904,0.5128841229193342
153,0.5447743277848912,0.561399647887324,0.557098271446863,0.5578785211267606,0.5026808578745199,0.5044814340588989,0.5008402688860435,0.4971991037131882,0.5447743277848912,0.5447743277848912,0.5447743277848912,0.5447743277848912,0.5447743277848912,0.5447743277848912,0.5447743277848912,0.5447743277848912,0.5447743277848912,0.5447743277848912,0.5354513444302177,0.49521846991037133,0.5069022087067862,0.4956386043533931,0.5006201984635084,0.4885963508322663,0.5004001280409731,0.5447743277848912,0.5622599231754162,0.5522367157490397,0.5185459346991037,0.5202664852752881,0.5136043533930857,0.5180257682458387,0.4880761843790013,0.5512363956466069,0.5465949103713188,0.49903969270166454,0.4980793854033291,0.5088428297055058,0.49753921254801536,0.4988596350832266,0.5013804417413572,0.5070422535211268,0.497559218950064,0.49739916773367476,0.5028809218950064,0.5010003201024328,0.5012003841229193,0.5012403969270166,0.49871959026888607,0.496979033290653,0.501100352112676,0.49969990396927016,0.4967189500640205,0.50476152368758,0.49673895646606914,0.4941581306017926,0.49353793213828423,0.49891965428937257,0.49471830985915494,0.5074423815620999,0.4977192701664533,0.5008802816901409,0.4979793533930858,0.49483834827144685,0.5046614916773368,0.49691901408450706,0.4972191101152369,0.5018405889884763,0.5071622919334187,0.5073023367477593,0.5094430217669654,0.49271766965428937,0.5002800896286812,0.49651888604353395,0.49881962227912935,0.5091829385403329,0.4963188220230474,0.5079425416133163,0.5004201344430218,0.503141005121639,0.49725912291933416,0.5058818822023048,0.5023407490396927,0.5013404289372599,0.5002800896286812,0.5010803457106274,0.4944582266325224,0.49777928937259924,0.5009002880921894,0.5349978659837814,0.5622599231754162
154,0.5381121959026889,0.5537371959026889,0.5509162932138284,0.5496558898847631,0.5123039372599232,0.5128641165172856,0.4958586747759283,0.4683698783610755,0.5381121959026889,0.5381121959026889,0.5381121959026889,0.5381121959026889,0.5381121959026889,0.5381121959026889,0.5381121959026889,0.5381121959026889,0.5381121959026889,0.5381121959026889,0.5220670614596671,0.4835747439180538,0.49917973751600514,0.4898567541613316,0.46981033930857874,0.4613676376440461,0.47911331626120357,0.5381121959026889,0.5539972791293214,0.5426136363636364,0.5255681818181818,0.5251280409731114,0.5139044494238156,0.5111635723431498,0.4898767605633803,0.5437740076824584,0.5387724071702945,0.5048415492957746,0.49829945582586427,0.4901968629961588,0.4957986555697823,0.49831946222791296,0.5000200064020487,0.5006602112676056,0.49775928297055055,0.49907970550576186,0.4985995518565941,0.5029809539052497,0.49509843149807936,0.4975992317541613,0.5004801536491678,0.49929977592829705,0.4995998719590269,0.5005601792573624,0.4977392765685019,0.5015004801536491,0.4971190781049936,0.4976992637644046,0.5033410691421255,0.5002200704225352,0.5008402688860435,0.5043413892445583,0.49969990396927016,0.5027808898847631,0.496398847631242,0.4993197823303457,0.5022607234314981,0.49889964788732394,0.4990596991037132,0.5003000960307298,0.5059018886043534,0.5048415492957746,0.5009002880921894,0.5052016645326505,0.4979593469910371,0.4959387003841229,0.49839948783610755,0.506562099871959,0.5003401088348272,0.5014404609475032,0.49409811139564663,0.4950584186939821,0.4992797695262484,0.4926376440460947,0.5038012163892446,0.503601152368758,0.5002600832266325,0.500580185659411,0.5002200704225352,0.5043013764404609,0.49929977592829705,0.5299162398634228,0.5539972791293214
155,0.5446542893725992,0.5658010563380281,0.5626200384122919,0.5626000320102432,0.5277088668373879,0.5255881882202305,0.5152848911651728,0.5130041613316261,0.5446542893725992,0.5446542893725992,0.5446542893725992,0.5446542893725992,0.5446542893725992,0.5446542893725992,0.5446542893725992,0.5446542893725992,0.5446542893725992,0.5446542893725992,0.5409330985915493,0.4883362676056338,0.5171854993597952,0.5038012163892446,0.5032610435339309,0.5024007682458387,0.5110835467349552,0.5446542893725992,0.5659811139564661,0.5600792253521126,0.5122039052496798,0.49929977592829705,0.49511843790012805,0.508422695262484,0.4912171895006402,0.5531570102432779,0.5459146927016645,0.5021806978233034,0.5009002880921894,0.48925656209987195,0.5019806338028169,0.502960947503201,0.5002400768245838,0.5031209987195903,0.5001000320102432,0.5033410691421255,0.5006402048655569,0.4983394686299616,0.49611875800256083,0.4986195582586428,0.5007402368758003,0.49309779129321385,0.4997199103713188,0.5006201984635084,0.5009202944942381,0.49881962227912935,0.5041613316261203,0.49997999359795137,0.5075624199743918,0.4985595390524968,0.49939980793854033,0.5063620358514724,0.49551856594110116,0.5000400128040973,0.49649887964148526,0.5004801536491678,0.49569862355953903,0.500060019206146,0.5026008322663252,0.4966189180537772,0.48925656209987195,0.4953985275288092,0.4971790973111396,0.5070222471190781,0.5000400128040973,0.5049015685019206,0.49831946222791296,0.4942781690140845,0.5026608514724712,0.4989596670934699,0.5017005441741357,0.5005401728553137,0.49533850832266324,0.5015204865556978,0.49753921254801536,0.5006001920614597,0.49725912291933416,0.4987395966709347,0.5061619718309859,0.49785931498079383,0.5048015364916774,0.53685920235216,0.5659811139564661
156,0.501280409731114,0.5295694622279129,0.5247879321382842,0.5287491997439181,0.5274087708066582,0.5262884122919335,0.5260083226632523,0.523407490396927,0.501280409731114,0.501280409731114,0.501280409731114,0.501280409731114,0.501280409731114,0.501280409731114,0.501280409731114,0.501280409731114,0.501280409731114,0.501280409731114,0.5171854993597952,0.4912572023047375,0.5080825864276568,0.49393806017925734,0.49473831626120357,0.49709907170294493,0.4976992637644046,0.501280409731114,0.5323103393085787,0.529509443021767,0.5294894366197183,0.5291493277848912,0.517945742637644,0.5181057938540333,0.522947343149808,0.49349791933418696,0.49565861075544176,0.4994998399487836,0.4983394686299616,0.5064220550576184,0.5009202944942381,0.49523847631241996,0.5045614596670934,0.5014204545454546,0.4985995518565941,0.50476152368758,0.5037612035851472,0.501100352112676,0.4976992637644046,0.4949583866837388,0.4992797695262484,0.4977392765685019,0.5015404929577465,0.4954985595390525,0.49993998079385404,0.504941581306018,0.5004601472471191,0.5009403008962868,0.5006201984635084,0.501100352112676,0.4990596991037132,0.49435819462227915,0.49867957746478875,0.4968389884763124,0.49547855313700384,0.5021606914212549,0.4989596670934699,0.4979593469910371,0.4980593790012804,0.49767925736235596,0.4989596670934699,0.5019206145966709,0.4962988156209987,0.5054817541613317,0.5015404929577465,0.5033610755441741,0.4997199103713188,0.491577304737516,0.4973191421254802,0.5011803777208707,0.501280409731114,0.4983794814340589,0.49799935979513443,0.5045014404609475,0.4960587387964149,0.49951984635083224,0.4975992317541613,0.49951984635083224,0.5047815300896287,0.5010203265044815,0.49955985915492956,0.5136636316213781,0.5323103393085787
157,0.5276088348271447,0.5376720550576184,0.5383722791293214,0.5357514404609475,0.5205865877080665,0.5189460627400768,0.4920374519846351,0.48685579385403327,0.5276088348271447,0.5276088348271447,0.5276088348271447,0.5276088348271447,0.5276088348271447,0.5276088348271447,0.5276088348271447,0.5276088348271447,0.5276088348271447,0.5276088348271447,0.48637564020486557,0.49685899487836105,0.47323143405889884,0.4744518245838668,0.4749719910371319,0.47531209987195905,0.4703905249679898,0.5276088348271447,0.5382522407170295,0.5354713508322664,0.5103233034571063,0.4862756081946223,0.47617237516005123,0.47633242637644047,0.4845550576184379,0.5352312740076824,0.5280689820742638,0.5005001600512163,0.49651888604353395,0.5022407170294494,0.499359795134443,0.4991397247119078,0.49903969270166454,0.5010803457106274,0.4999599871959027,0.5015404929577465,0.4985595390524968,0.497559218950064,0.49893966069142126,0.5025008002560819,0.5003601152368758,0.4982394366197183,0.4976592509603073,0.49775928297055055,0.5003000960307298,0.49867957746478875,0.4974391805377721,0.49829945582586427,0.4987395966709347,0.5019406209987196,0.5030409731113956,0.4972191101152369,0.4971991037131882,0.4993798015364917,0.4993798015364917,0.5004401408450704,0.4962187900128041,0.49511843790012805,0.5046014724711908,0.49561859795134444,0.5076024327784892,0.4978393085787452,0.4997799295774648,0.5027008642765685,0.49815941101152367,0.5015404929577465,0.5003601152368758,0.5048615556978233,0.5015404929577465,0.49997999359795137,0.5038212227912933,0.5017805697823303,0.5009202944942381,0.5035011203585147,0.5012403969270166,0.4961987836107554,0.5004201344430218,0.4986195582586428,0.5049615877080665,0.4997399167733675,0.496338828425096,0.5186889434248589,0.5383722791293214
