,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
127,0.47155421955021154,0.5372411489645958,0.5371576486305946,0.5614840792696504,0.5585059006902694,0.5557225562235583,0.5414718325539969,0.5440046760187041,0.5545257181028724,0.5692496103317747,0.5692496103317747,0.5692496103317747,0.5692496103317747,0.47155421955021154,0.47155421955021154,0.47155421955021154,0.47155421955021154,0.47155421955021154,0.5415831663326653,0.5316744600311735,0.5618180806056557,0.5719216210198174,0.5719216210198174,0.567607437096415,0.5742039634825206,0.47155421955021154,0.5692496103317747,0.5692496103317747,0.5692496103317747,0.5769594745045646,0.5747606323758628,0.5747606323758628,0.5747606323758628,0.5471498552660877,0.5692496103317747,0.5087397016254732,0.5040636829213984,0.496270318414607,0.4941828100645736,0.49894232910264974,0.5052605210420842,0.4969939879759519,0.505984190603429,0.4917334669338677,0.5006123357826765,0.49935983077265644,0.505956357158762,0.49972166555332886,0.499498997995992,0.5057893564907593,0.4964373190826097,0.5046760187040749,0.4988588287686484,0.4947673124025829,0.5035348474727233,0.5019483411266978,0.5026163437987086,0.49846916054330886,0.4969661545312848,0.5026720106880428,0.502254509018036,0.5007793364506792,0.49780115787129814,0.5048708528167446,0.5075150300601202,0.4941828100645736,0.49593631707860164,0.5038688488087286,0.5031451792473837,0.48808728568247606,0.49858049432197726,0.5056223558227566,0.49757849031396123,0.5415491476780723,0.5769594745045646
128,0.47138721888220886,0.5289467824537964,0.54250167000668,0.5558617234468938,0.554664885326208,0.5510465375194834,0.5365731462925851,0.5496826987307949,0.5612614117123135,0.5748162992651971,0.5748162992651971,0.5748162992651971,0.5748162992651971,0.47138721888220886,0.47138721888220886,0.47138721888220886,0.47138721888220886,0.47138721888220886,0.5359051436205745,0.5381318191939435,0.5563627254509018,0.5732576263638388,0.5765976397238922,0.571337118681808,0.577042974838566,0.47138721888220886,0.5748162992651971,0.5748162992651971,0.5748162992651971,0.5843075038966823,0.5778223112892451,0.5778223112892451,0.5778223112892451,0.5431418392340236,0.5748162992651971,0.5038410153640615,0.5029503451347139,0.49972166555332886,0.5048151859274104,0.5011690046760187,0.5062068581607659,0.5021153417947005,0.5064295257181028,0.49501781340458695,0.5003340013360054,0.49986083277666443,0.503006012024048,0.5007793364506792,0.4988866622133155,0.5053996882654197,0.4939323090625696,0.4973836562012915,0.5017535070140281,0.5025050100200401,0.49941549766199067,0.49938766421732356,0.49710532175462036,0.4995824983299933,0.5033678468047206,0.4983856602093075,0.4907871298151859,0.4992763304386551,0.5051491872634157,0.500250501002004,0.4951569806279225,0.5026441772433756,0.5042863504787353,0.5005845023380093,0.49780115787129814,0.5119683812068582,0.5019205076820308,0.5008906702293476,0.49969383210866175,0.543270697774149,0.5843075038966823
129,0.4718882208862169,0.5452571810287241,0.5226564239590291,0.5550267201068805,0.5513805388554888,0.5505455355154754,0.5398018258739702,0.5433366733466933,0.5240202627477176,0.5688599421064351,0.5688599421064351,0.5688599421064351,0.5688599421064351,0.4718882208862169,0.4718882208862169,0.4718882208862169,0.4718882208862169,0.4718882208862169,0.5485415274994433,0.524855266087731,0.5605377421509686,0.5705299487864618,0.5643509240703629,0.5593130705856156,0.56958361166778,0.4718882208862169,0.5688599421064351,0.5688599421064351,0.5688599421064351,0.5712257849031396,0.5709752839011356,0.5709752839011356,0.5709752839011356,0.5488755288354487,0.5688599421064351,0.49014696058784235,0.49226230238254287,0.500501002004008,0.4995824983299933,0.502727677577377,0.5020318414606991,0.5016143397906925,0.5047038521487419,0.4923458027165442,0.49632598530394123,0.5008628367846805,0.5059006902694277,0.4978846582052995,0.500501002004008,0.5053440213760855,0.49988866622133155,0.4997773324426631,0.4969661545312848,0.4958249832999332,0.5013081718993543,0.49877532843464706,0.5002783344466711,0.49846916054330886,0.4990814963259853,0.5002783344466711,0.49368180806056555,0.49665998663994654,0.49730015586729015,0.4934591405032287,0.5090180360721442,0.49780115787129814,0.49665998663994654,0.5030338454687152,0.5033121799153863,0.5084613671788021,0.5019205076820308,0.5083500334001336,0.49691048764195056,0.5387874514461021,0.5712257849031396
130,0.47211088844355376,0.538020485415275,0.5489311957247829,0.5514083723001558,0.5376308171899354,0.5447561790247161,0.544227343576041,0.5443108439100423,0.5386049877532844,0.5637942551770208,0.5637942551770208,0.5637942551770208,0.5637942551770208,0.47211088844355376,0.47211088844355376,0.47211088844355376,0.47211088844355376,0.47211088844355376,0.535292807837898,0.5425573368960143,0.5488755288354487,0.5465375194834112,0.5341238031618794,0.5585615675796036,0.5395513248719661,0.47211088844355376,0.5637942551770208,0.5637942551770208,0.5637942551770208,0.5589790692496104,0.5593130705856156,0.5593130705856156,0.5593130705856156,0.5201514139389891,0.5637942551770208,0.48524827432643064,0.4944333110665776,0.49632598530394123,0.4962981518592741,0.4964929859719439,0.4980794923179693,0.496771320418615,0.4923458027165442,0.5084892006234691,0.5001113337786685,0.4967991538632821,0.5027833444667112,0.4964373190826097,0.4990536628813182,0.49387664217323535,0.4947116455132487,0.503228679581385,0.5013638387886885,0.49460031173458024,0.49986083277666443,0.5003340013360054,0.4921509686038744,0.5013081718993543,0.49707748830995324,0.5033400133600534,0.49056446225784905,0.4889222890224894,0.49897016254731685,0.49763415720329546,0.5076263638387887,0.5013081718993543,0.501002004008016,0.50125250501002,0.4907871298151859,0.5055110220440882,0.49802382542863505,0.5114117123135159,0.5021988421287018,0.5351103441450802,0.5637942551770208
131,0.45805499888666223,0.543503674014696,0.5555833890002226,0.5592295702516143,0.5500167000668003,0.5580883990202627,0.5564462257849031,0.5592574036962814,0.5296704520151414,0.551436205744823,0.5511857047428189,0.5511857047428189,0.5511857047428189,0.45805499888666223,0.45805499888666223,0.45805499888666223,0.45805499888666223,0.45805499888666223,0.5397183255399688,0.5543865508795368,0.5657704297483857,0.5592017368069472,0.5490146960587843,0.5648240926297039,0.5561957247828991,0.45805499888666223,0.5511857047428189,0.575066800267201,0.5677187708750835,0.5694722778891116,0.5672734357604097,0.5576708973502561,0.5568915608995769,0.5214595858383434,0.5511857047428189,0.5014195056780227,0.49846916054330886,0.5054275217100869,0.4900912936985081,0.5055945223780896,0.4949343130705856,0.5037018481407259,0.49571364952126473,0.4986083277666444,0.5013638387886885,0.4961033177466043,0.50520485415275,0.49935983077265644,0.49824649298597196,0.49752282342462706,0.49557448229792916,0.4953518147405923,0.49365397461589844,0.4925684702738811,0.49482297929191715,0.49640948563794257,0.4945724782899132,0.4951013137385883,0.5018926742373636,0.4965764863059452,0.49654865286127814,0.49273547094188375,0.5039523491427299,0.5105210420841684,0.4980794923179693,0.49331997327989313,0.5020875083500334,0.49710532175462036,0.505956357158762,0.5055945223780896,0.4923179692718771,0.4989144956579826,0.5028390113560455,0.5327053283521777,0.575066800267201
132,0.4696058784235137,0.5536072144288577,0.5604264083723002,0.5508795368514807,0.556641059897573,0.5459808505900691,0.5483188599421064,0.5484023602761078,0.5573368960142507,0.5662992651970608,0.5662992651970608,0.5662992651970608,0.5662992651970608,0.4696058784235137,0.4696058784235137,0.4696058784235137,0.4696058784235137,0.4696058784235137,0.5538855488755289,0.5629870852816745,0.5590347361389446,0.559647071921621,0.5727566243598308,0.5496548652861278,0.5588120685816077,0.4696058784235137,0.5662992651970608,0.5662992651970608,0.5662992651970608,0.5657147628590514,0.5643787575150301,0.5643787575150301,0.5643787575150301,0.5565575595635716,0.5662992651970608,0.5031173458027165,0.504230683589401,0.502727677577377,0.4895067913604988,0.502727677577377,0.5048708528167446,0.5031173458027165,0.500250501002004,0.5061511912714317,0.4932086395012247,0.49730015586729015,0.5008350033400134,0.49521264751725674,0.503729681585393,0.4986083277666444,0.49871966154531283,0.48864395457581833,0.5009185036740147,0.49855266087731015,0.49880316187931417,0.5051213538187486,0.5011133377866844,0.5018091739033623,0.5075428635047874,0.49365397461589844,0.5023658427967045,0.5114117123135159,0.4969661545312848,0.516171231351592,0.500723669561345,0.5063738588287686,0.5061790247160989,0.49730015586729015,0.5014195056780227,0.5000556668893342,0.49986083277666443,0.49938766421732356,0.5083778668448007,0.5401863397577047,0.5662992651970608
133,0.4540748162992652,0.5547205522155422,0.5609274103763082,0.539022489423291,0.5627087508350034,0.5614005789356491,0.5575595635715876,0.5592574036962814,0.540525495435315,0.55146403918949,0.5520485415274995,0.5520485415274995,0.5520485415274995,0.4540748162992652,0.4540748162992652,0.4540748162992652,0.4540748162992652,0.4540748162992652,0.5575595635715876,0.5542473836562013,0.5568637274549099,0.5580327321309285,0.5637385882876865,0.55021153417947,0.5386049877532844,0.4540748162992652,0.5520485415274995,0.565853930082387,0.5739256290358494,0.5741761300378535,0.5754843019372078,0.5699454464484525,0.5637664217323536,0.5556112224448898,0.5520485415274995,0.5144733912268983,0.5002783344466711,0.5005566688933423,0.5020875083500334,0.502226675573369,0.5043141839234023,0.5043420173680695,0.493292139835226,0.4973558227566244,0.496771320418615,0.5010855043420174,0.5013360053440213,0.4992763304386551,0.499498997995992,0.4953796481852594,0.49727232242262304,0.5002226675573369,0.49752282342462706,0.4975506568692941,0.4983021598753062,0.5017256735693609,0.49615898463593855,0.503479180583389,0.49919283010465376,0.5043976842574037,0.49691048764195056,0.5006123357826765,0.5049265197060788,0.5054275217100869,0.5122467156535293,0.5052605210420842,0.499498997995992,0.497021821420619,0.4902304609218437,0.5107993765308395,0.49668782008461365,0.5128033845468715,0.5046481852594077,0.5352237396603907,0.5754843019372078
134,0.46949454464484525,0.550935203740815,0.5634324203963482,0.5511022044088176,0.5556390558895569,0.5458695168114006,0.5478735248274327,0.5495156980627922,0.5558895568915609,0.5655199287463817,0.5655199287463817,0.5655199287463817,0.5655199287463817,0.46949454464484525,0.46949454464484525,0.46949454464484525,0.46949454464484525,0.46949454464484525,0.5526608773101759,0.5654364284123803,0.5580327321309285,0.5589790692496104,0.5732019594745046,0.5496548652861278,0.5587007348029392,0.46949454464484525,0.5655199287463817,0.5655199287463817,0.5655199287463817,0.5691661099977733,0.5609274103763082,0.5609274103763082,0.5609274103763082,0.5554442217768871,0.5655199287463817,0.5038966822533957,0.5025606769093743,0.5006123357826765,0.490063460253841,0.4968269873079492,0.4926798040525495,0.49855266087731015,0.499749498997996,0.4877254509018036,0.5040080160320641,0.49229013582721,0.500501002004008,0.5037853484747272,0.5017256735693609,0.5001670006680027,0.5029503451347139,0.5062346916054331,0.4993041638833222,0.49710532175462036,0.4934591405032287,0.49710532175462036,0.5034513471387219,0.4966321531952794,0.505984190603429,0.5038966822533957,0.49713315519928747,0.5114117123135159,0.49574148296593185,0.5103818748608328,0.4998329993319973,0.49429414384324205,0.4983856602093075,0.500250501002004,0.49668782008461365,0.4960476508572701,0.4998051658873302,0.5003896682253396,0.49106546426185704,0.5395843126582383,0.5691661099977733
135,0.4703852148741928,0.5182587397016255,0.5345134713872188,0.5410543308839902,0.5428078378980182,0.543475840570029,0.5414439991093297,0.5422511690046761,0.5391616566466266,0.5695279447784458,0.5695279447784458,0.5695279447784458,0.5695279447784458,0.4703852148741928,0.4703852148741928,0.4703852148741928,0.4703852148741928,0.4703852148741928,0.5151970607882431,0.508210866176798,0.5423625027833444,0.5475951903807615,0.5491538632821198,0.5572812291249165,0.5515753729681585,0.4703852148741928,0.5695279447784458,0.5695279447784458,0.5695279447784458,0.5723391226898241,0.5662157648630595,0.5662157648630595,0.5662157648630595,0.48708528167446,0.5695279447784458,0.5107993765308395,0.5011133377866844,0.4968269873079492,0.49290247160988643,0.5004453351146738,0.49952683144065907,0.5007793364506792,0.4928468047205522,0.5065408594967713,0.5019483411266978,0.5018091739033623,0.5040080160320641,0.4992206635493209,0.5026720106880428,0.4913716321531953,0.503729681585393,0.5097417056334892,0.500250501002004,0.5094633711868181,0.5018648407926966,0.5010576708973502,0.5046203518147406,0.501475172567357,0.49986083277666443,0.5067913604987754,0.5052605210420842,0.49109329770652416,0.4996381652193275,0.5024771765753729,0.5079046982854598,0.4967991538632821,0.4969383210866177,0.5021431752393676,0.5073758628367847,0.4943776441772434,0.4986918281006457,0.5064016922734358,0.49935983077265644,0.534799021912137,0.5723391226898241
136,0.47088621687820087,0.5490981963927856,0.5652972611890448,0.5652137608550434,0.552159875306168,0.5493765308394567,0.5505177020708083,0.5482353596081051,0.5331774660431975,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.47088621687820087,0.47088621687820087,0.47088621687820087,0.47088621687820087,0.47088621687820087,0.5489311957247829,0.5602594077042975,0.5548318859942106,0.5408594967713204,0.5587285682476063,0.5674126029837453,0.5517980405254954,0.47088621687820087,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.55541638833222,0.5599810732576264,0.5599810732576264,0.5599810732576264,0.5373524827432643,0.5651302605210421,0.5136383878868849,0.50645735916277,0.5008350033400134,0.49201180138053885,0.4961033177466043,0.5010855043420174,0.49766199064796257,0.5069861946114451,0.4989144956579826,0.4953796481852594,0.4983021598753062,0.49599198396793587,0.5008350033400134,0.501002004008016,0.5084057002894679,0.4996103317746604,0.5067913604987754,0.5013081718993543,0.5039523491427299,0.5033678468047206,0.49749498997995995,0.5066800267201069,0.5004175016700066,0.499248496993988,0.49704965486528613,0.5071531952794478,0.5099087063014919,0.5024771765753729,0.5057615230460922,0.5043420173680695,0.5043698508127366,0.5002226675573369,0.5013638387886885,0.49106546426185704,0.5011133377866844,0.5019761745713649,0.5084613671788021,0.49640948563794257,0.5382276899477968,0.5652972611890448
137,0.4698285459808506,0.546481852594077,0.5612335782676464,0.5622077488309953,0.5487641950567802,0.5466488532620797,0.5474003562680917,0.5458973502560677,0.5334558004898686,0.5630705856156758,0.5630705856156758,0.5630705856156758,0.5630705856156758,0.4698285459808506,0.4698285459808506,0.4698285459808506,0.4698285459808506,0.4698285459808506,0.544978846582053,0.5572533956802493,0.5527722110888443,0.5389111556446226,0.5580048986862615,0.565352928078379,0.5507960365174794,0.4698285459808506,0.5630705856156758,0.5630705856156758,0.5630705856156758,0.5579770652415943,0.5598697394789579,0.5598697394789579,0.5598697394789579,0.5354041416165665,0.5630705856156758,0.48296593186372744,0.5077376976174571,0.5023380093520374,0.5055388554887553,0.5019483411266978,0.5000278334446671,0.49760632375862834,0.5099922066354932,0.5003061678913382,0.49732798931195726,0.4990814963259853,0.5047316855934091,0.501002004008016,0.4971609886439546,0.4983299933199733,0.4961033177466043,0.5035070140280561,0.4964651525272768,0.49498997995991983,0.4983021598753062,0.4948786461812514,0.5080716989534625,0.500751503006012,0.49596415052326875,0.49988866622133155,0.4947394789579158,0.5094077042974838,0.49574148296593185,0.4959084836339345,0.4938209752839011,0.49407147628590514,0.5011690046760187,0.493292139835226,0.506707860164774,0.499498997995992,0.5020875083500334,0.5057336896014251,0.5025885103540414,0.5366154118937464,0.5630705856156758
138,0.46782453796481854,0.5489311957247829,0.564128256513026,0.5633210866176798,0.5517702070808284,0.5488755288354487,0.5492930305054553,0.5476786907147628,0.5364618125139167,0.5590625695836117,0.5590625695836117,0.5590625695836117,0.5590625695836117,0.46782453796481854,0.46782453796481854,0.46782453796481854,0.46782453796481854,0.46782453796481854,0.5468715208194166,0.5612614117123135,0.5548875528835449,0.5409151636606546,0.5597862391449566,0.5661322645290581,0.5525773769761746,0.46782453796481854,0.5590625695836117,0.5590625695836117,0.5590625695836117,0.5550823869962147,0.558645067913605,0.558645067913605,0.558645067913605,0.538521487419283,0.5590625695836117,0.48430193720774883,0.5085170340681363,0.5028946782453797,0.5056501892674238,0.5039523491427299,0.5015865063460254,0.5003896682253396,0.5101035404141616,0.5030895123580494,0.4945446448452461,0.501475172567357,0.4968269873079492,0.5003340013360054,0.5009463371186819,0.496771320418615,0.4995546648853262,0.5031730126920507,0.497021821420619,0.4978846582052995,0.4974114896459586,0.5016700066800267,0.5074036962814518,0.4976898240926297,0.49969383210866175,0.5013360053440213,0.4926241371632153,0.4915942997105322,0.49763415720329546,0.4964651525272768,0.5039523491427299,0.500250501002004,0.5000556668893342,0.4947394789579158,0.5061511912714317,0.5012803384546871,0.5048708528167446,0.49036962814517926,0.5032565130260521,0.535535061893334,0.564128256513026
139,0.45655199287463816,0.5559730572255622,0.5649910932977065,0.5598975729236251,0.5667167668670675,0.563877755511022,0.5610109107103095,0.5617345802716545,0.5318692941438432,0.5543308839902026,0.5541360498775328,0.5541360498775328,0.5541360498775328,0.45655199287463816,0.45655199287463816,0.45655199287463816,0.45655199287463816,0.45655199287463816,0.5546370518815409,0.5660209307503896,0.5512413716321531,0.5662435983077265,0.5644900912936985,0.5570585615675796,0.5607325762636384,0.45655199287463816,0.5541360498775328,0.5691661099977733,0.5635994210643509,0.558144065909597,0.5653250946337118,0.5708917835671342,0.5689434424404364,0.5481796927187709,0.5541360498775328,0.5031451792473837,0.49574148296593185,0.49935983077265644,0.4904809619238477,0.49334780672456024,0.4972166555332888,0.4977454909819639,0.5026163437987086,0.5077933645067914,0.5065408594967713,0.5083500334001336,0.5048151859274104,0.5042585170340681,0.4990258294366511,0.5008628367846805,0.4957971498552661,0.5071531952794478,0.5035070140280561,0.50520485415275,0.5046760187040749,0.4952961478512581,0.49128813181919395,0.49988866622133155,0.4958806501892674,0.5098808728568247,0.503006012024048,0.4949064796259185,0.49576931641059896,0.5078490313961256,0.5062625250501002,0.5097417056334892,0.4990814963259853,0.49732798931195726,0.5054553551547539,0.5077098641727901,0.504453351146738,0.49640948563794257,0.5065686929414385,0.5360979159966023,0.5708917835671342
