,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
23,0.4281289852432137,0.5648387684459829,0.5826197850245947,0.5826197850245947,0.5911459282200765,0.611258881399162,0.6018582619785025,0.6018582619785025,0.6103115321552195,0.6229914374202952,0.4284933503370377,0.4284933503370377,0.4284933503370377,0.4281289852432137,0.4281289852432137,0.4281289852432137,0.4281289852432137,0.4281289852432137,0.5605392603388596,0.5856075787939515,0.5461104026234287,0.5885953725633084,0.612716341774458,0.6047731827290945,0.6035343414100929,0.4281289852432137,0.5568956094006194,0.6229914374202952,0.5963927855711423,0.6229185644015304,0.6148296593186373,0.6148296593186373,0.6148296593186373,0.5628711969393332,0.6226999453452359,0.5233011477500455,0.5219894334122791,0.5136819092730917,0.5214793222809255,0.5217708143559847,0.5261431954818728,0.520896338130807,0.5276735288759337,0.5082164328657315,0.5202404809619239,0.5173255602113318,0.5087994170158499,0.5225724175623975,0.5219894334122791,0.5218436873747495,0.5207505920932775,0.5148478775733285,0.5114957187101475,0.526070322463108,0.5147750045545637,0.5200218619056295,0.5480863024750801,0.6229914374202952
24,0.43188194570960103,0.5692475860812534,0.5868828566223355,0.5868828566223355,0.5924940790672254,0.606995809801421,0.5965020950992895,0.5965020950992895,0.6104937147021315,0.6204044452541446,0.4323191838221898,0.4323191838221898,0.4323191838221898,0.43188194570960103,0.43188194570960103,0.43188194570960103,0.43188194570960103,0.43188194570960103,0.5652395700491892,0.5898706503916925,0.5462925851703406,0.5669885224995446,0.6082346511204226,0.5991983967935872,0.5982510475496448,0.43188194570960103,0.5618145381672436,0.6201858261978502,0.5966478411368191,0.6200400801603206,0.6115868099836036,0.6115868099836036,0.6115868099836036,0.5672800145746038,0.6205501912916742,0.5220987429404264,0.5215886318090727,0.5097103297504099,0.5201311714337766,0.5204955365276006,0.5223902350154855,0.5144470759701221,0.5188194570960102,0.5218072508653671,0.5179449808708326,0.5160502823829477,0.5295317908544361,0.5146656950264165,0.5190380761523046,0.5213700127527783,0.5161231554017125,0.5183093459646566,0.5193295682273639,0.504900710511933,0.5147385680451813,0.5196939333211879,0.5480540301381983,0.6205501912916742
25,0.4281654217525961,0.568300236837311,0.6321370012752778,0.6321370012752778,0.6196757150664967,0.6255784295864456,0.6099107305520132,0.6112224448897795,0.618072508653671,0.6282747312807433,0.42758243760247766,0.42758243760247766,0.42758243760247766,0.4281654217525961,0.4281654217525961,0.4281654217525961,0.4281654217525961,0.4281654217525961,0.5639278557114229,0.6321370012752778,0.6306795408999818,0.5883403169976317,0.6231007469484423,0.6127527782838404,0.6190927309163782,0.4281654217525961,0.5593368555292403,0.6284204773182729,0.6362178903261068,0.6282747312807433,0.6177081435598469,0.6177081435598469,0.6177081435598469,0.5660411732556021,0.6252869375113864,0.5235562033157224,0.5355802514119148,0.5105119329568227,0.5106576789943523,0.5083986154126434,0.5164146474767717,0.5253051557660776,0.5244306795409,0.5277099653853161,0.5191109491710694,0.5161960284204773,0.5180178538895974,0.5198396793587174,0.5118236472945892,0.5200582984150118,0.5283658225541993,0.5274913463290217,0.5194024412461287,0.5065039169247586,0.532519584623793,0.5218801238841319,0.5597699294693284,0.6362178903261068
26,0.3975951903807615,0.649590089269448,0.6543268354891602,0.6537438513390417,0.6548369466205137,0.6548369466205137,0.6546183275642193,0.6546183275642193,0.6487884860630352,0.6556385498269266,0.3987611586809984,0.3987611586809984,0.3987611586809984,0.3975951903807615,0.3975951903807615,0.3975951903807615,0.3975951903807615,0.3975951903807615,0.6553470577518674,0.655857168883221,0.6519948988886864,0.6480597558753871,0.6546183275642193,0.6546183275642193,0.6467480415376207,0.3975951903807615,0.655857168883221,0.6560757879395154,0.5914374202951357,0.6552013117143378,0.6559300419019858,0.6517762798323921,0.649590089269448,0.6527236290763345,0.656221533977045,0.5370741482965932,0.5115685917289123,0.5144106394607396,0.5270176717070505,0.5140462743669156,0.518710147567863,0.5418108945163054,0.5211149571871014,0.550045545636728,0.537147021315358,0.5343049735835307,0.5297139734013482,0.5309528147203498,0.5343049735835307,0.5342321005647659,0.5294953543450538,0.5254144652942249,0.5321187830205867,0.5340134815084715,0.5284022590635817,0.5335033703771179,0.5786430002862869,0.656221533977045
27,0.42415740572053195,0.549498997995992,0.5708507924940791,0.5727454909819639,0.5503734742211697,0.6065585716888322,0.6045910001821826,0.6045910001821826,0.5623246492985972,0.5884860630351613,0.4247403898706504,0.4247403898706504,0.4247403898706504,0.42415740572053195,0.42415740572053195,0.42415740572053195,0.42415740572053195,0.42415740572053195,0.5487702678083439,0.5680816177810166,0.5803242849335034,0.5950446347239935,0.6074330479140099,0.6060484605574786,0.6056112224448897,0.42415740572053195,0.5468755693204591,0.5892147932228092,0.5366733466933867,0.5888504281289852,0.6079431590453634,0.6079431590453634,0.6079431590453634,0.5497176170522864,0.5902350154855165,0.5124795044634723,0.5230460921843687,0.5274913463290217,0.516706139551831,0.5187465840772454,0.51153215521953,0.5223173619967207,0.5172162506831846,0.513718345782474,0.5220987429404264,0.517070504645655,0.5231918382218983,0.5202040444525414,0.5189652031335398,0.5234833302969576,0.514811441063946,0.5277099653853161,0.5245764255784295,0.5132811076698852,0.5236290763344872,0.5140098378575333,0.5368586523696743,0.6079431590453634
28,0.4282018582619785,0.5670249590089269,0.6294771360903625,0.6294771360903625,0.6217525961012935,0.6264893423210056,0.5848788486063036,0.6009837857533248,0.6116961195117507,0.62488613590818,0.4278374931681545,0.4278374931681545,0.4278374931681545,0.4282018582619785,0.4282018582619785,0.4282018582619785,0.4282018582619785,0.4282018582619785,0.56221533977045,0.6293313900528329,0.6281654217525962,0.5946438331207871,0.6243760247768264,0.6063763891419202,0.6110402623428676,0.4282018582619785,0.5568956094006194,0.6245946438331208,0.6313718345782474,0.6251047549644744,0.6181818181818182,0.6181818181818182,0.6181818181818182,0.5644744033521588,0.6200036436509382,0.5151393696483877,0.5351065767899436,0.5100382583348515,0.5271634177445801,0.5123701949353252,0.5112042266350884,0.5200218619056295,0.5123701949353252,0.5200947349243943,0.5186372745490982,0.5174713062488614,0.5174713062488614,0.5222080524685735,0.5150664966296229,0.5152122426671525,0.5316815449079978,0.5252687192566952,0.5192202586992166,0.5071233375842594,0.5031153215521953,0.5129531790854436,0.5574494443432318,0.6313718345782474
29,0.39304062670796136,0.637602477682638,0.6436509382401165,0.6529786846420113,0.6558936053926034,0.6558936053926034,0.6556021133175441,0.6556021133175441,0.6412461286208782,0.6470759701220623,0.3939879759519038,0.3939879759519038,0.3939879759519038,0.39304062670796136,0.39304062670796136,0.39304062670796136,0.39304062670796136,0.39304062670796136,0.644233922390235,0.6464201129531791,0.6521770814355985,0.5595554745855347,0.6556021133175441,0.6556021133175441,0.6492621606850064,0.39304062670796136,0.6464201129531791,0.6467116050282383,0.5963563490617599,0.6556749863363089,0.6556749863363089,0.6532701767170705,0.6519584623793041,0.6404445254144653,0.6477318272909455,0.5242849335033704,0.5405356166879213,0.5320823465112042,0.5458553470577518,0.5188194570960102,0.5210056476589543,0.5196939333211879,0.5245035525596647,0.5262525050100201,0.5329568227363819,0.5335398068865003,0.5365276006558571,0.527345600291492,0.5414100929130989,0.5243578065221352,0.5344871561304427,0.5307706321734378,0.5401712515940973,0.5252322827473128,0.5349243942430315,0.5365276006558571,0.5724539989069047,0.6558936053926034
30,0.41963927855711425,0.5572235379850611,0.5761705228639097,0.5761705228639097,0.5798870468209145,0.5994898888686464,0.5995627618874112,0.6027691747130625,0.5643650938240117,0.5879759519038076,0.42029513572599747,0.42029513572599747,0.42029513572599747,0.41963927855711425,0.41963927855711425,0.41963927855711425,0.41963927855711425,0.41963927855711425,0.5543814902532337,0.575296046638732,0.5743486973947896,0.5939515394425214,0.5997085079249408,0.5688832209874294,0.6058298415011842,0.41963927855711425,0.5503734742211697,0.5867371105848059,0.6032792858444161,0.6079431590453634,0.6085990162142467,0.6085261431954819,0.6032792858444161,0.5556203315722353,0.5875387137912188,0.5296775368919657,0.5296775368919657,0.5187465840772454,0.519621060302423,0.5146656950264165,0.5288030606667882,0.5345600291492075,0.5128438695572964,0.5195481872836583,0.5281472034979049,0.5218801238841319,0.5172162506831846,0.5295317908544361,0.5226088540717799,0.5338312989615595,0.5301876480233194,0.5239205684095464,0.5156859172891237,0.5324467116050282,0.5336126799052651,0.5218072508653671,0.5378934492361347,0.6085990162142467
31,0.3969028967024959,0.6498451448351248,0.6537802878484241,0.6544361450173073,0.656403716523957,0.656403716523957,0.6559664784113682,0.6559664784113682,0.6477318272909455,0.6556749863363089,0.39792311896520316,0.39792311896520316,0.39792311896520316,0.3969028967024959,0.3969028967024959,0.3969028967024959,0.3969028967024959,0.3969028967024959,0.6546547640736018,0.6555292402987793,0.6526871925669521,0.6470759701220623,0.6559664784113682,0.6559664784113682,0.648314811441064,0.3969028967024959,0.6555292402987793,0.6559664784113682,0.5956276188741119,0.6558936053926034,0.6569867006740754,0.6531244306795408,0.6517398433230096,0.6522499544543633,0.6563308435051922,0.5357988704682092,0.5158316633266533,0.5458553470577518,0.5242120604846056,0.5166332665330662,0.5179449808708326,0.5245764255784295,0.5330296957551467,0.550956458371288,0.530333394060849,0.5341956640553835,0.5289488067043178,0.5223902350154855,0.5317179814173802,0.5280014574603753,0.5266897431226089,0.5267626161413737,0.5400983785753325,0.5301876480233194,0.526981235197668,0.5350701402805611,0.5789126304557166,0.6569867006740754
32,0.3959919839679359,0.6538895973765714,0.6583348515212243,0.6520677719074512,0.6553470577518674,0.6553470577518674,0.6547640736017489,0.6547640736017489,0.6532337402076881,0.6609582801967572,0.3971579522681727,0.3971579522681727,0.3971579522681727,0.3959919839679359,0.3959919839679359,0.3959919839679359,0.3959919839679359,0.3959919839679359,0.6592822007651667,0.6609582801967572,0.6506103115321552,0.6526507560575697,0.6547640736017489,0.6547640736017489,0.5998906904718528,0.3959919839679359,0.6609582801967572,0.6615412643468755,0.5913645472763709,0.6565130260521042,0.6577518673711058,0.6515576607760977,0.6498087083257424,0.656221533977045,0.6618327564219347,0.5404991801785389,0.5406449262160685,0.5308070686828202,0.5465476407360175,0.5358353069775915,0.5370012752778284,0.5273091637821097,0.5329932592457642,0.5547094188376753,0.5310985607578794,0.5304427035889961,0.5357624339588267,0.5363454181089452,0.5401348150847148,0.5346693386773547,0.5352523228274731,0.529422481326289,0.5297139734013482,0.5292767352887593,0.5294953543450538,0.5318272909455274,0.5783598365562294,0.6618327564219347
33,0.4288212789214793,0.5693204591000183,0.6345418108945163,0.6345418108945163,0.6195299690289671,0.6244124612862088,0.6082346511204226,0.6093277464018947,0.6192384769539078,0.630242302787393,0.4288212789214793,0.4288212789214793,0.4288212789214793,0.4288212789214793,0.4288212789214793,0.4288212789214793,0.4288212789214793,0.4288212789214793,0.5646565858990709,0.6344689378757515,0.6330114775004555,0.5914009837857533,0.6220076516669703,0.6128256513026052,0.6170522863909638,0.4288212789214793,0.5595554745855347,0.6294406995809801,0.6357077791947532,0.6300965567498633,0.6163964292220805,0.6163964292220805,0.6163964292220805,0.5667699034432502,0.6267443978866825,0.5219529969028966,0.5335398068865003,0.5257423938786664,0.5285115685917289,0.5329568227363819,0.5182364729458918,0.5250865367097832,0.5242849335033704,0.5178721078520677,0.5214428857715431,0.5187465840772454,0.5194753142648935,0.5141555838950629,0.5219529969028966,0.5209327746401895,0.5159774093641829,0.5104390599380579,0.5194024412461287,0.5234833302969576,0.5086172344689379,0.5239205684095464,0.5603008614631863,0.6357077791947532
34,0.42834760429950813,0.5666605939151029,0.5846602295500091,0.5846602295500091,0.5897613408635453,0.6082710876298051,0.5993805793404992,0.5993805793404992,0.6092913098925123,0.6208781198761159,0.4287119693933321,0.4287119693933321,0.4287119693933321,0.42834760429950813,0.42834760429950813,0.42834760429950813,0.42834760429950813,0.42834760429950813,0.5630898159956276,0.5870650391692476,0.5484423392239024,0.5868464201129532,0.6098014210238659,0.602004008016032,0.6007651666970304,0.42834760429950813,0.5590089269447986,0.6206595008198215,0.5969028967024959,0.6207323738385863,0.6127892147932228,0.6127892147932228,0.6127892147932228,0.5654217525961013,0.6210238659136454,0.5150664966296229,0.5200218619056295,0.5119329568227364,0.519074512661687,0.5225724175623975,0.5112770996538532,0.5211878302058662,0.5184915285115685,0.5214793222809255,0.513171798141738,0.5195846237930406,0.5289123701949353,0.5160867188923302,0.5214793222809255,0.5234468937875751,0.5168883220987429,0.5157952268172709,0.5087265439970851,0.5047185279650209,0.5147021315357989,0.5193660047367462,0.5476469822762408,0.6210238659136454
35,0.424703953361268,0.5627983239205684,0.5689925305155766,0.5689925305155766,0.579559118236473,0.6030971032975041,0.6030242302787393,0.6006922936782656,0.5899799599198396,0.5959555474585535,0.4249954454363272,0.4249954454363272,0.4249954454363272,0.424703953361268,0.424703953361268,0.424703953361268,0.424703953361268,0.424703953361268,0.5591546729823282,0.5685552924029877,0.5654217525961013,0.5884496265257788,0.602368373109856,0.5971215157587904,0.604263071597741,0.424703953361268,0.5560211331754418,0.5945709601020223,0.608999817817453,0.6063035161231554,0.6065950081982147,0.6062306431043906,0.599453452359264,0.5606121333576244,0.5955183093459646,0.5254144652942249,0.5147021315357989,0.5178356713426854,0.5185644015303333,0.5237383858626343,0.5130260521042084,0.5310985607578794,0.5280378939697576,0.5165239570049189,0.526070322463108,0.5243942430315176,0.5276006558571689,0.5283293860448169,0.5149207505920933,0.510985607578794,0.5273091637821097,0.5240298779376936,0.5146292585170341,0.531608671889233,0.5047914009837857,0.5232282747312808,0.5411612836061734,0.608999817817453
36,0.42984150118418657,0.5580980142102386,0.5673528875933685,0.5694662051375479,0.5881216979413372,0.6094006194206595,0.6054654764073601,0.6054654764073601,0.587830205866278,0.5965749681180543,0.4305702313718346,0.4305702313718346,0.4305702313718346,0.42984150118418657,0.42984150118418657,0.42984150118418657,0.42984150118418657,0.42984150118418657,0.5553288394971762,0.5631991255237748,0.5781380943705593,0.5946073966114046,0.609983603570778,0.6071415558389506,0.6067771907451266,0.42984150118418657,0.5525596647841137,0.5970122062306431,0.5297504099107305,0.5969393332118783,0.6113681909273092,0.6113681909273092,0.6113681909273092,0.5574421570413555,0.59817817453088,0.5116050282382948,0.5204955365276006,0.5173619967207141,0.5127709965385316,0.5202769174713062,0.5097832027691747,0.5189652031335398,0.5093459646565859,0.5212971397340135,0.5156130442703589,0.5197668063399526,0.5212242667152487,0.5238476953907816,0.518163599927127,0.526981235197668,0.5186008380397158,0.5166332665330662,0.5236290763344872,0.5201311714337766,0.5156859172891237,0.5226088540717799,0.541986830804466,0.6113681909273092
37,0.43180907269083624,0.5594097285480051,0.5630533794862452,0.5653124430679541,0.5854982692658043,0.6059755875387138,0.6021133175441793,0.6021133175441793,0.5893605392603388,0.5988340316997631,0.43246492985971946,0.43246492985971946,0.43246492985971946,0.43180907269083624,0.43180907269083624,0.43180907269083624,0.43180907269083624,0.43180907269083624,0.556859172891237,0.5597740936418291,0.5736199672071416,0.5928584441610494,0.6076516669703043,0.6036436509382401,0.6032792858444161,0.43180907269083624,0.5543086172344689,0.5994170158498816,0.524795044634724,0.5993441428311168,0.6091820003643651,0.6091820003643651,0.6091820003643651,0.5583895062852978,0.6005829841501185,0.5105119329568227,0.5096374567316451,0.5145928220076517,0.5234104572781928,0.5221716159591911,0.510074694844234,0.5187465840772454,0.5163417744580069,0.5084714884314083,0.5229003461468391,0.5168518855893606,0.5058480597558754,0.5212971397340135,0.5178721078520677,0.5082528693751138,0.5120422663508836,0.5265439970850793,0.5258152668974312,0.5239934414283112,0.5187465840772454,0.5218072508653671,0.5415371001743748,0.6091820003643651
38,0.42761887411186006,0.5722718163599927,0.6164328657314629,0.6164328657314629,0.5797777372927674,0.588741118600838,0.5993805793404992,0.5998906904718528,0.6180360721442886,0.6295500091091274,0.4282018582619785,0.4282018582619785,0.4282018582619785,0.42761887411186006,0.42761887411186006,0.42761887411186006,0.42761887411186006,0.42761887411186006,0.5687010384405174,0.6173802149754054,0.6069593732920386,0.5920204044452542,0.5908544361450173,0.5983603570777919,0.602368373109856,0.42761887411186006,0.5636728001457461,0.6284569138276553,0.6203680087447623,0.6291856440153033,0.5969028967024959,0.5969028967024959,0.5969028967024959,0.5708872290034614,0.6286026598651849,0.5230096556749864,0.5163053379486245,0.5257788303880488,0.5270176717070505,0.5276006558571689,0.5238112588813991,0.5160138458735654,0.5254144652942249,0.5268719256695209,0.5201676079431591,0.5129531790854436,0.5151393696483877,0.5211149571871014,0.5258517034068136,0.517617052286391,0.5250501002004008,0.5211878302058662,0.5155766077609765,0.5263618145381672,0.530879941701585,0.5133904171980325,0.5516279311870493,0.6295500091091274
39,0.4321005647658954,0.548041537620696,0.620623064310439,0.6218619056294407,0.6220076516669703,0.6083075241391874,0.6088176352705411,0.6095463654581891,0.608088905082893,0.619165603935143,0.43290216797230824,0.43290216797230824,0.43290216797230824,0.4321005647658954,0.4321005647658954,0.4321005647658954,0.4321005647658954,0.4321005647658954,0.5549644744033522,0.6240480961923848,0.6139187465840772,0.6303151758061578,0.6134815084714884,0.6071415558389506,0.6270358899617416,0.4321005647658954,0.5559846966660594,0.6201129531790854,0.5296046638732009,0.6269630169429768,0.62579704864274,0.6260885407177992,0.6094006194206595,0.550956458371288,0.6195299690289671,0.5207141555838951,0.5123337584259428,0.5057751867371106,0.5109491710694115,0.5132082346511204,0.5157587903078885,0.5054836946620513,0.5091273456002915,0.512989615594826,0.5239934414283112,0.5223902350154855,0.5147385680451813,0.5110220440881763,0.5320094734924394,0.5094917106941155,0.5245764255784295,0.5118236472945892,0.5195481872836583,0.5201311714337766,0.5227546001093095,0.523337584259428,0.5550061161283605,0.6303151758061578
