,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,average_model,optimal_clustering
28,0.4542721807250865,0.657997813809437,0.6790398979777738,0.6762160685006376,0.6621424667516852,0.6541719803242849,0.6175532883949718,0.6175532883949718,0.6008380397157952,0.6802696301694298,0.6802696301694298,0.6802696301694298,0.6802696301694298,0.4542721807250865,0.4542721807250865,0.4542721807250865,0.4542721807250865,0.4542721807250865,0.6644197485880853,0.6840499180178539,0.6070322463108034,0.6685644015303334,0.6344962652577883,0.6011113135361632,0.6341774458006922,0.4542721807250865,0.6802696301694298,0.6802696301694298,0.6438331207870286,0.6438331207870286,0.656494807797413,0.656494807797413,0.6344051739843323,0.6620513754782292,0.6802696301694298,0.501776279832392,0.5007742758243761,0.499863363089816,0.5077427582437603,0.49148296593186375,0.5096101293496083,0.4900710511932957,0.5056932045910002,0.5105210420841684,0.5050555656768082,0.6281519267491211,0.6840499180178539
29,0.45103844051739844,0.6649662962288213,0.6595008198214611,0.6572235379850611,0.6514392421206049,0.6509382401165968,0.6192384769539078,0.6192384769539078,0.5506012024048096,0.6791309892512297,0.6791309892512297,0.6791309892512297,0.6791309892512297,0.45103844051739844,0.45103844051739844,0.45103844051739844,0.45103844051739844,0.45103844051739844,0.6676534887957734,0.6710694115503735,0.6421023865913645,0.6459282200765166,0.6460193113499727,0.6264802331936601,0.6461559482601567,0.45103844051739844,0.6791309892512297,0.6791309892512297,0.6154581891054837,0.6154581891054837,0.657360174895245,0.657360174895245,0.6053015121151394,0.6677445800692293,0.6791309892512297,0.5040080160320641,0.4940790672253598,0.5067407542357442,0.5034159227546001,0.49590089269447984,0.5058298415011842,0.4860174895245036,0.5064674804153763,0.4907086901074877,0.5089269447986883,0.6232498667368408,0.6791309892512297
30,0.43313900528329385,0.6457004918928767,0.6171889233011477,0.6281198761158681,0.6468846784478047,0.6454272180725087,0.6231554017125159,0.6231554017125159,0.623565312443068,0.6500273273820368,0.6500273273820368,0.6500273273820368,0.6500273273820368,0.43313900528329385,0.43313900528329385,0.43313900528329385,0.43313900528329385,0.43313900528329385,0.6459282200765166,0.5712789214793222,0.6637365640371652,0.6500273273820368,0.6400528329386045,0.6350428128985243,0.6400528329386045,0.43313900528329385,0.6500273273820368,0.6500273273820368,0.6620513754782292,0.6620513754782292,0.6400528329386045,0.6400528329386045,0.5979686646019311,0.6474767717252687,0.6500273273820368,0.4959464383312079,0.5144379668427764,0.48884131900163963,0.48897795591182364,0.49867917653488797,0.49539989069047186,0.5113864091820004,0.5068773911459282,0.5011386409182,0.48574421570413556,0.61475813580022,0.6637365640371652
31,0.4517216250683185,0.6475223173619967,0.6733011477500456,0.6693842229914374,0.6514847877573329,0.6407815631262525,0.6174621971215157,0.6174621971215157,0.5979231189652031,0.6789032610675897,0.6789032610675897,0.6789032610675897,0.6789032610675897,0.4517216250683185,0.4517216250683185,0.4517216250683185,0.4517216250683185,0.4517216250683185,0.656312625250501,0.6792220805246857,0.6164146474767718,0.6622791036618692,0.5872654399708508,0.6033885953725633,0.5874020768810349,0.4517216250683185,0.6789032610675897,0.6789032610675897,0.6513936964838768,0.6513936964838768,0.6422845691382766,0.6422845691382766,0.6324011659683002,0.6533977044999089,0.6789032610675897,0.498952450355256,0.500136636910184,0.498496993987976,0.5080160320641283,0.49212060484605574,0.4940335215886318,0.5067407542357442,0.4906631444707597,0.5101566769903443,0.5035981053015122,0.6212087474612524,0.6792220805246857
32,0.42380214975405356,0.48323920568409545,0.5860812534159228,0.5735106576789943,0.5854436145017308,0.6288486063035161,0.6288486063035161,0.6205137547822919,0.5727819274913464,0.5708690107487703,0.5711878302058663,0.5711878302058663,0.5711878302058663,0.42380214975405356,0.42380214975405356,0.42380214975405356,0.42380214975405356,0.42380214975405356,0.46816359992712697,0.6061213335762434,0.5132537802878484,0.6286208781198761,0.6288941519402441,0.6292129713973401,0.6111313536163235,0.42380214975405356,0.5711878302058663,0.6149116414647476,0.6149116414647476,0.6283476042995081,0.6283476042995081,0.6208325742393879,0.6208325742393879,0.4750865367097832,0.5711878302058663,0.50091091273456,0.49836035707779197,0.49225724175623975,0.5110675897249044,0.5088358535252323,0.4969939879759519,0.5099744944434323,0.4944434323191838,0.4938968846784478,0.5044634723993442,0.5696932585710142,0.6292129713973401
33,0.45044634723993443,0.6638276553106213,0.656540353434141,0.653716523957005,0.6486609582801968,0.6477955911823647,0.6205593004190199,0.6205593004190199,0.5867644379668427,0.6785388959737657,0.6785388959737657,0.6785388959737657,0.6785388959737657,0.45044634723993443,0.45044634723993443,0.45044634723993443,0.45044634723993443,0.45044634723993443,0.6674257606121333,0.6712060484605574,0.6442430315175807,0.6430588449626525,0.6419657496811806,0.625705957369284,0.6422845691382766,0.45044634723993443,0.6785388959737657,0.6785388959737657,0.6179631991255238,0.6179631991255238,0.654581891054837,0.654581891054837,0.6068956094006194,0.6676990344325013,0.6785388959737657,0.49576425578429584,0.5054199307706322,0.4927582437602478,0.5026416469302241,0.5038713791218801,0.49476225177627986,0.4871561304427036,0.4940335215886318,0.48984332300965566,0.49002550555656765,0.623739060612808,0.6785388959737657
34,0.4417926762616141,0.62511386409182,0.6485243213700127,0.6431499362361086,0.5449535434505375,0.5946438331207871,0.6073510657678994,0.6073510657678994,0.5286937511386409,0.6650573875022773,0.6650573875022773,0.6650573875022773,0.6650573875022773,0.4417926762616141,0.4417926762616141,0.4417926762616141,0.4417926762616141,0.4417926762616141,0.6374567316451084,0.658271087629805,0.6294406995809801,0.6376844598287484,0.6122244488977956,0.5987429404263072,0.6118145381672436,0.4417926762616141,0.6650573875022773,0.6650573875022773,0.653762069593733,0.653762069593733,0.594780470030971,0.594780470030971,0.6165512843869557,0.6322645290581163,0.6650573875022773,0.500136636910184,0.49831481144106393,0.5019584623793041,0.5042812898524321,0.5109764984514483,0.49749498997995995,0.4879759519038076,0.5097923118965203,0.5147112406631444,0.5048733831298962,0.6019210137446611,0.6650573875022773
35,0.437511386409182,0.6484332300965567,0.6009746766259793,0.6131809072690836,0.6361359081799963,0.6341319001639643,0.5957824740389871,0.5957824740389871,0.623565312443068,0.657587903078885,0.657587903078885,0.657587903078885,0.657587903078885,0.437511386409182,0.437511386409182,0.437511386409182,0.437511386409182,0.437511386409182,0.6513936964838768,0.5974221169611951,0.6648296593186372,0.6411003825833486,0.6274822372016761,0.6211969393332119,0.6274822372016761,0.437511386409182,0.657587903078885,0.657587903078885,0.6598651849152851,0.6598651849152851,0.6274822372016761,0.6274822372016761,0.6054381490253233,0.6511204226635089,0.657587903078885,0.5010475496447441,0.5121606850063763,0.49284933503370376,0.5073783931499363,0.5062397522317362,0.5010475496447441,0.49271269812351975,0.49284933503370376,0.4966751685188559,0.49239387866642376,0.610942423567674,0.6648296593186372
36,0.45090180360721444,0.655538349426125,0.6791309892512297,0.6761249772271817,0.6633266533066132,0.654991801785389,0.6191018400437238,0.6191018400437238,0.6034796866460194,0.6776279832392057,0.6776279832392057,0.6776279832392057,0.6776279832392057,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.6623246492985972,0.6826835489160138,0.6054836946620514,0.6697485880852614,0.6345873565312443,0.6028420477318273,0.6342685370741483,0.45090180360721444,0.6776279832392057,0.6776279832392057,0.6428311167790126,0.6428311167790126,0.6574968118054291,0.6574968118054291,0.6357715430861723,0.6605028238294771,0.6776279832392057,0.502413918746584,0.49676625979231187,0.49840590271451995,0.5061942065950082,0.4975860812534159,0.5067862998724723,0.5058298415011842,0.49257606121333575,0.48629076334487153,0.49558207323738385,0.6276020053575164,0.6826835489160138
37,0.4243031517580616,0.6399617416651485,0.6461104026234287,0.6291674257606121,0.6475223173619967,0.6475223173619967,0.6475223173619967,0.627254509018036,0.5752869375113864,0.6445163053379486,0.6437420295135726,0.6437420295135726,0.6437420295135726,0.4243031517580616,0.4243031517580616,0.4243031517580616,0.4243031517580616,0.4243031517580616,0.6453816724357807,0.654581891054837,0.657086901074877,0.6042084168336673,0.6451083986154127,0.6475223173619967,0.6127709965385316,0.4243031517580616,0.6437420295135726,0.657405720531973,0.657405720531973,0.6127709965385316,0.6127709965385316,0.6127709965385316,0.6127709965385316,0.6426489342321006,0.6437420295135726,0.4975860812534159,0.4969484423392239,0.48565312443067954,0.48997995991983967,0.49840590271451995,0.49530879941701583,0.5089269447986883,0.499498997995992,0.529468026963017,0.5130715977409365,0.6109609791974521,0.657405720531973
38,0.4496265257788304,0.656540353434141,0.6799508107123338,0.6771269812351977,0.6635088358535253,0.655811623246493,0.6199216615048279,0.6199216615048279,0.6043905993805794,0.6770814355984697,0.6770814355984697,0.6770814355984697,0.6770814355984697,0.4496265257788304,0.4496265257788304,0.4496265257788304,0.4496265257788304,0.4496265257788304,0.6630533794862452,0.6824102750956459,0.6076698852249954,0.6698396793587175,0.6352249954454363,0.6033885953725633,0.6349972672617963,0.4496265257788304,0.6770814355984697,0.6770814355984697,0.6435598469666606,0.6435598469666606,0.6574968118054291,0.6574968118054291,0.6364091820003643,0.6614137365640371,0.6770814355984697,0.5023228274731281,0.49576425578429584,0.49631080342503187,0.5069229367826562,0.50068318455092,0.5077883038804882,0.4907086901074877,0.4910275095645837,0.48474221169611953,0.5043268354891601,0.6279191379391781,0.6824102750956459
39,0.4524503552559665,0.657269083621789,0.6790398979777738,0.6758517034068137,0.6615959191109492,0.6538076152304609,0.6171889233011477,0.6171889233011477,0.6004736746219712,0.6802696301694298,0.6802696301694298,0.6802696301694298,0.6802696301694298,0.4524503552559665,0.4524503552559665,0.4524503552559665,0.4524503552559665,0.4524503552559665,0.6636910184004372,0.6842321005647659,0.6059391510293314,0.6683822189834214,0.6344962652577883,0.6007469484423392,0.6343596283476043,0.4524503552559665,0.6802696301694298,0.6802696301694298,0.6434687556932046,0.6434687556932046,0.656130442703589,0.656130442703589,0.6344051739843323,0.6618691929313172,0.6802696301694298,0.49977227181635997,0.498496993987976,0.500409910730552,0.5081071233375842,0.49148296593186375,0.48966114046274367,0.48788486063035164,0.5056932045910002,0.5108854071779924,0.5052377482237201,0.62769984413271,0.6842321005647659
40,0.4412005829841501,0.49599198396793587,0.500409910730552,0.5556112224448898,0.5562944069958098,0.593596283476043,0.5902714519948989,0.5902714519948989,0.5403989797777373,0.5527873929677537,0.5527873929677537,0.5527873929677537,0.5527873929677537,0.4412005829841501,0.4412005829841501,0.4412005829841501,0.4412005829841501,0.4412005829841501,0.4800054654764074,0.4935780652213518,0.4860174895245036,0.5680907269083622,0.592958644561851,0.5894060848970668,0.5177172526871926,0.4412005829841501,0.5527873929677537,0.5527873929677537,0.5884040808890508,0.5884040808890508,0.594826015667699,0.594826015667699,0.5902714519948989,0.4894789579158317,0.5527873929677537,0.49854253962470396,0.49553652760065586,0.50091091273456,0.49148296593186375,0.48852249954454363,0.4938968846784478,0.49166514847877574,0.5038258334851521,0.5037347422116961,0.5,0.5399553315384978,0.594826015667699
41,0.4468026963016943,0.6677445800692293,0.6730734195664055,0.6472034979049007,0.6470668609947167,0.6457004918928767,0.6460193113499727,0.624248496993988,0.6277555110220441,0.6771269812351977,0.6768081617781017,0.6768081617781017,0.6768081617781017,0.4468026963016943,0.4468026963016943,0.4468026963016943,0.4468026963016943,0.4468026963016943,0.6748952450355256,0.6743486973947895,0.6166423756604117,0.656950264164693,0.6441519402441246,0.6441974858808526,0.6029786846420113,0.4468026963016943,0.6768081617781017,0.6179631991255238,0.6179631991255238,0.6753051557660776,0.6753051557660776,0.6030242302787393,0.6030242302787393,0.6707050464565495,0.6768081617781017,0.5011386409182,0.502413918746584,0.5073328475132083,0.5040080160320641,0.49029877937693567,0.4815540171251594,0.5125705957369284,0.5163508835853525,0.5186281654217526,0.5150756057569685,0.624084870076854,0.6768081617781017
42,0.4498087083257424,0.6634632902167973,0.6698852249954454,0.6438331207870286,0.6438786664237566,0.6414192020404446,0.6417380214975406,0.6170522863909638,0.623656403716524,0.6739387866642376,0.6736199672071416,0.6736199672071416,0.6736199672071416,0.4498087083257424,0.4498087083257424,0.4498087083257424,0.4498087083257424,0.4498087083257424,0.6713426853707415,0.6697030424485334,0.6098105301512116,0.6513936964838768,0.6396884678447805,0.6402805611222445,0.5997904900710512,0.4498087083257424,0.6736199672071416,0.6113135361632356,0.6113135361632356,0.6717525961012935,0.6717525961012935,0.5983785753324832,0.5983785753324832,0.6673346693386774,0.6736199672071416,0.5010475496447441,0.5010475496447441,0.49184733102568773,0.4942612497722718,0.49567316451083987,0.4816451083986154,0.5101111313536163,0.48282929495354343,0.47873018764802333,0.5120695937329204,0.6205120679068575,0.6736199672071416
43,0.4527236290763345,0.6666514847877574,0.658817635270541,0.655811623246493,0.6492985971943888,0.6486154126434688,0.6208325742393879,0.6208325742393879,0.5863089815995628,0.6830023683731099,0.6830023683731099,0.6830023683731099,0.6830023683731099,0.4527236290763345,0.4527236290763345,0.4527236290763345,0.4527236290763345,0.4527236290763345,0.6689743122608854,0.6714793222809254,0.6465203133539806,0.6438786664237566,0.6453361267990526,0.6274366915649481,0.6454727637092367,0.4527236290763345,0.6830023683731099,0.6830023683731099,0.6195117507742758,0.6195117507742758,0.655948260156677,0.655948260156677,0.6077154308617234,0.6699763162689014,0.6830023683731099,0.5032337402076881,0.49212060484605574,0.5080615777008562,0.5034614683913281,0.4950355255966478,0.4939424303151758,0.5140280561122245,0.5069684824193842,0.4901165968300237,0.5102477682638004,0.6256317348501718,0.6830023683731099
44,0.4283111677901257,0.4312716341774458,0.5716432865731463,0.5534250318819457,0.5823920568409546,0.6314447075970122,0.6314447075970122,0.6180998360357077,0.6152304609218436,0.6140918200036436,0.6144106394607397,0.6144106394607397,0.6144106394607397,0.4283111677901257,0.4283111677901257,0.4283111677901257,0.4283111677901257,0.4283111677901257,0.5618509746766259,0.6044361450173074,0.6169611951175077,0.6379577336491165,0.6354982692658043,0.6333576243395883,0.6037074148296593,0.4283111677901257,0.6144106394607397,0.6405538349426125,0.6405538349426125,0.6302149754053562,0.6302149754053562,0.6184186554928038,0.6184186554928038,0.5544725815266898,0.6144106394607397,0.49867917653488797,0.50068318455092,0.49166514847877574,0.4881581344507196,0.5107032246310803,0.502687192566952,0.48697394789579157,0.49330479140098377,0.500956458371288,0.501411914738568,0.5842712360748433,0.6405538349426125
45,0.437602477682638,0.6508926944798689,0.657041355438149,0.6172344689378757,0.6317635270541082,0.6317635270541082,0.6317635270541082,0.6028420477318273,0.5556112224448898,0.6518036072144289,0.6515758790307888,0.6515758790307888,0.6515758790307888,0.437602477682638,0.437602477682638,0.437602477682638,0.437602477682638,0.437602477682638,0.656312625250501,0.6615048278374932,0.6512570595736928,0.5830752413918746,0.6281654217525962,0.6317635270541082,0.6012024048096193,0.437602477682638,0.6515758790307888,0.6519402441246128,0.6519402441246128,0.625387137912188,0.625387137912188,0.6091273456002915,0.6091273456002915,0.6533977044999089,0.6515758790307888,0.4943978866824558,0.499407906722536,0.49230278739296773,0.5066496629622882,0.500956458371288,0.4882947713609036,0.4907997813809437,0.4965840772453999,0.4721716159591911,0.5108854071779924,0.6086836973610522,0.6615048278374932
46,0.4498542539624704,0.657952268172709,0.6743486973947895,0.6709783202769175,0.6601840043723811,0.655766077609765,0.6057569684824193,0.6057569684824193,0.5506922936782657,0.6803151758061577,0.6803151758061577,0.6803151758061577,0.6803151758061577,0.4498542539624704,0.4498542539624704,0.4498542539624704,0.4498542539624704,0.4498542539624704,0.6628256513026052,0.6813627254509018,0.6185097467662598,0.6612315540171252,0.6446529422481326,0.6191018400437238,0.6447895791583166,0.4498542539624704,0.6803151758061577,0.6803151758061577,0.6214702131535799,0.6214702131535799,0.6601840043723811,0.6601840043723811,0.6171433776644197,0.6627345600291492,0.6803151758061577,0.4938968846784478,0.4964474403352159,0.49134632902167974,0.5058753871379121,0.500364365093824,0.49590089269447984,0.5113408635452724,0.4905265075605757,0.48624521770814355,0.5079249407906723,0.6239853444262261,0.6813627254509018
47,0.436782656221534,0.657633448715613,0.6628711969393332,0.6061213335762434,0.6273911459282201,0.6273911459282201,0.6273911459282201,0.6136819092730916,0.5777464018946985,0.6638276553106213,0.6631444707597012,0.6631444707597012,0.6631444707597012,0.436782656221534,0.436782656221534,0.436782656221534,0.436782656221534,0.436782656221534,0.6644197485880853,0.6702495900892694,0.6550828930588449,0.626981235197668,0.6228821278921479,0.6273911459282201,0.6109491710694116,0.436782656221534,0.6631444707597012,0.655857168883221,0.655857168883221,0.6457915831663327,0.6457915831663327,0.6219712151575879,0.6219712151575879,0.6601384587356531,0.6631444707597012,0.49877026780834394,0.4978593550737839,0.48984332300965566,0.4923483330296958,0.4943067954089998,0.5117963199125524,0.5079249407906723,0.5073328475132083,0.5256421934778648,0.5097012206230643,0.6156369979015269,0.6702495900892694
48,0.4493077063217344,0.6612315540171252,0.6603206412825652,0.6574968118054291,0.6517125159409729,0.6503006012024048,0.6211513936964839,0.6211513936964839,0.5516032064128257,0.6781289852432137,0.6781289852432137,0.6781289852432137,0.6781289852432137,0.4493077063217344,0.4493077063217344,0.4493077063217344,0.4493077063217344,0.4493077063217344,0.6646474767717253,0.6717070504645655,0.6425578429586446,0.6467480415376207,0.6461104026234287,0.6280287848424121,0.6462470395336127,0.4493077063217344,0.6781289852432137,0.6781289852432137,0.6153670978320277,0.6153670978320277,0.657269083621789,0.657269083621789,0.6061213335762434,0.6652851156859173,0.6781289852432137,0.5035525596647841,0.4923483330296958,0.5051922025869922,0.5029604663873201,0.49836035707779197,0.4937147021315358,0.5126161413736564,0.4914374202951357,0.4906175988340317,0.48897795591182364,0.6229630979129978,0.6781289852432137
