,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
47,0.41567918445586827,0.5624727716302169,0.6273198571055154,0.629955563300514,0.629955563300514,0.6300644767796463,0.6300644767796463,0.629302082425721,0.6270366820597717,0.6286050361592751,0.42443582817809533,0.41957828700880023,0.4168554500304958,0.4168554500304958,0.41567918445586827,0.41567918445586827,0.41567918445586827,0.41567918445586827,0.5590964537771195,0.6269277685806396,0.6295199093839854,0.6294763439923325,0.6300644767796463,0.6296288228631175,0.6267970724056809,0.41567918445586827,0.5578330574191862,0.6242049316023351,0.6276901629345648,0.6294763439923325,0.6245316720397316,0.6272109436263832,0.6291931689465888,0.6274941186721269,0.6178008190293631,0.5305611222444889,0.5381415003920885,0.5114141326130522,0.5333710900060992,0.524658011675525,0.5159013679532979,0.532608695652174,0.5253768406377973,0.5098675612093753,0.523307484534286,0.5291670297115971,0.5241134442798641,0.5282521564868868,0.5251372309837066,0.5308442972902326,0.5176004182277598,0.5159231506491243,0.5263570619499869,0.5226322209636665,0.5249629694170951,0.5292323777990764,0.520758909122593,0.5226975690511457,0.5263788446458134,0.5235035287967239,0.5235688768842032,0.5311492550318028,0.5346998344515117,0.5289056373616798,0.524461967413087,0.5174915047486277,0.5221747843513114,0.5244401847172606,0.5271194563039122,0.519408381981354,0.5233292672301124,0.5319769974732073,0.5225668728761872,0.5242877058464755,0.5178618105776771,0.5228282652261044,0.5250283175045743,0.5204539513810229,0.5305175568528361,0.5253114925503181,0.5231114402718481,0.5233946153175917,0.5231114402718481,0.5310403415526705,0.5236342249716825,0.5222401324387906,0.5152478870785049,0.5245708808922193,0.5256382329877145,0.5291452470157707,0.5153785832534634,0.5206935610351137,0.5269016293456478,0.5524567653826171,0.6300644767796463
48,0.415766315239174,0.5624727716302169,0.6249673259562604,0.6283872092010108,0.6283872092010108,0.6287139496384072,0.6286268188551015,0.6286486015509279,0.6253811971769626,0.6273852051929947,0.42365165112834363,0.4194475908338416,0.4170297115971073,0.4170297115971073,0.415766315239174,0.415766315239174,0.415766315239174,0.415766315239174,0.5590528883854666,0.6250544567395661,0.6280386860677878,0.6280822514594406,0.6286268188551015,0.6283218611135314,0.6254465452644419,0.415766315239174,0.5579637535941449,0.6225058813278731,0.6259911126601028,0.6280822514594406,0.6214820946240307,0.6246405855188638,0.6278862071970027,0.6261435915308878,0.5278165025703581,0.5303868606778775,0.5127864424501176,0.5378801080421713,0.521455955389039,0.5217173477389562,0.5337849612268014,0.523263919142633,0.5159231506491243,0.5231550056635009,0.5211292149516424,0.5164895007406116,0.5254639714211031,0.5302997298945717,0.5249629694170951,0.5243748366297813,0.5196044262437919,0.5261392349917225,0.527359065958003,0.5230243094885423,0.5263352792541605,0.5312363858151085,0.5218916093055677,0.5375315849089484,0.5211727803432953,0.5295809009322994,0.5231767883593273,0.5318027359065958,0.5326958264354796,0.5203450379018907,0.526662019691557,0.5357454038511806,0.5220658708721791,0.5361810577677093,0.5282739391827133,0.5370523656007667,0.5204103859893701,0.5206282129476344,0.5241134442798641,0.526509540820772,0.5220005227846999,0.5260956696000697,0.5258778426418054,0.5181885510150737,0.5188420318898667,0.5222619151346171,0.5219787400888733,0.5242005750631699,0.5350919229763875,0.5205192994685022,0.5271194563039122,0.5264224100374663,0.5186895530190816,0.5203450379018907,0.5195172954604862,0.5305175568528361,0.5220876535680056,0.5321948244314716,0.5331750457436613,0.5482026855643655,0.6287139496384072
49,0.41299991286921667,0.5664154395748018,0.6323952252330749,0.6349873660364207,0.6349873660364207,0.6350091487322471,0.6347477563823298,0.6344645813365862,0.631807092445761,0.6332883157619587,0.4224971682495426,0.41720397316371877,0.4141761784438442,0.4141761784438442,0.41299991286921667,0.41299991286921667,0.41299991286921667,0.41299991286921667,0.562777729371787,0.6319595713165461,0.6344210159449334,0.6343338851616276,0.6347477563823298,0.6348348871656356,0.6308268711335715,0.41299991286921667,0.5617757253637711,0.629498126688159,0.6325477041038599,0.6343338851616276,0.6285614707676223,0.6309793500043566,0.6345299294240655,0.6324823560163806,0.6191295634747757,0.5294937701489937,0.5301472510237867,0.5164459353489588,0.5331750457436613,0.5182103337109001,0.5335017861810578,0.532761174522959,0.5390345909209724,0.5448287880108043,0.5209767360808574,0.5278382852661846,0.5231114402718481,0.5316720397316372,0.5270758909122593,0.5300383375446546,0.5301690337196131,0.5260738869042433,0.5264659754291191,0.5242005750631699,0.5277947198745316,0.5290581162324649,0.5228718306177572,0.5194519473730069,0.5271412389997386,0.5297769451947373,0.526509540820772,0.5320423455606866,0.5323255206064302,0.5275986756120937,0.5274679794371352,0.5260956696000697,0.5230678748801951,0.5187984664982138,0.5283828526618455,0.5374226714298161,0.5231767883593273,0.5343948767099416,0.5279907641369695,0.5228718306177572,0.5344384421015945,0.5284699834451512,0.5285571142284569,0.5339592227934129,0.5379890215213035,0.5208242572100723,0.5214777380848654,0.5217173477389562,0.5330225668728762,0.5284699834451512,0.5342859632308095,0.5240916615840376,0.5202361244227586,0.5192776858063954,0.5309096453777119,0.5337196131393221,0.5423019952949377,0.5269669774331271,0.5159013679532979,0.5546293875996761,0.6350091487322471
50,0.41188899538206847,0.5639975603380675,0.6311971769626209,0.6350091487322471,0.6350091487322471,0.6353794545612965,0.6355101507362552,0.6356626296070401,0.6339200139409253,0.6349655833405943,0.4210377276291714,0.41530887862681887,0.4128909993900845,0.4128909993900845,0.41188899538206847,0.41188899538206847,0.41188899538206847,0.41188899538206847,0.5603162847433999,0.6316328308791496,0.634355667857454,0.6348348871656356,0.6355101507362552,0.6354230199529494,0.6334190119369173,0.41188899538206847,0.5590093229938137,0.6284307745926636,0.6330487061078679,0.6348348871656356,0.6281911649385727,0.6313932212250588,0.6348131044698092,0.6328962272370828,0.6218088350614273,0.5292541604949028,0.5272937178705237,0.5162934564781737,0.5222836978304435,0.5349394441056025,0.5309096453777119,0.523960965409079,0.5363553193343208,0.5426723011239871,0.5201272109436264,0.528513548836804,0.5245055328047399,0.5340899189683715,0.5273155005663501,0.5233728326217653,0.5217391304347826,0.5287967238825477,0.5269234120414743,0.5294066393656879,0.5261392349917225,0.5324562167813889,0.5321076936481659,0.5406247277163022,0.5267927158665157,0.5311492550318028,0.5268362812581685,0.5323255206064302,0.5351790537596933,0.5223490459179227,0.5247233597630042,0.5343948767099416,0.5321512590398187,0.5371394963840725,0.5337196131393221,0.5213252592140803,0.5250501002004008,0.5343295286224623,0.52701054282478,0.5271412389997386,0.52261043826784,0.5229371787052366,0.5295373355406465,0.537117713688246,0.5201925590311057,0.5249629694170951,0.5294066393656879,0.5293195085823822,0.5374008887339897,0.520606430251808,0.5311710377276292,0.527860067962011,0.5212599111266011,0.5184281606691644,0.5205628648601551,0.5337413958351486,0.5409732508495252,0.5253768406377973,0.536311753942668,0.5543203960255455,0.6356626296070401
51,0.3564738171996166,0.5057941970898319,0.6164285091922976,0.6325694867996863,0.6325912694955128,0.6354448026487758,0.6358368911736516,0.6358151084778252,0.6358368911736516,0.6160364206674218,0.3634007144724231,0.35967587348610264,0.3569530365077982,0.3569530365077982,0.3564738171996166,0.3564738171996166,0.3564738171996166,0.3564738171996166,0.5037684063779734,0.610394702448375,0.6333100984577852,0.6356190642153873,0.6355972815195609,0.6359893700444367,0.6235078853358892,0.3564738171996166,0.5027228369783044,0.6184325172083297,0.6338982312450989,0.637405245273155,0.628300078417705,0.6366646336150562,0.634856669861462,0.608891696436351,0.6119194911562255,0.5509497255380326,0.548815021347042,0.5513635967587348,0.5470070575934478,0.5603816328308792,0.5403197699747321,0.5437396532194825,0.5500784177049751,0.5460268362812581,0.5479872789056374,0.5451990938398537,0.5469634922017949,0.5428029972989458,0.5480526269931166,0.5425416049490285,0.5415831663326653,0.5424980395573756,0.5441970898318376,0.5480090616014638,0.5338720920101072,0.5560033109697656,0.5355711422845691,0.5406900758037815,0.537509802213122,0.5402326391914263,0.5547399146118324,0.5441753071360111,0.558225145944062,0.5453951381022916,0.5466149690685719,0.539666289099939,0.550318027359066,0.5406682931079551,0.5492942406552235,0.542018820249194,0.5467020998518777,0.547616973076588,0.5542389126078243,0.5421059510324998,0.5541517818245186,0.5483575847346868,0.548117975080596,0.5444366994859284,0.5419752548575412,0.5363335366384944,0.5468327960268363,0.546919926810142,0.5507754639714211,0.5491635444802648,0.5448070053149778,0.5396227237082861,0.5497516772675787,0.5362899712468415,0.5462882286311754,0.5385118062211379,0.5537379106038163,0.545765443931341,0.548815021347042,0.528844323106761,0.637405245273155
52,0.38712207022741135,0.6114184891522175,0.6153611570968023,0.6232464929859719,0.6254247625686155,0.6254465452644419,0.6255554587435741,0.6255554587435741,0.6029232377799076,0.6233771891609305,0.3940925328918707,0.3894092532891871,0.38934390520170775,0.38934390520170775,0.38712207022741135,0.38712207022741135,0.38712207022741135,0.38712207022741135,0.6144027184804391,0.6201751328744446,0.6224405332403938,0.6253376317853098,0.6237039295983271,0.6246405855188638,0.6239871046440707,0.38712207022741135,0.6154918532717609,0.6160799860590747,0.6236167988150213,0.6236167988150213,0.6220048793238652,0.622048444715518,0.6252940663936569,0.6197176962620894,0.5492288925677442,0.5276640236995731,0.5429554761697307,0.5367256251633702,0.5351572710638669,0.539165287095931,0.5406247277163022,0.5430426069530365,0.5451337457523743,0.5280125468327961,0.530757166506927,0.5324997821730417,0.5391870697917575,0.5390781563126252,0.5324779994772153,0.5296898144114316,0.5303432952862246,0.5346998344515117,0.5243966193256078,0.5357018384595278,0.5422366472074583,0.5299512067613488,0.5257035810751939,0.5265531062124249,0.5381850657837414,0.5319987801690337,0.5360067962010978,0.536311753942668,0.5463100113270019,0.53611570968023,0.5350047921930818,0.5306264703319683,0.5220876535680056,0.5358761000261393,0.5478130173390259,0.5392524178792367,0.5459832708896053,0.5392088524875839,0.5411257297203101,0.5220876535680056,0.5482051058639017,0.5286442450117627,0.5351790537596933,0.5272065870872179,0.5400365949289884,0.5412999912869216,0.5311056896401498,0.5443277860067962,0.5313670819900671,0.5330007841770498,0.5314542127733728,0.5353315326304784,0.5334800034852313,0.5316066916441579,0.5356582730678748,0.5328265226104383,0.5397969852748976,0.547769451947373,0.5344166594057681,0.540489190942271,0.6255554587435741
53,0.3643809357846127,0.5050753681275595,0.6198919578287009,0.6212642676657664,0.6208939618367169,0.6303912172170428,0.626905985884813,0.6300862594754727,0.6258168510934913,0.6239871046440707,0.37196131393221227,0.3679315152043217,0.3654700705759345,0.3654700705759345,0.3643809357846127,0.3643809357846127,0.3643809357846127,0.3643809357846127,0.5053149777816502,0.615644332142546,0.6218306177572537,0.6232464929859719,0.627254509018036,0.6226147948070053,0.6198701751328745,0.3643809357846127,0.5044436699485928,0.6203711771368825,0.6155354186634138,0.6154265051842817,0.629803084429729,0.6286486015509279,0.6254247625686155,0.6154047224884551,0.6205236560076675,0.5389910255293195,0.5378583253463448,0.5345255728849002,0.5387731985710551,0.5403633353663849,0.5381415003920885,0.5373573233423369,0.5391217217042781,0.5413871220702274,0.5396227237082861,0.5424326914698964,0.5447852226191513,0.5387731985710551,0.5417356452034504,0.5439356974819204,0.5453297900148122,0.543913914786094,0.5381850657837414,0.5445020475734077,0.5525616450291888,0.5508408120589005,0.5363771020301472,0.5521913392001394,0.5452644419273329,0.5358107519386599,0.5326958264354796,0.5373355406465105,0.5527576892916267,0.5513635967587348,0.5424109087740698,0.5444366994859284,0.5427812146031192,0.54271586651564,0.5460486189770846,0.5338503093142807,0.547769451947373,0.5424762568615492,0.543870349394441,0.5411039470244837,0.5515596410211728,0.5358325346344863,0.5482704539513811,0.5450901803607214,0.5460486189770846,0.5429772588655573,0.5349830094972554,0.539666289099939,0.5321512590398187,0.541016816241178,0.5472248845517121,0.5517992506752636,0.5462010978478696,0.5465496209810926,0.5350483575847347,0.5399712468415091,0.5406682931079551,0.5512982486712555,0.536769190555023,0.5286160081838395,0.6303912172170428
54,0.4125860416485144,0.5583776248148471,0.6250108913479132,0.6282129476343993,0.6282129476343993,0.6284089918968372,0.6285396880717957,0.6281693822427463,0.6245534547355581,0.6264267665766315,0.42121198919578284,0.41652870959309923,0.4140236995730592,0.4140236995730592,0.4125860416485144,0.4125860416485144,0.4125860416485144,0.4125860416485144,0.5550884377450553,0.6240960181232029,0.6275159013679533,0.627646597542912,0.6285396880717957,0.6283218611135314,0.6248801951729546,0.4125860416485144,0.5538686067787749,0.6220702274113444,0.6253811971769626,0.627646597542912,0.6211335714908077,0.6242920623856408,0.6274069878888211,0.6250544567395661,0.5284264180534983,0.528862071970027,0.5353968807179577,0.5216955650431297,0.5229371787052366,0.5260956696000697,0.5333057419186199,0.5319987801690337,0.5241570096715169,0.5223708286137493,0.5307789492027534,0.5246362289796985,0.523612442275856,0.5169687200487932,0.530757166506927,0.5242005750631699,0.5262045830792019,0.5350701402805611,0.5267055850832099,0.5234163980134181,0.5267709331706892,0.5205192994685022,0.5304957741570097,0.5411039470244837,0.5259431907292846,0.5201489936394528,0.5230678748801951,0.524461967413087,0.5348740960181232,0.5196915570270977,0.5244401847172606,0.5180142894484622,0.5250501002004008,0.5155528448200749,0.5291234643199443,0.5189727280648253,0.529363073974035,0.5328047399146119,0.525507536812756,0.52481049054631,0.5216955650431297,0.5224143940054021,0.5287095930992419,0.5223708286137493,0.5345255728849002,0.5321076936481659,0.5304957741570097,0.5242223577589963,0.5239827481049054,0.5309532107693649,0.5248540559379629,0.527860067962011,0.5210856495599896,0.5259649734251111,0.5317156051232901,0.5288185065783741,0.520954953385031,0.5281868083994075,0.5135706194998693,0.5466633750592974,0.6285396880717957
55,0.3900191687723273,0.612093752722837,0.6172562516337022,0.6243574104731201,0.618998867299817,0.6196523481746101,0.6199573059161801,0.6198266097412216,0.6238564084691122,0.625098022131219,0.3977302430948854,0.3924370480090616,0.39154395748017773,0.39154395748017773,0.3900191687723273,0.3900191687723273,0.3900191687723273,0.3900191687723273,0.6160799860590747,0.6222444889779559,0.6241178008190293,0.6145551973512242,0.6249891086520868,0.6154482878801081,0.6186067787749412,0.3900191687723273,0.6168641631088263,0.6179315152043217,0.6247277163021696,0.6247277163021696,0.624248496993988,0.6248148470854753,0.6193038250413871,0.6215256600156835,0.6194780866079986,0.5254639714211031,0.5243312712381284,0.5200400801603207,0.5312799512067613,0.5383811100461793,0.5324344340855625,0.5448505707066307,0.5292977258865558,0.5441099590485319,0.536812755946676,0.5324779994772153,0.5417792105951033,0.5293848566698615,0.5375533676047748,0.5278165025703581,0.5370305829049403,0.5396880717957654,0.5406900758037815,0.5358543173303127,0.5182321164067265,0.5417574278992768,0.5224143940054021,0.5309749934651913,0.5282957218785397,0.5402544218872528,0.5371830617757254,0.5304957741570097,0.5343077459266359,0.5294937701489937,0.5380761523046093,0.5483358020388603,0.5460921843687375,0.5340245708808922,0.5254639714211031,0.5360939269844036,0.5344166594057681,0.5377494118672127,0.5410603816328309,0.5195390781563126,0.5216519996514769,0.5428901280822515,0.5333275246144463,0.5314542127733728,0.5414960355493595,0.5304522087653568,0.5341988324475037,0.5449159187941099,0.525812494554326,0.542018820249194,0.5340899189683715,0.5354840115012633,0.5365513635967587,0.5375533676047748,0.5264659754291191,0.529711597107258,0.5320423455606866,0.5357454038511806,0.5401455084081206,0.5443729649314732,0.625098022131219
56,0.41319595713165463,0.5646510412128605,0.6283654265051842,0.6315674827916703,0.6315674827916703,0.631807092445761,0.6317199616624554,0.6312189596584473,0.6275159013679533,0.6293892132090267,0.4217347738956173,0.4171821904678923,0.4145464842728936,0.4145464842728936,0.41319595713165463,0.41319595713165463,0.41319595713165463,0.41319595713165463,0.5613182887514159,0.6281911649385727,0.6311753942667945,0.6312189596584473,0.6317199616624554,0.6310664807876623,0.6285396880717957,0.41319595713165463,0.5597499346519125,0.6252940663936569,0.6290406900758038,0.6312189596584473,0.6243574104731201,0.6277337283262177,0.6308922192210508,0.6291931689465888,0.6180622113792803,0.532260172518951,0.511653742267143,0.5150300601202404,0.5197786878104034,0.5177964624901978,0.5105863901716476,0.5234817461008975,0.5235470941883767,0.5242005750631699,0.5223490459179227,0.5272065870872179,0.5248976213296157,0.5307789492027534,0.5278382852661846,0.5280125468327961,0.5309749934651913,0.5345473555807266,0.5244184020214342,0.5281432430077546,0.5277293717870524,0.5186024222357759,0.5289274200575064,0.539361331358369,0.5284482007493247,0.5287967238825477,0.5223272632220963,0.530713601115274,0.534264180534983,0.5189945107606517,0.5230460921843687,0.5233728326217653,0.5311928204234556,0.5249194040254422,0.5237213557549882,0.5372266271673782,0.5257035810751939,0.5230460921843687,0.5247451424588307,0.52701054282478,0.5222619151346171,0.5271412389997386,0.5233946153175917,0.5205846475559816,0.5234599634050711,0.5223054805262699,0.5275768929162673,0.5254639714211031,0.5361374923760565,0.5215213034765183,0.5250283175045743,0.5285571142284569,0.5228718306177572,0.5312581685109349,0.5203450379018907,0.5313235165984143,0.5225668728761872,0.5237213557549882,0.5352226191513462,0.5524938766421732,0.631807092445761
