,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
409,0.5011690046760187,0.5035070140280561,0.4939879759519038,0.4904809619238477,0.4934869739478958,0.4983299933199733,0.49465597862391447,0.5035070140280561,0.4911489645958584,0.5058450233800935,0.4939879759519038,0.5071810287241149,0.501002004008016,0.49832999331997324,0.5071810287241149
410,0.4894789579158317,0.5068470273881096,0.5016700066800267,0.4981629926519706,0.49315297261189045,0.5020040080160321,0.501002004008016,0.5055110220440882,0.501503006012024,0.4964929859719439,0.4969939879759519,0.49615898463593855,0.5006680026720107,0.4992035352756795,0.5068470273881096
411,0.4941549766199065,0.4921509686038744,0.5003340013360054,0.5085170340681363,0.5025050100200401,0.48997995991983967,0.49766199064796257,0.49615898463593855,0.49181696726786905,0.500501002004008,0.501002004008016,0.4881429525718103,0.49732798931195726,0.49694260315502803,0.5085170340681363
412,0.4938209752839011,0.4998329993319973,0.5080160320641283,0.49782899131596525,0.4968269873079492,0.5036740146960588,0.4926519706078824,0.5008350033400134,0.501503006012024,0.5048430193720775,0.5020040080160321,0.5075150300601202,0.49298597194388777,0.5001798468732337,0.5080160320641283
413,0.4878089512358049,0.5125250501002004,0.4983299933199733,0.49782899131596525,0.5008350033400134,0.49465597862391447,0.5050100200400801,0.4928189712758851,0.5018370073480294,0.499498997995992,0.5103540414161657,0.5008350033400134,0.49933199732798933,0.5001284620523098,0.5125250501002004
414,0.5105210420841684,0.510187040748163,0.5023380093520374,0.4981629926519706,0.4928189712758851,0.5073480293921175,0.501002004008016,0.5048430193720775,0.5175350701402806,0.4964929859719439,0.5083500334001336,0.49615898463593855,0.5080160320641283,0.5041364780843739,0.5175350701402806
415,0.49916499665998665,0.49315297261189045,0.4953239812959252,0.4968269873079492,0.49749498997995995,0.4909819639278557,0.5066800267201069,0.4981629926519706,0.49315297261189045,0.5038410153640615,0.4939879759519038,0.498496993987976,0.49632598530394123,0.49719952725964756,0.5066800267201069
416,0.5061790247160989,0.5051770207080828,0.49799599198396793,0.5051770207080828,0.5018370073480294,0.5070140280561122,0.508684034736139,0.5085170340681363,0.5098530394121576,0.5148630594522378,0.49933199732798933,0.5115230460921844,0.5050100200400801,0.5062432557422538,0.5148630594522378
417,0.510187040748163,0.5065130260521042,0.49732798931195726,0.5011690046760187,0.5048430193720775,0.49298597194388777,0.5033400133600534,0.49782899131596525,0.511189044756179,0.5041750167000668,0.5046760187040749,0.4851369405477622,0.49632598530394123,0.5012075432917117,0.511189044756179
418,0.49615898463593855,0.4981629926519706,0.5013360053440213,0.5068470273881096,0.5021710086840347,0.5056780227120908,0.4986639946559786,0.5025050100200401,0.49916499665998665,0.489812959251837,0.48730794923179693,0.49615898463593855,0.49298597194388777,0.4982272236781255,0.5068470273881096
419,0.5018370073480294,0.49315297261189045,0.5013360053440213,0.5008350033400134,0.501503006012024,0.5123580494321978,0.5020040080160321,0.49181696726786905,0.5061790247160989,0.5078490313961256,0.5013360053440213,0.5071810287241149,0.5003340013360054,0.5021324700683418,0.5123580494321978
420,0.5038410153640615,0.4964929859719439,0.49732798931195726,0.4968269873079492,0.4964929859719439,0.49031396125584503,0.5073480293921175,0.4981629926519706,0.5095190380761523,0.5001670006680027,0.5026720106880428,0.4968269873079492,0.501002004008016,0.4997687683058425,0.5095190380761523
421,0.5028390113560455,0.5051770207080828,0.4983299933199733,0.5018370073480294,0.49615898463593855,0.5073480293921175,0.49899799599198397,0.5011690046760187,0.4998329993319973,0.49782899131596525,0.4956579826319305,0.5071810287241149,0.49465597862391447,0.500539540619701,0.5073480293921175
422,0.4938209752839011,0.48881095524382095,0.4986639946559786,0.4971609886439546,0.500501002004008,0.48964595858383436,0.49732798931195726,0.5051770207080828,0.5038410153640615,0.4941549766199065,0.5046760187040749,0.5001670006680027,0.5043420173680695,0.4983299933199733,0.5051770207080828
423,0.4921509686038744,0.5001670006680027,0.5040080160320641,0.5078490313961256,0.5085170340681363,0.5043420173680695,0.5040080160320641,0.4971609886439546,0.5048430193720775,0.5098530394121576,0.5113560454241817,0.5078490313961256,0.4983299933199733,0.5038795539797544,0.5113560454241817
424,0.5061790247160989,0.48881095524382095,0.49465597862391447,0.5018370073480294,0.49482297929191715,0.509686038744155,0.49599198396793587,0.5058450233800935,0.5071810287241149,0.5108550434201736,0.5,0.5135270541082164,0.49966599866399464,0.5022352397101896,0.5135270541082164
425,0.4951569806279225,0.5051770207080828,0.5020040080160321,0.5051770207080828,0.49916499665998665,0.49966599866399464,0.49131596526386107,0.500501002004008,0.4951569806279225,0.4881429525718103,0.49599198396793587,0.498496993987976,0.49432197728790916,0.49771337546888655,0.5051770207080828
426,0.5088510354041417,0.5118570474281897,0.5113560454241817,0.5001670006680027,0.5055110220440882,0.49632598530394123,0.48864395457581833,0.511189044756179,0.5118570474281897,0.5115230460921844,0.5100200400801603,0.5061790247160989,0.5050100200400801,0.5060377164585582,0.5118570474281897
427,0.4964929859719439,0.499498997995992,0.5073480293921175,0.5075150300601202,0.5001670006680027,0.5103540414161657,0.49665998663994654,0.5018370073480294,0.5031730126920507,0.510187040748163,0.5020040080160321,0.510187040748163,0.4983299933199733,0.5033657057705153,0.5103540414161657
428,0.5038410153640615,0.5035070140280561,0.48997995991983967,0.4938209752839011,0.5038410153640615,0.5090180360721442,0.48730794923179693,0.5001670006680027,0.4924849699398798,0.498496993987976,0.4953239812959252,0.49014696058784235,0.4969939879759519,0.49730229690149524,0.5090180360721442
429,0.5035070140280561,0.4998329993319973,0.49331997327989313,0.49916499665998665,0.49916499665998665,0.5076820307281229,0.49933199732798933,0.498496993987976,0.48279893119572476,0.48847695390781565,0.49131596526386107,0.4934869739478958,0.503006012024048,0.49689121833410405,0.5076820307281229
430,0.5048430193720775,0.49782899131596525,0.5083500334001336,0.4964929859719439,0.5035070140280561,0.4906479625918504,0.501002004008016,0.4904809619238477,0.4861389445557782,0.4838009352037408,0.49498997995991983,0.5021710086840347,0.4986639946559786,0.4968398335131802,0.5083500334001336
431,0.501503006012024,0.5131930527722111,0.49899799599198397,0.5151970607882431,0.5025050100200401,0.48663994655978626,0.5036740146960588,0.4868069472277889,0.4924849699398798,0.5008350033400134,0.49498997995991983,0.5008350033400134,0.5013360053440213,0.4999229227686141,0.5151970607882431
432,0.49749498997995995,0.49916499665998665,0.4909819639278557,0.4868069472277889,0.4951569806279225,0.5093520374081496,0.48897795591182364,0.500501002004008,0.5018370073480294,0.5018370073480294,0.49899799599198397,0.5018370073480294,0.4939879759519038,0.497456451364267,0.5093520374081496
433,0.498496993987976,0.5028390113560455,0.5040080160320641,0.5121910487641951,0.5001670006680027,0.5016700066800267,0.5080160320641283,0.4968269873079492,0.5031730126920507,0.49448897795591185,0.5093520374081496,0.49615898463593855,0.49899799599198397,0.5020297004264941,0.5121910487641951
434,0.5108550434201736,0.5065130260521042,0.5080160320641283,0.5061790247160989,0.5095190380761523,0.49966599866399464,0.5073480293921175,0.5071810287241149,0.5192050768203073,0.5161990647962592,0.5126920507682031,0.5135270541082164,0.5056780227120908,0.5094291146395354,0.5192050768203073
435,0.5018370073480294,0.48714094856379425,0.5046760187040749,0.4981629926519706,0.49916499665998665,0.49432197728790916,0.4953239812959252,0.4958249832999332,0.49615898463593855,0.49315297261189045,0.5073480293921175,0.501503006012024,0.49966599866399464,0.4980216843944299,0.5073480293921175
436,0.499498997995992,0.5008350033400134,0.4986639946559786,0.4958249832999332,0.4998329993319973,0.49298597194388777,0.5013360053440213,0.499498997995992,0.5085170340681363,0.5031730126920507,0.5040080160320641,0.5031730126920507,0.5016700066800267,0.5006936950824726,0.5085170340681363
437,0.5021710086840347,0.4964929859719439,0.4906479625918504,0.498496993987976,0.49448897795591185,0.49298597194388777,0.48597194388777554,0.49315297261189045,0.49014696058784235,0.5021710086840347,0.5040080160320641,0.4911489645958584,0.49632598530394123,0.4952469040645393,0.5040080160320641
438,0.49749498997995995,0.4934869739478958,0.5070140280561122,0.5055110220440882,0.5001670006680027,0.5040080160320641,0.5056780227120908,0.5058450233800935,0.498496993987976,0.5078490313961256,0.4849699398797595,0.5098530394121576,0.5053440213760855,0.5019783156055702,0.5098530394121576
439,0.5055110220440882,0.5018370073480294,0.5003340013360054,0.5065130260521042,0.5025050100200401,0.49732798931195726,0.5063460253841016,0.5051770207080828,0.5091850367401469,0.5048430193720775,0.5016700066800267,0.4864729458917836,0.5033400133600534,0.5023893941729614,0.5091850367401469
440,0.49749498997995995,0.4958249832999332,0.5110220440881763,0.5058450233800935,0.500501002004008,0.49732798931195726,0.4923179692718771,0.501503006012024,0.4981629926519706,0.4924849699398798,0.5043420173680695,0.49749498997995995,0.49799599198396793,0.4994090745593752,0.5110220440881763
441,0.49749498997995995,0.501503006012024,0.49665998663994654,0.4971609886439546,0.5031730126920507,0.5103540414161657,0.4986639946559786,0.4951569806279225,0.4894789579158317,0.5045090180360722,0.489311957247829,0.5078490313961256,0.5003340013360054,0.49935768973845135,0.5103540414161657
442,0.5038410153640615,0.489812959251837,0.49665998663994654,0.5021710086840347,0.4971609886439546,0.511690046760187,0.4986639946559786,0.5021710086840347,0.5028390113560455,0.511189044756179,0.5,0.5118570474281897,0.4983299933199733,0.502029700426494,0.5118570474281897
443,0.5085170340681363,0.499498997995992,0.49766199064796257,0.4928189712758851,0.5038410153640615,0.48396793587174347,0.5043420173680695,0.49482297929191715,0.5168670674682698,0.490814963259853,0.5050100200400801,0.49749498997995995,0.4939879759519038,0.4992035352756795,0.5168670674682698
444,0.5068470273881096,0.4881429525718103,0.501002004008016,0.4904809619238477,0.501503006012024,0.5093520374081496,0.501002004008016,0.4928189712758851,0.5085170340681363,0.5075150300601202,0.5123580494321978,0.5055110220440882,0.5006680026720107,0.5019783156055702,0.5123580494321978
445,0.5025050100200401,0.4981629926519706,0.5103540414161657,0.4924849699398798,0.4941549766199065,0.49599198396793587,0.4923179692718771,0.49315297261189045,0.5088510354041417,0.5031730126920507,0.5016700066800267,0.4861389445557782,0.5,0.49838137814089717,0.5103540414161657
446,0.4958249832999332,0.4998329993319973,0.49498997995991983,0.4981629926519706,0.4951569806279225,0.5040080160320641,0.5076820307281229,0.5038410153640615,0.5071810287241149,0.498496993987976,0.5050100200400801,0.49482297929191715,0.5060120240480962,0.5008478495452443,0.5076820307281229
447,0.498496993987976,0.5008350033400134,0.49599198396793587,0.5058450233800935,0.5071810287241149,0.5036740146960588,0.49933199732798933,0.4981629926519706,0.4971609886439546,0.49148296593186375,0.4926519706078824,0.4891449565798263,0.49432197728790916,0.4980216843944299,0.5071810287241149
448,0.49014696058784235,0.5021710086840347,0.5020040080160321,0.5125250501002004,0.5078490313961256,0.503006012024048,0.5046760187040749,0.5001670006680027,0.48580494321977286,0.5051770207080828,0.5040080160320641,0.5025050100200401,0.501002004008016,0.5016186218591028,0.5125250501002004
449,0.49782899131596525,0.4971609886439546,0.5020040080160321,0.5001670006680027,0.4951569806279225,0.4969939879759519,0.49732798931195726,0.4968269873079492,0.4954909819639279,0.5021710086840347,0.4953239812959252,0.5008350033400134,0.4969939879759519,0.49802168439442984,0.5021710086840347
450,0.499498997995992,0.4958249832999332,0.4969939879759519,0.5078490313961256,0.5051770207080828,0.4926519706078824,0.5023380093520374,0.49615898463593855,0.5018370073480294,0.4964929859719439,0.5016700066800267,0.4998329993319973,0.5,0.4997173834849186,0.5078490313961256
451,0.4938209752839011,0.49181696726786905,0.5053440213760855,0.5075150300601202,0.5028390113560455,0.4849699398797595,0.5120240480961924,0.5001670006680027,0.5085170340681363,0.498496993987976,0.5066800267201069,0.498496993987976,0.4983299933199733,0.5006936950824726,0.5120240480961924
452,0.5018370073480294,0.5001670006680027,0.5020040080160321,0.5088510354041417,0.49448897795591185,0.49632598530394123,0.5013360053440213,0.500501002004008,0.5025050100200401,0.5011690046760187,0.5080160320641283,0.4874749498997996,0.4909819639278557,0.4996659986639947,0.5088510354041417
453,0.4971609886439546,0.49448897795591185,0.5033400133600534,0.5041750167000668,0.49181696726786905,0.5130260521042084,0.5053440213760855,0.4971609886439546,0.5078490313961256,0.5051770207080828,0.5053440213760855,0.5071810287241149,0.4916499665998664,0.5018241611427985,0.5130260521042084
454,0.501503006012024,0.4981629926519706,0.509686038744155,0.5035070140280561,0.4924849699398798,0.49799599198396793,0.503006012024048,0.5038410153640615,0.5131930527722111,0.49749498997995995,0.5070140280561122,0.48847695390781565,0.5053440213760855,0.5016700066800267,0.5131930527722111
455,0.49482297929191715,0.49315297261189045,0.49665998663994654,0.4894789579158317,0.49448897795591185,0.5136940547762191,0.49198396793587174,0.49315297261189045,0.49615898463593855,0.5018370073480294,0.489311957247829,0.5025050100200401,0.4983299933199733,0.49658290940856076,0.5136940547762191
456,0.5058450233800935,0.5148630594522378,0.5006680026720107,0.5075150300601202,0.49749498997995995,0.4916499665998664,0.49331997327989313,0.510187040748163,0.5028390113560455,0.5011690046760187,0.48997995991983967,0.5018370073480294,0.5076820307281229,0.5019269307846462,0.5148630594522378
457,0.5058450233800935,0.5041750167000668,0.4879759519038076,0.4951569806279225,0.5071810287241149,0.49432197728790916,0.5126920507682031,0.49448897795591185,0.5055110220440882,0.4998329993319973,0.5100200400801603,0.48547094188376755,0.4983299933199733,0.5000770772313858,0.5126920507682031
458,0.4958249832999332,0.49148296593186375,0.503006012024048,0.49181696726786905,0.4981629926519706,0.49198396793587174,0.5003340013360054,0.5001670006680027,0.5021710086840347,0.4934869739478958,0.501002004008016,0.4968269873079492,0.4939879759519038,0.496942603155028,0.503006012024048
459,0.5031730126920507,0.5048430193720775,0.49966599866399464,0.5121910487641951,0.49749498997995995,0.508684034736139,0.501002004008016,0.4958249832999332,0.5021710086840347,0.511189044756179,0.4983299933199733,0.511189044756179,0.4986639946559786,0.5034170905914392,0.5121910487641951
460,0.49014696058784235,0.5088510354041417,0.49966599866399464,0.49615898463593855,0.4998329993319973,0.49198396793587174,0.49766199064796257,0.4951569806279225,0.5001670006680027,0.5058450233800935,0.5056780227120908,0.49916499665998665,0.49933199732798933,0.4992035352756796,0.5088510354041417
461,0.5105210420841684,0.5048430193720775,0.5033400133600534,0.4968269873079492,0.5038410153640615,0.49632598530394123,0.5006680026720107,0.49749498997995995,0.4817969271877087,0.5138610554442218,0.49732798931195726,0.5138610554442218,0.49899799599198397,0.5015158522172551,0.5138610554442218
462,0.5075150300601202,0.5038410153640615,0.5026720106880428,0.49916499665998665,0.5028390113560455,0.49498997995991983,0.5040080160320641,0.49782899131596525,0.5118570474281897,0.4838009352037408,0.5046760187040749,0.5028390113560455,0.49432197728790916,0.5007964647243204,0.5118570474281897
463,0.5025050100200401,0.4894789579158317,0.5036740146960588,0.5025050100200401,0.5018370073480294,0.47995991983967934,0.48830995323981297,0.4941549766199065,0.48246492985971945,0.48881095524382095,0.4909819639278557,0.4928189712758851,0.49732798931195726,0.49344843533220284,0.5036740146960588
464,0.5031730126920507,0.5121910487641951,0.5023380093520374,0.5041750167000668,0.49782899131596525,0.49732798931195726,0.5023380093520374,0.4911489645958584,0.49482297929191715,0.49749498997995995,0.4863059452237809,0.4891449565798263,0.5020040080160321,0.4984841477827449,0.5121910487641951
465,0.5018370073480294,0.49315297261189045,0.5,0.49749498997995995,0.4971609886439546,0.503006012024048,0.5060120240480962,0.4964929859719439,0.5028390113560455,0.4934869739478958,0.5073480293921175,0.49782899131596525,0.49899799599198397,0.4996659986639947,0.5073480293921175
466,0.4928189712758851,0.498496993987976,0.5040080160320641,0.4894789579158317,0.4971609886439546,0.503006012024048,0.49732798931195726,0.49482297929191715,0.4904809619238477,0.5045090180360722,0.4939879759519038,0.5098530394121576,0.4956579826319305,0.49781614511073424,0.5098530394121576
467,0.49482297929191715,0.49315297261189045,0.49665998663994654,0.4894789579158317,0.49448897795591185,0.5136940547762191,0.49198396793587174,0.49315297261189045,0.49615898463593855,0.5018370073480294,0.489311957247829,0.5025050100200401,0.4983299933199733,0.49658290940856076,0.5136940547762191
468,0.5025050100200401,0.48847695390781565,0.49732798931195726,0.5048430193720775,0.4911489645958584,0.5143620574482298,0.5033400133600534,0.508183032732131,0.49749498997995995,0.5085170340681363,0.49799599198396793,0.511189044756179,0.49966599866399464,0.5019269307846461,0.5143620574482298
469,0.5051770207080828,0.5041750167000668,0.49632598530394123,0.49749498997995995,0.4921509686038744,0.508684034736139,0.49899799599198397,0.500501002004008,0.4878089512358049,0.49315297261189045,0.501002004008016,0.5001670006680027,0.5,0.49889522635013617,0.508684034736139
470,0.5095190380761523,0.5091850367401469,0.5006680026720107,0.4971609886439546,0.4981629926519706,0.5043420173680695,0.49131596526386107,0.5058450233800935,0.5145290581162325,0.48580494321977286,0.5046760187040749,0.49482297929191715,0.5050100200400801,0.5016186218591028,0.5145290581162325
471,0.5021710086840347,0.5091850367401469,0.5053440213760855,0.4988309953239813,0.4851369405477622,0.4923179692718771,0.5026720106880428,0.49148296593186375,0.5038410153640615,0.5028390113560455,0.5160320641282565,0.4981629926519706,0.4916499665998664,0.4999743075895381,0.5160320641282565
472,0.4964929859719439,0.49148296593186375,0.501002004008016,0.4971609886439546,0.5038410153640615,0.48597194388777554,0.5016700066800267,0.49148296593186375,0.49916499665998665,0.4968269873079492,0.5023380093520374,0.4968269873079492,0.5,0.4972509120805715,0.5038410153640615
473,0.5045090180360722,0.5035070140280561,0.49933199732798933,0.5088510354041417,0.4988309953239813,0.5083500334001336,0.49799599198396793,0.4981629926519706,0.4891449565798263,0.4964929859719439,0.48864395457581833,0.4921509686038744,0.49899799599198397,0.49884384152921235,0.5088510354041417
474,0.5038410153640615,0.4981629926519706,0.503006012024048,0.5078490313961256,0.5078490313961256,0.5200400801603207,0.511690046760187,0.49615898463593855,0.4838009352037408,0.499498997995992,0.503006012024048,0.5048430193720775,0.5020040080160321,0.5032115513077436,0.5200400801603207
475,0.490814963259853,0.5048430193720775,0.509686038744155,0.5065130260521042,0.5065130260521042,0.5053440213760855,0.5110220440881763,0.4938209752839011,0.5041750167000668,0.49181696726786905,0.5136940547762191,0.4981629926519706,0.5,0.5028004727403526,0.5136940547762191
476,0.49749498997995995,0.5008350033400134,0.509686038744155,0.49749498997995995,0.4951569806279225,0.5020040080160321,0.49766199064796257,0.5011690046760187,0.5058450233800935,0.5008350033400134,0.49966599866399464,0.4878089512358049,0.4953239812959252,0.49930630491752737,0.509686038744155
477,0.49482297929191715,0.4934869739478958,0.5066800267201069,0.5035070140280561,0.5001670006680027,0.501002004008016,0.5066800267201069,0.4921509686038744,0.4911489645958584,0.511189044756179,0.48263193052772213,0.5131930527722111,0.5016700066800267,0.49987153794769024,0.5131930527722111
478,0.501503006012024,0.4941549766199065,0.5090180360721442,0.5035070140280561,0.5035070140280561,0.5106880427521711,0.49498997995991983,0.5045090180360722,0.5058450233800935,0.5135270541082164,0.5056780227120908,0.5108550434201736,0.49599198396793587,0.5041364780843738,0.5135270541082164
479,0.4904809619238477,0.49181696726786905,0.49632598530394123,0.49315297261189045,0.4998329993319973,0.48263193052772213,0.5003340013360054,0.4958249832999332,0.5192050768203073,0.4971609886439546,0.49766199064796257,0.4971609886439546,0.5040080160320641,0.4973536817224192,0.5192050768203073
480,0.5068470273881096,0.500501002004008,0.5003340013360054,0.500501002004008,0.5021710086840347,0.48530394121576487,0.5063460253841016,0.49448897795591185,0.511189044756179,0.4938209752839011,0.5023380093520374,0.4951569806279225,0.49599198396793587,0.49961461384307077,0.511189044756179
481,0.5035070140280561,0.49782899131596525,0.5050100200400801,0.5008350033400134,0.5041750167000668,0.49599198396793587,0.49031396125584503,0.5011690046760187,0.5118570474281897,0.4784569138276553,0.503006012024048,0.5041750167000668,0.49465597862391447,0.4993063049175274,0.5118570474281897
482,0.5051770207080828,0.4911489645958584,0.501002004008016,0.4928189712758851,0.4971609886439546,0.5013360053440213,0.49498997995991983,0.5041750167000668,0.5055110220440882,0.498496993987976,0.49031396125584503,0.49148296593186375,0.5026720106880428,0.4981758388572016,0.5055110220440882
483,0.5061790247160989,0.5091850367401469,0.5020040080160321,0.5031730126920507,0.5021710086840347,0.49766199064796257,0.49799599198396793,0.49782899131596525,0.4934869739478958,0.5095190380761523,0.49465597862391447,0.5048430193720775,0.49966599866399464,0.5014130825754072,0.5095190380761523
484,0.5028390113560455,0.4998329993319973,0.49198396793587174,0.4958249832999332,0.5035070140280561,0.49498997995991983,0.49198396793587174,0.5048430193720775,0.4981629926519706,0.501503006012024,0.49799599198396793,0.4938209752839011,0.5023380093520374,0.49843276296182115,0.5048430193720775
485,0.4951569806279225,0.4951569806279225,0.4876419505678023,0.489812959251837,0.4951569806279225,0.5080160320641283,0.49432197728790916,0.4911489645958584,0.4868069472277889,0.49448897795591185,0.49498997995991983,0.48881095524382095,0.49465597862391447,0.49355120497405064,0.5080160320641283
486,0.4934869739478958,0.5048430193720775,0.5056780227120908,0.5031730126920507,0.490814963259853,0.49465597862391447,0.5036740146960588,0.4904809619238477,0.5055110220440882,0.49916499665998665,0.5123580494321978,0.49916499665998665,0.5040080160320641,0.500539540619701,0.5123580494321978
487,0.4911489645958584,0.500501002004008,0.49465597862391447,0.4958249832999332,0.4998329993319973,0.5003340013360054,0.5040080160320641,0.49916499665998665,0.48547094188376755,0.5061790247160989,0.48997995991983967,0.5028390113560455,0.5003340013360054,0.49771337546888655,0.5061790247160989
488,0.5045090180360722,0.49916499665998665,0.5,0.4928189712758851,0.4964929859719439,0.49432197728790916,0.4986639946559786,0.4954909819639279,0.48580494321977286,0.5038410153640615,0.4906479625918504,0.4874749498997996,0.4956579826319305,0.49576075227377825,0.5045090180360722
489,0.49148296593186375,0.5048430193720775,0.49933199732798933,0.5021710086840347,0.4954909819639279,0.5043420173680695,0.4986639946559786,0.4981629926519706,0.5048430193720775,0.4904809619238477,0.5020040080160321,0.49615898463593855,0.49432197728790916,0.4986383022455167,0.5048430193720775
490,0.5011690046760187,0.5048430193720775,0.49665998663994654,0.5041750167000668,0.49749498997995995,0.4983299933199733,0.49799599198396793,0.4958249832999332,0.5035070140280561,0.49148296593186375,0.5033400133600534,0.4891449565798263,0.49432197728790916,0.4983299933199733,0.5048430193720775
491,0.4958249832999332,0.5021710086840347,0.49665998663994654,0.489812959251837,0.4928189712758851,0.5023380093520374,0.49933199732798933,0.4964929859719439,0.5058450233800935,0.48714094856379425,0.49665998663994654,0.4988309953239813,0.4983299933199733,0.49709675761779964,0.5058450233800935
492,0.5041750167000668,0.5038410153640615,0.5076820307281229,0.4981629926519706,0.5068470273881096,0.5066800267201069,0.4923179692718771,0.4934869739478958,0.5045090180360722,0.5161990647962592,0.5076820307281229,0.5108550434201736,0.4986639946559786,0.5039309388006783,0.5161990647962592
493,0.5045090180360722,0.4878089512358049,0.5126920507682031,0.5078490313961256,0.5065130260521042,0.501002004008016,0.5100200400801603,0.5068470273881096,0.508183032732131,0.4924849699398798,0.5153640614562458,0.49749498997995995,0.5050100200400801,0.5042906325471456,0.5153640614562458
494,0.49448897795591185,0.4938209752839011,0.5106880427521711,0.4951569806279225,0.4941549766199065,0.49298597194388777,0.49465597862391447,0.4938209752839011,0.4941549766199065,0.489812959251837,0.5066800267201069,0.5008350033400134,0.4969939879759519,0.49678844869225625,0.5106880427521711
495,0.501503006012024,0.49749498997995995,0.5020040080160321,0.500501002004008,0.4998329993319973,0.5016700066800267,0.5033400133600534,0.49916499665998665,0.5085170340681363,0.501503006012024,0.49665998663994654,0.4891449565798263,0.4956579826319305,0.49976876830584255,0.5085170340681363
496,0.5038410153640615,0.5135270541082164,0.4909819639278557,0.4958249832999332,0.511189044756179,0.49198396793587174,0.509686038744155,0.49181696726786905,0.49749498997995995,0.5025050100200401,0.5170340681362725,0.5011690046760187,0.49599198396793587,0.5017727763218744,0.5170340681362725
497,0.5028390113560455,0.500501002004008,0.49298597194388777,0.4924849699398798,0.5055110220440882,0.5153640614562458,0.5043420173680695,0.5075150300601202,0.4928189712758851,0.5018370073480294,0.5023380093520374,0.511189044756179,0.5,0.5022866245311135,0.5153640614562458
498,0.4924849699398798,0.49181696726786905,0.49331997327989313,0.49315297261189045,0.4964929859719439,0.48897795591182364,0.4953239812959252,0.5061790247160989,0.4861389445557782,0.49749498997995995,0.4926519706078824,0.4911489645958584,0.4956579826319305,0.49391089872051797,0.5061790247160989
499,0.5051770207080828,0.48714094856379425,0.4969939879759519,0.4981629926519706,0.4998329993319973,0.5106880427521711,0.503006012024048,0.49315297261189045,0.5028390113560455,0.5045090180360722,0.509686038744155,0.5078490313961256,0.4986639946559786,0.5013616977544834,0.5106880427521711
