,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
41,0.5372563308435052,0.5770935811015971,0.5619117021922633,0.551345114471367,0.5605756968482419,0.5407785267504707,0.5581465962227485,0.552073844659015,0.5518309345964657,0.5466083682516548,0.5606971518795166,0.5621546122548127,0.5473370984393029,0.5632477075362847,0.5453938179389081,0.5656768081617781,0.5628833424424606,0.5568105908787272,0.561668792129714,0.5655553531305034,0.5617902471609887,0.5589967814416712,0.5484301937207748,0.5508592943462683,0.5682273638185462,0.5512236594400923,0.5446650877512601,0.5483087386895003,0.5384708811562519,0.5433290824072388,0.5633691625675593,0.5491589239084229,0.5486731037833242,0.5466083682516548,0.5544457899756733,0.5770935811015971
42,0.5651302605210421,0.5381672435780652,0.5539563976437724,0.5590575089573085,0.5431468998603267,0.5498269265804336,0.5616080646140766,0.550798566830631,0.5699884617720289,0.5416894394850307,0.560757879395154,0.5528633023623004,0.5546851278314204,0.5608793344264286,0.5476407360174895,0.5438756300479748,0.552620392299751,0.5486123762676869,0.5472763709236655,0.5651302605210421,0.5613651545515272,0.5524989372684763,0.5747252079917411,0.5490981963927856,0.5540778526750471,0.5554138580190684,0.5461832756421935,0.5614866095828019,0.5489767413615109,0.539381793890812,0.5478836460800388,0.5449687253294467,0.5464261857047428,0.5539563976437724,0.5530633459432233,0.5747252079917411
43,0.5597862391449566,0.5567498633630898,0.5460618206109188,0.5555353130503431,0.5593004190198579,0.5435112649541507,0.5454545454545454,0.5637942551770208,0.5679237262403595,0.5447258152668975,0.5599076941762312,0.552984757393575,0.5616080646140766,0.5509200218619056,0.5600291492075059,0.5554138580190684,0.5456974555170948,0.5595433290824072,0.5641586202708447,0.5590575089573085,0.5429039897977773,0.5475192809862148,0.5572356834881885,0.5574785935507378,0.5602720592700553,0.5503127467055323,0.5501912916742576,0.5664662658650634,0.5720531973036983,0.5591789639885832,0.5540778526750471,0.5783688589299811,0.5566284083318151,0.5573571385194631,0.556535530954958,0.5783688589299811
44,0.5657982631930528,0.5468512783142042,0.5572964110038259,0.5582680512540232,0.5503734742211697,0.5791583166332666,0.5479443735956762,0.5603327867856926,0.5626404323799113,0.5440578125948867,0.5528025748466631,0.5691990040687436,0.5636120726301087,0.550616384283719,0.5569320459100018,0.5525596647841137,0.562033157223538,0.5536527600655857,0.5532883949717617,0.5427218072508654,0.5463654581891055,0.5625189773486367,0.540657071719196,0.569806279225117,0.5481872836582256,0.5483087386895003,0.5666484484119755,0.5428432622821401,0.5507378393149936,0.5614258820671646,0.5450294528450841,0.5467298232829295,0.5564462257849031,0.5591182364729459,0.5551459425089038,0.5791583166332666
45,0.5579036861601991,0.5447865427825348,0.5630047974737353,0.5534098500030363,0.541750167000668,0.5489160138458735,0.5604542418169672,0.5648266229428555,0.5547458553470578,0.5511022044088176,0.5579036861601991,0.5542600352219591,0.5679844537559968,0.5512236594400923,0.5438149025323374,0.5512236594400923,0.5653124430679541,0.553531305034311,0.5593611465354952,0.5348272302180118,0.5474585534705775,0.5564462257849031,0.5655553531305034,0.5484301937207748,0.5537742150968604,0.5515880245339163,0.5440578125948867,0.5643408028177567,0.5693204591000183,0.542478897188316,0.5457581830327322,0.5790368616019919,0.5615473370984393,0.5575393210663752,0.554931610100772,0.5790368616019919
46,0.5633691625675593,0.5813445071962106,0.5630047974737353,0.5625189773486367,0.5628833424424606,0.5757575757575758,0.5604542418169672,0.5593611465354952,0.5594826015667699,0.5514665695026416,0.5548673103783324,0.5540171251594097,0.5511022044088176,0.5564462257849031,0.562761887411186,0.5526811198153884,0.5615473370984393,0.5621546122548127,0.5572964110038259,0.5645837128803061,0.5462440031578308,0.5682273638185462,0.5443007226574361,0.5582680512540232,0.5487945588145989,0.5597255116293193,0.5457581830327322,0.552073844659015,0.5704135543814902,0.5412643468755693,0.5509807493775429,0.5806157770085626,0.5536527600655857,0.5436934475010627,0.5582680512540232,0.5813445071962106
47,0.5431468998603267,0.5441185401105241,0.5635513451144714,0.5549280378939697,0.549341106455335,0.5760612133357624,0.5619724297079006,0.5616080646140766,0.5527418473310257,0.5722961073662477,0.5549280378939697,0.5449687253294467,0.5637942551770208,0.5546851278314204,0.5488552863302363,0.5498269265804336,0.5465476407360175,0.5558996781441671,0.5532276674561244,0.5381672435780652,0.5436327199854254,0.5605149693326046,0.5550494929252444,0.5517702070808284,0.5580858687071112,0.5558996781441671,0.5670735410214368,0.5539563976437724,0.5576000485820125,0.562944069958098,0.5589360539260338,0.5388959737657133,0.5665877208963381,0.5605149693326046,0.5553567027102333,0.5760612133357624
48,0.5503734742211697,0.5377421509686039,0.5582680512540232,0.5568105908787272,0.5500091091273456,0.5518309345964657,0.5588753264103965,0.5577822311289246,0.5407785267504707,0.5419930770632173,0.5574178660351005,0.5552316754721565,0.5552316754721565,0.5518309345964657,0.5548673103783324,0.5512236594400923,0.5462440031578308,0.5447865427825348,0.5494018339709722,0.5387137912188013,0.5432076273759641,0.5492803789396976,0.5677415436934475,0.5440578125948867,0.553166939940487,0.5489160138458735,0.5661626282868768,0.5537742150968604,0.5404141616566466,0.5391996113438999,0.5648266229428555,0.5757575757575758,0.552073844659015,0.5408999817817453,0.5514379918482242,0.5757575757575758
49,0.5666484484119755,0.5540171251594097,0.5644622578490314,0.5592396915042206,0.552438209752839,0.5474585534705775,0.5575393210663752,0.5503734742211697,0.5525596647841137,0.5485516487520495,0.5512236594400923,0.551709479565191,0.5525596647841137,0.5511022044088176,0.5508592943462683,0.5546244003157831,0.5475800085018522,0.5526811198153884,0.5571749559725512,0.5614258820671646,0.5594826015667699,0.5487945588145989,0.5552316754721565,0.5626404323799113,0.5494018339709722,0.5537742150968604,0.5452723629076335,0.5643408028177567,0.5694419141312929,0.5447865427825348,0.5606971518795166,0.541750167000668,0.5536527600655857,0.5639764377239327,0.5546315447293875,0.5694419141312929
50,0.5573571385194631,0.5588145988947593,0.5488552863302363,0.5701099168033036,0.5585716888322099,0.5805550494929252,0.5680451812716342,0.5548065828626951,0.5572356834881885,0.5712030120847756,0.5641586202708447,0.5669520859901621,0.5538349426124978,0.5606364243638793,0.5668306309588875,0.5503127467055323,0.5560211331754418,0.5579644136758365,0.5534705775186737,0.5599076941762312,0.5695026416469302,0.5647658954272181,0.5407177992348333,0.5673164510839862,0.540839254266108,0.5577215036132872,0.5569927734256391,0.5488552863302363,0.5518916621121029,0.5653731705835914,0.5591789639885832,0.5448472702981721,0.5548065828626951,0.5500698366429829,0.5584859558689572,0.5805550494929252
51,0.5642193477864821,0.562761887411186,0.5560818606910791,0.5562033157223538,0.5529240298779377,0.5838950628529787,0.5443007226574361,0.563854982692658,0.5490374688771482,0.5763648509139491,0.5605756968482419,0.5587538713791219,0.5509807493775429,0.5621546122548127,0.5621546122548127,0.5701706443189409,0.5566891358474525,0.5639764377239327,0.5614258820671646,0.5446650877512601,0.5685917289123702,0.5642193477864821,0.5653124430679541,0.5723568348818849,0.5537742150968604,0.553531305034311,0.5670128135057995,0.56312625250501,0.5772150361328718,0.5690775490374689,0.5665269933807008,0.5821946924151333,0.5645837128803061,0.5661626282868768,0.5627904650656035,0.5838950628529787
52,0.5412643468755693,0.5528025748466631,0.5558389506285298,0.5628833424424606,0.5688346389749195,0.5446650877512601,0.5676200886621728,0.5559604056598044,0.5574178660351005,0.5483087386895003,0.5490374688771482,0.5518309345964657,0.5644622578490314,0.5562033157223538,0.5700491892876662,0.571628104694237,0.5581465962227485,0.5440578125948867,0.5530454849092123,0.5628833424424606,0.5651909880366794,0.5589967814416712,0.5455152729701828,0.5521952996902897,0.5642193477864821,0.5599684216918686,0.550252019189895,0.5615473370984393,0.5667699034432502,0.5626404323799113,0.5569320459100018,0.5489160138458735,0.5609400619420659,0.5546244003157831,0.557224966867782,0.571628104694237
53,0.5435112649541507,0.5855347057751867,0.5619724297079006,0.5579644136758365,0.5551709479565191,0.5792190441489039,0.550798566830631,0.551162931924455,0.5618509746766259,0.5482480111738629,0.5533491224873991,0.5671949960527115,0.5650088054897674,0.5535920325499484,0.5460618206109188,0.5541993077063218,0.5484909212364122,0.5594218740511325,0.5599076941762312,0.5618509746766259,0.5472763709236655,0.5663448108337887,0.5735106576789943,0.5562640432379912,0.5582073237383859,0.5534705775186737,0.5708386469909515,0.5656160806461408,0.5454545454545454,0.5623367948017247,0.5561425882067165,0.5482480111738629,0.5584502338009352,0.5477621910487642,0.5580715798799024,0.5855347057751867
54,0.5648266229428555,0.5795226817270905,0.5676200886621728,0.5651909880366794,0.5662840833181515,0.5842594279468027,0.5626404323799113,0.5514665695026416,0.5648266229428555,0.5762433958826745,0.5657982631930528,0.5514665695026416,0.5681059087872715,0.5625189773486367,0.5695633691625676,0.5508592943462683,0.5640978927552074,0.561668792129714,0.5579036861601991,0.5685917289123702,0.5577822311289246,0.5606971518795166,0.5779437663205198,0.5571749559725512,0.5501305641586203,0.552073844659015,0.553166939940487,0.5704135543814902,0.5436934475010627,0.5724782899131596,0.5568105908787272,0.5504949292524443,0.5605756968482419,0.56312625250501,0.5626475767935157,0.5842594279468027
55,0.5447865427825348,0.5678629987247221,0.5571749559725512,0.5545029452845084,0.5445436327199854,0.5508592943462683,0.5608186069107913,0.5604542418169672,0.5381065160624279,0.5542600352219591,0.5628833424424606,0.5542600352219591,0.5569320459100018,0.5489160138458735,0.5588753264103965,0.5498876540960709,0.5596040565980446,0.5484301937207748,0.5555960405659804,0.5664055383494261,0.5449079978138094,0.5434505374385133,0.5371348758122305,0.5559604056598044,0.5518309345964657,0.5464869132203801,0.5543814902532337,0.5603327867856926,0.5685917289123702,0.5639764377239327,0.5500091091273456,0.5489160138458735,0.5576607760976499,0.5468512783142042,0.553695626547212,0.5685917289123702
56,0.5438149025323374,0.58340924272788,0.5555960405659804,0.5585109613165725,0.5657982631930528,0.5460010930952814,0.5661626282868768,0.5611829720046153,0.563490617598834,0.5568105908787272,0.5605756968482419,0.5475800085018522,0.5592396915042206,0.5577822311289246,0.5656768081617781,0.5700491892876662,0.5606971518795166,0.5619117021922633,0.5617902471609887,0.5699277342563915,0.5588753264103965,0.5625189773486367,0.5630047974737353,0.5643408028177567,0.5739357502884557,0.5609400619420659,0.5475800085018522,0.5591182364729459,0.5570535009412765,0.5691990040687436,0.5582680512540232,0.5530454849092123,0.5514665695026416,0.5554745855347057,0.5603184979584839,0.58340924272788
57,0.5401105240784599,0.5767899435234105,0.5501912916742576,0.5549280378939697,0.5669520859901621,0.5460618206109188,0.5560211331754418,0.5616080646140766,0.5541993077063218,0.54193234954758,0.5537134875812231,0.5578429586445619,0.5566284083318151,0.5524989372684763,0.5449687253294467,0.5486123762676869,0.5571142284569138,0.5555353130503431,0.5503127467055323,0.5636728001457461,0.5562640432379912,0.5540778526750471,0.5732677476164451,0.5527418473310257,0.5653731705835914,0.5664662658650634,0.5498269265804336,0.5478836460800388,0.552256027205927,0.5653731705835914,0.5488552863302363,0.5380457885467905,0.5540778526750471,0.5538349426124978,0.5549423267211785,0.5767899435234105
58,0.5572964110038259,0.5750288455699277,0.5461225481265561,0.5599684216918686,0.5526811198153884,0.5430861723446894,0.5464869132203801,0.5514665695026416,0.5483087386895003,0.5387137912188013,0.5491589239084229,0.5458796380640069,0.5492803789396976,0.5579036861601991,0.5500091091273456,0.5655553531305034,0.5592396915042206,0.5501305641586203,0.5529240298779377,0.5313050343110464,0.5394425214064492,0.560211331754418,0.552073844659015,0.5453938179389081,0.5636120726301087,0.5537742150968604,0.5452723629076335,0.5557174955972551,0.5434505374385133,0.5609400619420659,0.5501305641586203,0.5419930770632173,0.5557174955972551,0.5494018339709722,0.5514022697802021,0.5750288455699277
59,0.5602720592700553,0.5501912916742576,0.5599076941762312,0.5514058419870043,0.5557782231128925,0.5562640432379912,0.5591789639885832,0.560757879395154,0.5545636728001457,0.5659804457399648,0.5612436995202527,0.549341106455335,0.5478836460800388,0.5574785935507378,0.5465476407360175,0.5702313718345783,0.5661019007712395,0.5549280378939697,0.5528633023623004,0.5678022712090849,0.54193234954758,0.56221533977045,0.5737535677415437,0.5486123762676869,0.5535920325499484,0.5639157102082953,0.5504342017368069,0.5573571385194631,0.5484909212364122,0.5650088054897674,0.5527418473310257,0.5447258152668975,0.5590575089573085,0.5460618206109188,0.5563712094420571,0.5737535677415437
60,0.5670735410214368,0.5391388838282626,0.5560211331754418,0.5594218740511325,0.5453330904232708,0.5566284083318151,0.5690168215218315,0.5533491224873991,0.5688953664905568,0.5477621910487642,0.5631869800206474,0.5516487520495537,0.5541993077063218,0.5681666363029089,0.5639157102082953,0.5512843869557297,0.5583287787696606,0.5608793344264286,0.5619724297079006,0.5642800753021194,0.5585716888322099,0.5534705775186737,0.5357381429525718,0.5645229853646687,0.5665877208963381,0.5572356834881885,0.5703528268658529,0.5602720592700553,0.5473978259549401,0.5670735410214368,0.561122244488978,0.5495840165178842,0.5653731705835914,0.5576000485820125,0.55810015753432,0.5703528268658529
61,0.5559604056598044,0.5387137912188013,0.5591182364729459,0.5555960405659804,0.563854982692658,0.5494018339709722,0.5662840833181515,0.56494807797413,0.5490374688771482,0.5495232890022469,0.5576607760976499,0.5647051679115808,0.572721199975709,0.5606971518795166,0.5625189773486367,0.5489160138458735,0.5540171251594097,0.5617902471609887,0.5682273638185462,0.5619117021922633,0.5498876540960709,0.5570535009412765,0.5689560940061942,0.5558389506285298,0.5684702738810955,0.561668792129714,0.553166939940487,0.56130442703589,0.5662840833181515,0.5605756968482419,0.5588753264103965,0.5732070201008077,0.5699277342563915,0.5600898767231433,0.5597326560429237,0.5732070201008077
62,0.5665269933807008,0.5753932106637517,0.5586324163478472,0.5508592943462683,0.5645837128803061,0.5528025748466631,0.5600898767231433,0.5606971518795166,0.5606971518795166,0.5451509078763588,0.559846966660594,0.5583895062852978,0.5536527600655857,0.5511022044088176,0.5477014635331269,0.5611829720046153,0.5632477075362847,0.5467298232829295,0.5577822311289246,0.559846966660594,0.5685917289123702,0.5593611465354952,0.5565676808161778,0.5557174955972551,0.5472156434080282,0.5444221776887107,0.5469727333454788,0.5563247707536285,0.5451509078763588,0.5391996113438999,0.5486731037833242,0.543936357563612,0.5547458553470578,0.5500091091273456,0.5550530651320466,0.5753932106637517
63,0.5516487520495537,0.5800692293678266,0.552984757393575,0.5487338312989616,0.5561425882067165,0.5503127467055323,0.5441185401105241,0.5616080646140766,0.5490981963927856,0.5495840165178842,0.5461832756421935,0.5692597315843809,0.5684095463654582,0.5586931438634846,0.5578429586445619,0.5489767413615109,0.560757879395154,0.5528633023623004,0.5602720592700553,0.5620938847391753,0.5470334608611161,0.5646444403959434,0.5413250743912067,0.5627011598955487,0.5613651545515272,0.5577215036132872,0.5517702070808284,0.5635513451144714,0.5701099168033036,0.5648873504584927,0.5533491224873991,0.54193234954758,0.5576000485820125,0.5616080646140766,0.5567427189494856,0.5800692293678266
64,0.5655553531305034,0.5775794012266958,0.5468512783142042,0.5571749559725512,0.5568105908787272,0.5785510414768932,0.5666484484119755,0.562033157223538,0.5455152729701828,0.553166939940487,0.5576607760976499,0.5718710147567863,0.5660411732556021,0.5508592943462683,0.5628833424424606,0.5523167547215644,0.5603327867856926,0.551345114471367,0.5591182364729459,0.5371348758122305,0.543571992469788,0.5560818606910791,0.5700491892876662,0.5676200886621728,0.5711422845691383,0.5668913584745248,0.5473370984393029,0.553166939940487,0.5469727333454788,0.5621546122548127,0.5594826015667699,0.5474585534705775,0.5614258820671646,0.5434505374385133,0.5581251629819354,0.5785510414768932
