,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,average_model,optimal_clustering
20,0.5557133121308496,0.5737732848705134,0.5696274420717855,0.568207632894139,0.5103078146297138,0.5092287596547024,0.4913391640163562,0.4667480690595184,0.5557133121308496,0.5557133121308496,0.5557133121308496,0.5557133121308496,0.5557133121308496,0.5557133121308496,0.5557133121308496,0.5557133121308496,0.5557133121308496,0.5557133121308496,0.531462971376647,0.4760336210813267,0.49335529304861425,0.4851771921853703,0.49389482053611994,0.45700817810086325,0.4409643343934575,0.5557133121308496,0.5742276238073603,0.5580701953657429,0.5330247614720581,0.5340470240799636,0.5185143116765106,0.5184291231258519,0.4887267151294866,0.5643741481144934,0.5566503861880964,0.49557019536574287,0.5056792367105861,0.5062471603816447,0.4970751930940482,0.49520104497955475,0.49574057246706044,0.5005963198546115,0.5013630168105406,0.49165152203543844,0.5052816901408451,0.5050545206724216,0.4992333030440709,0.49792707860063606,0.5035495229441163,0.5029532030895048,0.4972171740118128,0.5050829168559745,0.49281576556110857,0.5003691503861881,0.4935824625170377,0.497131985461154,0.4920774647887324,0.4975011358473421,0.49307133121308494,0.4994320763289414,0.494689913675602,0.5084336665152204,0.5015333939118582,0.5235572635334107,0.5742276238073603
21,0.545746251703771,0.5628407542026351,0.5575590640617901,0.5572751022262608,0.5172080872330759,0.5197637437528396,0.4888970922308042,0.5076953657428441,0.545746251703771,0.545746251703771,0.545746251703771,0.545746251703771,0.545746251703771,0.545746251703771,0.545746251703771,0.545746251703771,0.545746251703771,0.545746251703771,0.4760336210813267,0.4752101317582917,0.4580020445252158,0.46092685143116763,0.4494831894593367,0.4529475238527942,0.44945479327578375,0.545746251703771,0.5627839618355293,0.5501476601544752,0.5354384370740572,0.5342457973648341,0.5268343934575193,0.5215243071331213,0.4970184007269423,0.5520786006360745,0.5466833257610177,0.5047137664697865,0.4972171740118128,0.5084904588823262,0.4978134938664244,0.4921626533393912,0.4994604725124943,0.49914811449341207,0.5006531122217174,0.5059631985461154,0.49568378009995456,0.5029815992730577,0.5003407542026351,0.4956269877328487,0.49758632439800093,0.5026408450704225,0.49696160835983644,0.4960529304861427,0.497955474784189,0.4959961381190368,0.5075533848250795,0.503663107678328,0.5029248069059519,0.49798387096774194,0.49866537937301225,0.49838141753748294,0.493468877782826,0.5037482962289869,0.4976999091322126,0.516408787251586,0.5628407542026351
22,0.48159927305770106,0.5389311676510677,0.5411460699681963,0.527373920945025,0.5248750567923671,0.5361199454793276,0.5328543843707406,0.5354668332576101,0.48159927305770106,0.48159927305770106,0.48159927305770106,0.48159927305770106,0.48159927305770106,0.48159927305770106,0.48159927305770106,0.48159927305770106,0.48159927305770106,0.48159927305770106,0.5188834620626988,0.5039470695138574,0.5199341208541572,0.5103646069968196,0.5042594275329396,0.4869945479327578,0.5105917764652431,0.48159927305770106,0.5373409813721036,0.538789186733303,0.5388459791004089,0.5393855065879146,0.5383064516129032,0.5365174920490686,0.5369718309859155,0.503663107678328,0.47975352112676056,0.4986369831894593,0.5029248069059519,0.4964788732394366,0.5001419809177646,0.49690481599273056,0.49656406179009543,0.49798387096774194,0.5005963198546115,0.504486597001363,0.4949454793275784,0.4986085870059064,0.49295774647887325,0.5045433893684689,0.5002839618355293,0.49539981826442525,0.4978134938664244,0.5003407542026351,0.4947751022262608,0.4995172648796002,0.5033223534756929,0.4989209450249886,0.49968764198091775,0.4975011358473421,0.5063607451158564,0.502044525215811,0.4968196274420718,0.4921910495229441,0.49792707860063606,0.5173227236777896,0.5411460699681963
23,0.5047705588368924,0.5355804179918219,0.5282542026351659,0.5346717401181281,0.534700136301681,0.5295320308950477,0.5312358019082235,0.5233416628805089,0.5047705588368924,0.5047705588368924,0.5047705588368924,0.5047705588368924,0.5047705588368924,0.5047705588368924,0.5047705588368924,0.5047705588368924,0.5047705588368924,0.5047705588368924,0.48199681962744206,0.4929293502953203,0.48710813266696956,0.48730690595184006,0.4868809631985461,0.4856315311222172,0.48895388459791006,0.5047705588368924,0.5382496592457974,0.5332519309404816,0.5329395729213994,0.5328543843707406,0.5218082689686506,0.5214959109495684,0.5275159018627896,0.498778964107224,0.4988925488414357,0.506531122217174,0.4948886869604725,0.5033223534756929,0.49574057246706044,0.5001703771013176,0.4961097228532485,0.4978418900499773,0.4972739663789187,0.5051113130395275,0.49622330758746025,0.5019593366651522,0.4965924579736483,0.4973875511131304,0.49940368014538844,0.4993468877782826,0.5071558382553385,0.5023852794184461,0.5034359382099046,0.49772830531576556,0.49662085415720125,0.5032087687414811,0.49744434348023625,0.4925885960926851,0.5011358473421172,0.49988641526578825,0.5010506587914584,0.5023000908677874,0.504912539754657,0.5130738132498696,0.5382496592457974
24,0.507780554293503,0.5318889141299409,0.5274023171285779,0.5251306224443435,0.5251022262607905,0.5208995910949569,0.5219786460699682,0.5146524307133121,0.507780554293503,0.507780554293503,0.507780554293503,0.507780554293503,0.507780554293503,0.507780554293503,0.507780554293503,0.507780554293503,0.507780554293503,0.507780554293503,0.4880168105406633,0.4968764198091776,0.4833314402544298,0.4814856883234893,0.4860574738755111,0.4861994547932758,0.48997614720581556,0.507780554293503,0.5368866424352567,0.5331383462062699,0.5329395729213994,0.5324568378009995,0.499176510676965,0.499176510676965,0.518769877328487,0.4944059518400727,0.5029815992730577,0.5079509313948205,0.5052532939572921,0.5003123580190822,0.49920490686051794,0.496734438891413,0.49451953657428444,0.4992616992276238,0.49875056792367106,0.4910552021808269,0.5015333939118582,0.49557019536574287,0.5020729213993639,0.4990345297592004,0.4968764198091776,0.49733075874602456,0.5049977283053158,0.5001419809177646,0.5008518855065879,0.4971887778282599,0.5034643343934575,0.5068434802362562,0.4965356656065425,0.5068718764198091,0.5027828259881872,0.4992333030440709,0.5051397092230804,0.5013346206269877,0.5001135847342117,0.5096315647769533,0.5368866424352567
25,0.4794979554747842,0.5431338028169014,0.5468820990458882,0.5298727850976829,0.5298727850976829,0.5285665606542481,0.5285665606542481,0.5252442071785552,0.4794979554747842,0.4794979554747842,0.4794979554747842,0.4794979554747842,0.4794979554747842,0.4794979554747842,0.4794979554747842,0.4794979554747842,0.4794979554747842,0.4794979554747842,0.521666288050886,0.4940084052703317,0.5174920490686051,0.5137153566560654,0.5138005452067242,0.4900045433893685,0.5081213084961381,0.4794979554747842,0.5455758746024534,0.5488698318945934,0.5487278509768287,0.548585870059064,0.5365458882326215,0.5365458882326215,0.5301283507496592,0.5180031803725579,0.4771978646069968,0.5067014993184916,0.5112164925034075,0.49914811449341207,0.4965356656065425,0.4964504770558837,0.5070422535211268,0.502044525215811,0.49704679691049525,0.5045433893684689,0.5009086778736938,0.5002555656519764,0.5013914129940936,0.5021013175829169,0.5041458427987279,0.4976715129486597,0.49914811449341207,0.49752953203089506,0.5004543389368469,0.4958257610177192,0.4977567014993185,0.5065027260336211,0.4923898228078146,0.5068150840527034,0.5007383007723762,0.5009370740572467,0.5017889595638346,0.49662085415720125,0.5038618809631985,0.5184859154929577,0.5488698318945934
26,0.4925885960926851,0.5293616537937301,0.5336210813266697,0.5191674238982281,0.5157030895047705,0.5280270331667424,0.5230577010449795,0.5263516583371195,0.4925885960926851,0.4925885960926851,0.4925885960926851,0.4925885960926851,0.4925885960926851,0.4925885960926851,0.4925885960926851,0.4925885960926851,0.4925885960926851,0.4925885960926851,0.513459791004089,0.5000567923671059,0.5038334847796456,0.49608132666969557,0.5014198091776465,0.4930997273966379,0.49920490686051794,0.4925885960926851,0.5268059972739664,0.5323432530667879,0.5299579736483416,0.5300999545661064,0.5291344843253066,0.5271751476601545,0.5275726942298955,0.4856315311222172,0.4927873693775557,0.4994320763289414,0.49633689232167194,0.49752953203089506,0.4984382099045888,0.4951726487960018,0.5015049977283054,0.49539981826442525,0.5018173557473875,0.5049693321217629,0.4957689686506134,0.5001419809177646,0.5070422535211268,0.505310086324398,0.5015049977283054,0.4956553839164016,0.5017605633802817,0.5025840527033166,0.49764311676510675,0.5003407542026351,0.5027260336210814,0.497955474784189,0.49997160381644706,0.49948886869604725,0.5030383916401635,0.4927305770104498,0.4986085870059064,0.49608132666969557,0.5001135847342117,0.5123817877395797,0.5336210813266697
27,0.5024136756019991,0.5430486142662426,0.536744661517492,0.5387323943661971,0.538420036347115,0.5339902317128578,0.5359779645615629,0.527799863698319,0.5024136756019991,0.5024136756019991,0.5024136756019991,0.5024136756019991,0.5024136756019991,0.5024136756019991,0.5024136756019991,0.5024136756019991,0.5024136756019991,0.5024136756019991,0.5227169468423444,0.4859722853248523,0.500823489323035,0.49593934575193094,0.4859154929577465,0.49426397092230806,0.49008973194002725,0.5024136756019991,0.5462857791912767,0.5423671058609723,0.5419411631076784,0.5414584279872785,0.5254145842798728,0.5249886415265789,0.5325420263516584,0.4918786915038619,0.49557019536574287,0.5055372557928215,0.4932701044979555,0.49690481599273056,0.4985233984552476,0.4972171740118128,0.5063891412994094,0.49383802816901406,0.5004543389368469,0.4930145388459791,0.49826783280327125,0.5027828259881872,0.4978702862335302,0.5005679236710586,0.49733075874602456,0.49772830531576556,0.49119718309859156,0.49806905951840075,0.5051681054066334,0.4982962289868242,0.4969332121762835,0.502839618355293,0.5024988641526579,0.5082064970467969,0.5003691503861881,0.5028112221717401,0.49920490686051794,0.500425942753294,0.49846660608814175,0.5178717165598129,0.5462857791912767
28,0.49369604725124944,0.5376249432076329,0.52819741026806,0.518769877328487,0.5200477055883689,0.5258973194002726,0.522063834620627,0.5239947751022263,0.49369604725124944,0.49369604725124944,0.49369604725124944,0.49369604725124944,0.49369604725124944,0.49369604725124944,0.49369604725124944,0.49369604725124944,0.49369604725124944,0.49369604725124944,0.5172364834166288,0.49696160835983644,0.502044525215811,0.5050261244888687,0.49500227169468425,0.4947751022262608,0.4961097228532485,0.49369604725124944,0.5359779645615629,0.5273171285779191,0.5272603362108133,0.5271751476601545,0.5268911858246251,0.5252158109950023,0.5254997728305316,0.48838596092685144,0.49224784189005,0.4995172648796002,0.4951726487960018,0.4952294411631077,0.5011074511585643,0.504884143571104,0.49696160835983644,0.4978134938664244,0.4972171740118128,0.5027260336210814,0.49968764198091775,0.4973023625624716,0.5054804634257156,0.4978702862335302,0.501249432076329,0.504514993184916,0.5051113130395275,0.5022716946842345,0.4949454793275784,0.5028112221717401,0.5009086778736938,0.5011074511585643,0.4971887778282599,0.49554179918218993,0.4940084052703317,0.5033507496592458,0.49656406179009543,0.4982110404361654,0.5003407542026351,0.5123891497130934,0.5376249432076329
29,0.5128634711494775,0.5276010904134484,0.51879827351204,0.5242503407542026,0.5242219445706497,0.5176340299863699,0.5192810086324398,0.48188323489323037,0.5128634711494775,0.5128634711494775,0.5128634711494775,0.5128634711494775,0.5128634711494775,0.5128634711494775,0.5128634711494775,0.5128634711494775,0.5128634711494775,0.5128634711494775,0.4871933212176284,0.4940651976374375,0.4827919127669241,0.49557019536574287,0.4710358927760109,0.4831326669695593,0.4870513402998637,0.5128634711494775,0.5325988187187642,0.525329395729214,0.5253577919127669,0.5246478873239436,0.5115572467060427,0.5116992276238074,0.5165265788278055,0.5023284870513403,0.5067582916855975,0.5058212176283507,0.5045433893684689,0.500795093139482,0.5030383916401635,0.501618582462517,0.4948886869604725,0.5002555656519764,0.5011642435256701,0.4927305770104498,0.5023000908677874,0.5033507496592458,0.5026692412539755,0.49752953203089506,0.5032371649250341,0.49982962289868244,0.4894366197183099,0.4999432076328941,0.5022432985006815,0.5011642435256701,0.504514993184916,0.49417878237164925,0.5038050885960926,0.512238755111313,0.5042878237164925,0.5021581099500227,0.5014198091776465,0.4978702862335302,0.4970184007269423,0.5082506688878793,0.5325988187187642
30,0.474670604270786,0.5508575647432985,0.5551737846433439,0.5353248523398455,0.5353248523398455,0.5339618355293049,0.5339618355293049,0.5307530667878237,0.474670604270786,0.474670604270786,0.474670604270786,0.474670604270786,0.474670604270786,0.474670604270786,0.474670604270786,0.474670604270786,0.474670604270786,0.474670604270786,0.5280270331667424,0.513062244434348,0.5223194002726034,0.5197353475692867,0.5105917764652431,0.5152203543843707,0.5141412994093594,0.474670604270786,0.5520502044525216,0.5558552930486143,0.5558836892321672,0.555571331213085,0.5414868241708315,0.5414868241708315,0.5357507950931395,0.5172932757837346,0.47180258973194,0.5057928214447979,0.5100806451612904,0.4976147205815538,0.5011642435256701,0.501249432076329,0.5043162199000454,0.49835302135393006,0.49772830531576556,0.5019877328487051,0.4975011358473421,0.5044582008178101,0.49806905951840075,0.4988925488414357,0.4943491594729668,0.4989209450249886,0.49818264425261244,0.5009086778736938,0.49866537937301225,0.500397546569741,0.5017037710131759,0.504912539754657,0.5043446160835984,0.5086324398000909,0.4994320763289414,0.501618582462517,0.5023000908677874,0.5045433893684689,0.503691503861881,0.5231229070961011,0.5558836892321672
31,0.5021865061335756,0.5194229895502045,0.5254997728305316,0.5105917764652431,0.5067298955020445,0.5201328941390277,0.5159586551567469,0.5186846887778283,0.5021865061335756,0.5021865061335756,0.5021865061335756,0.5021865061335756,0.5021865061335756,0.5021865061335756,0.5021865061335756,0.5021865061335756,0.5021865061335756,0.5021865061335756,0.5003691503861881,0.4961949114039073,0.49409359382099044,0.48551794638800544,0.4898625624716038,0.4904588823262154,0.48469445706497044,0.5021865061335756,0.5182303498409814,0.5246194911403907,0.5213255338482508,0.5213539300318037,0.5211267605633803,0.518769877328487,0.5191674238982281,0.4947751022262608,0.5034075420263516,0.49676283507496594,0.5021013175829169,0.4963936846887778,0.503663107678328,0.5044582008178101,0.5010222626079055,0.5061619718309859,0.5008802816901409,0.49982962289868244,0.49764311676510675,0.5009654702407996,0.511415265788278,0.4978986824170831,0.49486029077691956,0.4899193548387097,0.49855179463880056,0.5026124488868696,0.4980406633348478,0.5026976374375284,0.5009370740572467,0.49812585188550657,0.4986937755565652,0.5051397092230804,0.5042878237164925,0.4976715129486597,0.5020729213993639,0.5031519763743753,0.49818264425261244,0.5077679337674794,0.5254997728305316
32,0.49826783280327125,0.540436165379373,0.5218082689686506,0.5230577010449795,0.5235404361653794,0.5042310313493866,0.5023284870513403,0.5028964107223989,0.49826783280327125,0.49826783280327125,0.49826783280327125,0.49826783280327125,0.49826783280327125,0.49826783280327125,0.49826783280327125,0.49826783280327125,0.49826783280327125,0.49826783280327125,0.5185143116765106,0.4984098137210359,0.5090583825533849,0.4978134938664244,0.4939516129032258,0.49344048159927306,0.4988925488414357,0.49826783280327125,0.5419127669241254,0.5244207178555202,0.5238811903680145,0.5236256247160381,0.5031235801908224,0.5031235801908224,0.5041742389822808,0.48477964561562925,0.4957973648341663,0.49380963198546113,0.49287255792821444,0.5023284870513403,0.4984950022716947,0.5017889595638346,0.4941503861880963,0.5005395274875056,0.5017037710131759,0.49483189459336663,0.5005111313039527,0.4959961381190368,0.5026692412539755,0.5007383007723762,0.4988925488414357,0.5024988641526579,0.5047989550204453,0.497557928214448,0.5052816901408451,0.49798387096774194,0.49670604270786006,0.5038050885960926,0.499176510676965,0.49193548387096775,0.49574057246706044,0.49511585642889594,0.4992616992276238,0.4993752839618355,0.5001703771013176,0.5083810809901224,0.5419127669241254
33,0.5026976374375284,0.5350408905043162,0.522489777373921,0.5249886415265789,0.5259257155838255,0.5209279872785098,0.5220070422535211,0.5164413902771468,0.5026976374375284,0.5026976374375284,0.5026976374375284,0.5026976374375284,0.5026976374375284,0.5026976374375284,0.5026976374375284,0.5026976374375284,0.5026976374375284,0.5026976374375284,0.4892946388005452,0.49060086324398,0.48756247160381644,0.4940651976374375,0.4929009541117674,0.4905440708768741,0.4935824625170377,0.5026976374375284,0.5381076783280327,0.5267492049068605,0.5264936392548841,0.5262948659700136,0.4921626533393912,0.4920774647887324,0.49275897319400275,0.4934120854157201,0.4986369831894593,0.5020729213993639,0.4954282144479782,0.5036347114947751,0.5005963198546115,0.4978418900499773,0.4980122671512949,0.5033507496592458,0.5022716946842345,0.5016753748296229,0.5001703771013176,0.5028964107223989,0.49826783280327125,0.5036347114947751,0.5038050885960926,0.4987221717401181,0.5038902771467515,0.4973875511131304,0.5023284870513403,0.4982394366197183,0.5020729213993639,0.49826783280327125,0.5042594275329396,0.4941503861880963,0.49528623353021356,0.49454793275783737,0.4960529304861427,0.49985801908223537,0.5018741481144934,0.5075502296935737,0.5381076783280327
34,0.49588255338482506,0.5380508859609269,0.5309518400726942,0.5186278964107224,0.5199057246706043,0.5284813721035893,0.5229441163107679,0.525726942298955,0.49588255338482506,0.49588255338482506,0.49588255338482506,0.49588255338482506,0.49588255338482506,0.49588255338482506,0.49588255338482506,0.49588255338482506,0.49588255338482506,0.49588255338482506,0.5166401635620173,0.4986085870059064,0.5138289413902771,0.4990629259427533,0.491424352567015,0.5006247160381645,0.5029248069059519,0.49588255338482506,0.5374829622898682,0.5309234438891413,0.5305826896865061,0.5304407087687415,0.5295320308950477,0.5277430713312131,0.5280270331667424,0.489777373920945,0.4949454793275784,0.5031519763743753,0.5015901862789641,0.5033507496592458,0.4989209450249886,0.5037766924125398,0.5018173557473875,0.5034359382099046,0.5000851885506588,0.49630849613811906,0.4932133121308496,0.4990629259427533,0.5068718764198091,0.4962517037710132,0.5009654702407996,0.5031235801908224,0.5041742389822808,0.4993184915947297,0.5021581099500227,0.4993184915947297,0.5007383007723762,0.4962800999545661,0.49602453430258975,0.4943207632894139,0.5048557473875511,0.5079793275783735,0.497557928214448,0.49568378009995456,0.49744434348023625,0.5144736399279789,0.5380508859609269
