,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,average_model,optimal_clustering
155,0.40167659262186345,0.6229077874057976,0.6276496655282395,0.6303593101696351,0.629568997149228,0.6298512517993734,0.6296818990092862,0.6302464083095769,0.6244884134466115,0.6299077027294024,0.40777329306500326,0.403652375172881,0.40331366959270654,0.40331366959270654,0.40167659262186345,0.40167659262186345,0.40167659262186345,0.40167659262186345,0.626351294137571,0.6304157610996641,0.6311496231900421,0.6098111716390527,0.6300206045894606,0.6196336334641113,0.6169239888227158,0.40167659262186345,0.6067628214174828,0.627198058088007,0.5964887521521917,0.6300770555194897,0.6313189759801293,0.6313189759801293,0.6174884981230065,0.6294560952891699,0.5476586976770442,0.5339411216799796,0.5367072172514042,0.5447232493155325,0.5236106014846594,0.5211832114934094,0.5234976996246014,0.5418442518840498,0.5252476784555026,0.5228202884642524,0.5311750261085552,0.5319653391289622,0.5281831268170143,0.5223122300939907,0.5325862993592819,0.5199412910327698,0.5299895565779447,0.5248525219452991,0.5258121877557933,0.5288040870473341,0.5153687657004149,0.5203928984730023,0.5342798272601541,0.5253041293855316,0.5221993282339327,0.5346749837703576,0.5258121877557933,0.5299895565779447,0.5257557368257642,0.5307234186683225,0.5307798695983517,0.518586468712072,0.5400942730531485,0.5315137316887296,0.5460780716362302,0.527167010076491,0.5225380338141071,0.5337717688898924,0.5481061235669042,0.6313189759801293
156,0.3925033164921392,0.6328149256258997,0.6376132546783708,0.6439357588416269,0.6433712495413362,0.6434277004713652,0.6433712495413362,0.6427502893110164,0.6406051539699117,0.6431454458212199,0.39955968274577325,0.39464845183324393,0.39487425555336025,0.39487425555336025,0.3925033164921392,0.3925033164921392,0.3925033164921392,0.3925033164921392,0.6363148832877021,0.6414519179203477,0.6429760930311327,0.6469276581331678,0.6445002681419176,0.6452341302322956,0.6464760506929351,0.3925033164921392,0.6131700019757825,0.6370487453780801,0.6419035253605803,0.6419599762906094,0.6419035253605803,0.6419035253605803,0.631516554235231,0.6410003104801152,0.6333794349261904,0.534533856445285,0.533856445284936,0.5444692201304017,0.5318806627339185,0.5380338141070874,0.5415337717688898,0.5433402015298202,0.542436986649355,0.5459933952411866,0.533799994354907,0.5340257980750233,0.5369047955065059,0.5392192836376979,0.5305822913432499,0.5453159840808377,0.5357193259758954,0.5296226255327556,0.5369047955065059,0.5327274266843546,0.5375257557368258,0.5313726043636569,0.5375822066668549,0.5383160687572328,0.5363967371362444,0.533743543424878,0.5357757769059245,0.5360015806260409,0.5428885940895877,0.5325580738942675,0.534533856445285,0.5278726467018544,0.514267972564848,0.529114567162494,0.5489288436026983,0.5332354850546163,0.5459369443111576,0.5398966947980468,0.5570849576043062,0.6439357588416269
157,0.39526941206356375,0.6254763047221203,0.6295407716842135,0.6373310000282255,0.6386293714188941,0.6389116260690395,0.6387987242089813,0.6389116260690395,0.6352987665471789,0.6382342149086906,0.40215642552711056,0.39735809647463943,0.3972451946145813,0.3972451946145813,0.39526941206356375,0.39526941206356375,0.39526941206356375,0.39526941206356375,0.6284117530836321,0.6339439442264811,0.6366535888678766,0.6402099974597082,0.6381213130486325,0.6387422732789523,0.6402664483897372,0.39526941206356375,0.6074120071128172,0.6293714188941263,0.6384035676987778,0.6383471167687488,0.6384035676987778,0.6384035676987778,0.6297101244743007,0.6331536312060742,0.6287504586638065,0.5360580315560699,0.5206469276581331,0.5136470123345283,0.5344774055152559,0.539275734567727,0.5378644613170002,0.5410821643286573,0.5364531880662734,0.5262355697310113,0.5362838352761862,0.5282113522820289,0.5264049225210985,0.5240339834598775,0.5291710180925231,0.5248242964802845,0.5325016229642383,0.5287194106522904,0.5328967794744418,0.5340822490050524,0.5367918936464479,0.5224533574190635,0.5367918936464479,0.5344774055152559,0.5349854638855175,0.5360580315560699,0.523638826949674,0.5325580738942675,0.5358322278359536,0.5310338987834825,0.5304693894831918,0.529904880182901,0.5377515594569421,0.5330096813345,0.525953315080866,0.5270258827514184,0.5274210392616219,0.5388805780575235,0.5545718458304193,0.6389116260690395
158,0.4233255242880126,0.574444663975839,0.6356939230573824,0.6395325862993593,0.6395325862993593,0.639363233509272,0.6394761353693302,0.6391374297891558,0.6340568460865392,0.637782607468458,0.43201896751248975,0.4268819328798442,0.42473679753873944,0.42473679753873944,0.4233255242880126,0.4233255242880126,0.4233255242880126,0.4233255242880126,0.5708882553840074,0.6351294137570916,0.6386858223489232,0.6389116260690395,0.6395890372293883,0.639250331649214,0.6364842360777894,0.4233255242880126,0.5888961020632815,0.639306782579243,0.639306782579243,0.5683479635326992,0.6012024048096193,0.6022185215501425,0.6022185215501425,0.6368793925879929,0.5214372406785401,0.5278161957718254,0.5222840046289763,0.5156792458155748,0.5145502272149933,0.5154534420954585,0.532275819244122,0.5203646730079878,0.5182195376668831,0.5433402015298202,0.5207033785881623,0.515001834655226,0.5273645883315927,0.5146631290750515,0.5109938186231618,0.5225662592791216,0.5130825030342375,0.5117276807135398,0.5177679302266505,0.5246549436901973,0.5217759462587146,0.5168647153461853,0.5186711451071156,0.5190663016173191,0.5226791611391798,0.5242033362499647,0.5183888904569702,0.5258404132208078,0.5304693894831918,0.5234130232295577,0.5210420841683366,0.5209291823082786,0.5194614581275226,0.5106551130429874,0.5245984927601682,0.5304129385531626,0.5218323971887436,0.5325580738942675,0.5519939200257584,0.6395325862993593
159,0.42318439696293997,0.57955347314347,0.6441897880267577,0.6479155494086765,0.6479155494086765,0.6479720003387056,0.6487058624290836,0.6483671568489091,0.6438510824465833,0.6467865308080951,0.43300685878799855,0.4275875695052076,0.4245956702136668,0.4245956702136668,0.42318439696293997,0.42318439696293997,0.42318439696293997,0.42318439696293997,0.5761099664116967,0.6436817296564961,0.6470687854582404,0.6468429817381242,0.64831070591888,0.6481413531287928,0.6444720426769031,0.42318439696293997,0.5942871658810579,0.6484800587089672,0.6484800587089672,0.5726100087498942,0.6061983121171921,0.6039967258460583,0.6039967258460583,0.6456010612774845,0.6284964294786757,0.5240057579948629,0.520900956843264,0.5333201614496599,0.5168929408111999,0.5136187868695137,0.5303847130881482,0.5199977419627988,0.5342233763301251,0.519376781732479,0.5180784103418103,0.5162719805808801,0.5237799542747467,0.527900872166869,0.5325298484292529,0.5259815405458805,0.5213525642834965,0.5329250049394564,0.5198848401027407,0.5210138587033222,0.5229331903243106,0.5226509356741652,0.5182477631318976,0.5147478054700951,0.5256992858957351,0.5238928561348049,0.5259250896158514,0.5224251319540489,0.5094978689773914,0.5232154449744559,0.5251347765954444,0.5300460075079737,0.5269412063563748,0.5105704366479438,0.5261508933359678,0.5301589093680318,0.5175703519715488,0.5126591210590195,0.5604856034447612,0.6487058624290836
160,0.3706003556408592,0.5182759885969122,0.6256456575122075,0.6359761777075277,0.6359761777075277,0.6281294984334866,0.6196054079990968,0.6290327133139518,0.5934686273956363,0.6175167235880211,0.37415676423269073,0.3722374326117023,0.37048745378080106,0.37048745378080106,0.3706003556408592,0.3706003556408592,0.3706003556408592,0.3706003556408592,0.5186146941770866,0.6185892912585735,0.6355245702672951,0.631516554235231,0.6183070366084281,0.6280165965734286,0.6270569307629343,0.3706003556408592,0.5270258827514184,0.6222021507804341,0.6343391007366846,0.6347907081769172,0.6360326286375568,0.6360326286375568,0.6360326286375568,0.6190408986988061,0.6153715882469164,0.5374128538767676,0.5406870078184538,0.5284371560021451,0.5303564876231336,0.5365660899263316,0.5509046261537159,0.5354935222557792,0.5439047108301109,0.5354935222557792,0.543227299669762,0.5391063817776398,0.539275734567727,0.540066047588134,0.5395579892178723,0.5449772785006634,0.5401789494481921,0.5419289282790934,0.5356628750458664,0.525953315080866,0.5534449180050242,0.5470659629117389,0.5475740212820006,0.5331790341245872,0.5459933952411866,0.536170933416128,0.5471788647717971,0.5325580738942675,0.553332016144966,0.5340822490050524,0.5401789494481921,0.5433402015298202,0.5382031668971746,0.5425498885094132,0.5330096813345,0.532275819244122,0.5480820796522623,0.5376951085269129,0.5335135581543891,0.6360326286375568
161,0.39572101950379635,0.6253069519320331,0.6293714188941263,0.6360890795675859,0.6358068249174406,0.6365406870078184,0.6358632758474696,0.6358632758474696,0.6351858646871207,0.6362019814276441,0.40215642552711056,0.39792260577493016,0.39792260577493016,0.39792260577493016,0.39572101950379635,0.39572101950379635,0.39572101950379635,0.39572101950379635,0.6284682040136611,0.6333794349261904,0.6352987665471789,0.6397019390894465,0.6373874509582546,0.6367664907279348,0.6399277428095628,0.39572101950379635,0.6074684580428462,0.6288633605238646,0.63462135538683,0.6344520025967428,0.63462135538683,0.63462135538683,0.6022185215501425,0.6329842784159869,0.6286375568037483,0.5350419148155466,0.5210420841683366,0.5121228372237433,0.5331225831945581,0.5214372406785401,0.5406305568884248,0.5401224985181631,0.5404612040983375,0.5456546896610122,0.523695277879703,0.5319371136639476,0.5273081374015637,0.5352677185356629,0.5288887634423777,0.5430579468796748,0.5277597448417962,0.5335177397047617,0.5376951085269129,0.5301306839030173,0.5379773631770584,0.5209291823082786,0.5358886787659827,0.5235259250896158,0.5246549436901973,0.5332354850546163,0.5383160687572328,0.5268565299613311,0.5439047108301109,0.5288887634423777,0.5284371560021451,0.5220017499788309,0.5147760309351097,0.5356628750458664,0.5229614157893251,0.5269694318213892,0.5402918513082503,0.5201388692878716,0.5525647016516078,0.6365406870078184
162,0.36989471901549575,0.503006012024048,0.619407829743995,0.6262948432075418,0.6295125462191989,0.6270851562279488,0.624036806006379,0.6239239041463208,0.618673967653617,0.6250529227469023,0.3785881622399729,0.3732817748172401,0.37074148296593185,0.37074148296593185,0.36989471901549575,0.36989471901549575,0.36989471901549575,0.36989471901549575,0.5043608343447459,0.6208191029947219,0.628722233198792,0.6312625250501002,0.6290044878489374,0.6237545513562336,0.6234722967060883,0.36989471901549575,0.49092551299782666,0.6172062434728612,0.6091337604787039,0.6077224872279771,0.6229642383358266,0.6229642383358266,0.6250529227469023,0.6202545936944311,0.6230206892658556,0.5423523102543114,0.5409974879336137,0.5307234186683225,0.5463038753563465,0.5395862146828869,0.545965169776172,0.5412797425837591,0.5371588246916368,0.5431990742047476,0.5440458381551836,0.5421265065341951,0.5421265065341951,0.5445538965254453,0.5352959440006774,0.5425216630443986,0.5395297637528579,0.5452877586158232,0.5347314347003866,0.5324169465691947,0.5518360664991956,0.548223206977335,0.5353523949307065,0.5324169465691947,0.5456264641959976,0.5428039176945441,0.549069970927771,0.536594315391346,0.5239493070648339,0.5356911005108809,0.5394733128228287,0.5433684269948348,0.544384543735358,0.5424652121143696,0.5494086765079454,0.5547150639306783,0.5436506816449801,0.5413926444438172,0.5288542656518045,0.6295125462191989
163,0.39603149961895623,0.6251093736769313,0.6296254480792571,0.6335205622512631,0.6374721273532982,0.6376979310734144,0.6377543820034435,0.6384317931637924,0.6274238618081233,0.6325044455107398,0.40348302238279377,0.3987411442603517,0.3979508312399447,0.3979508312399447,0.39603149961895623,0.39603149961895623,0.39603149961895623,0.39603149961895623,0.6288915859888792,0.6332383076011178,0.6341415224815828,0.6153998137119309,0.6331254057410596,0.6301335064495187,0.6065934686273956,0.39603149961895623,0.6073273307177736,0.6292867424990827,0.6031499618956222,0.6378108329334726,0.6388834006040249,0.6388834006040249,0.6245448643766406,0.6330125038810014,0.6179401055632392,0.5314572807587005,0.5225380338141071,0.548223206977335,0.5332072595896017,0.5356911005108809,0.5400378221231195,0.5431990742047476,0.5340540235400378,0.5258121877557933,0.5330379067995146,0.5330379067995146,0.5334330633097181,0.537328177481724,0.5342798272601541,0.5243444635750374,0.5267718535662875,0.5334895142397471,0.5253605803155607,0.5307798695983517,0.5354088458607356,0.5275621665866945,0.5435377797849219,0.5308363205283807,0.53574755144091,0.5333201614496599,0.5343362781901831,0.5355217477207938,0.529537949137712,0.5347314347003866,0.5311185751785261,0.5433119760648056,0.5356346495808518,0.5359733551610263,0.5254170312455898,0.5324733974992238,0.532642750289311,0.5347878856304158,0.5521726813041837,0.6388834006040249
164,0.42019249767139916,0.5734567727003302,0.6396737136244319,0.6431172203562053,0.6431172203562053,0.6430043184961473,0.6426656129159728,0.6427220638460018,0.6395043608343447,0.6415930452454204,0.42911174461599255,0.42386180812328883,0.4216037709221259,0.4216037709221259,0.42019249767139916,0.42019249767139916,0.42019249767139916,0.42019249767139916,0.570126167828615,0.6387704987439669,0.6421575545457111,0.6419882017556239,0.6430607694261763,0.6427220638460018,0.6401817719946936,0.42019249767139916,0.5895452877586158,0.6427220638460018,0.6427220638460018,0.5684890908577719,0.6027548053854187,0.583392136385447,0.583392136385447,0.6405204775748681,0.627141607157978,0.5180219594117813,0.5361427079511135,0.536481413531288,0.5188122724321883,0.5311185751785261,0.5111349459482345,0.528747636117305,0.5224251319540489,0.5426345649044568,0.5229331903243106,0.527957323096898,0.5155381184905021,0.5252476784555026,0.5116994552485252,0.5159897259307347,0.5135623359394846,0.5137881396596009,0.5224251319540489,0.5174574501114906,0.521691269863671,0.5164977843009964,0.5206751531231477,0.5188687233622173,0.5202799966129442,0.5202799966129442,0.5285218323971888,0.5281831268170143,0.5097236726975077,0.5253605803155607,0.5274492647266363,0.5298766547178865,0.5189251742922465,0.5243444635750374,0.5256992858957351,0.5207316040531768,0.5247960710152699,0.5282395777470433,0.5550621326115978,0.6431172203562053
165,0.4229868187078382,0.5789607383781648,0.6426938383809874,0.6461937960427898,0.6461937960427898,0.646306697902848,0.6457986395325863,0.6457986395325863,0.6418470744305512,0.6451212283722374,0.4331479861130712,0.42778514776030935,0.4248496993987976,0.4248496993987976,0.4229868187078382,0.4229868187078382,0.4229868187078382,0.4229868187078382,0.5757430353665076,0.6425809365209292,0.6454599339524119,0.6455163848824409,0.6461937960427898,0.6458550904626154,0.6426938383809874,0.4229868187078382,0.5934121764656073,0.6456857376725281,0.6456857376725281,0.5720737249146179,0.6036297948008693,0.6061136357221485,0.6061136357221485,0.6426373874509582,0.6258714612323238,0.5258404132208078,0.5304129385531626,0.5161308532558074,0.5187275960371447,0.515792147675633,0.5291710180925231,0.5276468429817381,0.5133083067543538,0.5207598295181913,0.5285500578622033,0.5153405402354003,0.5170905190663017,0.5148324818651387,0.5230178667193542,0.5208162804482204,0.5288887634423777,0.5212678878884529,0.5215501425385983,0.5207598295181913,0.5173163227864179,0.5214936916085693,0.5260662169409241,0.5376386575968839,0.522848513929267,0.5167518134861272,0.5210985350983658,0.5145502272149933,0.5251065511304299,0.5230178667193542,0.5182195376668831,0.5299613311129301,0.5232436704394705,0.5099777018826385,0.5240904343899065,0.533799994354907,0.5225662592791216,0.5301306839030173,0.5594705320918311,0.646306697902848
166,0.39823308589009004,0.6260690394874255,0.6302464083095769,0.6378672838635017,0.635835050382455,0.6363431087527167,0.635835050382455,0.6358915013124842,0.6355527957323097,0.6376979310734144,0.4043862372632589,0.39958790821078777,0.39998306472099127,0.39998306472099127,0.39823308589009004,0.39823308589009004,0.39823308589009004,0.39823308589009004,0.6292867424990827,0.6344237771317283,0.6370205199130655,0.6400124192046064,0.6387704987439669,0.6379801857235597,0.6418752998955658,0.39823308589009004,0.6069886251375991,0.6297948008693444,0.6353834429422225,0.6354398938722515,0.6353834429422225,0.6353834429422225,0.6258432357673093,0.6336334641113213,0.6286093313387338,0.5323604956391657,0.519376781732479,0.5113042987383217,0.5270541082164328,0.5345056309802704,0.5284653814671597,0.5112478478082927,0.5384571960823055,0.544328092805329,0.5317959863388749,0.5350136893505321,0.5281266758869853,0.520957407773293,0.5378362358519857,0.5434248779248638,0.5317959863388749,0.528747636117305,0.5323604956391657,0.5301589093680318,0.5160461768607638,0.5301589093680318,0.5327556521493692,0.5247396200852409,0.5290298907674504,0.5326992012193401,0.5249089728753281,0.5303847130881482,0.518586468712072,0.5311750261085552,0.5304976149482062,0.5264331479861131,0.5378362358519857,0.5298202037878574,0.5450619548957069,0.5308927714584097,0.5254170312455898,0.5236106014846594,0.5545519834661499,0.6378672838635017
167,0.3706003556408592,0.4902763273024923,0.5116712297835107,0.6231618165909283,0.6251375991419459,0.6233876203110447,0.6259279121623529,0.6187021931186316,0.5901944734539502,0.6168957633577014,0.37855993677495836,0.3734229021423128,0.37172937424144065,0.37172937424144065,0.3706003556408592,0.3706003556408592,0.3706003556408592,0.3706003556408592,0.48976826893223063,0.598662112958311,0.6241779333314517,0.6198312117192131,0.6165006068474979,0.6195489570690678,0.6214682886900562,0.3706003556408592,0.5059132349205453,0.5918315504247933,0.561912557509385,0.585396144401479,0.6254198537920912,0.6254198537920912,0.6267746761127889,0.5977024471478167,0.6043072059612182,0.5405176550283666,0.5461062971012447,0.542380535719326,0.5385983234073781,0.5299613311129301,0.5357757769059245,0.5376386575968839,0.5450337294306924,0.5425498885094132,0.5382031668971746,0.5410821643286573,0.5422111829292388,0.5358886787659827,0.5384289706172909,0.5439047108301109,0.5396144401479014,0.5351548166756047,0.5379773631770584,0.5308080950633661,0.5419289282790934,0.5484772361624658,0.5394450873578143,0.5386547743374072,0.533856445284936,0.5487594908126111,0.5418160264190353,0.542380535719326,0.5497756075531345,0.5426063394394423,0.5453159840808377,0.5410257133986283,0.5365660899263316,0.5371870501566514,0.5489852945327274,0.5487594908126111,0.5376386575968839,0.5392192836376979,0.5184620675884895,0.6267746761127889
