,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
20,0.33171966112883705,0.6936956760919794,0.6936956760919794,0.6903949829464188,0.6963362306084278,0.6963362306084278,0.7013972934316206,0.6963362306084278,0.3407415557267026,0.35790516008361756,0.6884145670590824,0.6895147981076026,0.6945758609307955,0.6963362306084278,0.6963362306084278,0.6963362306084278,0.6963362306084278,0.33171966112883705,0.6936956760919794,0.6936956760919794,0.6936956760919794,0.6936956760919794,0.6848938277038178,0.6963362306084278,0.7007371548025085,0.33171966112883705,0.6936956760919794,0.6963362306084278,0.7051380789965893,0.7051380789965893,0.6963362306084278,0.6963362306084278,0.6963362306084278,0.6936956760919794,0.41819782154252394,0.5541863791396193,0.5396633292991528,0.593134558257234,0.5420838376058973,0.5194190780063813,0.5471449004290901,0.5656287820442293,0.5317416657498074,0.5396633292991528,0.5297612498624711,0.5511057322037628,0.5720101221256464,0.5533061943008032,0.5376829134118165,0.5689294751897899,0.5357024975244802,0.5484651776873143,0.5625481351083728,0.5724502145450545,0.5544064253493234,0.5612278578501485,0.5431840686544174,0.5645285509957091,0.5711299372868303,0.5458246231708659,0.5559467488172516,0.5761910001100231,0.6329384726348088,0.7051380789965893
21,0.3279788755638684,0.6890747056881945,0.6890747056881945,0.6934756298822753,0.6961161843987237,0.6961161843987237,0.6866541973814501,0.6833535042358896,0.3354604466938057,0.3576851138739135,0.6659698536692705,0.6793926724612168,0.6855539663329299,0.691935306414347,0.691935306414347,0.691935306414347,0.691935306414347,0.3279788755638684,0.6890747056881945,0.6890747056881945,0.6890747056881945,0.6890747056881945,0.6833535042358896,0.6833535042358896,0.685994058752338,0.3279788755638684,0.6890747056881945,0.691935306414347,0.6989767851248763,0.6989767851248763,0.6833535042358896,0.6833535042358896,0.6833535042358896,0.6890747056881945,0.418637913961932,0.5357024975244802,0.5671691055121576,0.575750907690615,0.5431840686544174,0.5528661018813951,0.5579271647045879,0.5297612498624711,0.541203652767081,0.5431840686544174,0.5515458246231708,0.5665089668830454,0.5656287820442293,0.5709098910771262,0.5706898448674221,0.5647485972054131,0.5726702607547585,0.5497854549455385,0.5640884585763011,0.5394432830894488,0.5614479040598526,0.5735504455935746,0.5491253163164265,0.5284409726042469,0.5695896138189019,0.5497854549455385,0.5539663329299153,0.5440642534932336,0.6266060317111036,0.6989767851248763
22,0.3417317636703708,0.6869842666960062,0.6869842666960062,0.680822972824293,0.6867642204863021,0.6867642204863021,0.6891847287930465,0.6836835735504456,0.35075365826823635,0.36725712399603916,0.4750797667510177,0.5734404224887226,0.6843437121795577,0.6885245901639344,0.6885245901639344,0.6885245901639344,0.6885245901639344,0.3417317636703708,0.6869842666960062,0.6869842666960062,0.6869842666960062,0.6869842666960062,0.6755418637913962,0.6836835735504456,0.6872043129057102,0.3417317636703708,0.6869842666960062,0.6885245901639344,0.6951259764550556,0.6951259764550556,0.6836835735504456,0.6836835735504456,0.6836835735504456,0.6869842666960062,0.4213884915832325,0.5710199141819782,0.5556166795026956,0.5952249972494223,0.5688194520849378,0.5760809770051711,0.5602376499064804,0.5672791286170096,0.5683793596655298,0.5377929365166685,0.5305314115964352,0.5567169105512157,0.5626581582132247,0.5490152932115744,0.5402134448234129,0.5146880844977445,0.5419738145010452,0.5503355704697986,0.5487952470018704,0.5395533061943008,0.5388931675651887,0.5593574650676643,0.5435141379689735,0.5309715040158434,0.5413136758719331,0.5626581582132247,0.5410936296622291,0.5692595445043459,0.6153633003671511,0.6951259764550556
23,0.33458026185498957,0.6967763230278359,0.6967763230278359,0.6736714710089119,0.6672901309274948,0.6672901309274948,0.6930355374628672,0.6899548905270106,0.34272197161403894,0.35372428209924084,0.6846737814941137,0.6987567389151722,0.6991968313345802,0.697436461656948,0.697436461656948,0.697436461656948,0.697436461656948,0.33458026185498957,0.6967763230278359,0.6967763230278359,0.6967763230278359,0.6967763230278359,0.6961161843987237,0.6899548905270106,0.6899548905270106,0.33458026185498957,0.6967763230278359,0.697436461656948,0.6906150291561228,0.6906150291561228,0.6899548905270106,0.6899548905270106,0.6899548905270106,0.6967763230278359,0.41269666629992297,0.5568269336560677,0.5618879964792607,0.5937946968863461,0.5731103531741666,0.5548465177687314,0.552426009461987,0.5605677192210364,0.5409836065573771,0.5392232368797447,0.5493453625261305,0.5396633292991528,0.5249202332489823,0.5302013422818792,0.5610078116404444,0.5689294751897899,0.5401034217185608,0.546484761799978,0.5614479040598526,0.5665089668830454,0.5401034217185608,0.5720101221256464,0.546484761799978,0.5610078116404444,0.5438442072835296,0.540543514137969,0.5552866101881395,0.5396633292991528,0.6287983439485254,0.6991968313345802
24,0.3228077896358235,0.7067884255693696,0.7067884255693696,0.6830234349213334,0.6768621410496204,0.6768621410496204,0.7041478710529211,0.6995269006491364,0.3291891297172406,0.6647595995158984,0.6964462537132798,0.7085487952470019,0.7103091649246341,0.7083287490372978,0.7083287490372978,0.7083287490372978,0.7083287490372978,0.3228077896358235,0.7067884255693696,0.7067884255693696,0.7067884255693696,0.7067884255693696,0.703927824843217,0.6995269006491364,0.7021674551655848,0.3228077896358235,0.7067884255693696,0.7083287490372978,0.7023875013752888,0.7023875013752888,0.6995269006491364,0.6995269006491364,0.6995269006491364,0.7067884255693696,0.40796567279128615,0.5652987127296732,0.5690394982946418,0.6022664759599516,0.5798217625701397,0.5536362636153592,0.5549565408735835,0.5333920123225877,0.5848828253933326,0.5364726592584442,0.551875893937727,0.5628782044229288,0.5685994058752338,0.563978435471449,0.5613378809550006,0.5705798217625702,0.5459346462757179,0.552315986357135,0.5263505336120585,0.5336120585322918,0.5430740455495654,0.5835625481351083,0.5677192210364177,0.5674991748267136,0.5736604686984267,0.5419738145010452,0.5545164484541754,0.5426339531301574,0.647237401335762,0.7103091649246341
25,0.3056441852789086,0.7065683793596655,0.7065683793596655,0.7184508746836836,0.7191110133127957,0.7191110133127957,0.7182308284739796,0.7182308284739796,0.3142259874573661,0.6872043129057102,0.7083287490372978,0.7129497194410827,0.7105292111343382,0.7056881945208494,0.7056881945208494,0.7056881945208494,0.7056881945208494,0.3056441852789086,0.7065683793596655,0.7065683793596655,0.7065683793596655,0.7065683793596655,0.714930135328419,0.7182308284739796,0.7188909671030916,0.3056441852789086,0.7065683793596655,0.7056881945208494,0.7182308284739796,0.7182308284739796,0.7182308284739796,0.7182308284739796,0.7182308284739796,0.7065683793596655,0.7107492573440423,0.54659478490483,0.5320717350643636,0.6053471228958082,0.5415337220816372,0.5899438882165254,0.5674991748267136,0.5582572340191441,0.5553966332929915,0.5972054131367587,0.5848828253933326,0.5494553856309825,0.5721201452304984,0.5432940917592695,0.5503355704697986,0.5787215315216195,0.5818021784574761,0.5591374188579602,0.5360325668390362,0.546374738695126,0.570139729343162,0.5886236109583013,0.5558367257123996,0.563538343052041,0.5705798217625702,0.5802618549895479,0.5613378809550006,0.5593574650676643,0.6664547703165814,0.7191110133127957
26,0.34085157883155465,0.6944658378259434,0.6944658378259434,0.6596985366927055,0.6810430190339971,0.6810430190339971,0.6916052370997909,0.6885245901639344,0.3483331499614919,0.36065573770491804,0.6828033887116295,0.6891847287930465,0.6935856529871273,0.6944658378259434,0.6944658378259434,0.6944658378259434,0.6944658378259434,0.34085157883155465,0.6944658378259434,0.6944658378259434,0.6944658378259434,0.6944658378259434,0.6883045439542304,0.6885245901639344,0.6887446363736385,0.34085157883155465,0.6944658378259434,0.6944658378259434,0.6946858840356475,0.6946858840356475,0.6885245901639344,0.6885245901639344,0.6885245901639344,0.6944658378259434,0.41896798327648804,0.5663989437781934,0.5452745076466058,0.4878424469138519,0.5752007921663549,0.5725602376499065,0.5470348773242381,0.5272307184508747,0.5760809770051711,0.5454945538563098,0.534712289580812,0.5448344152271977,0.5256903949829465,0.5239300253053141,0.55803718780944,0.5195291011112334,0.5437341841786775,0.5432940917592695,0.5556166795026956,0.5340521509516999,0.5358125206293322,0.5763010232148751,0.5608977885355925,0.5600176036967763,0.5730003300693145,0.5452745076466058,0.5507756628892068,0.5325118274837716,0.6289735659303268,0.6946858840356475
27,0.3109252943118055,0.7147100891187149,0.7147100891187149,0.7074485641984817,0.7144900429090109,0.7144900429090109,0.7213114754098361,0.715150181538123,0.31994718890967105,0.6821432500825173,0.7067884255693696,0.7136098580701947,0.715590273957531,0.7173506436351634,0.7173506436351634,0.7173506436351634,0.7173506436351634,0.3109252943118055,0.7147100891187149,0.7147100891187149,0.7147100891187149,0.7147100891187149,0.7076686104081857,0.715150181538123,0.7193310595224998,0.3109252943118055,0.7147100891187149,0.7173506436351634,0.7221916602486522,0.7221916602486522,0.715150181538123,0.715150181538123,0.715150181538123,0.7147100891187149,0.6852238970183738,0.5769611618439873,0.5624381120035208,0.5760809770051711,0.54659478490483,0.5556166795026956,0.5719000990207944,0.5765210694245791,0.5791616239410277,0.5514358015183188,0.5340521509516999,0.5674991748267136,0.5765210694245791,0.5745406535372428,0.5626581582132247,0.5749807459566509,0.5771812080536913,0.5644185278908571,0.5727802838596106,0.5417537682913411,0.564198481681153,0.5120475299812961,0.5529761249862472,0.5719000990207944,0.5549565408735835,0.5749807459566509,0.5611178347452965,0.5853229178127407,0.6686470825540032,0.7221916602486522
28,0.3221476510067114,0.7010672241170646,0.7010672241170646,0.6962262075035758,0.7023875013752888,0.7023875013752888,0.7098690725052261,0.703487732423809,0.32940917592694463,0.6656397843547145,0.6964462537132798,0.6984266696006162,0.7041478710529211,0.703487732423809,0.703487732423809,0.703487732423809,0.703487732423809,0.3221476510067114,0.7010672241170646,0.7010672241170646,0.7010672241170646,0.7010672241170646,0.6924854219386071,0.703487732423809,0.7085487952470019,0.3221476510067114,0.7010672241170646,0.703487732423809,0.7120695346022665,0.7120695346022665,0.703487732423809,0.703487732423809,0.703487732423809,0.7010672241170646,0.412586643195071,0.5608977885355925,0.5386731213554846,0.6024865221696556,0.5413136758719331,0.5826823632962922,0.5578171415997359,0.55803718780944,0.5333920123225877,0.5410936296622291,0.5549565408735835,0.5514358015183188,0.5716800528110904,0.5529761249862472,0.5432940917592695,0.5712399603916822,0.5780613928925075,0.5531961711959511,0.5564968643415117,0.5386731213554846,0.5382330289360766,0.517548685223897,0.5681593134558257,0.5600176036967763,0.5366927054681483,0.5487952470018704,0.5549565408735835,0.540873583452525,0.6489488718556822,0.7120695346022665
29,0.30146330729453186,0.7045879634723292,0.7045879634723292,0.720871382990428,0.7230718450874684,0.7230718450874684,0.7228517988777643,0.7228517988777643,0.3115854329409176,0.6876444053251183,0.7127296732313786,0.7120695346022665,0.7076686104081857,0.7041478710529211,0.7041478710529211,0.7041478710529211,0.7041478710529211,0.30146330729453186,0.7045879634723292,0.7045879634723292,0.7045879634723292,0.7045879634723292,0.7166905050060512,0.7228517988777643,0.7232918912971724,0.30146330729453186,0.7045879634723292,0.7041478710529211,0.7228517988777643,0.7228517988777643,0.7228517988777643,0.7228517988777643,0.7228517988777643,0.7045879634723292,0.715370227747827,0.5441742765980856,0.5723401914402024,0.581142039828364,0.5446143690174937,0.5989657828143911,0.5736604686984267,0.5573770491803278,0.5989657828143911,0.5446143690174937,0.587303333700077,0.563538343052041,0.5749807459566509,0.5683793596655298,0.5538563098250633,0.587083287490373,0.5492353394212784,0.5637583892617449,0.5767411156342832,0.5736604686984267,0.5738805149081307,0.575640884585763,0.5560567719221037,0.5516558477280229,0.569919683133458,0.5800418087798438,0.5776213004730993,0.5558367257123996,0.6672616064188293,0.7230718450874684
30,0.3056441852789086,0.6966662999229838,0.6966662999229838,0.7160303663769392,0.7164704587963472,0.7164704587963472,0.7129497194410827,0.7129497194410827,0.3133458026185499,0.6825833425019254,0.7023875013752888,0.7074485641984817,0.7023875013752888,0.6964462537132798,0.6964462537132798,0.6964462537132798,0.6964462537132798,0.3056441852789086,0.6966662999229838,0.6966662999229838,0.6966662999229838,0.6966662999229838,0.7098690725052261,0.7129497194410827,0.7136098580701947,0.3056441852789086,0.6966662999229838,0.6964462537132798,0.7129497194410827,0.7129497194410827,0.7129497194410827,0.7129497194410827,0.7129497194410827,0.6966662999229838,0.7061282869402574,0.56947959071405,0.575640884585763,0.49312355594674884,0.5479150621630542,0.5606777423258884,0.5692595445043459,0.5450544614369017,0.5254703487732424,0.5364726592584442,0.558477280228848,0.5613378809550006,0.5344922433711079,0.5637583892617449,0.5602376499064804,0.5820222246671801,0.5824623170865881,0.5547364946638794,0.5263505336120585,0.5752007921663549,0.5712399603916822,0.5245901639344263,0.5707998679722742,0.563538343052041,0.5710199141819782,0.5446143690174937,0.5749807459566509,0.5683793596655298,0.6605216725141909,0.7164704587963472
31,0.3324898228628012,0.7001870392782484,0.7001870392782484,0.6889646825833425,0.6966662999229838,0.6966662999229838,0.7045879634723292,0.6968863461326879,0.34107162504125865,0.35185388931675654,0.6894047750027505,0.6964462537132798,0.7010672241170646,0.7010672241170646,0.7010672241170646,0.7010672241170646,0.7010672241170646,0.3324898228628012,0.7001870392782484,0.7001870392782484,0.7001870392782484,0.7001870392782484,0.6905050060512707,0.6968863461326879,0.7030476400044009,0.3324898228628012,0.7001870392782484,0.7010672241170646,0.7065683793596655,0.7065683793596655,0.6968863461326879,0.6968863461326879,0.6968863461326879,0.7001870392782484,0.41302673561447906,0.5683793596655298,0.5452745076466058,0.5936846737814941,0.5749807459566509,0.5807019474089559,0.5432940917592695,0.5556166795026956,0.5314115964352514,0.54659478490483,0.5668390361976015,0.5362526130487403,0.5237099790956101,0.5534162174056552,0.552536032566839,0.5637583892617449,0.56947959071405,0.5391132137748927,0.5655187589393773,0.5336120585322918,0.5505556166795027,0.5646385741005611,0.5586973264385521,0.5285509957090989,0.5730003300693145,0.5419738145010452,0.5446143690174937,0.5705798217625702,0.6352408079770826,0.7065683793596655
32,0.32808889866872043,0.6671801078226428,0.6671801078226428,0.6854439432280779,0.6847838045989658,0.6847838045989658,0.6700407085487953,0.680822972824293,0.33579051600836174,0.3756188799647926,0.4896028165914842,0.5921443503135658,0.6579381670150731,0.668720431290571,0.668720431290571,0.668720431290571,0.668720431290571,0.32808889866872043,0.6671801078226428,0.6671801078226428,0.6671801078226428,0.6671801078226428,0.680822972824293,0.680822972824293,0.6700407085487953,0.32808889866872043,0.6671801078226428,0.668720431290571,0.6845637583892618,0.6845637583892618,0.680822972824293,0.680822972824293,0.680822972824293,0.6671801078226428,0.4238089998899769,0.5666189899878975,0.5615579271647045,0.5765210694245791,0.5384530751457807,0.5472549235339421,0.5560567719221037,0.56947959071405,0.540873583452525,0.5419738145010452,0.5661788975684894,0.5650786665199692,0.564198481681153,0.5776213004730993,0.5430740455495654,0.5107272527230718,0.5450544614369017,0.5564968643415117,0.5663989437781934,0.5399933986137089,0.535372428209924,0.5666189899878975,0.5564968643415117,0.5309715040158434,0.5485752007921664,0.5505556166795027,0.5531961711959511,0.5446143690174937,0.6059583623672082,0.6854439432280779
33,0.32599845967653207,0.6723511937506876,0.6723511937506876,0.6879744746396743,0.6879744746396743,0.6879744746396743,0.6730113323797997,0.6815931345582572,0.3332599845967653,0.37638904169875675,0.4897128396963362,0.5962152051930906,0.6600286060072615,0.6727912861700958,0.6727912861700958,0.6727912861700958,0.6727912861700958,0.32599845967653207,0.6723511937506876,0.6723511937506876,0.6723511937506876,0.6723511937506876,0.6815931345582572,0.6815931345582572,0.6730113323797997,0.32599845967653207,0.6723511937506876,0.6727912861700958,0.6879744746396743,0.6879744746396743,0.6815931345582572,0.6815931345582572,0.6815931345582572,0.6723511937506876,0.42831994718890964,0.5623280888986687,0.5434041148641214,0.569809660028606,0.5530861480910991,0.5304213884915833,0.5385630982506326,0.5669490593024535,0.5838926174496645,0.5363626361535923,0.5706898448674221,0.5491253163164265,0.5561667950269557,0.575310815271207,0.5515458246231708,0.5786115084167676,0.5434041148641214,0.5717900759159423,0.5594674881725162,0.5731103531741666,0.5418637913961932,0.5687094289800858,0.5385630982506326,0.5704697986577181,0.5687094289800858,0.5436241610738255,0.5482451314776103,0.5451644845417538,0.6084644441999486,0.6879744746396743
34,0.296512267576191,0.7099790956100781,0.7099790956100781,0.7289030696446254,0.7295632082737374,0.7295632082737374,0.7273627461766972,0.7273627461766972,0.3050940697546485,0.6928154912531632,0.7187809439982397,0.7172406205303113,0.7137198811750468,0.7086588183518538,0.7086588183518538,0.7086588183518538,0.7086588183518538,0.296512267576191,0.7099790956100781,0.7099790956100781,0.7099790956100781,0.7099790956100781,0.7218615909340962,0.7273627461766972,0.7280228848058092,0.296512267576191,0.7099790956100781,0.7086588183518538,0.7273627461766972,0.7273627461766972,0.7273627461766972,0.7273627461766972,0.7273627461766972,0.7099790956100781,0.720761359885576,0.5706898448674221,0.5788315546264715,0.610738255033557,0.5913741885796017,0.5717900759159423,0.5645285509957091,0.5788315546264715,0.59291451204753,0.598635713499835,0.5845527560787765,0.5588073495434042,0.5781714159973594,0.5724502145450545,0.5634283199471889,0.5918142809990098,0.552205963252283,0.5625481351083728,0.5799317856749917,0.5478050390582022,0.5876334030146331,0.5896138189019694,0.5728903069644625,0.5500055011552426,0.5733303993838706,0.5858730333370008,0.5799317856749917,0.5717900759159423,0.6712672624214048,0.7295632082737374
35,0.3307294531851689,0.686324128066894,0.686324128066894,0.6924854219386071,0.6920453295191991,0.6920453295191991,0.686324128066894,0.686324128066894,0.33865111673451426,0.3527340741555727,0.6592584442732974,0.6889646825833425,0.6885245901639344,0.68610408185719,0.68610408185719,0.68610408185719,0.68610408185719,0.3307294531851689,0.686324128066894,0.686324128066894,0.686324128066894,0.686324128066894,0.6916052370997909,0.686324128066894,0.6878644515348223,0.3307294531851689,0.686324128066894,0.68610408185719,0.686324128066894,0.686324128066894,0.686324128066894,0.686324128066894,0.686324128066894,0.686324128066894,0.38354054351413797,0.5575970953900319,0.5331719661128838,0.4904830014303004,0.5333920123225877,0.5862031026515568,0.5366927054681483,0.540873583452525,0.5853229178127407,0.534932335790516,0.5397733524040048,0.5553966332929915,0.5637583892617449,0.5567169105512157,0.546374738695126,0.5719000990207944,0.5688194520849378,0.5547364946638794,0.5250302563538343,0.5685994058752338,0.5237099790956101,0.5807019474089559,0.5439542303883815,0.5366927054681483,0.5558367257123996,0.5490152932115744,0.5490152932115744,0.5366927054681483,0.6233257132145898,0.6924854219386071
