,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
23,0.41128401128401126,0.5637637637637638,0.5829101829101829,0.6303394303394303,0.6311038311038311,0.628046228046228,0.6201474201474202,0.6216034216034216,0.5709709709709709,0.41128401128401126,0.41128401128401126,0.41128401128401126,0.41128401128401126,0.41128401128401126,0.41128401128401126,0.41128401128401126,0.41128401128401126,0.41128401128401126,0.5566657566657567,0.5916461916461917,0.631067431067431,0.6315770315770316,0.6298298298298298,0.6233870233870233,0.6221494221494221,0.41128401128401126,0.5631449631449631,0.5887705887705887,0.6303030303030303,0.6284466284466285,0.6244062244062244,0.6163254163254164,0.6102466102466102,0.41128401128401126,0.41128401128401126,0.5370825370825371,0.5321321321321322,0.537009737009737,0.540977340977341,0.5353353353353353,0.5352261352261353,0.5331513331513331,0.5363181363181363,0.5416689416689416,0.5433069433069433,0.5414141414141415,0.5435981435981436,0.5361361361361361,0.5342069342069342,0.5308945308945309,0.5417417417417417,0.5426153426153426,0.535990535990536,0.5397761397761398,0.5346073346073346,0.5395213395213395,0.5202198831828461,0.6311038311038311
24,0.41008281008281006,0.5761761761761762,0.6271362271362272,0.6285922285922286,0.6307034307034307,0.6299026299026299,0.5986349986349986,0.6082082082082082,0.5882973882973883,0.41008281008281006,0.41008281008281006,0.41008281008281006,0.41008281008281006,0.41008281008281006,0.41008281008281006,0.41008281008281006,0.41008281008281006,0.41008281008281006,0.5795249795249795,0.625061425061425,0.6300482300482301,0.6283374283374283,0.6284466284466285,0.6272090272090272,0.6070798070798071,0.41008281008281006,0.5536081536081536,0.6294658294658295,0.629029029029029,0.6166894166894167,0.6157066157066157,0.5607789607789608,0.6055146055146056,0.41008281008281006,0.41008281008281006,0.5373009373009373,0.5374829374829375,0.5358813358813359,0.5396669396669397,0.5465829465829466,0.5397033397033397,0.5341705341705342,0.5430157430157431,0.5361361361361361,0.5439257439257439,0.5418873418873419,0.5377741377741377,0.5415961415961416,0.5361725361725361,0.5401037401037401,0.5405041405041405,0.5436709436709437,0.5320593320593321,0.5368641368641368,0.5376285376285377,0.5401765401765402,0.5192384303495414,0.6307034307034307
25,0.40707980707980707,0.5408499408499409,0.5803803803803804,0.6200928200928201,0.6208936208936209,0.6215852215852216,0.6191464191464191,0.621002821002821,0.5868595868595868,0.40707980707980707,0.40707980707980707,0.40707980707980707,0.40707980707980707,0.40707980707980707,0.40707980707980707,0.40707980707980707,0.40707980707980707,0.40707980707980707,0.5472927472927472,0.5753571753571753,0.6203840203840204,0.6223132223132223,0.6220220220220221,0.6218400218400219,0.620966420966421,0.40707980707980707,0.47838747838747836,0.5737191737191737,0.6226408226408227,0.6220584220584221,0.6220948220948221,0.6148148148148148,0.6101192101192101,0.40707980707980707,0.40707980707980707,0.5352807352807353,0.5392483392483393,0.5395759395759395,0.5392847392847393,0.5403403403403403,0.5395759395759395,0.5345527345527346,0.5433615433615434,0.537027937027937,0.5418327418327419,0.5399035399035399,0.5367731367731368,0.5477659477659478,0.5387023387023387,0.5396123396123396,0.5365547365547365,0.5389571389571389,0.5405951405951406,0.5391391391391391,0.5441987441987441,0.5352807352807353,0.5125778977630829,0.6226408226408227
26,0.4136318136318136,0.5676403676403676,0.5543907543907544,0.5968331968331968,0.5961051961051961,0.5938847938847939,0.5838747838747839,0.5772135772135772,0.5685139685139685,0.4136318136318136,0.4136318136318136,0.4136318136318136,0.4136318136318136,0.4136318136318136,0.4136318136318136,0.4136318136318136,0.4136318136318136,0.4136318136318136,0.5644371644371644,0.5437983437983438,0.5959595959595959,0.5956683956683957,0.5948675948675949,0.5912275912275913,0.5768131768131768,0.4136318136318136,0.5591227591227591,0.5416871416871417,0.5961415961415961,0.5913367913367913,0.5391391391391391,0.5452907452907453,0.5826371826371827,0.4136318136318136,0.4136318136318136,0.5383383383383383,0.5399035399035399,0.5362999362999363,0.5349895349895349,0.537974337974338,0.5381199381199381,0.5288743288743288,0.5351715351715352,0.5373555373555373,0.5325871325871326,0.5382655382655382,0.5363727363727364,0.5402675402675403,0.5329147329147329,0.5334243334243334,0.5311675311675311,0.5392483392483393,0.5371735371735372,0.5382291382291382,0.5358995358995359,0.5381563381563381,0.5021256947182873,0.5968331968331968
27,0.4045682045682046,0.5716807716807717,0.624934024934025,0.6323960323960324,0.6343252343252344,0.6336336336336337,0.6216580216580216,0.6162708162708163,0.582054782054782,0.4045682045682046,0.4045682045682046,0.4045682045682046,0.4045682045682046,0.4045682045682046,0.4045682045682046,0.4045682045682046,0.4045682045682046,0.4045682045682046,0.5751751751751751,0.6250432250432251,0.6332696332696333,0.6338884338884339,0.6326144326144326,0.6313040313040313,0.618928018928019,0.4045682045682046,0.548093548093548,0.6299572299572299,0.6327964327964328,0.6291928291928292,0.625989625989626,0.615943215943216,0.6116844116844117,0.4045682045682046,0.4045682045682046,0.5475839475839476,0.5342979342979343,0.5384839384839385,0.5365183365183365,0.5361179361179361,0.5405223405223405,0.5387751387751388,0.5464555464555465,0.54001274001274,0.5415779415779416,0.5380107380107381,0.5381199381199381,0.5443443443443443,0.5431795431795432,0.5386295386295387,0.5375375375375375,0.5375375375375375,0.5424151424151424,0.5435799435799435,0.5397579397579397,0.5387023387023387,0.5209418172381136,0.6343252343252344
28,0.4035308035308035,0.5820729820729821,0.6238238238238238,0.6306670306670307,0.6332514332514333,0.6327054327054327,0.6327054327054327,0.6215306215306216,0.582036582036582,0.4035308035308035,0.4035308035308035,0.4035308035308035,0.4035308035308035,0.4035308035308035,0.4035308035308035,0.4035308035308035,0.4035308035308035,0.4035308035308035,0.5725725725725725,0.6245154245154245,0.6298662298662299,0.6347802347802348,0.6341614341614341,0.6213122213122213,0.6232050232050232,0.4035308035308035,0.5865865865865866,0.6254618254618255,0.63001183001183,0.6294658294658295,0.6269178269178269,0.626044226044226,0.609009009009009,0.4035308035308035,0.4035308035308035,0.5472745472745473,0.548038948038948,0.5493129493129493,0.5404677404677405,0.5502957502957503,0.544981344981345,0.5384657384657384,0.5362817362817363,0.5393393393393393,0.5428701428701429,0.5484393484393484,0.5394849394849395,0.5314405314405315,0.548948948948949,0.5458913458913459,0.5362817362817363,0.5455637455637455,0.5418873418873419,0.547019747019747,0.5375193375193376,0.5450541450541451,0.522765189431856,0.6332514332514333
29,0.4114842114842115,0.5632359632359633,0.5839111839111839,0.628938028938029,0.6294840294840295,0.6257712257712258,0.6193648193648194,0.6201656201656202,0.5829283829283829,0.4114842114842115,0.4114842114842115,0.4114842114842115,0.4114842114842115,0.4114842114842115,0.4114842114842115,0.4114842114842115,0.4114842114842115,0.4114842114842115,0.555045955045955,0.5922467922467922,0.6291564291564291,0.6299572299572299,0.6279188279188279,0.6216580216580216,0.6206388206388206,0.4114842114842115,0.5630903630903631,0.5892619892619892,0.6285376285376285,0.6271908271908272,0.6234052234052234,0.614960414960415,0.6094276094276094,0.4114842114842115,0.4114842114842115,0.5398671398671399,0.5322959322959323,0.5358631358631358,0.535972335972336,0.536045136045136,0.537937937937938,0.5372463372463372,0.5375011375011375,0.536008736008736,0.5311675311675311,0.5427427427427427,0.545035945035945,0.5353899353899354,0.5374283374283374,0.5403403403403403,0.5315679315679316,0.5298571298571298,0.5351351351351351,0.5336427336427336,0.5373919373919374,0.5397215397215397,0.5202771795364387,0.6294840294840295
30,0.41137501137501137,0.5582127582127582,0.5877695877695878,0.6184548184548184,0.6201656201656202,0.6058240058240059,0.6061880061880062,0.5910455910455911,0.5716443716443717,0.41137501137501137,0.41137501137501137,0.41137501137501137,0.41137501137501137,0.41137501137501137,0.41137501137501137,0.41137501137501137,0.41137501137501137,0.41137501137501137,0.5425243425243426,0.5921375921375921,0.6202020202020202,0.6195104195104195,0.6103740103740104,0.5910819910819911,0.5906087906087906,0.41137501137501137,0.5633815633815634,0.5894075894075894,0.6196560196560197,0.6107380107380107,0.6101556101556102,0.587951587951588,0.5895895895895896,0.41137501137501137,0.41137501137501137,0.5402675402675403,0.5315315315315315,0.5367731367731368,0.5378287378287379,0.5401219401219401,0.5370643370643371,0.5348803348803349,0.540995540995541,0.5367367367367367,0.5308763308763309,0.5396123396123396,0.5310583310583311,0.5417235417235418,0.535025935025935,0.5322595322595323,0.5431431431431432,0.5423059423059423,0.537027937027937,0.5345163345163345,0.5357175357175357,0.5371007371007371,0.5135809209883283,0.6201656201656202
31,0.4106288106288106,0.5346801346801346,0.5800709800709801,0.6156338156338156,0.6160706160706161,0.6126854126854127,0.6102102102102102,0.6121030121030121,0.5818181818181818,0.4106288106288106,0.4106288106288106,0.4106288106288106,0.4106288106288106,0.4106288106288106,0.4106288106288106,0.4106288106288106,0.4106288106288106,0.4106288106288106,0.5441441441441441,0.5752661752661753,0.6155610155610156,0.6168714168714169,0.6149422149422149,0.612940212940213,0.6121394121394121,0.4106288106288106,0.48473928473928474,0.5741013741013741,0.6171262171262172,0.6134862134862135,0.6134134134134134,0.5754481754481755,0.5704977704977705,0.4106288106288106,0.4106288106288106,0.5305669305669306,0.5377741377741377,0.5369005369005369,0.5384293384293384,0.5394849394849395,0.5338065338065338,0.5336973336973337,0.5406497406497407,0.5368641368641368,0.5423605423605423,0.5401037401037401,0.5334061334061334,0.5434889434889435,0.5362453362453362,0.5318045318045318,0.5418509418509418,0.5358449358449359,0.5353717353717353,0.5334425334425335,0.5333697333697334,0.5340977340977341,0.5088752051715014,0.6171262171262172
32,0.4042042042042042,0.5810719810719811,0.6236964236964238,0.6311220311220311,0.631959231959232,0.6312312312312313,0.6312676312676313,0.6208936208936209,0.5829283829283829,0.4042042042042042,0.4042042042042042,0.4042042042042042,0.4042042042042042,0.4042042042042042,0.4042042042042042,0.4042042042042042,0.4042042042042042,0.4042042042042042,0.5702611702611703,0.6235872235872236,0.6301756301756302,0.6337428337428337,0.6333424333424333,0.6206388206388206,0.6218400218400219,0.4042042042042042,0.5846755846755847,0.6248976248976249,0.6301392301392301,0.628938028938029,0.6255892255892256,0.6246428246428246,0.6078260078260078,0.4042042042042042,0.4042042042042042,0.5478023478023478,0.5377559377559378,0.5277459277459278,0.5453271453271453,0.5398307398307398,0.546055146055146,0.5385567385567386,0.5381927381927382,0.5372827372827372,0.536045136045136,0.5478751478751479,0.5408863408863409,0.5466375466375466,0.5473291473291473,0.5413959413959414,0.5445627445627446,0.5357175357175357,0.5375739375739376,0.5474747474747474,0.535972335972336,0.5484939484939485,0.5226418337529448,0.631959231959232
33,0.4051870051870052,0.5721175721175721,0.6253344253344253,0.6328692328692329,0.6355628355628355,0.6349076349076349,0.6219128219128219,0.6165984165984166,0.5812903812903812,0.4051870051870052,0.4051870051870052,0.4051870051870052,0.4051870051870052,0.4051870051870052,0.4051870051870052,0.4051870051870052,0.4051870051870052,0.4051870051870052,0.5765583765583766,0.6256256256256256,0.6339612339612339,0.6351988351988352,0.634034034034034,0.6325052325052325,0.618964418964419,0.4051870051870052,0.5485667485667486,0.6308308308308308,0.6332696332696333,0.6305032305032305,0.627008827008827,0.6164164164164164,0.6124852124852125,0.4051870051870052,0.4051870051870052,0.5389207389207389,0.5420875420875421,0.5401219401219401,0.544963144963145,0.5344071344071344,0.5433979433979435,0.5382655382655382,0.5456547456547457,0.5350987350987351,0.5400491400491401,0.5378287378287379,0.5365911365911366,0.535062335062335,0.5421967421967422,0.5403039403039404,0.539066339066339,0.5337155337155337,0.5397579397579397,0.5410683410683411,0.543943943943944,0.5406315406315406,0.5215525289599363,0.6355628355628355
34,0.40884520884520886,0.5407953407953408,0.5773409773409773,0.6198562198562199,0.6208026208026208,0.6205478205478205,0.618036218036218,0.6197106197106197,0.5627445627445627,0.40884520884520886,0.40884520884520886,0.40884520884520886,0.40884520884520886,0.40884520884520886,0.40884520884520886,0.40884520884520886,0.40884520884520886,0.40884520884520886,0.5468013468013468,0.5736281736281736,0.6201838201838202,0.6213122213122213,0.621057421057421,0.6202202202202203,0.6197470197470197,0.40884520884520886,0.4765128765128765,0.572026572026572,0.6218582218582218,0.6208390208390209,0.6208390208390209,0.6131950131950132,0.6078806078806078,0.40884520884520886,0.40884520884520886,0.5426881426881427,0.5375921375921376,0.5406497406497407,0.5376285376285377,0.5415961415961416,0.5350441350441351,0.5392665392665392,0.5421057421057421,0.5382837382837383,0.534971334971335,0.533988533988534,0.5434525434525435,0.5383565383565384,0.5333333333333333,0.5463281463281463,0.5415233415233415,0.5348257348257348,0.540977340977341,0.537046137046137,0.540977340977341,0.534024934024934,0.5118195636714155,0.6218582218582218
35,0.4160888160888161,0.5625625625625625,0.5924833924833924,0.5893165893165894,0.5715897715897716,0.5573573573573574,0.5625261625261625,0.5959049959049959,0.5795613795613795,0.4160888160888161,0.4160888160888161,0.4160888160888161,0.4160888160888161,0.4160888160888161,0.4160888160888161,0.4160888160888161,0.4160888160888161,0.4160888160888161,0.5568841568841569,0.5948857948857948,0.588952588952589,0.5730457730457731,0.5729001729001729,0.595977795977796,0.5949221949221949,0.4160888160888161,0.5653289653289654,0.5942669942669943,0.5920829920829921,0.567039767039767,0.565001365001365,0.5564109564109564,0.5881517881517881,0.4160888160888161,0.4160888160888161,0.5363181363181363,0.5326781326781327,0.5401037401037401,0.5352261352261353,0.532969332969333,0.5364637364637365,0.5348257348257348,0.5338429338429338,0.5371189371189371,0.5387205387205387,0.5285285285285285,0.5341705341705342,0.5322777322777322,0.5265629265629266,0.5370825370825371,0.5366821366821367,0.5433069433069433,0.5350805350805351,0.5346437346437346,0.5294385294385294,0.5323505323505323,0.5049129938018827,0.5959049959049959
36,0.41456001456001457,0.5633269633269633,0.5993993993993993,0.5994357994357994,0.5914277914277914,0.5868049868049868,0.5882973882973883,0.5898989898989899,0.5800345800345801,0.41456001456001457,0.41456001456001457,0.41456001456001457,0.41456001456001457,0.41456001456001457,0.41456001456001457,0.41456001456001457,0.41456001456001457,0.41456001456001457,0.5477477477477477,0.5967421967421968,0.5997997997997998,0.5882245882245882,0.5803257803257803,0.5896805896805897,0.5885157885157886,0.41456001456001457,0.5747565747565747,0.5995085995085995,0.6008190008190009,0.5643461643461644,0.5548457548457548,0.5496041496041496,0.5821457821457822,0.41456001456001457,0.41456001456001457,0.5435981435981436,0.5439621439621439,0.5365365365365365,0.5394121394121394,0.5335881335881336,0.5413777413777414,0.5361361361361361,0.5378833378833379,0.5377377377377377,0.5342797342797343,0.5362817362817363,0.537956137956138,0.5291837291837291,0.5295477295477296,0.5382837382837383,0.5312949312949313,0.5363545363545363,0.541050141050141,0.5357357357357357,0.54006734006734,0.5328601328601329,0.5073841518285963,0.6008190008190009
37,0.4116298116298116,0.5527527527527527,0.5634179634179635,0.6151060151060151,0.6157976157976158,0.613977613977614,0.6114660114660114,0.6122668122668122,0.5706251706251706,0.4116298116298116,0.4116298116298116,0.4116298116298116,0.4116298116298116,0.4116298116298116,0.4116298116298116,0.4116298116298116,0.4116298116298116,0.4116298116298116,0.556028756028756,0.557011557011557,0.6157612157612158,0.6156884156884157,0.6115388115388115,0.6126308126308126,0.6121576121576121,0.4116298116298116,0.5226135226135226,0.5566111566111566,0.6157976157976158,0.6125580125580126,0.6123032123032123,0.5154063154063154,0.560979160979161,0.4116298116298116,0.4116298116298116,0.5352443352443352,0.5345527345527346,0.5347711347711348,0.5382655382655382,0.540959140959141,0.5379015379015379,0.5387387387387388,0.5399035399035399,0.5378287378287379,0.5340431340431341,0.5369187369187369,0.5372463372463372,0.5361179361179361,0.5368095368095368,0.5364091364091365,0.5368095368095368,0.5367003367003367,0.5326235326235326,0.5327691327691327,0.5394303394303395,0.5423787423787424,0.5070828404161737,0.6157976157976158
38,0.406952406952407,0.5822549822549823,0.6225134225134226,0.6276822276822277,0.6281918281918282,0.6277186277186277,0.6276094276094276,0.6154518154518155,0.577049777049777,0.406952406952407,0.406952406952407,0.406952406952407,0.406952406952407,0.406952406952407,0.406952406952407,0.406952406952407,0.406952406952407,0.406952406952407,0.5730821730821731,0.6233870233870233,0.6267722267722268,0.6293930293930294,0.6288834288834289,0.6152698152698153,0.6172718172718172,0.406952406952407,0.5857493857493857,0.6238238238238238,0.6270634270634271,0.6242970242970243,0.6216398216398217,0.6204750204750205,0.5898625898625899,0.406952406952407,0.406952406952407,0.5324597324597324,0.5360269360269361,0.5455637455637455,0.5347893347893348,0.5387569387569388,0.5313677313677314,0.5402129402129402,0.5339521339521339,0.5434525434525435,0.5420693420693421,0.5326781326781327,0.5386841386841387,0.5408681408681408,0.547056147056147,0.5346801346801346,0.5353717353717353,0.5454909454909455,0.5468741468741469,0.5372281372281372,0.5318409318409318,0.5361361361361361,0.521659706844892,0.6281918281918282
39,0.4047320047320047,0.5726089726089726,0.6256438256438256,0.632960232960233,0.6359086359086359,0.6352898352898353,0.6218946218946219,0.6174174174174174,0.5887705887705887,0.4047320047320047,0.4047320047320047,0.4047320047320047,0.4047320047320047,0.4047320047320047,0.4047320047320047,0.4047320047320047,0.4047320047320047,0.4047320047320047,0.576976976976977,0.6255710255710256,0.633943033943034,0.6355082355082355,0.6343798343798344,0.632960232960233,0.619019019019019,0.4047320047320047,0.5497133497133497,0.6311402311402311,0.6333242333242334,0.6303758303758303,0.6274638274638275,0.6168350168350168,0.6126126126126126,0.4047320047320047,0.4047320047320047,0.5394485394485394,0.5469469469469469,0.5408681408681408,0.5421057421057421,0.5334789334789335,0.5433069433069433,0.5354809354809354,0.5343161343161343,0.5371553371553371,0.5352261352261353,0.5403585403585404,0.5403949403949404,0.5373009373009373,0.5458185458185458,0.5366821366821367,0.5357357357357357,0.5468377468377469,0.5388297388297388,0.5397033397033397,0.5406861406861407,0.5423969423969424,0.5218053069904921,0.6359086359086359
