,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
31,0.6411027138440398,0.4507901064926142,0.41523531432497424,0.3992614221916867,0.39299209893507386,0.3936791480590862,0.39762968052215736,0.3856063208519409,0.6411027138440398,0.6411027138440398,0.6411027138440398,0.6411027138440398,0.6411027138440398,0.6411027138440398,0.6411027138440398,0.6411027138440398,0.6411027138440398,0.6411027138440398,0.5365853658536586,0.44709721745104775,0.4664204740638956,0.3818275506698729,0.37186533837169355,0.36971830985915494,0.42880453452421846,0.6411027138440398,0.6409309515630368,0.6409309515630368,0.6399003778770183,0.6399003778770183,0.6399003778770183,0.6379251116454826,0.6382686362074889,0.6034008931638613,0.636722775678461,0.4994847131569907,0.4949330127104088,0.4927001030573686,0.5069563723806252,0.49484713156990723,0.5006870491240124,0.49484713156990723,0.577970533226459,0.6411027138440398
32,0.6344039848849192,0.47629680522157336,0.41772586739951906,0.4269151494331845,0.42287873582961183,0.39127447612504296,0.39814496736516664,0.38414634146341464,0.6344039848849192,0.6344039848849192,0.6344039848849192,0.6344039848849192,0.6344039848849192,0.6344039848849192,0.6344039848849192,0.6344039848849192,0.6344039848849192,0.6344039848849192,0.49304362761937476,0.4599793885262796,0.4221058055650979,0.39333562349708007,0.40115080728272073,0.3889556853315012,0.38749570594297494,0.6344039848849192,0.6350051528684301,0.6350051528684301,0.6350910340089316,0.6350910340089316,0.6350910340089316,0.6343181037444178,0.6342322226039162,0.59833390587427,0.6262452765372725,0.5005152868430093,0.49295774647887325,0.5082445894881484,0.4977670903469598,0.5098763311576777,0.49553418069391963,0.49690827894194434,0.5764532997442651,0.6350910340089316
33,0.6431209206458262,0.4680951563036757,0.42326520096186876,0.4310803847475094,0.4281604259704569,0.4206887667468224,0.41725352112676056,0.41819821367227755,0.6431209206458262,0.6431209206458262,0.6431209206458262,0.6431209206458262,0.6431209206458262,0.6431209206458262,0.6431209206458262,0.6431209206458262,0.6431209206458262,0.6431209206458262,0.5233167296461697,0.43185331501202334,0.4554706286499485,0.3832445894881484,0.3868515973892133,0.3772329096530402,0.3776623153555479,0.6431209206458262,0.6430350395053246,0.6430350395053246,0.6428632772243216,0.6428632772243216,0.6428632772243216,0.6412315355547922,0.6413174166952937,0.6094555135692202,0.6335881140501546,0.49686533837169355,0.5027911370663002,0.4918842322226039,0.5012452765372725,0.4957488835451735,0.49514771556166265,0.49901236688423223,0.5859749735995012,0.6431209206458262
34,0.628220542768808,0.4766403297835795,0.4259704568876675,0.4200446581930608,0.4020954998282377,0.40664720027481965,0.4121435932669186,0.39951906561319134,0.628220542768808,0.628220542768808,0.628220542768808,0.628220542768808,0.628220542768808,0.628220542768808,0.628220542768808,0.628220542768808,0.628220542768808,0.628220542768808,0.48832016489178975,0.44314668498797666,0.4235657849536242,0.3959120577121264,0.3967708691171419,0.3934215046375816,0.39221916867055995,0.628220542768808,0.6288217107523187,0.6288217107523187,0.6283064239093095,0.6283064239093095,0.6283064239093095,0.6268464445207832,0.6269323256612848,0.5923222260391618,0.6214359326691858,0.5019752662315355,0.4953624184129165,0.4910683613878392,0.49338715218138096,0.4885778083132944,0.5046375815870835,0.5001717622810031,0.5727254220899016,0.6288217107523187
35,0.6339316386121607,0.47505152868430095,0.4059172105805565,0.4328838886980419,0.4294486430779801,0.4192287873582961,0.3933785640673308,0.417167639986259,0.6339316386121607,0.6339316386121607,0.6339316386121607,0.6339316386121607,0.6339316386121607,0.6339316386121607,0.6339316386121607,0.6339316386121607,0.6339316386121607,0.6339316386121607,0.4952335967021642,0.44318962555822744,0.41107007901064924,0.3902868430092752,0.3929491583648231,0.3902868430092752,0.38204225352112675,0.6339316386121607,0.6347045688766747,0.6347045688766747,0.6347904500171763,0.6347904500171763,0.6347904500171763,0.6335881140501546,0.633502232909653,0.5983768464445208,0.6262023359670217,0.5025334936447956,0.49119718309859156,0.5062263826863621,0.49677945723119205,0.510778083132944,0.5038217107523187,0.49720886293369976,0.5782138631245468,0.6347904500171763
36,0.6390415664720027,0.45345242184816215,0.41643765029199586,0.40106492614221917,0.39307798007557543,0.3935932669185847,0.3990896599106836,0.3932497423565785,0.6390415664720027,0.6390415664720027,0.6390415664720027,0.6390415664720027,0.6390415664720027,0.6390415664720027,0.6390415664720027,0.6390415664720027,0.6390415664720027,0.6390415664720027,0.521556166265888,0.4537100652696668,0.43584678804534527,0.4211611130195809,0.38758158708347645,0.37736173136379253,0.37092064582617656,0.6390415664720027,0.6399003778770183,0.6399003778770183,0.6386980419099966,0.6386980419099966,0.6386980419099966,0.6373239436619719,0.6373239436619719,0.6045173479903813,0.6350051528684301,0.496221229817932,0.5040364136035727,0.4867743043627619,0.49510477499141187,0.5034352456200618,0.49544829955341807,0.495276537272415,0.5773884499408374,0.6399003778770183
37,0.6776880796976984,0.59945036070079,0.5888869804190999,0.5797835795259361,0.4898660254208176,0.4779285468911027,0.38191343181037446,0.36714187564410855,0.6776880796976984,0.6776880796976984,0.6776880796976984,0.6776880796976984,0.6776880796976984,0.6776880796976984,0.6776880796976984,0.6776880796976984,0.6776880796976984,0.6776880796976984,0.44409137753349365,0.4281174854002061,0.3686018550326348,0.43095156303675713,0.3397457918241154,0.34077636551013396,0.3354517347990381,0.6776880796976984,0.6778598419787015,0.6778598419787015,0.6780316042597045,0.6780316042597045,0.6780316042597045,0.677945723119203,0.6777739608382,0.6532978357952594,0.6721916867055995,0.502834077636551,0.49879766403297837,0.5140845070422535,0.4957918241154243,0.491497767090347,0.4945894881484026,0.5042940570250773,0.630020865936359,0.6780316042597045
38,0.6780316042597045,0.5955857093782205,0.584335279972518,0.5760048093438681,0.48488491927172794,0.47518035039505324,0.382944005496393,0.3677430436276194,0.6780316042597045,0.6780316042597045,0.6780316042597045,0.6780316042597045,0.6780316042597045,0.6780316042597045,0.6780316042597045,0.6780316042597045,0.6780316042597045,0.6780316042597045,0.4549124012366884,0.4554276880796977,0.37349708004122295,0.36164548265200963,0.36920302301614566,0.3435245620061834,0.33742700103057366,0.6780316042597045,0.6784610099622123,0.6784610099622123,0.6785468911027138,0.6785468911027138,0.6785468911027138,0.6781174854002061,0.6780316042597045,0.6525249055307455,0.6714187564410855,0.5065269666781175,0.4991411885949845,0.5140845070422535,0.5016317416695294,0.5079869460666437,0.49544829955341807,0.5024905530745448,0.6295437484891281,0.6785468911027138
39,0.6489178976296806,0.5471487461353487,0.40269666781174857,0.3885262796289935,0.3795946410168327,0.3795946410168327,0.3842322226039162,0.38672277567846103,0.6489178976296806,0.6489178976296806,0.6489178976296806,0.6489178976296806,0.6489178976296806,0.6489178976296806,0.6489178976296806,0.6489178976296806,0.6489178976296806,0.6489178976296806,0.5348677430436276,0.4434902095499828,0.46152524905530745,0.3890415664720028,0.38672277567846103,0.3720371006526967,0.37014771556166265,0.6489178976296806,0.6492614221916867,0.6492614221916867,0.6481449673651666,0.6481449673651666,0.6481449673651666,0.6463414634146342,0.646942631398145,0.6172277567846101,0.6449673651666095,0.5027481964960495,0.497165922363449,0.4844555135692202,0.49124012366884234,0.5037787701820681,0.49854002061147373,0.4945036070079011,0.5853722152244997,0.6492614221916867
40,0.704053589831673,0.6317416695293714,0.621607694950189,0.614221916867056,0.5261937478529715,0.507557540364136,0.4714874613534868,0.44993129508759877,0.704053589831673,0.704053589831673,0.704053589831673,0.704053589831673,0.704053589831673,0.704053589831673,0.704053589831673,0.704053589831673,0.704053589831673,0.704053589831673,0.589058742700103,0.459721745104775,0.5012882171075231,0.46530401923737547,0.43601855032634834,0.4470113363105462,0.459721745104775,0.704053589831673,0.7043112332531776,0.7043112332531776,0.7043971143936791,0.7043971143936791,0.7043971143936791,0.7037100652696667,0.7038818275506699,0.6818103744417726,0.7008759876331158,0.4939883201648918,0.4974235657849536,0.47947440742013053,0.49673651666094126,0.5013740982480247,0.5036928890415665,0.5077293026451392,0.6622008473605864,0.7043971143936791
41,0.6511508072827207,0.5548780487804879,0.3951391274476125,0.38122638268636205,0.423222260391618,0.43077980075575406,0.37736173136379253,0.38964273445551356,0.6511508072827207,0.6511508072827207,0.6511508072827207,0.6511508072827207,0.6511508072827207,0.6511508072827207,0.6511508072827207,0.6511508072827207,0.6511508072827207,0.6511508072827207,0.4701992442459636,0.4522500858811405,0.3992614221916867,0.42236344898660255,0.3683442116111302,0.36164548265200963,0.37014771556166265,0.6511508072827207,0.65166609412573,0.65166609412573,0.6512366884232222,0.6512366884232222,0.6512366884232222,0.65054963929921,0.6502919958777053,0.6220371006526967,0.6465132256956372,0.49768120920645825,0.49759532806595674,0.5153727241497768,0.501717622810031,0.5113363105462041,0.49201305393335626,0.501717622810031,0.5904201178162016,0.65166609412573
42,0.6182583304706286,0.45851940913775335,0.42579869460666436,0.3893850910340089,0.3907591892820337,0.3907591892820337,0.38921332875300585,0.3900721401580213,0.6182583304706286,0.6182583304706286,0.6182583304706286,0.6182583304706286,0.6182583304706286,0.6182583304706286,0.6182583304706286,0.6182583304706286,0.6182583304706286,0.6182583304706286,0.5297148746135348,0.4584335279972518,0.47200274819649607,0.427001030573686,0.4442631398144967,0.40269666781174857,0.39256269323256615,0.6182583304706286,0.6172277567846101,0.6172277567846101,0.6176571624871179,0.6176571624871179,0.6176571624871179,0.6160254208175885,0.6162830642390931,0.3703194778426657,0.6146513225695637,0.49759532806595674,0.4939883201648918,0.5072140158021299,0.4978529714874613,0.4965647543799382,0.49939883201648916,0.4938165578838887,0.5533353690344415,0.6182583304706286
43,0.6373239436619719,0.5316042597045689,0.41429062177945725,0.3992614221916867,0.38886980419099965,0.38998625901751977,0.3971143936791481,0.39488148402610784,0.6373239436619719,0.6373239436619719,0.6373239436619719,0.6373239436619719,0.6373239436619719,0.6373239436619719,0.6373239436619719,0.6373239436619719,0.6373239436619719,0.6373239436619719,0.4808485056681553,0.46023703194778426,0.4022672621092408,0.38844039848849193,0.3792511164548265,0.3754723462727585,0.37538646513225693,0.6373239436619719,0.6385262796289934,0.6385262796289934,0.6379251116454826,0.6379251116454826,0.6379251116454826,0.6371521813809687,0.6370663002404672,0.6044314668498798,0.6334592923394022,0.49854002061147373,0.5036928890415665,0.48617313637925114,0.4957059429749227,0.5086739951906561,0.5068704912401236,0.49819649604946753,0.5788706948102345,0.6385262796289934
44,0.67944864307798,0.593223978014428,0.5805994503607008,0.5730419099965648,0.486387839230505,0.4740209549982824,0.33824287186533836,0.366497767090347,0.67944864307798,0.67944864307798,0.67944864307798,0.67944864307798,0.67944864307798,0.67944864307798,0.67944864307798,0.67944864307798,0.67944864307798,0.67944864307798,0.45074716592236347,0.4566729646169701,0.3711353486774304,0.3558485056681553,0.35189797320508415,0.41897114393679147,0.3453710065269667,0.67944864307798,0.6800498110614909,0.6800498110614909,0.6803933356234971,0.6803933356234971,0.6803933356234971,0.6800498110614909,0.6798780487804879,0.6537701820680178,0.6737804878048781,0.4956630024046719,0.5017605633802817,0.5130968739264857,0.5036499484713157,0.4923136379251116,0.5057110958433528,0.4963500515286843,0.6286928890415666,0.6803933356234971
45,0.6415750601167983,0.47384919271727927,0.4293627619374785,0.4352885606320852,0.4327980075575404,0.4251545860529028,0.42189110271384406,0.4229216763998626,0.6415750601167983,0.6415750601167983,0.6415750601167983,0.6415750601167983,0.6415750601167983,0.6415750601167983,0.6415750601167983,0.6415750601167983,0.6415750601167983,0.6415750601167983,0.4820937822054277,0.4688680865681896,0.40239608381999314,0.43202507729302647,0.3882256956372381,0.41905702507729303,0.37688938509103403,0.6415750601167983,0.6419185846788046,0.6419185846788046,0.6415750601167983,0.6415750601167983,0.6415750601167983,0.6407162487117829,0.6406303675712813,0.6049038131226383,0.6311834421161113,0.49884060460322915,0.5050240467193404,0.49265716248711783,0.5003005839917554,0.4915407076605977,0.4923995190656132,0.4984111989007214,0.5860958433527996,0.6419185846788046
46,0.6793627619374786,0.6037873582961182,0.589273445551357,0.5793971143936791,0.4353744417725867,0.44851425626932323,0.40016317416695296,0.3745705942974923,0.6793627619374786,0.6793627619374786,0.6793627619374786,0.6793627619374786,0.6793627619374786,0.6793627619374786,0.6793627619374786,0.6793627619374786,0.6793627619374786,0.6793627619374786,0.5447870147715562,0.4431037444177259,0.36332016489178975,0.3567073170731707,0.43348505668155274,0.3617743043627619,0.33523703194778426,0.6793627619374786,0.6797921676399863,0.6797921676399863,0.6803074544829956,0.6803074544829956,0.6803074544829956,0.6801356922019924,0.6800498110614909,0.6548007557540364,0.6755839917554105,0.5036499484713157,0.5038217107523187,0.520225008588114,0.49265716248711783,0.506054620405359,0.5034781861903126,0.4931724493301271,0.6294499153911727,0.6803074544829956
47,0.6303246307110958,0.46835279972518035,0.4265286843009275,0.4094383373411199,0.4034266575060117,0.4056595671590519,0.4102112676056338,0.397500858811405,0.6303246307110958,0.6303246307110958,0.6303246307110958,0.6303246307110958,0.6303246307110958,0.6303246307110958,0.6303246307110958,0.6303246307110958,0.6303246307110958,0.6303246307110958,0.4820937822054277,0.44078495362418413,0.4182840948127791,0.42627104087942286,0.3851339745791824,0.3822998969426314,0.3895997938852628,0.6303246307110958,0.6309257986946066,0.6309257986946066,0.6298093438680865,0.6298093438680865,0.6298093438680865,0.627834077636551,0.6283493644795602,0.5921934043284095,0.6239694263139814,0.49806767433871524,0.4966935760906905,0.4935159738921333,0.5051958090003436,0.4915407076605977,0.4923136379251116,0.4987547234627276,0.5732709263712356,0.6309257986946066
48,0.6952507729302645,0.6246564754379939,0.6132342837512882,0.6049896942631399,0.5039934730333219,0.4128735829611817,0.45847646856750257,0.432110958433528,0.6952507729302645,0.6952507729302645,0.6952507729302645,0.6952507729302645,0.6952507729302645,0.6952507729302645,0.6952507729302645,0.6952507729302645,0.6952507729302645,0.6952507729302645,0.5810288560632085,0.43803675712813467,0.4841549295774648,0.3942373754723463,0.4408708347646857,0.33781346616283064,0.44610958433528,0.6952507729302645,0.6956801786327722,0.6956801786327722,0.6955942974922708,0.6955942974922708,0.6955942974922708,0.6946496049467537,0.6949931295087599,0.6734369632428718,0.691386121607695,0.4914548265200962,0.4972947440742013,0.47771384403984885,0.494890072140158,0.4998711782892477,0.4969512195121951,0.48999484713156993,0.6492852780640482,0.6956801786327722
49,0.685889728615596,0.6146942631398145,0.605333218825146,0.5976897973205084,0.4974665063552044,0.48312435589144626,0.3788646513225696,0.3635778083132944,0.685889728615596,0.685889728615596,0.685889728615596,0.685889728615596,0.685889728615596,0.685889728615596,0.685889728615596,0.685889728615596,0.685889728615596,0.685889728615596,0.5609326691858468,0.4176829268292683,0.4268722088629337,0.4097818619031261,0.4233510821023703,0.3315441429062178,0.36933184472689795,0.685889728615596,0.6864050154586053,0.6864050154586053,0.6858038474750945,0.6858038474750945,0.6858038474750945,0.6844297492270698,0.6849450360700791,0.6627018206801787,0.6819391961525249,0.5094039848849192,0.49961353486774307,0.4845843352799725,0.5071710752318791,0.49901236688423223,0.49884060460322915,0.4948041909996565,0.6381398144967365,0.6864050154586053
50,0.6964531088972862,0.6231964960494676,0.6137495705942975,0.6065355547921676,0.5147286155960151,0.5031346616283064,0.37259532806595674,0.3570508416351769,0.6964531088972862,0.6964531088972862,0.6964531088972862,0.6964531088972862,0.6964531088972862,0.6964531088972862,0.6964531088972862,0.6964531088972862,0.6964531088972862,0.6964531088972862,0.5789677086911714,0.4609670216420474,0.4922277567846101,0.4559000343524562,0.3587684644452078,0.4397543799381656,0.44920130539333564,0.6964531088972862,0.696281346616283,0.696281346616283,0.6960237031947785,0.6960237031947785,0.6960237031947785,0.6950790106492615,0.6953366540707661,0.671891102713844,0.6926743387152181,0.506827550669873,0.5002147028512539,0.4855290278254895,0.505109927859842,0.4996994160082446,0.5026193747852972,0.5055393335623497,0.6476885250073159,0.6964531088972862
51,0.7056423909309516,0.6346186877361731,0.6230247337684645,0.6158107179663346,0.5262366884232222,0.506827550669873,0.471444520783236,0.44885778083132943,0.7056423909309516,0.7056423909309516,0.7056423909309516,0.7056423909309516,0.7056423909309516,0.7056423909309516,0.7056423909309516,0.7056423909309516,0.7056423909309516,0.7056423909309516,0.5901322569563724,0.45899175541051185,0.5012452765372725,0.46362933699759534,0.4373497080041223,0.44619546547578154,0.4592493988320165,0.7056423909309516,0.705728272071453,0.705728272071453,0.7060717966334593,0.7060717966334593,0.7060717966334593,0.7056423909309516,0.7056423909309516,0.684000343524562,0.702722432153899,0.49592064582617656,0.4970371006526967,0.5187650291995878,0.4984111989007214,0.4995276537272415,0.5031346616283064,0.5088028169014085,0.6635765360001018,0.7060717966334593
