,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
184,0.5753808565679793,0.5385886749065824,0.5328039666570854,0.5297139982753665,0.48521486059212415,0.4913409025582064,0.45774647887323944,0.4606567979304398,0.5753808565679793,0.5753808565679793,0.5753808565679793,0.5753808565679793,0.5753808565679793,0.5753808565679793,0.5753808565679793,0.5753808565679793,0.5753808565679793,0.5753808565679793,0.4790349238286864,0.46701638401839607,0.4433026731819488,0.44037438919229666,0.4390090543259557,0.43372736418511065,0.43259557344064387,0.5753808565679793,0.5752371371083644,0.5754706812302386,0.5758299798792756,0.5758299798792756,0.5758299798792756,0.5758299798792756,0.5756503305547571,0.5639731244610521,0.5732789594711124,0.5002694739867778,0.49922750790457027,0.5068626041966082,0.4967483472262144,0.49468237999425124,0.4965148031043403,0.4987065248634665,0.5023174762862892,0.5056769186547858,0.5024432308134521,0.5021557918942224,0.5025330554757114,0.49859873526875537,0.500988071284852,0.5049942512216155,0.4981316470250072,0.49841908594423684,0.4987244897959184,0.49856280540385167,0.49858077033630355,0.49687410175337743,0.5054972693302673,0.5011856855418224,0.4998203506754815,0.4916463064098879,0.5054433745329118,0.5049942512216155,0.5026588100028744,0.49926343776947396,0.4954548720896809,0.49964070135096295,0.4975747341189997,0.5008084219603335,0.4930116412762288,0.5036109514228226,0.5006826674331705,0.4964070135096292,0.495077608508192,0.49615550445530326,0.503808565679793,0.4961195745903995,0.4945745903995401,0.4971615406726071,0.49942512216154067,0.5008802816901409,0.5007545271629779,0.5019761425697039,0.5000898246622593,0.5033953722334004,0.5039882150043116,0.49816757688991087,0.5000359298649037,0.49495185398102903,0.4972154354699626,0.5054433745329118,0.5,0.502083932164415,0.49383802816901406,0.49486202931876977,0.503934320206956,0.49859873526875537,0.5003772635814889,0.5002694739867778,0.504545127910319,0.5552661205327201,0.5758299798792756
185,0.5773569991376832,0.5448764012647312,0.540241448692153,0.5362173038229376,0.4748850244323081,0.46572290888186263,0.44739867778097153,0.4533091405576315,0.5773569991376832,0.5773569991376832,0.5773569991376832,0.5773569991376832,0.5773569991376832,0.5773569991376832,0.5773569991376832,0.5773569991376832,0.5773569991376832,0.5773569991376832,0.5218094279965507,0.4666930152342627,0.47892713423397526,0.4611598160390917,0.44305116412762285,0.44190140845070425,0.43221830985915494,0.5773569991376832,0.5772132796780685,0.5773390342052314,0.5771593848807128,0.5771593848807128,0.5771593848807128,0.5771593848807128,0.5770156654210981,0.5674942512216155,0.5753988215004312,0.5025330554757114,0.5003952285139408,0.5066829548720897,0.4976106639839034,0.5030001437194597,0.4954369071572291,0.49881431445817764,0.49779031330842194,0.4969639264156367,0.49818554182236274,0.5042756539235412,0.4993712273641851,0.4971615406726071,0.501598878988215,0.49602974992814025,0.5015270192584076,0.5003054038516815,0.4952752227651624,0.5009521414199483,0.49920954297211845,0.49962273641851107,0.506647025007186,0.4974310146593849,0.498526875538948,0.4952752227651624,0.4968381718884737,0.5020480022995114,0.4906762000574878,0.4993532624317333,0.5042037941937338,0.502083932164415,0.4939098878988215,0.49689206668582925,0.49143072722046566,0.5029282839896522,0.503808565679793,0.4946464501293475,0.4987604196608221,0.4972334004024145,0.5065392354124748,0.50271270480023,0.4977004886461627,0.5012395803391779,0.5000898246622593,0.5005928427709112,0.4973950847944812,0.49599382006323656,0.4967483472262144,0.5066649899396378,0.49793403276803677,0.502461195745904,0.49899396378269617,0.5028743891922967,0.5009341764874964,0.5075273066973268,0.49622736418511065,0.501724633515378,0.5053894797355561,0.5032875826386892,0.4922750790457028,0.49911971830985913,0.5011677206093705,0.4982035067548146,0.5070242885886749,0.555432462499867,0.5773569991376832
186,0.5719315895372233,0.5229232538085656,0.5207315320494394,0.45016527737855705,0.4507401552170164,0.44759629203794193,0.4491592411612532,0.44757832710549006,0.5719315895372233,0.5719315895372233,0.5719315895372233,0.5719315895372233,0.5719315895372233,0.5719315895372233,0.5719315895372233,0.5719315895372233,0.5719315895372233,0.5719315895372233,0.518575740155217,0.47828039666570854,0.48686763437769476,0.4742023569991377,0.4342483472262144,0.43848807128485195,0.4366017533774073,0.5719315895372233,0.5716800804828974,0.5718417648749641,0.5719495544696752,0.5719495544696752,0.5719495544696752,0.5719495544696752,0.5717339752802529,0.557829117562518,0.5690751652773786,0.49987424547283704,0.5004311583788444,0.505533199195171,0.49689206668582925,0.5002335441218742,0.4969818913480885,0.497538804254096,0.4994969818913481,0.4970717160103478,0.5011138258120149,0.5002874389192297,0.4963351537798218,0.5001616843920667,0.4982394366197183,0.5045990227076746,0.5016707387180224,0.497538804254096,0.5021557918942224,0.49443087093992527,0.4982574015521702,0.4978082782408738,0.49168223627479163,0.5026588100028744,0.498526875538948,0.5030181086519114,0.5079225352112676,0.5007545271629779,0.5044553032480598,0.4992993676343777,0.49534708249496984,0.49836519114688127,0.5021378269617707,0.49811368209255535,0.49225711411325096,0.5041139695314746,0.5040960045990227,0.49493388904857716,0.500736562230526,0.49791606783558495,0.49602974992814025,0.5014910893935038,0.505048146018971,0.49644294337453293,0.49791606783558495,0.4973771198620293,0.504060074734119,0.49971256108077033,0.502946248922104,0.5027845645300374,0.502335441218741,0.5031438631790744,0.4997844208105778,0.49962273641851107,0.5014731244610521,0.5068446392641563,0.5010778959471113,0.5016527737855706,0.49455662546708823,0.5061979016958896,0.4948260994538661,0.500359298649037,0.49705375107789596,0.5004850531762001,0.5023534061511928,0.5448185142601641,0.5719495544696752
187,0.5856747628628917,0.5543079908019546,0.5506072147168727,0.5475531762000575,0.5009701063524001,0.5013832997987927,0.4818374532911756,0.45535714285714285,0.5856747628628917,0.5856747628628917,0.5856747628628917,0.5856747628628917,0.5856747628628917,0.5856747628628917,0.5856747628628917,0.5856747628628917,0.5856747628628917,0.5856747628628917,0.5374568841621156,0.46827392929002587,0.49701782121299226,0.4808314170738718,0.4764659384880713,0.47350172463351536,0.47917864328830123,0.5856747628628917,0.5854232538085656,0.5854771486059213,0.5856567979304398,0.5856567979304398,0.5856567979304398,0.5856567979304398,0.5851537798217878,0.5754527162977867,0.58439925265881,0.4971435757401552,0.5007006323656223,0.5049762862891636,0.5042576889910894,0.5013473699338891,0.501221615406726,0.49795199770048865,0.5026947398677781,0.49795199770048865,0.49920954297211845,0.5011138258120149,0.5047427421672894,0.4980597872951998,0.5019042828398965,0.5064494107502155,0.49732322506467375,0.5055152342627192,0.4943949410750216,0.5028743891922967,0.5026049152055189,0.49682020695602186,0.49119718309859156,0.500359298649037,0.5016527737855706,0.5069164989939637,0.49408953722334004,0.5030720034492671,0.4914846220178212,0.502820494394941,0.5058026731819488,0.5009162115550445,0.5036468812877264,0.4999820350675481,0.4919876401264731,0.5061440068985341,0.5036468812877264,0.5071500431158379,0.4994969818913481,0.4982933314170739,0.5040780396665708,0.49444883587237715,0.49448476573728084,0.49692799655073294,0.4982933314170739,0.49922750790457027,0.5042576889910894,0.49665852256395515,0.5012036504742742,0.4954189422247772,0.5047247772348376,0.49559859154929575,0.4989580339177925,0.5023174762862892,0.4964788732394366,0.5096292037941937,0.5016527737855706,0.5023534061511928,0.4937482035067548,0.4898138832997988,0.5079405001437195,0.4927062374245473,0.5016348088531187,0.500359298649037,0.5100244323081345,0.5664063747564753,0.5856747628628917
188,0.5824770048864616,0.5523318482322507,0.5480202644438057,0.5449302960620868,0.49346076458752514,0.4592016384018396,0.4407336878413337,0.44560218453578615,0.5824770048864616,0.5824770048864616,0.5824770048864616,0.5824770048864616,0.5824770048864616,0.5824770048864616,0.5824770048864616,0.5824770048864616,0.5824770048864616,0.5824770048864616,0.5376365334866341,0.4747413049726933,0.4945745903995401,0.47784923828686404,0.47463351537798215,0.471453722334004,0.4775617993676344,0.5824770048864616,0.5822254958321357,0.5823153204943949,0.5824231100891061,0.5824231100891061,0.5824231100891061,0.5824231100891061,0.5816326530612245,0.5728298361598161,0.5807344064386318,0.5011497556769187,0.49989221040528886,0.5093237999425122,0.501958177637252,0.5011317907444668,0.49969459614831846,0.5005928427709112,0.5053535498706525,0.5030360735843633,0.49974849094567403,0.5018144581776373,0.49362244897959184,0.5019222477723484,0.49725136533486636,0.5054433745329118,0.4948799942512216,0.5045810577752228,0.49802385743029604,0.49380209830411037,0.4993532624317333,0.4971795056050589,0.5068805691290601,0.49967663121586664,0.49971256108077033,0.506521270480023,0.5054254096004599,0.5000179649324519,0.5025689853406151,0.501598878988215,0.5009521414199483,0.49854484047139985,0.500988071284852,0.49920954297211845,0.49216728945099164,0.5042397240586375,0.4950416786432883,0.4917181661396953,0.5031618281115263,0.49732322506467375,0.4945745903995401,0.4970717160103478,0.49581417073871803,0.4974310146593849,0.5005569129060075,0.4985089106064961,0.501958177637252,0.499389192296637,0.5038265306122449,0.5020120724346077,0.49601178499568843,0.5000898246622593,0.500988071284852,0.5009521414199483,0.49579620580626615,0.49139479735556196,0.5007904570278816,0.5018863179074446,0.5040421098016672,0.5060721471687266,0.5061440068985341,0.5030360735843633,0.49779031330842194,0.5026947398677781,0.5044912331129635,0.560035477414753,0.5824770048864616
189,0.5854232538085656,0.5530504455303248,0.5513617418798505,0.5466908594423685,0.504060074734119,0.5034313020983041,0.48650833572865765,0.47659169301523424,0.5854232538085656,0.5854232538085656,0.5854232538085656,0.5854232538085656,0.5854232538085656,0.5854232538085656,0.5854232538085656,0.5854232538085656,0.5854232538085656,0.5854232538085656,0.5354448117275079,0.48304110376544984,0.4991017533774073,0.48496335153779824,0.43841621155504457,0.4772743604484047,0.48000503018108653,0.5854232538085656,0.5854232538085656,0.5856927277953435,0.5856927277953435,0.5856927277953435,0.5856927277953435,0.5856927277953435,0.585620868065536,0.575668295487209,0.5836447254958321,0.5024791606783559,0.49834722621442945,0.49338890485771775,0.49752083932164415,0.49771845357861455,0.5013653348663409,0.49701782121299226,0.49412546708824373,0.4980957171601035,0.5006467375682667,0.5013473699338891,0.5028384593273929,0.5001796493245185,0.5007904570278816,0.5077069560218453,0.5014371945961483,0.498401121011785,0.504545127910319,0.5022635814889336,0.5014910893935038,0.49901192871514805,0.49116125323368787,0.5012036504742742,0.4981316470250072,0.5081740442655935,0.5037726358148893,0.5049762862891636,0.4913049726933027,0.49529318769761427,0.4950057487783846,0.4978442081057775,0.49601178499568843,0.4982035067548146,0.48990370796205807,0.5071859729807416,0.5055511641276229,0.4948440643863179,0.4994969818913481,0.501724633515378,0.5038983903420523,0.4964968381718885,0.5042037941937338,0.49989221040528886,0.5011497556769187,0.4982933314170739,0.5032157229088818,0.4994969818913481,0.4933170451279103,0.500359298649037,0.49486202931876977,0.5038804254096004,0.4987065248634665,0.500736562230526,0.5052277953434895,0.5068266743317045,0.5007185972980741,0.497664558781259,0.49432308134521413,0.5072937625754527,0.5105633802816901,0.5040061799367634,0.49931733256682953,0.4965327680367922,0.5026588100028744,0.5674137417095163,0.5856927277953435
190,0.5478406151192872,0.49446680080482897,0.4782983615981604,0.475639551595286,0.47046565104915206,0.4680403851681518,0.4653995400977292,0.46726789307272204,0.5478406151192872,0.5478406151192872,0.5478406151192872,0.5478406151192872,0.5478406151192872,0.5478406151192872,0.5478406151192872,0.5478406151192872,0.5478406151192872,0.5478406151192872,0.495939925265881,0.4870293187697614,0.4721723196320782,0.46895659672319634,0.4624173613107215,0.4614831848232251,0.4588782696177062,0.5478406151192872,0.5478406151192872,0.5475711411325094,0.5471759126185686,0.5471759126185686,0.5471759126185686,0.5471759126185686,0.5469603334291463,0.44294337453291177,0.5460620868065537,0.5005748778384593,0.5000359298649037,0.4988682092555332,0.50271270480023,0.5053894797355561,0.49549080195458467,0.4993532624317333,0.498401121011785,0.506521270480023,0.49658666283414776,0.5041139695314746,0.49865263006611094,0.496065679793044,0.5028743891922967,0.4997844208105778,0.5056769186547858,0.4984909456740443,0.4993352974992814,0.4967124173613107,0.49814961195745905,0.49669445242885885,0.4978082782408738,0.5004131934463927,0.49834722621442945,0.502461195745904,0.5030181086519114,0.49931733256682953,0.504545127910319,0.5003952285139408,0.4963351537798218,0.5015270192584076,0.4991556481747629,0.4960836447254958,0.4990658235125036,0.5000718597298074,0.5005928427709112,0.4988322793906295,0.49904785858005174,0.5008443518252371,0.5070961483184824,0.4963171888473699,0.4997664558781259,0.497664558781259,0.4995868065536074,0.5014012647312446,0.49854484047139985,0.4981316470250072,0.500736562230526,0.5031618281115263,0.5011317907444668,0.4949877838459327,0.502335441218741,0.5025150905432596,0.500988071284852,0.5000359298649037,0.49793403276803677,0.4989221040528888,0.5035750215579189,0.49595789019833286,0.49969459614831846,0.49685613682092555,0.49991017533774074,0.5000359298649037,0.49991017533774074,0.5246631907849212,0.5478406151192872
191,0.5719675194021271,0.5415708536935901,0.539379131934464,0.5361813739580339,0.49103549870652485,0.46511210117849955,0.4472908881862604,0.46999856280540386,0.5719675194021271,0.5719675194021271,0.5719675194021271,0.5719675194021271,0.5719675194021271,0.5719675194021271,0.5719675194021271,0.5719675194021271,0.5719675194021271,0.5719675194021271,0.523498131647025,0.47475926990514516,0.46784277091118137,0.44274576027594137,0.4394402127048002,0.4386677206093705,0.4316075021557919,0.5719675194021271,0.5723268180511641,0.572344782983616,0.5722010635240011,0.5722010635240011,0.5722010635240011,0.5722010635240011,0.5715183960908307,0.5635060362173038,0.5700452716297787,0.5000898246622593,0.5006826674331705,0.49089177924691,0.5010778959471113,0.5005209830411038,0.49708968094279965,0.4970357861454441,0.5000718597298074,0.5021917217591262,0.5017785283127335,0.49793403276803677,0.5022456165564817,0.497413049726933,0.5002155791894223,0.49466441506179937,0.49407157229088816,0.4973950847944812,0.49971256108077033,0.5024252658810003,0.49836519114688127,0.4958680655360736,0.49229304397815465,0.500988071284852,0.4992993676343777,0.49682020695602186,0.5006287726358148,0.49602974992814025,0.49412546708824373,0.5000359298649037,0.5033774073009486,0.497538804254096,0.5049583213567117,0.4957063811440069,0.49383802816901406,0.5040780396665708,0.5039882150043116,0.5017785283127335,0.49838315607933314,0.4961195745903995,0.49405360735843634,0.49346076458752514,0.4967663121586663,0.5006287726358148,0.5010060362173038,0.49791606783558495,0.49728729519977005,0.4993712273641851,0.49624532911756253,0.5019222477723484,0.49865263006611094,0.5012036504742742,0.5021198620293188,0.49732322506467375,0.49401767749353265,0.505048146018971,0.5014551595286002,0.4980058924978442,0.4913588674906582,0.4969100316182811,0.5045091980454154,0.49735915492957744,0.4999640701350963,0.4956524863466513,0.49468237999425124,0.5526206178872175,0.572344782983616
192,0.5747161540672607,0.5451099453866054,0.5409780109226789,0.5378161828111526,0.4915205518827249,0.46358508192009196,0.4452967806841046,0.4704117562517965,0.5747161540672607,0.5747161540672607,0.5747161540672607,0.5747161540672607,0.5747161540672607,0.5747161540672607,0.5747161540672607,0.5747161540672607,0.5747161540672607,0.5747161540672607,0.5233364472549583,0.47305260132221905,0.46613610232825525,0.4699446680080483,0.4427098304110377,0.4333680655360736,0.4453506754814602,0.5747161540672607,0.5753269617706237,0.575416786432883,0.5754527162977867,0.5754527162977867,0.5754527162977867,0.5754527162977867,0.5745903995400977,0.5666498993963782,0.5723268180511641,0.4992993676343777,0.49705375107789596,0.5101501868352974,0.5022276516240299,0.49931733256682953,0.4988322793906295,0.5008443518252371,0.5005389479735556,0.5037546708824375,0.4995329117562518,0.4956165564817476,0.5010060362173038,0.49989221040528886,0.49947901695889624,0.49335297499281405,0.5042756539235412,0.49572434607645877,0.4999820350675481,0.5031258982466226,0.4997844208105778,0.502335441218741,0.49076602471974706,0.5049942512216155,0.49967663121586664,0.49576027594136246,0.49513150330554756,0.5036468812877264,0.5034672319632079,0.5009162115550445,0.49662259269905146,0.5015090543259557,0.49299367634377694,0.5004670882437482,0.49299367634377694,0.5055691290600748,0.507132078183386,0.497538804254096,0.5015270192584076,0.5020480022995114,0.5013114400689853,0.495203363035355,0.49793403276803677,0.5044912331129635,0.5014192296636965,0.4970357861454441,0.49791606783558495,0.5015809140557631,0.4999281402701926,0.5041319344639265,0.49802385743029604,0.49646090830698475,0.49926343776947396,0.5017425984478299,0.5019941075021558,0.4931194308709399,0.5045990227076746,0.5000898246622593,0.49302960620868064,0.4950237137108364,0.5088028169014085,0.5020300373670595,0.49836519114688127,0.49818554182236274,0.4961016096579477,0.5549154716659748,0.5754527162977867
193,0.5566434320206955,0.48753233687841335,0.4693158953722334,0.4662259269905145,0.4589321644150618,0.4595968669157804,0.4558781258982466,0.4584650761713136,0.5566434320206955,0.5566434320206955,0.5566434320206955,0.5566434320206955,0.5566434320206955,0.5566434320206955,0.5566434320206955,0.5566434320206955,0.5566434320206955,0.5566434320206955,0.49205949985628056,0.47472334004024147,0.46437553894797357,0.4649863466513366,0.45162043690715725,0.44951853981029033,0.4517641563667721,0.5566434320206955,0.556463782696177,0.5567691865478586,0.5563739580339178,0.5563739580339178,0.5563739580339178,0.5563739580339178,0.5560865191146881,0.5385527450416786,0.554505605058925,0.5004491233112963,0.5019941075021558,0.5000538947973555,0.4969459614831848,0.4930475711411325,0.5020480022995114,0.5029642138545559,0.4970357861454441,0.4978082782408738,0.5052637252083932,0.4965148031043403,0.5011317907444668,0.5027306697326818,0.5043475136533486,0.5028564242598448,0.49991017533774074,0.49899396378269617,0.5032875826386892,0.49947901695889624,0.5021018970968669,0.5030720034492671,0.4986885599310147,0.5028923541247485,0.5007006323656223,0.5030720034492671,0.5056769186547858,0.5016707387180224,0.4932451853981029,0.4982933314170739,0.5031797930439782,0.5021378269617707,0.5011497556769187,0.501095860879563,0.5013832997987927,0.4974310146593849,0.5015629491233113,0.5021557918942224,0.49901192871514805,0.49899396378269617,0.5098268180511641,0.5049942512216155,0.49365837884449554,0.5021737568266743,0.5008263868927852,0.500862316757689,0.5001976142569704,0.5004670882437482,0.4991915780396666,0.4961375395228514,0.4999820350675481,0.49505964357574017,0.5015449841908595,0.5002515090543259,0.49881431445817764,0.502946248922104,0.5030360735843633,0.5001976142569704,0.4946464501293475,0.5027665995975855,0.5011138258120149,0.49856280540385167,0.5002874389192297,0.5030720034492671,0.49599382006323656,0.5321073264986745,0.5567691865478586
