,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
120,0.3819483627449073,0.5130455084927136,0.5825048154561551,0.5855400120629609,0.5759674689184193,0.6138685137264821,0.6130902581862755,0.6128178687472031,0.6090822421542114,0.5941008230052338,0.3828044438391346,0.3828044438391346,0.3828044438391346,0.3819483627449073,0.3819483627449073,0.3819483627449073,0.3819483627449073,0.3819483627449073,0.5101659629939491,0.5832830709963617,0.5752281261552231,0.5969803685039983,0.6132848220713272,0.6154639375839057,0.6086542016070977,0.3819483627449073,0.5056909936377609,0.5928556141409032,0.6071755160807051,0.6069031266416328,0.6077592077358601,0.6075646438508084,0.608576376053077,0.511216607973228,0.5944510379983268,0.5333968908691169,0.5415296612642762,0.5461213689514952,0.5392338074206666,0.536354261921902,0.5415685740412864,0.524602603264782,0.5354203552736541,0.5318403797887036,0.5391948946436562,0.5353036169426231,0.537755121894274,0.5417631379263381,0.5373270813471603,0.5342529719633442,0.543280736229741,0.5377162091172637,0.531879292565714,0.5430861723446894,0.5445259450940716,0.5343307975173648,0.5458100667354125,0.5374438196781913,0.5394672840827286,0.5404790162849972,0.531996030896745,0.535537093604685,0.5444870323170613,0.5395451096367492,0.5393894585287079,0.5442535556549993,0.5473276650388155,0.5414518357102555,0.5301282176002491,0.5375605580092223,0.5277934509796292,0.5346031869564372,0.5426192190205654,0.5291943109520011,0.5390003307586045,0.5294667003910735,0.5334747164231375,0.5425413934665447,0.5397007607447906,0.5303616942623111,0.5400509757378835,0.5489230888962391,0.5439033406619064,0.5298558281611767,0.5398174990758215,0.5412572718252038,0.5400120629608732,0.5419187890343794,0.538105336887367,0.5417242251493278,0.5421133529194311,0.5393116329746872,0.5310232114714867,0.5349534019495301,0.5426581317975757,0.5418409634803588,0.5348755763955094,0.5400898885148938,0.5302060431542697,0.536937953577057,0.531645815903652,0.5436698639998443,0.5407514057240695,0.5291164853979804,0.5628524218519744,0.6154639375839057
121,0.3724925579313968,0.5065081619549779,0.5972527579430706,0.5983812284763702,0.6195886919470008,0.6183823958596806,0.6206393369262797,0.6220012841216414,0.6183434830826702,0.5890421619938907,0.3726092962624278,0.3726092962624278,0.3726092962624278,0.3724925579313968,0.3724925579313968,0.3724925579313968,0.3724925579313968,0.3724925579313968,0.5017218903827072,0.5958518979706987,0.6068642138646224,0.6218845457906104,0.6199778197171041,0.621612156351538,0.6209506391423624,0.3724925579313968,0.4967799677023951,0.5879136914605911,0.6081483355059634,0.58896433643987,0.622429324668755,0.622429324668755,0.622429324668755,0.5040177442263167,0.6137517753954511,0.537521645232212,0.5455376772963403,0.5494678677743837,0.5440979045469579,0.5510243788547969,0.5473665778158259,0.5411794462711832,0.5405568418390179,0.5401677140689145,0.5406346673930386,0.5442535556549993,0.5424246551355137,0.542346829581493,0.542346829581493,0.5361986108138608,0.5398174990758215,0.5413740101562348,0.5412572718252038,0.5505963383076833,0.5549156565558301,0.5323462458898379,0.5473276650388155,0.5431250851216997,0.5396229351907699,0.5403233651769559,0.5447594217561337,0.5485339611261357,0.5515302449559313,0.550557425530673,0.5444092067630406,0.549506780551394,0.53728816857015,0.5429694340136584,0.5395061968597389,0.5374827324552016,0.537054691908088,0.5389614179815942,0.5296223514991147,0.5422300912504621,0.545848979512423,0.5465883222756192,0.5395840224137596,0.538922505204584,0.542463567912524,0.5385722902114909,0.5419577018113898,0.5365488258069537,0.5502461233145903,0.5428137829056171,0.5464715839445882,0.5396618479677803,0.5476000544778878,0.5297001770531354,0.5392338074206666,0.5348755763955094,0.544681596202113,0.5375994707862327,0.5461213689514952,0.5418020507033484,0.5379107730023153,0.536471000252933,0.5378329474482947,0.5393894585287079,0.5499348210985077,0.5371325174621087,0.5569391209603674,0.5454209389653093,0.5498569955444871,0.5498959083214974,0.5694185926689769,0.622429324668755
122,0.3833103099402689,0.5097768352238458,0.5936338696811098,0.594956904099461,0.6134793859563787,0.6137906881724614,0.6125065665311205,0.6138685137264821,0.5952292935385334,0.5916493180535829,0.3834659610483102,0.3834659610483102,0.3834659610483102,0.3833103099402689,0.3833103099402689,0.3833103099402689,0.3833103099402689,0.3833103099402689,0.5047181742125026,0.5930501780259548,0.6011051228670934,0.6147245948207094,0.6140630776115338,0.6123898282000895,0.6113780959978209,0.3833103099402689,0.5002432048563146,0.5905986730743039,0.6059692199933848,0.5919217074926552,0.6165145825631846,0.6165145825631846,0.6165145825631846,0.5069751152791019,0.5903262836352317,0.5341751464093235,0.5424246551355137,0.5373270813471603,0.5339416697472615,0.5342529719633442,0.5332412397610755,0.5369768663540674,0.5324240714438586,0.5337081930851996,0.5367823024690157,0.5332412397610755,0.5348366636184991,0.5381442496643773,0.5384166391034496,0.5399731501838628,0.5373270813471603,0.5405568418390179,0.5386112029885013,0.5272097593244742,0.5521528493880966,0.529544525945094,0.5351090530575715,0.5297390898301457,0.5382609879954083,0.5328521119909723,0.544214642877989,0.5470163628227328,0.5405179290620075,0.544564857871082,0.5360818724828298,0.543514212891803,0.5348366636184991,0.5434363873377823,0.5368601280230364,0.5344086230713855,0.5375994707862327,0.5340584080782925,0.5370157791310777,0.5357316574897367,0.5270151954394225,0.5295056131680838,0.5307508220324143,0.5381831624413876,0.531879292565714,0.537988598556336,0.5306340837013833,0.5327353736599413,0.5372492557931396,0.5374438196781913,0.5337471058622099,0.530478432593342,0.5234352199544721,0.5367433896920054,0.5328521119909723,0.5329299375449928,0.5407124929470591,0.5332801525380859,0.5346810125104579,0.5262758526762262,0.5280658404187015,0.5397396735218009,0.5339805825242718,0.5383777263264393,0.5448761600871647,0.5354592680506645,0.526120201568185,0.5388446796505633,0.5324240714438586,0.5428137829056171,0.5660807411298686,0.6165145825631846
123,0.38229857773800024,0.5125785551685896,0.5969025429499776,0.5977975368212153,0.6132848220713272,0.615269373698854,0.6175652275424636,0.6177597914275152,0.6016888145222484,0.59484016576843,0.3824931416230519,0.3824931416230519,0.3824931416230519,0.38229857773800024,0.38229857773800024,0.38229857773800024,0.38229857773800024,0.38229857773800024,0.5084927135825048,0.5956962468626573,0.6054633538922505,0.591065626398428,0.6144132926046267,0.6132459092943168,0.6185769597447321,0.38229857773800024,0.5039788314493063,0.5935949569040995,0.610911142673697,0.594956904099461,0.6183045703056599,0.6183045703056599,0.6183045703056599,0.5104772652100317,0.5960853746327607,0.5342918847403545,0.5376772963402533,0.5308675603634453,0.5329299375449928,0.5489230888962391,0.5324629842208689,0.5400898885148938,0.5349534019495301,0.5363931746989123,0.5363153491448918,0.5372103430161294,0.535537093604685,0.5421133529194311,0.5351479658345818,0.538922505204584,0.5437087767768547,0.5393894585287079,0.5414907484872657,0.5440200789929374,0.5400509757378835,0.5434363873377823,0.5395061968597389,0.5322295075588069,0.5433585617837617,0.5441368173239683,0.5400120629608732,0.5471331011537638,0.5460824561744849,0.5481448333560325,0.5409070568321108,0.5349534019495301,0.5419966145884001,0.5419187890343794,0.538922505204584,0.5346420997334475,0.535537093604685,0.5350312275035508,0.5368990408000467,0.5342918847403545,0.5440200789929374,0.5332023269840652,0.5375994707862327,0.5339416697472615,0.5442924684320096,0.5402844523999455,0.5389614179815942,0.5320738564507657,0.5381831624413876,0.5342529719633442,0.5380664241103567,0.5462770200595366,0.5411405334941728,0.5305562581473627,0.5332023269840652,0.5433585617837617,0.5335525419771582,0.5415296612642762,0.5361986108138608,0.5461602817285055,0.5307897348094247,0.5387279413195323,0.5336692803081892,0.5360429597058194,0.5327353736599413,0.5323851586668482,0.5278712765336498,0.5422690040274725,0.5344086230713855,0.5339416697472615,0.5678375809511869,0.6185769597447321
124,0.37546938537268715,0.5046598050469872,0.5763371403000175,0.5772321341712552,0.5968441737844621,0.5947428838259042,0.6085569196645718,0.6138490573379769,0.6167675156137518,0.5651691732980524,0.3757028620347491,0.3757028620347491,0.3757028620347491,0.37546938537268715,0.37546938537268715,0.37546938537268715,0.37546938537268715,0.37546938537268715,0.5018969978792537,0.5749362803276455,0.5871159795318793,0.6053271591727144,0.5957546160281728,0.5965328715683795,0.6084790941105512,0.37546938537268715,0.49855049905636517,0.5640407027647528,0.5836916551549701,0.6084401813335408,0.6086736579956028,0.6087125707726132,0.6121758079265327,0.5026752534194603,0.5651691732980524,0.5326770044944258,0.5431834542872153,0.5523668696616534,0.5413545537677297,0.5369574099655622,0.5433001926182462,0.542210634861957,0.5457127847928868,0.5378524038367998,0.54022608323443,0.5396423915792751,0.5430278031791739,0.5426386754090705,0.5417825943148433,0.5386695721540168,0.5358289394322626,0.540109344903399,0.5354398116621593,0.5304978889818472,0.5562970601396968,0.5386695721540168,0.5275016051520517,0.545751697569897,0.5345448177909217,0.5400315193493783,0.5468801681031967,0.5428332392941222,0.5257894429635971,0.5464132147790727,0.539992606572368,0.5306535400898885,0.5408486876665953,0.5421717220849466,0.546802342549176,0.5388641360390685,0.5392143510321614,0.5429888904021636,0.5464521275560831,0.5438060587193805,0.5469969064342277,0.5334552600346324,0.5420160709769053,0.5380469677218515,0.5454403953538144,0.5401482576804094,0.5420549837539156,0.5396423915792751,0.5425997626320602,0.5361402416483453,0.5363737183104073,0.5391754382551511,0.5348950327840146,0.5448567036986595,0.5364515438644278,0.533883300581746,0.5431834542872153,0.5478919003054653,0.5339222133587563,0.5433001926182462,0.534583730567932,0.5390197871471097,0.5440006226044322,0.5371519738506139,0.5453236570227834,0.5423662859699983,0.5524836079926844,0.5447399653676285,0.546802342549176,0.5267233496118451,0.5569470476371657,0.6167675156137518
125,0.38297955133568107,0.4982391968402825,0.5904624783547678,0.5906959550168298,0.6144716617701422,0.6149386150942662,0.6152499173103488,0.6127594995816876,0.5967663482304415,0.5876996711870343,0.383796719652898,0.383796719652898,0.383796719652898,0.38297955133568107,0.38297955133568107,0.38297955133568107,0.38297955133568107,0.38297955133568107,0.4993287545965718,0.5926415938673464,0.579683639122906,0.6136934062299356,0.6158336089655039,0.6159114345195245,0.6163005622896278,0.38297955133568107,0.49905636515749946,0.587544020078993,0.5503044924801058,0.6160670856275658,0.6167286028367415,0.6164562133976691,0.6117088546024086,0.49855049905636517,0.5883611883962099,0.5363348055333969,0.5450123548067007,0.5445454014825768,0.5350895966690663,0.5425997626320602,0.5303811506508161,0.5424830243010292,0.5443897503745355,0.5443119248205148,0.535400898885149,0.5397591299103061,0.5345448177909217,0.5336109111426737,0.5410821643286573,0.5335719983656634,0.5354398116621593,0.5336887366966944,0.5347782944529836,0.5346226433449424,0.5238048913360702,0.53435025390587,0.5385528338229858,0.5331050450415394,0.5332217833725704,0.539875868241337,0.5341556900208183,0.5392921765861821,0.5440784481584529,0.5406152110045334,0.5350895966690663,0.5313539700760744,0.5246998852073078,0.5344280794598907,0.5373076249586551,0.5403039087884507,0.5339222133587563,0.5354398116621593,0.52026382862813,0.5388641360390685,0.5448956164756698,0.5376189271747378,0.5357511138782419,0.5458295231239177,0.5373465377356655,0.5450512675837111,0.5382804443839134,0.5353230733311283,0.5455960464618558,0.5315874467381365,0.5385917465999961,0.5369184971885519,0.5355565499931902,0.5315485339611261,0.5387863104850478,0.5331439578185497,0.5399147810183473,0.5299531101037025,0.5384750082689651,0.5397202171332958,0.5303033250967956,0.5401482576804094,0.5330272194875187,0.5349339455610249,0.5341556900208183,0.533299608926591,0.5286689884623617,0.540576298227523,0.542327373192988,0.5380080549448412,0.5629886165715106,0.6167286028367415
126,0.3828044438391346,0.509815748000856,0.5960853746327607,0.5971360196120397,0.6163978442321536,0.6170204486643189,0.6109889682277175,0.6123509154230792,0.5981866645913185,0.5935560441270892,0.3829211821701656,0.3829211821701656,0.3829211821701656,0.3828044438391346,0.3828044438391346,0.3828044438391346,0.3828044438391346,0.3828044438391346,0.5056520808607506,0.5951125552075024,0.6054244411152402,0.6142187287195751,0.6169426231102982,0.6079926843979221,0.6134015604023582,0.3828044438391346,0.5007879837344592,0.5923886608167792,0.6089655038231804,0.5934782185730685,0.620211296379166,0.620211296379166,0.620211296379166,0.5073642430492052,0.5928167013638929,0.5425413934665447,0.5393894585287079,0.5363931746989123,0.5416853123723174,0.5475222289238671,0.5415685740412864,0.5348366636184991,0.5422300912504621,0.537638383563243,0.5339027569702511,0.5375994707862327,0.5357705702667471,0.5374438196781913,0.5341751464093235,0.5410237951631418,0.5396618479677803,0.5391170690896356,0.5391170690896356,0.5247582543728233,0.5479891822479911,0.5305173453703523,0.5354981808276748,0.5422300912504621,0.5413350973792245,0.5336303675311789,0.5447205089791233,0.5293110492830321,0.5200498083545733,0.5460824561744849,0.5373270813471603,0.5306340837013833,0.5420744401424208,0.5407514057240695,0.5347977508414888,0.5453820261882989,0.537404906901181,0.5375605580092223,0.5288830087359184,0.5377162091172637,0.5264315037842676,0.5390003307586045,0.5368601280230364,0.5434363873377823,0.5309842986944764,0.5387668540965426,0.5406346673930386,0.5351479658345818,0.5236297838395237,0.5360429597058194,0.5379496857793257,0.5301282176002491,0.5427359573515964,0.5302449559312801,0.5347977508414888,0.5406346673930386,0.5323073331128276,0.5348366636184991,0.5341362336323132,0.5414518357102555,0.530478432593342,0.5390392435356149,0.5303227814853007,0.5381442496643773,0.529661264276125,0.5334358036461272,0.531178862579528,0.5413740101562348,0.5283382298577738,0.5432418234527308,0.5674657477486437,0.620211296379166
127,0.3649045664143822,0.6052298772301885,0.6129735198552445,0.6374107438177326,0.6375663949257738,0.6374107438177326,0.6375663949257738,0.6375663949257738,0.6170204486643189,0.6118450493219448,0.3660719497246921,0.3660719497246921,0.3660719497246921,0.3649045664143822,0.3649045664143822,0.3649045664143822,0.3649045664143822,0.3649045664143822,0.6099383232484387,0.6139852520575131,0.6363211860614433,0.6174874019884429,0.6375663949257738,0.6375663949257738,0.6330525127925755,0.3649045664143822,0.6139852520575131,0.6126233048621514,0.6359709710683503,0.6365935755005155,0.6362433605074226,0.634297721656906,0.6339864194408233,0.6080315971749324,0.6127400431931824,0.5465494094986089,0.5458878922894332,0.5288830087359184,0.5358483958207677,0.5363931746989123,0.5490398272272701,0.5498569955444871,0.5462770200595366,0.5555771737650057,0.538105336887367,0.5448372473101543,0.5376772963402533,0.5346810125104579,0.5322684203358172,0.537871860225305,0.5321905947817966,0.5343307975173648,0.5463548456135572,0.5523863260501586,0.5479113566939705,0.5339805825242718,0.5472887522618052,0.5580286787166566,0.5353425297196335,0.5381442496643773,0.5494678677743837,0.5466661478296398,0.5494678677743837,0.5497791699904664,0.5500515594295387,0.5318403797887036,0.5361207852598401,0.531879292565714,0.5446426834251026,0.5414518357102555,0.5418020507033484,0.537871860225305,0.5500126466525284,0.537871860225305,0.556316516528202,0.5417242251493278,0.5411016207171625,0.5405179290620075,0.5438255151078857,0.5463548456135572,0.5363931746989123,0.5450318111952059,0.5446426834251026,0.549740257213456,0.5372492557931396,0.5394672840827286,0.5490787400042804,0.5437087767768547,0.5482226589100531,0.5481448333560325,0.5539428371305718,0.551724808840983,0.5331245014300445,0.549273303889332,0.5517637216179933,0.538689028542522,0.5398174990758215,0.5481059205790221,0.5461991945055159,0.5432029106757204,0.5438255151078857,0.5474444033698465,0.5411794462711832,0.530595170924373,0.5973277010691646,0.6375663949257738
128,0.36721987664649686,0.606222153043952,0.6140825340000389,0.637819327976341,0.6379749790843824,0.637819327976341,0.6379749790843824,0.6379749790843824,0.6167675156137518,0.6122536334805534,0.3677646555246415,0.3677646555246415,0.3677646555246415,0.36721987664649686,0.36721987664649686,0.36721987664649686,0.36721987664649686,0.36721987664649686,0.6106582096231298,0.6144716617701422,0.637936066307372,0.6184407650251961,0.6379749790843824,0.6379749790843824,0.6321380625328327,0.36721987664649686,0.6144716617701422,0.6131875401288013,0.6375080257602583,0.6371578107671654,0.6368465085510827,0.6333443586201529,0.6331887075121116,0.6090238729886959,0.6128762379127186,0.5341946027978287,0.5284355118002996,0.5525614335467051,0.5318209234001985,0.5546627235052629,0.5333774344806117,0.5441951864894838,0.5454014825768041,0.535167422223087,0.5506547074731988,0.5341946027978287,0.5440784481584529,0.5522112185536121,0.5451680059147421,0.5443897503745355,0.5425608498550499,0.5472692958733,0.5450901803607214,0.5348950327840146,0.5418604198688639,0.534000038912777,0.5460629997859797,0.532949393933498,0.5492149347238166,0.5417825943148433,0.5410821643286573,0.545751697569897,0.5268790007198864,0.5391754382551511,0.5522501313306224,0.5306146273128782,0.5441173609354631,0.5299141973266922,0.5344280794598907,0.5373076249586551,0.5415491176527812,0.5363348055333969,0.5467245169951553,0.5447010525906182,0.5555188045994902,0.5417825943148433,0.5456349592388661,0.5456349592388661,0.5369963227425725,0.5507325330272195,0.5351285094460766,0.5418993326458743,0.5285522501313307,0.5473082086503104,0.5493316730548475,0.5405373854505127,0.5472303830962897,0.5406152110045334,0.5438838842734012,0.535400898885149,0.5501488413720645,0.5498375391559819,0.5473082086503104,0.5467245169951553,0.5504212308111368,0.5375800143977275,0.5489425452847443,0.5393700021402027,0.5443119248205148,0.5306535400898885,0.5370741482965932,0.5348561200070043,0.540693036558554,0.5440395353814425,0.5979812916015418,0.6379749790843824
129,0.3789909916921221,0.5065859875089985,0.5903651964122419,0.5913769286145105,0.6125065665311205,0.6115726598828726,0.6127400431931824,0.6156974142459677,0.6008327334280211,0.5902873708582212,0.37902990446913243,0.37902990446913243,0.37902990446913243,0.3789909916921221,0.3789909916921221,0.3789909916921221,0.3789909916921221,0.3789909916921221,0.5024223203688931,0.5891199875479114,0.6002879545498765,0.6146078564896784,0.6126622176391618,0.614568943712668,0.6132848220713272,0.3789909916921221,0.497713874350643,0.5893923769869837,0.6046850983520439,0.5901706325271903,0.6180710936435979,0.6180710936435979,0.6180710936435979,0.5044846975504407,0.5898593303111076,0.544214642877989,0.5375605580092223,0.5477167928089188,0.5409848823861315,0.5327353736599413,0.5447205089791233,0.536471000252933,0.5346810125104579,0.5428916084596377,0.5403622779539662,0.5346420997334475,0.5397396735218009,0.5434753001147927,0.535537093604685,0.5339027569702511,0.5461602817285055,0.5420355273654104,0.536587738583964,0.5391170690896356,0.5238243477245753,0.5326964608829309,0.5484950483491254,0.5300114792692181,0.530828647586435,0.5397396735218009,0.5408681440551005,0.536354261921902,0.542580306243555,0.5457711539584023,0.5384555518804599,0.5337081930851996,0.5345642741794269,0.5377162091172637,0.5384944646574703,0.5510243788547969,0.5394283713057182,0.53728816857015,0.5274821487635465,0.5337471058622099,0.5258867249061229,0.5393505457516976,0.5366655641379847,0.5353814424966438,0.5406735801700489,0.5456155028503609,0.5441368173239683,0.5356538319357161,0.5305173453703523,0.537755121894274,0.5393894585287079,0.5308675603634453,0.5313345136875693,0.544915072864175,0.5451096367492266,0.5415685740412864,0.5410237951631418,0.5354592680506645,0.542346829581493,0.531062124248497,0.5333579780921065,0.5381831624413876,0.5441368173239683,0.5370936046850984,0.5306340837013833,0.5405957546160282,0.5301282176002491,0.5434753001147927,0.5336692803081892,0.5333968908691169,0.5650416258622963,0.6180710936435979
