,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
75,0.37433147433147435,0.5457457457457457,0.5972686972686972,0.6087230087230088,0.6202059202059202,0.6191906191906192,0.6225225225225225,0.6194909194909195,0.6148863148863148,0.37433147433147435,0.37433147433147435,0.37433147433147435,0.37433147433147435,0.37433147433147435,0.37433147433147435,0.37433147433147435,0.37433147433147435,0.37433147433147435,0.5298727298727298,0.5933218933218933,0.6088946088946089,0.6123123123123123,0.6178178178178179,0.6152009152009152,0.6218790218790219,0.37433147433147435,0.5642785642785643,0.6073645073645073,0.6054054054054054,0.6040326040326041,0.5792649792649792,0.613055913055913,0.6163735163735163,0.37433147433147435,0.37433147433147435,0.5514657514657515,0.5549263549263549,0.5628056628056628,0.5615758615758616,0.5604890604890604,0.5469612469612469,0.5550693550693551,0.5524095524095524,0.5583440583440583,0.5625196625196626,0.5573430573430573,0.5625196625196626,0.5633490633490633,0.5471042471042471,0.5492063492063493,0.5594022594022594,0.56000286000286,0.5623051623051623,0.5553553553553554,0.5606606606606607,0.5594022594022594,0.5448305448305448,0.5546117546117546,0.5613756613756614,0.5535964535964536,0.5555126555126555,0.5628485628485629,0.5608608608608608,0.5578578578578579,0.5514514514514515,0.5626769626769627,0.5614614614614615,0.5541112541112541,0.5643929643929644,0.565980265980266,0.558973258973259,0.5011032196217382,0.6225225225225225
76,0.3717002717002717,0.5405977405977406,0.5765765765765766,0.6326612326612326,0.6322322322322322,0.638095238095238,0.6379236379236379,0.6395252395252395,0.6188045188045188,0.3717002717002717,0.3717002717002717,0.3717002717002717,0.3717002717002717,0.3717002717002717,0.3717002717002717,0.3717002717002717,0.3717002717002717,0.3717002717002717,0.5445159445159445,0.5697411697411697,0.6326183326183327,0.6342199342199342,0.6379808379808379,0.6400114400114401,0.6398541398541399,0.3717002717002717,0.5298155298155298,0.6305305305305305,0.632003432003432,0.6345488345488346,0.639053339053339,0.639010439010439,0.6382954382954383,0.3717002717002717,0.3717002717002717,0.5646503646503647,0.5595023595023595,0.5578292578292579,0.5565422565422565,0.557957957957958,0.5631059631059631,0.5567424567424567,0.5615043615043614,0.5614900614900615,0.5545116545116545,0.561003861003861,0.5543829543829544,0.5607750607750608,0.5598169598169598,0.5572429572429572,0.554025454025454,0.5618046618046618,0.5633061633061633,0.5541970541970542,0.5576433576433576,0.5656084656084656,0.557028457028457,0.5658801658801659,0.5582296582296582,0.5566709566709567,0.5562848562848562,0.5632060632060633,0.5653939653939654,0.5543543543543543,0.551937651937652,0.5515658515658516,0.5610324610324611,0.5562562562562563,0.556070356070356,0.5691262691262692,0.5541112541112541,0.5081510081510081,0.6395252395252395
77,0.3718003718003718,0.5521950521950522,0.6056342056342057,0.6183755183755184,0.6064636064636064,0.6086229086229086,0.60995280995281,0.619004719004719,0.615015015015015,0.3718003718003718,0.3718003718003718,0.3718003718003718,0.3718003718003718,0.3718003718003718,0.3718003718003718,0.3718003718003718,0.3718003718003718,0.3718003718003718,0.5386958386958387,0.6036894036894037,0.618003718003718,0.6174889174889175,0.617017017017017,0.6190619190619191,0.6121121121121121,0.3718003718003718,0.5658944658944659,0.613013013013013,0.6190619190619191,0.6175175175175175,0.6193193193193193,0.6000858000858,0.6013728013728014,0.3718003718003718,0.3718003718003718,0.5666666666666667,0.5563420563420564,0.5623051623051623,0.5648505648505648,0.5627627627627627,0.5597740597740598,0.5557414557414557,0.5546403546403547,0.5566423566423566,0.5612326612326612,0.5539110539110539,0.5547118547118547,0.5612755612755613,0.5662090662090662,0.5626340626340627,0.5605462605462606,0.5617188617188618,0.5622050622050622,0.5542256542256542,0.5592020592020592,0.5491920491920492,0.5448734448734449,0.5615758615758616,0.5526097526097526,0.5599313599313599,0.5571285571285571,0.5607464607464607,0.5626197626197627,0.5522522522522523,0.5566995566995567,0.5612612612612613,0.5571142571142571,0.5557700557700558,0.5602888602888603,0.5643929643929644,0.5600743600743601,0.5012271530790049,0.6193193193193193
78,0.38045188045188044,0.541970541970542,0.5803803803803804,0.6163592163592163,0.6169598169598169,0.6107965107965108,0.6061061061061062,0.6117117117117117,0.6134420134420134,0.38045188045188044,0.38045188045188044,0.38045188045188044,0.38045188045188044,0.38045188045188044,0.38045188045188044,0.38045188045188044,0.38045188045188044,0.38045188045188044,0.5294151294151294,0.5810953810953811,0.6171028171028171,0.6167453167453167,0.5893178893178893,0.6128557128557128,0.6133276133276133,0.38045188045188044,0.5416273416273416,0.5518518518518518,0.6168454168454168,0.6189189189189189,0.5542685542685543,0.6172172172172172,0.61009581009581,0.38045188045188044,0.38045188045188044,0.5561561561561561,0.5514514514514515,0.5534248534248535,0.5553696553696553,0.5545402545402546,0.553024453024453,0.5566137566137566,0.5522236522236522,0.5560274560274561,0.561018161018161,0.5525954525954526,0.5561561561561561,0.55997425997426,0.5537966537966538,0.5594880594880595,0.5516945516945517,0.5555412555412556,0.5564278564278564,0.5522808522808523,0.5508079508079508,0.5547404547404547,0.5541112541112541,0.5678535678535679,0.5548548548548549,0.5570570570570571,0.5588588588588589,0.5586014586014586,0.5527527527527527,0.5523237523237523,0.5572572572572573,0.5557414557414557,0.5540969540969541,0.5565851565851566,0.5552981552981553,0.5523237523237523,0.5542256542256542,0.49903607311014725,0.6189189189189189
79,0.3737737737737738,0.5506506506506507,0.6157729157729158,0.6274417274417274,0.6326898326898327,0.6324038324038324,0.6323609323609324,0.6321893321893322,0.6182468182468183,0.3737737737737738,0.3737737737737738,0.3737737737737738,0.3737737737737738,0.3737737737737738,0.3737737737737738,0.3737737737737738,0.3737737737737738,0.3737737737737738,0.5585728585728585,0.6182897182897182,0.6281996281996282,0.632932932932933,0.6327184327184328,0.6321750321750321,0.6320892320892321,0.3737737737737738,0.5258544258544259,0.5641927641927642,0.6192049192049192,0.6184613184613185,0.6231231231231231,0.6312884312884313,0.6307879307879308,0.3737737737737738,0.3737737737737738,0.5547404547404547,0.5651651651651651,0.5593307593307594,0.5547833547833548,0.5594451594451595,0.5585156585156585,0.5502788502788503,0.5621764621764622,0.5592163592163593,0.5590590590590591,0.5593450593450593,0.5625196625196626,0.5540683540683541,0.5654654654654655,0.5557557557557558,0.55990275990276,0.5644644644644644,0.5601887601887602,0.5544258544258545,0.5556127556127556,0.5594165594165594,0.5571428571428572,0.556999856999857,0.5563277563277563,0.5539968539968539,0.561018161018161,0.5516945516945517,0.559044759044759,0.5591591591591591,0.5604461604461605,0.555040755040755,0.554969254969255,0.5595023595023595,0.5553410553410554,0.5548405548405548,0.5603031603031603,0.5051834903686756,0.6326898326898327
80,0.37088517088517087,0.5535392535392535,0.551923351923352,0.6186615186615186,0.617917917917918,0.5776919776919777,0.6251823251823252,0.5953238953238953,0.6151294151294151,0.37088517088517087,0.37088517088517087,0.37088517088517087,0.37088517088517087,0.37088517088517087,0.37088517088517087,0.37088517088517087,0.37088517088517087,0.37088517088517087,0.5543400543400543,0.5574431574431574,0.6187616187616187,0.6198484198484199,0.622007722007722,0.5954954954954955,0.6248534248534249,0.37088517088517087,0.5009152009152009,0.615987415987416,0.6175175175175175,0.6215787215787216,0.6252824252824253,0.6250965250965251,0.624953524953525,0.37088517088517087,0.37088517088517087,0.5628056628056628,0.5562419562419563,0.5581295581295581,0.558015158015158,0.558000858000858,0.5610324610324611,0.5587301587301587,0.5592306592306592,0.559044759044759,0.5623909623909624,0.5587301587301587,0.5597740597740598,0.5576862576862577,0.5616616616616616,0.5598169598169598,0.5604032604032604,0.561990561990562,0.5615472615472615,0.5683397683397683,0.557085657085657,0.5643929643929644,0.5611468611468612,0.5615472615472615,0.557071357071357,0.5604461604461605,0.5604747604747605,0.5509509509509509,0.5646360646360646,0.5578578578578579,0.5596739596739597,0.5523237523237523,0.5594594594594594,0.5584870584870585,0.5696410696410696,0.5604175604175604,0.5548405548405548,0.4976786310119643,0.6252824252824253
81,0.37654797654797656,0.5220792220792221,0.5732446732446732,0.6088517088517088,0.6093379093379093,0.6023452023452024,0.611983411983412,0.6091234091234091,0.6099099099099099,0.37654797654797656,0.37654797654797656,0.37654797654797656,0.37654797654797656,0.37654797654797656,0.37654797654797656,0.37654797654797656,0.37654797654797656,0.37654797654797656,0.5330902330902331,0.5642642642642642,0.6084656084656085,0.6084084084084084,0.6044902044902045,0.6037752037752038,0.6079365079365079,0.37654797654797656,0.5229372229372229,0.6087516087516087,0.6091949091949092,0.6088517088517088,0.5782210782210783,0.5821964821964822,0.6059345059345059,0.37654797654797656,0.37654797654797656,0.5493636493636493,0.5532103532103532,0.5591877591877592,0.5557271557271557,0.5556985556985558,0.5554840554840554,0.5568282568282569,0.5577005577005577,0.5552409552409553,0.554025454025454,0.5563706563706564,0.5507793507793508,0.5536107536107536,0.5582010582010583,0.5585013585013585,0.5549263549263549,0.5572429572429572,0.5604318604318604,0.5503074503074503,0.5541970541970542,0.5605891605891606,0.5532103532103532,0.5606320606320606,0.5560989560989561,0.5558844558844559,0.5559559559559559,0.557972257972258,0.5544687544687544,0.5536679536679536,0.5583583583583583,0.5566423566423566,0.5547976547976547,0.5555984555984556,0.5521378521378522,0.5535392535392535,0.5553267553267554,0.4956125437606919,0.611983411983412
82,0.3739167739167739,0.5628628628628629,0.6132132132132132,0.622007722007722,0.6294008294008294,0.6294866294866295,0.6291577291577292,0.6233233233233233,0.6157729157729158,0.3739167739167739,0.3739167739167739,0.3739167739167739,0.3739167739167739,0.3739167739167739,0.3739167739167739,0.3739167739167739,0.3739167739167739,0.3739167739167739,0.5540826540826541,0.6158444158444158,0.6211783211783212,0.6283283283283283,0.6281996281996282,0.6211783211783212,0.6184756184756185,0.3739167739167739,0.5636064636064636,0.6115258115258115,0.6275275275275275,0.6277849277849278,0.5814242814242814,0.6094237094237094,0.6244530244530244,0.3739167739167739,0.3739167739167739,0.5505362505362505,0.566066066066066,0.5644787644787644,0.561990561990562,0.5547118547118547,0.5616616616616616,0.5606749606749607,0.5507507507507508,0.554011154011154,0.5562419562419563,0.5555698555698556,0.560932360932361,0.5487630487630487,0.5648648648648649,0.5586443586443587,0.5542971542971543,0.5611182611182611,0.5536393536393537,0.5596167596167596,0.5600171600171601,0.5612183612183612,0.565007865007865,0.5614328614328614,0.5597597597597598,0.5575003575003575,0.5657657657657658,0.5614614614614615,0.5622336622336622,0.5544687544687544,0.5589303589303589,0.5613470613470614,0.5631917631917632,0.5557700557700558,0.5584298584298585,0.5463606463606464,0.5571857571857571,0.5058508243693429,0.6294866294866295
83,0.3718718718718719,0.5613041613041613,0.6126555126555127,0.624967824967825,0.6371943371943372,0.6363363363363364,0.6370942370942371,0.628085228085228,0.6141713141713142,0.3718718718718719,0.3718718718718719,0.3718718718718719,0.3718718718718719,0.3718718718718719,0.3718718718718719,0.3718718718718719,0.3718718718718719,0.3718718718718719,0.5525239525239525,0.6144573144573144,0.6241384241384241,0.636979836979837,0.637022737022737,0.631002431002431,0.6328614328614328,0.3718718718718719,0.5656513656513656,0.6153153153153154,0.6314886314886314,0.6312312312312313,0.6334906334906335,0.597997997997998,0.6163163163163163,0.3718718718718719,0.3718718718718719,0.5635349635349636,0.5599170599170599,0.5642356642356642,0.5628342628342629,0.5553267553267554,0.5612755612755613,0.5624624624624625,0.5544544544544544,0.5597168597168597,0.5559559559559559,0.5514657514657515,0.5605605605605606,0.5643214643214644,0.5554697554697555,0.5611611611611612,0.5611897611897612,0.554969254969255,0.5561132561132561,0.5617188617188618,0.5638781638781639,0.5648648648648649,0.5447447447447448,0.5575003575003575,0.564979264979265,0.5581581581581582,0.5563992563992564,0.5578721578721578,0.5639067639067639,0.5601315601315602,0.5601172601172602,0.5627055627055627,0.5630916630916631,0.5633776633776634,0.5495781495781495,0.5611325611325612,0.5558558558558558,0.507620848361589,0.6371943371943372
84,0.3777920777920778,0.48891748891748893,0.5864435864435864,0.6016874016874016,0.6023166023166023,0.6048906048906049,0.6091663091663092,0.6104819104819105,0.6117403117403117,0.3777920777920778,0.3777920777920778,0.3777920777920778,0.3777920777920778,0.3777920777920778,0.3777920777920778,0.3777920777920778,0.3777920777920778,0.3777920777920778,0.5120835120835121,0.5798655798655798,0.6015301015301016,0.6028171028171028,0.6059202059202059,0.6064207064207064,0.6106964106964107,0.3777920777920778,0.5387101387101387,0.6027027027027027,0.6027170027170027,0.5893464893464894,0.5918060918060918,0.5915915915915916,0.6088374088374089,0.3777920777920778,0.3777920777920778,0.557071357071357,0.5508365508365508,0.5521664521664522,0.5543114543114543,0.5542971542971543,0.5551408551408551,0.5543972543972544,0.5525382525382525,0.5533104533104534,0.5537823537823537,0.5532961532961533,0.5553267553267554,0.5542113542113543,0.5561132561132561,0.5586872586872587,0.5611182611182611,0.5544544544544544,0.5536536536536536,0.563978263978264,0.5536965536965537,0.55990275990276,0.5532246532246532,0.5497783497783498,0.5547118547118547,0.5538824538824538,0.5595738595738595,0.5542399542399542,0.5480480480480481,0.5511082511082511,0.5503932503932504,0.564049764049764,0.5543829543829544,0.5555555555555556,0.5516659516659517,0.5504361504361505,0.555970255970256,0.49536520647631765,0.6117403117403117
85,0.37497497497497495,0.5434720434720435,0.5935935935935935,0.6064779064779064,0.61999141999142,0.6178893178893179,0.6217074217074217,0.6181038181038181,0.613956813956814,0.37497497497497495,0.37497497497497495,0.37497497497497495,0.37497497497497495,0.37497497497497495,0.37497497497497495,0.37497497497497495,0.37497497497497495,0.37497497497497495,0.5276562276562277,0.5892177892177892,0.6063635063635063,0.6122122122122122,0.6176605176605177,0.6140426140426141,0.6202345202345202,0.37497497497497495,0.5606892606892607,0.6047476047476047,0.6021021021021021,0.6008723008723009,0.5793650793650794,0.6127842127842128,0.615958815958816,0.37497497497497495,0.37497497497497495,0.5522236522236522,0.5599313599313599,0.5460889460889461,0.5555555555555556,0.5551122551122551,0.5602030602030602,0.5563134563134563,0.5573001573001573,0.5528385528385529,0.5552552552552552,0.5594165594165594,0.5607178607178607,0.5601887601887602,0.5533676533676534,0.5615901615901616,0.5592878592878593,0.5520377520377521,0.5538395538395539,0.5566852566852567,0.5579150579150579,0.5484198484198484,0.5577005577005577,0.5588588588588589,0.5528099528099528,0.5593736593736593,0.5557843557843558,0.5603174603174603,0.5466037466037466,0.5565565565565566,0.5514943514943514,0.5638638638638639,0.5503074503074503,0.5588445588445589,0.555026455026455,0.5605891605891606,0.5597597597597598,0.5004226448670893,0.6217074217074217
86,0.3731159731159731,0.5608894608894609,0.6006578006578006,0.5630630630630631,0.6203632203632203,0.6207064207064207,0.6204347204347205,0.6209209209209209,0.6128986128986129,0.3731159731159731,0.3731159731159731,0.3731159731159731,0.3731159731159731,0.3731159731159731,0.3731159731159731,0.3731159731159731,0.3731159731159731,0.3731159731159731,0.5556556556556557,0.6044616044616045,0.5636493636493637,0.6190619190619191,0.6193336193336193,0.6185757185757186,0.6168454168454168,0.3731159731159731,0.5496782496782496,0.595938795938796,0.6144287144287144,0.614943514943515,0.5822822822822823,0.6084799084799085,0.6213928213928214,0.3731159731159731,0.3731159731159731,0.5646646646646647,0.553010153010153,0.5625625625625625,0.5632203632203632,0.5628771628771628,0.5591019591019591,0.56004576004576,0.5535249535249536,0.5612183612183612,0.5605605605605606,0.557028457028457,0.5575432575432575,0.5508508508508508,0.5646503646503647,0.560932360932361,0.5604747604747605,0.5557557557557558,0.5553839553839554,0.5525096525096526,0.5644644644644644,0.5634062634062634,0.5655369655369655,0.5625482625482625,0.5551265551265552,0.5554840554840554,0.5652509652509653,0.5594165594165594,0.5501501501501501,0.5548262548262548,0.5517803517803518,0.5628056628056628,0.5581152581152581,0.5571714571714572,0.5517088517088518,0.5632775632775633,0.564049764049764,0.4994248216470439,0.6213928213928214
87,0.3707278707278707,0.55998855998856,0.615000715000715,0.6275704275704276,0.6387101387101387,0.6379093379093379,0.6382668382668383,0.6346918346918347,0.6155870155870156,0.3707278707278707,0.3707278707278707,0.3707278707278707,0.3707278707278707,0.3707278707278707,0.3707278707278707,0.3707278707278707,0.3707278707278707,0.3707278707278707,0.5520949520949521,0.6164593164593165,0.6264836264836264,0.6398398398398398,0.6397969397969397,0.6365508365508366,0.635978835978836,0.3707278707278707,0.5665665665665666,0.6163449163449164,0.6336622336622336,0.6331474331474332,0.6377806377806378,0.6331331331331331,0.6331331331331331,0.3707278707278707,0.3707278707278707,0.5677105677105677,0.555970255970256,0.5621764621764622,0.5554840554840554,0.5605748605748606,0.5613327613327613,0.5607464607464607,0.555970255970256,0.556942656942657,0.5561275561275562,0.5617474617474617,0.564035464035464,0.5643214643214644,0.5667095667095667,0.5532961532961533,0.5607321607321607,0.5631631631631632,0.554969254969255,0.5575575575575575,0.5512226512226512,0.5477191477191478,0.5652223652223652,0.5615043615043614,0.5522808522808523,0.5616330616330616,0.559001859001859,0.5612612612612613,0.5622622622622623,0.5645216645216645,0.5649506649506649,0.5586872586872587,0.5521521521521522,0.5583154583154584,0.560989560989561,0.565065065065065,0.5665522665522665,0.5100084211195323,0.6387101387101387
88,0.3802945802945803,0.534005434005434,0.5835406835406836,0.613055913055913,0.6136279136279136,0.6091520091520092,0.6054626054626054,0.6103532103532103,0.59000429000429,0.3802945802945803,0.3802945802945803,0.3802945802945803,0.3802945802945803,0.3802945802945803,0.3802945802945803,0.3802945802945803,0.3802945802945803,0.3802945802945803,0.46622336622336624,0.5830830830830831,0.6137709137709138,0.6132704132704133,0.5875589875589876,0.6113256113256114,0.6118833118833119,0.3802945802945803,0.5424138424138424,0.544029744029744,0.6126269126269126,0.6176462176462176,0.6124696124696125,0.6160875160875161,0.6091663091663092,0.3802945802945803,0.3802945802945803,0.5584584584584584,0.5552409552409553,0.5553839553839554,0.5540683540683541,0.5522236522236522,0.5535535535535535,0.5525668525668526,0.5530673530673531,0.5557843557843558,0.5591162591162591,0.5503932503932504,0.556942656942657,0.5622193622193622,0.5542256542256542,0.561933361933362,0.5513942513942514,0.5556127556127556,0.5531960531960533,0.5622479622479623,0.5487773487773487,0.5596167596167596,0.5580866580866581,0.5573144573144573,0.5508937508937509,0.5566852566852567,0.5583297583297583,0.5579007579007579,0.5472615472615473,0.5511368511368512,0.5563563563563564,0.5576719576719577,0.5552838552838553,0.5557414557414557,0.5495352495352496,0.5542828542828543,0.5522951522951522,0.4991547102658213,0.6176462176462176
