,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
32,0.3237757566414881,0.8357741123272185,0.8357741123272185,0.8357741123272185,0.7873696110169056,0.7873696110169056,0.7873696110169056,0.7873696110169056,0.832485483788089,0.8357741123272185,0.8357741123272185,0.8357741123272185,0.8357741123272185,0.8357741123272185,0.8357741123272185,0.8357741123272185,0.8357741123272185,0.3237757566414881,0.8357741123272185,0.8357741123272185,0.8357741123272185,0.8357741123272185,0.8357741123272185,0.8357741123272185,0.8357741123272185,0.3237757566414881,0.5902574379528287,0.7333127794049638,0.7527362417141976,0.7527362417141976,0.7527362417141976,0.7527362417141976,0.7527362417141976,0.8357741123272185,0.8357741123272185,0.551410513334361,0.5681619649555522,0.5783361594984842,0.5635373310724012,0.5472997276604491,0.7622900121230113,0.8357741123272185
33,0.3652946919479986,0.6267406608087971,0.7600328862853913,0.7351626329582241,0.7344432454652896,0.7344432454652896,0.7313601562098556,0.69754894404193,0.7524279327886543,0.7600328862853913,0.7600328862853913,0.7600328862853913,0.6267406608087971,0.6267406608087971,0.6267406608087971,0.6267406608087971,0.6267406608087971,0.3652946919479986,0.6267406608087971,0.7600328862853913,0.7331072401212682,0.7376291043625713,0.6835722727506295,0.6195467858794512,0.7278659883870304,0.3652946919479986,0.7600328862853913,0.7600328862853913,0.698062792251169,0.7116283849750784,0.7116283849750784,0.7116283849750784,0.7086480653614922,0.7600328862853913,0.7600328862853913,0.5252042546631726,0.5276707260675196,0.5390781563126252,0.5537742150968604,0.5401058527311032,0.685121429944409,0.7600328862853913
34,0.3967935871743487,0.6302862134525461,0.7646061353476183,0.7646061353476183,0.7646061353476183,0.6735522326704692,0.6475515132829762,0.6475515132829762,0.7619341246595756,0.7632701300035969,0.7646061353476183,0.7646061353476183,0.6302862134525461,0.6302862134525461,0.6302862134525461,0.6302862134525461,0.6302862134525461,0.3967935871743487,0.6302862134525461,0.7646061353476183,0.7646061353476183,0.6575201685422126,0.6655362006063409,0.6391244026514568,0.7624479728688146,0.3967935871743487,0.5311135090694209,0.6021273315862494,0.6798211808231849,0.7646061353476183,0.7146600894095884,0.6752993165818817,0.6752993165818817,0.7646061353476183,0.7646061353476183,0.5524895945737629,0.5429320178819177,0.5415960125378964,0.5354298340270284,0.5271054930373568,0.6690493998443231,0.7646061353476183
35,0.4191459842762448,0.6498638302245516,0.756641488104414,0.756641488104414,0.756641488104414,0.6999126458044294,0.639484096397924,0.639484096397924,0.7552027131185448,0.7559221006114794,0.756641488104414,0.756641488104414,0.6498638302245516,0.6498638302245516,0.6498638302245516,0.6498638302245516,0.6498638302245516,0.4191459842762448,0.6498638302245516,0.756641488104414,0.756641488104414,0.7115256153332306,0.5905657468783722,0.695493551204974,0.7517085452957196,0.4191459842762448,0.5259236421561071,0.5976568521658702,0.6900467601870407,0.756641488104414,0.6559272390935718,0.6324957607522738,0.6324957607522738,0.756641488104414,0.756641488104414,0.5121525101485022,0.5010533888289399,0.5150300601202404,0.5225322439751298,0.5158522172550228,0.6672280934137982,0.756641488104414
36,0.38327937927136324,0.647191819536509,0.7487282256821335,0.6736036174913931,0.6725759210729151,0.6725759210729151,0.676172858537588,0.6748368531935666,0.7430758953805046,0.7487282256821335,0.7487282256821335,0.7487282256821335,0.647191819536509,0.647191819536509,0.647191819536509,0.647191819536509,0.647191819536509,0.38327937927136324,0.647191819536509,0.7487282256821335,0.6733980782076975,0.6657931247109604,0.6911772262473665,0.5616874775191408,0.6509942962848775,0.38327937927136324,0.7487282256821335,0.7487282256821335,0.6101947484713016,0.7044345100457325,0.7044345100457325,0.7044345100457325,0.645136426699553,0.7487282256821335,0.7487282256821335,0.5218128564821951,0.5461692616001234,0.5408252402240378,0.5359950670571914,0.5358922974153435,0.6711485649361401,0.7487282256821335
37,0.3499306304917527,0.8409639792405323,0.8409639792405323,0.8409639792405323,0.7436411284106675,0.7436411284106675,0.7436411284106675,0.7436411284106675,0.8362365757155337,0.8409639792405323,0.8409639792405323,0.8409639792405323,0.8409639792405323,0.8409639792405323,0.8409639792405323,0.8409639792405323,0.8409639792405323,0.3499306304917527,0.8409639792405323,0.8409639792405323,0.8409639792405323,0.8409639792405323,0.8409639792405323,0.8409639792405323,0.8409639792405323,0.3499306304917527,0.6129181439802682,0.5608139355634345,0.7747803298905503,0.7747803298905503,0.7747803298905503,0.7747803298905503,0.7747803298905503,0.8409639792405323,0.8409639792405323,0.5440624839422434,0.5415960125378964,0.527516571604748,0.5401572375520272,0.568727197985715,0.7589195484987067,0.8409639792405323
38,0.34325060377164585,0.8383947381943374,0.8383947381943374,0.8383947381943374,0.7541236318791429,0.7541236318791429,0.7541236318791429,0.7541236318791429,0.8329479471764041,0.8383947381943374,0.8383947381943374,0.8383947381943374,0.8383947381943374,0.8383947381943374,0.8383947381943374,0.8383947381943374,0.8383947381943374,0.34325060377164585,0.8383947381943374,0.8383947381943374,0.8383947381943374,0.8383947381943374,0.8383947381943374,0.8383947381943374,0.8383947381943374,0.34325060377164585,0.6081907404552696,0.5757155336313653,0.795848106469349,0.795848106469349,0.795848106469349,0.795848106469349,0.795848106469349,0.8383947381943374,0.8383947381943374,0.5392323107753969,0.5548532963362622,0.5644108730281076,0.5444735625096346,0.5775653871846257,0.76289711426652,0.8383947381943374
39,0.37860336056728844,0.63850778480037,0.7540208622372951,0.7030471198807872,0.7044858948666564,0.7044858948666564,0.7115770001541545,0.655259236421561,0.7471352962334926,0.7540208622372951,0.7540208622372951,0.7540208622372951,0.63850778480037,0.63850778480037,0.63850778480037,0.63850778480037,0.63850778480037,0.37860336056728844,0.63850778480037,0.7540208622372951,0.70571913056883,0.6983197163557885,0.6879399825291609,0.7269924464313242,0.6519706078824316,0.37860336056728844,0.7540208622372951,0.7540208622372951,0.6205230974770053,0.7306921535378449,0.7306921535378449,0.7306921535378449,0.6839319664970968,0.7540208622372951,0.7540208622372951,0.5394378500590925,0.5401572375520272,0.5302913519346385,0.5332716715482246,0.5188839216895329,0.6793682331424482,0.7540208622372951
40,0.3246492985971944,0.8345922614459689,0.8345922614459689,0.8345922614459689,0.7858794512101125,0.7858794512101125,0.7858794512101125,0.7858794512101125,0.8310980936231437,0.8345922614459689,0.8345922614459689,0.8345922614459689,0.8345922614459689,0.8345922614459689,0.8345922614459689,0.8345922614459689,0.8345922614459689,0.3246492985971944,0.8345922614459689,0.8345922614459689,0.8345922614459689,0.8345922614459689,0.8345922614459689,0.8345922614459689,0.8345922614459689,0.3246492985971944,0.5894866656389702,0.7316170803144751,0.7508350033400134,0.7508350033400134,0.7508350033400134,0.7508350033400134,0.7508350033400134,0.8345922614459689,0.8345922614459689,0.553414521350393,0.5424181696726786,0.5770515389753866,0.547351112481373,0.5444735625096346,0.7610700984114479,0.8345922614459689
41,0.3743898052515287,0.6337803812753713,0.7520682390421869,0.727095216073172,0.7263758285802374,0.7263758285802374,0.7219567339807821,0.6869122861106829,0.7455937516057757,0.7520682390421869,0.7520682390421869,0.7520682390421869,0.6337803812753713,0.6337803812753713,0.6337803812753713,0.6337803812753713,0.6337803812753713,0.3743898052515287,0.6337803812753713,0.7520682390421869,0.723498278608499,0.7278146035661066,0.6849596629155748,0.5782847746775602,0.6384050151585222,0.3743898052515287,0.7520682390421869,0.7520682390421869,0.6876316736036175,0.6999640306253533,0.6999640306253533,0.6999640306253533,0.697600328862854,0.7520682390421869,0.7520682390421869,0.546837264272134,0.5252556394840964,0.5247417912748574,0.5179589949129028,0.5337855197574637,0.6810163536950445,0.7520682390421869
42,0.4082010174194543,0.6418991829813473,0.7538153229535995,0.7538153229535995,0.7538153229535995,0.658342325676995,0.6346025384101537,0.6346025384101537,0.7511433122655568,0.7523765479677303,0.7538153229535995,0.7538153229535995,0.6418991829813473,0.6418991829813473,0.6418991829813473,0.6418991829813473,0.6418991829813473,0.4082010174194543,0.6418991829813473,0.7538153229535995,0.7538153229535995,0.6404604079954781,0.5617388623400648,0.6255588099275474,0.7514516211911001,0.4082010174194543,0.5201171573917065,0.5925697548944042,0.6835208879297056,0.7538153229535995,0.6974975592210061,0.6628641899182981,0.6628641899182981,0.7538153229535995,0.7538153229535995,0.507168182518884,0.5286470376650737,0.5352242947433328,0.5153897538667078,0.5168285288525769,0.6647711377170296,0.7538153229535995
43,0.37351626329582244,0.6366065464261857,0.756127639895175,0.731668465135399,0.7312573865680078,0.7312573865680078,0.7276604491033348,0.6913827655310621,0.7494476131750681,0.756127639895175,0.756127639895175,0.756127639895175,0.6366065464261857,0.6366065464261857,0.6366065464261857,0.6366065464261857,0.6366065464261857,0.37351626329582244,0.6366065464261857,0.756127639895175,0.7297158419402908,0.7333127794049638,0.6882996762756282,0.5781306202147886,0.721494270592467,0.37351626329582244,0.756127639895175,0.756127639895175,0.691999383382149,0.705667745747906,0.705667745747906,0.705667745747906,0.7030985047017111,0.756127639895175,0.756127639895175,0.5233544011099122,0.5574739222033811,0.5349673706387134,0.5380504598941472,0.5391809259544731,0.6848321524340228,0.756127639895175
44,0.4148296593186373,0.6472945891783567,0.7606495041364781,0.7606495041364781,0.7606495041364781,0.7044345100457325,0.6421561070859668,0.6421561070859668,0.7594162684343045,0.7601356559272391,0.7606495041364781,0.7606495041364781,0.6472945891783567,0.6472945891783567,0.6472945891783567,0.6472945891783567,0.6472945891783567,0.4148296593186373,0.6472945891783567,0.7606495041364781,0.7606495041364781,0.7162530188582292,0.5879965058321772,0.6977544833256256,0.7558193309696316,0.4148296593186373,0.5281845742767587,0.6005344021376086,0.6877858280663892,0.7606495041364781,0.6590103283490057,0.6350650017984687,0.6350650017984687,0.7606495041364781,0.7606495041364781,0.5121525101485022,0.5353784492061046,0.5184214583012178,0.5248959457376291,0.5279790349930631,0.6686135804372277,0.7606495041364781
45,0.41585735573711524,0.6504804480756384,0.7602384255690869,0.7602384255690869,0.7602384255690869,0.7037151225527979,0.6423616463696624,0.6423616463696624,0.7590051898669133,0.7598273470016957,0.7602384255690869,0.7602384255690869,0.6504804480756384,0.6504804480756384,0.6504804480756384,0.6504804480756384,0.6504804480756384,0.41585735573711524,0.6504804480756384,0.7602384255690869,0.7602384255690869,0.7155336313652947,0.5909768254457634,0.700632033297364,0.7555110220440882,0.41585735573711524,0.5256153332305636,0.5976568521658702,0.6892246030522584,0.7602384255690869,0.6578798622886799,0.6348594625147731,0.6348594625147731,0.7602384255690869,0.7602384255690869,0.5467858794512102,0.527465186783824,0.5297261189044756,0.5156466779713272,0.5181131493756744,0.6690322715706818,0.7602384255690869
46,0.38338214891321104,0.6428754945789014,0.758183032732131,0.7024818868506243,0.7039206618364935,0.7039206618364935,0.7103951492729048,0.653769076614768,0.7510919274446328,0.758183032732131,0.758183032732131,0.758183032732131,0.6428754945789014,0.6428754945789014,0.6428754945789014,0.6428754945789014,0.6428754945789014,0.38338214891321104,0.6428754945789014,0.758183032732131,0.7037151225527979,0.6966240172652999,0.6922049226658445,0.7302296901495299,0.7025846564924721,0.38338214891321104,0.758183032732131,0.758183032732131,0.6208827912234726,0.7300241508658343,0.7300241508658343,0.7300241508658343,0.6850110477364987,0.758183032732131,0.758183032732131,0.5377421509686039,0.5384615384615384,0.5289039617696932,0.5335285956528442,0.5459637223164278,0.6818898956507508,0.758183032732131
47,0.3497250912080571,0.8408612095986846,0.8408612095986846,0.8408612095986846,0.7466214480242537,0.7466214480242537,0.7466214480242537,0.7466214480242537,0.8363393453573814,0.8408612095986846,0.8408612095986846,0.8408612095986846,0.8408612095986846,0.8408612095986846,0.8408612095986846,0.8408612095986846,0.8408612095986846,0.3497250912080571,0.8408612095986846,0.8408612095986846,0.8408612095986846,0.8408612095986846,0.8408612095986846,0.8408612095986846,0.8408612095986846,0.3497250912080571,0.6127126046965726,0.558039155233544,0.7718000102769642,0.7718000102769642,0.7718000102769642,0.7718000102769642,0.7718000102769642,0.8408612095986846,0.8408612095986846,0.5500231231694157,0.5556754534710446,0.5278248805302913,0.5502286624531113,0.534093828683007,0.7586378835543834,0.8408612095986846
48,0.38317660962951544,0.6442114999229228,0.7595190380761523,0.7024818868506243,0.7038178921946457,0.7038178921946457,0.7109089974821438,0.6762756281794358,0.752530702430502,0.7595190380761523,0.7595190380761523,0.7595190380761523,0.6442114999229228,0.6442114999229228,0.6442114999229228,0.6442114999229228,0.6442114999229228,0.38317660962951544,0.6442114999229228,0.7595190380761523,0.7044345100457325,0.6966240172652999,0.6922049226658445,0.7312573865680078,0.7026874261343199,0.38317660962951544,0.7595190380761523,0.7595190380761523,0.622218796567494,0.7308463080006166,0.7308463080006166,0.7308463080006166,0.6830584245413904,0.7595190380761523,0.7595190380761523,0.5385643081033863,0.536611684908278,0.5409280098658856,0.5234571707517599,0.5456554133908843,0.6835342099203154,0.7595190380761523
49,0.3727454909819639,0.6348080776938493,0.752582087251426,0.7279173732079544,0.7275062946405632,0.7275062946405632,0.7231899696829557,0.6876316736036175,0.7466214480242537,0.752582087251426,0.752582087251426,0.752582087251426,0.6348080776938493,0.6348080776938493,0.6348080776938493,0.6348080776938493,0.6348080776938493,0.3727454909819639,0.6348080776938493,0.752582087251426,0.7250398232362161,0.7282256821334978,0.6857818200503571,0.5812650942911464,0.6387133240840656,0.3727454909819639,0.752582087251426,0.752582087251426,0.6884538307383998,0.7007861877601357,0.7007861877601357,0.7007861877601357,0.6987307949231797,0.752582087251426,0.752582087251426,0.5224808591542058,0.558553003442783,0.5238168644982272,0.5370741482965932,0.5331689019063769,0.6816634218103824,0.752582087251426
50,0.41128410667488824,0.6441601151019989,0.7725193977698988,0.7725193977698988,0.7725193977698988,0.7009917270438313,0.673141154103078,0.673141154103078,0.7705667745747906,0.771902779918812,0.7725193977698988,0.7725193977698988,0.6441601151019989,0.6441601151019989,0.6441601151019989,0.6441601151019989,0.6441601151019989,0.41128410667488824,0.6441601151019989,0.7725193977698988,0.7725193977698988,0.7116797697960022,0.6499152150454756,0.7022249627460049,0.7696418477981605,0.41128410667488824,0.5396433893427881,0.6133292225476594,0.6897898360824213,0.7725193977698988,0.6951338574585068,0.6490930579106932,0.6490930579106932,0.7725193977698988,0.7725193977698988,0.5503314320949592,0.533066132264529,0.5162119110014901,0.5338882893993114,0.5324495144134422,0.6775374110043448,0.7725193977698988
51,0.3753147320281589,0.63850778480037,0.7544319408046863,0.6997584913416577,0.7011972663275269,0.7011972663275269,0.7094188376753507,0.68331534864601,0.7481629926519706,0.7544319408046863,0.7544319408046863,0.7544319408046863,0.63850778480037,0.63850778480037,0.63850778480037,0.63850778480037,0.63850778480037,0.3753147320281589,0.63850778480037,0.7544319408046863,0.7043831252248086,0.6962643235188325,0.6886593700220954,0.723498278608499,0.6579312471096038,0.3753147320281589,0.7544319408046863,0.7544319408046863,0.6200092492677663,0.7296644571193669,0.7296644571193669,0.7296644571193669,0.6511484507476492,0.7544319408046863,0.7544319408046863,0.5253584091259442,0.5479677303324598,0.5299830430090952,0.5420070911052876,0.5235085555726838,0.6785308508755402,0.7544319408046863
52,0.3452546117876779,0.8354658034016752,0.8354658034016752,0.8354658034016752,0.7509891578027851,0.7509891578027851,0.7509891578027851,0.7509891578027851,0.8300190123837419,0.8354658034016752,0.8354658034016752,0.8354658034016752,0.8354658034016752,0.8354658034016752,0.8354658034016752,0.8354658034016752,0.8354658034016752,0.3452546117876779,0.8354658034016752,0.8354658034016752,0.8354658034016752,0.8354658034016752,0.8354658034016752,0.8354658034016752,0.8354658034016752,0.3452546117876779,0.6067005806484764,0.5730949077642464,0.7925080931092955,0.7925080931092955,0.7925080931092955,0.7925080931092955,0.7925080931092955,0.8354658034016752,0.8354658034016752,0.5370227634756692,0.5333230563691486,0.5355839884898002,0.5428806330609938,0.530548276039258,0.7602917135315265,0.8354658034016752
53,0.38410153640614564,0.6431838035044448,0.7572581059555007,0.7018652689995375,0.7033040439854067,0.7033040439854067,0.7096757617799702,0.6535635373310724,0.7501670006680027,0.7572581059555007,0.7572581059555007,0.7572581059555007,0.6431838035044448,0.6431838035044448,0.6431838035044448,0.6431838035044448,0.6431838035044448,0.38410153640614564,0.6431838035044448,0.7572581059555007,0.7028929654180155,0.6952880119212784,0.6912799958892143,0.7294075330147475,0.7014541904321463,0.38410153640614564,0.7572581059555007,0.7572581059555007,0.6205744822979292,0.7284826062381172,0.7284826062381172,0.7284826062381172,0.6836750423924772,0.7572581059555007,0.7572581059555007,0.5359950670571914,0.5359950670571914,0.5292122706952366,0.5236627100354555,0.5312676635321926,0.6813684348754487,0.7572581059555007
54,0.3246492985971944,0.8354144185807513,0.8354144185807513,0.8354144185807513,0.7864960690611993,0.7864960690611993,0.7864960690611993,0.7864960690611993,0.8318174811160783,0.8354144185807513,0.8354144185807513,0.8354144185807513,0.8354144185807513,0.8354144185807513,0.8354144185807513,0.8354144185807513,0.8354144185807513,0.3246492985971944,0.8354144185807513,0.8354144185807513,0.8354144185807513,0.8354144185807513,0.8354144185807513,0.8354144185807513,0.8354144185807513,0.3246492985971944,0.5910282102666872,0.7322336981655619,0.751554390832948,0.751554390832948,0.751554390832948,0.751554390832948,0.751554390832948,0.8354144185807513,0.8354144185807513,0.5522840552900673,0.5685216587020194,0.5772570782590822,0.5474538821232208,0.5460151071373516,0.7617970984704451,0.8354144185807513
