,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
77,0.3995190380761523,0.546312625250501,0.6108817635270541,0.6150100200400802,0.6150100200400802,0.6152705410821643,0.6155511022044088,0.6155110220440881,0.6152905811623246,0.6151302605210421,0.40841683366733467,0.40362725450901804,0.40092184368737477,0.40092184368737477,0.3995190380761523,0.3995190380761523,0.3995190380761523,0.3995190380761523,0.5428857715430861,0.6103406813627255,0.6145691382765531,0.6140480961923848,0.6155511022044088,0.6155110220440881,0.6146693386773547,0.3995190380761523,0.5617635270541083,0.6161923847695391,0.6161923847695391,0.6115831663326653,0.611442885771543,0.60625250501002,0.60625250501002,0.6127855711422846,0.5339478957915832,0.5256112224448898,0.5416032064128257,0.5421643286573147,0.5299198396793587,0.5411022044088176,0.5378356713426854,0.5268737474949899,0.5331462925851703,0.5270541082164328,0.5362725450901804,0.5356713426853708,0.5308216432865731,0.5393186372745491,0.5383567134268538,0.5348096192384769,0.525190380761523,0.5218436873747495,0.527254509018036,0.5328456913827655,0.5303807615230461,0.5274749498997996,0.5320040080160321,0.5271543086172344,0.5292985971943888,0.5215230460921844,0.5277354709418838,0.535811623246493,0.5174348697394789,0.535871743486974,0.5290781563126252,0.5311022044088176,0.5280961923847696,0.5242685370741483,0.5329258517034068,0.5264929859719439,0.5303006012024049,0.5238476953907816,0.5354108216432866,0.5337675350701403,0.5406613226452905,0.5308016032064128,0.5297194388777555,0.5267134268537074,0.523687374749499,0.5304609218436874,0.5224448897795592,0.531563126252505,0.5414829659318637,0.5370741482965932,0.5347895791583166,0.5299799599198397,0.5234669338677355,0.5281162324649299,0.5259519038076153,0.5324448897795592,0.5301603206412826,0.5265931863727454,0.5191583166332665,0.5304008016032065,0.5252705410821643,0.531623246492986,0.5307815631262525,0.530941883767535,0.5381362725450902,0.5386372745490982,0.5313226452905812,0.5796808431678171,0.6161923847695391
78,0.36246492985971945,0.49791583166332665,0.6069939879759519,0.6243486973947896,0.6287775551102205,0.6210821643286573,0.628376753507014,0.6279959919839679,0.6298597194388778,0.6178957915831663,0.37128256513026053,0.36569138276553104,0.3639879759519038,0.3639879759519038,0.36246492985971945,0.36246492985971945,0.36246492985971945,0.36246492985971945,0.4975350701402806,0.6071342685370742,0.6258917835671343,0.6276352705410821,0.6267535070140281,0.6279759519038076,0.6257114228456914,0.36246492985971945,0.49384769539078155,0.6028857715430862,0.5566132264529058,0.5840280561122244,0.6245891783567135,0.6245891783567135,0.6262925851703407,0.6065931863727455,0.6144288577154309,0.5414629258517034,0.5496392785571143,0.5306613226452905,0.5470541082164329,0.5518637274549099,0.547374749498998,0.5382765531062125,0.5497995991983968,0.5396593186372746,0.537434869739479,0.5446693386773547,0.5452104208416834,0.550440881763527,0.5483366733466933,0.5436472945891784,0.5401603206412826,0.5419238476953908,0.5455110220440882,0.5497795591182365,0.5430460921843687,0.5325450901803607,0.5484569138276553,0.5397995991983968,0.539559118236473,0.5483366733466933,0.5513426853707415,0.5427054108216433,0.5483567134268537,0.5397194388777555,0.5445691382765531,0.5381362725450902,0.5402204408817636,0.5450901803607214,0.5470941883767535,0.5362124248496994,0.5402204408817636,0.5440480961923848,0.5513426853707415,0.5515030060120241,0.5438677354709419,0.5437675350701403,0.5462525050100201,0.5443286573146292,0.5416633266533066,0.5522845691382765,0.5477354709418838,0.541563126252505,0.5371743486973948,0.5475951903807615,0.5491583166332665,0.5462324649298598,0.5333066132264529,0.5482164328657315,0.5433066132264529,0.5393587174348697,0.5445290581162324,0.5493787575150301,0.545190380761523,0.5416032064128257,0.5512224448897796,0.5424849699398797,0.5415030060120241,0.5464328657314629,0.5411222444889779,0.5504809619238477,0.541563126252505,0.5750092778148891,0.6298597194388778
79,0.3966933867735471,0.5460120240480962,0.6146693386773547,0.618436873747495,0.618436873747495,0.6187374749498998,0.6190180360721443,0.6190981963927855,0.6186372745490982,0.6192785571142284,0.40575150300601204,0.40052104208416833,0.3980561122244489,0.3980561122244489,0.3966933867735471,0.3966933867735471,0.3966933867735471,0.3966933867735471,0.5426653306613226,0.6138476953907815,0.6174749498997996,0.6175551102204409,0.6190180360721443,0.619058116232465,0.616372745490982,0.3966933867735471,0.5603006012024048,0.6194589178356713,0.6194589178356713,0.5739278557114228,0.6083166332665331,0.6095791583166332,0.6095791583166332,0.615811623246493,0.6154709418837675,0.5287975951903807,0.5396993987975952,0.5291382765531062,0.5286372745490981,0.525751503006012,0.5173547094188377,0.5390180360721443,0.540380761523046,0.5481563126252506,0.5366132264529058,0.5348096192384769,0.5292585170340681,0.5253507014028056,0.5406613226452905,0.5361523046092185,0.5327855711422845,0.5220240480961924,0.5367935871743487,0.5349098196392785,0.5320641282565131,0.5367735470941883,0.5280761523046092,0.5471543086172345,0.5334669338677355,0.5334669338677355,0.5297795591182365,0.5363527054108217,0.5415831663326653,0.5288977955911823,0.5359118236472946,0.5212625250501002,0.5333066132264529,0.52312625250501,0.5324448897795592,0.5252304609218437,0.5358316633266533,0.538877755511022,0.531563126252505,0.5289579158316633,0.5447695390781563,0.5299799599198397,0.5347094188376753,0.5283366733466934,0.5382164328657315,0.5392384769539078,0.5371543086172345,0.5319438877755511,0.5401402805611223,0.5313426853707415,0.5389779559118236,0.5342084168336674,0.5243687374749499,0.5301402805611223,0.5379158316633267,0.5237675350701403,0.5429859719438878,0.5271743486973948,0.5247094188376753,0.5243687374749499,0.5247294589178356,0.5339679358717435,0.5292785571142284,0.527995991983968,0.5346693386773547,0.5226252505010021,0.5294589178356713,0.5830008164477103,0.6194589178356713
80,0.37729458917835673,0.5989178356713427,0.6040480961923848,0.6113627254509018,0.6281563126252505,0.6291783567134268,0.6287975951903808,0.6287575150300602,0.6163927855711423,0.6134468937875751,0.3843887775551102,0.3792785571142285,0.37889779559118236,0.37889779559118236,0.37729458917835673,0.37729458917835673,0.37729458917835673,0.37729458917835673,0.6021843687374749,0.6074949899799599,0.61062124248497,0.6238677354709419,0.6125851703406814,0.6270741482965931,0.6203406813627255,0.37729458917835673,0.5814629258517034,0.6030460921843688,0.6292585170340681,0.6292384769539078,0.6292585170340681,0.6292585170340681,0.6268136272545091,0.6072745490981964,0.6171743486973947,0.5428256513026052,0.5453507014028056,0.5464128256513026,0.5397194388777555,0.5277755511022044,0.5447695390781563,0.5230861723446893,0.5285571142284569,0.5335671342685371,0.5420040080160321,0.5378156312625251,0.5428456913827655,0.5315230460921844,0.5363527054108217,0.5340280561122245,0.5390380761523046,0.5378356713426854,0.5447695390781563,0.5390380761523046,0.5227454909819639,0.5320240480961924,0.5280360721442886,0.5377555110220441,0.5330460921843687,0.5437274549098197,0.5391783567134268,0.5403406813627255,0.5487975951903807,0.5377154308617235,0.539438877755511,0.5470340681362725,0.5458917835671343,0.5411422845691383,0.5502605210420841,0.5362925851703407,0.5327855711422845,0.5392785571142285,0.5241282565130261,0.5286372745490981,0.5527054108216433,0.5384368737474949,0.5396392785571142,0.5508016032064128,0.5409819639278557,0.537995991983968,0.5344088176352706,0.535811623246493,0.5477555110220441,0.536312625250501,0.5368537074148296,0.5407815631262525,0.5408817635270541,0.5341482965931864,0.537995991983968,0.5424649298597194,0.535751503006012,0.5272945891783567,0.5347294589178356,0.5347294589178356,0.5472344689378758,0.5447294589178356,0.5299198396793587,0.5454709418837675,0.5343486973947896,0.5391783567134268,0.5366332665330661,0.5901647739924294,0.6292585170340681
81,0.3619438877755511,0.4982364729458918,0.6090380761523047,0.6094789579158316,0.6135470941883767,0.6237274549098196,0.6255110220440881,0.6275350701402805,0.6282765531062124,0.6130460921843688,0.370561122244489,0.36581162324649297,0.3630260521042084,0.3630260521042084,0.3619438877755511,0.3619438877755511,0.3619438877755511,0.3619438877755511,0.49128256513026053,0.6051302605210421,0.6119038076152304,0.6156513026052104,0.6191382765531062,0.6274348697394789,0.614749498997996,0.3619438877755511,0.4990981963927856,0.6037274549098196,0.6150701402805612,0.6156513026052104,0.6165531062124249,0.6165531062124249,0.6165531062124249,0.6043086172344689,0.6096192384769539,0.5454709418837675,0.5374148296593186,0.5302204408817636,0.5464529058116232,0.5381162324649299,0.5385571142284569,0.5377955911823648,0.5444288577154308,0.5455511022044088,0.5398797595190381,0.5432264529058116,0.5448496993987976,0.5401402805611223,0.5419839679358718,0.5457715430861724,0.5410220440881763,0.5461322645290582,0.5429258517034068,0.5334468937875751,0.5429258517034068,0.5454108216432866,0.5450901803607214,0.5410420841683367,0.540120240480962,0.5470140280561122,0.5523446893787575,0.5492585170340681,0.5522845691382765,0.5395190380761523,0.5449498997995992,0.5356513026052104,0.5456513026052104,0.5443286573146292,0.5421643286573147,0.5340881763527054,0.550060120240481,0.5435270541082164,0.5340280561122245,0.5444889779559118,0.5315831663326653,0.5380360721442886,0.5467134268537074,0.5395190380761523,0.5400200400801604,0.5387174348697394,0.5337675350701403,0.5453707414829659,0.5324048096192385,0.5430861723446894,0.5459519038076153,0.5432264529058116,0.5339478957915832,0.5341482965931864,0.5391983967935872,0.5399599198396794,0.5434468937875752,0.5486172344689378,0.5418637274549098,0.5447294589178356,0.5399799599198397,0.5450300601202405,0.5384168336673346,0.5351703406813627,0.5475551102204409,0.5427054108216433,0.5337274549098197,0.5742076746084762,0.6282765531062124
82,0.3980160320641283,0.5447695390781563,0.6127054108216433,0.6175551102204409,0.6175551102204409,0.617815631262525,0.6182164328657315,0.6183366733466934,0.6187174348697395,0.6185571142284569,0.40771543086172346,0.4018436873747495,0.399498997995992,0.399498997995992,0.3980160320641283,0.3980160320641283,0.3980160320641283,0.3980160320641283,0.541623246492986,0.6119639278557114,0.6164328657314629,0.6167134268537074,0.6182164328657315,0.6181763527054108,0.6166933867735471,0.3980160320641283,0.5605410821643286,0.6195390781563126,0.6195390781563126,0.6133667334669338,0.6134268537074148,0.6067535070140281,0.6067535070140281,0.6149699398797596,0.6118236472945892,0.5233066132264529,0.5312424849699399,0.5327855711422845,0.5407615230460922,0.5294589178356713,0.5351302605210421,0.5251703406813627,0.5322845691382766,0.5211422845691382,0.5291783567134268,0.525310621242485,0.5290380761523046,0.5324849699398797,0.5418637274549098,0.5359519038076153,0.5305811623246492,0.5323847695390782,0.5293987975951904,0.5327454909819639,0.5306613226452905,0.5311422845691383,0.5268737474949899,0.5254509018036072,0.5301803607214429,0.5347895791583166,0.531503006012024,0.526372745490982,0.5158517034068136,0.5339078156312626,0.5266733466933867,0.5232665330661322,0.5393587174348697,0.5183166332665331,0.525811623246493,0.5238276553106213,0.5350300601202405,0.5397595190380762,0.5293987975951904,0.5267935871743487,0.5437274549098197,0.5303206412825652,0.5360320641282565,0.5276553106212425,0.5377755511022044,0.5299599198396794,0.5313827655310621,0.5373947895791583,0.5288376753507014,0.5375350701402806,0.5297995991983968,0.5285571142284569,0.5286172344689378,0.5272144288577154,0.5353507014028056,0.5386573146292585,0.527254509018036,0.5288977955911823,0.5422645290581163,0.5325851703406813,0.525250501002004,0.533627254509018,0.532565130260521,0.5278356713426854,0.5335470941883768,0.5380561122244489,0.5285170340681363,0.5839352779633341,0.6195390781563126
83,0.3874949899799599,0.5247094188376753,0.5708817635270541,0.5731663326653307,0.5731663326653307,0.5735470941883768,0.5733466933867736,0.5864929859719439,0.5655511022044089,0.6025450901803607,0.39551102204408817,0.3909619238476954,0.38877755511022044,0.38877755511022044,0.3874949899799599,0.3874949899799599,0.3874949899799599,0.3874949899799599,0.5224048096192385,0.5707014028056112,0.5730861723446894,0.5722845691382765,0.5733466933867736,0.5910020040080161,0.571002004008016,0.3874949899799599,0.5327855711422845,0.5512825651302605,0.5163527054108217,0.5739879759519038,0.5794388777555111,0.5794388777555111,0.5812625250501002,0.5714629258517034,0.5387174348697394,0.5357114228456914,0.5393186372745491,0.5257114228456914,0.5346492985971943,0.5469939879759519,0.5392785571142285,0.5350100200400801,0.5304208416833668,0.5448496993987976,0.5320841683366734,0.5385571142284569,0.5384168336673346,0.5402404809619239,0.5362925851703407,0.5354709418837675,0.5396593186372746,0.5432264529058116,0.5351503006012024,0.5360120240480962,0.5334268537074148,0.5401603206412826,0.5301803607214429,0.5299599198396794,0.5364529058116232,0.5420240480961924,0.5419038076152305,0.5408617234468938,0.5231663326653306,0.532244488977956,0.5307414829659318,0.5381162324649299,0.532184368737475,0.5312825651302605,0.5348096192384769,0.530941883767535,0.533186372745491,0.5359318637274549,0.5356312625250501,0.5297394789579158,0.525751503006012,0.5371743486973948,0.5388376753507014,0.5354108216432866,0.5375150300601202,0.5361923847695391,0.5360120240480962,0.5319238476953908,0.5404809619238476,0.5315230460921844,0.5385571142284569,0.5351102204408817,0.5412424849699399,0.527875751503006,0.529559118236473,0.5375350701402806,0.53312625250501,0.5294789579158317,0.5282965931863728,0.5329659318637274,0.5401803607214429,0.5312024048096192,0.537314629258517,0.53374749498998,0.5327454909819639,0.5338276553106213,0.5299799599198397,0.5445149558376011,0.5910020040080161
84,0.39551102204408817,0.5438677354709419,0.6149699398797596,0.618376753507014,0.618376753507014,0.6186773547094189,0.6193987975951903,0.618997995991984,0.6202204408817635,0.6198997995991984,0.4050901803607214,0.39965931863727455,0.3972745490981964,0.3972745490981964,0.39551102204408817,0.39551102204408817,0.39551102204408817,0.39551102204408817,0.5405210420841683,0.6142685370741483,0.6176553106212425,0.617374749498998,0.6193987975951903,0.619318637274549,0.6173547094188376,0.39551102204408817,0.5604809619238477,0.6202404809619239,0.6202404809619239,0.6144689378757515,0.6142885771543086,0.6094989979959919,0.6094989979959919,0.6155911823647294,0.6132064128256512,0.5353507014028056,0.5346693386773547,0.5451703406813627,0.5419038076152305,0.5304008016032065,0.5203406813627255,0.5324048096192385,0.535310621242485,0.5444889779559118,0.5276352705410822,0.5359118236472946,0.5359318637274549,0.538997995991984,0.5190180360721443,0.530120240480962,0.5372545090180361,0.5330060120240481,0.5365731462925851,0.5372945891783567,0.5334869739478958,0.5238677354709419,0.5343286573146293,0.5259919839679359,0.5334268537074148,0.5354909819639279,0.5282965931863728,0.5370541082164328,0.5187575150300601,0.5375551102204409,0.5302404809619239,0.5418036072144289,0.5320841683366734,0.5214228456913828,0.5303607214428858,0.5263326653306614,0.5334869739478958,0.5268937875751503,0.5349498997995992,0.5350901803607214,0.5303406813627255,0.5360521042084169,0.5299398797595191,0.536693386773547,0.5284168336673347,0.5313827655310621,0.5312424849699399,0.5349899799599198,0.5270541082164328,0.5283967935871744,0.5349498997995992,0.537434869739479,0.5424448897795591,0.5273547094188377,0.532184368737475,0.5334068136272545,0.5420841683366734,0.5404208416833667,0.5219639278557114,0.5330460921843687,0.5408817635270541,0.5320040080160321,0.5355511022044088,0.5312224448897795,0.5315230460921844,0.5235671342685371,0.5305611222444889,0.5845490981963928,0.6202404809619239
85,0.39627254509018034,0.5412625250501002,0.6106412825651303,0.6147294589178357,0.6147294589178357,0.6150300601202405,0.6156713426853707,0.6155110220440881,0.6166533066132265,0.6168937875751503,0.4050501002004008,0.39993987975951906,0.39779559118236474,0.39779559118236474,0.39627254509018034,0.39627254509018034,0.39627254509018034,0.39627254509018034,0.5381563126252505,0.6095390781563126,0.6137274549098196,0.6139278557114228,0.6156713426853707,0.6155110220440881,0.6142685370741483,0.39627254509018034,0.5578356713426854,0.6171543086172344,0.6171543086172344,0.571743486973948,0.6071743486973948,0.6082765531062124,0.6082765531062124,0.6122244488977956,0.6131663326653307,0.5339078156312626,0.5371142284569138,0.5450100200400801,0.5260721442885772,0.5403406813627255,0.52062124248497,0.5302004008016032,0.5345891783567134,0.5239679358717435,0.53,0.5351503006012024,0.5362925851703407,0.5249298597194388,0.5430060120240481,0.5352104208416834,0.5250300601202404,0.5316432865731463,0.5359318637274549,0.5378557114228457,0.5348096192384769,0.5370941883767535,0.524689378757515,0.5470941883767535,0.5298797595190381,0.5358517034068137,0.5305210420841683,0.5259519038076153,0.5159519038076152,0.527314629258517,0.5324849699398797,0.5323847695390782,0.5388577154308617,0.5357715430861724,0.5273547094188377,0.5248897795591182,0.5329659318637274,0.5303607214428858,0.5329659318637274,0.5318436873747495,0.5211823647294589,0.5319639278557114,0.5349298597194388,0.5354509018036072,0.5318236472945892,0.5304609218436874,0.5360921843687375,0.5351703406813627,0.527254509018036,0.5381963927855712,0.5332264529058116,0.5298196392785571,0.5263927855711423,0.5300400801603207,0.5263927855711423,0.5245090180360722,0.5261122244488978,0.5382164328657315,0.5228456913827655,0.5316032064128257,0.5314028056112224,0.5327855711422845,0.5294188376753507,0.5290180360721443,0.5338476953907816,0.5295791583166333,0.5336072144288577,0.580253841015364,0.6171543086172344
86,0.39617234468937873,0.5485370741482966,0.6146292585170341,0.618436873747495,0.618436873747495,0.6188977955911824,0.6192985971943887,0.6192585170340681,0.6191983967935871,0.6201603206412826,0.406312625250501,0.39991983967935874,0.39717434869739476,0.39717434869739476,0.39617234468937873,0.39617234468937873,0.39617234468937873,0.39617234468937873,0.5449098196392785,0.6140080160320641,0.6174348697394789,0.6179158316633266,0.6192985971943887,0.6191382765531062,0.6168136272545091,0.39617234468937873,0.5635070140280561,0.620060120240481,0.620060120240481,0.5739679358717434,0.6083166332665331,0.6093386773547094,0.6093386773547094,0.6170140280561123,0.6167535070140281,0.5262324649298598,0.5207414829659318,0.5218837675350702,0.5280160320641283,0.543807615230461,0.541002004008016,0.5325851703406813,0.5376152304609219,0.5503206412825651,0.5340480961923848,0.5308416833667334,0.5379158316633267,0.5357314629258517,0.5205210420841684,0.5315230460921844,0.5298797595190381,0.5431663326653307,0.5276352705410822,0.5313426853707415,0.5306613226452905,0.5359318637274549,0.5335470941883768,0.5227655310621242,0.5278557114228457,0.537314629258517,0.5373947895791583,0.5256513026052104,0.5378557114228457,0.5337074148296593,0.5267935871743487,0.5249098196392785,0.5385571142284569,0.5222044088176353,0.5282164328657315,0.5419438877755511,0.5262725450901804,0.5397194388777555,0.5308016032064128,0.5293587174348697,0.542244488977956,0.5313426853707415,0.5307815631262525,0.5382765531062125,0.5286773547094188,0.5274549098196393,0.5259919839679359,0.5348697394789579,0.5407014028056112,0.5381362725450902,0.5358917835671343,0.5343286573146293,0.5247695390781563,0.539498997995992,0.5356312625250501,0.5384969939879759,0.5439879759519038,0.5270140280561122,0.5401402805611223,0.5382965931863728,0.5270941883767535,0.5326452905811623,0.5306412825651302,0.5372144288577154,0.5314228456913828,0.5326452905811623,0.5313827655310621,0.5834476360127662,0.620060120240481
87,0.3981763527054108,0.5445691382765531,0.6088577154308618,0.613627254509018,0.613627254509018,0.6138476953907815,0.6144088176352706,0.6140080160320641,0.6149899799599199,0.6150701402805612,0.4079959919839679,0.4026052104208417,0.3996192384769539,0.3996192384769539,0.3981763527054108,0.3981763527054108,0.3981763527054108,0.3981763527054108,0.5412224448897796,0.6087575150300601,0.6128657314629259,0.612745490981964,0.6144088176352706,0.6144889779559118,0.6131663326653307,0.3981763527054108,0.5589779559118236,0.6148897795591183,0.6148897795591183,0.5726052104208417,0.6064729458917836,0.5997795591182364,0.5997795591182364,0.611122244488978,0.6113827655310621,0.5265130260521043,0.5372144288577154,0.5198396793587174,0.5265731462925852,0.5415230460921844,0.5364529058116232,0.536813627254509,0.5373346693386774,0.5178957915831663,0.5372545090180361,0.5348096192384769,0.5327655310621242,0.5364128256513027,0.5331062124248497,0.5352304609218437,0.5326052104208416,0.5319038076152305,0.5329058116232465,0.5302805611222445,0.531623246492986,0.524248496993988,0.53250501002004,0.5253306613226453,0.5313226452905812,0.5266733466933867,0.5392785571142285,0.5302004008016032,0.5182164328657315,0.526372745490982,0.5333466933867735,0.52374749498998,0.5307214428857715,0.5244088176352706,0.5285170340681363,0.5400200400801604,0.5312424849699399,0.5377154308617235,0.5267334669338677,0.5318236472945892,0.5235270541082164,0.5328657314629258,0.5310420841683366,0.5292585170340681,0.5295991983967936,0.5393987975951904,0.5276753507014028,0.5311422845691383,0.5275951903807615,0.5280961923847696,0.5372945891783567,0.5316432865731463,0.5406212424849699,0.5287374749498998,0.5317635270541082,0.524248496993988,0.5243286573146293,0.5313226452905812,0.5212224448897795,0.534308617234469,0.5361322645290582,0.5328857715430861,0.5319238476953908,0.5269138276553106,0.5278356713426854,0.5200200400801603,0.5286973947895791,0.5792600014844503,0.6149899799599199
