,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
130,0.37150057691139854,0.5620635209813567,0.679237262403595,0.679237262403595,0.679237262403595,0.645988947592154,0.637760369223295,0.6373352766138337,0.678690714762859,0.6790854436145017,0.679237262403595,0.679237262403595,0.5620635209813567,0.5620635209813567,0.5620635209813567,0.5620635209813567,0.5620635209813567,0.37150057691139854,0.5620635209813567,0.679237262403595,0.679237262403595,0.6535798870468209,0.5348272302180118,0.6332361693083136,0.678417440942491,0.37150057691139854,0.679237262403595,0.679237262403595,0.5508592943462683,0.6583469970243517,0.6598044573996478,0.6487520495536527,0.6487520495536527,0.679237262403595,0.679237262403595,0.5472460071658468,0.5407177992348333,0.532792858444161,0.5323677658346997,0.5415072569381186,0.5383797898827959,0.5475192809862148,0.5387745187344386,0.5515880245339163,0.5337341349365398,0.5425396247039533,0.5375903321795106,0.5428736260399587,0.5382886986093399,0.5446954515090787,0.5230764559421874,0.5253233740207688,0.5316390356470517,0.542023440821036,0.5294832088419262,0.5351308677961985,0.5242606424971155,0.5411428918442946,0.541203619359932,0.531244306795409,0.5485212849942309,0.5350397765227425,0.5365276006558571,0.5223173619967207,0.5246553713487582,0.5318515819517824,0.5429950810712334,0.6154857414042451,0.679237262403595
131,0.334821157466448,0.7207445193417137,0.7207445193417137,0.7207445193417137,0.7055322766745612,0.7055322766745612,0.7055322766745612,0.7055322766745612,0.719347786482055,0.7207445193417137,0.7207445193417137,0.7207445193417137,0.7207445193417137,0.7207445193417137,0.7207445193417137,0.7207445193417137,0.7207445193417137,0.334821157466448,0.7207445193417137,0.7207445193417137,0.7207445193417137,0.7207445193417137,0.7207445193417137,0.7207445193417137,0.7207445193417137,0.334821157466448,0.5325803121394304,0.7207445193417137,0.6864942005222566,0.6864942005222566,0.6914434930466995,0.6914434930466995,0.6914434930466995,0.7207445193417137,0.7207445193417137,0.570717191959677,0.5491285601506042,0.5470334608611161,0.5319426732252384,0.5424181696726786,0.5504949292524443,0.5508592943462683,0.562033157223538,0.5353130503431105,0.5418108945163054,0.5390477925548066,0.54420963138398,0.5450901803607214,0.5450901803607214,0.5606667881216979,0.5617295196453513,0.540657071719196,0.5559300419019858,0.5443614501730735,0.5672860873261675,0.5440881763527055,0.541112528086476,0.5454849092123641,0.5413554381490253,0.5323374020768811,0.5581769599805672,0.5383797898827959,0.529240298779377,0.5446347239934415,0.5460314568531002,0.5582073237383859,0.541750167000668,0.6627969744202209,0.7207445193417137
132,0.3656403716523957,0.560757879395154,0.688376753507014,0.688376753507014,0.688376753507014,0.6615959191109492,0.6612922815327625,0.6573753567741544,0.6878909333819153,0.688103479686646,0.688376753507014,0.688376753507014,0.560757879395154,0.560757879395154,0.560757879395154,0.560757879395154,0.560757879395154,0.3656403716523957,0.560757879395154,0.688376753507014,0.688376753507014,0.6414343839193538,0.6543693447501062,0.6423452966539139,0.6879820246553714,0.3656403716523957,0.688376753507014,0.688376753507014,0.5548369466205137,0.6677901257059574,0.6696726786907148,0.6526386105544422,0.6526386105544422,0.688376753507014,0.688376753507014,0.5389263375235319,0.5354041416165665,0.5425699884617721,0.5385923361875266,0.5442703588996174,0.5395639764377239,0.5544725815266898,0.570717191959677,0.5397765227424546,0.5357077791947531,0.5356774154369345,0.5403230703831906,0.5461225481265561,0.5410518005708387,0.5480051011113135,0.559573692840226,0.5434809011963321,0.5461832756421935,0.5539867614015911,0.5277524746462622,0.5402623428675533,0.5228942733952754,0.541294710633388,0.5424485334304974,0.5332786785692597,0.5508592943462683,0.5378028784842412,0.539108520070444,0.5487641950567802,0.551345114471367,0.5286633873808223,0.549978745369527,0.6261366728968599,0.688376753507014
133,0.3745369526932653,0.5650391692475861,0.6789336248254084,0.6789336248254084,0.6789336248254084,0.6630837432440639,0.6432865731462926,0.6399465597862392,0.6788121697941337,0.6789032610675897,0.6789336248254084,0.6789336248254084,0.5650391692475861,0.5650391692475861,0.5650391692475861,0.5650391692475861,0.5650391692475861,0.3745369526932653,0.5650391692475861,0.6789336248254084,0.6789336248254084,0.6686403109248801,0.5503734742211697,0.6418291127709965,0.6770814355984697,0.3745369526932653,0.6789336248254084,0.6789336248254084,0.5489160138458735,0.6514544239995141,0.6496933260460315,0.6407663812473432,0.6407663812473432,0.6789336248254084,0.6789336248254084,0.5465172769781989,0.542114532094492,0.5407785267504707,0.5475496447440336,0.5415072569381186,0.5347057751867371,0.5197364425821339,0.5371956033278679,0.530606667881217,0.5480961923847696,0.5429647173134147,0.5351915953118358,0.550798566830631,0.542114532094492,0.5377725147264225,0.5197364425821339,0.5365883281714945,0.5315783081314144,0.5467298232829295,0.5257484666302301,0.5313961255845023,0.5361935993198518,0.5282990222869982,0.5378636059998786,0.532519584623793,0.5453634541810894,0.5296350276310197,0.5371348758122305,0.5209813566526993,0.5460314568531002,0.5238355498876541,0.531608671889233,0.6169904342917035,0.6789336248254084
134,0.37383858626343597,0.5663448108337887,0.6810287241148965,0.6810287241148965,0.6810287241148965,0.6665148478775733,0.6462925851703407,0.6410700188255298,0.6803607214428857,0.6809983603570778,0.6810287241148965,0.6810287241148965,0.5663448108337887,0.5663448108337887,0.5663448108337887,0.5663448108337887,0.5663448108337887,0.37383858626343597,0.5663448108337887,0.6810287241148965,0.6810287241148965,0.6706139551830934,0.551071840650999,0.6431347543571992,0.6789336248254084,0.37383858626343597,0.6810287241148965,0.6810287241148965,0.5514969332604603,0.654035343414101,0.6519706078824316,0.6433473006619299,0.6433473006619299,0.6810287241148965,0.6810287241148965,0.5494018339709722,0.5396854314689986,0.5397157952268172,0.5302726665452117,0.5388959737657133,0.5367401469605878,0.5188558936053926,0.5608793344264286,0.5342503188194571,0.5449079978138094,0.5426307159774094,0.5387745187344386,0.522286998238902,0.5309103054594037,0.533430497358353,0.5200704439181393,0.5364365093824012,0.5421752596101294,0.5353130503431105,0.530788850428129,0.5356470516791159,0.5535009412764924,0.5453027266654521,0.5400801603206413,0.5277524746462622,0.5393210663751746,0.5379243335155158,0.5378939697576972,0.5551102204408818,0.5433290824072388,0.5249590089269448,0.5306673953968544,0.6187279159891049,0.6810287241148965
135,0.3632112710269023,0.5565069533005405,0.6777494382704804,0.6753203376449869,0.6746826987307949,0.6753203376449869,0.6746826987307949,0.6685795834092427,0.6750167000668003,0.6777494382704804,0.6777494382704804,0.6777494382704804,0.5565069533005405,0.5565069533005405,0.5565069533005405,0.5565069533005405,0.5565069533005405,0.3632112710269023,0.5565069533005405,0.6777494382704804,0.6759883403169976,0.676777798020283,0.6054836946620514,0.6491771421631141,0.6721321430740268,0.3632112710269023,0.48445375599684215,0.6777494382704804,0.667911580737232,0.6617173741422239,0.667911580737232,0.667911580737232,0.6666970304244854,0.6777494382704804,0.6777494382704804,0.5480961923847696,0.5473978259549401,0.5400497965628226,0.54193234954758,0.5394121576486306,0.530971032975041,0.5365276006558571,0.5513147507135483,0.5538653063703164,0.5441489038683427,0.5404445254144653,0.5401712515940973,0.5449990890872655,0.549341106455335,0.5606364243638793,0.5512843869557297,0.531335398068865,0.540839254266108,0.542023440821036,0.5587235076213032,0.542114532094492,0.5194328050039473,0.5480961923847696,0.5451812716341774,0.5417198032428493,0.5456367280014575,0.5387137912188013,0.5422663508835853,0.5398372502580919,0.5608186069107913,0.5541385801906844,0.5479443735956762,0.6196725662323525,0.6777494382704804
136,0.3312382340438453,0.7256027205927006,0.7256027205927006,0.7256027205927006,0.7119086658164815,0.7119086658164815,0.7119086658164815,0.7119086658164815,0.7246310803425032,0.7256027205927006,0.7256027205927006,0.7256027205927006,0.7256027205927006,0.7256027205927006,0.7256027205927006,0.7256027205927006,0.7256027205927006,0.3312382340438453,0.7256027205927006,0.7256027205927006,0.7256027205927006,0.7256027205927006,0.7256027205927006,0.7256027205927006,0.7256027205927006,0.3312382340438453,0.5329446772332543,0.7256027205927006,0.6923847695390781,0.6923847695390781,0.6979413372198944,0.6979413372198944,0.6979413372198944,0.7256027205927006,0.7256027205927006,0.5449687253294467,0.5506467480415376,0.5483694662051376,0.5336430436630838,0.5438756300479748,0.5521345721746523,0.5521345721746523,0.5657375356774155,0.5572660472460071,0.5774883099532399,0.5691990040687436,0.5510414768931803,0.5523167547215644,0.5729337462804397,0.541112528086476,0.563490617598834,0.541385801906844,0.5599380579340499,0.5736017489524503,0.5438149025323374,0.5465172769781989,0.5581465962227485,0.5462743669156495,0.5678629987247221,0.5500091091273456,0.5590271451994899,0.5552013117143377,0.5653124430679541,0.5483694662051376,0.5397157952268172,0.5526811198153884,0.5682880913341836,0.6670501496820802,0.7256027205927006
137,0.3471488431408271,0.7201979717009778,0.7201979717009778,0.7201979717009778,0.6894394850306674,0.6894394850306674,0.6894394850306674,0.6894394850306674,0.717890326106759,0.7201979717009778,0.7201979717009778,0.7201979717009778,0.7201979717009778,0.7201979717009778,0.7201979717009778,0.7201979717009778,0.7201979717009778,0.3471488431408271,0.7201979717009778,0.7201979717009778,0.7201979717009778,0.7201979717009778,0.7201979717009778,0.7201979717009778,0.7201979717009778,0.3471488431408271,0.5367705107184065,0.7201979717009778,0.5187344385741179,0.5901803607214429,0.7058359142527479,0.7058359142527479,0.7058359142527479,0.7201979717009778,0.7201979717009778,0.5459403655796441,0.5385316086718892,0.5576000485820125,0.5593915102933139,0.5363150543511265,0.54193234954758,0.5640978927552074,0.5487945588145989,0.5526811198153884,0.5318515819517824,0.5343717738507318,0.549341106455335,0.5441185401105241,0.5381672435780652,0.5440881763527055,0.5600898767231433,0.5337341349365398,0.5451812716341774,0.5322159470456064,0.5687435477014635,0.5409910730552013,0.5384405173984332,0.5594218740511325,0.5446043602356228,0.5464869132203801,0.5543511264954151,0.5477925548065828,0.5585716888322099,0.5420538045788547,0.5457278192749134,0.5506771117993563,0.5423270783992227,0.6534393140939566,0.7201979717009778
138,0.36794801724661447,0.5505556567680816,0.6731341470820429,0.654855164875205,0.6533673407420902,0.654855164875205,0.6533673407420902,0.6437420295135726,0.6708872290034614,0.6731341470820429,0.6731341470820429,0.6731341470820429,0.5505556567680816,0.5505556567680816,0.5505556567680816,0.5505556567680816,0.5505556567680816,0.36794801724661447,0.5505556567680816,0.6731341470820429,0.6554624400315783,0.6572235379850611,0.6000789457703285,0.6547640736017489,0.6579826319305278,0.36794801724661447,0.4905265075605757,0.6731341470820429,0.647355316693994,0.5299083014513877,0.647355316693994,0.647355316693994,0.6355438149025323,0.6731341470820429,0.6731341470820429,0.530424485334305,0.5419019857897613,0.5356470516791159,0.5446650877512601,0.5358292342260278,0.550616384283719,0.5389870650391693,0.5583287787696606,0.5405052529301027,0.5411732556021133,0.5433290824072388,0.5357685067103904,0.54420963138398,0.5429039897977773,0.5335519523896277,0.5338859537256331,0.5426914434930467,0.5437541750167001,0.5249286451691262,0.5515576607760977,0.5404748891722839,0.5170644318940912,0.5229853646687314,0.5425092609461347,0.5596647841136819,0.5354952328900224,0.5495232890022469,0.5360114167729398,0.5428432622821401,0.54193234954758,0.5302423027873929,0.521922633145078,0.6046391323612433,0.6731341470820429
139,0.32984150118418654,0.7240845327017672,0.7240845327017672,0.7240845327017672,0.7116657557539321,0.7116657557539321,0.7116657557539321,0.7116657557539321,0.7229914374202951,0.7240845327017672,0.7240845327017672,0.7240845327017672,0.7240845327017672,0.7240845327017672,0.7240845327017672,0.7240845327017672,0.7240845327017672,0.32984150118418654,0.7240845327017672,0.7240845327017672,0.7240845327017672,0.7240845327017672,0.7240845327017672,0.7240845327017672,0.7240845327017672,0.32984150118418654,0.5304548490921236,0.7240845327017672,0.6923240420234408,0.6923240420234408,0.6975162446104329,0.6975162446104329,0.6975162446104329,0.7240845327017672,0.7240845327017672,0.5362543268354891,0.5559604056598044,0.5488552863302363,0.5662537195603328,0.5410821643286573,0.5469120058298415,0.5704742818971276,0.5462743669156495,0.5570838646990952,0.5460010930952814,0.5661019007712395,0.5558996781441671,0.5491589239084229,0.574634116718285,0.5466994595251108,0.559846966660594,0.5542903989797777,0.5569016821521832,0.5405356166879213,0.5396247039533613,0.573632112710269,0.5582680512540232,0.5741786603510051,0.5455152729701828,0.5514665695026416,0.54238780591486,0.5652820793101354,0.5644622578490314,0.5482176474160442,0.5481569199004068,0.5419627133053987,0.5435112649541507,0.6659233168919209,0.7240845327017672
140,0.36691564948077976,0.5461832756421935,0.668093763284144,0.6625979231189651,0.6668184854557601,0.6625979231189651,0.6668184854557601,0.6431954818728366,0.6665148478775733,0.668093763284144,0.668093763284144,0.668093763284144,0.5461832756421935,0.5461832756421935,0.5461832756421935,0.5461832756421935,0.5461832756421935,0.36691564948077976,0.5461832756421935,0.668093763284144,0.6643590210724479,0.6613833728062185,0.5958887471913524,0.6664237566041173,0.6414647476771725,0.36691564948077976,0.4888261371227303,0.668093763284144,0.6734681484180483,0.5528633023623004,0.6734681484180483,0.6734681484180483,0.6411914738568045,0.668093763284144,0.668093763284144,0.5294528450841076,0.5503127467055323,0.5354648691322038,0.5414465294224813,0.542661079735228,0.5551709479565191,0.5378636059998786,0.5275095645837129,0.5351005040383798,0.5402016153519159,0.5404748891722839,0.5378028784842412,0.5494929252444283,0.5404445254144653,0.5591182364729459,0.5331572235379851,0.5334001336005344,0.5459403655796441,0.5513147507135483,0.5408088905082893,0.5320944920143317,0.522833545879638,0.5448169065403534,0.5350701402805611,0.5371652395700491,0.5381672435780652,0.5374385133904171,0.540019432805004,0.541112528086476,0.521467176777798,0.5464261857047428,0.5170644318940912,0.6087011284072074,0.6734681484180483
141,0.3706200279346572,0.5650695330054047,0.6908665816481447,0.6908665816481447,0.6908665816481447,0.6635999271269812,0.6573449930163358,0.6568288091334183,0.6901985789761341,0.6908362178903261,0.6908665816481447,0.6908665816481447,0.5650695330054047,0.5650695330054047,0.5650695330054047,0.5650695330054047,0.5650695330054047,0.3706200279346572,0.5650695330054047,0.6908665816481447,0.6908665816481447,0.6675168518855894,0.6485395032489221,0.6446529422481326,0.6899860326714035,0.3706200279346572,0.6908665816481447,0.6908665816481447,0.5585413250743912,0.664267929798992,0.666636302908848,0.6491164146474768,0.6491164146474768,0.6908665816481447,0.6908665816481447,0.5471549158923908,0.5415376206959374,0.5436023562276068,0.5328839497176171,0.5447561790247161,0.5387441549766199,0.5493107426975162,0.5397765227424546,0.5372866946013238,0.5358899617416651,0.5352523228274731,0.5375903321795106,0.5460618206109188,0.5349790490071051,0.5336126799052651,0.5573267747616445,0.543663083743244,0.5460010930952814,0.5272666545211635,0.5307584866703103,0.5285722961073662,0.5543511264954151,0.5378939697576972,0.5409910730552013,0.5329750409910731,0.5395639764377239,0.5440578125948867,0.5375903321795106,0.5440881763527055,0.5408999817817453,0.562397522317362,0.5407177992348333,0.6283757188900809,0.6908665816481447
142,0.34802939211756845,0.718163599927127,0.718163599927127,0.718163599927127,0.6884982085382887,0.6884982085382887,0.6884982085382887,0.6884982085382887,0.7159774093641829,0.718163599927127,0.718163599927127,0.718163599927127,0.718163599927127,0.718163599927127,0.718163599927127,0.718163599927127,0.718163599927127,0.34802939211756845,0.718163599927127,0.718163599927127,0.718163599927127,0.718163599927127,0.718163599927127,0.718163599927127,0.718163599927127,0.34802939211756845,0.539472885164268,0.718163599927127,0.5167000668002673,0.593368555292403,0.7042873626039958,0.7042873626039958,0.7042873626039958,0.718163599927127,0.718163599927127,0.5287544786542783,0.5458189105483695,0.5552620392299751,0.5251108277160381,0.562306431043906,0.5509200218619056,0.530151211513937,0.550889658104087,0.5387441549766199,0.5282990222869982,0.54420963138398,0.5484605574785936,0.5537134875812231,0.5395336126799053,0.5328232222019798,0.5299083014513877,0.5558996781441671,0.5486731037833242,0.5413554381490253,0.5340074087569078,0.5293921175684703,0.5510111131353617,0.5603631505435113,0.5601202404809619,0.5301208477561183,0.5499483816117082,0.5383494261249773,0.5224084532701767,0.54056598044574,0.5636728001457461,0.5555656768081618,0.539472885164268,0.6523181042219119,0.718163599927127
143,0.3509139491103419,0.7229914374202951,0.7229914374202951,0.7229914374202951,0.6868889293738993,0.6868889293738993,0.6868889293738993,0.6868889293738993,0.7216554320762738,0.7229914374202951,0.7229914374202951,0.7229914374202951,0.7229914374202951,0.7229914374202951,0.7229914374202951,0.7229914374202951,0.7229914374202951,0.3509139491103419,0.7229914374202951,0.7229914374202951,0.7229914374202951,0.7229914374202951,0.7229914374202951,0.7229914374202951,0.7229914374202951,0.3509139491103419,0.540657071719196,0.7229914374202951,0.5099289488067044,0.5841076091577093,0.6933867735470942,0.6933867735470942,0.6933867735470942,0.7229914374202951,0.7229914374202951,0.5441792676261614,0.5449383615716281,0.54056598044574,0.5255662840833182,0.5410518005708387,0.5373777858747799,0.5330964960223478,0.5472156434080282,0.5485820125098683,0.5662537195603328,0.5580251411914738,0.5517702070808284,0.5427825347665027,0.5382279710937026,0.5351612315540172,0.5533491224873991,0.5533491224873991,0.540383797898828,0.5384708811562519,0.5367097832027692,0.5710815570535009,0.5518916621121029,0.5606971518795166,0.5402016153519159,0.5459403655796441,0.5389263375235319,0.5560514969332605,0.5588145988947593,0.5397765227424546,0.5350397765227425,0.5477014635331269,0.5414465294224813,0.653173912358949,0.7229914374202951
144,0.33324224205987735,0.7203194267322524,0.7203194267322524,0.7203194267322524,0.7071719195967693,0.7071719195967693,0.7071719195967693,0.7071719195967693,0.719712151575879,0.7203194267322524,0.7203194267322524,0.7203194267322524,0.7203194267322524,0.7203194267322524,0.7203194267322524,0.7203194267322524,0.7203194267322524,0.33324224205987735,0.7203194267322524,0.7203194267322524,0.7203194267322524,0.7203194267322524,0.7203194267322524,0.7203194267322524,0.7203194267322524,0.33324224205987735,0.5323374020768811,0.7203194267322524,0.6881338434444647,0.6881338434444647,0.6938725936721929,0.6938725936721929,0.6938725936721929,0.7203194267322524,0.7203194267322524,0.5708993745065889,0.5480961923847696,0.540930345539564,0.5320641282565131,0.5690168215218315,0.5559604056598044,0.5383190623671585,0.5503734742211697,0.5379850610311532,0.5336126799052651,0.5366186919293132,0.5546244003157831,0.5590878727151273,0.5331875872958037,0.5451205441185402,0.5352826865852918,0.541567984453756,0.5524078459950204,0.5432076273759641,0.5705653731705836,0.5363454181089452,0.5603935143013299,0.5479747373534949,0.542205623367948,0.5702010080767596,0.5415983482115747,0.563217343778466,0.5633387988097407,0.5463350944312868,0.5488249225724176,0.5443918139308921,0.5446650877512601,0.6630556286534911,0.7203194267322524
