,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
23,0.42042042042042044,0.5706461178159291,0.5825448089599033,0.6299884790450828,0.6305928570079513,0.6213760930742063,0.6164655221258994,0.6159744650310688,0.5611649385234291,0.42042042042042044,0.42042042042042044,0.42042042042042044,0.42042042042042044,0.42042042042042044,0.42042042042042044,0.42042042042042044,0.42042042042042044,0.42042042042042044,0.5617693164862976,0.5913838366668556,0.6304417625172342,0.6304417625172342,0.6255689651916067,0.6168810319753716,0.615596728804276,0.42042042042042044,0.5621848263357697,0.5802028443537878,0.6301395735358,0.6194874119402421,0.6148790299733696,0.6169943528434094,0.6102706480064971,0.42042042042042044,0.42042042042042044,0.5323058907964568,0.5269042627533194,0.532192569928419,0.5354788751015166,0.5298506053223034,0.5304927569078512,0.5286040757738871,0.5315504183428712,0.5374808771035187,0.5382741231797835,0.5363476684231401,0.5387651802746143,0.5309460403800026,0.5293217746047935,0.526186563922413,0.5358188377056302,0.5373675562354807,0.5298506053223034,0.5356677432149131,0.5225169264302737,0.6305928570079513
24,0.4164541900390957,0.5786541258239372,0.6212627722061684,0.6165032957485788,0.6209228096020549,0.621073904092772,0.603055886074754,0.6078531361550229,0.584244621980471,0.4164541900390957,0.4164541900390957,0.4164541900390957,0.4164541900390957,0.4164541900390957,0.4164541900390957,0.4164541900390957,0.4164541900390957,0.4164541900390957,0.5819404309970347,0.6164277485032202,0.6185052977505807,0.6177498252969951,0.6189963548454115,0.6180142406557501,0.6062288703798138,0.4164541900390957,0.5053355242034487,0.5899484390050428,0.6091374393261185,0.6088730239673635,0.6084575141178915,0.6082308723818157,0.6104595161198935,0.4164541900390957,0.4164541900390957,0.5326836270232497,0.5336279675902318,0.5337412884582696,0.5362343475551022,0.5430335996373732,0.5360077058190266,0.5326458534005704,0.5390673692560485,0.532721400645929,0.5397095208415963,0.5380852550663872,0.5342701191757796,0.5373675562354807,0.534458987289176,0.5378963869529907,0.5372542353674429,0.5402761251817856,0.5288684911326421,0.534458987289176,0.5182023393064623,0.6212627722061684
25,0.41294124312992236,0.5528925151566662,0.5806939014486184,0.6307817251213478,0.6311594613481406,0.6256445124369653,0.6229248116040569,0.6227359434906605,0.5817137892609591,0.41294124312992236,0.41294124312992236,0.41294124312992236,0.41294124312992236,0.41294124312992236,0.41294124312992236,0.41294124312992236,0.41294124312992236,0.41294124312992236,0.5599184089750128,0.5737435548756303,0.6306684042533099,0.6314994239522541,0.6262866640225131,0.625871154173041,0.624813492738021,0.41294124312992236,0.5457533004702816,0.6294974219502522,0.6305173097625928,0.6303662152718756,0.6239069257937182,0.6235669631896047,0.6216027348102819,0.41294124312992236,0.41294124312992236,0.5311349084933991,0.5366120837818951,0.5361588003097437,0.5353655542334788,0.5372920089901222,0.5364987629138572,0.5307949458892856,0.5405783141632198,0.5333257786087975,0.5377075188395943,0.5360454794417059,0.533250231363439,0.5449600543940166,0.5350255916293652,0.536460989291178,0.5327591742686082,0.5348744971386481,0.5374808771035187,0.5360832530643851,0.5225574980990774,0.6311594613481406
26,0.4142633199236973,0.5763121612178216,0.5691351729087578,0.5946323682172738,0.5933480650461782,0.5931214233101025,0.594519047349236,0.5879464370030407,0.5672087181521144,0.4142633199236973,0.4142633199236973,0.4142633199236973,0.4142633199236973,0.4142633199236973,0.4142633199236973,0.4142633199236973,0.4142633199236973,0.4142633199236973,0.5751789525374431,0.5565187829338772,0.592781460705989,0.5933480650461782,0.5941790847451225,0.5914593839122141,0.5849245471886981,0.4142633199236973,0.5420892590703912,0.5890040984380607,0.5936880276502918,0.5950856516894253,0.5950856516894253,0.5955011615388974,0.5894573819102121,0.4142633199236973,0.4142633199236973,0.5364987629138572,0.5404272196725027,0.5362343475551022,0.5356299695922337,0.5368009518952915,0.5378963869529907,0.52739531984815,0.5354788751015166,0.5363854420458194,0.5330613632500425,0.5366876310272537,0.5355921959695544,0.5388785011426521,0.5335524203448732,0.534723402647931,0.5292840009821141,0.5390673692560485,0.5371786881220844,0.53793416057567,0.5091590542324295,0.5955011615388974
27,0.4133756397907341,0.5683230400211532,0.619808487733016,0.6226415094339622,0.6230192456607551,0.6232081137741515,0.6066632670406256,0.6027348102819801,0.5725914593839122,0.4133756397907341,0.4133756397907341,0.4133756397907341,0.4133756397907341,0.4133756397907341,0.4133756397907341,0.4133756397907341,0.4133756397907341,0.4133756397907341,0.5744801405178763,0.6192418833928268,0.62381249173702,0.6230192456607551,0.6217349424896594,0.6202995448278467,0.6039057925850378,0.4133756397907341,0.51158705875687,0.5781441819177668,0.6157289364836535,0.5878897765690219,0.5878142293236633,0.5961621999357848,0.5911005344967609,0.4133756397907341,0.4133756397907341,0.5425236557312029,0.5292651141707746,0.5330047028160235,0.5306249645872287,0.5316826260222487,0.5366309705932347,0.53319357092942,0.5415037679188622,0.5360265926303662,0.5371220276880654,0.5354222146674977,0.5330047028160235,0.5392373505581053,0.5380663682550475,0.5335713071562128,0.5320603622490415,0.5328536083253065,0.5373864430468204,0.5392751241807846,0.5136268343815514,0.6232081137741515
28,0.40910722042797515,0.5799195421836931,0.6240391334730957,0.6327648403120101,0.6341246907284643,0.6334825391429165,0.6310272536687631,0.6155022947475778,0.5761421799157648,0.40910722042797515,0.40910722042797515,0.40910722042797515,0.40910722042797515,0.40910722042797515,0.40910722042797515,0.40910722042797515,0.40910722042797515,0.40910722042797515,0.5710049672313823,0.6241524543411335,0.6320093678584244,0.6348046159366915,0.6337847281243507,0.6199218086010538,0.6197707141103368,0.40910722042797515,0.582034865053733,0.6245679641906057,0.6369199388067313,0.6358245037490321,0.6269099287967212,0.6117249324796494,0.6117249324796494,0.40910722042797515,0.40910722042797515,0.5435435435435435,0.5448656203373184,0.5468676223393204,0.536668744215914,0.5476608684155854,0.542410334863165,0.5361776871210834,0.5331180236840615,0.5354599882901769,0.5402950119931252,0.5455833191682248,0.5360265926303662,0.5277919428862825,0.5464898861125276,0.5430524864487128,0.533986817005685,0.5431658073167507,0.5381041418777268,0.5438079589022985,0.5246665253653374,0.6369199388067313
29,0.42087370389257184,0.5703061552118156,0.5831114133000925,0.6283264396471944,0.6287797231193457,0.6192985438268457,0.6153700870682003,0.6143124256331803,0.573819102120989,0.42087370389257184,0.42087370389257184,0.42087370389257184,0.42087370389257184,0.42087370389257184,0.42087370389257184,0.42087370389257184,0.42087370389257184,0.42087370389257184,0.5604472396925227,0.5916104784029312,0.628288666024515,0.6287797231193457,0.6235291895669254,0.6149545772187281,0.6139346894063875,0.42087370389257184,0.5625625625625625,0.5789940884280507,0.6284019868925529,0.6195251855629215,0.6152945398228417,0.6172209945794851,0.6089107975900429,0.42087370389257184,0.42087370389257184,0.5352900069881202,0.5273197726027915,0.5310593612480405,0.5314748710975126,0.5309838140026819,0.5335524203448732,0.5317392864562676,0.5322681171737775,0.5300016998130206,0.5266020737718851,0.5378208397076322,0.5401628043137477,0.5303416624171341,0.5318148337016262,0.5346100817798931,0.5262998847904509,0.524184561920411,0.5309460403800026,0.5282263395470943,0.5227673515584067,0.6287797231193457
30,0.41964606115549513,0.5655655655655656,0.5866432470206056,0.6194307515062232,0.6209416964133945,0.6004683929212231,0.6042079815664722,0.5824503749032051,0.5628080911099779,0.41964606115549513,0.41964606115549513,0.41964606115549513,0.41964606115549513,0.41964606115549513,0.41964606115549513,0.41964606115549513,0.41964606115549513,0.41964606115549513,0.5492851341907946,0.5906094774019303,0.6207906019226774,0.6195818459969403,0.6080231174570797,0.5858122273216613,0.5846790186412828,0.41964606115549513,0.5621281659017509,0.5702117211551174,0.619279657015506,0.6195818459969403,0.6086274954199482,0.6167865979186734,0.5850945284907549,0.41964606115549513,0.41964606115549513,0.5362154607437626,0.5267720550739419,0.5325891929665515,0.5333824390428163,0.5364798761025176,0.5341756851190813,0.5305116437191909,0.5362532343664419,0.5328536083253065,0.526923149564659,0.5355733091582148,0.5254877519028462,0.537726405650934,0.5308138327006251,0.5279052637543203,0.538141915500406,0.5379152737643303,0.5334957599108543,0.5302850019831152,0.5170362535841222,0.6209416964133945
31,0.41462216933915047,0.55268476023193,0.5786730126352768,0.6304228757058946,0.6305361965739325,0.6255500783802671,0.6227170566793209,0.6219993578484144,0.5798817685610138,0.41462216933915047,0.41462216933915047,0.41462216933915047,0.41462216933915047,0.41462216933915047,0.41462216933915047,0.41462216933915047,0.41462216933915047,0.41462216933915047,0.5596351068049181,0.5721004022890815,0.6303851020832153,0.6306495174419703,0.6255500783802671,0.6249834740400778,0.62434132245453,0.41462216933915047,0.5463387916218105,0.629289667025516,0.6296296296296297,0.629554082384271,0.6233592082648687,0.6229814720380759,0.6213572062628666,0.41462216933915047,0.41462216933915047,0.5282452263584339,0.5353088937994598,0.5356488564035734,0.535195572931422,0.5384818781045196,0.5319848150036829,0.5307005118325873,0.5398417285209738,0.5347422894592706,0.5420325986363722,0.5388218407086331,0.5298317185109638,0.5419192777683344,0.5335335335335335,0.529453982284171,0.538406330859161,0.533986817005685,0.532400324853155,0.5319092677583244,0.5229793035523295,0.6305361965739325
32,0.4099949005609383,0.5785408049558993,0.6234914159442462,0.6325193117645947,0.6324059908965569,0.6318016129336884,0.629346327459535,0.6144257465012182,0.5769543128033694,0.4099949005609383,0.4099949005609383,0.4099949005609383,0.4099949005609383,0.4099949005609383,0.4099949005609383,0.4099949005609383,0.4099949005609383,0.4099949005609383,0.5684552477005307,0.6225470753772641,0.6315371975749334,0.6332747842181804,0.6325193117645947,0.6189585812227322,0.618278656014505,0.4099949005609383,0.5800517498630706,0.6234536423215669,0.6350501444841068,0.634407992898559,0.6253800970782103,0.6106861578559691,0.6106861578559691,0.4099949005609383,0.4099949005609383,0.5458288477156402,0.5346100817798931,0.5248644871286381,0.5429580523920147,0.5373297826128015,0.5425047689198632,0.5354788751015166,0.534458987289176,0.5339679301943453,0.5326836270232497,0.5453000169981302,0.5375564243488772,0.5428069579012975,0.5450733752620545,0.5385763121612178,0.5407671822766162,0.5332880049861182,0.5343834400438174,0.5440534874497138,0.5244126026795489,0.6350501444841068
33,0.41569871758551,0.5749523108013674,0.6184297505052222,0.6174098626928816,0.6211872249608099,0.621338319451527,0.5973520690501822,0.5932725178008197,0.570230607966457,0.41569871758551,0.41569871758551,0.41569871758551,0.41569871758551,0.41569871758551,0.41569871758551,0.41569871758551,0.41569871758551,0.41569871758551,0.5789563148053715,0.6152189925774831,0.619336317449525,0.6199029217897143,0.6197140536763178,0.618278656014505,0.594783462707991,0.41569871758551,0.49124596294407613,0.5848112263206603,0.6101573271384592,0.5959922186337281,0.5959166713883695,0.5945945945945946,0.5984097304852022,0.41569871758551,0.41569871758551,0.5318526073243054,0.5361210266870644,0.5353277806107994,0.5385007649158593,0.5293973218501521,0.53740532985816,0.5310215876253612,0.5394073318601621,0.5305305305305306,0.5358566113283094,0.5323058907964568,0.5289062647553213,0.5298883789449828,0.5356677432149131,0.5363476684231401,0.5337412884582696,0.52845298128317,0.534723402647931,0.5362721211777816,0.5138401853985362,0.621338319451527
34,0.4140177913762819,0.5531758173267607,0.5783708236538425,0.630611743819291,0.6312161217821595,0.6250590212854363,0.6221504523391316,0.6210927909041116,0.5578597465389918,0.4140177913762819,0.4140177913762819,0.4140177913762819,0.4140177913762819,0.4140177913762819,0.4140177913762819,0.4140177913762819,0.4140177913762819,0.4140177913762819,0.5599750694090316,0.5721004022890815,0.6306495174419703,0.6307628383100081,0.6257767201163428,0.6244924169452472,0.62381249173702,0.4140177913762819,0.5455833191682248,0.6301206867244603,0.630611743819291,0.6299318186110638,0.6231703401514722,0.6228303775473587,0.6207150546773188,0.4140177913762819,0.4140177913762819,0.5405972009745594,0.5347045158365913,0.5381796891230853,0.5343645532324778,0.5401061438797288,0.5318337205129658,0.5368198387066312,0.5397661812756153,0.5354222146674977,0.5328536083253065,0.5316826260222487,0.5417681832776172,0.5362154607437626,0.5303983228511531,0.54373241165694,0.5378397265189718,0.5322492303624379,0.5368576123293104,0.5341379114964021,0.5218782724023814,0.6312161217821595
35,0.41651085047311465,0.569494022324211,0.6036036036036037,0.6046612650386235,0.5743290460271593,0.5753111602168206,0.5516270987969101,0.5917426860823087,0.5782197291631254,0.41651085047311465,0.41651085047311465,0.41651085047311465,0.41651085047311465,0.41651085047311465,0.41651085047311465,0.41651085047311465,0.41651085047311465,0.41651085047311465,0.5611082780894102,0.6048879067746993,0.6042835288118307,0.5749711976127071,0.5627703174872987,0.5963888416718606,0.5938580089523485,0.41651085047311465,0.5654144710748484,0.5994862787315618,0.603528056358245,0.6033014146221694,0.5798817685610138,0.5937446880843107,0.5948778967646892,0.41651085047311465,0.41651085047311465,0.5356866300262527,0.5317581732676072,0.5411638053147487,0.5361021398757247,0.5331180236840615,0.5362910079891212,0.534666742213912,0.532400324853155,0.5358754981396491,0.5381041418777268,0.5284340944718303,0.5327402874572685,0.5316070787768901,0.5235235235235235,0.5365176497251969,0.537197574933424,0.5438835061476571,0.5342134587417606,0.5328158347026272,0.510642718189888,0.6046612650386235
36,0.4151887736793397,0.5669254159820197,0.606058889077757,0.6098740249683646,0.5938580089523485,0.594575707783255,0.5931403101214422,0.5897406840803068,0.5782197291631254,0.4151887736793397,0.4151887736793397,0.4151887736793397,0.4151887736793397,0.4151887736793397,0.4151887736793397,0.4151887736793397,0.4151887736793397,0.4151887736793397,0.5504183428711731,0.6022059795644701,0.6102139875724781,0.5900806466844203,0.5856233592082649,0.5860766426804163,0.5841879615464521,0.4151887736793397,0.5754244810848584,0.6088919107787032,0.6041324343211135,0.6028103575273387,0.5743668196498385,0.5791640697301075,0.5842635087918107,0.4151887736793397,0.4151887736793397,0.5423347876178065,0.5430524864487128,0.5361399134984041,0.5387085198405953,0.5335335335335335,0.5411260316920694,0.5357244036489319,0.5371598013107447,0.5357244036489319,0.5334957599108543,0.5351200256860634,0.5374242166694997,0.5277919428862825,0.5271497913007347,0.5386329725952368,0.5300961338697188,0.5353088937994598,0.5404461064838423,0.5352333465541013,0.5127300605986839,0.6098740249683646
37,0.41779515364421027,0.5530247228360435,0.57270478025195,0.622339320452528,0.622603735811283,0.6126692730466315,0.6093451942508546,0.6085141745519104,0.5637902052996393,0.41779515364421027,0.41779515364421027,0.41779515364421027,0.41779515364421027,0.41779515364421027,0.41779515364421027,0.41779515364421027,0.41779515364421027,0.41779515364421027,0.5598239749183146,0.5643568096398285,0.6223015468298487,0.6212438853948288,0.6109694600260638,0.6112716490074981,0.6101384403271196,0.41779515364421027,0.538255236368444,0.6210550172814324,0.6217349424896594,0.6215083007535838,0.5401816911250874,0.5499272857763424,0.6071920977581355,0.41779515364421027,0.41779515364421027,0.5322492303624379,0.5305116437191909,0.5320981358717207,0.5344778741005156,0.5384441044818403,0.5361021398757247,0.5355355355355356,0.5373486694241412,0.5354977619128563,0.5310782480593801,0.5341001378737228,0.5339490433830056,0.5327402874572685,0.5326269665892307,0.5330047028160235,0.5330424764387028,0.5330802500613822,0.5297939448882845,0.5300961338697188,0.5140143637697796,0.622603735811283
38,0.41450884847111263,0.5813549398455059,0.6224904149432451,0.6283075528358547,0.6253234366441913,0.6250967949081156,0.6233214346421894,0.591780459704988,0.568965191606701,0.41450884847111263,0.41450884847111263,0.41450884847111263,0.41450884847111263,0.41450884847111263,0.41450884847111263,0.41450884847111263,0.41450884847111263,0.41450884847111263,0.57323361096946,0.6237369444916615,0.6274765331369105,0.62539898388955,0.6243790960772093,0.6051900957561335,0.6072298713808147,0.41450884847111263,0.5804861465238824,0.6196196196196196,0.6317827261223488,0.6315560843862731,0.6144824069352371,0.5842635087918107,0.5960111054450677,0.41450884847111263,0.41450884847111263,0.5292273405480953,0.5315693051542109,0.5422592403724479,0.5310782480593801,0.5352711201767806,0.5274142066594897,0.535195572931422,0.5305871909645494,0.5387462934632746,0.5379152737643303,0.5287740570759438,0.5341756851190813,0.5365554233478762,0.5431658073167507,0.531191568927418,0.5313048897954559,0.5430524864487128,0.542939165580675,0.5336468544015713,0.5221832594299401,0.6317827261223488
39,0.4140177913762819,0.5662832643964719,0.618070901089769,0.6257389464936635,0.6236991708689822,0.624076907095775,0.6153134266341813,0.6125181785559144,0.5799195421836931,0.4140177913762819,0.4140177913762819,0.4140177913762819,0.4140177913762819,0.4140177913762819,0.4140177913762819,0.4140177913762819,0.4140177913762819,0.4140177913762819,0.5752733865941413,0.6207150546773188,0.6264188717018906,0.6254745311349085,0.6226792830566416,0.6210172436587531,0.6119893478384044,0.4140177913762819,0.5261299034883941,0.57482010312199,0.620866149168036,0.6057567000963228,0.6071920977581355,0.6058322473416813,0.6047368122839821,0.4140177913762819,0.4140177913762819,0.5342134587417606,0.5425236557312029,0.5351200256860634,0.5370087068200275,0.5290006988120196,0.5366309705932347,0.5303983228511531,0.529453982284171,0.5325891929665515,0.5307005118325873,0.5354599882901769,0.5343267796097985,0.5332691181747785,0.5418059569002965,0.5320603622490415,0.531191568927418,0.5424481084858443,0.5338357225149678,0.5353088937994598,0.5177469572997175,0.6257389464936635
40,0.4209870247606097,0.5607872022966363,0.5876820216442858,0.6127259334806504,0.614123557519784,0.5823559408465069,0.5672842653974729,0.5900239862504013,0.5622981472038076,0.4209870247606097,0.4209870247606097,0.4209870247606097,0.4209870247606097,0.4209870247606097,0.4209870247606097,0.4209870247606097,0.4209870247606097,0.4209870247606097,0.5422403535611082,0.5907039114586284,0.614387972878539,0.6118193665363477,0.5971254273141066,0.5916860256482898,0.5914593839122141,0.4209870247606097,0.5619204109770147,0.5618448637316562,0.6123481972538576,0.6154456343135588,0.6010916576954313,0.6115927248002719,0.5914593839122141,0.4209870247606097,0.4209870247606097,0.532456985287174,0.5326836270232497,0.5292084537367556,0.5335524203448732,0.5328347215139668,0.5303794360398134,0.5296995108315863,0.5308704931346441,0.531663739210909,0.5282263395470943,0.536460989291178,0.5369898200086879,0.5269042627533194,0.5366498574045744,0.5276975088295843,0.53899182201069,0.5365365365365365,0.5323814380418154,0.5295484163408691,0.5142528972018839,0.6154456343135588
