,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
29,0.42922208052468575,0.5915467298232829,0.6130442703588996,0.6171889233011477,0.5921843687374749,0.6103115321552195,0.6078976134086355,0.6114046274366916,0.56221533977045,0.5567954089998178,0.5561122244488977,0.5561122244488977,0.5561122244488977,0.42922208052468575,0.42922208052468575,0.42922208052468575,0.42922208052468575,0.42922208052468575,0.5853525232282747,0.6103570777919475,0.624977227181636,0.6145928220076516,0.5702313718345783,0.6065767899435234,0.591728912370195,0.42922208052468575,0.5976042995081071,0.6130442703588996,0.6232009473492439,0.5915467298232829,0.594233922390235,0.5976953907815631,0.5971943887775552,0.5527418473310257,0.5561122244488977,0.5046456549462561,0.4947167061395518,0.4877026780834396,0.4852887593368555,0.5093824011659683,0.5046001093095281,0.5040080160320641,0.5023228274731281,0.49931681544907996,0.49480779741300784,0.5529493330094533,0.6232009473492439
30,0.4654308617234469,0.6026143195481873,0.6030697759154673,0.5860812534159228,0.5842138823100747,0.5809345964656586,0.5801603206412825,0.5721442885771543,0.5287392967753689,0.590863545272363,0.590863545272363,0.590863545272363,0.590863545272363,0.4654308617234469,0.4654308617234469,0.4654308617234469,0.4654308617234469,0.4654308617234469,0.6023410457278193,0.6021133175441793,0.5577518673711058,0.5725541993077063,0.5839406084897066,0.5856713426853707,0.562989615594826,0.4654308617234469,0.5898159956276189,0.6030697759154673,0.5556567680816178,0.5848970668609947,0.5910001821825469,0.590863545272363,0.590863545272363,0.5914100929130989,0.590863545272363,0.5192658043359446,0.4920295135725997,0.500136636910184,0.5038258334851521,0.5032337402076881,0.49845144835124794,0.49813262889415194,0.4861541264346876,0.49845144835124794,0.4870194935325196,0.5586088000917661,0.6030697759154673
31,0.4274913463290217,0.5223173619967207,0.5975132082346511,0.5520586627801056,0.5575696848241939,0.5889961741665148,0.5842594279468027,0.5781563126252505,0.5542903989797777,0.5567954089998178,0.5564765895427218,0.5564765895427218,0.5564765895427218,0.4274913463290217,0.4274913463290217,0.4274913463290217,0.4274913463290217,0.4274913463290217,0.5181271634177446,0.5984696666059391,0.5869010748770268,0.5860812534159228,0.5808890508289306,0.5889050828930589,0.5888139916196028,0.4274913463290217,0.5424940790672254,0.5975132082346511,0.5859446165057387,0.5575696848241939,0.5725086536709784,0.5862634359628348,0.5781563126252505,0.49243942430315174,0.5564765895427218,0.4850610311532155,0.499726726179632,0.5066496629622882,0.4924849699398798,0.4962652577883039,0.5052377482237201,0.5048278374931682,0.49029877937693567,0.49722171615959193,0.49963563490617596,0.5331740922923287,0.5975132082346511
32,0.4278557114228457,0.5250501002004008,0.5984241209692112,0.5520586627801056,0.5575696848241939,0.5888139916196028,0.5835306977591547,0.5790672253598105,0.5542903989797777,0.561349972672618,0.561031153215522,0.561031153215522,0.561031153215522,0.4278557114228457,0.4278557114228457,0.4278557114228457,0.4278557114228457,0.4278557114228457,0.5199489888868647,0.6001093095281472,0.5876298050646748,0.5858990708690107,0.5808890508289306,0.5896338130807068,0.5910001821825469,0.4278557114228457,0.5454089998178174,0.5984241209692112,0.5866733466933868,0.5575696848241939,0.5714155583895063,0.5868099836035707,0.5790672253598105,0.48788486063035164,0.561031153215522,0.5140280561122245,0.49918017853889596,0.4964474403352159,0.5086081253415923,0.503006012024048,0.48875022772818366,0.49899799599198397,0.4855620331572235,0.4966751685188559,0.49908908726544,0.5342469450685884,0.5984241209692112
33,0.43118054290398977,0.6061668792129714,0.6312169794133722,0.624157405720532,0.6228365822554199,0.6157314629258517,0.6112224448897795,0.6099471670613955,0.5523774822372016,0.5593004190198579,0.5587083257423939,0.5587083257423939,0.5587083257423939,0.43118054290398977,0.43118054290398977,0.43118054290398977,0.43118054290398977,0.43118054290398977,0.6013390417198032,0.6328110766988523,0.6083530697759155,0.5954636545818911,0.624294042630716,0.5795226817270905,0.6129531790854437,0.43118054290398977,0.6026598651849153,0.6312169794133722,0.6042995081071233,0.6229732191656039,0.6039806886500273,0.5996993987975952,0.595919110949171,0.5863089815995628,0.5587083257423939,0.49512661687010384,0.49193842229914375,0.502140644926216,0.48906904718527966,0.5132537802878484,0.501275277828384,0.49558207323738385,0.4977227181635999,0.5099289488067044,0.48619967207141557,0.5593307827776766,0.6312169794133722
34,0.46684277646201494,0.5393514301329932,0.5743760247768264,0.5864000728730188,0.5855347057751867,0.5789761340863545,0.5504645654946256,0.5659045363454182,0.5841227910366187,0.5977409364182912,0.5977409364182912,0.5977409364182912,0.5977409364182912,0.46684277646201494,0.46684277646201494,0.46684277646201494,0.46684277646201494,0.46684277646201494,0.5482783749316815,0.5667699034432502,0.5817544179267626,0.595372563308435,0.6036618691929313,0.5996083075241392,0.5954636545818911,0.46684277646201494,0.4777281836400073,0.5743760247768264,0.5785662233558025,0.5855347057751867,0.5976953907815631,0.5977409364182912,0.5977409364182912,0.5609400619420659,0.5977409364182912,0.49089087265439973,0.5071051193295683,0.49954454363272,0.49175623975223176,0.4938057934049918,0.5098834031699763,0.500637638914192,0.5065130260521042,0.48893241027509565,0.49945345235926397,0.5527857060923194,0.5977409364182912
35,0.4614683913281108,0.5517398433230096,0.5745126616870104,0.5775642193477865,0.5645837128803061,0.5699580980142103,0.5659045363454182,0.5680451812716342,0.5539715795226817,0.5897249043541629,0.5897249043541629,0.5897249043541629,0.5897249043541629,0.4614683913281108,0.4614683913281108,0.4614683913281108,0.4614683913281108,0.4614683913281108,0.5482783749316815,0.4924849699398798,0.5766988522499544,0.5777008562579705,0.5498269265804336,0.5827108762980506,0.5554290398979778,0.4614683913281108,0.5612588813991619,0.5745126616870104,0.5800236837310986,0.56267079613773,0.5899526325378028,0.5897249043541629,0.5897249043541629,0.4600109309528147,0.5897249043541629,0.47886682455820734,0.5059209327746402,0.49590089269447984,0.49184733102568773,0.499362361085808,0.49886135908179996,0.4974494443432319,0.5102477682638004,0.48938786664237566,0.4960830752413919,0.5463553369364993,0.5899526325378028
36,0.4619238476953908,0.6022955000910912,0.5659045363454182,0.5815266897431226,0.5680907269083622,0.5659500819821461,0.5633539806886501,0.5593459646565859,0.56403716523957,0.5848059755875387,0.5848059755875387,0.5848059755875387,0.5848059755875387,0.4619238476953908,0.4619238476953908,0.4619238476953908,0.4619238476953908,0.4619238476953908,0.6016578611768992,0.5636272545090181,0.5710511932956823,0.5674075423574422,0.5779741300783385,0.5780652213517945,0.5736472945891784,0.4619238476953908,0.5916833667334669,0.5659045363454182,0.5718254691200583,0.5675897249043541,0.5840316997631627,0.5848059755875387,0.5848059755875387,0.5898159956276189,0.5848059755875387,0.49089087265439973,0.501730734195664,0.49508107123337586,0.48273820368008746,0.5035525596647841,0.49448897795591185,0.5043723811258881,0.49539989069047186,0.48820368008744763,0.49198396793587174,0.5520940871642275,0.6022955000910912
37,0.46442885771543085,0.6048916013845873,0.6206503916924758,0.6105848059755875,0.593869557296411,0.5877664419748588,0.5872654399708508,0.5811623246492986,0.5414920750592094,0.5851247950446348,0.5851247950446348,0.5851247950446348,0.5851247950446348,0.46442885771543085,0.46442885771543085,0.46442885771543085,0.46442885771543085,0.46442885771543085,0.6038895973765713,0.6168701038440517,0.5857624339588268,0.5546092184368737,0.6014301329932592,0.5973310256877391,0.5814355984696666,0.46442885771543085,0.5979231189652031,0.6206503916924758,0.5866278010566588,0.595008198214611,0.5854436145017308,0.5851247950446348,0.5851247950446348,0.5875842594279468,0.5851247950446348,0.5214519948988887,0.48847695390781565,0.498952450355256,0.49298597194388777,0.5065130260521042,0.499817817453088,0.4969484423392239,0.5112953179085443,0.499726726179632,0.4908453270176717,0.562346916054331,0.6206503916924758
38,0.4652031335398069,0.5724175623975223,0.5838495172162507,0.593915102933139,0.595053743851339,0.5850792494079067,0.562944069958098,0.5819366004736746,0.5835762433958827,0.595008198214611,0.595008198214611,0.595008198214611,0.595008198214611,0.4652031335398069,0.4652031335398069,0.4652031335398069,0.4652031335398069,0.4652031335398069,0.5659500819821461,0.5863545272362908,0.5985607578793951,0.5908179996356349,0.5845327017671708,0.5565221351794498,0.5665421752596101,0.4652031335398069,0.5825742393878667,0.5838495172162507,0.5998815813445072,0.5951903807615231,0.593869557296411,0.595008198214611,0.595008198214611,0.5354345053743851,0.595008198214611,0.5033703771178721,0.49899799599198397,0.5004554563672801,0.5072417562397522,0.5110220440881763,0.4871105848059756,0.4933503370377118,0.5049644744033521,0.5079704864274003,0.49535434505374387,0.5594758540650324,0.5998815813445072
39,0.4293131717981417,0.5749681180542904,0.6032064128256514,0.6088996174166514,0.592366551284387,0.6084897066860995,0.6041628711969393,0.6088540717799235,0.5444525414465294,0.5600746948442339,0.5597558753871379,0.5597558753871379,0.5597558753871379,0.4293131717981417,0.4293131717981417,0.4293131717981417,0.4293131717981417,0.4293131717981417,0.5691382765531062,0.5980597558753872,0.6195117507742758,0.6109491710694116,0.5734195664055384,0.6039351430132993,0.5901803607214429,0.4293131717981417,0.5844871561304427,0.6032064128256514,0.6184642011295318,0.5915467298232829,0.593323009655675,0.595964656585899,0.5954636545818911,0.44261249772271816,0.5597558753871379,0.5048278374931682,0.501457460375296,0.5067407542357442,0.5079704864274003,0.4880670431772636,0.5060575696848242,0.5025505556567681,0.501229732191656,0.498952450355256,0.500182182546912,0.5461276087528594,0.6184642011295318
40,0.46078520677719076,0.5833029695755146,0.5593004190198579,0.5971488431408271,0.591820003643651,0.5433139005283294,0.5679540899981782,0.5678629987247221,0.5495991983967936,0.5866733466933868,0.5866733466933868,0.5866733466933868,0.5866733466933868,0.46078520677719076,0.46078520677719076,0.46078520677719076,0.46078520677719076,0.46078520677719076,0.5800236837310986,0.5636272545090181,0.595327017671707,0.5901348150847149,0.5539715795226817,0.5642648934232101,0.5772453998906905,0.46078520677719076,0.5868099836035707,0.5593004190198579,0.596556749863363,0.5916833667334669,0.5856257970486427,0.5866733466933868,0.5866733466933868,0.5573419566405539,0.5866733466933868,0.49539989069047186,0.4943067954089998,0.49521770814355986,0.4876115868099836,0.4885680451812716,0.5105665877208964,0.49530879941701583,0.501548551648752,0.5100200400801603,0.4908453270176717,0.5521868653131178,0.5971488431408271
41,0.4288121697941337,0.6032519584623793,0.6347239934414283,0.6163691018400437,0.626070322463108,0.6015212242667153,0.6041628711969393,0.6031153215521953,0.5544725815266898,0.5517398433230096,0.5534250318819457,0.5534250318819457,0.5534250318819457,0.4288121697941337,0.4288121697941337,0.4288121697941337,0.4288121697941337,0.4288121697941337,0.6086263435962834,0.6276188741118601,0.6277099653853161,0.626343596283476,0.5805702313718346,0.5847604299508107,0.596556749863363,0.4288121697941337,0.5835306977591547,0.6347239934414283,0.6292585170340681,0.625979231189652,0.6064401530333394,0.5839861541264347,0.5901803607214429,0.6115412643468756,0.5534250318819457,0.5187192566952086,0.4943978866824558,0.500136636910184,0.4948988886864638,0.5011386409182,0.5121151393696484,0.49603752960466385,0.5064674804153763,0.49899799599198397,0.4933958826744398,0.5573200272599069,0.6347239934414283
42,0.4648387684459829,0.5663144470759701,0.5659045363454182,0.5978775733284751,0.5951903807615231,0.5916378210967389,0.5680451812716342,0.5666332665330661,0.5759245764255785,0.593277464018947,0.593277464018947,0.593277464018947,0.593277464018947,0.4648387684459829,0.4648387684459829,0.4648387684459829,0.4648387684459829,0.4648387684459829,0.5722353798506103,0.5566587720896338,0.6004281289852432,0.6031153215521953,0.5991983967935872,0.5977864820550192,0.5991073055201311,0.4648387684459829,0.532474038987065,0.5659045363454182,0.5975132082346511,0.5951903807615231,0.5934141009291309,0.593277464018947,0.593277464018947,0.5776097649845144,0.593277464018947,0.4911641464747677,0.502095099289488,0.49908908726544,0.4931226088540718,0.4928037893969758,0.5084259427946802,0.49271269812351975,0.48957004918928765,0.5099744944434323,0.5020040080160321,0.5567262471070086,0.5978775733284751
43,0.42917653488795776,0.595327017671707,0.6184642011295318,0.6212424849699398,0.5889506285297869,0.6108125341592275,0.6081253415922755,0.6115412643468756,0.5571142284569138,0.5571142284569138,0.5565221351794498,0.5565221351794498,0.5565221351794498,0.42917653488795776,0.42917653488795776,0.42917653488795776,0.42917653488795776,0.42917653488795776,0.5904080889050829,0.6138640918200037,0.6274822372016761,0.6134541810894516,0.5904991801785389,0.6067134268537074,0.5882218983421388,0.42917653488795776,0.5989251229732192,0.6184642011295318,0.6258881399161961,0.5881308070686828,0.5905447258152668,0.5961923847695391,0.595691382765531,0.5581617781016579,0.5565221351794498,0.49448897795591185,0.4941246128620878,0.5055110220440882,0.5113864091820004,0.48729276735288757,0.4971761705228639,0.5028693751138641,0.5,0.500364365093824,0.4970395336126799,0.5534014156258645,0.6258881399161961
44,0.42940426307159774,0.5848059755875387,0.5794771360903626,0.624977227181636,0.6215613044270359,0.5647658954272181,0.5986973947895792,0.595008198214611,0.5598014210238659,0.5582528693751139,0.5582073237383859,0.5582073237383859,0.5582073237383859,0.42940426307159774,0.42940426307159774,0.42940426307159774,0.42940426307159774,0.42940426307159774,0.5852614319548187,0.5894516305337949,0.625159409728548,0.626981235197668,0.6073055201311715,0.5963745673164511,0.5900437238112589,0.42940426307159774,0.5866733466933868,0.5794771360903626,0.623929677536892,0.6208781198761159,0.6064856986700674,0.5748314811441064,0.5930952814720349,0.5606667881216979,0.5582073237383859,0.5167607943159045,0.5036436509382402,0.499817817453088,0.4913007833849517,0.49253051557660776,0.5076972126070323,0.5057387502277282,0.48519766806339953,0.4945800692293678,0.4976316268901439,0.5497274009298058,0.624977227181636
45,0.42949535434505376,0.529422481326289,0.5843960648569867,0.5915467298232829,0.5782474038987065,0.5878119876115868,0.5854891601384588,0.5868099836035707,0.5439970850792494,0.5592548733831298,0.5594826015667699,0.5594826015667699,0.5594826015667699,0.42949535434505376,0.42949535434505376,0.42949535434505376,0.42949535434505376,0.42949535434505376,0.5365276006558571,0.5820276917471306,0.5326106758972491,0.5560211331754418,0.5986518491528512,0.5898159956276189,0.5792494079067225,0.42949535434505376,0.4841045727819275,0.5843960648569867,0.5335671342685371,0.5797959555474586,0.5832118783020587,0.564355984696666,0.5811167790125706,0.5569320459100018,0.5594826015667699,0.5057387502277282,0.5028238294771361,0.500819821461104,0.5060575696848242,0.5034614683913281,0.5098834031699763,0.49781380943705594,0.4968573510657679,0.5038713791218801,0.500091091273456,0.5344206932383285,0.5915467298232829
46,0.4315904536345418,0.6062124248496994,0.6302605210420842,0.6306704317726362,0.595919110949171,0.595281472034979,0.594689378757515,0.596556749863363,0.5489615594826016,0.5542448533430497,0.5533794862452177,0.5533794862452177,0.5533794862452177,0.4315904536345418,0.4315904536345418,0.4315904536345418,0.4315904536345418,0.4315904536345418,0.6014756786299873,0.626662415740572,0.6277099653853161,0.5997449444343232,0.6089451630533795,0.6022955000910912,0.5972399344142831,0.4315904536345418,0.6033430497358353,0.6302605210420842,0.62511386409182,0.5963290216797231,0.5829841501184186,0.5842138823100747,0.5843505192202587,0.5741482965931863,0.5533794862452177,0.5013663691018401,0.49535434505374387,0.49316815449079976,0.5117963199125524,0.48997995991983967,0.4937602477682638,0.5021861905629441,0.49831481144106393,0.49521770814355986,0.4947167061395518,0.553207424950912,0.6306704317726362
47,0.46383676443796684,0.5790672253598105,0.5727363818546183,0.5992894880670432,0.596237930406267,0.5821643286573146,0.5636272545090181,0.5799325924576425,0.5786573146292585,0.5899981781745309,0.5899981781745309,0.5899981781745309,0.5899981781745309,0.46383676443796684,0.46383676443796684,0.46383676443796684,0.46383676443796684,0.46383676443796684,0.5732373838586263,0.5760612133357624,0.6017489524503552,0.594279468026963,0.5772453998906905,0.5532883949717617,0.5752869375113864,0.46383676443796684,0.5871288030606668,0.5727363818546183,0.6027965020950993,0.5958280196757151,0.5888595372563309,0.5899981781745309,0.5899981781745309,0.5449079978138094,0.5899981781745309,0.4907086901074877,0.5013663691018401,0.500091091273456,0.5112497722718163,0.4906175988340317,0.48629076334487153,0.5035525596647841,0.498952450355256,0.48893241027509565,0.5033703771178721,0.5576658367239529,0.6027965020950993
48,0.4626070322463108,0.594233922390235,0.5556112224448898,0.5852614319548187,0.5788394971761706,0.5781107669885225,0.5633539806886501,0.5667699034432502,0.530333394060849,0.5909546365458189,0.5909546365458189,0.5909546365458189,0.5909546365458189,0.4626070322463108,0.4626070322463108,0.4626070322463108,0.4626070322463108,0.4626070322463108,0.5980597558753872,0.5592093277464019,0.5955547458553471,0.5974221169611951,0.5795682273638185,0.5774275824376025,0.591774458006923,0.4626070322463108,0.5673164510839862,0.5556112224448898,0.5925487338312989,0.5788394971761706,0.591455638549827,0.5909546365458189,0.5909546365458189,0.592321005647659,0.5909546365458189,0.4825560211331754,0.5086081253415923,0.502140644926216,0.4909819639278557,0.500956458371288,0.49253051557660776,0.49476225177627986,0.5138458735653124,0.49134632902167974,0.4933958826744398,0.5534419006362894,0.594233922390235
