,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
80,0.5562374749498998,0.560245490981964,0.5417084168336673,0.5566132264529058,0.5566132264529058,0.560871743486974,0.5597444889779559,0.561748496993988,0.565506012024048,0.5529809619238477,0.561122244488978,0.5470941883767535,0.5499749498997996,0.5604959919839679,0.560245490981964,0.5435871743486974,0.5475951903807615,0.5554343982081811,0.565506012024048
81,0.5738977955911824,0.5484719438877755,0.5673847695390781,0.561998997995992,0.5566132264529058,0.5470941883767535,0.5666332665330661,0.5511022044088176,0.5513527054108216,0.5695140280561122,0.5513527054108216,0.5671342685370742,0.5533567134268537,0.5586172344689379,0.5518537074148296,0.5586172344689379,0.5549849699398798,0.5582341152894024,0.5738977955911824
82,0.5428356713426854,0.56187374749499,0.5678857715430862,0.5604959919839679,0.5672595190380761,0.5519789579158316,0.5688877755511023,0.5543587174348698,0.5506012024048096,0.5599949899799599,0.561497995991984,0.5786573146292585,0.559493987975952,0.5742735470941884,0.5556112224448898,0.5571142284569138,0.5657565130260521,0.5610927737828598,0.5786573146292585
83,0.56312625250501,0.5509769539078156,0.5493486973947895,0.5533567134268537,0.5636272545090181,0.5512274549098196,0.5399549098196392,0.5543587174348698,0.5521042084168337,0.5562374749498998,0.5564879759519038,0.5569889779559118,0.56124749498998,0.5399549098196392,0.5480961923847696,0.5458416833667334,0.56187374749499,0.5532240952493224,0.5636272545090181
84,0.5504759519038076,0.5606212424849699,0.5599949899799599,0.5606212424849699,0.5546092184368737,0.5587424849699398,0.5601202404809619,0.5462174348697395,0.561748496993988,0.5532314629258517,0.5648797595190381,0.563376753507014,0.561623246492986,0.5582414829659319,0.5559869739478958,0.5738977955911824,0.5571142284569138,0.5589119415301191,0.5738977955911824
85,0.5388276553106213,0.5490981963927856,0.5573647294589178,0.5407064128256514,0.5472194388777555,0.5561122244488977,0.5404559118236473,0.5480961923847696,0.5501002004008017,0.5584919839679359,0.561497995991984,0.5544839679358717,0.5434619238476954,0.5384519038076152,0.5438376753507014,0.5371993987975952,0.5502254509018036,0.547978309560297,0.561497995991984
86,0.5339428857715431,0.5499749498997996,0.561497995991984,0.5589929859719439,0.5511022044088176,0.5506012024048096,0.5375751503006012,0.5419589178356713,0.5532314629258517,0.5597444889779559,0.5596192384769539,0.5413326653306614,0.5492234468937875,0.530811623246493,0.5454659318637275,0.5445891783567134,0.5670090180360722,0.5492160792172581,0.5670090180360722
87,0.5553607214428857,0.5498496993987976,0.5561122244488977,0.5523547094188377,0.5494739478957916,0.5452154308617234,0.5359468937875751,0.5460921843687375,0.5551102204408818,0.5579909819639278,0.5445891783567134,0.5514779559118237,0.5562374749498998,0.5502254509018036,0.5465931863727455,0.5541082164328658,0.5529809619238477,0.5505717316986914,0.5579909819639278
88,0.5587424849699398,0.560871743486974,0.5454659318637275,0.562249498997996,0.5543587174348698,0.5473446893787575,0.5398296593186372,0.5539829659318637,0.5519789579158316,0.56187374749499,0.5546092184368737,0.5473446893787575,0.5447144288577155,0.531312625250501,0.5494739478957916,0.5479709418837675,0.5571142284569138,0.5511316751149357,0.562249498997996
89,0.5403306613226453,0.5464679358717435,0.5591182364729459,0.5588677354709419,0.5563627254509018,0.5607464929859719,0.5424599198396793,0.5483466933867736,0.5473446893787575,0.56124749498998,0.5564879759519038,0.5437124248496994,0.5569889779559118,0.5377004008016032,0.5541082164328658,0.531437875751503,0.5544839679358717,0.5503654367558647,0.56124749498998
90,0.5483466933867736,0.5579909819639278,0.5506012024048096,0.5583667334669339,0.5542334669338678,0.560871743486974,0.56124749498998,0.5516032064128257,0.561623246492986,0.5495991983967936,0.5592434869739479,0.5544839679358717,0.5582414829659319,0.5656312625250501,0.5528557114228457,0.5742735470941884,0.5507264529058116,0.5570552870446777,0.5742735470941884
91,0.5685120240480962,0.5514779559118237,0.565506012024048,0.5516032064128257,0.560996993987976,0.5711422845691383,0.5430861723446894,0.5522294589178357,0.5547344689378757,0.5532314629258517,0.5693887775551102,0.5465931863727455,0.5468436873747495,0.5666332665330661,0.561497995991984,0.563502004008016,0.5740230460921844,0.558882470824001,0.5740230460921844
92,0.5697645290581163,0.5553607214428857,0.5549849699398798,0.5551102204408818,0.5695140280561122,0.5766533066132264,0.5430861723446894,0.5532314629258517,0.5532314629258517,0.564629258517034,0.5696392785571143,0.5526052104208417,0.5593687374749499,0.5671342685370742,0.5687625250501002,0.5567384769539078,0.5577404809619239,0.5604444182482612,0.5766533066132264
93,0.5359468937875751,0.5533567134268537,0.5467184368737475,0.561623246492986,0.5493486973947895,0.5572394789579158,0.5398296593186372,0.5542334669338678,0.5504759519038076,0.5389529058116233,0.5479709418837675,0.5413326653306614,0.5501002004008017,0.5489729458917836,0.5514779559118237,0.5472194388777555,0.5503507014028056,0.5485382529765414,0.561623246492986
94,0.5691382765531062,0.5561122244488977,0.5430861723446894,0.56312625250501,0.56312625250501,0.5547344689378757,0.5568637274549099,0.5686372745490982,0.5596192384769539,0.561998997995992,0.5690130260521042,0.5484719438877755,0.5533567134268537,0.5667585170340681,0.560370741482966,0.5472194388777555,0.5648797595190381,0.5592066485913003,0.5691382765531062
95,0.5578657314629258,0.5599949899799599,0.5433366733466933,0.5599949899799599,0.564128256513026,0.5582414829659319,0.5419589178356713,0.5653807615230461,0.5518537074148296,0.5695140280561122,0.5710170340681363,0.5718937875751503,0.5667585170340681,0.5710170340681363,0.563877755511022,0.5474699398797596,0.5582414829659319,0.5601497111870801,0.5718937875751503
96,0.5586172344689379,0.5433366733466933,0.5521042084168337,0.5573647294589178,0.5524799599198397,0.5422094188376754,0.5389529058116233,0.5475951903807615,0.5601202404809619,0.5569889779559118,0.5589929859719439,0.5454659318637275,0.5577404809619239,0.5490981963927856,0.5548597194388778,0.5523547094188377,0.5499749498997996,0.5516621478250618,0.5601202404809619
97,0.5715180360721442,0.5558617234468938,0.5604959919839679,0.5588677354709419,0.5642535070140281,0.5598697394789579,0.561748496993988,0.5534819639278558,0.5542334669338678,0.5509769539078156,0.5427104208416834,0.5543587174348698,0.563001002004008,0.5700150300601202,0.5497244488977956,0.5733967935871743,0.5735220440881763,0.5598844748320169,0.5735220440881763
98,0.562374749498998,0.5543587174348698,0.5523547094188377,0.5660070140280561,0.5604959919839679,0.5596192384769539,0.5409569138276553,0.5483466933867736,0.5553607214428857,0.5562374749498998,0.5472194388777555,0.5628757515030061,0.5475951903807615,0.5354458917835672,0.5556112224448898,0.561748496993988,0.5497244488977956,0.5539019214900388,0.5660070140280561
99,0.56124749498998,0.5533567134268537,0.5492234468937875,0.5428356713426854,0.5568637274549099,0.5547344689378757,0.5650050100200401,0.5564879759519038,0.5542334669338678,0.5493486973947895,0.5539829659318637,0.5508517034068137,0.564128256513026,0.5501002004008017,0.5532314629258517,0.5577404809619239,0.5539829659318637,0.5545502770246376,0.5650050100200401
100,0.5593687374749499,0.5559869739478958,0.5488476953907816,0.5662575150300602,0.5677605210420842,0.561623246492986,0.562750501002004,0.5508517034068137,0.5516032064128257,0.5579909819639278,0.5597444889779559,0.5564879759519038,0.559493987975952,0.563251503006012,0.5538577154308617,0.5583667334669339,0.5517284569138277,0.5579983496404575,0.5677605210420842
101,0.5427104208416834,0.561497995991984,0.5559869739478958,0.5596192384769539,0.5588677354709419,0.5514779559118237,0.5398296593186372,0.563001002004008,0.5562374749498998,0.5581162324649298,0.5598697394789579,0.5480961923847696,0.5568637274549099,0.5733967935871743,0.5569889779559118,0.5579909819639278,0.5593687374749499,0.5564658729223153,0.5733967935871743
102,0.5532314629258517,0.561623246492986,0.5569889779559118,0.562249498997996,0.5548597194388778,0.5769038076152304,0.5672595190380761,0.5559869739478958,0.5562374749498998,0.5484719438877755,0.5653807615230461,0.5440881763527055,0.5581162324649298,0.5534819639278558,0.559493987975952,0.5549849699398798,0.5541082164328658,0.5578509961098668,0.5769038076152304
103,0.5534819639278558,0.5554859719438878,0.5537324649298597,0.5558617234468938,0.5490981963927856,0.5532314629258517,0.5390781563126252,0.562249498997996,0.5579909819639278,0.560871743486974,0.5586172344689379,0.5531062124248497,0.5543587174348698,0.5504759519038076,0.5599949899799599,0.5405811623246493,0.5511022044088176,0.5534893316043852,0.562249498997996
104,0.5434619238476954,0.5512274549098196,0.5417084168336673,0.5483466933867736,0.5665080160320641,0.5463426853707415,0.5588677354709419,0.5645040080160321,0.5569889779559118,0.5598697394789579,0.5467184368737475,0.5732715430861723,0.5663827655310621,0.5375751503006012,0.5459669338677354,0.5547344689378757,0.5528557114228457,0.5538429800778026,0.5732715430861723
105,0.5512274549098196,0.5586172344689379,0.5474699398797596,0.5516032064128257,0.5546092184368737,0.5454659318637275,0.5378256513026052,0.5447144288577155,0.560245490981964,0.5553607214428857,0.5556112224448898,0.5468436873747495,0.5556112224448898,0.5666332665330661,0.5529809619238477,0.5388276553106213,0.5571142284569138,0.5518095013556525,0.5666332665330661
106,0.5546092184368737,0.5581162324649298,0.5568637274549099,0.56124749498998,0.5658817635270541,0.559493987975952,0.5414579158316634,0.5713927855711423,0.5563627254509018,0.5567384769539078,0.5645040080160321,0.5713927855711423,0.5495991983967936,0.5682615230460922,0.563376753507014,0.5652555110220441,0.5484719438877755,0.5595897677708358,0.5713927855711423
107,0.5662575150300602,0.5490981963927856,0.5482214428857716,0.5584919839679359,0.5722695390781564,0.5558617234468938,0.5592434869739479,0.5680110220440882,0.5464679358717435,0.5708917835671342,0.5666332665330661,0.5732715430861723,0.5534819639278558,0.5661322645290581,0.563502004008016,0.5438376753507014,0.5518537074148296,0.559619238476954,0.5732715430861723
108,0.5531062124248497,0.5487224448897795,0.5533567134268537,0.5509769539078156,0.5389529058116233,0.5519789579158316,0.560245490981964,0.5541082164328658,0.5488476953907816,0.5599949899799599,0.5660070140280561,0.5556112224448898,0.5511022044088176,0.5581162324649298,0.5531062124248497,0.5470941883767535,0.5554859719438878,0.5533419780737946,0.5660070140280561
109,0.5506012024048096,0.5667585170340681,0.5671342685370742,0.562374749498998,0.5683867735470942,0.5564879759519038,0.5359468937875751,0.5538577154308617,0.5561122244488977,0.5592434869739479,0.5692635270541082,0.5708917835671342,0.5567384769539078,0.5685120240480962,0.560370741482966,0.5526052104208417,0.5642535070140281,0.5599728869503713,0.5708917835671342
110,0.531187374749499,0.5501002004008017,0.5607464929859719,0.5651302605210421,0.5566132264529058,0.5539829659318637,0.5577404809619239,0.5529809619238477,0.5567384769539078,0.5601202404809619,0.5524799599198397,0.5495991983967936,0.5561122244488977,0.561748496993988,0.5532314629258517,0.5713927855711423,0.5584919839679359,0.5557880466815985,0.5713927855711423
111,0.5480961923847696,0.5573647294589178,0.5588677354709419,0.5552354709418837,0.5554859719438878,0.5553607214428857,0.5671342685370742,0.563877755511022,0.5531062124248497,0.5544839679358717,0.564754509018036,0.5691382765531062,0.5516032064128257,0.5556112224448898,0.5495991983967936,0.5710170340681363,0.5597444889779559,0.5582635859955204,0.5710170340681363
112,0.5652555110220441,0.561748496993988,0.5660070140280561,0.559493987975952,0.5485971943887775,0.5686372745490982,0.5685120240480962,0.5662575150300602,0.56375250501002,0.5504759519038076,0.5613727454909819,0.5490981963927856,0.5596192384769539,0.5460921843687375,0.5494739478957916,0.5656312625250501,0.5710170340681363,0.5600612990687257,0.5710170340681363
113,0.5672595190380761,0.565506012024048,0.5562374749498998,0.563877755511022,0.5518537074148296,0.5506012024048096,0.561998997995992,0.5552354709418837,0.5554859719438878,0.5551102204408818,0.5596192384769539,0.5538577154308617,0.560871743486974,0.5671342685370742,0.5667585170340681,0.5703907815631263,0.5697645290581163,0.5606801838972061,0.5703907815631263
114,0.5666332665330661,0.561497995991984,0.5598697394789579,0.562625250501002,0.5542334669338678,0.5690130260521042,0.564003006012024,0.5681362725450901,0.5686372745490982,0.563251503006012,0.5715180360721442,0.562249498997996,0.5578657314629258,0.5682615230460922,0.56312625250501,0.5730210420841684,0.562750501002004,0.5645113756925616,0.5730210420841684
115,0.5583667334669339,0.5507264529058116,0.5586172344689379,0.5650050100200401,0.5442134268537074,0.5432114228456913,0.563877755511022,0.5538577154308617,0.5561122244488977,0.5480961923847696,0.5455911823647295,0.5492234468937875,0.5509769539078156,0.5604959919839679,0.5576152304609219,0.5513527054108216,0.5524799599198397,0.5535188023105034,0.5650050100200401
116,0.561122244488978,0.5502254509018036,0.5485971943887775,0.5574899799599199,0.5552354709418837,0.5524799599198397,0.5392034068136272,0.5495991983967936,0.561122244488978,0.5460921843687375,0.5604959919839679,0.5512274549098196,0.5567384769539078,0.5601202404809619,0.5518537074148296,0.5449649298597194,0.5442134268537074,0.5523989154780148,0.561122244488978
117,0.5392034068136272,0.5574899799599199,0.5502254509018036,0.5554859719438878,0.5493486973947895,0.5534819639278558,0.5350701402805611,0.5432114228456913,0.5504759519038076,0.5548597194388778,0.5497244488977956,0.5546092184368737,0.560871743486974,0.5463426853707415,0.5597444889779559,0.5527304609218436,0.5498496993987976,0.5507485559354004,0.560871743486974
118,0.5521042084168337,0.56124749498998,0.561122244488978,0.5625,0.5688877755511023,0.562750501002004,0.5651302605210421,0.5538577154308617,0.561122244488978,0.5571142284569138,0.560245490981964,0.5754008016032064,0.56124749498998,0.5705160320641283,0.5498496993987976,0.5437124248496994,0.5517284569138277,0.5599139455381352,0.5754008016032064
119,0.5551102204408818,0.561122244488978,0.5561122244488977,0.5459669338677354,0.5482214428857716,0.560370741482966,0.5397044088176353,0.5546092184368737,0.5548597194388778,0.5483466933867736,0.5445891783567134,0.5459669338677354,0.5542334669338678,0.5604959919839679,0.5480961923847696,0.5442134268537074,0.5467184368737475,0.5511022044088177,0.561122244488978
120,0.5583667334669339,0.5536072144288577,0.5425851703406813,0.5529809619238477,0.5564879759519038,0.5522294589178357,0.563251503006012,0.563376753507014,0.560370741482966,0.5445891783567134,0.5564879759519038,0.5661322645290581,0.5660070140280561,0.5578657314629258,0.5526052104208417,0.5504759519038076,0.5474699398797596,0.5555817517387717,0.5661322645290581
121,0.565506012024048,0.5563627254509018,0.5452154308617234,0.5508517034068137,0.5452154308617234,0.5529809619238477,0.5460921843687375,0.5527304609218436,0.5534819639278558,0.5651302605210421,0.5480961923847696,0.5576152304609219,0.5536072144288577,0.5440881763527055,0.5579909819639278,0.5410821643286573,0.5537324649298597,0.5523399740657786,0.565506012024048
122,0.5692635270541082,0.562750501002004,0.564003006012024,0.5736472945891784,0.5621242484969939,0.5544839679358717,0.5685120240480962,0.5469689378757515,0.560245490981964,0.564128256513026,0.5592434869739479,0.5697645290581163,0.5561122244488977,0.5536072144288577,0.5559869739478958,0.5438376753507014,0.5523547094188377,0.5598255334197808,0.5736472945891784
123,0.5375751503006012,0.5516032064128257,0.5478456913827655,0.5568637274549099,0.5557364729458918,0.5538577154308617,0.5482214428857716,0.5420841683366734,0.5498496993987976,0.5507264529058116,0.5514779559118237,0.5569889779559118,0.5532314629258517,0.5366983967935872,0.5606212424849699,0.5675100200400801,0.5508517034068137,0.5512790286455264,0.5675100200400801
