,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,average_model,optimal_clustering
25,0.4378953986404181,0.5783331368619592,0.6390034971904593,0.6397893826869425,0.619277771228732,0.6248575582537624,0.6062320719871115,0.6073323116821879,0.6204565994734568,0.634209595661912,0.43765963299147315,0.43765963299147315,0.43765963299147315,0.4378953986404181,0.4378953986404181,0.4378953986404181,0.4378953986404181,0.4378953986404181,0.5736964124327085,0.6392392628394044,0.6354670124562851,0.5879995284687021,0.6217926048174781,0.6132264529058116,0.6162128177924476,0.4378953986404181,0.5696098078509961,0.6336594758143739,0.6375103147471414,0.6341310071122638,0.6135408071044048,0.6135408071044048,0.6135408071044048,0.5762898345711029,0.6313804078745727,0.524107037604621,0.5091752131714409,0.5159338284411961,0.5193131360760738,0.5237926834060277,0.5083107391253094,0.5159338284411961,0.517898542182404,0.5115328696608904,0.5138905261503399,0.5063460253841016,0.5280364650870368,0.5076034421784746,0.5271719910409053,0.5085465047742543,0.5110613383630005,0.5120044009587803,0.5948076254178655,0.6397893826869425
26,0.4040237337419938,0.6526779048292664,0.657550394907462,0.6550355613187159,0.6567645094109789,0.6567645094109789,0.6570788636095721,0.6570788636095721,0.6507131910880585,0.6594365200990215,0.40512397343707024,0.40512397343707024,0.40512397343707024,0.4040237337419938,0.4040237337419938,0.4040237337419938,0.4040237337419938,0.4040237337419938,0.6584934575032417,0.6599866399465598,0.6536995559746945,0.649848717041927,0.6570788636095721,0.6570788636095721,0.6484341231482573,0.4040237337419938,0.6599866399465598,0.6602224055955047,0.5947581437384573,0.6574718063578137,0.6589649888011316,0.6540139101732878,0.6521277849817282,0.6552713269676608,0.6598294628472632,0.5167983024873276,0.5233211521081379,0.5355809658532752,0.5121615780580769,0.5112185154622971,0.5300797673778931,0.5213564383669299,0.5170340681362725,0.5219065582144682,0.5289795276828166,0.5325160124169909,0.5195489017250187,0.539038862037801,0.5154622971433063,0.5257573971472357,0.5300797673778931,0.526071751345829,0.6256667292464376,0.6602224055955047
27,0.4332979684859916,0.5598255334197807,0.5731069983103462,0.5749145349522574,0.5489017250186647,0.6065071319108806,0.6032064128256514,0.6032064128256514,0.5530669181500255,0.5926755471727769,0.4340052654328264,0.4340052654328264,0.4340052654328264,0.4332979684859916,0.4332979684859916,0.4332979684859916,0.4332979684859916,0.4332979684859916,0.5589610593736493,0.5697276906754686,0.5842665723604071,0.5944044952650399,0.6080789029038469,0.6057212464143974,0.6047781838186176,0.4332979684859916,0.5566819914338481,0.5935400212189084,0.535777437227396,0.5925183700734803,0.6097292624464615,0.6097292624464615,0.6097292624464615,0.5600612990687257,0.5940901410664466,0.5101575700420449,0.5115721639357146,0.5169161853118001,0.5162088883649653,0.5247750402766317,0.5067782624071673,0.5237533891312036,0.5187237219537113,0.5138512318755157,0.5221816181382373,0.5195881959998429,0.5276042280639711,0.5206098471452709,0.5092145074462651,0.5287830563086958,0.5105505127902864,0.5202954929466777,0.5670527693004018,0.6097292624464615
28,0.43204055169161854,0.575071712051554,0.6397500884121183,0.6404573853589532,0.6264686235215529,0.6317340563479901,0.5834020983142756,0.6054854807654525,0.6193170655035561,0.6331486502416598,0.4318833745923219,0.4318833745923219,0.4318833745923219,0.43204055169161854,0.43204055169161854,0.43204055169161854,0.43204055169161854,0.43204055169161854,0.5701992219733585,0.6400644426107116,0.6377853746709105,0.5933042555699635,0.6291406342095957,0.612558450233801,0.6162521120672718,0.43204055169161854,0.5659554402923495,0.6325985303941216,0.6404573853589532,0.6332272387913082,0.6206530708475775,0.6206530708475775,0.6206530708475775,0.5727926441117529,0.629219222759244,0.5257181028724115,0.5226531494361272,0.5180164250068765,0.5111792211874729,0.5185665448544147,0.5096074501945067,0.5172305395103933,0.5266611654681913,0.515658768517427,0.5133011120279776,0.5397068647098118,0.527839993712916,0.5238319776808519,0.5232032692836653,0.5095288616448583,0.5145585288223505,0.5155015914181303,0.5945674937383845,0.6404573853589532
29,0.3980117096938976,0.6483948288734331,0.6519313136076074,0.6568823922354513,0.6579826319305278,0.6579826319305278,0.6577468662815827,0.6577468662815827,0.6456442296357421,0.6554677983417816,0.3990333608393257,0.3990333608393257,0.3990333608393257,0.3980117096938976,0.3980117096938976,0.3980117096938976,0.3980117096938976,0.3980117096938976,0.6542889700970569,0.6546033242956502,0.6544461471963535,0.5503163189123345,0.6577468662815827,0.6577468662815827,0.6490235372706197,0.3980117096938976,0.6546033242956502,0.6553892097921333,0.5962906204565994,0.6590828716256042,0.6593186372745491,0.6546819128452984,0.6525600220047939,0.650595308263586,0.6561750952886164,0.5459153601320288,0.5277614051632677,0.5324767181421667,0.5282329364611577,0.5414358128020748,0.5134582891272742,0.5433219379936344,0.5225745608864788,0.5351487288302095,0.5221030295885889,0.5268183425674879,0.5133797005776258,0.5255609257731149,0.5342842547840779,0.529333176156234,0.5309835356988487,0.5143227631734056,0.6201931822977836,0.6593186372745491
30,0.42528193642186335,0.5626547212071201,0.575779008998389,0.5729498212110495,0.5780580769381901,0.598412511297104,0.598176745648159,0.6006129906872568,0.5576250540296279,0.5895320051868442,0.4259106448190499,0.4259106448190499,0.4259106448190499,0.42528193642186335,0.42528193642186335,0.42528193642186335,0.42528193642186335,0.42528193642186335,0.5598255334197807,0.5749931235019058,0.5739714723564776,0.5930684899210185,0.5992769853432355,0.5657982631930528,0.6034421784745962,0.42528193642186335,0.5559746944870132,0.5884317654917679,0.6025777044284648,0.6053283036661559,0.6059570120633424,0.605878423513694,0.598884042594994,0.5611615387638021,0.5891390624386027,0.529568941805179,0.5178592479075799,0.517623482258635,0.5179378364572281,0.5140084089748124,0.512672403630791,0.5320837753939252,0.5316908326456835,0.5200597272977328,0.5101575700420449,0.5184879563047664,0.5207670242445676,0.5319265982946285,0.5167590082125034,0.5195096074501945,0.5127509921804393,0.5117293410350112,0.5668082715903848,0.6059570120633424
31,0.3975401783960077,0.6560179181893199,0.6606546426185704,0.6575111006326378,0.6590828716256042,0.6590828716256042,0.6593972258241975,0.6593972258241975,0.6547605013949468,0.6628551220087233,0.3984832409917875,0.3984832409917875,0.3984832409917875,0.3975401783960077,0.3975401783960077,0.3975401783960077,0.3975401783960077,0.3975401783960077,0.6619906479625919,0.6634052418562616,0.65554638689143,0.653817438799167,0.6593972258241975,0.6593972258241975,0.6506738968132343,0.3975401783960077,0.6634052418562616,0.6635624189555581,0.5958190891587096,0.6594758143738457,0.6609689968171637,0.6562536838382648,0.6544461471963535,0.6588471059766592,0.664033950253448,0.5187237219537113,0.5266611654681913,0.5194310189005462,0.5458367715823804,0.5425360524971512,0.5301976502023655,0.5206098471452709,0.5347557860819678,0.5296475303548273,0.5228889150850721,0.5363275570749342,0.5243820975283902,0.5414358128020748,0.5211599669928092,0.535541671578451,0.5284687021101026,0.5162088883649653,0.6273913113081646,0.664033950253448
32,0.40304137687138986,0.6571967464340446,0.661519116664702,0.6527957876537388,0.6542889700970569,0.6542889700970569,0.6545247357460018,0.6545247357460018,0.6546819128452984,0.6630908876576683,0.40414161656646624,0.40414161656646624,0.40414161656646624,0.40304137687138986,0.40304137687138986,0.40304137687138986,0.40304137687138986,0.40304137687138986,0.6621478250618885,0.6634052418562616,0.6508310739125309,0.6544461471963535,0.6545247357460018,0.6545247357460018,0.5942473181657433,0.40304137687138986,0.6634052418562616,0.6636410075052065,0.592439781523832,0.6557035639907266,0.6573539235333412,0.6511454281111242,0.6491021258202679,0.6592400487249008,0.6636410075052065,0.543243349443986,0.5234390349326103,0.5206884356949193,0.5429289952453927,0.5320051868442768,0.5255609257731149,0.5431647608943377,0.5322409524932218,0.5198239616487877,0.5298832960037723,0.5339699005854847,0.5225745608864788,0.5205312585956227,0.5183307792054698,0.528075759361861,0.528075759361861,0.5122794608825494,0.6238053448945821,0.6636410075052065
33,0.43424103108177137,0.577507957090652,0.6417148021533262,0.6427364532987544,0.6226963731384337,0.6295335769578373,0.6109866792408346,0.6124012731345043,0.6234036700852685,0.6356634838304059,0.43408385398247473,0.43408385398247473,0.43408385398247473,0.43424103108177137,0.43424103108177137,0.43424103108177137,0.43424103108177137,0.43424103108177137,0.5732641754096428,0.6418719792526228,0.6387284372666903,0.5918896616762938,0.6261542693229597,0.6167236433651617,0.6208888364965225,0.43424103108177137,0.5683916853314472,0.6355063067311093,0.6421863334512161,0.6357420723800542,0.6180596487091831,0.6180596487091831,0.6180596487091831,0.575779008998389,0.6323627647451766,0.5083500334001336,0.5145585288223505,0.5183307792054698,0.5188808990530079,0.5081142677511886,0.5320051868442768,0.5303548273016622,0.517623482258635,0.514165586074109,0.5137726433258675,0.537034854021769,0.526346811269598,0.5241463318794451,0.5198239616487877,0.5125938150811427,0.5320837753939252,0.5166018311132068,0.596939703662954,0.6427364532987544
34,0.43907422688514286,0.5751895948760266,0.5860348147274942,0.585248929231011,0.5898856536602617,0.608589728476561,0.5979802742740383,0.5979802742740383,0.6126763330582734,0.6272938032928602,0.4392314039844395,0.4392314039844395,0.4392314039844395,0.43907422688514286,0.43907422688514286,0.43907422688514286,0.43907422688514286,0.43907422688514286,0.5710244017446658,0.5888640025148336,0.5445400605131833,0.5849345750324177,0.6104758536681205,0.6015953475578608,0.5999449880152462,0.43907422688514286,0.56709497426225,0.6276867460411019,0.5969586231286101,0.6274509803921569,0.6137765727533498,0.6137765727533498,0.6137765727533498,0.5740893551809502,0.6280011002396951,0.5079963849267162,0.5197060788243153,0.5098825101182758,0.5140477032496366,0.5267004597430155,0.5049314314904318,0.5145978230971747,0.5190773704271288,0.5103540414161657,0.5142048803489332,0.5188416047781839,0.5060316711855083,0.5175055994341624,0.5373885024951864,0.5023380093520374,0.5115328696608904,0.5170340681362725,0.5790666299920102,0.6280011002396951
35,0.42822900703367517,0.5652874376203387,0.5681166254076782,0.5648944948720971,0.5822625643443751,0.6047388895437935,0.6046603009941451,0.6025384101536406,0.5919289559511179,0.5983732170222799,0.42854336123226844,0.42854336123226844,0.42854336123226844,0.42822900703367517,0.42822900703367517,0.42822900703367517,0.42822900703367517,0.42822900703367517,0.5628511925812409,0.5670163857126017,0.5650516719713937,0.5895712994616684,0.6040315925969586,0.5979802742740383,0.6055247750402767,0.42822900703367517,0.5595504734960116,0.5973515658768518,0.6109473849660104,0.6076466658807812,0.6079610200793745,0.6077252544304295,0.5993948681677079,0.5639514322763174,0.5979802742740383,0.5241856261542693,0.5246571574521592,0.5167197139376792,0.5171126566859209,0.5147550001964714,0.511925812409132,0.52882235058352,0.5013163582066092,0.51341899485245,0.5107469841644072,0.5098039215686274,0.5195489017250187,0.5238712719556761,0.5179771307320523,0.5186058391292389,0.52882235058352,0.5294510589807065,0.5708759567064413,0.6109473849660104
36,0.43754175016700064,0.5696491021258203,0.569334747927227,0.5719281700656215,0.5901607135840308,0.6094149082478683,0.604621006719321,0.604621006719321,0.5875672914456364,0.6015560532830366,0.43840622421313213,0.43840622421313213,0.43840622421313213,0.43754175016700064,0.43754175016700064,0.43754175016700064,0.43754175016700064,0.43754175016700064,0.5670556799874258,0.5657982631930528,0.5837950410625172,0.5930684899210185,0.6113796219890761,0.6076859601556053,0.6065857204605289,0.43754175016700064,0.5647766120476246,0.6022633502298715,0.5276828166136194,0.6015560532830366,0.6129513929820425,0.6129513929820425,0.6129513929820425,0.5687846280796888,0.6026562929781131,0.5322409524932218,0.518645133404063,0.5171519509607451,0.511414986836418,0.5070140280561122,0.5053636685134976,0.5215529097410507,0.5191952532516012,0.5265825769185429,0.5227317379857754,0.5074069708043538,0.5269755196667846,0.5204526700459743,0.5055994341624426,0.5249322173759283,0.5092930959959134,0.5083500334001336,0.5726616631956724,0.6129513929820425
37,0.4371095131439349,0.573303469684467,0.567330739911195,0.5710244017446658,0.5938936696923258,0.6104758536681205,0.60536759794098,0.60536759794098,0.5923218986993595,0.6056819521395732,0.43805257573971473,0.43805257573971473,0.43805257573971473,0.4371095131439349,0.4371095131439349,0.4371095131439349,0.4371095131439349,0.4371095131439349,0.5709458131950175,0.5639514322763174,0.5838343353373413,0.5942866124405675,0.6125977445086251,0.6082753742779677,0.6070965460332429,0.4371095131439349,0.5679594483083815,0.6060748948878149,0.525364454398994,0.605603363589925,0.6148768124484263,0.6148768124484263,0.6148768124484263,0.5731462925851704,0.6070965460332429,0.533301897913474,0.5186058391292389,0.507210499430233,0.5177413650831074,0.5237140948563794,0.5072890879798814,0.5215922040158749,0.5088608589728476,0.5236355063067311,0.5079963849267162,0.5225352666116547,0.5289795276828166,0.5107469841644072,0.5366026169987033,0.5241856261542693,0.5230853864591929,0.5207277299697434,0.5741213727382143,0.6148768124484263
38,0.4381704585641872,0.57852960823608,0.6156234036700853,0.6153876380211403,0.5769578372431137,0.5864670517505599,0.5970765059530826,0.5973908601516759,0.6219104876419506,0.6350347754332194,0.43848481276278045,0.43848481276278045,0.43848481276278045,0.4381704585641872,0.4381704585641872,0.4381704585641872,0.4381704585641872,0.4381704585641872,0.5749145349522574,0.6171165861134033,0.6042280639710794,0.5860741090023184,0.5889032967896577,0.5946402609139848,0.6003772250383119,0.4381704585641872,0.570827930370545,0.6346418326849778,0.623010727337027,0.635191952532516,0.5957405006090613,0.5957405006090613,0.5957405006090613,0.5774293685410036,0.6340917128374396,0.5055208456127942,0.5150300601202404,0.5171519509607451,0.520138315847381,0.5062281425596291,0.531297889897442,0.5118079295846595,0.5063067311092774,0.5128295807300877,0.5107862784392314,0.5309835356988487,0.5087429761483752,0.5210027898935126,0.5149514715705922,0.5258752799717081,0.5140084089748124,0.5131439349286809,0.5826860693063688,0.635191952532516
39,0.4373452787928799,0.5563283429604307,0.6302015796298479,0.6298086368816064,0.6251719124523557,0.6102400880191756,0.6095327910723407,0.6111831506149554,0.6129120987072184,0.6273723918425086,0.43813116428936305,0.43813116428936305,0.43813116428936305,0.4373452787928799,0.4373452787928799,0.4373452787928799,0.4373452787928799,0.4373452787928799,0.5640300208259657,0.6327164132185941,0.6243860269558725,0.6345239498605053,0.6158984635938544,0.6081967857283194,0.6302015796298479,0.4373452787928799,0.5659947345671735,0.6285512200872333,0.5292152933317615,0.629965813980903,0.6283154544382883,0.6290227513851232,0.6105544422177689,0.559393296396715,0.6276867460411019,0.5149907658454164,0.5097253330189792,0.5274077566898503,0.5088608589728476,0.5142834688985815,0.5248143345514559,0.5173484223348658,0.5083107391253094,0.5149907658454164,0.5127902864552635,0.5193131360760738,0.5160910055404927,0.5101182757672207,0.5195489017250187,0.5174270108845141,0.5144406459978781,0.5268576368423121,0.589483978850948,0.6345239498605053
40,0.4298007780266415,0.5691382765531062,0.6312232307752761,0.6323234704703524,0.6239144956579826,0.6276081574914535,0.5920861330504146,0.5890211796141303,0.6096899681716373,0.6272938032928602,0.42909348107980666,0.42909348107980666,0.42909348107980666,0.4298007780266415,0.4298007780266415,0.4298007780266415,0.4298007780266415,0.4298007780266415,0.5656803803685803,0.6313018193249244,0.6276867460411019,0.6008094620613776,0.6260363864984871,0.5826555070926166,0.5762112460214547,0.4298007780266415,0.5612008330386262,0.6272938032928602,0.6322448819207042,0.6270580376439153,0.6186490628315454,0.6186490628315454,0.6186490628315454,0.5671735628118983,0.6219497819167747,0.5114542811112421,0.5233211521081379,0.5244213918032142,0.5174270108845141,0.5083107391253094,0.5333804864631223,0.5169554795866242,0.5199418444732602,0.5274863452394986,0.5172698337852175,0.511690046760187,0.5289009391331683,0.5116114582105388,0.5210420841683366,0.5105112185154623,0.5064246139337498,0.5149907658454164,0.5876909956441568,0.6323234704703524
41,0.4241031081771386,0.5672914456363708,0.6287476914613541,0.6296907540571339,0.6254469723761248,0.627961805964871,0.5958976777083579,0.5932256670203151,0.5584109395261111,0.6242681441314001,0.4236315768792487,0.4236315768792487,0.4236315768792487,0.4241031081771386,0.4241031081771386,0.4241031081771386,0.4241031081771386,0.4241031081771386,0.5630476639553617,0.6283547487131125,0.628983457110299,0.6035207670242446,0.6268615662697945,0.5878816456442296,0.581751738771661,0.4241031081771386,0.5579394082282212,0.6239537899328068,0.6300051082557271,0.6237966128335102,0.6217533105426539,0.6217533105426539,0.6217533105426539,0.5646980234979764,0.6173523517623483,0.5294117647058824,0.5182521906558214,0.5210027898935126,0.5195881959998429,0.5289402334079925,0.514165586074109,0.523596212031907,0.5144013517230539,0.5299618845534205,0.5177806593579315,0.5388423906636803,0.5281543479115093,0.5212385555424575,0.508192856300837,0.531062124248497,0.5114935753860662,0.5257966914220598,0.5852736700707152,0.6300051082557271
42,0.4065778616055641,0.65554638689143,0.6590042830759558,0.6529529647530354,0.6553892097921333,0.6553892097921333,0.6552320326928367,0.6552320326928367,0.6516169594090141,0.6626193563597784,0.4074423356516956,0.4074423356516956,0.4074423356516956,0.4065778616055641,0.4065778616055641,0.4065778616055641,0.4065778616055641,0.4065778616055641,0.6608118197178671,0.66254076781013,0.6513026052104208,0.6519313136076074,0.6552320326928367,0.6552320326928367,0.6474517662776533,0.4065778616055641,0.66254076781013,0.663248064756965,0.5944044952650399,0.6562536838382648,0.6577468662815827,0.6527171991040905,0.6508310739125309,0.6579826319305278,0.6629337105583717,0.5426146410467995,0.5220244410389406,0.5328696608904082,0.5128295807300877,0.5070140280561122,0.5275256395143227,0.5210027898935126,0.5170733624110967,0.5323981295925184,0.5270541082164328,0.5222602066878855,0.5101575700420449,0.5151872372195371,0.5284687021101026,0.5305120044009588,0.5248536288262801,0.526111045620653,0.6260465739030712,0.663248064756965
