,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
126,0.4576295448038935,0.592098482679645,0.5755511022044089,0.5831663326653307,0.5961637560835957,0.5916690523904953,0.5954194102490695,0.5807901517320355,0.57892928714572,0.5934440309189808,0.5934440309189808,0.5934440309189808,0.5934440309189808,0.4576295448038935,0.4576295448038935,0.4576295448038935,0.4576295448038935,0.4576295448038935,0.5913255081591755,0.5465216146578872,0.6039507586601774,0.5980818780417979,0.5922702547953049,0.5891210993415402,0.5922702547953049,0.4576295448038935,0.5934440309189808,0.5934440309189808,0.603177784139708,0.603177784139708,0.5922702547953049,0.5922702547953049,0.570111651875179,0.5928141998282279,0.5934440309189808,0.49765244775264816,0.5062410535356427,0.5022044088176353,0.5141998282278843,0.49782421986830805,0.49788147724019466,0.4996850844546235,0.491554537646722,0.495276266819353,0.5009733753220728,0.4982822788434011,0.5012596621815059,0.5006012024048097,0.49330088748926426,0.49541941024906955,0.5075579730890352,0.5012596621815059,0.4844832522187232,0.5097910105926138,0.5148869166905239,0.5017749785284855,0.5062410535356427,0.500543945032923,0.5003149155453764,0.5061551674778128,0.5057829945605496,0.4945319209848268,0.5015173203549957,0.4985399370168909,0.5052104208416833,0.4961351273976524,0.5006012024048097,0.5007443458345262,0.5006012024048097,0.4930432293157744,0.5061265387918694,0.5746063555682794,0.6039507586601774
127,0.45379330088748926,0.4865731462925852,0.5547094188376753,0.5450329229888348,0.5511022044088176,0.5817635270541082,0.5783280847409104,0.5768680217578013,0.5653879186945319,0.5502433438305182,0.5506155167477813,0.5506155167477813,0.5506155167477813,0.45379330088748926,0.45379330088748926,0.45379330088748926,0.45379330088748926,0.45379330088748926,0.4759519038076152,0.5687374749498998,0.5603492699685084,0.5836816490123103,0.5836243916404237,0.583194961351274,0.5691955339249929,0.45379330088748926,0.5506155167477813,0.5788434010878901,0.5788434010878901,0.5817921557400515,0.5817921557400515,0.5772401946750644,0.5772401946750644,0.48053249355854566,0.5506155167477813,0.5070426567420555,0.5000572573718867,0.5032922988834813,0.49707987403378184,0.49198396793587174,0.4945605496707701,0.4944174062410535,0.5045519610649871,0.4944174062410535,0.5008016032064129,0.49776696249642144,0.49862582307472086,0.5056398511308331,0.49971371314056684,0.5040652734039508,0.4974234182651016,0.4902089894073862,0.5020612653879187,0.5019467506441454,0.4966218150586888,0.49559118236472943,0.5006870884626395,0.5008874892642428,0.5027197251646149,0.495276266819353,0.5053249355854567,0.5061551674778128,0.49653592900085886,0.5035213283710278,0.49593472659604926,0.4988834812482107,0.49653592900085886,0.508359576295448,0.49842542227311765,0.5002576581734899,0.502633839106785,0.5475331615612177,0.5836816490123103
128,0.4583738906384197,0.5904380188949327,0.5737188663040367,0.5799599198396793,0.5923847695390781,0.5877182937303178,0.5915259089607787,0.5785571142284569,0.5782421986830805,0.5943028914972803,0.5943028914972803,0.5943028914972803,0.5943028914972803,0.4583738906384197,0.4583738906384197,0.4583738906384197,0.4583738906384197,0.4583738906384197,0.5909247065559691,0.5462925851703406,0.6016032064128256,0.5951617520755798,0.588376753507014,0.5855711422845692,0.588376753507014,0.4583738906384197,0.5943028914972803,0.5943028914972803,0.6019753793300887,0.6019753793300887,0.588376753507014,0.588376753507014,0.5603778986544518,0.5916117950186086,0.5943028914972803,0.5001717721156599,0.5099055253363871,0.5002576581734899,0.5144861150873175,0.4955339249928428,0.5014314342971657,0.503006012024048,0.5046092184368738,0.49665044374463213,0.5003435442313198,0.5015459490409391,0.5042943028914972,0.5026624677927283,0.50526767821357,0.5050386487260234,0.5066418551388491,0.4997709705124535,0.4872316060692814,0.48843401087890065,0.48654451760664186,0.4977097051245348,0.5043515602633839,0.5019181219582021,0.4955052963068995,0.5050672774119668,0.49352991697681076,0.5063841969653593,0.49802462066991127,0.5004294302891498,0.4956484397366161,0.4980818780417979,0.49556255367878616,0.4977097051245348,0.5023761809332952,0.5038076152304609,0.4974806756369883,0.5725768998314089,0.6019753793300887
129,0.4703693100486688,0.5932722588033209,0.6105067277411966,0.6082450615516748,0.5948468365302033,0.5529058116232465,0.5877755511022044,0.5740337818494131,0.5600916117950187,0.613627254509018,0.613627254509018,0.613627254509018,0.613627254509018,0.4703693100486688,0.4703693100486688,0.4703693100486688,0.4703693100486688,0.4703693100486688,0.598912109934154,0.6138849126825079,0.5749212711136559,0.6037503578585743,0.5568279415974807,0.5655883194961351,0.5567993129115374,0.4703693100486688,0.613627254509018,0.613627254509018,0.5966790724305754,0.5966790724305754,0.5883194961351274,0.5883194961351274,0.5833667334669339,0.5971943887775552,0.613627254509018,0.4997423418265102,0.5057543658746063,0.49862582307472086,0.5077011165187518,0.49991411394217006,0.4996278270827369,0.5062983109075293,0.49856856570283425,0.5014314342971657,0.49561981105067276,0.5032350415115946,0.49836816490123104,0.4965645576868022,0.49899799599198397,0.5023189235614085,0.49842542227311765,0.5101059261379902,0.49836816490123104,0.5003149155453764,0.5083882049813914,0.513713140566848,0.5119381620383624,0.49421700543945035,0.502633839106785,0.49433152018322357,0.4987117091325508,0.4903807615230461,0.5002862868594331,0.5018322359003722,0.49750930432293156,0.4982822788434011,0.5075579730890352,0.4983109075293444,0.5025193243630117,0.4982822788434011,0.5055825937589464,0.576107771097751,0.6138849126825079
130,0.46003435442313195,0.5870025765817349,0.5752648153449756,0.5810478099055253,0.592098482679645,0.586744918408245,0.5910105926137991,0.5789579158316633,0.5756656169481821,0.5929859719438878,0.5929859719438878,0.5929859719438878,0.5929859719438878,0.46003435442313195,0.46003435442313195,0.46003435442313195,0.46003435442313195,0.46003435442313195,0.588462639564844,0.5489836816490123,0.5987403378184941,0.593730317778414,0.5875178929287146,0.584826796450043,0.5875178929287146,0.46003435442313195,0.5929859719438878,0.5929859719438878,0.5996278270827369,0.5996278270827369,0.5875178929287146,0.5875178929287146,0.569023761809333,0.5883481248210707,0.5929859719438878,0.502633839106785,0.49473232178643,0.49916976810764385,0.4888348124821071,0.5070426567420555,0.5001145147437732,0.49665044374463213,0.5004294302891498,0.496822215860292,0.498454050959061,0.5038362439164042,0.4965073003149155,0.5030632693959347,0.5027483538505583,0.503721729172631,0.5051531634697968,0.4962210134554824,0.5117950186086458,0.4911823647294589,0.4862009733753221,0.5038362439164042,0.49267105639851133,0.496822215860292,0.4944174062410535,0.49235614085313484,0.4941597480675637,0.5071858001717721,0.5002004008016032,0.5006584597766962,0.4953048955052963,0.5035213283710278,0.5039793873461208,0.497366160893215,0.500543945032923,0.495276266819353,0.5011451474377326,0.5721591330809768,0.5996278270827369
131,0.45390781563126253,0.5865445176066418,0.5904093902089894,0.5808187804179789,0.590094474663613,0.590094474663613,0.5777555110220441,0.5790724305754366,0.5419982822788434,0.5876896650443745,0.5874320068708846,0.5874320068708846,0.5874320068708846,0.45390781563126253,0.45390781563126253,0.45390781563126253,0.45390781563126253,0.45390781563126253,0.5900658459776696,0.5926996850844546,0.595362152877183,0.5659032350415116,0.5887489264242771,0.590094474663613,0.5694531920984827,0.45390781563126253,0.5874320068708846,0.5953907815631263,0.5953907815631263,0.5694531920984827,0.5694531920984827,0.5694531920984827,0.5694531920984827,0.5880618379616376,0.5874320068708846,0.5001717721156599,0.48940738620097335,0.5032350415115946,0.5085313484111079,0.49032350415115944,0.5050959060979101,0.49762381906670483,0.4941311193816204,0.5086172344689379,0.5009161179501861,0.5027483538505583,0.49267105639851133,0.49401660463784713,0.5010306326939593,0.5068136272545091,0.5025193243630117,0.5045805897509305,0.5056112224448898,0.5018322359003722,0.49003721729172633,0.5032064128256513,0.49874033781849414,0.49819639278557115,0.49899799599198397,0.4977955911823647,0.49175493844832524,0.49292871457200116,0.492642427712568,0.5021471514457486,0.5045805897509305,0.4977955911823647,0.4927569424563413,0.4992556541654738,0.4997423418265102,0.4971085027197252,0.4924420269109648,0.5674947779156196,0.5953907815631263
132,0.4566275407958775,0.5857142857142857,0.5755224735184655,0.581649012310335,0.5939593472659604,0.5906670483824793,0.5934440309189808,0.5811623246492986,0.548411107930146,0.5893501288290868,0.5893501288290868,0.5893501288290868,0.5893501288290868,0.4566275407958775,0.4566275407958775,0.4566275407958775,0.4566275407958775,0.4566275407958775,0.5865445176066418,0.5485542513598626,0.598368164901231,0.5944460349269969,0.5912109934154023,0.5884053821929573,0.5912109934154023,0.4566275407958775,0.5893501288290868,0.5893501288290868,0.5977097051245348,0.5977097051245348,0.5912109934154023,0.5912109934154023,0.571113655883195,0.5868880618379616,0.5893501288290868,0.500543945032923,0.4934440309189808,0.49965645576868023,0.4849126825078729,0.504723733180647,0.49894073862009736,0.49896936730604063,0.5067563698826224,0.5028628685943315,0.5024906956770684,0.5046664758087603,0.5004866876610363,0.4982250214715145,0.4920698539937017,0.49390208989407386,0.5008302318923561,0.49916976810764385,0.4874320068708846,0.5105639851130833,0.4867449184082451,0.4917835671342685,0.495276266819353,0.5040652734039508,0.5,0.5046378471228171,0.5030632693959347,0.49433152018322357,0.49776696249642144,0.49839679358717437,0.503635843114801,0.4967935871743487,0.49879759519038075,0.5000286286859433,0.5010306326939593,0.4947895791583166,0.497910105926138,0.5712239293401619,0.598368164901231
133,0.47011165187517895,0.5922129974234183,0.6050959060979101,0.602547953048955,0.5929287145720011,0.5785571142284569,0.5870598339536215,0.5696535929000859,0.558860578299456,0.6120526767821357,0.6120526767821357,0.6120526767821357,0.6120526767821357,0.47011165187517895,0.47011165187517895,0.47011165187517895,0.47011165187517895,0.47011165187517895,0.598997995991984,0.6108216432865732,0.5675636988262239,0.5986830804466075,0.550501002004008,0.5603492699685084,0.5504723733180648,0.47011165187517895,0.6120526767821357,0.6120526767821357,0.5900658459776696,0.5900658459776696,0.5886916690523905,0.5886916690523905,0.5793300887489264,0.5966504437446322,0.6120526767821357,0.49330088748926426,0.49782421986830805,0.49911251073575724,0.48940738620097335,0.5024620669911251,0.5041225307758374,0.4944174062410535,0.49739478957915834,0.5067277411966791,0.49616375608359575,0.49971371314056684,0.4975951903807615,0.49745204695104495,0.4977097051245348,0.5033781849413111,0.5032064128256513,0.490552533638706,0.4977097051245348,0.4999427426281134,0.5096192384769539,0.4911251073575723,0.4903807615230461,0.5019181219582021,0.503635843114801,0.502261666189522,0.5005153163469797,0.4913255081591755,0.49894073862009736,0.5022044088176353,0.5023475522473518,0.49916976810764385,0.49144002290294875,0.49433152018322357,0.49556255367878616,0.4961351273976524,0.5029773833381048,0.5742331223293148,0.6120526767821357
134,0.46882336100772976,0.6048955052963069,0.604265674205554,0.6024620669911251,0.5979959919839679,0.5975951903807615,0.5980818780417979,0.5769539078156313,0.5316346979673633,0.6137990266246779,0.6137990266246779,0.6137990266246779,0.6137990266246779,0.46882336100772976,0.46882336100772976,0.46882336100772976,0.46882336100772976,0.46882336100772976,0.6072144288577155,0.611995419410249,0.5902376180933295,0.59481820784426,0.5957915831663326,0.5827082736902376,0.5955339249928429,0.46882336100772976,0.6137990266246779,0.6137990266246779,0.5710850271972516,0.5710850271972516,0.6013169195533925,0.6013169195533925,0.5656169481820784,0.6074434583452619,0.6137990266246779,0.496822215860292,0.5032922988834813,0.497366160893215,0.49035213283710277,0.49539078156312627,0.502547953048955,0.4941597480675637,0.4945605496707701,0.49501860864586317,0.5000286286859433,0.5040366447180075,0.4978528485542514,0.498454050959061,0.4992842828514171,0.4977383338104781,0.5068422559404523,0.5156598912109934,0.5035213283710278,0.4952190094474664,0.5090752934440309,0.5022044088176353,0.48949327225880335,0.501717721156599,0.4985113083309476,0.5019467506441454,0.5014600629831091,0.510077297452047,0.49954194102490695,0.49782421986830805,0.5006584597766962,0.5008016032064129,0.501087890065846,0.5026624677927283,0.5091611795018609,0.5060692814199829,0.5052963068995133,0.5799228085801231,0.6137990266246779
135,0.4633839106784999,0.5644718007443459,0.5804466075007157,0.5760664185513885,0.5371027769825365,0.5728313770397939,0.5678786143716004,0.555768680217578,0.5545949040939021,0.599541941024907,0.599541941024907,0.599541941024907,0.599541941024907,0.4633839106784999,0.4633839106784999,0.4633839106784999,0.4633839106784999,0.4633839106784999,0.5765817348983682,0.5905239049527626,0.5781849413111938,0.5716289722301746,0.5756083595762954,0.5551674778127684,0.5751216719152591,0.4633839106784999,0.599541941024907,0.599541941024907,0.5926710563985113,0.5926710563985113,0.5679645004294303,0.5679645004294303,0.555768680217578,0.5707414829659319,0.599541941024907,0.5028342399083882,0.4984826796450043,0.4979387346120813,0.4909247065559691,0.5023761809332952,0.505811623246493,0.49593472659604926,0.5030346407099914,0.5005725737188663,0.49894073862009736,0.5046092184368738,0.500543945032923,0.5012596621815059,0.5035213283710278,0.49561981105067276,0.49630689951331236,0.49161179501860863,0.4997995991983968,0.49728027483538506,0.4898368164901231,0.49235614085313484,0.4925279129687947,0.49702261666189523,0.49805324935585454,0.49536215287718294,0.4960206126538792,0.4881477240194675,0.49519038076152305,0.4949040939020899,0.5046092184368738,0.49799599198396793,0.4881477240194675,0.49424563412539363,0.503091898081878,0.4967935871743487,0.4969367306040653,0.5617976694128999,0.599541941024907
136,0.47022616661895217,0.6003435442313197,0.6014028056112224,0.6036931004866877,0.6009733753220727,0.5957915831663326,0.556398511308331,0.5671056398511308,0.5798454050959061,0.6107071285427998,0.6108502719725165,0.6108502719725165,0.6108502719725165,0.47022616661895217,0.47022616661895217,0.47022616661895217,0.47022616661895217,0.47022616661895217,0.6048955052963069,0.59481820784426,0.5822215860292013,0.5949327225880332,0.5929573432579445,0.5947609504723733,0.5702834239908389,0.47022616661895217,0.6108502719725165,0.581649012310335,0.581649012310335,0.6083023189235615,0.6083023189235615,0.5832522187231606,0.5832522187231606,0.6024906956770685,0.6108502719725165,0.4920412253077584,0.502175780131692,0.4927569424563413,0.5059547666762095,0.5019467506441454,0.4896364156885199,0.4924706555969081,0.5075866017749785,0.4970512453478385,0.49524763813340966,0.5005153163469797,0.5071571714858288,0.497910105926138,0.5017749785284855,0.4982250214715145,0.5005153163469797,0.4898081878041798,0.506985399370169,0.5010306326939593,0.49198396793587174,0.495820211852276,0.50526767821357,0.500543945032923,0.499456054967077,0.5014600629831091,0.49501860864586317,0.4935012882908674,0.504265674205554,0.500543945032923,0.5046951044947037,0.5012882908674492,0.5059833953621529,0.49805324935585454,0.49539078156312627,0.4980818780417979,0.498912109934154,0.5785815016275939,0.6108502719725165
137,0.47051245347838533,0.6009733753220727,0.6021471514457486,0.6050100200400802,0.6025765817348984,0.596364156885199,0.574205553965073,0.5605210420841683,0.5780131691955339,0.6119667907243057,0.6116518751789293,0.6116518751789293,0.6116518751789293,0.47051245347838533,0.47051245347838533,0.47051245347838533,0.47051245347838533,0.47051245347838533,0.6075866017749785,0.5946464357286001,0.587832808474091,0.5900658459776696,0.5919267105639852,0.5945891783567134,0.5692527912968794,0.47051245347838533,0.6116518751789293,0.5846263956484398,0.5846263956484398,0.6048668766103635,0.6048668766103635,0.5860005725737188,0.5860005725737188,0.6043801889493272,0.6116518751789293,0.4920412253077584,0.5038935012882909,0.49241339822502145,0.4895791583166333,0.5033781849413111,0.5037789865445176,0.4930432293157744,0.49464643572860006,0.5023189235614085,0.5023475522473518,0.49971371314056684,0.49295734325794444,0.5020898940738621,0.500458058975093,0.5021185227598053,0.4991411394217005,0.5090466647580876,0.5032064128256513,0.5008016032064129,0.4886630403664472,0.5014886916690524,0.49896936730604063,0.502547953048955,0.501002004008016,0.49997137131405667,0.5080732894360149,0.49384483252218725,0.4930432293157744,0.501002004008016,0.4948468365302033,0.5020326367019754,0.5038076152304609,0.4974806756369883,0.49722301746349845,0.4969367306040653,0.5019467506441454,0.579478533787151,0.6116518751789293
138,0.46641855138849125,0.6012882908674492,0.6039793873461208,0.6022330375035786,0.5986830804466075,0.5975951903807615,0.5987117091325508,0.5767821356999714,0.5343830518179216,0.6102490695677069,0.6102490695677069,0.6102490695677069,0.6102490695677069,0.46641855138849125,0.46641855138849125,0.46641855138849125,0.46641855138849125,0.46641855138849125,0.6036644718007443,0.6094188376753507,0.5877755511022044,0.5949899799599199,0.5953907815631263,0.5829373031777841,0.5953048955052963,0.46641855138849125,0.6102490695677069,0.6102490695677069,0.5697108502719725,0.5697108502719725,0.602004008016032,0.602004008016032,0.5659032350415116,0.6037789865445176,0.6102490695677069,0.5015173203549957,0.49481820784425995,0.49702261666189523,0.490008588605783,0.4937875751503006,0.5034640709991411,0.5019467506441454,0.5055539650730031,0.4924420269109648,0.5003721729172631,0.4959060979101059,0.4971657600916118,0.5032064128256513,0.5029487546521615,0.5017463498425422,0.5069567706842256,0.5117663899227025,0.5048955052963069,0.496822215860292,0.4865158889206985,0.504265674205554,0.4891497280274835,0.4953048955052963,0.502633839106785,0.5052104208416833,0.49665044374463213,0.48843401087890065,0.4975379330088749,0.49937016890924707,0.49916976810764385,0.5022330375035786,0.4982822788434011,0.5023189235614085,0.5088748926424277,0.504179788147724,0.4933867735470942,0.5787500927781489,0.6102490695677069
139,0.45410821643286575,0.5886344116805039,0.5751789292871458,0.582107071285428,0.593100486687661,0.5900372172917263,0.5925851703406814,0.5819066704838248,0.5287718293730318,0.5916976810764386,0.5916976810764386,0.5916976810764386,0.5916976810764386,0.45410821643286575,0.45410821643286575,0.45410821643286575,0.45410821643286575,0.45410821643286575,0.5888920698539937,0.5491268250787289,0.5998568565702834,0.5939307185800172,0.5904666475808761,0.5883481248210707,0.5904666475808761,0.45410821643286575,0.5916976810764386,0.5916976810764386,0.5991983967935872,0.5991983967935872,0.5904666475808761,0.5904666475808761,0.5725450901803607,0.5895791583166332,0.5916976810764386,0.49916976810764385,0.5048955052963069,0.5003435442313198,0.5130260521042084,0.5029487546521615,0.5003721729172631,0.4965073003149155,0.5057257371886631,0.5019467506441454,0.4961923847695391,0.4961923847695391,0.4995705697108503,0.49696535929000857,0.49298597194388777,0.5044947036931005,0.4995705697108503,0.49894073862009736,0.5129687947323218,0.49138276553106214,0.4879473232178643,0.49876896650443747,0.4891497280274835,0.5019467506441454,0.503721729172631,0.49181219582021185,0.49579158316633265,0.5036072144288577,0.4999427426281134,0.5018322359003722,0.501631835098769,0.4957629544803894,0.5001717721156599,0.5010592613799026,0.497366160893215,0.4947895791583166,0.4987117091325508,0.5708252483803586,0.5998568565702834
